time	date	tmp_fep1_actel
621040284.00	2017:248:23:10:14.816	19.71
621040612.00	2017:248:23:15:42.816	20.11
621040940.00	2017:248:23:21:10.816	20.89
621041268.00	2017:248:23:26:38.816	21.27
621041596.00	2017:248:23:32:06.816	22.01
621041924.00	2017:248:23:37:34.816	22.38
621042252.00	2017:248:23:43:02.816	23.09
621042580.00	2017:248:23:48:30.816	23.45
621042908.00	2017:248:23:53:58.816	24.14
621043236.00	2017:248:23:59:26.816	24.48
621043564.00	2017:249:00:04:54.816	25.16
621043892.00	2017:249:00:10:22.816	25.50
621044220.00	2017:249:00:15:50.816	25.76
621044548.00	2017:249:00:21:18.816	25.67
621044876.00	2017:249:00:26:46.816	25.99
621045204.00	2017:249:00:32:14.816	26.14
621045532.00	2017:249:00:37:42.816	26.45
621045860.00	2017:249:00:43:10.816	26.60
621046188.00	2017:249:00:48:38.816	26.89
621046516.00	2017:249:00:54:06.816	27.03
621046844.00	2017:249:00:59:34.816	27.31
621047172.00	2017:249:01:05:02.816	27.45
621047500.00	2017:249:01:10:30.816	27.72
621047828.00	2017:249:01:15:58.816	27.85
621048156.00	2017:249:01:21:26.816	28.11
621048484.00	2017:249:01:26:54.816	28.24
621048812.00	2017:249:01:32:22.816	28.48
621049140.00	2017:249:01:37:50.816	28.61
621049468.00	2017:249:01:43:18.816	28.84
621049796.00	2017:249:01:48:46.816	28.96
621050124.00	2017:249:01:54:14.816	29.19
621050452.00	2017:249:01:59:42.816	29.30
621050780.00	2017:249:02:05:10.816	29.52
621051108.00	2017:249:02:10:38.816	29.63
621051436.00	2017:249:02:16:06.816	29.84
621051764.00	2017:249:02:21:34.816	29.95
621052092.00	2017:249:02:27:02.816	30.15
621052420.00	2017:249:02:32:30.816	30.25
621052748.00	2017:249:02:37:58.816	30.44
621053076.00	2017:249:02:43:26.816	30.54
621053404.00	2017:249:02:48:54.816	30.73
621053732.00	2017:249:02:54:22.816	30.82
621054060.00	2017:249:02:59:50.816	31.00
621054388.00	2017:249:03:05:18.816	31.09
621054716.00	2017:249:03:10:46.816	31.26
621055044.00	2017:249:03:16:14.816	31.34
621055372.00	2017:249:03:21:42.816	31.51
621055700.00	2017:249:03:27:10.816	31.59
621056028.00	2017:249:03:32:38.816	31.75
621056356.00	2017:249:03:38:06.816	31.83
621056684.00	2017:249:03:43:34.816	31.98
621057012.00	2017:249:03:49:02.816	32.06
621057340.00	2017:249:03:54:30.816	32.20
621057668.00	2017:249:03:59:58.816	32.28
621057996.00	2017:249:04:05:26.816	32.42
621058324.00	2017:249:04:10:54.816	32.49
621058652.00	2017:249:04:16:22.816	32.62
621058980.00	2017:249:04:21:50.816	32.69
621059308.00	2017:249:04:27:18.816	32.82
621059636.00	2017:249:04:32:46.816	32.88
621059964.00	2017:249:04:38:14.816	33.01
621060292.00	2017:249:04:43:42.816	33.07
621060620.00	2017:249:04:49:10.816	33.19
621060948.00	2017:249:04:54:38.816	33.25
621061276.00	2017:249:05:00:06.816	33.36
621061604.00	2017:249:05:05:34.816	33.42
621061932.00	2017:249:05:11:02.816	33.53
621062260.00	2017:249:05:16:30.816	33.59
621062588.00	2017:249:05:21:58.816	33.69
621062916.00	2017:249:05:27:26.816	33.74
621063244.00	2017:249:05:32:54.816	33.85
621063572.00	2017:249:05:38:22.816	33.90
621063900.00	2017:249:05:43:50.816	34.00
621064228.00	2017:249:05:49:18.816	34.04
621064556.00	2017:249:05:54:46.816	34.14
621064884.00	2017:249:06:00:14.816	34.18
621065212.00	2017:249:06:05:42.816	34.27
621065540.00	2017:249:06:11:10.816	34.32
621065868.00	2017:249:06:16:38.816	34.41
621066196.00	2017:249:06:22:06.816	34.45
621066524.00	2017:249:06:27:34.816	34.53
621066852.00	2017:249:06:33:02.816	34.57
621067180.00	2017:249:06:38:30.816	34.65
621067508.00	2017:249:06:43:58.816	34.69
621067836.00	2017:249:06:49:26.816	34.77
621068164.00	2017:249:06:54:54.816	34.81
621068492.00	2017:249:07:00:22.816	34.88
621068820.00	2017:249:07:05:50.816	34.92
621069148.00	2017:249:07:11:18.816	34.99
621069476.00	2017:249:07:16:46.816	35.03
621069804.00	2017:249:07:22:14.816	35.10
621070132.00	2017:249:07:27:42.816	35.13
621070460.00	2017:249:07:33:10.816	35.19
621070788.00	2017:249:07:38:38.816	35.23
621071116.00	2017:249:07:44:06.816	35.29
621071444.00	2017:249:07:49:34.816	35.32
621071772.00	2017:249:07:55:02.816	35.38
621072100.00	2017:249:08:00:30.816	35.41
621072428.00	2017:249:08:05:58.816	35.47
621072756.00	2017:249:08:11:26.816	35.50
621073084.00	2017:249:08:16:54.816	35.56
621073412.00	2017:249:08:22:22.816	35.58
621073740.00	2017:249:08:27:50.816	35.64
621074068.00	2017:249:08:33:18.816	35.66
621074396.00	2017:249:08:38:46.816	35.72
621074724.00	2017:249:08:44:14.816	35.74
621075052.00	2017:249:08:49:42.816	35.79
621075380.00	2017:249:08:55:10.816	35.82
621075708.00	2017:249:09:00:38.816	35.86
621076036.00	2017:249:09:06:06.816	35.89
621076364.00	2017:249:09:11:34.816	35.93
621076692.00	2017:249:09:17:02.816	35.96
621077020.00	2017:249:09:22:30.816	36.00
621077348.00	2017:249:09:27:58.816	36.02
621077676.00	2017:249:09:33:26.816	36.06
621078004.00	2017:249:09:38:54.816	36.09
621078332.00	2017:249:09:44:22.816	36.13
621078660.00	2017:249:09:49:50.816	36.15
621078988.00	2017:249:09:55:18.816	36.19
621079316.00	2017:249:10:00:46.816	36.20
621079644.00	2017:249:10:06:14.816	36.24
621079972.00	2017:249:10:11:42.816	36.26
621080300.00	2017:249:10:17:10.816	36.30
621080628.00	2017:249:10:22:38.816	36.32
621080956.00	2017:249:10:28:06.816	36.35
621081284.00	2017:249:10:33:34.816	36.37
621081612.00	2017:249:10:39:02.816	36.40
621081940.00	2017:249:10:44:30.816	36.42
621082268.00	2017:249:10:49:58.816	36.45
621082596.00	2017:249:10:55:26.816	36.47
621082924.00	2017:249:11:00:54.816	36.50
621083252.00	2017:249:11:06:22.816	36.51
621083580.00	2017:249:11:11:50.816	36.54
621083908.00	2017:249:11:17:18.816	36.56
621084236.00	2017:249:11:22:46.816	36.58
621084564.00	2017:249:11:28:14.816	36.60
621084892.00	2017:249:11:33:42.816	36.63
621085220.00	2017:249:11:39:10.816	36.64
621085548.00	2017:249:11:44:38.816	36.67
621085876.00	2017:249:11:50:06.816	36.68
621086204.00	2017:249:11:55:34.816	36.70
621086532.00	2017:249:12:01:02.816	36.72
621086860.00	2017:249:12:06:30.816	36.74
621087188.00	2017:249:12:11:58.816	36.75
621087516.00	2017:249:12:17:26.816	36.78
621087844.00	2017:249:12:22:54.816	36.79
621088172.00	2017:249:12:28:22.816	36.81
621088500.00	2017:249:12:33:50.816	36.82
621088828.00	2017:249:12:39:18.816	36.84
621089156.00	2017:249:12:44:46.816	36.86
621089484.00	2017:249:12:50:14.816	36.88
621089812.00	2017:249:12:55:42.816	36.89
621090140.00	2017:249:13:01:10.816	36.91
621090468.00	2017:249:13:06:38.816	36.92
621090796.00	2017:249:13:12:06.816	36.94
621091124.00	2017:249:13:17:34.816	36.95
621091452.00	2017:249:13:23:02.816	36.96
621091780.00	2017:249:13:28:30.816	36.97
621092108.00	2017:249:13:33:58.816	36.99
621092436.00	2017:249:13:39:26.816	37.00
621092764.00	2017:249:13:44:54.816	37.02
621093092.00	2017:249:13:50:22.816	37.03
621093420.00	2017:249:13:55:50.816	37.04
621093748.00	2017:249:14:01:18.816	37.05
621094076.00	2017:249:14:06:46.816	37.07
621094404.00	2017:249:14:12:14.816	37.08
621094732.00	2017:249:14:17:42.816	37.09
621095060.00	2017:249:14:23:10.816	37.10
621095388.00	2017:249:14:28:38.816	37.11
621095716.00	2017:249:14:34:06.816	37.12
621096044.00	2017:249:14:39:34.816	37.14
621096372.00	2017:249:14:45:02.816	37.14
621096700.00	2017:249:14:50:30.816	37.16
621097028.00	2017:249:14:55:58.816	37.16
621097356.00	2017:249:15:01:26.816	37.18
621097684.00	2017:249:15:06:54.816	37.18
621098012.00	2017:249:15:12:22.816	37.20
621098340.00	2017:249:15:17:50.816	37.20
621098668.00	2017:249:15:23:18.816	37.21
621098996.00	2017:249:15:28:46.816	37.22
621099324.00	2017:249:15:34:14.816	37.23
621099652.00	2017:249:15:39:42.816	37.24
621099980.00	2017:249:15:45:10.816	37.25
621100308.00	2017:249:15:50:38.816	37.26
621100636.00	2017:249:15:56:06.816	37.27
621100964.00	2017:249:16:01:34.816	37.27
621101292.00	2017:249:16:07:02.816	37.28
621101620.00	2017:249:16:12:30.816	37.29
621101948.00	2017:249:16:17:58.816	37.30
621102276.00	2017:249:16:23:26.816	37.30
621102604.00	2017:249:16:28:54.816	37.31
621102932.00	2017:249:16:34:22.816	37.32
621103260.00	2017:249:16:39:50.816	37.33
621103588.00	2017:249:16:45:18.816	37.33
621103916.00	2017:249:16:50:46.816	37.34
621104244.00	2017:249:16:56:14.816	37.35
621104572.00	2017:249:17:01:42.816	37.35
621104900.00	2017:249:17:07:10.816	37.36
621105228.00	2017:249:17:12:38.816	37.37
621105556.00	2017:249:17:18:06.816	37.37
621105884.00	2017:249:17:23:34.816	37.38
621106212.00	2017:249:17:29:02.816	37.38
621106540.00	2017:249:17:34:30.816	37.39
621106868.00	2017:249:17:39:58.816	37.40
621107196.00	2017:249:17:45:26.816	37.40
621107524.00	2017:249:17:50:54.816	37.41
621107852.00	2017:249:17:56:22.816	37.41
621108180.00	2017:249:18:01:50.816	37.42
621108508.00	2017:249:18:07:18.816	37.43
621108836.00	2017:249:18:12:46.816	37.43
621109164.00	2017:249:18:18:14.816	37.44
621109492.00	2017:249:18:23:42.816	37.44
621109820.00	2017:249:18:29:10.816	37.45
621110148.00	2017:249:18:34:38.816	37.45
621110476.00	2017:249:18:40:06.816	37.46
621110804.00	2017:249:18:45:34.816	37.46
621111132.00	2017:249:18:51:02.816	37.47
621111460.00	2017:249:18:56:30.816	37.47
621111788.00	2017:249:19:01:58.816	37.47
621112116.00	2017:249:19:07:26.816	37.48
621112444.00	2017:249:19:12:54.816	37.48
621112772.00	2017:249:19:18:22.816	37.49
621113100.00	2017:249:19:23:50.816	37.49
621113428.00	2017:249:19:29:18.816	37.49
621113756.00	2017:249:19:34:46.816	37.50
621114084.00	2017:249:19:40:14.816	37.50
621114412.00	2017:249:19:45:42.816	37.51
621114740.00	2017:249:19:51:10.816	37.51
621115068.00	2017:249:19:56:38.816	37.52
621115396.00	2017:249:20:02:06.816	37.52
621115724.00	2017:249:20:07:34.816	37.52
621116052.00	2017:249:20:13:02.816	37.53
621116380.00	2017:249:20:18:30.816	37.53
621116708.00	2017:249:20:23:58.816	37.53
621117036.00	2017:249:20:29:26.816	37.54
621117364.00	2017:249:20:34:54.816	37.54
621117692.00	2017:249:20:40:22.816	37.54
621118020.00	2017:249:20:45:50.816	37.55
621118348.00	2017:249:20:51:18.816	37.55
621118676.00	2017:249:20:56:46.816	37.55
621119004.00	2017:249:21:02:14.816	37.56
621119332.00	2017:249:21:07:42.816	37.56
621119660.00	2017:249:21:13:10.816	37.56
621119988.00	2017:249:21:18:38.816	37.57
621120316.00	2017:249:21:24:06.816	37.57
621120644.00	2017:249:21:29:34.816	37.57
621120972.00	2017:249:21:35:02.816	37.58
621121300.00	2017:249:21:40:30.816	37.58
621121628.00	2017:249:21:45:58.816	37.58
621121956.00	2017:249:21:51:26.816	37.58
621122284.00	2017:249:21:56:54.816	37.59
621122612.00	2017:249:22:02:22.816	37.59
621122940.00	2017:249:22:07:50.816	37.59
621123268.00	2017:249:22:13:18.816	37.59
621123596.00	2017:249:22:18:46.816	37.60
621123924.00	2017:249:22:24:14.816	37.60
621124252.00	2017:249:22:29:42.816	37.60
621124580.00	2017:249:22:35:10.816	37.60
621124908.00	2017:249:22:40:38.816	37.61
621125236.00	2017:249:22:46:06.816	37.61
621125564.00	2017:249:22:51:34.816	37.61
621125892.00	2017:249:22:57:02.816	37.61
621126220.00	2017:249:23:02:30.816	37.62
621126548.00	2017:249:23:07:58.816	37.62
621126876.00	2017:249:23:13:26.816	37.62
621127204.00	2017:249:23:18:54.816	37.62
621127532.00	2017:249:23:24:22.816	37.63
621127860.00	2017:249:23:29:50.816	37.63
621128188.00	2017:249:23:35:18.816	37.63
621128516.00	2017:249:23:40:46.816	37.63
621128844.00	2017:249:23:46:14.816	37.63
621129172.00	2017:249:23:51:42.816	37.64
621129500.00	2017:249:23:57:10.816	37.64
621129828.00	2017:250:00:02:38.816	37.64
621130156.00	2017:250:00:08:06.816	37.64
621130484.00	2017:250:00:13:34.816	37.64
621130812.00	2017:250:00:19:02.816	37.65
621131140.00	2017:250:00:24:30.816	37.65
621131468.00	2017:250:00:29:58.816	37.65
621131796.00	2017:250:00:35:26.816	37.65
621132124.00	2017:250:00:40:54.816	37.65
621132452.00	2017:250:00:46:22.816	37.66
621132780.00	2017:250:00:51:50.816	37.66
621133108.00	2017:250:00:57:18.816	37.66
621133436.00	2017:250:01:02:46.816	37.66
621133764.00	2017:250:01:08:14.816	37.66
621134092.00	2017:250:01:13:42.816	37.66
621134420.00	2017:250:01:19:10.816	37.67
621134748.00	2017:250:01:24:38.816	37.67
621135076.00	2017:250:01:30:06.816	37.67
621135404.00	2017:250:01:35:34.816	37.67
621135732.00	2017:250:01:41:02.816	37.67
621136060.00	2017:250:01:46:30.816	37.67
621136388.00	2017:250:01:51:58.816	37.68
621136716.00	2017:250:01:57:26.816	37.68
621137044.00	2017:250:02:02:54.816	37.68
621137372.00	2017:250:02:08:22.816	37.68
621137700.00	2017:250:02:13:50.816	37.68
621138028.00	2017:250:02:19:18.816	37.68
621138356.00	2017:250:02:24:46.816	37.68
621138684.00	2017:250:02:30:14.816	37.69
621139012.00	2017:250:02:35:42.816	37.69
621139340.00	2017:250:02:41:10.816	37.69
621139668.00	2017:250:02:46:38.816	37.69
621139996.00	2017:250:02:52:06.816	37.69
621140324.00	2017:250:02:57:34.816	37.69
621140652.00	2017:250:03:03:02.816	37.70
621140980.00	2017:250:03:08:30.816	37.70
621141308.00	2017:250:03:13:58.816	37.70
621141636.00	2017:250:03:19:26.816	37.70
621141964.00	2017:250:03:24:54.816	37.70
621142292.00	2017:250:03:30:22.816	37.70
621142620.00	2017:250:03:35:50.816	37.70
621142948.00	2017:250:03:41:18.816	37.70
621143276.00	2017:250:03:46:46.816	37.71
621143604.00	2017:250:03:52:14.816	37.71
621143932.00	2017:250:03:57:42.816	37.71
621144260.00	2017:250:04:03:10.816	37.71
621144588.00	2017:250:04:08:38.816	37.71
621144916.00	2017:250:04:14:06.816	37.71
621145244.00	2017:250:04:19:34.816	37.71
621145572.00	2017:250:04:25:02.816	37.72
621145900.00	2017:250:04:30:30.816	37.72
621146228.00	2017:250:04:35:58.816	37.72
621146556.00	2017:250:04:41:26.816	37.72
621146884.00	2017:250:04:46:54.816	37.72
621147212.00	2017:250:04:52:22.816	37.72
621147540.00	2017:250:04:57:50.816	37.72
621147868.00	2017:250:05:03:18.816	37.72
621148196.00	2017:250:05:08:46.816	37.72
621148524.00	2017:250:05:14:14.816	37.73
621148852.00	2017:250:05:19:42.816	37.73
621149180.00	2017:250:05:25:10.816	37.73
621149508.00	2017:250:05:30:38.816	37.73
621149836.00	2017:250:05:36:06.816	37.73
621150164.00	2017:250:05:41:34.816	37.73
621150492.00	2017:250:05:47:02.816	37.73
621150820.00	2017:250:05:52:30.816	37.73
621151148.00	2017:250:05:57:58.816	37.74
621151476.00	2017:250:06:03:26.816	37.74
621151804.00	2017:250:06:08:54.816	37.74
621152132.00	2017:250:06:14:22.816	37.74
621152460.00	2017:250:06:19:50.816	37.74
621152788.00	2017:250:06:25:18.816	37.74
621153116.00	2017:250:06:30:46.816	37.74
621153444.00	2017:250:06:36:14.816	37.74
621153772.00	2017:250:06:41:42.816	37.74
621154100.00	2017:250:06:47:10.816	37.74
621154428.00	2017:250:06:52:38.816	37.75
621154756.00	2017:250:06:58:06.816	37.75
621155084.00	2017:250:07:03:34.816	37.75
621155412.00	2017:250:07:09:02.816	37.75
621155740.00	2017:250:07:14:30.816	37.75
621156068.00	2017:250:07:19:58.816	37.75
621156396.00	2017:250:07:25:26.816	37.75
621156724.00	2017:250:07:30:54.816	37.75
621157052.00	2017:250:07:36:22.816	37.75
621157380.00	2017:250:07:41:50.816	37.76
621157708.00	2017:250:07:47:18.816	37.76
621158036.00	2017:250:07:52:46.816	37.76
621158364.00	2017:250:07:58:14.816	37.76
621158692.00	2017:250:08:03:42.816	37.76
621159020.00	2017:250:08:09:10.816	37.76
621159348.00	2017:250:08:14:38.816	37.76
621159676.00	2017:250:08:20:06.816	37.76
621160004.00	2017:250:08:25:34.816	37.76
621160332.00	2017:250:08:31:02.816	37.76
621160660.00	2017:250:08:36:30.816	37.77
621160988.00	2017:250:08:41:58.816	37.77
621161316.00	2017:250:08:47:26.816	37.77
621161644.00	2017:250:08:52:54.816	37.77
621161972.00	2017:250:08:58:22.816	37.77
621162300.00	2017:250:09:03:50.816	37.77
621162628.00	2017:250:09:09:18.816	37.77
621162956.00	2017:250:09:14:46.816	37.77
621163284.00	2017:250:09:20:14.816	37.77
621163612.00	2017:250:09:25:42.816	37.77
621163940.00	2017:250:09:31:10.816	37.78
621164268.00	2017:250:09:36:38.816	37.78
621164596.00	2017:250:09:42:06.816	37.78
621164924.00	2017:250:09:47:34.816	37.78
621165252.00	2017:250:09:53:02.816	37.78
621165580.00	2017:250:09:58:30.816	37.78
621165908.00	2017:250:10:03:58.816	37.78
621166236.00	2017:250:10:09:26.816	37.78
621166564.00	2017:250:10:14:54.816	37.78
621166892.00	2017:250:10:20:22.816	37.78
621167220.00	2017:250:10:25:50.816	37.78
621167548.00	2017:250:10:31:18.816	37.79
621167876.00	2017:250:10:36:46.816	37.79
621168204.00	2017:250:10:42:14.816	37.79
621168532.00	2017:250:10:47:42.816	37.79
621168860.00	2017:250:10:53:10.816	37.79
621169188.00	2017:250:10:58:38.816	37.79
621169516.00	2017:250:11:04:06.816	37.79
621169844.00	2017:250:11:09:34.816	37.79
621170172.00	2017:250:11:15:02.816	37.79
621170500.00	2017:250:11:20:30.816	37.79
621170828.00	2017:250:11:25:58.816	37.79
621171156.00	2017:250:11:31:26.816	37.80
621171484.00	2017:250:11:36:54.816	37.80
621171812.00	2017:250:11:42:22.816	37.80
621172140.00	2017:250:11:47:50.816	37.80
621172468.00	2017:250:11:53:18.816	37.80
621172796.00	2017:250:11:58:46.816	37.80
621173124.00	2017:250:12:04:14.816	37.80
621173452.00	2017:250:12:09:42.816	37.80
621173780.00	2017:250:12:15:10.816	37.80
621174108.00	2017:250:12:20:38.816	37.80
621174436.00	2017:250:12:26:06.816	37.80
621174764.00	2017:250:12:31:34.816	37.81
621175092.00	2017:250:12:37:02.816	37.81
621175420.00	2017:250:12:42:30.816	37.81
621175748.00	2017:250:12:47:58.816	37.81
621176076.00	2017:250:12:53:26.816	37.81
621176404.00	2017:250:12:58:54.816	37.81
621176732.00	2017:250:13:04:22.816	37.81
621177060.00	2017:250:13:09:50.816	37.81
621177388.00	2017:250:13:15:18.816	37.81
621177716.00	2017:250:13:20:46.816	37.81
621178044.00	2017:250:13:26:14.816	37.81
621178372.00	2017:250:13:31:42.816	37.82
621178700.00	2017:250:13:37:10.816	37.82
621179028.00	2017:250:13:42:38.816	37.82
621179356.00	2017:250:13:48:06.816	37.82
621179684.00	2017:250:13:53:34.816	37.82
621180012.00	2017:250:13:59:02.816	37.82
621180340.00	2017:250:14:04:30.816	37.82
621180668.00	2017:250:14:09:58.816	37.82
621180996.00	2017:250:14:15:26.816	37.82
621181324.00	2017:250:14:20:54.816	37.82
621181652.00	2017:250:14:26:22.816	37.82
621181980.00	2017:250:14:31:50.816	37.83
621182308.00	2017:250:14:37:18.816	37.83
621182636.00	2017:250:14:42:46.816	37.83
621182964.00	2017:250:14:48:14.816	37.83
621183292.00	2017:250:14:53:42.816	37.83
621183620.00	2017:250:14:59:10.816	37.83
621183948.00	2017:250:15:04:38.816	37.83
621184276.00	2017:250:15:10:06.816	37.83
621184604.00	2017:250:15:15:34.816	37.83
621184932.00	2017:250:15:21:02.816	37.83
621185260.00	2017:250:15:26:30.816	37.83
621185588.00	2017:250:15:31:58.816	37.83
621185916.00	2017:250:15:37:26.816	37.84
621186244.00	2017:250:15:42:54.816	37.84
621186572.00	2017:250:15:48:22.816	37.84
621186900.00	2017:250:15:53:50.816	37.84
621187228.00	2017:250:15:59:18.816	37.84
621187556.00	2017:250:16:04:46.816	37.84
621187884.00	2017:250:16:10:14.816	37.84
621188212.00	2017:250:16:15:42.816	37.84
621188540.00	2017:250:16:21:10.816	37.84
621188868.00	2017:250:16:26:38.816	37.84
621189196.00	2017:250:16:32:06.816	37.84
621189524.00	2017:250:16:37:34.816	37.84
621189852.00	2017:250:16:43:02.816	37.85
621190180.00	2017:250:16:48:30.816	37.85
621190508.00	2017:250:16:53:58.816	37.85
621190836.00	2017:250:16:59:26.816	37.85
621191164.00	2017:250:17:04:54.816	37.85
621191492.00	2017:250:17:10:22.816	37.85
621191820.00	2017:250:17:15:50.816	37.85
621192148.00	2017:250:17:21:18.816	37.85
621192476.00	2017:250:17:26:46.816	37.85
621192804.00	2017:250:17:32:14.816	37.85
621193132.00	2017:250:17:37:42.816	37.85
621193460.00	2017:250:17:43:10.816	37.85
621193788.00	2017:250:17:48:38.816	37.86
621194116.00	2017:250:17:54:06.816	37.86
621194444.00	2017:250:17:59:34.816	37.86
621194772.00	2017:250:18:05:02.816	37.86
621195100.00	2017:250:18:10:30.816	37.86
621195428.00	2017:250:18:15:58.816	37.86
621195756.00	2017:250:18:21:26.816	37.86
621196084.00	2017:250:18:26:54.816	37.86
621196412.00	2017:250:18:32:22.816	37.86
621196740.00	2017:250:18:37:50.816	37.86
621197068.00	2017:250:18:43:18.816	37.86
621197396.00	2017:250:18:48:46.816	37.87
621197724.00	2017:250:18:54:14.816	37.87
621198052.00	2017:250:18:59:42.816	37.87
621198380.00	2017:250:19:05:10.816	37.87
621198708.00	2017:250:19:10:38.816	37.87
621199036.00	2017:250:19:16:06.816	37.87
621199364.00	2017:250:19:21:34.816	37.87
621199692.00	2017:250:19:27:02.816	37.87
621200020.00	2017:250:19:32:30.816	37.87
621200348.00	2017:250:19:37:58.816	37.87
621200676.00	2017:250:19:43:26.816	37.87
621201004.00	2017:250:19:48:54.816	37.87
621201332.00	2017:250:19:54:22.816	37.88
621201660.00	2017:250:19:59:50.816	37.88
621201988.00	2017:250:20:05:18.816	37.88
621202316.00	2017:250:20:10:46.816	37.88
621202644.00	2017:250:20:16:14.816	37.88
621202972.00	2017:250:20:21:42.816	37.88
621203300.00	2017:250:20:27:10.816	37.88
621203628.00	2017:250:20:32:38.816	37.88
621203956.00	2017:250:20:38:06.816	37.88
621204284.00	2017:250:20:43:34.816	37.88
621204612.00	2017:250:20:49:02.816	37.88
621204940.00	2017:250:20:54:30.816	37.89
621205268.00	2017:250:20:59:58.816	37.89
621205596.00	2017:250:21:05:26.816	37.89
621205924.00	2017:250:21:10:54.816	37.89
621206252.00	2017:250:21:16:22.816	37.89
621206580.00	2017:250:21:21:50.816	37.89
621206908.00	2017:250:21:27:18.816	37.89
621207236.00	2017:250:21:32:46.816	37.89
621207564.00	2017:250:21:38:14.816	37.89
621207892.00	2017:250:21:43:42.816	37.89
621208220.00	2017:250:21:49:10.816	37.89
621208548.00	2017:250:21:54:38.816	37.89
621208876.00	2017:250:22:00:06.816	37.90
621209204.00	2017:250:22:05:34.816	37.90
621209532.00	2017:250:22:11:02.816	37.90
621209860.00	2017:250:22:16:30.816	37.90
621210188.00	2017:250:22:21:58.816	37.90
621210516.00	2017:250:22:27:26.816	37.90
621210844.00	2017:250:22:32:54.816	37.90
621211172.00	2017:250:22:38:22.816	37.90
621211500.00	2017:250:22:43:50.816	37.90
621211828.00	2017:250:22:49:18.816	37.90
621212156.00	2017:250:22:54:46.816	37.90
621212484.00	2017:250:23:00:14.816	37.90
621212812.00	2017:250:23:05:42.816	37.91
621213140.00	2017:250:23:11:10.816	37.91
621213468.00	2017:250:23:16:38.816	37.91
621213796.00	2017:250:23:22:06.816	37.91
621214124.00	2017:250:23:27:34.816	37.91
621214452.00	2017:250:23:33:02.816	37.91
621214780.00	2017:250:23:38:30.816	37.91
621215108.00	2017:250:23:43:58.816	37.91
621215436.00	2017:250:23:49:26.816	37.91
621215764.00	2017:250:23:54:54.816	37.91
621216092.00	2017:251:00:00:22.816	37.91
621216420.00	2017:251:00:05:50.816	37.92
621216748.00	2017:251:00:11:18.816	37.92
621217076.00	2017:251:00:16:46.816	37.92
621217404.00	2017:251:00:22:14.816	37.92
621217732.00	2017:251:00:27:42.816	37.92
621218060.00	2017:251:00:33:10.816	37.92
621218388.00	2017:251:00:38:38.816	37.92
621218716.00	2017:251:00:44:06.816	37.92
621219044.00	2017:251:00:49:34.816	37.92
621219372.00	2017:251:00:55:02.816	37.92
621219700.00	2017:251:01:00:30.816	37.92
621220028.00	2017:251:01:05:58.816	37.80
621220356.00	2017:251:01:11:26.816	37.68
621220684.00	2017:251:01:16:54.816	37.55
621221012.00	2017:251:01:22:22.816	37.64
621221340.00	2017:251:01:27:50.816	37.81
621221668.00	2017:251:01:33:18.816	37.90
621221996.00	2017:251:01:38:46.816	38.06
621222324.00	2017:251:01:44:14.816	38.14
621222652.00	2017:251:01:49:42.816	38.30
621222980.00	2017:251:01:55:10.816	38.37
621223308.00	2017:251:02:00:38.816	38.52
621223636.00	2017:251:02:06:06.816	38.60
621223964.00	2017:251:02:11:34.816	38.74
621224292.00	2017:251:02:17:02.816	38.81
621224620.00	2017:251:02:22:30.816	38.95
621224948.00	2017:251:02:27:58.816	39.02
621225276.00	2017:251:02:33:26.816	39.15
621225604.00	2017:251:02:38:54.816	39.22
621225932.00	2017:251:02:44:22.816	39.35
621226260.00	2017:251:02:49:50.816	39.41
621226588.00	2017:251:02:55:18.816	39.53
621226916.00	2017:251:03:00:46.816	39.59
621227244.00	2017:251:03:06:14.816	39.71
621227572.00	2017:251:03:11:42.816	39.77
621227900.00	2017:251:03:17:10.816	39.88
621228228.00	2017:251:03:22:38.816	39.94
621228556.00	2017:251:03:28:06.816	39.72
621228884.00	2017:251:03:33:34.816	39.45
621229212.00	2017:251:03:39:02.816	39.51
621229540.00	2017:251:03:44:30.816	39.50
621229868.00	2017:251:03:49:58.816	38.82
621230196.00	2017:251:03:55:26.816	38.45
621230524.00	2017:251:04:00:54.816	37.65
621230852.00	2017:251:04:06:22.816	37.24
621231180.00	2017:251:04:11:50.816	36.45
621231508.00	2017:251:04:17:18.816	36.06
621231836.00	2017:251:04:22:46.816	35.30
621232164.00	2017:251:04:28:14.816	34.93
621232492.00	2017:251:04:33:42.816	34.20
621232820.00	2017:251:04:39:10.816	33.84
621233148.00	2017:251:04:44:38.816	33.14
621233476.00	2017:251:04:50:06.816	32.80
621233804.00	2017:251:04:55:34.816	32.13
621234132.00	2017:251:05:01:02.816	31.79
621234460.00	2017:251:05:06:30.816	31.15
621234788.00	2017:251:05:11:58.816	30.83
621235116.00	2017:251:05:17:26.816	30.22
621235444.00	2017:251:05:22:54.816	29.92
621235772.00	2017:251:05:28:22.816	29.33
621236100.00	2017:251:05:33:50.816	29.04
621236428.00	2017:251:05:39:18.816	28.47
621236756.00	2017:251:05:44:46.816	28.19
621237084.00	2017:251:05:50:14.816	27.65
621237412.00	2017:251:05:55:42.816	27.38
621237740.00	2017:251:06:01:10.816	26.86
621238068.00	2017:251:06:06:38.816	26.60
621238396.00	2017:251:06:12:06.816	26.10
621238724.00	2017:251:06:17:34.816	25.85
621239052.00	2017:251:06:23:02.816	25.37
621239380.00	2017:251:06:28:30.816	25.13
