ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:071:20:06:52.584	2017:071:20:11:32.935	28.539315487711722	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.32	XTZ0000005	-0.1377629792475309	-0.8975459363854695	0.28224285943917937	0.3094699059935284	151.29128124515358	222.3603827677876	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605736481.77	605736762.12	1
6	1	2017:071:20:11:32.935	2017:071:20:16:13.285	33.88252662806433	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.10	XTZ0000005	-0.10495858896196035	-0.9348402434766003	0.13100206938662678	0.3128831609234011	160.41979831622535	201.97170105309053	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605736762.12	605737042.47	1
6	1	2017:071:20:16:13.285	2017:071:20:20:53.636	36.03751442030361	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.05	XTZ0000005	-0.06395557457481171	-0.9483972802478339	-0.046970847058118936	0.30699515243604875	173.4335881088928	176.46733492835136	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605737042.47	605737322.82	1
6	1	2017:071:20:20:53.636	2017:071:20:25:33.987	33.45804719834703	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.21	XTZ0000005	-0.021468706417870798	-0.9306261942658269	-0.22073261259005977	0.2911204144739527	186.0934962760081	151.48042344925761	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605737322.82	605737603.17	1
6	1	2017:071:20:25:33.987	2017:071:20:26:24.069	29.483847954686265	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.42	XTZ0000005	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605737603.17	605737653.25	1
6	0	2017:071:20:26:24.069	2017:071:20:26:25.069	29.483847954686265	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.42	AA00000000	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	92904	clocking,pitch,power_cmd,simpos	605737653.25	605737654.25	1
6	0	2017:071:20:26:25.069	2017:071:20:26:29.069	29.483847954686265	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.42	AA00000000	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	92904	clocking,pitch,power_cmd	605737654.25	605737658.25	1
6	0	2017:071:20:26:29.069	2017:071:20:26:33.069	29.483847954686265	ENAB	DAY	6	RETR	RETR	50249	NMAN	147.42	AA00000000	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	92904	clocking,pitch,power_cmd	605737658.25	605737662.25	1
0	0	2017:071:20:26:33.069	2017:071:20:26:57.069	29.483847954686265	ENAB	DAY	0	RETR	RETR	50249	NMAN	147.42	WSPOW00000	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605737662.25	605737686.25	0
4	0	2017:071:20:26:57.069	2017:071:20:28:00.069	29.483847954686265	ENAB	DAY	4	RETR	RETR	50249	NMAN	147.42	WSPOW00F1E	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605737686.25	605737749.25	1
4	0	2017:071:20:28:00.069	2017:071:20:28:04.069	29.483847954686265	ENAB	DAY	4	RETR	RETR	50249	NMAN	147.42	WSPOW00F1E	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_006E6B	-536	92904	pitch,si_mode	605737749.25	605737753.25	1
4	1	2017:071:20:28:04.069	2017:071:20:29:24.069	29.483847954686265	ENAB	DAY	4	RETR	RETR	50249	NMAN	147.42	XTZ0000005	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605737753.25	605737833.25	1
4	1	2017:071:20:29:24.069	2017:071:20:30:14.338	29.483847954686265	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.42	XTZ0000005	0.0070818231271198295	-0.9021705271429511	-0.3319696490614746	0.27538035629122104	192.98616683702093	136.16533236231078	TE_006E6B	-536	92904	obsid,pitch	605737833.25	605737883.52	1
4	1	2017:071:20:30:14.338	2017:071:20:32:34.513	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.49	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605737883.52	605738023.70	1
4	1	2017:071:20:32:34.513	2017:071:21:05:30.816	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.50	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6B	-536	92904	pcad_mode,pitch	605738023.70	605740000.00	1
4	1	2017:071:21:05:30.816	2017:071:23:52:10.816	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.51	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6B	-536	92904	pitch	605740000.00	605750000.00	1
4	1	2017:071:23:52:10.816	2017:072:02:38:42.069	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.54	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6B	-536	92904	pitch	605750000.00	605759991.25	1
4	0	2017:072:02:38:42.069	2017:072:02:38:52.320	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.56	AA00000000	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	605759991.25	605760001.50	1
4	0	2017:072:02:38:52.320	2017:072:02:41:42.069	28.279217284449064	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.59	AA00000000	0.013989426996388138	-0.8937590955912037	-0.3574274623085708	0.27063736653883524	194.36401558072734	132.7692004047909	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760001.50	605760171.25	1
4	0	2017:072:02:41:42.069	2017:072:02:43:24.187	28.279217284449064	ENAB	DAY	4	RETR	RETR	19335	NMAN	147.59	AA00000000	0.013989426996388138	-0.8937590955912037	-0.3574274623085708	0.27063736653883524	194.36401558072734	132.7692004047909	TE_006E6B	-536	92904	obsid,pitch	605760171.25	605760273.37	1
4	0	2017:072:02:43:24.187	2017:072:02:47:56.055	30.38972435879863	ENAB	DAY	4	RETR	RETR	19335	NMAN	147.97	AA00000000	-0.0009068067133756255	-0.9160603168676322	-0.29112078476620845	0.2758285014971782	190.61758312630198	141.84847035690072	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760273.37	605760545.24	1
4	0	2017:072:02:47:56.055	2017:072:02:50:22.176	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	AA00000000	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760545.24	605760691.36	1
4	0	2017:072:02:50:22.176	2017:072:02:50:26.176	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	AA00000000	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605760691.36	605760695.36	1
4	0	2017:072:02:50:26.176	2017:072:02:50:30.176	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	AA00000000	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605760695.36	605760699.36	1
0	0	2017:072:02:50:30.176	2017:072:02:50:54.176	32.95745166595573	ENAB	DAY	0	RETR	RETR	19335	NMAN	149.01	WSPOW00000	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605760699.36	605760723.36	0
4	0	2017:072:02:50:54.176	2017:072:02:51:57.176	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	WSPOW00F1E	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605760723.36	605760786.36	1
4	0	2017:072:02:51:57.176	2017:072:02:52:01.176	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	WSPOW00F1E	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_00866B	-536	92904	pitch,si_mode	605760786.36	605760790.36	1
4	1	2017:072:02:52:01.176	2017:072:02:52:27.922	32.95745166595573	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.01	XTZ0000005	-0.03212646029439334	-0.9474806484573786	-0.14721161254485274	0.28209404899571466	181.51449657929626	161.88892333222742	TE_00866B	-536	92904	clocking,pitch,power_cmd	605760790.36	605760817.11	1
4	1	2017:072:02:52:27.922	2017:072:02:56:59.790	32.31762400642163	ENAB	DAY	4	RETR	RETR	19335	NMAN	150.53	XTZ0000005	-0.06796165290018394	-0.9568566332643138	0.02658542113970626	0.2812468888629632	170.1195168176742	186.05236792592302	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760817.11	605761088.97	1
4	1	2017:072:02:56:59.790	2017:072:03:01:31.657	28.029540564124606	ENAB	DAY	4	RETR	RETR	19335	NMAN	152.20	XTZ0000005	-0.10088441798775746	-0.9368582036578896	0.1954901565482027	0.2718503984511649	160.4542837739851	208.49656009554457	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761088.97	605761360.84	1
4	1	2017:072:03:01:31.657	2017:072:03:06:03.524	23.734186563625865	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.28	XTZ0000005	-0.12056650733630168	-0.9089266334427132	0.30162096874692695	0.26142089346205777	155.68882485336064	221.89923113376122	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761360.84	605761632.71	1
4	1	2017:072:03:06:03.524	2017:072:03:08:19.458	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.58	XTZ0000005	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761632.71	605761768.64	1
4	1	2017:072:03:08:19.458	2017:072:05:25:30.816	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.53	XTZ0000005	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866B	-536	92904	pcad_mode,pitch	605761768.64	605770000.00	1
4	1	2017:072:05:25:30.816	2017:072:05:59:19.176	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.48	XTZ0000005	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866B	-536	92904	pitch	605770000.00	605772028.36	1
4	0	2017:072:05:59:19.176	2017:072:05:59:29.427	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.47	AA00000000	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866B	-536	92904	clocking,pcad_mode,pitch,power_cmd	605772028.36	605772038.61	1
4	0	2017:072:05:59:29.427	2017:072:06:02:19.176	22.65865625773067	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.46	AA00000000	-0.12441830401681477	-0.9018554699194641	0.32329300747698536	0.2581829371275901	154.90726843227137	224.54894200417493	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772038.61	605772208.36	1
4	0	2017:072:06:02:19.176	2017:072:06:04:40.527	22.65865625773067	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.46	AA00000000	-0.12441830401681477	-0.9018554699194641	0.32329300747698536	0.2581829371275901	154.90726843227137	224.54894200417493	TE_00866B	-536	92904	obsid,pitch	605772208.36	605772349.71	1
4	0	2017:072:06:04:40.527	2017:072:06:09:51.627	25.78962477560429	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.40	AA00000000	-0.10734040062553579	-0.9304416897870433	0.23397703332584247	0.26078928061030343	159.06053244643857	213.07581324760443	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772349.71	605772660.81	1
4	0	2017:072:06:09:51.627	2017:072:06:15:02.726	29.395808684518794	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.26	AA00000000	-0.07083395342213754	-0.9618944951325639	0.05179731785155832	0.25895669492227114	169.21069911375977	189.00262860828613	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772660.81	605772971.91	1
4	0	2017:072:06:15:02.726	2017:072:06:20:13.826	29.397449326493987	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.15	AA00000000	-0.04034713832076968	-0.9626653494175409	-0.09282299431964013	0.25106060202884417	177.95607503320394	169.5210196821965	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772971.91	605773283.01	1
4	0	2017:072:06:20:13.826	2017:072:06:22:49.376	28.912737011648982	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567056	163.87883438211185	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605773283.01	605773438.56	1
4	0	2017:072:06:22:49.376	2017:072:06:27:19.085	28.912737011648982	ENAB	DAY	4	RETR	RETR	50248	NPNT	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567056	163.87883438211185	TE_00866B	-536	92904	pcad_mode,pitch	605773438.56	605773708.27	1
4	0	2017:072:06:27:19.085	2017:072:06:27:29.336	28.912737011648982	ENAB	DAY	4	RETR	RETR	19954	NMAN	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567056	163.87883438211185	TE_00866B	-536	75624	obsid,pcad_mode,pitch,simpos	605773708.27	605773718.52	1
4	0	2017:072:06:27:29.336	2017:072:06:29:18.261	29.55120209458436	ENAB	DAY	4	RETR	RETR	19954	NMAN	152.41	AA00000000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605773718.52	605773827.45	1
4	0	2017:072:06:29:18.261	2017:072:06:30:19.085	29.55120209458436	ENAB	DAY	4	RETR	RETR	19954	NMAN	152.41	AA00000000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-418	75624	pitch,simfa_pos	605773827.45	605773888.27	1
4	0	2017:072:06:30:19.085	2017:072:06:30:23.085	29.55120209458436	ENAB	DAY	4	RETR	RETR	19954	NMAN	152.41	AA00000000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-418	75624	clocking,pitch,power_cmd	605773888.27	605773892.27	1
4	0	2017:072:06:30:23.085	2017:072:06:30:27.085	29.55120209458436	ENAB	DAY	4	RETR	RETR	19954	NMAN	152.41	AA00000000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-418	75624	clocking,pitch,power_cmd	605773892.27	605773896.27	1
0	0	2017:072:06:30:27.085	2017:072:06:30:37.021	29.55120209458436	ENAB	DAY	0	RETR	RETR	19954	NMAN	152.41	WSPOW00000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605773896.27	605773906.21	0
0	0	2017:072:06:30:37.021	2017:072:06:30:51.085	29.55120209458436	ENAB	DAY	0	RETR	RETR	19954	NMAN	152.41	WSPOW00000	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-468	75624	pitch,simfa_pos	605773906.21	605773920.27	0
5	0	2017:072:06:30:51.085	2017:072:06:31:54.085	29.55120209458436	ENAB	DAY	5	RETR	RETR	19954	NMAN	152.41	WSPOW3E03E	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_00866B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605773920.27	605773983.27	1
5	0	2017:072:06:31:54.085	2017:072:06:31:58.085	29.55120209458436	ENAB	DAY	5	RETR	RETR	19954	NMAN	152.41	WSPOW3E03E	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_008D0B	-468	75624	pitch,si_mode	605773983.27	605773987.27	1
5	1	2017:072:06:31:58.085	2017:072:06:32:03.907	29.55120209458436	ENAB	DAY	5	RETR	RETR	19954	NMAN	152.41	XTZ0000005	-0.02882717141229412	-0.9575389753518767	-0.13427273496133116	0.25349346538915685	180.84758001030767	163.8117194928108	TE_008D0B	-468	75624	clocking,pitch,power_cmd	605773987.27	605773993.09	1
5	1	2017:072:06:32:03.907	2017:072:06:36:38.478	36.772673110927464	ENAB	DAY	5	RETR	RETR	19954	NMAN	144.27	XTZ0000005	-0.0012435493436449747	-0.9392703103421391	-0.12776755412451718	0.31850461423094845	185.66378925612173	162.6234129825854	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605773993.09	605774267.66	1
5	1	2017:072:06:36:38.478	2017:072:06:41:13.048	50.99472493038438	ENAB	DAY	5	RETR	RETR	19954	NMAN	127.53	XTZ0000005	0.0547418925665474	-0.8866816353044655	-0.11245750031742005	0.44514302523227745	198.25899437702287	156.7782007077644	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774267.66	605774542.23	1
5	1	2017:072:06:41:13.048	2017:072:06:45:47.619	60.845556350865415	ENAB	DAY	5	RETR	RETR	19954	NMAN	114.63	XTZ0000005	0.09694546985501015	-0.832917307523948	-0.09899812508699754	0.5357701983215031	213.31557416329443	146.51257010935788	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774542.23	605774816.80	1
5	1	2017:072:06:45:47.619	2017:072:06:48:04.904	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NMAN	110.93	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.2081596824142	141.9528749554379	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774816.80	605774954.09	1
5	1	2017:072:06:48:04.904	2017:072:08:12:10.816	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.2081596824142	141.9528749554379	TE_008D0B	-468	75624	pcad_mode,pitch	605774954.09	605780000.00	1
5	1	2017:072:08:12:10.816	2017:072:10:58:50.816	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.2081596824142	141.9528749554379	TE_008D0B	-468	75624	pitch	605780000.00	605790000.00	1
5	1	2017:072:10:58:50.816	2017:072:12:44:36.085	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.92	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.2081596824142	141.9528749554379	TE_008D0B	-468	75624	pitch	605790000.00	605796345.27	1
5	0	2017:072:12:44:36.085	2017:072:12:44:46.336	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NMAN	110.92	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.2081596824142	141.9528749554379	TE_008D0B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605796345.27	605796355.52	1
5	0	2017:072:12:44:46.336	2017:072:12:46:35.261	62.71756150219426	ENAB	DAY	5	RETR	RETR	19954	NMAN	111.53	AA00000000	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796355.52	605796464.45	1
5	0	2017:072:12:46:35.261	2017:072:12:47:36.085	62.71756150219426	ENAB	DAY	5	RETR	RETR	19954	NMAN	111.53	AA00000000	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-536	92904	pitch,simfa_pos	605796464.45	605796525.27	1
5	0	2017:072:12:47:36.085	2017:072:12:47:40.085	62.71756150219426	ENAB	DAY	5	RETR	RETR	19998	NMAN	111.53	AA00000000	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-536	92904	clocking,obsid,pitch,power_cmd	605796525.27	605796529.27	1
5	0	2017:072:12:47:40.085	2017:072:12:47:44.085	62.71756150219426	ENAB	DAY	5	RETR	RETR	19998	NMAN	111.53	AA00000000	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-536	92904	clocking,pitch,power_cmd	605796529.27	605796533.27	1
0	0	2017:072:12:47:44.085	2017:072:12:48:08.085	62.71756150219426	ENAB	DAY	0	RETR	RETR	19998	NMAN	111.53	WSPOW00000	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605796533.27	605796557.27	0
4	0	2017:072:12:48:08.085	2017:072:12:49:11.085	62.71756150219426	ENAB	DAY	4	RETR	RETR	19998	NMAN	111.53	WSPOW00F1E	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_008D0B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605796557.27	605796620.27	1
4	0	2017:072:12:49:11.085	2017:072:12:49:15.085	62.71756150219426	ENAB	DAY	4	RETR	RETR	19998	NMAN	111.53	WSPOW00F1E	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_006E6B	-536	92904	pitch,si_mode	605796620.27	605796624.27	1
4	1	2017:072:12:49:15.085	2017:072:12:49:21.077	62.71756150219426	ENAB	DAY	4	RETR	RETR	19998	NMAN	111.53	XTZ0000005	0.10769539811173945	-0.8182352472996828	-0.09846848677911925	0.5560546178751306	218.56416520890167	142.20518505319117	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605796624.27	605796630.26	1
4	1	2017:072:12:49:21.077	2017:072:12:53:55.818	55.85259161929629	ENAB	DAY	4	RETR	RETR	19998	NMAN	118.52	XTZ0000005	0.09443989814448069	-0.8473380971016856	-0.13879660806614297	0.5038201624337141	212.2948469575183	143.94461670011538	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796630.26	605796905.00	1
4	1	2017:072:12:53:55.818	2017:072:12:58:30.559	41.7836342921741	ENAB	DAY	4	RETR	RETR	19998	NMAN	133.06	XTZ0000005	0.0659817144530837	-0.8923434567252478	-0.2183164033179092	0.3894964907244295	202.70553862696738	143.73989859590213	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796905.00	605797179.74	1
4	1	2017:072:12:58:30.559	2017:072:13:03:05.299	31.098568730639286	ENAB	DAY	4	RETR	RETR	19998	NMAN	144.39	XTZ0000005	0.0431142941765809	-0.9134653493994535	-0.27613680815469605	0.29575441824793147	196.42377588819997	141.7612853856576	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605797179.74	605797454.48	1
4	1	2017:072:13:03:05.299	2017:072:13:05:22.670	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NMAN	147.66	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605797454.48	605797591.85	1
4	1	2017:072:13:05:22.670	2017:072:13:45:30.816	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.66	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	pcad_mode,pitch	605797591.85	605800000.00	1
4	1	2017:072:13:45:30.816	2017:072:16:32:10.816	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.68	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	pitch	605800000.00	605810000.00	1
4	1	2017:072:16:32:10.816	2017:072:19:18:50.816	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.70	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	pitch	605810000.00	605820000.00	1
4	1	2017:072:19:18:50.816	2017:072:22:03:13.085	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.73	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	pitch	605820000.00	605829862.27	1
4	0	2017:072:22:03:13.085	2017:072:22:03:23.336	28.07296869804788	ENAB	DAY	4	RETR	RETR	19998	NMAN	147.74	AA00000000	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	605829862.27	605829872.52	1
4	0	2017:072:22:03:23.336	2017:072:22:06:13.085	27.80029097420643	ENAB	DAY	4	RETR	RETR	19998	NMAN	147.74	AA00000000	0.0378336686206575	-0.915302144630025	-0.2990472635612308	0.26713541842612065	195.0056943662624	140.07990203146684	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605829872.52	605830042.27	1
4	0	2017:072:22:06:13.085	2017:072:22:08:14.520	27.80029097420643	ENAB	DAY	4	RETR	RETR	50247	NMAN	147.74	AA00000000	0.0378336686206575	-0.915302144630025	-0.2990472635612308	0.26713541842612065	195.0056943662624	140.07990203146684	TE_006E6B	-536	92904	obsid,pitch	605830042.27	605830163.70	1
