time	date	tmp_fep1_mong
605778903.20	2017:072:07:53:54.016	37.94
605778968.80	2017:072:07:54:59.616	37.92
605779034.40	2017:072:07:56:05.216	37.90
605779100.00	2017:072:07:57:10.816	37.88
605779165.60	2017:072:07:58:16.416	37.86
605779231.20	2017:072:07:59:22.016	37.84
605779296.80	2017:072:08:00:27.616	37.82
605779362.40	2017:072:08:01:33.216	37.80
605779428.00	2017:072:08:02:38.816	37.78
605779493.60	2017:072:08:03:44.416	37.76
605779559.20	2017:072:08:04:50.016	37.74
605779624.80	2017:072:08:05:55.616	37.72
605779690.40	2017:072:08:07:01.216	37.70
605779756.00	2017:072:08:08:06.816	37.68
605779821.60	2017:072:08:09:12.416	37.66
605779887.20	2017:072:08:10:18.016	37.64
605779952.80	2017:072:08:11:23.616	37.62
605780018.40	2017:072:08:12:29.216	37.60
605780084.00	2017:072:08:13:34.816	37.58
605780149.60	2017:072:08:14:40.416	37.56
605780215.20	2017:072:08:15:46.016	37.54
605780280.80	2017:072:08:16:51.616	37.53
605780346.40	2017:072:08:17:57.216	37.51
605780412.00	2017:072:08:19:02.816	37.49
605780477.60	2017:072:08:20:08.416	37.47
605780543.20	2017:072:08:21:14.016	37.45
605780608.80	2017:072:08:22:19.616	37.43
605780674.40	2017:072:08:23:25.216	37.41
605780740.00	2017:072:08:24:30.816	37.39
605780805.60	2017:072:08:25:36.416	37.37
605780871.20	2017:072:08:26:42.016	37.35
605780936.80	2017:072:08:27:47.616	37.34
605781002.40	2017:072:08:28:53.216	37.32
605781068.00	2017:072:08:29:58.816	37.30
605781133.60	2017:072:08:31:04.416	37.28
605781199.20	2017:072:08:32:10.016	37.26
605781264.80	2017:072:08:33:15.616	37.24
605781330.40	2017:072:08:34:21.216	37.23
605781396.00	2017:072:08:35:26.816	37.21
605781461.60	2017:072:08:36:32.416	37.19
605781527.20	2017:072:08:37:38.016	37.17
605781592.80	2017:072:08:38:43.616	37.15
605781658.40	2017:072:08:39:49.216	37.13
605781724.00	2017:072:08:40:54.816	37.12
605781789.60	2017:072:08:42:00.416	37.10
605781855.20	2017:072:08:43:06.016	37.08
605781920.80	2017:072:08:44:11.616	37.06
605781986.40	2017:072:08:45:17.216	37.05
605782052.00	2017:072:08:46:22.816	37.03
605782117.60	2017:072:08:47:28.416	37.01
605782183.20	2017:072:08:48:34.016	36.99
605782248.80	2017:072:08:49:39.616	36.98
605782314.40	2017:072:08:50:45.216	36.96
605782380.00	2017:072:08:51:50.816	36.94
605782445.60	2017:072:08:52:56.416	36.92
605782511.20	2017:072:08:54:02.016	36.91
605782576.80	2017:072:08:55:07.616	36.89
605782642.40	2017:072:08:56:13.216	36.87
605782708.00	2017:072:08:57:18.816	36.85
605782773.60	2017:072:08:58:24.416	36.84
605782839.20	2017:072:08:59:30.016	36.82
605782904.80	2017:072:09:00:35.616	36.80
605782970.40	2017:072:09:01:41.216	36.79
605783036.00	2017:072:09:02:46.816	36.77
605783101.60	2017:072:09:03:52.416	36.75
605783167.20	2017:072:09:04:58.016	36.74
605783232.80	2017:072:09:06:03.616	36.72
605783298.40	2017:072:09:07:09.216	36.70
605783364.00	2017:072:09:08:14.816	36.69
605783429.60	2017:072:09:09:20.416	36.67
605783495.20	2017:072:09:10:26.016	36.65
605783560.80	2017:072:09:11:31.616	36.64
605783626.40	2017:072:09:12:37.216	36.62
605783692.00	2017:072:09:13:42.816	36.60
605783757.60	2017:072:09:14:48.416	36.59
605783823.20	2017:072:09:15:54.016	36.57
605783888.80	2017:072:09:16:59.616	36.55
605783954.40	2017:072:09:18:05.216	36.54
605784020.00	2017:072:09:19:10.816	36.52
605784085.60	2017:072:09:20:16.416	36.51
605784151.20	2017:072:09:21:22.016	36.49
605784216.80	2017:072:09:22:27.616	36.47
605784282.40	2017:072:09:23:33.216	36.46
605784348.00	2017:072:09:24:38.816	36.44
605784413.60	2017:072:09:25:44.416	36.43
605784479.20	2017:072:09:26:50.016	36.41
605784544.80	2017:072:09:27:55.616	36.39
605784610.40	2017:072:09:29:01.216	36.38
605784676.00	2017:072:09:30:06.816	36.36
605784741.60	2017:072:09:31:12.416	36.35
605784807.20	2017:072:09:32:18.016	36.33
605784872.80	2017:072:09:33:23.616	36.32
605784938.40	2017:072:09:34:29.216	36.30
605785004.00	2017:072:09:35:34.816	36.28
605785069.60	2017:072:09:36:40.416	36.27
605785135.20	2017:072:09:37:46.016	36.25
605785200.80	2017:072:09:38:51.616	36.24
605785266.40	2017:072:09:39:57.216	36.22
605785332.00	2017:072:09:41:02.816	36.21
605785397.60	2017:072:09:42:08.416	36.19
605785463.20	2017:072:09:43:14.016	36.18
605785528.80	2017:072:09:44:19.616	36.16
605785594.40	2017:072:09:45:25.216	36.15
605785660.00	2017:072:09:46:30.816	36.13
605785725.60	2017:072:09:47:36.416	36.12
605785791.20	2017:072:09:48:42.016	36.10
605785856.80	2017:072:09:49:47.616	36.09
605785922.40	2017:072:09:50:53.216	36.07
605785988.00	2017:072:09:51:58.816	36.06
605786053.60	2017:072:09:53:04.416	36.04
605786119.20	2017:072:09:54:10.016	36.03
605786184.80	2017:072:09:55:15.616	36.02
605786250.40	2017:072:09:56:21.216	36.00
605786316.00	2017:072:09:57:26.816	35.99
605786381.60	2017:072:09:58:32.416	35.97
605786447.20	2017:072:09:59:38.016	35.96
605786512.80	2017:072:10:00:43.616	35.94
605786578.40	2017:072:10:01:49.216	35.93
605786644.00	2017:072:10:02:54.816	35.91
605786709.60	2017:072:10:04:00.416	35.90
605786775.20	2017:072:10:05:06.016	35.89
605786840.80	2017:072:10:06:11.616	35.87
605786906.40	2017:072:10:07:17.216	35.86
605786972.00	2017:072:10:08:22.816	35.84
605787037.60	2017:072:10:09:28.416	35.83
605787103.20	2017:072:10:10:34.016	35.82
605787168.80	2017:072:10:11:39.616	35.80
605787234.40	2017:072:10:12:45.216	35.79
605787300.00	2017:072:10:13:50.816	35.77
605787365.60	2017:072:10:14:56.416	35.76
605787431.20	2017:072:10:16:02.016	35.75
605787496.80	2017:072:10:17:07.616	35.73
605787562.40	2017:072:10:18:13.216	35.72
605787628.00	2017:072:10:19:18.816	35.70
605787693.60	2017:072:10:20:24.416	35.69
605787759.20	2017:072:10:21:30.016	35.68
605787824.80	2017:072:10:22:35.616	35.66
605787890.40	2017:072:10:23:41.216	35.65
605787956.00	2017:072:10:24:46.816	35.64
605788021.60	2017:072:10:25:52.416	35.62
605788087.20	2017:072:10:26:58.016	35.61
605788152.80	2017:072:10:28:03.616	35.60
605788218.40	2017:072:10:29:09.216	35.58
605788284.00	2017:072:10:30:14.816	35.57
605788349.60	2017:072:10:31:20.416	35.56
605788415.20	2017:072:10:32:26.016	35.54
605788480.80	2017:072:10:33:31.616	35.53
605788546.40	2017:072:10:34:37.216	35.52
605788612.00	2017:072:10:35:42.816	35.50
605788677.60	2017:072:10:36:48.416	35.49
605788743.20	2017:072:10:37:54.016	35.48
605788808.80	2017:072:10:38:59.616	35.47
605788874.40	2017:072:10:40:05.216	35.45
605788940.00	2017:072:10:41:10.816	35.44
605789005.60	2017:072:10:42:16.416	35.43
605789071.20	2017:072:10:43:22.016	35.41
605789136.80	2017:072:10:44:27.616	35.40
605789202.40	2017:072:10:45:33.216	35.39
605789268.00	2017:072:10:46:38.816	35.38
605789333.60	2017:072:10:47:44.416	35.36
605789399.20	2017:072:10:48:50.016	35.35
605789464.80	2017:072:10:49:55.616	35.34
605789530.40	2017:072:10:51:01.216	35.33
605789596.00	2017:072:10:52:06.816	35.31
605789661.60	2017:072:10:53:12.416	35.30
605789727.20	2017:072:10:54:18.016	35.29
605789792.80	2017:072:10:55:23.616	35.28
605789858.40	2017:072:10:56:29.216	35.26
605789924.00	2017:072:10:57:34.816	35.25
605789989.60	2017:072:10:58:40.416	35.24
605790055.20	2017:072:10:59:46.016	35.23
605790120.80	2017:072:11:00:51.616	35.22
605790186.40	2017:072:11:01:57.216	35.20
605790252.00	2017:072:11:03:02.816	35.19
605790317.60	2017:072:11:04:08.416	35.18
605790383.20	2017:072:11:05:14.016	35.17
605790448.80	2017:072:11:06:19.616	35.15
605790514.40	2017:072:11:07:25.216	35.14
605790580.00	2017:072:11:08:30.816	35.13
605790645.60	2017:072:11:09:36.416	35.12
605790711.20	2017:072:11:10:42.016	35.11
605790776.80	2017:072:11:11:47.616	35.10
605790842.40	2017:072:11:12:53.216	35.08
605790908.00	2017:072:11:13:58.816	35.07
605790973.60	2017:072:11:15:04.416	35.06
605791039.20	2017:072:11:16:10.016	35.05
605791104.80	2017:072:11:17:15.616	35.04
605791170.40	2017:072:11:18:21.216	35.03
605791236.00	2017:072:11:19:26.816	35.01
605791301.60	2017:072:11:20:32.416	35.00
605791367.20	2017:072:11:21:38.016	34.99
605791432.80	2017:072:11:22:43.616	34.98
605791498.40	2017:072:11:23:49.216	34.97
605791564.00	2017:072:11:24:54.816	34.96
605791629.60	2017:072:11:26:00.416	34.94
605791695.20	2017:072:11:27:06.016	34.93
605791760.80	2017:072:11:28:11.616	34.92
605791826.40	2017:072:11:29:17.216	34.91
605791892.00	2017:072:11:30:22.816	34.90
605791957.60	2017:072:11:31:28.416	34.89
605792023.20	2017:072:11:32:34.016	34.88
605792088.80	2017:072:11:33:39.616	34.87
605792154.40	2017:072:11:34:45.216	34.86
605792220.00	2017:072:11:35:50.816	34.84
605792285.60	2017:072:11:36:56.416	34.83
605792351.20	2017:072:11:38:02.016	34.82
605792416.80	2017:072:11:39:07.616	34.81
605792482.40	2017:072:11:40:13.216	34.80
605792548.00	2017:072:11:41:18.816	34.79
605792613.60	2017:072:11:42:24.416	34.78
605792679.20	2017:072:11:43:30.016	34.77
605792744.80	2017:072:11:44:35.616	34.76
605792810.40	2017:072:11:45:41.216	34.75
605792876.00	2017:072:11:46:46.816	34.74
605792941.60	2017:072:11:47:52.416	34.72
605793007.20	2017:072:11:48:58.016	34.71
605793072.80	2017:072:11:50:03.616	34.70
605793138.40	2017:072:11:51:09.216	34.69
605793204.00	2017:072:11:52:14.816	34.68
605793269.60	2017:072:11:53:20.416	34.67
605793335.20	2017:072:11:54:26.016	34.66
605793400.80	2017:072:11:55:31.616	34.65
605793466.40	2017:072:11:56:37.216	34.64
605793532.00	2017:072:11:57:42.816	34.63
605793597.60	2017:072:11:58:48.416	34.62
605793663.20	2017:072:11:59:54.016	34.61
605793728.80	2017:072:12:00:59.616	34.60
605793794.40	2017:072:12:02:05.216	34.59
605793860.00	2017:072:12:03:10.816	34.58
605793925.60	2017:072:12:04:16.416	34.57
605793991.20	2017:072:12:05:22.016	34.56
605794056.80	2017:072:12:06:27.616	34.55
605794122.40	2017:072:12:07:33.216	34.54
605794188.00	2017:072:12:08:38.816	34.53
605794253.60	2017:072:12:09:44.416	34.52
605794319.20	2017:072:12:10:50.016	34.51
605794384.80	2017:072:12:11:55.616	34.50
605794450.40	2017:072:12:13:01.216	34.49
605794516.00	2017:072:12:14:06.816	34.48
605794581.60	2017:072:12:15:12.416	34.47
605794647.20	2017:072:12:16:18.016	34.46
605794712.80	2017:072:12:17:23.616	34.45
605794778.40	2017:072:12:18:29.216	34.44
605794844.00	2017:072:12:19:34.816	34.43
605794909.60	2017:072:12:20:40.416	34.42
605794975.20	2017:072:12:21:46.016	34.41
605795040.80	2017:072:12:22:51.616	34.40
605795106.40	2017:072:12:23:57.216	34.39
605795172.00	2017:072:12:25:02.816	34.38
605795237.60	2017:072:12:26:08.416	34.37
605795303.20	2017:072:12:27:14.016	34.36
605795368.80	2017:072:12:28:19.616	34.35
605795434.40	2017:072:12:29:25.216	34.34
605795500.00	2017:072:12:30:30.816	34.33
605795565.60	2017:072:12:31:36.416	34.32
605795631.20	2017:072:12:32:42.016	34.31
605795696.80	2017:072:12:33:47.616	34.30
605795762.40	2017:072:12:34:53.216	34.29
605795828.00	2017:072:12:35:58.816	34.28
605795893.60	2017:072:12:37:04.416	34.28
605795959.20	2017:072:12:38:10.016	34.27
605796024.80	2017:072:12:39:15.616	34.26
605796090.40	2017:072:12:40:21.216	34.25
605796156.00	2017:072:12:41:26.816	34.24
605796221.60	2017:072:12:42:32.416	34.23
605796287.20	2017:072:12:43:38.016	34.22
605796352.80	2017:072:12:44:43.616	34.20
605796418.40	2017:072:12:45:49.216	34.16
605796484.00	2017:072:12:46:54.816	34.13
605796549.60	2017:072:12:48:00.416	34.03
605796615.20	2017:072:12:49:06.016	33.95
605796680.80	2017:072:12:50:11.616	33.93
605796746.40	2017:072:12:51:17.216	33.93
605796812.00	2017:072:12:52:22.816	33.93
605796877.60	2017:072:12:53:28.416	33.94
605796943.20	2017:072:12:54:34.016	33.95
605797008.80	2017:072:12:55:39.616	33.96
605797074.40	2017:072:12:56:45.216	33.98
605797140.00	2017:072:12:57:50.816	34.00
605797205.60	2017:072:12:58:56.416	34.02
605797271.20	2017:072:13:00:02.016	34.04
605797336.80	2017:072:13:01:07.616	34.07
605797402.40	2017:072:13:02:13.216	34.09
605797468.00	2017:072:13:03:18.816	34.11
605797533.60	2017:072:13:04:24.416	34.14
605797599.20	2017:072:13:05:30.016	34.16
605797664.80	2017:072:13:06:35.616	34.19
605797730.40	2017:072:13:07:41.216	34.21
605797796.00	2017:072:13:08:46.816	34.23
605797861.60	2017:072:13:09:52.416	34.26
605797927.20	2017:072:13:10:58.016	34.28
605797992.80	2017:072:13:12:03.616	34.30
605798058.40	2017:072:13:13:09.216	34.32
605798124.00	2017:072:13:14:14.816	34.35
605798189.60	2017:072:13:15:20.416	34.37
605798255.20	2017:072:13:16:26.016	34.39
605798320.80	2017:072:13:17:31.616	34.42
605798386.40	2017:072:13:18:37.216	34.44
605798452.00	2017:072:13:19:42.816	34.46
605798517.60	2017:072:13:20:48.416	34.48
605798583.20	2017:072:13:21:54.016	34.51
605798648.80	2017:072:13:22:59.616	34.53
605798714.40	2017:072:13:24:05.216	34.55
605798780.00	2017:072:13:25:10.816	34.57
605798845.60	2017:072:13:26:16.416	34.60
605798911.20	2017:072:13:27:22.016	34.62
605798976.80	2017:072:13:28:27.616	34.64
605799042.40	2017:072:13:29:33.216	34.66
605799108.00	2017:072:13:30:38.816	34.68
605799173.60	2017:072:13:31:44.416	34.71
605799239.20	2017:072:13:32:50.016	34.73
605799304.80	2017:072:13:33:55.616	34.75
605799370.40	2017:072:13:35:01.216	34.77
605799436.00	2017:072:13:36:06.816	34.79
605799501.60	2017:072:13:37:12.416	34.81
605799567.20	2017:072:13:38:18.016	34.84
605799632.80	2017:072:13:39:23.616	34.86
605799698.40	2017:072:13:40:29.216	34.88
605799764.00	2017:072:13:41:34.816	34.90
605799829.60	2017:072:13:42:40.416	34.92
605799895.20	2017:072:13:43:46.016	34.94
605799960.80	2017:072:13:44:51.616	34.96
605800026.40	2017:072:13:45:57.216	34.98
605800092.00	2017:072:13:47:02.816	35.00
605800157.60	2017:072:13:48:08.416	35.03
605800223.20	2017:072:13:49:14.016	35.05
605800288.80	2017:072:13:50:19.616	35.07
605800354.40	2017:072:13:51:25.216	35.09
605800420.00	2017:072:13:52:30.816	35.11
605800485.60	2017:072:13:53:36.416	35.13
605800551.20	2017:072:13:54:42.016	35.15
605800616.80	2017:072:13:55:47.616	35.17
605800682.40	2017:072:13:56:53.216	35.19
605800748.00	2017:072:13:57:58.816	35.21
605800813.60	2017:072:13:59:04.416	35.23
605800879.20	2017:072:14:00:10.016	35.25
605800944.80	2017:072:14:01:15.616	35.27
605801010.40	2017:072:14:02:21.216	35.29
605801076.00	2017:072:14:03:26.816	35.31
605801141.60	2017:072:14:04:32.416	35.33
605801207.20	2017:072:14:05:38.016	35.35
605801272.80	2017:072:14:06:43.616	35.37
605801338.40	2017:072:14:07:49.216	35.39
605801404.00	2017:072:14:08:54.816	35.41
605801469.60	2017:072:14:10:00.416	35.43
605801535.20	2017:072:14:11:06.016	35.45
605801600.80	2017:072:14:12:11.616	35.47
605801666.40	2017:072:14:13:17.216	35.49
605801732.00	2017:072:14:14:22.816	35.51
605801797.60	2017:072:14:15:28.416	35.52
605801863.20	2017:072:14:16:34.016	35.54
605801928.80	2017:072:14:17:39.616	35.56
605801994.40	2017:072:14:18:45.216	35.58
605802060.00	2017:072:14:19:50.816	35.60
605802125.60	2017:072:14:20:56.416	35.62
605802191.20	2017:072:14:22:02.016	35.64
605802256.80	2017:072:14:23:07.616	35.66
605802322.40	2017:072:14:24:13.216	35.68
605802388.00	2017:072:14:25:18.816	35.70
605802453.60	2017:072:14:26:24.416	35.71
605802519.20	2017:072:14:27:30.016	35.73
605802584.80	2017:072:14:28:35.616	35.75
605802650.40	2017:072:14:29:41.216	35.77
605802716.00	2017:072:14:30:46.816	35.79
605802781.60	2017:072:14:31:52.416	35.81
605802847.20	2017:072:14:32:58.016	35.82
605802912.80	2017:072:14:34:03.616	35.84
605802978.40	2017:072:14:35:09.216	35.86
605803044.00	2017:072:14:36:14.816	35.88
605803109.60	2017:072:14:37:20.416	35.90
605803175.20	2017:072:14:38:26.016	35.91
605803240.80	2017:072:14:39:31.616	35.93
605803306.40	2017:072:14:40:37.216	35.95
605803372.00	2017:072:14:41:42.816	35.97
605803437.60	2017:072:14:42:48.416	35.99
605803503.20	2017:072:14:43:54.016	36.00
605803568.80	2017:072:14:44:59.616	36.02
605803634.40	2017:072:14:46:05.216	36.04
605803700.00	2017:072:14:47:10.816	36.06
605803765.60	2017:072:14:48:16.416	36.07
605803831.20	2017:072:14:49:22.016	36.09
605803896.80	2017:072:14:50:27.616	36.11
605803962.40	2017:072:14:51:33.216	36.13
605804028.00	2017:072:14:52:38.816	36.14
605804093.60	2017:072:14:53:44.416	36.16
605804159.20	2017:072:14:54:50.016	36.18
605804224.80	2017:072:14:55:55.616	36.19
605804290.40	2017:072:14:57:01.216	36.21
605804356.00	2017:072:14:58:06.816	36.23
605804421.60	2017:072:14:59:12.416	36.25
605804487.20	2017:072:15:00:18.016	36.26
605804552.80	2017:072:15:01:23.616	36.28
605804618.40	2017:072:15:02:29.216	36.30
605804684.00	2017:072:15:03:34.816	36.31
605804749.60	2017:072:15:04:40.416	36.33
605804815.20	2017:072:15:05:46.016	36.35
605804880.80	2017:072:15:06:51.616	36.36
605804946.40	2017:072:15:07:57.216	36.38
605805012.00	2017:072:15:09:02.816	36.40
605805077.60	2017:072:15:10:08.416	36.41
605805143.20	2017:072:15:11:14.016	36.43
605805208.80	2017:072:15:12:19.616	36.44
605805274.40	2017:072:15:13:25.216	36.46
605805340.00	2017:072:15:14:30.816	36.48
605805405.60	2017:072:15:15:36.416	36.49
605805471.20	2017:072:15:16:42.016	36.51
605805536.80	2017:072:15:17:47.616	36.53
605805602.40	2017:072:15:18:53.216	36.54
605805668.00	2017:072:15:19:58.816	36.56
605805733.60	2017:072:15:21:04.416	36.57
605805799.20	2017:072:15:22:10.016	36.59
605805864.80	2017:072:15:23:15.616	36.60
605805930.40	2017:072:15:24:21.216	36.62
605805996.00	2017:072:15:25:26.816	36.64
605806061.60	2017:072:15:26:32.416	36.65
605806127.20	2017:072:15:27:38.016	36.67
605806192.80	2017:072:15:28:43.616	36.68
605806258.40	2017:072:15:29:49.216	36.70
605806324.00	2017:072:15:30:54.816	36.71
605806389.60	2017:072:15:32:00.416	36.73
605806455.20	2017:072:15:33:06.016	36.74
605806520.80	2017:072:15:34:11.616	36.76
605806586.40	2017:072:15:35:17.216	36.78
605806652.00	2017:072:15:36:22.816	36.79
605806717.60	2017:072:15:37:28.416	36.81
605806783.20	2017:072:15:38:34.016	36.82
605806848.80	2017:072:15:39:39.616	36.84
605806914.40	2017:072:15:40:45.216	36.85
605806980.00	2017:072:15:41:50.816	36.87
605807045.60	2017:072:15:42:56.416	36.88
605807111.20	2017:072:15:44:02.016	36.90
605807176.80	2017:072:15:45:07.616	36.91
605807242.40	2017:072:15:46:13.216	36.92
605807308.00	2017:072:15:47:18.816	36.94
605807373.60	2017:072:15:48:24.416	36.95
605807439.20	2017:072:15:49:30.016	36.97
605807504.80	2017:072:15:50:35.616	36.98
605807570.40	2017:072:15:51:41.216	37.00
605807636.00	2017:072:15:52:46.816	37.01
605807701.60	2017:072:15:53:52.416	37.03
605807767.20	2017:072:15:54:58.016	37.04
605807832.80	2017:072:15:56:03.616	37.06
605807898.40	2017:072:15:57:09.216	37.07
605807964.00	2017:072:15:58:14.816	37.08
605808029.60	2017:072:15:59:20.416	37.10
605808095.20	2017:072:16:00:26.016	37.11
605808160.80	2017:072:16:01:31.616	37.13
605808226.40	2017:072:16:02:37.216	37.14
605808292.00	2017:072:16:03:42.816	37.15
605808357.60	2017:072:16:04:48.416	37.17
605808423.20	2017:072:16:05:54.016	37.18
605808488.80	2017:072:16:06:59.616	37.20
605808554.40	2017:072:16:08:05.216	37.21
605808620.00	2017:072:16:09:10.816	37.22
605808685.60	2017:072:16:10:16.416	37.24
605808751.20	2017:072:16:11:22.016	37.25
605808816.80	2017:072:16:12:27.616	37.27
605808882.40	2017:072:16:13:33.216	37.28
605808948.00	2017:072:16:14:38.816	37.29
605809013.60	2017:072:16:15:44.416	37.31
605809079.20	2017:072:16:16:50.016	37.32
605809144.80	2017:072:16:17:55.616	37.33
605809210.40	2017:072:16:19:01.216	37.35
605809276.00	2017:072:16:20:06.816	37.36
605809341.60	2017:072:16:21:12.416	37.37
605809407.20	2017:072:16:22:18.016	37.39
605809472.80	2017:072:16:23:23.616	37.40
605809538.40	2017:072:16:24:29.216	37.41
605809604.00	2017:072:16:25:34.816	37.43
605809669.60	2017:072:16:26:40.416	37.44
605809735.20	2017:072:16:27:46.016	37.45
605809800.80	2017:072:16:28:51.616	37.46
605809866.40	2017:072:16:29:57.216	37.48
605809932.00	2017:072:16:31:02.816	37.49
605809997.60	2017:072:16:32:08.416	37.50
605810063.20	2017:072:16:33:14.016	37.52
605810128.80	2017:072:16:34:19.616	37.53
605810194.40	2017:072:16:35:25.216	37.54
605810260.00	2017:072:16:36:30.816	37.55
605810325.60	2017:072:16:37:36.416	37.57
605810391.20	2017:072:16:38:42.016	37.58
605810456.80	2017:072:16:39:47.616	37.59
605810522.40	2017:072:16:40:53.216	37.61
605810588.00	2017:072:16:41:58.816	37.62
605810653.60	2017:072:16:43:04.416	37.63
605810719.20	2017:072:16:44:10.016	37.64
605810784.80	2017:072:16:45:15.616	37.66
605810850.40	2017:072:16:46:21.216	37.67
605810916.00	2017:072:16:47:26.816	37.68
605810981.60	2017:072:16:48:32.416	37.69
605811047.20	2017:072:16:49:38.016	37.70
605811112.80	2017:072:16:50:43.616	37.72
605811178.40	2017:072:16:51:49.216	37.73
605811244.00	2017:072:16:52:54.816	37.74
605811309.60	2017:072:16:54:00.416	37.75
605811375.20	2017:072:16:55:06.016	37.77
605811440.80	2017:072:16:56:11.616	37.78
605811506.40	2017:072:16:57:17.216	37.79
605811572.00	2017:072:16:58:22.816	37.80
605811637.60	2017:072:16:59:28.416	37.81
605811703.20	2017:072:17:00:34.016	37.82
605811768.80	2017:072:17:01:39.616	37.84
605811834.40	2017:072:17:02:45.216	37.85
605811900.00	2017:072:17:03:50.816	37.86
605811965.60	2017:072:17:04:56.416	37.87
605812031.20	2017:072:17:06:02.016	37.88
605812096.80	2017:072:17:07:07.616	37.90
605812162.40	2017:072:17:08:13.216	37.91
605812228.00	2017:072:17:09:18.816	37.92
605812293.60	2017:072:17:10:24.416	37.93
605812359.20	2017:072:17:11:30.016	37.94
605812424.80	2017:072:17:12:35.616	37.95
605812490.40	2017:072:17:13:41.216	37.96
605812556.00	2017:072:17:14:46.816	37.98
605812621.60	2017:072:17:15:52.416	37.99
605812687.20	2017:072:17:16:58.016	38.00
605812752.80	2017:072:17:18:03.616	38.01
605812818.40	2017:072:17:19:09.216	38.02
605812884.00	2017:072:17:20:14.816	38.03
605812949.60	2017:072:17:21:20.416	38.04
605813015.20	2017:072:17:22:26.016	38.05
605813080.80	2017:072:17:23:31.616	38.07
605813146.40	2017:072:17:24:37.216	38.08
605813212.00	2017:072:17:25:42.816	38.09
605813277.60	2017:072:17:26:48.416	38.10
605813343.20	2017:072:17:27:54.016	38.11
605813408.80	2017:072:17:28:59.616	38.12
605813474.40	2017:072:17:30:05.216	38.13
605813540.00	2017:072:17:31:10.816	38.14
605813605.60	2017:072:17:32:16.416	38.15
605813671.20	2017:072:17:33:22.016	38.16
605813736.80	2017:072:17:34:27.616	38.17
605813802.40	2017:072:17:35:33.216	38.18
605813868.00	2017:072:17:36:38.816	38.20
605813933.60	2017:072:17:37:44.416	38.21
605813999.20	2017:072:17:38:50.016	38.22
605814064.80	2017:072:17:39:55.616	38.23
605814130.40	2017:072:17:41:01.216	38.24
605814196.00	2017:072:17:42:06.816	38.25
605814261.60	2017:072:17:43:12.416	38.26
605814327.20	2017:072:17:44:18.016	38.27
605814392.80	2017:072:17:45:23.616	38.28
605814458.40	2017:072:17:46:29.216	38.29
605814524.00	2017:072:17:47:34.816	38.30
605814589.60	2017:072:17:48:40.416	38.31
605814655.20	2017:072:17:49:46.016	38.32
605814720.80	2017:072:17:50:51.616	38.33
605814786.40	2017:072:17:51:57.216	38.34
605814852.00	2017:072:17:53:02.816	38.35
605814917.60	2017:072:17:54:08.416	38.36
605814983.20	2017:072:17:55:14.016	38.37
605815048.80	2017:072:17:56:19.616	38.38
605815114.40	2017:072:17:57:25.216	38.39
605815180.00	2017:072:17:58:30.816	38.40
605815245.60	2017:072:17:59:36.416	38.41
605815311.20	2017:072:18:00:42.016	38.42
605815376.80	2017:072:18:01:47.616	38.43
605815442.40	2017:072:18:02:53.216	38.44
605815508.00	2017:072:18:03:58.816	38.45
605815573.60	2017:072:18:05:04.416	38.46
605815639.20	2017:072:18:06:10.016	38.47
605815704.80	2017:072:18:07:15.616	38.48
605815770.40	2017:072:18:08:21.216	38.49
605815836.00	2017:072:18:09:26.816	38.50
605815901.60	2017:072:18:10:32.416	38.51
605815967.20	2017:072:18:11:38.016	38.52
605816032.80	2017:072:18:12:43.616	38.53
605816098.40	2017:072:18:13:49.216	38.54
605816164.00	2017:072:18:14:54.816	38.55
605816229.60	2017:072:18:16:00.416	38.56
605816295.20	2017:072:18:17:06.016	38.57
605816360.80	2017:072:18:18:11.616	38.58
605816426.40	2017:072:18:19:17.216	38.59
605816492.00	2017:072:18:20:22.816	38.60
605816557.60	2017:072:18:21:28.416	38.60
605816623.20	2017:072:18:22:34.016	38.61
605816688.80	2017:072:18:23:39.616	38.62
605816754.40	2017:072:18:24:45.216	38.63
605816820.00	2017:072:18:25:50.816	38.64
605816885.60	2017:072:18:26:56.416	38.65
605816951.20	2017:072:18:28:02.016	38.66
605817016.80	2017:072:18:29:07.616	38.67
605817082.40	2017:072:18:30:13.216	38.68
605817148.00	2017:072:18:31:18.816	38.69
605817213.60	2017:072:18:32:24.416	38.70
605817279.20	2017:072:18:33:30.016	38.71
605817344.80	2017:072:18:34:35.616	38.71
605817410.40	2017:072:18:35:41.216	38.72
605817476.00	2017:072:18:36:46.816	38.73
605817541.60	2017:072:18:37:52.416	38.74
605817607.20	2017:072:18:38:58.016	38.75
605817672.80	2017:072:18:40:03.616	38.76
605817738.40	2017:072:18:41:09.216	38.77
605817804.00	2017:072:18:42:14.816	38.78
605817869.60	2017:072:18:43:20.416	38.78
605817935.20	2017:072:18:44:26.016	38.79
605818000.80	2017:072:18:45:31.616	38.80
605818066.40	2017:072:18:46:37.216	38.81
605818132.00	2017:072:18:47:42.816	38.82
605818197.60	2017:072:18:48:48.416	38.83
605818263.20	2017:072:18:49:54.016	38.84
605818328.80	2017:072:18:50:59.616	38.85
605818394.40	2017:072:18:52:05.216	38.85
605818460.00	2017:072:18:53:10.816	38.86
605818525.60	2017:072:18:54:16.416	38.87
605818591.20	2017:072:18:55:22.016	38.88
605818656.80	2017:072:18:56:27.616	38.89
605818722.40	2017:072:18:57:33.216	38.90
