time	date	1pdeaat
621500140.00	2017:254:06:54:30.816	43.04
621500468.00	2017:254:06:59:58.816	43.06
621500796.00	2017:254:07:05:26.816	43.10
621501124.00	2017:254:07:10:54.816	43.12
621501452.00	2017:254:07:16:22.816	43.16
621501780.00	2017:254:07:21:50.816	43.18
621502108.00	2017:254:07:27:18.816	43.22
621502436.00	2017:254:07:32:46.816	43.23
621502764.00	2017:254:07:38:14.816	43.09
621503092.00	2017:254:07:43:42.816	42.93
621503420.00	2017:254:07:49:10.816	42.97
621503748.00	2017:254:07:54:38.816	42.99
621504076.00	2017:254:08:00:06.816	43.00
621504404.00	2017:254:08:05:34.816	42.99
621504732.00	2017:254:08:11:02.816	42.96
621505060.00	2017:254:08:16:30.816	42.94
621505388.00	2017:254:08:21:58.816	42.86
621505716.00	2017:254:08:27:26.816	42.82
621506044.00	2017:254:08:32:54.816	42.72
621506372.00	2017:254:08:38:22.816	42.67
621506700.00	2017:254:08:43:50.816	42.54
621507028.00	2017:254:08:49:18.816	42.47
621507356.00	2017:254:08:54:46.816	42.32
621507684.00	2017:254:09:00:14.816	42.25
621508012.00	2017:254:09:05:42.816	42.08
621508340.00	2017:254:09:11:10.816	41.99
621508668.00	2017:254:09:16:38.816	41.81
621508996.00	2017:254:09:22:06.816	41.72
621509324.00	2017:254:09:27:34.816	41.53
621509652.00	2017:254:09:33:02.816	41.43
621509980.00	2017:254:09:38:30.816	41.23
621510308.00	2017:254:09:43:58.816	41.13
621510636.00	2017:254:09:49:26.816	40.93
621510964.00	2017:254:09:54:54.816	40.82
621511292.00	2017:254:10:00:22.816	40.61
621511620.00	2017:254:10:05:50.816	40.51
621511948.00	2017:254:10:11:18.816	40.29
621512276.00	2017:254:10:16:46.816	40.19
621512604.00	2017:254:10:22:14.816	39.97
621512932.00	2017:254:10:27:42.816	39.86
621513260.00	2017:254:10:33:10.816	39.65
621513588.00	2017:254:10:38:38.816	39.54
621513916.00	2017:254:10:44:06.816	39.33
621514244.00	2017:254:10:49:34.816	39.22
621514572.00	2017:254:10:55:02.816	39.01
621514900.00	2017:254:11:00:30.816	38.90
621515228.00	2017:254:11:05:58.816	38.69
621515556.00	2017:254:11:11:26.816	38.59
621515884.00	2017:254:11:16:54.816	38.38
621516212.00	2017:254:11:22:22.816	38.28
621516540.00	2017:254:11:27:50.816	38.07
621516868.00	2017:254:11:33:18.816	37.97
621517196.00	2017:254:11:38:46.816	37.78
621517524.00	2017:254:11:44:14.816	37.68
621517852.00	2017:254:11:49:42.816	37.48
621518180.00	2017:254:11:55:10.816	37.39
621518508.00	2017:254:12:00:38.816	37.20
621518836.00	2017:254:12:06:06.816	37.10
621519164.00	2017:254:12:11:34.816	36.92
621519492.00	2017:254:12:17:02.816	36.83
621519820.00	2017:254:12:22:30.816	36.65
621520148.00	2017:254:12:27:58.816	36.56
621520476.00	2017:254:12:33:26.816	36.38
621520804.00	2017:254:12:38:54.816	36.30
621521132.00	2017:254:12:44:22.816	36.13
621521460.00	2017:254:12:49:50.816	36.04
621521788.00	2017:254:12:55:18.816	35.88
621522116.00	2017:254:13:00:46.816	35.80
621522444.00	2017:254:13:06:14.816	35.64
621522772.00	2017:254:13:11:42.816	35.56
621523100.00	2017:254:13:17:10.816	35.41
621523428.00	2017:254:13:22:38.816	35.33
621523756.00	2017:254:13:28:06.816	35.18
621524084.00	2017:254:13:33:34.816	35.11
621524412.00	2017:254:13:39:02.816	34.97
621524740.00	2017:254:13:44:30.816	34.90
621525068.00	2017:254:13:49:58.816	34.76
621525396.00	2017:254:13:55:26.816	34.69
621525724.00	2017:254:14:00:54.816	34.56
621526052.00	2017:254:14:06:22.816	34.49
621526380.00	2017:254:14:11:50.816	34.37
621526708.00	2017:254:14:17:18.816	34.30
621527036.00	2017:254:14:22:46.816	34.18
621527364.00	2017:254:14:28:14.816	34.12
621527692.00	2017:254:14:33:42.816	34.00
621528020.00	2017:254:14:39:10.816	33.94
621528348.00	2017:254:14:44:38.816	33.83
621528676.00	2017:254:14:50:06.816	33.77
621529004.00	2017:254:14:55:34.816	33.66
621529332.00	2017:254:15:01:02.816	33.61
621529660.00	2017:254:15:06:30.816	33.50
621529988.00	2017:254:15:11:58.816	33.45
621530316.00	2017:254:15:17:26.816	33.35
621530644.00	2017:254:15:22:54.816	33.30
621530972.00	2017:254:15:28:22.816	33.21
621531300.00	2017:254:15:33:50.816	33.16
621531628.00	2017:254:15:39:18.816	33.07
621531956.00	2017:254:15:44:46.816	33.02
621532284.00	2017:254:15:50:14.816	32.93
621532612.00	2017:254:15:55:42.816	32.89
621532940.00	2017:254:16:01:10.816	32.80
621533268.00	2017:254:16:06:38.816	32.76
621533596.00	2017:254:16:12:06.816	32.68
621533924.00	2017:254:16:17:34.816	32.64
621534252.00	2017:254:16:23:02.816	32.56
621534580.00	2017:254:16:28:30.816	32.52
621534908.00	2017:254:16:33:58.816	32.09
621535236.00	2017:254:16:39:26.816	31.87
621535564.00	2017:254:16:44:54.816	31.65
621535892.00	2017:254:16:50:22.816	31.54
621536220.00	2017:254:16:55:50.816	31.34
621536548.00	2017:254:17:01:18.816	31.24
621536876.00	2017:254:17:06:46.816	31.06
621537204.00	2017:254:17:12:14.816	30.97
621537532.00	2017:254:17:17:42.816	30.81
621537860.00	2017:254:17:23:10.816	30.73
621538188.00	2017:254:17:28:38.816	30.59
621538516.00	2017:254:17:34:06.816	30.52
621538844.00	2017:254:17:39:34.816	30.39
621539172.00	2017:254:17:45:02.816	30.32
621539500.00	2017:254:17:50:30.816	30.21
621539828.00	2017:254:17:55:58.816	30.15
621540156.00	2017:254:18:01:26.816	30.04
621540484.00	2017:254:18:06:54.816	29.99
621540812.00	2017:254:18:12:22.816	29.90
621541140.00	2017:254:18:17:50.816	29.85
621541468.00	2017:254:18:23:18.816	29.77
621541796.00	2017:254:18:28:46.816	29.73
621542124.00	2017:254:18:34:14.816	29.65
621542452.00	2017:254:18:39:42.816	29.61
621542780.00	2017:254:18:45:10.816	29.54
621543108.00	2017:254:18:50:38.816	29.51
621543436.00	2017:254:18:56:06.816	29.45
621543764.00	2017:254:19:01:34.816	29.42
621544092.00	2017:254:19:07:02.816	29.36
621544420.00	2017:254:19:12:30.816	29.34
621544748.00	2017:254:19:17:58.816	29.29
621545076.00	2017:254:19:23:26.816	29.26
621545404.00	2017:254:19:28:54.816	29.22
621545732.00	2017:254:19:34:22.816	29.19
621546060.00	2017:254:19:39:50.816	29.15
621546388.00	2017:254:19:45:18.816	29.13
621546716.00	2017:254:19:50:46.816	29.10
621547044.00	2017:254:19:56:14.816	29.08
621547372.00	2017:254:20:01:42.816	29.04
621547700.00	2017:254:20:07:10.816	29.03
621548028.00	2017:254:20:12:38.816	29.00
621548356.00	2017:254:20:18:06.816	28.98
621548684.00	2017:254:20:23:34.816	28.96
621549012.00	2017:254:20:29:02.816	28.94
621549340.00	2017:254:20:34:30.816	28.92
621549668.00	2017:254:20:39:58.816	28.91
621549996.00	2017:254:20:45:26.816	28.89
621550324.00	2017:254:20:50:54.816	28.87
621550652.00	2017:254:20:56:22.816	28.85
621550980.00	2017:254:21:01:50.816	28.84
621551308.00	2017:254:21:07:18.816	28.83
621551636.00	2017:254:21:12:46.816	28.82
621551964.00	2017:254:21:18:14.816	28.80
621552292.00	2017:254:21:23:42.816	28.79
621552620.00	2017:254:21:29:10.816	28.78
621552948.00	2017:254:21:34:38.816	28.77
621553276.00	2017:254:21:40:06.816	28.76
621553604.00	2017:254:21:45:34.816	28.75
621553932.00	2017:254:21:51:02.816	28.74
621554260.00	2017:254:21:56:30.816	28.73
621554588.00	2017:254:22:01:58.816	28.72
621554916.00	2017:254:22:07:26.816	28.72
621555244.00	2017:254:22:12:54.816	28.71
621555572.00	2017:254:22:18:22.816	28.70
621555900.00	2017:254:22:23:50.816	28.69
621556228.00	2017:254:22:29:18.816	28.69
621556556.00	2017:254:22:34:46.816	28.68
621556884.00	2017:254:22:40:14.816	28.68
621557212.00	2017:254:22:45:42.816	28.67
621557540.00	2017:254:22:51:10.816	28.66
621557868.00	2017:254:22:56:38.816	28.66
621558196.00	2017:254:23:02:06.816	28.65
621558524.00	2017:254:23:07:34.816	28.65
621558852.00	2017:254:23:13:02.816	28.64
621559180.00	2017:254:23:18:30.816	28.64
621559508.00	2017:254:23:23:58.816	28.64
621559836.00	2017:254:23:29:26.816	28.63
621560164.00	2017:254:23:34:54.816	28.63
621560492.00	2017:254:23:40:22.816	28.62
621560820.00	2017:254:23:45:50.816	28.62
621561148.00	2017:254:23:51:18.816	28.62
621561476.00	2017:254:23:56:46.816	28.61
621561804.00	2017:255:00:02:14.816	28.61
621562132.00	2017:255:00:07:42.816	28.61
621562460.00	2017:255:00:13:10.816	28.61
621562788.00	2017:255:00:18:38.816	28.60
621563116.00	2017:255:00:24:06.816	28.60
621563444.00	2017:255:00:29:34.816	28.60
621563772.00	2017:255:00:35:02.816	28.60
621564100.00	2017:255:00:40:30.816	28.59
621564428.00	2017:255:00:45:58.816	28.59
621564756.00	2017:255:00:51:26.816	28.59
621565084.00	2017:255:00:56:54.816	28.59
621565412.00	2017:255:01:02:22.816	28.59
621565740.00	2017:255:01:07:50.816	28.58
621566068.00	2017:255:01:13:18.816	28.58
621566396.00	2017:255:01:18:46.816	28.46
621566724.00	2017:255:01:24:14.816	28.33
621567052.00	2017:255:01:29:42.816	28.15
621567380.00	2017:255:01:35:10.816	28.09
621567708.00	2017:255:01:40:38.816	27.99
621568036.00	2017:255:01:46:06.816	27.94
621568364.00	2017:255:01:51:34.816	27.84
621568692.00	2017:255:01:57:02.816	27.80
621569020.00	2017:255:02:02:30.816	27.71
621569348.00	2017:255:02:07:58.816	27.67
621569676.00	2017:255:02:13:26.816	27.60
621570004.00	2017:255:02:18:54.816	27.57
621570332.00	2017:255:02:24:22.816	27.51
621570660.00	2017:255:02:29:50.816	27.48
621570988.00	2017:255:02:35:18.816	27.42
621571316.00	2017:255:02:40:46.816	27.40
621571644.00	2017:255:02:46:14.816	27.35
621571972.00	2017:255:02:51:42.816	27.33
621572300.00	2017:255:02:57:10.816	27.29
621572628.00	2017:255:03:02:38.816	27.27
621572956.00	2017:255:03:08:06.816	27.24
621573284.00	2017:255:03:13:34.816	27.22
621573612.00	2017:255:03:19:02.816	27.19
621573940.00	2017:255:03:24:30.816	27.18
621574268.00	2017:255:03:29:58.816	27.15
621574596.00	2017:255:03:35:26.816	27.14
621574924.00	2017:255:03:40:54.816	27.12
621575252.00	2017:255:03:46:22.816	27.11
621575580.00	2017:255:03:51:50.816	27.09
621575908.00	2017:255:03:57:18.816	27.08
621576236.00	2017:255:04:02:46.816	27.06
621576564.00	2017:255:04:08:14.816	27.06
621576892.00	2017:255:04:13:42.816	27.04
621577220.00	2017:255:04:19:10.816	27.04
621577548.00	2017:255:04:24:38.816	27.03
621577876.00	2017:255:04:30:06.816	27.02
621578204.00	2017:255:04:35:34.816	27.02
621578532.00	2017:255:04:41:02.816	27.01
621578860.00	2017:255:04:46:30.816	27.00
621579188.00	2017:255:04:51:58.816	27.00
621579516.00	2017:255:04:57:26.816	27.00
621579844.00	2017:255:05:02:54.816	26.99
621580172.00	2017:255:05:08:22.816	26.99
621580500.00	2017:255:05:13:50.816	26.99
621580828.00	2017:255:05:19:18.816	26.98
621581156.00	2017:255:05:24:46.816	26.98
621581484.00	2017:255:05:30:14.816	26.98
621581812.00	2017:255:05:35:42.816	26.98
621582140.00	2017:255:05:41:10.816	26.98
621582468.00	2017:255:05:46:38.816	26.98
621582796.00	2017:255:05:52:06.816	26.98
621583124.00	2017:255:05:57:34.816	26.98
621583452.00	2017:255:06:03:02.816	26.98
621583780.00	2017:255:06:08:30.816	26.98
621584108.00	2017:255:06:13:58.816	26.98
621584436.00	2017:255:06:19:26.816	26.98
621584764.00	2017:255:06:24:54.816	26.98
621585092.00	2017:255:06:30:22.816	26.98
621585420.00	2017:255:06:35:50.816	26.98
621585748.00	2017:255:06:41:18.816	26.98
621586076.00	2017:255:06:46:46.816	26.98
621586404.00	2017:255:06:52:14.816	26.98
621586732.00	2017:255:06:57:42.816	26.98
621587060.00	2017:255:07:03:10.816	26.98
621587388.00	2017:255:07:08:38.816	26.98
621587716.00	2017:255:07:14:06.816	26.98
621588044.00	2017:255:07:19:34.816	26.99
621588372.00	2017:255:07:25:02.816	26.99
621588700.00	2017:255:07:30:30.816	26.99
621589028.00	2017:255:07:35:58.816	26.99
621589356.00	2017:255:07:41:26.816	26.99
621589684.00	2017:255:07:46:54.816	26.99
621590012.00	2017:255:07:52:22.816	26.99
621590340.00	2017:255:07:57:50.816	26.99
621590668.00	2017:255:08:03:18.816	26.99
621590996.00	2017:255:08:08:46.816	26.99
621591324.00	2017:255:08:14:14.816	27.00
621591652.00	2017:255:08:19:42.816	27.00
621591980.00	2017:255:08:25:10.816	27.00
621592308.00	2017:255:08:30:38.816	27.00
621592636.00	2017:255:08:36:06.816	27.00
621592964.00	2017:255:08:41:34.816	27.00
621593292.00	2017:255:08:47:02.816	27.00
621593620.00	2017:255:08:52:30.816	27.00
621593948.00	2017:255:08:57:58.816	27.00
621594276.00	2017:255:09:03:26.816	27.00
621594604.00	2017:255:09:08:54.816	27.00
621594932.00	2017:255:09:14:22.816	26.99
621595260.00	2017:255:09:19:50.816	27.12
621595588.00	2017:255:09:25:18.816	27.18
621595916.00	2017:255:09:30:46.816	27.29
621596244.00	2017:255:09:36:14.816	27.34
621596572.00	2017:255:09:41:42.816	27.44
621596900.00	2017:255:09:47:10.816	27.49
621597228.00	2017:255:09:52:38.816	27.59
621597556.00	2017:255:09:58:06.816	27.63
621597884.00	2017:255:10:03:34.816	27.72
621598212.00	2017:255:10:09:02.816	27.76
621598540.00	2017:255:10:14:30.816	27.85
621598868.00	2017:255:10:19:58.816	27.89
621599196.00	2017:255:10:25:26.816	27.97
621599524.00	2017:255:10:30:54.816	28.00
621599852.00	2017:255:10:36:22.816	28.08
621600180.00	2017:255:10:41:50.816	28.11
621600508.00	2017:255:10:47:18.816	28.18
621600836.00	2017:255:10:52:46.816	28.21
621601164.00	2017:255:10:58:14.816	28.27
621601492.00	2017:255:11:03:42.816	28.31
621601820.00	2017:255:11:09:10.816	28.37
621602148.00	2017:255:11:14:38.816	28.40
621602476.00	2017:255:11:20:06.816	28.45
621602804.00	2017:255:11:25:34.816	28.48
621603132.00	2017:255:11:31:02.816	28.53
621603460.00	2017:255:11:36:30.816	28.56
621603788.00	2017:255:11:41:58.816	28.61
621604116.00	2017:255:11:47:26.816	28.63
621604444.00	2017:255:11:52:54.816	28.68
621604772.00	2017:255:11:58:22.816	28.70
621605100.00	2017:255:12:03:50.816	28.74
621605428.00	2017:255:12:09:18.816	28.77
621605756.00	2017:255:12:14:46.816	28.81
621606084.00	2017:255:12:20:14.816	28.83
621606412.00	2017:255:12:25:42.816	28.87
621606740.00	2017:255:12:31:10.816	28.89
621607068.00	2017:255:12:36:38.816	28.93
621607396.00	2017:255:12:42:06.816	28.94
621607724.00	2017:255:12:47:34.816	28.98
621608052.00	2017:255:12:53:02.816	29.00
621608380.00	2017:255:12:58:30.816	29.03
621608708.00	2017:255:13:03:58.816	29.05
621609036.00	2017:255:13:09:26.816	29.08
621609364.00	2017:255:13:14:54.816	29.09
621609692.00	2017:255:13:20:22.816	29.12
621610020.00	2017:255:13:25:50.816	29.14
621610348.00	2017:255:13:31:18.816	29.17
621610676.00	2017:255:13:36:46.816	29.18
621611004.00	2017:255:13:42:14.816	29.21
621611332.00	2017:255:13:47:42.816	29.22
621611660.00	2017:255:13:53:10.816	29.25
621611988.00	2017:255:13:58:38.816	29.26
621612316.00	2017:255:14:04:06.816	29.29
621612644.00	2017:255:14:09:34.816	29.30
621612972.00	2017:255:14:15:02.816	29.32
621613300.00	2017:255:14:20:30.816	29.34
621613628.00	2017:255:14:25:58.816	29.36
621613956.00	2017:255:14:31:26.816	29.37
621614284.00	2017:255:14:36:54.816	29.39
621614612.00	2017:255:14:42:22.816	29.40
621614940.00	2017:255:14:47:50.816	29.42
621615268.00	2017:255:14:53:18.816	29.43
621615596.00	2017:255:14:58:46.816	29.45
621615924.00	2017:255:15:04:14.816	29.46
621616252.00	2017:255:15:09:42.816	29.48
621616580.00	2017:255:15:15:10.816	29.49
621616908.00	2017:255:15:20:38.816	29.51
621617236.00	2017:255:15:26:06.816	29.52
621617564.00	2017:255:15:31:34.816	29.54
621617892.00	2017:255:15:37:02.816	29.55
621618220.00	2017:255:15:42:30.816	29.56
621618548.00	2017:255:15:47:58.816	29.57
621618876.00	2017:255:15:53:26.816	29.59
621619204.00	2017:255:15:58:54.816	29.59
621619532.00	2017:255:16:04:22.816	29.61
621619860.00	2017:255:16:09:50.816	29.62
621620188.00	2017:255:16:15:18.816	29.63
621620516.00	2017:255:16:20:46.816	29.64
621620844.00	2017:255:16:26:14.816	29.65
621621172.00	2017:255:16:31:42.816	29.66
621621500.00	2017:255:16:37:10.816	29.68
621621828.00	2017:255:16:42:38.816	29.68
621622156.00	2017:255:16:48:06.816	29.70
621622484.00	2017:255:16:53:34.816	29.70
621622812.00	2017:255:16:59:02.816	29.72
621623140.00	2017:255:17:04:30.816	29.72
621623468.00	2017:255:17:09:58.816	29.73
621623796.00	2017:255:17:15:26.816	29.74
621624124.00	2017:255:17:20:54.816	29.75
621624452.00	2017:255:17:26:22.816	29.76
621624780.00	2017:255:17:31:50.816	29.77
621625108.00	2017:255:17:37:18.816	29.78
621625436.00	2017:255:17:42:46.816	29.79
621625764.00	2017:255:17:48:14.816	29.79
621626092.00	2017:255:17:53:42.816	29.80
621626420.00	2017:255:17:59:10.816	29.81
621626748.00	2017:255:18:04:38.816	29.58
621627076.00	2017:255:18:10:06.816	29.47
621627404.00	2017:255:18:15:34.816	29.39
621627732.00	2017:255:18:21:02.816	29.42
621628060.00	2017:255:18:26:30.816	29.49
621628388.00	2017:255:18:31:58.816	29.52
621628716.00	2017:255:18:37:26.816	29.60
621629044.00	2017:255:18:42:54.816	29.64
621629372.00	2017:255:18:48:22.816	29.73
621629700.00	2017:255:18:53:50.816	29.77
621630028.00	2017:255:18:59:18.816	29.87
621630356.00	2017:255:19:04:46.816	29.92
621630684.00	2017:255:19:10:14.816	30.02
621631012.00	2017:255:19:15:42.816	30.07
621631340.00	2017:255:19:21:10.816	30.18
621631668.00	2017:255:19:26:38.816	30.23
621631996.00	2017:255:19:32:06.816	30.34
621632324.00	2017:255:19:37:34.816	30.39
621632652.00	2017:255:19:43:02.816	30.51
621632980.00	2017:255:19:48:30.816	30.56
621633308.00	2017:255:19:53:58.816	30.68
621633636.00	2017:255:19:59:26.816	30.73
621633964.00	2017:255:20:04:54.816	30.85
621634292.00	2017:255:20:10:22.816	30.90
621634620.00	2017:255:20:15:50.816	31.02
621634948.00	2017:255:20:21:18.816	31.08
621635276.00	2017:255:20:26:46.816	31.19
621635604.00	2017:255:20:32:14.816	31.25
621635932.00	2017:255:20:37:42.816	31.36
621636260.00	2017:255:20:43:10.816	31.42
621636588.00	2017:255:20:48:38.816	31.53
621636916.00	2017:255:20:54:06.816	31.58
621637244.00	2017:255:20:59:34.816	31.69
621637572.00	2017:255:21:05:02.816	31.75
621637900.00	2017:255:21:10:30.816	31.86
621638228.00	2017:255:21:15:58.816	31.91
621638556.00	2017:255:21:21:26.816	32.02
621638884.00	2017:255:21:26:54.816	32.07
621639212.00	2017:255:21:32:22.816	32.17
621639540.00	2017:255:21:37:50.816	32.22
621639868.00	2017:255:21:43:18.816	32.32
621640196.00	2017:255:21:48:46.816	32.37
621640524.00	2017:255:21:54:14.816	32.47
621640852.00	2017:255:21:59:42.816	32.52
621641180.00	2017:255:22:05:10.816	32.62
621641508.00	2017:255:22:10:38.816	32.66
621641836.00	2017:255:22:16:06.816	32.76
621642164.00	2017:255:22:21:34.816	32.80
621642492.00	2017:255:22:27:02.816	32.89
621642820.00	2017:255:22:32:30.816	32.94
621643148.00	2017:255:22:37:58.816	33.03
621643476.00	2017:255:22:43:26.816	33.07
621643804.00	2017:255:22:48:54.816	33.15
621644132.00	2017:255:22:54:22.816	33.20
621644460.00	2017:255:22:59:50.816	33.28
621644788.00	2017:255:23:05:18.816	33.32
621645116.00	2017:255:23:10:46.816	33.40
621645444.00	2017:255:23:16:14.816	33.44
621645772.00	2017:255:23:21:42.816	33.51
621646100.00	2017:255:23:27:10.816	33.55
621646428.00	2017:255:23:32:38.816	33.62
621646756.00	2017:255:23:38:06.816	33.66
621647084.00	2017:255:23:43:34.816	33.73
621647412.00	2017:255:23:49:02.816	33.77
621647740.00	2017:255:23:54:30.816	33.83
621648068.00	2017:255:23:59:58.816	33.87
621648396.00	2017:256:00:05:26.816	33.93
621648724.00	2017:256:00:10:54.816	33.97
621649052.00	2017:256:00:16:22.816	34.03
621649380.00	2017:256:00:21:50.816	34.06
621649708.00	2017:256:00:27:18.816	34.12
621650036.00	2017:256:00:32:46.816	34.15
621650364.00	2017:256:00:38:14.816	34.21
621650692.00	2017:256:00:43:42.816	34.24
621651020.00	2017:256:00:49:10.816	34.29
621651348.00	2017:256:00:54:38.816	34.32
621651676.00	2017:256:01:00:06.816	34.38
621652004.00	2017:256:01:05:34.816	34.40
621652332.00	2017:256:01:11:02.816	34.45
621652660.00	2017:256:01:16:30.816	34.48
621652988.00	2017:256:01:21:58.816	34.53
621653316.00	2017:256:01:27:26.816	34.55
621653644.00	2017:256:01:32:54.816	34.60
621653972.00	2017:256:01:38:22.816	34.62
621654300.00	2017:256:01:43:50.816	34.67
621654628.00	2017:256:01:49:18.816	34.69
621654956.00	2017:256:01:54:46.816	34.74
621655284.00	2017:256:02:00:14.816	34.76
621655612.00	2017:256:02:05:42.816	34.80
621655940.00	2017:256:02:11:10.816	34.82
621656268.00	2017:256:02:16:38.816	34.86
621656596.00	2017:256:02:22:06.816	34.88
621656924.00	2017:256:02:27:34.816	34.92
621657252.00	2017:256:02:33:02.816	34.94
621657580.00	2017:256:02:38:30.816	34.98
621657908.00	2017:256:02:43:58.816	35.00
621658236.00	2017:256:02:49:26.816	35.03
621658564.00	2017:256:02:54:54.816	35.05
621658892.00	2017:256:03:00:22.816	35.08
621659220.00	2017:256:03:05:50.816	35.10
621659548.00	2017:256:03:11:18.816	35.13
621659876.00	2017:256:03:16:46.816	35.15
621660204.00	2017:256:03:22:14.816	35.19
621660532.00	2017:256:03:27:42.816	35.21
621660860.00	2017:256:03:33:10.816	35.27
621661188.00	2017:256:03:38:38.816	35.30
621661516.00	2017:256:03:44:06.816	35.12
621661844.00	2017:256:03:49:34.816	35.03
621662172.00	2017:256:03:55:02.816	34.84
621662500.00	2017:256:04:00:30.816	34.75
621662828.00	2017:256:04:05:58.816	34.54
621663156.00	2017:256:04:11:26.816	34.44
621663484.00	2017:256:04:16:54.816	34.24
621663812.00	2017:256:04:22:22.816	34.14
621664140.00	2017:256:04:27:50.816	33.93
621664468.00	2017:256:04:33:18.816	33.83
621664796.00	2017:256:04:38:46.816	33.62
621665124.00	2017:256:04:44:14.816	33.51
621665452.00	2017:256:04:49:42.816	33.30
621665780.00	2017:256:04:55:10.816	33.19
621666108.00	2017:256:05:00:38.816	32.98
621666436.00	2017:256:05:06:06.816	32.87
621666764.00	2017:256:05:11:34.816	32.65
621667092.00	2017:256:05:17:02.816	32.55
621667420.00	2017:256:05:22:30.816	32.33
621667748.00	2017:256:05:27:58.816	32.22
621668076.00	2017:256:05:33:26.816	32.01
621668404.00	2017:256:05:38:54.816	31.91
621668732.00	2017:256:05:44:22.816	31.69
621669060.00	2017:256:05:49:50.816	31.59
621669388.00	2017:256:05:55:18.816	31.38
621669716.00	2017:256:06:00:46.816	31.28
621670044.00	2017:256:06:06:14.816	31.07
621670372.00	2017:256:06:11:42.816	30.97
621670700.00	2017:256:06:17:10.816	30.77
621671028.00	2017:256:06:22:38.816	30.67
621671356.00	2017:256:06:28:06.816	30.48
621671684.00	2017:256:06:33:34.816	30.38
621672012.00	2017:256:06:39:02.816	30.19
621672340.00	2017:256:06:44:30.816	30.10
621672668.00	2017:256:06:49:58.816	29.91
621672996.00	2017:256:06:55:26.816	29.82
621673324.00	2017:256:07:00:54.816	29.64
621673652.00	2017:256:07:06:22.816	29.55
621673980.00	2017:256:07:11:50.816	29.37
621674308.00	2017:256:07:17:18.816	29.28
621674636.00	2017:256:07:22:46.816	29.11
621674964.00	2017:256:07:28:14.816	29.03
621675292.00	2017:256:07:33:42.816	28.86
621675620.00	2017:256:07:39:10.816	28.78
621675948.00	2017:256:07:44:38.816	28.62
621676276.00	2017:256:07:50:06.816	28.54
621676604.00	2017:256:07:55:34.816	28.39
621676932.00	2017:256:08:01:02.816	28.31
621677260.00	2017:256:08:06:30.816	28.16
621677588.00	2017:256:08:11:58.816	28.09
621677916.00	2017:256:08:17:26.816	27.95
621678244.00	2017:256:08:22:54.816	27.87
621678572.00	2017:256:08:28:22.816	27.74
621678900.00	2017:256:08:33:50.816	27.67
621679228.00	2017:256:08:39:18.816	27.53
621679556.00	2017:256:08:44:46.816	27.47
621679884.00	2017:256:08:50:14.816	27.34
621680212.00	2017:256:08:55:42.816	27.27
621680540.00	2017:256:09:01:10.816	27.27
621680868.00	2017:256:09:06:38.816	27.42
621681196.00	2017:256:09:12:06.816	27.74
621681524.00	2017:256:09:17:34.816	27.89
621681852.00	2017:256:09:23:02.816	28.21
621682180.00	2017:256:09:28:30.816	28.37
621682508.00	2017:256:09:33:58.816	28.70
621682836.00	2017:256:09:39:26.816	28.86
621683164.00	2017:256:09:44:54.816	29.19
621683492.00	2017:256:09:50:22.816	29.36
621683820.00	2017:256:09:55:50.816	29.69
621684148.00	2017:256:10:01:18.816	29.86
621684476.00	2017:256:10:06:46.816	30.19
621684804.00	2017:256:10:12:14.816	30.35
621685132.00	2017:256:10:17:42.816	30.68
621685460.00	2017:256:10:23:10.816	30.85
621685788.00	2017:256:10:28:38.816	31.18
621686116.00	2017:256:10:34:06.816	31.34
621686444.00	2017:256:10:39:34.816	31.68
621686772.00	2017:256:10:45:02.816	31.85
621687100.00	2017:256:10:50:30.816	32.18
621687428.00	2017:256:10:55:58.816	32.35
621687756.00	2017:256:11:01:26.816	32.69
621688084.00	2017:256:11:06:54.816	32.86
621688412.00	2017:256:11:12:22.816	33.03
621688740.00	2017:256:11:17:50.816	33.20
621689068.00	2017:256:11:23:18.816	33.55
621689396.00	2017:256:11:28:46.816	33.72
621689724.00	2017:256:11:34:14.816	34.06
621690052.00	2017:256:11:39:42.816	34.24
621690380.00	2017:256:11:45:10.816	34.57
621690708.00	2017:256:11:50:38.816	34.74
621691036.00	2017:256:11:56:06.816	35.07
621691364.00	2017:256:12:01:34.816	35.24
621691692.00	2017:256:12:07:02.816	35.56
621692020.00	2017:256:12:12:30.816	35.72
621692348.00	2017:256:12:17:58.816	36.04
621692676.00	2017:256:12:23:26.816	36.20
621693004.00	2017:256:12:28:54.816	36.51
621693332.00	2017:256:12:34:22.816	36.66
621693660.00	2017:256:12:39:50.816	36.96
621693988.00	2017:256:12:45:18.816	37.11
621694316.00	2017:256:12:50:46.816	37.41
621694644.00	2017:256:12:56:14.816	37.55
621694972.00	2017:256:13:01:42.816	37.84
621695300.00	2017:256:13:07:10.816	37.98
621695628.00	2017:256:13:12:38.816	38.25
621695956.00	2017:256:13:18:06.816	38.39
621696284.00	2017:256:13:23:34.816	38.66
621696612.00	2017:256:13:29:02.816	38.79
621696940.00	2017:256:13:34:30.816	39.05
621697268.00	2017:256:13:39:58.816	39.17
621697596.00	2017:256:13:45:26.816	39.42
621697924.00	2017:256:13:50:54.816	39.55
621698252.00	2017:256:13:56:22.816	39.79
621698580.00	2017:256:14:01:50.816	39.91
621698908.00	2017:256:14:07:18.816	40.14
621699236.00	2017:256:14:12:46.816	40.26
