ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:209:04:10:20.519	2017:209:04:15:27.096	66.3630623075035	ENAB	DAY	6	RETR	RETR	49885	NMAN	53.02	WSVIDALLDN	0.45402055355976023	-0.38837852451322147	0.7354065559645924	0.3196946296724973	162.95158335056874	315.5172279338863	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602289.70	617602596.28	0
0	0	2017:209:04:15:27.096	2017:209:04:20:33.673	71.69095931689691	ENAB	DAY	6	RETR	RETR	49885	NMAN	53.64	WSVIDALLDN	0.5484389688261238	-0.22149820701810485	0.7149587069729928	0.37280999079842997	112.54694890354322	17.068024033296155	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602596.28	617602902.86	0
0	0	2017:209:04:20:33.673	2017:209:04:25:40.250	64.16426699408066	ENAB	DAY	6	RETR	RETR	49885	NMAN	53.94	WSVIDALLDN	0.6028533839516069	-0.09589448364892643	0.6825707288110133	0.401832360306037	83.43783170560127	54.228537818363996	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617602902.86	617603209.43	0
0	0	2017:209:04:25:40.250	2017:209:05:57:45.597	60.9999999241571	ENAB	DAY	6	RETR	RETR	49885	NPNT	54.00	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617603209.43	617608734.78	0
0	0	2017:209:05:57:45.597	2017:209:05:57:55.848	60.9999999241571	ENAB	DAY	6	RETR	RETR	49884	NMAN	54.00	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	obsid,pcad_mode	617608734.78	617608745.03	0
0	0	2017:209:05:57:55.848	2017:209:06:03:02.285	60.9999999241571	ENAB	DAY	6	RETR	RETR	49884	NMAN	54.01	WSVIDALLDN	0.616412197	-0.0588080197	0.670447446	0.408751565	78.80999993106067	61.254413573993126	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617608745.03	617609051.47	0
0	0	2017:209:06:03:02.285	2017:209:06:08:08.721	57.60143038088697	ENAB	DAY	6	RETR	RETR	49884	NMAN	53.85	WSVIDALLDN	0.6281670307679212	-0.02096821726358242	0.6582362786091306	0.41435675012370515	75.67492775067646	66.93294720099038	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609051.47	617609357.90	0
0	0	2017:209:06:08:08.721	2017:209:06:13:15.158	45.16184444274033	ENAB	DAY	6	RETR	RETR	49884	NMAN	53.37	WSVIDALLDN	0.660037611148048	0.1087776604427755	0.6077086332297715	0.42802802371556464	70.29765333966158	81.43310249845219	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609357.90	617609664.34	0
0	0	2017:209:06:13:15.158	2017:209:06:18:21.595	27.23467357033937	ENAB	DAY	6	RETR	RETR	49884	NMAN	52.57	WSVIDALLDN	0.6816986702551026	0.28536860149960297	0.516646931124076	0.43235128349518576	70.05637450261516	95.95828927910289	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609664.34	617609970.78	0
0	0	2017:209:06:18:21.595	2017:209:06:23:28.031	9.74053916771271	ENAB	DAY	6	RETR	RETR	49884	NMAN	51.62	WSVIDALLDN	0.6760855126702514	0.450803959710531	0.4047466455341051	0.4193618031305105	74.34755429017208	108.98505370087666	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617609970.78	617610277.21	0
0	0	2017:209:06:23:28.031	2017:209:06:28:34.468	-6.321464448122762	ENAB	DAY	6	RETR	RETR	49884	NMAN	50.65	WSVIDALLDN	0.6433675691236004	0.5981662419426143	0.2766197569621688	0.3895597869232711	82.40552071511875	123.14596739029638	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610277.21	617610583.65	0
0	0	2017:209:06:28:34.468	2017:209:06:33:40.904	-19.6275647547871	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.82	WSVIDALLDN	0.5848565270279433	0.7215475814483938	0.13740297049306882	0.3441400205261534	94.81252368005579	140.36497337166608	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610583.65	617610890.09	0
0	0	2017:209:06:33:40.904	2017:209:06:38:47.341	-28.179087948704034	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.30	WSVIDALLDN	0.5030446499847303	0.8158771460327627	-0.007092221013085348	0.28502677529233955	112.08449862288127	161.80862559571997	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617610890.09	617611196.52	0
0	0	2017:209:06:38:47.341	2017:209:06:43:53.778	-30.162278787489086	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.12	WSVIDALLDN	0.4317673246979054	0.8636200477329858	-0.11088550984659831	0.23546081141502745	126.6636591456785	179.2178351891368	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617611196.52	617611502.96	0
0	0	2017:209:06:43:53.778	2017:209:06:48:13.530	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	WSVIDALLDN	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617611502.96	617611762.71	0
0	0	2017:209:06:48:13.530	2017:209:06:48:17.530	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	AA00000000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	clocking,power_cmd	617611762.71	617611766.71	0
0	0	2017:209:06:48:17.530	2017:209:06:48:21.530	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	AA00000000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	clocking,power_cmd	617611766.71	617611770.71	0
0	0	2017:209:06:48:21.530	2017:209:06:48:45.530	-29.999999990968195	ENAB	DAY	0	RETR	RETR	49884	NPNT	49.09	WSPOW00000	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617611770.71	617611794.71	0
6	0	2017:209:06:48:45.530	2017:209:06:49:52.530	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	WSPOW0AF3F	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617611794.71	617611861.71	1
6	0	2017:209:06:49:52.530	2017:209:06:49:56.530	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	WSPOW0AF3F	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	si_mode	617611861.71	617611865.71	1
6	1	2017:209:06:49:56.530	2017:209:07:36:03.218	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NPNT	49.09	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	clocking,power_cmd	617611865.71	617614632.40	1
6	1	2017:209:07:36:03.218	2017:209:07:36:13.469	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.09	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	pcad_mode	617614632.40	617614642.65	1
6	1	2017:209:07:36:13.469	2017:209:07:41:04.901	-29.999999990968195	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.15	XTZ0000005	0.409257807	0.874219561	-0.14079081	0.220059434	131.0000000279207	184.37355468113617	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617614642.65	617614934.09	1
6	1	2017:209:07:41:04.901	2017:209:07:45:56.333	-29.72300098476237	ENAB	DAY	6	RETR	RETR	49884	NMAN	49.59	XTZ0000005	0.3868601222982989	0.8828242862679967	-0.16675363016764275	0.20773481238107244	135.0276662367023	188.85620450529532	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617614934.09	617615225.52	1
6	1	2017:209:07:45:56.333	2017:209:07:50:47.765	-26.732933174025103	ENAB	DAY	6	RETR	RETR	49884	NMAN	50.78	XTZ0000005	0.30545830222058834	0.902976704732093	-0.2544798859729185	0.1629978038172138	148.34684396070628	203.77120059620415	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615225.52	617615516.95	1
6	1	2017:209:07:50:47.765	2017:209:07:55:39.197	-17.528765001911367	ENAB	DAY	6	RETR	RETR	49884	NMAN	52.66	XTZ0000005	0.1775564868938424	0.9052091599828938	-0.37476472374807596	0.09285188515774594	164.68530055512085	222.6050769703937	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615516.95	617615808.38	1
6	1	2017:209:07:55:39.197	2017:209:08:00:30.629	-4.232265312412058	ENAB	DAY	6	RETR	RETR	49884	NMAN	54.82	XTZ0000005	0.04231983024111641	0.8747425804259633	-0.4823683713360148	0.018846866876717633	176.78927603649578	237.62956325048705	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617615808.38	617616099.81	1
6	1	2017:209:08:00:30.629	2017:209:08:05:22.062	11.472106857972546	ENAB	DAY	6	RETR	RETR	49884	NMAN	56.95	XTZ0000005	0.09445187048505568	-0.8125469413188551	0.5724753346173661	0.055841773506225906	185.24316113583805	249.80575188785292	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616099.81	617616391.25	1
6	1	2017:209:08:05:22.062	2017:209:08:10:13.494	28.534090668977505	ENAB	DAY	6	RETR	RETR	49884	NMAN	58.75	XTZ0000005	0.22779757013353158	-0.7208782310873629	0.6418172129588285	0.12850489575776244	190.72396458579314	260.6246525238764	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616391.25	617616682.68	1
6	1	2017:209:08:10:13.494	2017:209:08:11:33.530	46.131667803275825	ENAB	DAY	6	RETR	RETR	49884	NMAN	59.89	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617616682.68	617616762.71	1
6	0	2017:209:08:11:33.530	2017:209:08:11:34.530	46.131667803275825	ENAB	DAY	6	RETR	RETR	49884	NMAN	59.89	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd,simpos	617616762.71	617616763.71	1
6	0	2017:209:08:11:34.530	2017:209:08:11:38.530	46.131667803275825	ENAB	DAY	6	RETR	RETR	49884	NMAN	59.89	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd	617616763.71	617616767.71	1
6	0	2017:209:08:11:38.530	2017:209:08:11:42.530	46.131667803275825	ENAB	DAY	6	RETR	RETR	49884	NMAN	59.89	AA00000000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	clocking,power_cmd	617616767.71	617616771.71	1
0	0	2017:209:08:11:42.530	2017:209:08:12:06.530	46.131667803275825	ENAB	DAY	0	RETR	RETR	49884	NMAN	59.89	WSPOW00000	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617616771.71	617616795.71	0
4	0	2017:209:08:12:06.530	2017:209:08:13:09.530	46.131667803275825	ENAB	DAY	4	RETR	RETR	49884	NMAN	59.89	WSPOW0CC1E	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617616795.71	617616858.71	1
4	0	2017:209:08:13:09.530	2017:209:08:13:13.530	46.131667803275825	ENAB	DAY	4	RETR	RETR	49884	NMAN	59.89	WSPOW0CC1E	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	si_mode	617616858.71	617616862.71	1
4	1	2017:209:08:13:13.530	2017:209:08:14:33.530	46.131667803275825	ENAB	DAY	4	RETR	RETR	49884	NMAN	59.89	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	clocking,power_cmd	617616862.71	617616942.71	1
4	1	2017:209:08:14:33.530	2017:209:08:15:04.926	46.131667803275825	ENAB	DAY	4	RETR	RETR	19344	NMAN	59.89	XTZ0000005	0.3520190805818098	-0.6039950747256508	0.687634479181527	0.19603912811625412	192.97770126679066	271.8642954586732	TE_00A02	-536	75624	obsid	617616942.71	617616974.11	1
4	1	2017:209:08:15:04.926	2017:209:08:17:09.964	58.193610589775616	ENAB	DAY	4	RETR	RETR	19344	NMAN	60.31	XTZ0000005	0.4299371483706648	-0.5113934420182327	0.7048702236274811	0.23830393167828498	191.35697161002273	281.7424597023691	TE_00A02	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617616974.11	617617099.15	1
4	1	2017:209:08:17:09.964	2017:209:08:18:28.724	58.193610589775616	ENAB	DAY	4	RETR	RETR	19344	NMAN	60.31	XTZ0000005	0.4299371483706648	-0.5113934420182327	0.7048702236274811	0.23830393167828498	191.35697161002273	281.7424597023691	TE_00A02	-418	75624	simfa_pos	617617099.15	617617177.91	1
4	1	2017:209:08:18:28.724	2017:209:08:19:56.358	58.193610589775616	ENAB	DAY	4	RETR	RETR	19344	NMAN	60.31	XTZ0000005	0.4299371483706648	-0.5113934420182327	0.7048702236274811	0.23830393167828498	191.35697161002273	281.7424597023691	TE_00A02	-468	75624	simfa_pos	617617177.91	617617265.54	1
4	1	2017:209:08:19:56.358	2017:209:09:05:30.816	61.6271902123304	ENAB	DAY	4	RETR	RETR	19344	NPNT	60.38	XTZ0000005	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617617265.54	617620000.00	1
4	1	2017:209:09:05:30.816	2017:209:11:16:00.000	61.6271902123304	ENAB	DAY	4	RETR	RETR	19344	NPNT	60.38	XTZ0000005	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	pitch	617620000.00	617627829.18	1
4	0	2017:209:11:16:00.000	2017:209:11:16:10.251	61.6271902123304	ENAB	DAY	4	RETR	RETR	19344	NMAN	60.38	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	clocking,pcad_mode,power_cmd	617627829.18	617627839.43	1
4	0	2017:209:11:16:10.251	2017:209:11:19:00.000	61.6271902123304	ENAB	DAY	4	RETR	RETR	19344	NMAN	60.84	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617627839.43	617628009.18	1
4	0	2017:209:11:19:00.000	2017:209:11:21:30.822	61.6271902123304	ENAB	DAY	4	RETR	RETR	20613	NMAN	60.84	AA00000000	0.451189823	-0.482939128	0.707664824	0.24981601	189.96372039911736	285.4251430934736	TE_00A02	-468	75624	obsid	617628009.18	617628160.01	1
4	0	2017:209:11:21:30.822	2017:209:11:26:51.393	66.74443166028898	ENAB	DAY	4	RETR	RETR	20613	NMAN	63.47	AA00000000	0.480285827268938	-0.4568325360647977	0.6974975714120196	0.2722621819184126	188.5962506925675	287.88544263999825	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628160.01	617628480.58	1
4	0	2017:209:11:26:51.393	2017:209:11:32:11.964	83.3345293744787	ENAB	DAY	4	RETR	RETR	20613	NMAN	69.19	AA00000000	0.571359335499688	-0.3609179135945488	0.6518336926125312	0.34409243855462446	161.8514050028043	318.2329780856361	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628480.58	617628801.15	1
4	0	2017:209:11:32:11.964	2017:209:11:33:37.001	71.16403400947296	ENAB	DAY	4	RETR	RETR	20613	NMAN	76.62	AA00000000	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617628801.15	617628886.18	1
4	0	2017:209:11:33:37.001	2017:209:11:33:41.001	71.16403400947296	ENAB	DAY	4	RETR	RETR	20613	NMAN	76.62	AA00000000	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_00A02	-468	75624	clocking,power_cmd	617628886.18	617628890.18	1
4	0	2017:209:11:33:41.001	2017:209:11:33:45.001	71.16403400947296	ENAB	DAY	4	RETR	RETR	20613	NMAN	76.62	AA00000000	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_00A02	-468	75624	clocking,power_cmd	617628890.18	617628894.18	1
0	0	2017:209:11:33:45.001	2017:209:11:34:09.001	71.16403400947296	ENAB	DAY	0	RETR	RETR	20613	NMAN	76.62	WSPOW00000	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617628894.18	617628918.18	0
5	0	2017:209:11:34:09.001	2017:209:11:35:12.001	71.16403400947296	ENAB	DAY	5	RETR	RETR	20613	NMAN	76.62	WSPOW1CC3E	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617628918.18	617628981.19	1
5	0	2017:209:11:35:12.001	2017:209:11:35:16.001	71.16403400947296	ENAB	DAY	5	RETR	RETR	20613	NMAN	76.62	WSPOW1CC3E	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_004A6	-468	75624	si_mode	617628981.19	617628985.19	1
5	1	2017:209:11:35:16.001	2017:209:11:37:32.535	71.16403400947296	ENAB	DAY	5	RETR	RETR	20613	NMAN	76.62	XTZ0000005	0.670407574223304	-0.21968238500109605	0.5661825130724281	0.4262988338556506	35.649837957371844	89.18600734740012	TE_004A6	-468	75624	clocking,power_cmd	617628985.19	617629121.72	1
5	1	2017:209:11:37:32.535	2017:209:11:42:53.105	47.891564378618845	ENAB	DAY	5	RETR	RETR	20613	NMAN	83.95	XTZ0000005	0.7400622847319447	-0.06879846157975628	0.4556913140364015	0.4898163047764065	30.923101497263016	98.99618568545398	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629121.72	617629442.29	1
5	1	2017:209:11:42:53.105	2017:209:11:48:13.676	24.523137828370395	ENAB	DAY	5	RETR	RETR	20613	NMAN	89.50	XTZ0000005	0.7772555183559007	0.08508815921755972	0.3252266913832039	0.5318472179767836	31.7104736990591	104.17097378767549	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629442.29	617629762.86	1
5	1	2017:209:11:48:13.676	2017:209:11:53:34.247	7.070472058412111	ENAB	DAY	5	RETR	RETR	20613	NMAN	92.05	XTZ0000005	0.7828132364729818	0.19849317141247452	0.21760732507941768	0.5481340616022113	33.609625192442834	107.8619555927228	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617629762.86	617630083.43	1
5	1	2017:209:11:53:34.247	2017:209:14:38:50.816	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20613	NPNT	92.53	XTZ0000005	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617630083.43	617640000.00	1
5	1	2017:209:14:38:50.816	2017:209:16:07:54.001	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20613	NPNT	92.64	XTZ0000005	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	75624	pitch	617640000.00	617645343.19	1
5	0	2017:209:16:07:54.001	2017:209:16:08:04.252	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20613	NMAN	92.64	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	92904	clocking,pcad_mode,power_cmd,simpos	617645343.19	617645353.44	1
5	0	2017:209:16:08:04.252	2017:209:16:09:53.177	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20613	NMAN	94.60	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645353.44	617645462.36	1
5	0	2017:209:16:09:53.177	2017:209:16:10:54.001	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20613	NMAN	94.60	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-536	92904	simfa_pos	617645462.36	617645523.18	1
5	0	2017:209:16:10:54.001	2017:209:16:12:42.184	1.9746112390904222	ENAB	DAY	5	RETR	RETR	20129	NMAN	94.60	AA00000000	0.780762049	0.230970242	0.184874188	0.550349802	34.367004500253294	109.03022415505369	TE_004A6	-536	92904	obsid	617645523.18	617645631.37	1
5	0	2017:209:16:12:42.184	2017:209:16:13:16.655	1.2317454015735336	ENAB	DAY	5	RETR	RETR	20129	NMAN	103.15	AA00000000	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645631.37	617645665.84	1
5	0	2017:209:16:13:16.655	2017:209:16:13:20.655	1.2317454015735336	ENAB	DAY	5	RETR	RETR	20129	NMAN	103.15	AA00000000	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_004A6	-536	92904	clocking,power_cmd	617645665.84	617645669.84	1
5	0	2017:209:16:13:20.655	2017:209:16:13:24.655	1.2317454015735336	ENAB	DAY	5	RETR	RETR	20129	NMAN	103.15	AA00000000	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_004A6	-536	92904	clocking,power_cmd	617645669.84	617645673.84	1
0	0	2017:209:16:13:24.655	2017:209:16:13:48.655	1.2317454015735336	ENAB	DAY	0	RETR	RETR	20129	NMAN	103.15	WSPOW00000	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617645673.84	617645697.84	0
4	0	2017:209:16:13:48.655	2017:209:16:14:51.655	1.2317454015735336	ENAB	DAY	4	RETR	RETR	20129	NMAN	103.15	WSPOW00F1E	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617645697.84	617645760.84	1
4	0	2017:209:16:14:51.655	2017:209:16:14:55.655	1.2317454015735336	ENAB	DAY	4	RETR	RETR	20129	NMAN	103.15	WSPOW00F1E	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_00866	-536	92904	si_mode	617645760.84	617645764.84	1
4	1	2017:209:16:14:55.655	2017:209:16:17:20.117	1.2317454015735336	ENAB	DAY	4	RETR	RETR	20129	NMAN	103.15	XTZ0000005	0.7890276789472965	0.2093388211508553	0.16080567169829685	0.5547559062886915	30.58936433569208	109.44195703752982	TE_00866	-536	92904	clocking,power_cmd	617645764.84	617645909.30	1
4	1	2017:209:16:17:20.117	2017:209:16:21:58.049	-1.5315771100304723	ENAB	DAY	4	RETR	RETR	20129	NMAN	119.75	XTZ0000005	0.8107676753189509	0.13233288132666257	0.0757616447419285	0.5651583478654467	17.477087720456637	110.47737074544875	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617645909.30	617646187.23	1
4	1	2017:209:16:21:58.049	2017:209:16:26:35.982	-5.9250966924549635	ENAB	DAY	4	RETR	RETR	20129	NMAN	136.36	XTZ0000005	0.822435869802067	0.01399905189438682	-0.053120082711305694	0.566199190409202	357.86088902978196	110.79898906170142	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617646187.23	617646465.17	1
4	1	2017:209:16:26:35.982	2017:209:16:31:13.914	-8.809088939146863	ENAB	DAY	4	RETR	RETR	20129	NMAN	144.91	XTZ0000005	0.8161298472057417	-0.06551975791897476	-0.13855291954998938	0.5571735116681886	344.6650812844635	110.1688931624169	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617646465.17	617646743.10	1
4	1	2017:209:16:31:13.914	2017:209:17:25:30.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	146.82	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617646743.10	617650000.00	1
4	1	2017:209:17:25:30.816	2017:209:20:12:10.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	146.85	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617650000.00	617660000.00	1
4	1	2017:209:20:12:10.816	2017:209:22:58:50.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	146.97	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617660000.00	617670000.00	1
4	1	2017:209:22:58:50.816	2017:210:01:45:30.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	147.08	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617670000.00	617680000.00	1
4	1	2017:210:01:45:30.816	2017:210:04:32:10.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	147.19	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617680000.00	617690000.00	1
4	1	2017:210:04:32:10.816	2017:210:07:18:50.816	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	147.30	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617690000.00	617700000.00	1
4	1	2017:210:07:18:50.816	2017:210:08:42:13.655	-9.603354049284214	ENAB	DAY	4	RETR	RETR	20129	NPNT	147.41	XTZ0000005	0.812237521	-0.0882405085	-0.162789985	0.553157521	340.8502330346378	109.86433233865657	TE_00866	-536	92904	pitch	617700000.00	617705002.84	1
