ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:075:04:23:22.914	2017:075:04:28:37.803	-61.66768353319058	ENAB	DAY	4	RETR	INSR	19290	NMAN	101.24	AA00000000	-0.5631212093978402	-0.1417598215927014	0.8075463060105885	0.10328416948530394	136.53546683242288	313.3196413947659	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025472.10	606025786.99	1
4	0	2017:075:04:28:37.803	2017:075:04:28:50.516	-69.32598379173245	ENAB	DAY	4	RETR	INSR	19290	NMAN	90.12	AA00000000	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025786.99	606025799.70	1
0	0	2017:075:04:28:50.516	2017:075:04:29:08.516	-69.32598379173245	ENAB	DAY	4	RETR	INSR	19290	NMAN	90.12	WSVIDALLDN	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	606025799.70	606025817.70	0
5	0	2017:075:04:29:08.516	2017:075:04:30:38.516	-69.32598379173245	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	WSPOW0CE3E	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606025817.70	606025907.70	1
5	0	2017:075:04:30:38.516	2017:075:04:30:46.516	-69.32598379173245	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	WSPOW0CE3E	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_0023C	-991	-99616	si_mode	606025907.70	606025915.70	1
5	1	2017:075:04:30:46.516	2017:075:04:31:42.516	-69.32598379173245	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	XTZ0000005	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_0023C	-991	-99616	clocking,power_cmd	606025915.70	606025971.70	1
5	1	2017:075:04:31:42.516	2017:075:04:33:52.691	-69.32598379173245	ENAB	DAY	5	RETR	INSR	19290	NMAN	90.12	XTZ0000005	-0.6798584590567888	-0.13907576663484977	0.7111524016381596	0.11275046757079035	98.16792782371544	275.9995069518841	TE_0023C	-991	-99616	dither	606025971.70	606026101.88	1
5	1	2017:075:04:33:52.691	2017:075:05:38:50.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606026101.88	606030000.00	1
5	1	2017:075:05:38:50.816	2017:075:08:25:30.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	pitch	606030000.00	606040000.00	1
5	1	2017:075:08:25:30.816	2017:075:11:12:10.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	pitch	606040000.00	606050000.00	1
5	1	2017:075:11:12:10.816	2017:075:13:58:50.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	pitch	606050000.00	606060000.00	1
5	1	2017:075:13:58:50.816	2017:075:14:51:52.516	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	pitch	606060000.00	606063181.70	1
5	0	2017:075:14:51:52.516	2017:075:14:54:52.516	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	-99616	clocking,power_cmd	606063181.70	606063361.70	1
5	0	2017:075:14:54:52.516	2017:075:14:55:02.767	-69.25179242686437	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.63	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	obsid,pcad_mode,simpos	606063361.70	606063371.95	1
5	0	2017:075:14:55:02.767	2017:075:14:55:26.855	-69.25179242686437	ENAB	DAY	5	RETR	INSR	20021	NMAN	85.55	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063371.95	606063396.04	1
5	0	2017:075:14:55:26.855	2017:075:14:59:43.116	-69.25179242686437	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	letg	606063396.04	606063652.30	1
5	0	2017:075:14:59:43.116	2017:075:14:59:47.116	-69.25179242686437	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	clocking,power_cmd	606063652.30	606063656.30	1
5	0	2017:075:14:59:47.116	2017:075:14:59:51.116	-69.25179242686437	ENAB	DAY	5	RETR	RETR	20021	NMAN	85.55	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	clocking,power_cmd	606063656.30	606063660.30	1
0	0	2017:075:14:59:51.116	2017:075:14:59:53.302	-69.25179242686437	ENAB	DAY	0	RETR	RETR	20021	NMAN	85.55	WSPOW00000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606063660.30	606063662.49	0
0	0	2017:075:14:59:53.302	2017:075:15:00:15.116	-69.55145381630147	ENAB	DAY	0	RETR	RETR	20021	NMAN	76.32	WSPOW00000	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_0023C	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063662.49	606063684.30	0
5	0	2017:075:15:00:15.116	2017:075:15:00:28.950	-69.55145381630147	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_0023C	-991	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606063684.30	606063698.13	1
5	0	2017:075:15:00:28.950	2017:075:15:01:18.116	-69.55145381630147	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_0023C	-418	75624	simfa_pos	606063698.13	606063747.30	1
5	0	2017:075:15:01:18.116	2017:075:15:01:22.116	-69.55145381630147	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	WSPOW1CC3E	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_004A6	-418	75624	si_mode	606063747.30	606063751.30	1
5	1	2017:075:15:01:22.116	2017:075:15:01:56.810	-69.55145381630147	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	XTZ0000005	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_004A6	-418	75624	clocking,power_cmd	606063751.30	606063785.99	1
5	1	2017:075:15:01:56.810	2017:075:15:04:43.836	-69.55145381630147	ENAB	DAY	5	RETR	RETR	20021	NMAN	76.32	XTZ0000005	-0.7359709920374906	-0.12388121524722294	0.6557503501204883	0.11398080063361121	71.77054202808779	250.95537538932348	TE_004A6	-468	75624	simfa_pos	606063785.99	606063953.02	1
5	1	2017:075:15:04:43.836	2017:075:15:09:34.371	-64.83184000030587	ENAB	DAY	5	RETR	RETR	20021	NMAN	62.10	XTZ0000005	-0.8133491380218406	-0.07521016773124384	0.5664738714620362	0.10915110859619165	35.342525145409276	218.160684541771	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063953.02	606064243.55	1
5	1	2017:075:15:09:34.371	2017:075:15:12:14.668	-54.68342595668997	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.00	XTZ0000005	-0.8774291363050081	-0.025309444209763228	0.4679356221083034	0.10253681078985198	14.053348697405283	200.62398575436626	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606064243.55	606064403.85	1
5	1	2017:075:15:12:14.668	2017:075:15:14:24.906	-54.68342595668997	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.00	XTZ0000005	-0.8774291363050081	-0.025309444209763228	0.4679356221083034	0.10253681078985198	14.053348697405283	200.62398575436626	TE_004A6	-468	75624	dither	606064403.85	606064534.09	1
5	1	2017:075:15:14:24.906	2017:075:16:45:30.816	-51.26959527119509	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.97	XTZ0000005	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795385	197.54141546613369	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606064534.09	606070000.00	1
5	1	2017:075:16:45:30.816	2017:075:18:10:40.116	-51.26959527119509	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.98	XTZ0000005	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795385	197.54141546613369	TE_004A6	-468	75624	pitch	606070000.00	606075109.30	1
5	0	2017:075:18:10:40.116	2017:075:18:10:50.367	-51.26959527119509	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.98	AA00000000	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795385	197.54141546613369	TE_004A6	-468	75624	clocking,pcad_mode,power_cmd	606075109.30	606075119.55	1
5	0	2017:075:18:10:50.367	2017:075:18:13:40.116	-51.26959527119509	ENAB	DAY	5	RETR	RETR	20021	NMAN	53.17	AA00000000	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795385	197.54141546613369	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075119.55	606075289.30	1
5	0	2017:075:18:13:40.116	2017:075:18:15:44.276	-51.26959527119509	ENAB	DAY	5	RETR	RETR	50238	NMAN	53.17	AA00000000	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795385	197.54141546613369	TE_004A6	-468	75624	obsid	606075289.30	606075413.46	1
5	0	2017:075:18:15:44.276	2017:075:18:20:38.185	-55.29724423341186	ENAB	DAY	5	RETR	RETR	50238	NMAN	62.88	AA00000000	-0.876145455167129	-0.017344842677457076	0.4711545147304483	0.10040777715302908	12.684085461068381	199.7398855276223	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075413.46	606075707.37	1
5	0	2017:075:18:20:38.185	2017:075:18:25:32.093	-68.33113457980275	ENAB	DAY	5	RETR	RETR	50238	NMAN	81.35	AA00000000	-0.8069347687695744	-0.04005607184977944	0.5807895713154323	0.09967579721884681	29.25128196531649	214.17136471299824	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075707.37	606076001.28	1
5	0	2017:075:18:25:32.093	2017:075:18:30:26.002	-76.03935709991954	ENAB	DAY	5	RETR	RETR	50238	NMAN	103.30	AA00000000	-0.681955827072789	-0.07168879426375219	0.7215726969287231	0.0955500412700297	102.35303408970692	284.30100597757325	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076001.28	606076295.19	1
5	0	2017:075:18:30:26.002	2017:075:18:35:19.911	-60.58135654439543	ENAB	DAY	5	RETR	RETR	50238	NMAN	125.25	AA00000000	-0.5311622508591154	-0.10087008726899856	0.836640892106504	0.08788576137847082	148.83188300580454	327.7441172235209	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076295.19	606076589.10	1
5	0	2017:075:18:35:19.911	2017:075:18:40:13.820	-40.28820894358363	ENAB	DAY	5	RETR	RETR	50238	NMAN	143.73	AA00000000	-0.36182436266518764	-0.12619301154150164	0.9204462886062621	0.07705248115533322	162.2015824903394	337.81223169546786	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076589.10	606076883.00	1
5	0	2017:075:18:40:13.820	2017:075:18:45:07.729	-25.818668867187522	ENAB	DAY	5	RETR	RETR	50238	NMAN	153.44	AA00000000	-0.23711186847713692	-0.14100943636658275	0.9587909467639079	0.06792806288749031	167.35041899325566	340.356449997894	TE_004A6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076883.00	606077176.91	1
5	0	2017:075:18:45:07.729	2017:075:19:04:57.571	-21.600000058854885	ENAB	DAY	5	RETR	RETR	50238	NPNT	155.62	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922098	340.77631032029325	TE_004A6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606077176.91	606078366.75	1
5	0	2017:075:19:04:57.571	2017:075:19:05:07.822	-21.600000058854885	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.62	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922098	340.77631032029325	TE_004A6	-468	92904	obsid,pcad_mode,simpos	606078366.75	606078377.01	1
5	0	2017:075:19:05:07.822	2017:075:19:06:56.747	-21.600000058854885	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922098	340.77631032029325	TE_004A6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078377.01	606078485.93	1
5	0	2017:075:19:06:56.747	2017:075:19:10:24.087	-21.600000058854885	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922098	340.77631032029325	TE_004A6	-536	92904	simfa_pos	606078485.93	606078693.27	1
5	0	2017:075:19:10:24.087	2017:075:19:15:40.353	-22.2761724121119	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.50	AA00000000	-0.20031247148921028	-0.10225284022386646	0.9729692954656168	0.052440639313961895	171.10956681480533	346.2474509096208	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078693.27	606079009.54	1
5	0	2017:075:19:15:40.353	2017:075:19:20:56.618	-22.85199242474185	ENAB	DAY	5	RETR	RETR	20037	NMAN	154.92	AA00000000	-0.1979107586375412	0.044274694890993775	0.9791809096886395	0.008707999060038114	180.02931369934706	5.183775639223287	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079009.54	606079325.80	1
5	0	2017:075:19:20:56.618	2017:075:19:26:12.883	-19.400072150937593	ENAB	DAY	5	RETR	RETR	20037	NMAN	153.79	AA00000000	0.18733400302786796	-0.2399013948816952	-0.9512117693533109	0.050492197670474866	191.36939745727952	30.259919291469927	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079325.80	606079642.07	1
5	0	2017:075:19:26:12.883	2017:075:19:31:29.149	-11.911706868330898	ENAB	DAY	5	RETR	RETR	20037	NMAN	152.34	AA00000000	0.16875718708118664	-0.42534574350016524	-0.8826290253661133	0.10755470242848934	199.92316849517792	53.5590070122067	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079642.07	606079958.33	1
5	0	2017:075:19:31:29.149	2017:075:19:34:36.942	-1.8526962920410985	ENAB	DAY	5	RETR	RETR	20037	NMAN	150.83	AA00000000	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_004A6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079958.33	606080146.13	1
5	0	2017:075:19:34:36.942	2017:075:19:34:40.942	-1.8526962920410985	ENAB	DAY	5	RETR	RETR	20037	NMAN	150.83	AA00000000	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_004A6	-536	92904	clocking,power_cmd	606080146.13	606080150.13	1
5	0	2017:075:19:34:40.942	2017:075:19:34:44.942	-1.8526962920410985	ENAB	DAY	5	RETR	RETR	20037	NMAN	150.83	AA00000000	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_004A6	-536	92904	clocking,power_cmd	606080150.13	606080154.13	1
0	0	2017:075:19:34:44.942	2017:075:19:35:08.942	-1.8526962920410985	ENAB	DAY	0	RETR	RETR	20037	NMAN	150.83	WSPOW00000	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606080154.13	606080178.13	0
4	0	2017:075:19:35:08.942	2017:075:19:36:11.942	-1.8526962920410985	ENAB	DAY	4	RETR	RETR	20037	NMAN	150.83	WSPOW00F1E	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_004A6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606080178.13	606080241.13	1
4	0	2017:075:19:36:11.942	2017:075:19:36:15.942	-1.8526962920410985	ENAB	DAY	4	RETR	RETR	20037	NMAN	150.83	WSPOW00F1E	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_006E6	-536	92904	si_mode	606080241.13	606080245.13	1
4	1	2017:075:19:36:15.942	2017:075:19:36:45.414	-1.8526962920410985	ENAB	DAY	4	RETR	RETR	20037	NMAN	150.83	XTZ0000005	0.14297537977358193	-0.592630199432999	-0.7763629411155845	0.1600252208229771	204.718282610914	75.11799712361295	TE_006E6	-536	92904	clocking,power_cmd	606080245.13	606080274.60	1
4	1	2017:075:19:36:45.414	2017:075:19:42:01.679	9.244586087779917	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.53	XTZ0000005	0.11108932058840951	-0.734612648731396	-0.6369504861508545	0.20566355415026097	205.51870530302477	96.04800291979338	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080274.60	606080590.86	1
4	1	2017:075:19:42:01.679	2017:075:19:47:17.945	19.869558122368478	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.66	XTZ0000005	0.07447204808417829	-0.8452029343119384	-0.4703977875848922	0.2425115161355328	202.11410822823373	117.88309576028266	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080590.86	606080907.13	1
4	1	2017:075:19:47:17.945	2017:075:19:52:34.210	26.468572294330382	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.32	XTZ0000005	0.04522105444207015	-0.9040530021493489	-0.33372172861237903	0.2631977080643774	196.71302783379292	135.5207093018765	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080907.13	606081223.39	1
4	1	2017:075:19:52:34.210	2017:075:22:18:50.816	28.07339696887969	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.27	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606081223.39	606090000.00	1
4	1	2017:075:22:18:50.816	2017:076:00:40:13.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.28	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	pitch	606090000.00	606098483.13	1
4	0	2017:076:00:40:13.942	2017:076:00:40:24.193	28.07339696887969	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.28	AA00000000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606098483.13	606098493.38	1
4	0	2017:076:00:40:24.193	2017:076:00:43:13.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	20037	NMAN	146.27	AA00000000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606098493.38	606098663.13	1
4	0	2017:076:00:43:13.942	2017:076:00:43:17.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	19522	NMAN	146.27	AA00000000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	clocking,obsid,power_cmd	606098663.13	606098667.13	1
4	0	2017:076:00:43:17.942	2017:076:00:43:21.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	19522	NMAN	146.27	AA00000000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	clocking,power_cmd	606098667.13	606098671.13	1
0	0	2017:076:00:43:21.942	2017:076:00:43:45.942	28.07339696887969	ENAB	DAY	0	RETR	RETR	19522	NMAN	146.27	WSPOW00000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606098671.13	606098695.13	0
4	0	2017:076:00:43:45.942	2017:076:00:44:48.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	19522	NMAN	146.27	WSPOW00F1E	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606098695.13	606098758.13	1
4	0	2017:076:00:44:48.942	2017:076:00:44:52.942	28.07339696887969	ENAB	DAY	4	RETR	RETR	19522	NMAN	146.27	WSPOW00F1E	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_00866	-536	92904	si_mode	606098758.13	606098762.13	1
4	1	2017:076:00:44:52.942	2017:076:00:45:26.624	28.07339696887969	ENAB	DAY	4	RETR	RETR	19522	NMAN	146.27	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920557	TE_00866	-536	92904	clocking,power_cmd	606098762.13	606098795.81	1
4	1	2017:076:00:45:26.624	2017:076:00:50:29.055	32.02380438536086	ENAB	DAY	4	RETR	RETR	19522	NMAN	138.63	XTZ0000005	0.04057197862683138	-0.9127947592017999	-0.27136103302212555	0.30252740564220126	196.32105518688712	142.1741275858031	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606098795.81	606099098.24	1
4	1	2017:076:00:50:29.055	2017:076:00:55:31.486	43.192345542337534	ENAB	DAY	4	RETR	RETR	19522	NMAN	131.01	XTZ0000005	0.05177860371420957	-0.8921919180274273	-0.21124702743323984	0.3958374038515949	200.86201645866092	145.0224543844034	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606099098.24	606099400.67	1
4	1	2017:076:00:55:31.486	2017:076:01:05:30.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606099400.67	606100000.00	1
4	1	2017:076:01:05:30.816	2017:076:03:52:10.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	92904	pitch	606100000.00	606110000.00	1
4	1	2017:076:03:52:10.816	2017:076:06:38:50.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	92904	pitch	606110000.00	606120000.00	1
4	1	2017:076:06:38:50.816	2017:076:09:25:30.816	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	92904	pitch	606120000.00	606130000.00	1
4	1	2017:076:09:25:30.816	2017:076:11:41:52.038	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	92904	pitch	606130000.00	606138181.22	1
4	0	2017:076:11:41:52.038	2017:076:11:44:02.499	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	clocking,pcad_mode,power_cmd,simpos	606138181.22	606138311.68	1
4	0	2017:076:11:44:02.499	2017:076:11:44:52.038	47.23012494546205	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138311.68	606138361.22	1
4	0	2017:076:11:44:52.038	2017:076:11:47:52.248	47.23012494546205	ENAB	DAY	4	RETR	RETR	50237	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	obsid	606138361.22	606138541.43	1
4	0	2017:076:11:47:52.248	2017:076:11:47:56.248	47.23012494546205	ENAB	DAY	4	RETR	RETR	50237	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	clocking,power_cmd	606138541.43	606138545.43	1
4	0	2017:076:11:47:56.248	2017:076:11:48:00.248	47.23012494546205	ENAB	DAY	4	RETR	RETR	50237	NMAN	129.00	AA00000000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	clocking,power_cmd	606138545.43	606138549.43	1
0	0	2017:076:11:48:00.248	2017:076:11:48:02.499	47.23012494546205	ENAB	DAY	0	RETR	RETR	50237	NMAN	129.00	WSPOW00000	0.0556365216	-0.882004474	-0.18901988	0.428070287	202.5098315367984	145.86325975355402	TE_00866	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606138549.43	606138551.68	0
0	0	2017:076:11:48:02.499	2017:076:11:48:24.248	47.231562554619565	ENAB	DAY	0	RETR	RETR	50237	NPNT	128.99	WSPOW00000	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606138551.68	606138573.43	0
6	0	2017:076:11:48:24.248	2017:076:11:49:31.248	47.231562554619565	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	WSPOW0AF3F	0.0557082804	-0.881974385	-0.189045674	0.428111558	202.52517413571394	145.8519949632017	TE_00866	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606138573.43	606138640.43	1
