time	date	tmp_bep_pcb
606121204.00	2017:076:06:58:54.816	29.26
606121532.00	2017:076:07:04:22.816	29.27
606121860.00	2017:076:07:09:50.816	29.28
606122188.00	2017:076:07:15:18.816	29.28
606122516.00	2017:076:07:20:46.816	29.29
606122844.00	2017:076:07:26:14.816	29.29
606123172.00	2017:076:07:31:42.816	29.30
606123500.00	2017:076:07:37:10.816	29.30
606123828.00	2017:076:07:42:38.816	29.31
606124156.00	2017:076:07:48:06.816	29.32
606124484.00	2017:076:07:53:34.816	29.32
606124812.00	2017:076:07:59:02.816	29.33
606125140.00	2017:076:08:04:30.816	29.33
606125468.00	2017:076:08:09:58.816	29.34
606125796.00	2017:076:08:15:26.816	29.34
606126124.00	2017:076:08:20:54.816	29.35
606126452.00	2017:076:08:26:22.816	29.35
606126780.00	2017:076:08:31:50.816	29.36
606127108.00	2017:076:08:37:18.816	29.36
606127436.00	2017:076:08:42:46.816	29.37
606127764.00	2017:076:08:48:14.816	29.37
606128092.00	2017:076:08:53:42.816	29.38
606128420.00	2017:076:08:59:10.816	29.38
606128748.00	2017:076:09:04:38.816	29.38
606129076.00	2017:076:09:10:06.816	29.39
606129404.00	2017:076:09:15:34.816	29.39
606129732.00	2017:076:09:21:02.816	29.40
606130060.00	2017:076:09:26:30.816	29.40
606130388.00	2017:076:09:31:58.816	29.41
606130716.00	2017:076:09:37:26.816	29.41
606131044.00	2017:076:09:42:54.816	29.41
606131372.00	2017:076:09:48:22.816	29.41
606131700.00	2017:076:09:53:50.816	29.42
606132028.00	2017:076:09:59:18.816	29.42
606132356.00	2017:076:10:04:46.816	29.43
606132684.00	2017:076:10:10:14.816	29.43
606133012.00	2017:076:10:15:42.816	29.43
606133340.00	2017:076:10:21:10.816	29.43
606133668.00	2017:076:10:26:38.816	29.44
606133996.00	2017:076:10:32:06.816	29.44
606134324.00	2017:076:10:37:34.816	29.45
606134652.00	2017:076:10:43:02.816	29.45
606134980.00	2017:076:10:48:30.816	29.45
606135308.00	2017:076:10:53:58.816	29.45
606135636.00	2017:076:10:59:26.816	29.46
606135964.00	2017:076:11:04:54.816	29.46
606136292.00	2017:076:11:10:22.816	29.46
606136620.00	2017:076:11:15:50.816	29.46
606136948.00	2017:076:11:21:18.816	29.47
606137276.00	2017:076:11:26:46.816	29.47
606137604.00	2017:076:11:32:14.816	29.47
606137932.00	2017:076:11:37:42.816	29.47
606138260.00	2017:076:11:43:10.816	29.45
606138588.00	2017:076:11:48:38.816	29.43
606138916.00	2017:076:11:54:06.816	29.52
606139244.00	2017:076:11:59:34.816	29.60
606139572.00	2017:076:12:05:02.816	29.88
606139900.00	2017:076:12:10:30.816	30.04
606140228.00	2017:076:12:15:58.816	30.34
606140556.00	2017:076:12:21:26.816	30.49
606140884.00	2017:076:12:26:54.816	30.79
606141212.00	2017:076:12:32:22.816	30.94
606141540.00	2017:076:12:37:50.816	31.20
606141868.00	2017:076:12:43:18.816	31.33
606142196.00	2017:076:12:48:46.816	31.24
606142524.00	2017:076:12:54:14.816	31.15
606142852.00	2017:076:12:59:42.816	30.88
606143180.00	2017:076:13:05:10.816	30.74
606143508.00	2017:076:13:10:38.816	30.48
606143836.00	2017:076:13:16:06.816	30.35
606144164.00	2017:076:13:21:34.816	30.09
606144492.00	2017:076:13:27:02.816	29.97
606144820.00	2017:076:13:32:30.816	29.72
606145148.00	2017:076:13:37:58.816	29.60
606145476.00	2017:076:13:43:26.816	29.25
606145804.00	2017:076:13:48:54.816	29.03
606146132.00	2017:076:13:54:22.816	28.52
606146460.00	2017:076:13:59:50.816	28.25
606146788.00	2017:076:14:05:18.816	27.69
606147116.00	2017:076:14:10:46.816	27.41
606147444.00	2017:076:14:16:14.816	26.87
606147772.00	2017:076:14:21:42.816	26.60
606148100.00	2017:076:14:27:10.816	26.07
606148428.00	2017:076:14:32:38.816	25.81
606148756.00	2017:076:14:38:06.816	25.16
606149084.00	2017:076:14:43:34.816	24.86
606149412.00	2017:076:14:49:02.816	24.27
606149740.00	2017:076:14:54:30.816	23.98
606150068.00	2017:076:14:59:58.816	23.40
606150396.00	2017:076:15:05:26.816	23.12
606150724.00	2017:076:15:10:54.816	22.56
606151052.00	2017:076:15:16:22.816	22.28
606151380.00	2017:076:15:21:50.816	21.74
606151708.00	2017:076:15:27:18.816	21.47
606152036.00	2017:076:15:32:46.816	20.95
606152364.00	2017:076:15:38:14.816	20.69
606152692.00	2017:076:15:43:42.816	20.18
606153020.00	2017:076:15:49:10.816	19.93
606153348.00	2017:076:15:54:38.816	19.44
606153676.00	2017:076:16:00:06.816	19.19
606154004.00	2017:076:16:05:34.816	18.71
606154332.00	2017:076:16:11:02.816	18.48
606154660.00	2017:076:16:16:30.816	18.01
606154988.00	2017:076:16:21:58.816	17.78
606155316.00	2017:076:16:27:26.816	17.33
606155644.00	2017:076:16:32:54.816	17.11
606155972.00	2017:076:16:38:22.816	16.69
606156300.00	2017:076:16:43:50.816	16.48
606156628.00	2017:076:16:49:18.816	16.13
606156956.00	2017:076:16:54:46.816	15.97
606157284.00	2017:076:17:00:14.816	15.68
606157612.00	2017:076:17:05:42.816	15.53
606157940.00	2017:076:17:11:10.816	15.28
606158268.00	2017:076:17:16:38.816	15.16
606158596.00	2017:076:17:22:06.816	14.95
606158924.00	2017:076:17:27:34.816	14.84
606159252.00	2017:076:17:33:02.816	14.65
606159580.00	2017:076:17:38:30.816	14.56
606159908.00	2017:076:17:43:58.816	14.40
606160236.00	2017:076:17:49:26.816	14.33
606160564.00	2017:076:17:54:54.816	14.19
606160892.00	2017:076:18:00:22.816	14.12
606161220.00	2017:076:18:05:50.816	14.11
606161548.00	2017:076:18:11:18.816	14.13
606161876.00	2017:076:18:16:46.816	14.15
606162204.00	2017:076:18:22:14.816	14.15
606162532.00	2017:076:18:27:42.816	14.14
606162860.00	2017:076:18:33:10.816	14.14
606163188.00	2017:076:18:38:38.816	14.13
606163516.00	2017:076:18:44:06.816	14.13
606163844.00	2017:076:18:49:34.816	14.12
606164172.00	2017:076:18:55:02.816	14.12
606164500.00	2017:076:19:00:30.816	14.11
606164828.00	2017:076:19:05:58.816	14.11
606165156.00	2017:076:19:11:26.816	14.10
606165484.00	2017:076:19:16:54.816	14.10
606165812.00	2017:076:19:22:22.816	14.18
606166140.00	2017:076:19:27:50.816	14.25
606166468.00	2017:076:19:33:18.816	14.83
606166796.00	2017:076:19:38:46.816	15.19
606167124.00	2017:076:19:44:14.816	15.81
606167452.00	2017:076:19:49:42.816	16.12
606167780.00	2017:076:19:55:10.816	16.66
606168108.00	2017:076:20:00:38.816	16.92
606168436.00	2017:076:20:06:06.816	17.39
606168764.00	2017:076:20:11:34.816	17.62
606169092.00	2017:076:20:17:02.816	18.08
606169420.00	2017:076:20:22:30.816	18.30
606169748.00	2017:076:20:27:58.816	18.74
606170076.00	2017:076:20:33:26.816	18.96
606170404.00	2017:076:20:38:54.816	19.38
606170732.00	2017:076:20:44:22.816	19.60
606171060.00	2017:076:20:49:50.816	20.01
606171388.00	2017:076:20:55:18.816	20.21
606171716.00	2017:076:21:00:46.816	20.61
606172044.00	2017:076:21:06:14.816	20.81
606172372.00	2017:076:21:11:42.816	21.20
606172700.00	2017:076:21:17:10.816	21.40
606173028.00	2017:076:21:22:38.816	21.77
606173356.00	2017:076:21:28:06.816	21.96
606173684.00	2017:076:21:33:34.816	22.32
606174012.00	2017:076:21:39:02.816	22.51
606174340.00	2017:076:21:44:30.816	22.86
606174668.00	2017:076:21:49:58.816	23.04
606174996.00	2017:076:21:55:26.816	23.38
606175324.00	2017:076:22:00:54.816	23.55
606175652.00	2017:076:22:06:22.816	23.88
606175980.00	2017:076:22:11:50.816	24.05
606176308.00	2017:076:22:17:18.816	24.37
606176636.00	2017:076:22:22:46.816	24.53
606176964.00	2017:076:22:28:14.816	24.85
606177292.00	2017:076:22:33:42.816	25.00
606177620.00	2017:076:22:39:10.816	25.31
606177948.00	2017:076:22:44:38.816	25.46
606178276.00	2017:076:22:50:06.816	25.75
606178604.00	2017:076:22:55:34.816	25.90
606178932.00	2017:076:23:01:02.816	26.18
606179260.00	2017:076:23:06:30.816	26.33
606179588.00	2017:076:23:11:58.816	26.60
606179916.00	2017:076:23:17:26.816	26.74
606180244.00	2017:076:23:22:54.816	27.01
606180572.00	2017:076:23:28:22.816	27.14
606180900.00	2017:076:23:33:50.816	27.40
606181228.00	2017:076:23:39:18.816	27.53
606181556.00	2017:076:23:44:46.816	27.78
606181884.00	2017:076:23:50:14.816	27.91
606182212.00	2017:076:23:55:42.816	28.15
606182540.00	2017:077:00:01:10.816	28.28
606182868.00	2017:077:00:06:38.816	28.51
606183196.00	2017:077:00:12:06.816	28.63
606183524.00	2017:077:00:17:34.816	28.86
606183852.00	2017:077:00:23:02.816	28.98
606184180.00	2017:077:00:28:30.816	29.20
606184508.00	2017:077:00:33:58.816	29.31
606184836.00	2017:077:00:39:26.816	29.43
606185164.00	2017:077:00:44:54.816	29.46
606185492.00	2017:077:00:50:22.816	29.09
606185820.00	2017:077:00:55:50.816	28.82
606186148.00	2017:077:01:01:18.816	28.18
606186476.00	2017:077:01:06:46.816	27.86
606186804.00	2017:077:01:12:14.816	27.22
606187132.00	2017:077:01:17:42.816	26.90
606187460.00	2017:077:01:23:10.816	26.29
606187788.00	2017:077:01:28:38.816	25.98
606188116.00	2017:077:01:34:06.816	25.38
606188444.00	2017:077:01:39:34.816	25.08
606188772.00	2017:077:01:45:02.816	24.50
606189100.00	2017:077:01:50:30.816	24.22
606189428.00	2017:077:01:55:58.816	23.65
606189756.00	2017:077:02:01:26.816	23.37
606190084.00	2017:077:02:06:54.816	22.93
606190412.00	2017:077:02:12:22.816	22.71
606190740.00	2017:077:02:17:50.816	22.27
606191068.00	2017:077:02:23:18.816	22.06
606191396.00	2017:077:02:28:46.816	21.64
606191724.00	2017:077:02:34:14.816	21.43
606192052.00	2017:077:02:39:42.816	21.02
606192380.00	2017:077:02:45:10.816	20.82
606192708.00	2017:077:02:50:38.816	20.42
606193036.00	2017:077:02:56:06.816	20.23
606193364.00	2017:077:03:01:34.816	19.88
606193692.00	2017:077:03:07:02.816	19.72
606194020.00	2017:077:03:12:30.816	19.60
606194348.00	2017:077:03:17:58.816	19.60
606194676.00	2017:077:03:23:26.816	19.99
606195004.00	2017:077:03:28:54.816	20.14
606195332.00	2017:077:03:34:22.816	20.45
606195660.00	2017:077:03:39:50.816	20.61
606195988.00	2017:077:03:45:18.816	20.91
606196316.00	2017:077:03:50:46.816	21.07
606196644.00	2017:077:03:56:14.816	21.36
606196972.00	2017:077:04:01:42.816	21.51
606197300.00	2017:077:04:07:10.816	21.80
606197628.00	2017:077:04:12:38.816	21.94
606197956.00	2017:077:04:18:06.816	22.22
606198284.00	2017:077:04:23:34.816	22.36
606198612.00	2017:077:04:29:02.816	22.63
606198940.00	2017:077:04:34:30.816	22.76
606199268.00	2017:077:04:39:58.816	23.02
606199596.00	2017:077:04:45:26.816	23.15
606199924.00	2017:077:04:50:54.816	23.41
606200252.00	2017:077:04:56:22.816	23.53
606200580.00	2017:077:05:01:50.816	23.78
606200908.00	2017:077:05:07:18.816	23.90
606201236.00	2017:077:05:12:46.816	24.14
606201564.00	2017:077:05:18:14.816	24.26
606201892.00	2017:077:05:23:42.816	24.49
606202220.00	2017:077:05:29:10.816	24.61
606202548.00	2017:077:05:34:38.816	24.83
606202876.00	2017:077:05:40:06.816	24.94
606203204.00	2017:077:05:45:34.816	25.16
606203532.00	2017:077:05:51:02.816	25.27
606203860.00	2017:077:05:56:30.816	25.48
606204188.00	2017:077:06:01:58.816	25.59
606204516.00	2017:077:06:07:26.816	25.79
606204844.00	2017:077:06:12:54.816	25.89
606205172.00	2017:077:06:18:22.816	26.09
606205500.00	2017:077:06:23:50.816	26.19
606205828.00	2017:077:06:29:18.816	26.38
606206156.00	2017:077:06:34:46.816	26.48
606206484.00	2017:077:06:40:14.816	26.67
606206812.00	2017:077:06:45:42.816	26.76
606207140.00	2017:077:06:51:10.816	26.94
606207468.00	2017:077:06:56:38.816	27.03
606207796.00	2017:077:07:02:06.816	27.21
606208124.00	2017:077:07:07:34.816	27.29
606208452.00	2017:077:07:13:02.816	27.46
606208780.00	2017:077:07:18:30.816	27.55
606209108.00	2017:077:07:23:58.816	27.71
606209436.00	2017:077:07:29:26.816	27.80
606209764.00	2017:077:07:34:54.816	27.96
606210092.00	2017:077:07:40:22.816	28.04
606210420.00	2017:077:07:45:50.816	28.19
606210748.00	2017:077:07:51:18.816	28.27
606211076.00	2017:077:07:56:46.816	28.42
606211404.00	2017:077:08:02:14.816	28.49
606211732.00	2017:077:08:07:42.816	28.64
606212060.00	2017:077:08:13:10.816	28.71
606212388.00	2017:077:08:18:38.816	28.85
606212716.00	2017:077:08:24:06.816	28.92
606213044.00	2017:077:08:29:34.816	29.06
606213372.00	2017:077:08:35:02.816	29.13
606213700.00	2017:077:08:40:30.816	29.26
606214028.00	2017:077:08:45:58.816	29.33
606214356.00	2017:077:08:51:26.816	29.46
606214684.00	2017:077:08:56:54.816	29.52
606215012.00	2017:077:09:02:22.816	29.65
606215340.00	2017:077:09:07:50.816	29.71
606215668.00	2017:077:09:13:18.816	29.83
606215996.00	2017:077:09:18:46.816	29.89
606216324.00	2017:077:09:24:14.816	30.01
606216652.00	2017:077:09:29:42.816	30.07
606216980.00	2017:077:09:35:10.816	30.18
606217308.00	2017:077:09:40:38.816	30.24
606217636.00	2017:077:09:46:06.816	30.35
606217964.00	2017:077:09:51:34.816	30.40
606218292.00	2017:077:09:57:02.816	30.51
606218620.00	2017:077:10:02:30.816	30.56
606218948.00	2017:077:10:07:58.816	30.67
606219276.00	2017:077:10:13:26.816	30.72
606219604.00	2017:077:10:18:54.816	30.82
606219932.00	2017:077:10:24:22.816	30.87
606220260.00	2017:077:10:29:50.816	30.97
606220588.00	2017:077:10:35:18.816	31.01
606220916.00	2017:077:10:40:46.816	31.11
606221244.00	2017:077:10:46:14.816	31.16
606221572.00	2017:077:10:51:42.816	31.25
606221900.00	2017:077:10:57:10.816	31.29
606222228.00	2017:077:11:02:38.816	31.38
606222556.00	2017:077:11:08:06.816	31.43
606222884.00	2017:077:11:13:34.816	31.51
606223212.00	2017:077:11:19:02.816	31.56
606223540.00	2017:077:11:24:30.816	31.64
606223868.00	2017:077:11:29:58.816	31.68
606224196.00	2017:077:11:35:26.816	31.76
606224524.00	2017:077:11:40:54.816	31.80
606224852.00	2017:077:11:46:22.816	31.88
606225180.00	2017:077:11:51:50.816	31.92
606225508.00	2017:077:11:57:18.816	32.00
606225836.00	2017:077:12:02:46.816	32.03
606226164.00	2017:077:12:08:14.816	32.11
606226492.00	2017:077:12:13:42.816	32.14
606226820.00	2017:077:12:19:10.816	32.22
606227148.00	2017:077:12:24:38.816	32.25
606227476.00	2017:077:12:30:06.816	32.32
606227804.00	2017:077:12:35:34.816	32.36
606228132.00	2017:077:12:41:02.816	32.42
606228460.00	2017:077:12:46:30.816	32.46
606228788.00	2017:077:12:51:58.816	32.52
606229116.00	2017:077:12:57:26.816	32.55
606229444.00	2017:077:13:02:54.816	32.62
606229772.00	2017:077:13:08:22.816	32.65
606230100.00	2017:077:13:13:50.816	32.71
606230428.00	2017:077:13:19:18.816	32.74
606230756.00	2017:077:13:24:46.816	32.80
606231084.00	2017:077:13:30:14.816	32.83
606231412.00	2017:077:13:35:42.816	32.89
606231740.00	2017:077:13:41:10.816	32.91
606232068.00	2017:077:13:46:38.816	32.97
606232396.00	2017:077:13:52:06.816	33.00
606232724.00	2017:077:13:57:34.816	33.05
606233052.00	2017:077:14:03:02.816	33.08
606233380.00	2017:077:14:08:30.816	33.13
606233708.00	2017:077:14:13:58.816	33.16
606234036.00	2017:077:14:19:26.816	33.21
606234364.00	2017:077:14:24:54.816	33.23
606234692.00	2017:077:14:30:22.816	33.28
606235020.00	2017:077:14:35:50.816	33.31
606235348.00	2017:077:14:41:18.816	33.35
606235676.00	2017:077:14:46:46.816	33.38
606236004.00	2017:077:14:52:14.816	33.42
606236332.00	2017:077:14:57:42.816	33.45
606236660.00	2017:077:15:03:10.816	33.49
606236988.00	2017:077:15:08:38.816	33.51
606237316.00	2017:077:15:14:06.816	33.56
606237644.00	2017:077:15:19:34.816	33.58
606237972.00	2017:077:15:25:02.816	33.62
606238300.00	2017:077:15:30:30.816	33.64
606238628.00	2017:077:15:35:58.816	33.68
606238956.00	2017:077:15:41:26.816	33.70
606239284.00	2017:077:15:46:54.816	33.74
606239612.00	2017:077:15:52:22.816	33.76
606239940.00	2017:077:15:57:50.816	33.80
606240268.00	2017:077:16:03:18.816	33.82
606240596.00	2017:077:16:08:46.816	33.86
606240924.00	2017:077:16:14:14.816	33.87
606241252.00	2017:077:16:19:42.816	33.91
606241580.00	2017:077:16:25:10.816	33.93
606241908.00	2017:077:16:30:38.816	33.96
606242236.00	2017:077:16:36:06.816	33.98
606242564.00	2017:077:16:41:34.816	34.01
606242892.00	2017:077:16:47:02.816	34.03
606243220.00	2017:077:16:52:30.816	34.06
606243548.00	2017:077:16:57:58.816	34.08
606243876.00	2017:077:17:03:26.816	34.11
606244204.00	2017:077:17:08:54.816	34.13
606244532.00	2017:077:17:14:22.816	34.16
606244860.00	2017:077:17:19:50.816	34.17
606245188.00	2017:077:17:25:18.816	34.20
606245516.00	2017:077:17:30:46.816	34.22
606245844.00	2017:077:17:36:14.816	34.24
606246172.00	2017:077:17:41:42.816	34.26
606246500.00	2017:077:17:47:10.816	34.29
606246828.00	2017:077:17:52:38.816	34.30
606247156.00	2017:077:17:58:06.816	34.33
606247484.00	2017:077:18:03:34.816	34.35
606247812.00	2017:077:18:09:02.816	34.39
606248140.00	2017:077:18:14:30.816	34.41
606248468.00	2017:077:18:19:58.816	34.45
606248796.00	2017:077:18:25:26.816	34.48
606249124.00	2017:077:18:30:54.816	34.52
606249452.00	2017:077:18:36:22.816	34.54
606249780.00	2017:077:18:41:50.816	34.59
606250108.00	2017:077:18:47:18.816	34.61
606250436.00	2017:077:18:52:46.816	34.65
606250764.00	2017:077:18:58:14.816	34.67
606251092.00	2017:077:19:03:42.816	34.51
606251420.00	2017:077:19:09:10.816	34.36
606251748.00	2017:077:19:14:38.816	33.72
606252076.00	2017:077:19:20:06.816	33.40
606252404.00	2017:077:19:25:34.816	32.41
606252732.00	2017:077:19:31:02.816	31.91
606253060.00	2017:077:19:36:30.816	30.95
606253388.00	2017:077:19:41:58.816	30.46
606253716.00	2017:077:19:47:26.816	29.53
606254044.00	2017:077:19:52:54.816	29.06
606254372.00	2017:077:19:58:22.816	28.15
606254700.00	2017:077:20:03:50.816	27.70
606255028.00	2017:077:20:09:18.816	26.82
606255356.00	2017:077:20:14:46.816	26.38
606255684.00	2017:077:20:20:14.816	25.53
606256012.00	2017:077:20:25:42.816	25.10
606256340.00	2017:077:20:31:10.816	24.28
606256668.00	2017:077:20:36:38.816	23.86
606256996.00	2017:077:20:42:06.816	23.06
606257324.00	2017:077:20:47:34.816	22.66
606257652.00	2017:077:20:53:02.816	21.88
606257980.00	2017:077:20:58:30.816	21.49
606258308.00	2017:077:21:03:58.816	20.74
606258636.00	2017:077:21:09:26.816	20.36
606258964.00	2017:077:21:14:54.816	19.63
606259292.00	2017:077:21:20:22.816	19.27
606259620.00	2017:077:21:25:50.816	18.56
606259948.00	2017:077:21:31:18.816	18.20
606260276.00	2017:077:21:36:46.816	17.51
606260604.00	2017:077:21:42:14.816	17.17
606260932.00	2017:077:21:47:42.816	16.51
606261260.00	2017:077:21:53:10.816	16.18
606261588.00	2017:077:21:58:38.816	15.61
606261916.00	2017:077:22:04:06.816	15.33
606262244.00	2017:077:22:09:34.816	14.83
606262572.00	2017:077:22:15:02.816	14.59
606262900.00	2017:077:22:20:30.816	14.16
606263228.00	2017:077:22:25:58.816	13.95
606263556.00	2017:077:22:31:26.816	13.58
606263884.00	2017:077:22:36:54.816	13.40
606264212.00	2017:077:22:42:22.816	13.08
606264540.00	2017:077:22:47:50.816	12.93
606264868.00	2017:077:22:53:18.816	12.65
606265196.00	2017:077:22:58:46.816	12.52
606265524.00	2017:077:23:04:14.816	12.28
606265852.00	2017:077:23:09:42.816	12.17
606266180.00	2017:077:23:15:10.816	11.97
606266508.00	2017:077:23:20:38.816	11.87
606266836.00	2017:077:23:26:06.816	11.69
606267164.00	2017:077:23:31:34.816	11.61
606267492.00	2017:077:23:37:02.816	11.46
606267820.00	2017:077:23:42:30.816	11.38
606268148.00	2017:077:23:47:58.816	11.25
606268476.00	2017:077:23:53:26.816	11.19
606268804.00	2017:077:23:58:54.816	11.08
606269132.00	2017:078:00:04:22.816	11.02
606269460.00	2017:078:00:09:50.816	10.92
606269788.00	2017:078:00:15:18.816	10.88
606270116.00	2017:078:00:20:46.816	10.79
606270444.00	2017:078:00:26:14.816	10.75
606270772.00	2017:078:00:31:42.816	10.68
606271100.00	2017:078:00:37:10.816	10.65
606271428.00	2017:078:00:42:38.816	10.59
606271756.00	2017:078:00:48:06.816	10.56
606272084.00	2017:078:00:53:34.816	10.50
606272412.00	2017:078:00:59:02.816	10.48
606272740.00	2017:078:01:04:30.816	10.43
606273068.00	2017:078:01:09:58.816	10.41
606273396.00	2017:078:01:15:26.816	10.37
606273724.00	2017:078:01:20:54.816	10.35
606274052.00	2017:078:01:26:22.816	10.32
606274380.00	2017:078:01:31:50.816	10.30
606274708.00	2017:078:01:37:18.816	10.27
606275036.00	2017:078:01:42:46.816	10.26
606275364.00	2017:078:01:48:14.816	10.23
606275692.00	2017:078:01:53:42.816	10.22
606276020.00	2017:078:01:59:10.816	10.20
606276348.00	2017:078:02:04:38.816	10.19
606276676.00	2017:078:02:10:06.816	10.17
606277004.00	2017:078:02:15:34.816	10.16
606277332.00	2017:078:02:21:02.816	10.15
606277660.00	2017:078:02:26:30.816	10.14
606277988.00	2017:078:02:31:58.816	10.12
606278316.00	2017:078:02:37:26.816	10.11
606278644.00	2017:078:02:42:54.816	10.10
606278972.00	2017:078:02:48:22.816	10.09
606279300.00	2017:078:02:53:50.816	10.08
606279628.00	2017:078:02:59:18.816	10.07
606279956.00	2017:078:03:04:46.816	10.06
606280284.00	2017:078:03:10:14.816	10.06
606280612.00	2017:078:03:15:42.816	10.05
606280940.00	2017:078:03:21:10.816	10.04
606281268.00	2017:078:03:26:38.816	10.03
606281596.00	2017:078:03:32:06.816	10.03
606281924.00	2017:078:03:37:34.816	10.02
606282252.00	2017:078:03:43:02.816	10.02
606282580.00	2017:078:03:48:30.816	10.01
606282908.00	2017:078:03:53:58.816	10.01
606283236.00	2017:078:03:59:26.816	10.01
606283564.00	2017:078:04:04:54.816	10.00
606283892.00	2017:078:04:10:22.816	10.00
606284220.00	2017:078:04:15:50.816	10.00
606284548.00	2017:078:04:21:18.816	10.00
606284876.00	2017:078:04:26:46.816	9.99
606285204.00	2017:078:04:32:14.816	9.99
606285532.00	2017:078:04:37:42.816	9.99
606285860.00	2017:078:04:43:10.816	9.99
606286188.00	2017:078:04:48:38.816	9.99
606286516.00	2017:078:04:54:06.816	9.98
606286844.00	2017:078:04:59:34.816	9.98
606287172.00	2017:078:05:05:02.816	9.98
606287500.00	2017:078:05:10:30.816	9.98
606287828.00	2017:078:05:15:58.816	9.98
606288156.00	2017:078:05:21:26.816	9.98
606288484.00	2017:078:05:26:54.816	9.98
606288812.00	2017:078:05:32:22.816	9.98
606289140.00	2017:078:05:37:50.816	9.98
606289468.00	2017:078:05:43:18.816	9.98
606289796.00	2017:078:05:48:46.816	9.98
606290124.00	2017:078:05:54:14.816	9.98
606290452.00	2017:078:05:59:42.816	9.97
606290780.00	2017:078:06:05:10.816	9.97
606291108.00	2017:078:06:10:38.816	9.97
606291436.00	2017:078:06:16:06.816	9.97
606291764.00	2017:078:06:21:34.816	9.97
606292092.00	2017:078:06:27:02.816	9.97
606292420.00	2017:078:06:32:30.816	9.97
606292748.00	2017:078:06:37:58.816	9.97
606293076.00	2017:078:06:43:26.816	9.97
606293404.00	2017:078:06:48:54.816	9.97
606293732.00	2017:078:06:54:22.816	10.00
606294060.00	2017:078:06:59:50.816	10.02
606294388.00	2017:078:07:05:18.816	10.17
606294716.00	2017:078:07:10:46.816	10.26
606295044.00	2017:078:07:16:14.816	10.48
606295372.00	2017:078:07:21:42.816	10.60
606295700.00	2017:078:07:27:10.816	11.15
606296028.00	2017:078:07:32:38.816	11.42
606296356.00	2017:078:07:38:06.816	11.85
606296684.00	2017:078:07:43:34.816	12.06
606297012.00	2017:078:07:49:02.816	12.43
606297340.00	2017:078:07:54:30.816	12.61
606297668.00	2017:078:07:59:58.816	12.93
606297996.00	2017:078:08:05:26.816	13.08
606298324.00	2017:078:08:10:54.816	13.36
606298652.00	2017:078:08:16:22.816	13.49
606298980.00	2017:078:08:21:50.816	13.73
606299308.00	2017:078:08:27:18.816	13.84
606299636.00	2017:078:08:32:46.816	14.05
606299964.00	2017:078:08:38:14.816	14.15
606300292.00	2017:078:08:43:42.816	14.32
606300620.00	2017:078:08:49:10.816	14.41
606300948.00	2017:078:08:54:38.816	14.56
606301276.00	2017:078:09:00:06.816	14.64
606301604.00	2017:078:09:05:34.816	14.77
606301932.00	2017:078:09:11:02.816	14.83
606302260.00	2017:078:09:16:30.816	14.94
606302588.00	2017:078:09:21:58.816	15.00
606302916.00	2017:078:09:27:26.816	15.10
606303244.00	2017:078:09:32:54.816	15.14
606303572.00	2017:078:09:38:22.816	15.23
606303900.00	2017:078:09:43:50.816	15.27
606304228.00	2017:078:09:49:18.816	15.34
606304556.00	2017:078:09:54:46.816	15.38
606304884.00	2017:078:10:00:14.816	15.44
606305212.00	2017:078:10:05:42.816	15.47
606305540.00	2017:078:10:11:10.816	15.52
606305868.00	2017:078:10:16:38.816	15.55
606306196.00	2017:078:10:22:06.816	15.59
606306524.00	2017:078:10:27:34.816	15.62
606306852.00	2017:078:10:33:02.816	15.72
606307180.00	2017:078:10:38:30.816	15.80
606307508.00	2017:078:10:43:58.816	16.22
606307836.00	2017:078:10:49:26.816	16.44
606308164.00	2017:078:10:54:54.816	16.86
606308492.00	2017:078:11:00:22.816	17.06
606308820.00	2017:078:11:05:50.816	17.43
606309148.00	2017:078:11:11:18.816	17.62
606309476.00	2017:078:11:16:46.816	17.97
606309804.00	2017:078:11:22:14.816	18.15
606310132.00	2017:078:11:27:42.816	18.50
606310460.00	2017:078:11:33:10.816	18.67
606310788.00	2017:078:11:38:38.816	19.01
606311116.00	2017:078:11:44:06.816	19.18
606311444.00	2017:078:11:49:34.816	19.51
606311772.00	2017:078:11:55:02.816	19.67
606312100.00	2017:078:12:00:30.816	19.99
606312428.00	2017:078:12:05:58.816	20.14
606312756.00	2017:078:12:11:26.816	20.45
606313084.00	2017:078:12:16:54.816	20.60
606313412.00	2017:078:12:22:22.816	20.90
606313740.00	2017:078:12:27:50.816	21.05
606314068.00	2017:078:12:33:18.816	21.34
606314396.00	2017:078:12:38:46.816	21.48
606314724.00	2017:078:12:44:14.816	21.76
606315052.00	2017:078:12:49:42.816	21.90
606315380.00	2017:078:12:55:10.816	22.18
606315708.00	2017:078:13:00:38.816	22.31
606316036.00	2017:078:13:06:06.816	22.58
606316364.00	2017:078:13:11:34.816	22.71
606316692.00	2017:078:13:17:02.816	22.96
606317020.00	2017:078:13:22:30.816	23.09
606317348.00	2017:078:13:27:58.816	23.34
606317676.00	2017:078:13:33:26.816	23.46
606318004.00	2017:078:13:38:54.816	23.70
606318332.00	2017:078:13:44:22.816	23.82
606318660.00	2017:078:13:49:50.816	24.05
606318988.00	2017:078:13:55:18.816	24.17
606319316.00	2017:078:14:00:46.816	24.40
606319644.00	2017:078:14:06:14.816	24.51
606319972.00	2017:078:14:11:42.816	24.73
606320300.00	2017:078:14:17:10.816	24.84
