time	date	tmp_bep_pcb
617698620.00	2017:210:06:55:50.816	33.07
617698948.00	2017:210:07:01:18.816	33.09
617699276.00	2017:210:07:06:46.816	33.13
617699604.00	2017:210:07:12:14.816	33.14
617699932.00	2017:210:07:17:42.816	33.18
617700260.00	2017:210:07:23:10.816	33.19
617700588.00	2017:210:07:28:38.816	33.23
617700916.00	2017:210:07:34:06.816	33.24
617701244.00	2017:210:07:39:34.816	33.27
617701572.00	2017:210:07:45:02.816	33.29
617701900.00	2017:210:07:50:30.816	33.32
617702228.00	2017:210:07:55:58.816	33.34
617702556.00	2017:210:08:01:26.816	33.37
617702884.00	2017:210:08:06:54.816	33.38
617703212.00	2017:210:08:12:22.816	33.41
617703540.00	2017:210:08:17:50.816	33.42
617703868.00	2017:210:08:23:18.816	33.45
617704196.00	2017:210:08:28:46.816	33.47
617704524.00	2017:210:08:34:14.816	33.49
617704852.00	2017:210:08:39:42.816	33.51
617705180.00	2017:210:08:45:10.816	33.54
617705508.00	2017:210:08:50:38.816	33.55
617705836.00	2017:210:08:56:06.816	33.61
617706164.00	2017:210:09:01:34.816	33.64
617706492.00	2017:210:09:07:02.816	33.68
617706820.00	2017:210:09:12:30.816	33.68
617707148.00	2017:210:09:17:58.816	33.67
617707476.00	2017:210:09:23:26.816	33.66
617707804.00	2017:210:09:28:54.816	33.64
617708132.00	2017:210:09:34:22.816	33.63
617708460.00	2017:210:09:39:50.816	33.61
617708788.00	2017:210:09:45:18.816	33.60
617709116.00	2017:210:09:50:46.816	33.59
617709444.00	2017:210:09:56:14.816	33.58
617709772.00	2017:210:10:01:42.816	33.56
617710100.00	2017:210:10:07:10.816	33.55
617710428.00	2017:210:10:12:38.816	33.53
617710756.00	2017:210:10:18:06.816	33.53
617711084.00	2017:210:10:23:34.816	33.51
617711412.00	2017:210:10:29:02.816	33.50
617711740.00	2017:210:10:34:30.816	33.49
617712068.00	2017:210:10:39:58.816	33.48
617712396.00	2017:210:10:45:26.816	33.46
617712724.00	2017:210:10:50:54.816	33.46
617713052.00	2017:210:10:56:22.816	33.44
617713380.00	2017:210:11:01:50.816	33.43
617713708.00	2017:210:11:07:18.816	33.42
617714036.00	2017:210:11:12:46.816	33.41
617714364.00	2017:210:11:18:14.816	33.40
617714692.00	2017:210:11:23:42.816	33.39
617715020.00	2017:210:11:29:10.816	33.38
617715348.00	2017:210:11:34:38.816	33.37
617715676.00	2017:210:11:40:06.816	33.36
617716004.00	2017:210:11:45:34.816	33.36
617716332.00	2017:210:11:51:02.816	33.34
617716660.00	2017:210:11:56:30.816	33.34
617716988.00	2017:210:12:01:58.816	33.33
617717316.00	2017:210:12:07:26.816	33.32
617717644.00	2017:210:12:12:54.816	33.31
617717972.00	2017:210:12:18:22.816	33.30
617718300.00	2017:210:12:23:50.816	33.29
617718628.00	2017:210:12:29:18.816	33.29
617718956.00	2017:210:12:34:46.816	33.28
617719284.00	2017:210:12:40:14.816	33.27
617719612.00	2017:210:12:45:42.816	33.26
617719940.00	2017:210:12:51:10.816	33.26
617720268.00	2017:210:12:56:38.816	33.25
617720596.00	2017:210:13:02:06.816	33.24
617720924.00	2017:210:13:07:34.816	33.23
617721252.00	2017:210:13:13:02.816	33.23
617721580.00	2017:210:13:18:30.816	33.22
617721908.00	2017:210:13:23:58.816	33.21
617722236.00	2017:210:13:29:26.816	33.20
617722564.00	2017:210:13:34:54.816	33.20
617722892.00	2017:210:13:40:22.816	33.19
617723220.00	2017:210:13:45:50.816	33.19
617723548.00	2017:210:13:51:18.816	33.18
617723876.00	2017:210:13:56:46.816	33.18
617724204.00	2017:210:14:02:14.816	33.17
617724532.00	2017:210:14:07:42.816	33.16
617724860.00	2017:210:14:13:10.816	33.16
617725188.00	2017:210:14:18:38.816	33.15
617725516.00	2017:210:14:24:06.816	33.15
617725844.00	2017:210:14:29:34.816	33.14
617726172.00	2017:210:14:35:02.816	33.14
617726500.00	2017:210:14:40:30.816	33.13
617726828.00	2017:210:14:45:58.816	33.13
617727156.00	2017:210:14:51:26.816	33.12
617727484.00	2017:210:14:56:54.816	33.12
617727812.00	2017:210:15:02:22.816	33.11
617728140.00	2017:210:15:07:50.816	33.11
617728468.00	2017:210:15:13:18.816	33.10
617728796.00	2017:210:15:18:46.816	33.10
617729124.00	2017:210:15:24:14.816	33.09
617729452.00	2017:210:15:29:42.816	33.09
617729780.00	2017:210:15:35:10.816	33.09
617730108.00	2017:210:15:40:38.816	33.08
617730436.00	2017:210:15:46:06.816	33.08
617730764.00	2017:210:15:51:34.816	33.07
617731092.00	2017:210:15:57:02.816	33.07
617731420.00	2017:210:16:02:30.816	33.07
617731748.00	2017:210:16:07:58.816	33.06
617732076.00	2017:210:16:13:26.816	33.06
617732404.00	2017:210:16:18:54.816	33.06
617732732.00	2017:210:16:24:22.816	33.05
617733060.00	2017:210:16:29:50.816	33.05
617733388.00	2017:210:16:35:18.816	33.05
617733716.00	2017:210:16:40:46.816	33.04
617734044.00	2017:210:16:46:14.816	33.04
617734372.00	2017:210:16:51:42.816	33.04
617734700.00	2017:210:16:57:10.816	33.03
617735028.00	2017:210:17:02:38.816	33.03
617735356.00	2017:210:17:08:06.816	33.03
617735684.00	2017:210:17:13:34.816	33.03
617736012.00	2017:210:17:19:02.816	33.02
617736340.00	2017:210:17:24:30.816	33.02
617736668.00	2017:210:17:29:58.816	33.02
617736996.00	2017:210:17:35:26.816	33.02
617737324.00	2017:210:17:40:54.816	33.01
617737652.00	2017:210:17:46:22.816	33.01
617737980.00	2017:210:17:51:50.816	33.01
617738308.00	2017:210:17:57:18.816	33.01
617738636.00	2017:210:18:02:46.816	33.00
617738964.00	2017:210:18:08:14.816	33.00
617739292.00	2017:210:18:13:42.816	33.00
617739620.00	2017:210:18:19:10.816	33.00
617739948.00	2017:210:18:24:38.816	32.99
617740276.00	2017:210:18:30:06.816	32.99
617740604.00	2017:210:18:35:34.816	32.99
617740932.00	2017:210:18:41:02.816	32.99
617741260.00	2017:210:18:46:30.816	32.99
617741588.00	2017:210:18:51:58.816	32.99
617741916.00	2017:210:18:57:26.816	32.98
617742244.00	2017:210:19:02:54.816	32.98
617742572.00	2017:210:19:08:22.816	32.98
617742900.00	2017:210:19:13:50.816	32.98
617743228.00	2017:210:19:19:18.816	32.98
617743556.00	2017:210:19:24:46.816	32.98
617743884.00	2017:210:19:30:14.816	32.98
617744212.00	2017:210:19:35:42.816	32.97
617744540.00	2017:210:19:41:10.816	32.97
617744868.00	2017:210:19:46:38.816	32.97
617745196.00	2017:210:19:52:06.816	32.97
617745524.00	2017:210:19:57:34.816	32.97
617745852.00	2017:210:20:03:02.816	32.97
617746180.00	2017:210:20:08:30.816	32.97
617746508.00	2017:210:20:13:58.816	32.97
617746836.00	2017:210:20:19:26.816	32.97
617747164.00	2017:210:20:24:54.816	32.96
617747492.00	2017:210:20:30:22.816	32.96
617747820.00	2017:210:20:35:50.816	32.96
617748148.00	2017:210:20:41:18.816	32.96
617748476.00	2017:210:20:46:46.816	32.96
617748804.00	2017:210:20:52:14.816	32.96
617749132.00	2017:210:20:57:42.816	32.96
617749460.00	2017:210:21:03:10.816	32.96
617749788.00	2017:210:21:08:38.816	32.96
617750116.00	2017:210:21:14:06.816	32.96
617750444.00	2017:210:21:19:34.816	32.96
617750772.00	2017:210:21:25:02.816	32.96
617751100.00	2017:210:21:30:30.816	32.96
617751428.00	2017:210:21:35:58.816	32.96
617751756.00	2017:210:21:41:26.816	32.95
617752084.00	2017:210:21:46:54.816	32.95
617752412.00	2017:210:21:52:22.816	32.95
617752740.00	2017:210:21:57:50.816	32.95
617753068.00	2017:210:22:03:18.816	32.95
617753396.00	2017:210:22:08:46.816	32.95
617753724.00	2017:210:22:14:14.816	32.95
617754052.00	2017:210:22:19:42.816	32.95
617754380.00	2017:210:22:25:10.816	32.95
617754708.00	2017:210:22:30:38.816	32.95
617755036.00	2017:210:22:36:06.816	32.95
617755364.00	2017:210:22:41:34.816	32.95
617755692.00	2017:210:22:47:02.816	32.95
617756020.00	2017:210:22:52:30.816	32.95
617756348.00	2017:210:22:57:58.816	32.95
617756676.00	2017:210:23:03:26.816	32.95
617757004.00	2017:210:23:08:54.816	32.95
617757332.00	2017:210:23:14:22.816	32.95
617757660.00	2017:210:23:19:50.816	32.95
617757988.00	2017:210:23:25:18.816	32.95
617758316.00	2017:210:23:30:46.816	32.95
617758644.00	2017:210:23:36:14.816	32.95
617758972.00	2017:210:23:41:42.816	32.95
617759300.00	2017:210:23:47:10.816	32.95
617759628.00	2017:210:23:52:38.816	32.95
617759956.00	2017:210:23:58:06.816	32.95
617760284.00	2017:211:00:03:34.816	32.95
617760612.00	2017:211:00:09:02.816	32.95
617760940.00	2017:211:00:14:30.816	32.95
617761268.00	2017:211:00:19:58.816	32.95
617761596.00	2017:211:00:25:26.816	32.95
617761924.00	2017:211:00:30:54.816	32.95
617762252.00	2017:211:00:36:22.816	32.95
617762580.00	2017:211:00:41:50.816	32.95
617762908.00	2017:211:00:47:18.816	32.96
617763236.00	2017:211:00:52:46.816	32.96
617763564.00	2017:211:00:58:14.816	32.96
617763892.00	2017:211:01:03:42.816	32.96
617764220.00	2017:211:01:09:10.816	32.96
617764548.00	2017:211:01:14:38.816	32.96
617764876.00	2017:211:01:20:06.816	32.96
617765204.00	2017:211:01:25:34.816	32.96
617765532.00	2017:211:01:31:02.816	32.96
617765860.00	2017:211:01:36:30.816	32.96
617766188.00	2017:211:01:41:58.816	32.96
617766516.00	2017:211:01:47:26.816	32.96
617766844.00	2017:211:01:52:54.816	32.96
617767172.00	2017:211:01:58:22.816	32.96
617767500.00	2017:211:02:03:50.816	32.96
617767828.00	2017:211:02:09:18.816	32.96
617768156.00	2017:211:02:14:46.816	32.96
617768484.00	2017:211:02:20:14.816	32.96
617768812.00	2017:211:02:25:42.816	32.97
617769140.00	2017:211:02:31:10.816	32.97
617769468.00	2017:211:02:36:38.816	32.97
617769796.00	2017:211:02:42:06.816	32.97
617770124.00	2017:211:02:47:34.816	32.97
617770452.00	2017:211:02:53:02.816	32.97
617770780.00	2017:211:02:58:30.816	32.97
617771108.00	2017:211:03:03:58.816	32.97
617771436.00	2017:211:03:09:26.816	32.97
617771764.00	2017:211:03:14:54.816	32.97
617772092.00	2017:211:03:20:22.816	32.97
617772420.00	2017:211:03:25:50.816	32.97
617772748.00	2017:211:03:31:18.816	32.97
617773076.00	2017:211:03:36:46.816	32.97
617773404.00	2017:211:03:42:14.816	32.98
617773732.00	2017:211:03:47:42.816	32.98
617774060.00	2017:211:03:53:10.816	32.98
617774388.00	2017:211:03:58:38.816	32.98
617774716.00	2017:211:04:04:06.816	32.98
617775044.00	2017:211:04:09:34.816	32.98
617775372.00	2017:211:04:15:02.816	32.98
617775700.00	2017:211:04:20:30.816	32.98
617776028.00	2017:211:04:25:58.816	32.92
617776356.00	2017:211:04:31:26.816	32.86
617776684.00	2017:211:04:36:54.816	32.41
617777012.00	2017:211:04:42:22.816	32.14
617777340.00	2017:211:04:47:50.816	31.35
617777668.00	2017:211:04:53:18.816	30.95
617777996.00	2017:211:04:58:46.816	30.17
617778324.00	2017:211:05:04:14.816	29.78
617778652.00	2017:211:05:09:42.816	29.03
617778980.00	2017:211:05:15:10.816	28.65
617779308.00	2017:211:05:20:38.816	27.91
617779636.00	2017:211:05:26:06.816	27.55
617779964.00	2017:211:05:31:34.816	26.84
617780292.00	2017:211:05:37:02.816	26.48
617780620.00	2017:211:05:42:30.816	25.79
617780948.00	2017:211:05:47:58.816	25.45
617781276.00	2017:211:05:53:26.816	24.78
617781604.00	2017:211:05:58:54.816	24.45
617781932.00	2017:211:06:04:22.816	23.80
617782260.00	2017:211:06:09:50.816	23.47
617782588.00	2017:211:06:15:18.816	22.84
617782916.00	2017:211:06:20:46.816	22.53
617783244.00	2017:211:06:26:14.816	21.92
617783572.00	2017:211:06:31:42.816	21.61
617783900.00	2017:211:06:37:10.816	21.02
617784228.00	2017:211:06:42:38.816	20.73
617784556.00	2017:211:06:48:06.816	20.15
617784884.00	2017:211:06:53:34.816	19.86
617785212.00	2017:211:06:59:02.816	19.31
617785540.00	2017:211:07:04:30.816	19.03
617785868.00	2017:211:07:09:58.816	18.49
617786196.00	2017:211:07:15:26.816	18.22
617786524.00	2017:211:07:20:54.816	17.69
617786852.00	2017:211:07:26:22.816	17.43
617787180.00	2017:211:07:31:50.816	16.92
617787508.00	2017:211:07:37:18.816	16.67
617787836.00	2017:211:07:42:46.816	16.21
617788164.00	2017:211:07:48:14.816	15.99
617788492.00	2017:211:07:53:42.816	15.59
617788820.00	2017:211:07:59:10.816	15.40
617789148.00	2017:211:08:04:38.816	15.05
617789476.00	2017:211:08:10:06.816	14.89
617789804.00	2017:211:08:15:34.816	14.59
617790132.00	2017:211:08:21:02.816	14.45
617790460.00	2017:211:08:26:30.816	14.19
617790788.00	2017:211:08:31:58.816	14.07
617791116.00	2017:211:08:37:26.816	13.85
617791444.00	2017:211:08:42:54.816	13.74
617791772.00	2017:211:08:48:22.816	13.55
617792100.00	2017:211:08:53:50.816	13.46
617792428.00	2017:211:08:59:18.816	13.30
617792756.00	2017:211:09:04:46.816	13.22
617793084.00	2017:211:09:10:14.816	13.08
617793412.00	2017:211:09:15:42.816	13.01
617793740.00	2017:211:09:21:10.816	12.95
617794068.00	2017:211:09:26:38.816	12.97
617794396.00	2017:211:09:32:06.816	13.03
617794724.00	2017:211:09:37:34.816	13.08
617795052.00	2017:211:09:43:02.816	13.36
617795380.00	2017:211:09:48:30.816	13.59
617795708.00	2017:211:09:53:58.816	14.37
617796036.00	2017:211:09:59:26.816	14.78
617796364.00	2017:211:10:04:54.816	15.51
617796692.00	2017:211:10:10:22.816	15.86
617797020.00	2017:211:10:15:50.816	16.49
617797348.00	2017:211:10:21:18.816	16.80
617797676.00	2017:211:10:26:46.816	17.35
617798004.00	2017:211:10:32:14.816	17.62
617798332.00	2017:211:10:37:42.816	18.14
617798660.00	2017:211:10:43:10.816	18.40
617798988.00	2017:211:10:48:38.816	18.91
617799316.00	2017:211:10:54:06.816	19.16
617799644.00	2017:211:10:59:34.816	19.65
617799972.00	2017:211:11:05:02.816	19.89
617800300.00	2017:211:11:10:30.816	20.37
617800628.00	2017:211:11:15:58.816	20.60
617800956.00	2017:211:11:21:26.816	21.07
617801284.00	2017:211:11:26:54.816	21.30
617801612.00	2017:211:11:32:22.816	21.75
617801940.00	2017:211:11:37:50.816	21.97
617802268.00	2017:211:11:43:18.816	22.41
617802596.00	2017:211:11:48:46.816	22.62
617802924.00	2017:211:11:54:14.816	23.05
617803252.00	2017:211:11:59:42.816	23.26
617803580.00	2017:211:12:05:10.816	23.62
617803908.00	2017:211:12:10:38.816	23.77
617804236.00	2017:211:12:16:06.816	24.07
617804564.00	2017:211:12:21:34.816	24.22
617804892.00	2017:211:12:27:02.816	24.51
617805220.00	2017:211:12:32:30.816	24.66
617805548.00	2017:211:12:37:58.816	24.94
617805876.00	2017:211:12:43:26.816	25.08
617806204.00	2017:211:12:48:54.816	25.35
617806532.00	2017:211:12:54:22.816	25.49
617806860.00	2017:211:12:59:50.816	25.76
617807188.00	2017:211:13:05:18.816	25.89
617807516.00	2017:211:13:10:46.816	26.15
617807844.00	2017:211:13:16:14.816	26.27
617808172.00	2017:211:13:21:42.816	26.52
617808500.00	2017:211:13:27:10.816	26.65
617808828.00	2017:211:13:32:38.816	26.89
617809156.00	2017:211:13:38:06.816	27.01
617809484.00	2017:211:13:43:34.816	27.25
617809812.00	2017:211:13:49:02.816	27.36
617810140.00	2017:211:13:54:30.816	27.59
617810468.00	2017:211:13:59:58.816	27.70
617810796.00	2017:211:14:05:26.816	27.92
617811124.00	2017:211:14:10:54.816	28.03
617811452.00	2017:211:14:16:22.816	28.25
617811780.00	2017:211:14:21:50.816	28.36
617812108.00	2017:211:14:27:18.816	28.56
617812436.00	2017:211:14:32:46.816	28.67
617812764.00	2017:211:14:38:14.816	28.87
617813092.00	2017:211:14:43:42.816	28.97
617813420.00	2017:211:14:49:10.816	29.16
617813748.00	2017:211:14:54:38.816	29.26
617814076.00	2017:211:15:00:06.816	29.45
617814404.00	2017:211:15:05:34.816	29.54
617814732.00	2017:211:15:11:02.816	29.73
617815060.00	2017:211:15:16:30.816	29.82
617815388.00	2017:211:15:21:58.816	30.00
617815716.00	2017:211:15:27:26.816	30.09
617816044.00	2017:211:15:32:54.816	30.26
617816372.00	2017:211:15:38:22.816	30.35
617816700.00	2017:211:15:43:50.816	30.51
617817028.00	2017:211:15:49:18.816	30.60
617817356.00	2017:211:15:54:46.816	30.76
617817684.00	2017:211:16:00:14.816	30.84
617818012.00	2017:211:16:05:42.816	31.00
617818340.00	2017:211:16:11:10.816	31.08
617818668.00	2017:211:16:16:38.816	31.23
617818996.00	2017:211:16:22:06.816	31.31
617819324.00	2017:211:16:27:34.816	31.45
617819652.00	2017:211:16:33:02.816	31.53
617819980.00	2017:211:16:38:30.816	31.67
617820308.00	2017:211:16:43:58.816	31.74
617820636.00	2017:211:16:49:26.816	31.88
617820964.00	2017:211:16:54:54.816	31.95
617821292.00	2017:211:17:00:22.816	32.09
617821620.00	2017:211:17:05:50.816	32.15
617821948.00	2017:211:17:11:18.816	32.28
617822276.00	2017:211:17:16:46.816	32.35
617822604.00	2017:211:17:22:14.816	32.48
617822932.00	2017:211:17:27:42.816	32.54
617823260.00	2017:211:17:33:10.816	32.66
617823588.00	2017:211:17:38:38.816	32.72
617823916.00	2017:211:17:44:06.816	32.84
617824244.00	2017:211:17:49:34.816	32.90
617824572.00	2017:211:17:55:02.816	33.02
617824900.00	2017:211:18:00:30.816	33.08
617825228.00	2017:211:18:05:58.816	33.19
617825556.00	2017:211:18:11:26.816	33.25
617825884.00	2017:211:18:16:54.816	33.35
617826212.00	2017:211:18:22:22.816	33.41
617826540.00	2017:211:18:27:50.816	33.51
617826868.00	2017:211:18:33:18.816	33.57
617827196.00	2017:211:18:38:46.816	33.67
617827524.00	2017:211:18:44:14.816	33.72
617827852.00	2017:211:18:49:42.816	33.82
617828180.00	2017:211:18:55:10.816	33.87
617828508.00	2017:211:19:00:38.816	33.97
617828836.00	2017:211:19:06:06.816	34.01
617829164.00	2017:211:19:11:34.816	34.11
617829492.00	2017:211:19:17:02.816	34.15
617829820.00	2017:211:19:22:30.816	34.24
617830148.00	2017:211:19:27:58.816	34.29
617830476.00	2017:211:19:33:26.816	34.24
617830804.00	2017:211:19:38:54.816	34.17
617831132.00	2017:211:19:44:22.816	33.57
617831460.00	2017:211:19:49:50.816	33.22
617831788.00	2017:211:19:55:18.816	32.48
617832116.00	2017:211:20:00:46.816	32.11
617832444.00	2017:211:20:06:14.816	31.37
617832772.00	2017:211:20:11:42.816	31.01
617833100.00	2017:211:20:17:10.816	30.30
617833428.00	2017:211:20:22:38.816	29.95
617833756.00	2017:211:20:28:06.816	29.26
617834084.00	2017:211:20:33:34.816	28.92
617834412.00	2017:211:20:39:02.816	28.25
617834740.00	2017:211:20:44:30.816	27.92
617835068.00	2017:211:20:49:58.816	27.27
617835396.00	2017:211:20:55:26.816	26.95
617835724.00	2017:211:21:00:54.816	26.32
617836052.00	2017:211:21:06:22.816	26.01
617836380.00	2017:211:21:11:50.816	25.40
617836708.00	2017:211:21:17:18.816	25.10
617837036.00	2017:211:21:22:46.816	24.50
617837364.00	2017:211:21:28:14.816	24.21
617837692.00	2017:211:21:33:42.816	23.64
617838020.00	2017:211:21:39:10.816	23.35
617838348.00	2017:211:21:44:38.816	22.80
617838676.00	2017:211:21:50:06.816	22.52
617839004.00	2017:211:21:55:34.816	21.99
617839332.00	2017:211:22:01:02.816	21.72
617839660.00	2017:211:22:06:30.816	21.22
617839988.00	2017:211:22:11:58.816	20.96
617840316.00	2017:211:22:17:26.816	20.46
617840644.00	2017:211:22:22:54.816	20.20
617840972.00	2017:211:22:28:22.816	19.67
617841300.00	2017:211:22:33:50.816	19.41
617841628.00	2017:211:22:39:18.816	18.85
617841956.00	2017:211:22:44:46.816	18.56
617842284.00	2017:211:22:50:14.816	18.16
617842612.00	2017:211:22:55:42.816	17.96
617842940.00	2017:211:23:01:10.816	17.56
617843268.00	2017:211:23:06:38.816	17.37
617843596.00	2017:211:23:12:06.816	16.99
617843924.00	2017:211:23:17:34.816	16.80
617844252.00	2017:211:23:23:02.816	16.45
617844580.00	2017:211:23:28:30.816	16.29
617844908.00	2017:211:23:33:58.816	15.99
617845236.00	2017:211:23:39:26.816	15.84
617845564.00	2017:211:23:44:54.816	15.64
617845892.00	2017:211:23:50:22.816	15.57
617846220.00	2017:211:23:55:50.816	15.79
617846548.00	2017:212:00:01:18.816	15.98
617846876.00	2017:212:00:06:46.816	16.41
617847204.00	2017:212:00:12:14.816	16.57
617847532.00	2017:212:00:17:42.816	16.85
617847860.00	2017:212:00:23:10.816	16.98
617848188.00	2017:212:00:28:38.816	17.22
617848516.00	2017:212:00:34:06.816	17.35
617848844.00	2017:212:00:39:34.816	17.58
617849172.00	2017:212:00:45:02.816	17.70
617849500.00	2017:212:00:50:30.816	17.93
617849828.00	2017:212:00:55:58.816	18.04
617850156.00	2017:212:01:01:26.816	18.26
617850484.00	2017:212:01:06:54.816	18.37
617850812.00	2017:212:01:12:22.816	18.59
617851140.00	2017:212:01:17:50.816	18.69
617851468.00	2017:212:01:23:18.816	18.90
617851796.00	2017:212:01:28:46.816	19.01
617852124.00	2017:212:01:34:14.816	19.21
617852452.00	2017:212:01:39:42.816	19.31
617852780.00	2017:212:01:45:10.816	19.51
617853108.00	2017:212:01:50:38.816	19.60
617853436.00	2017:212:01:56:06.816	19.79
617853764.00	2017:212:02:01:34.816	19.89
617854092.00	2017:212:02:07:02.816	20.07
617854420.00	2017:212:02:12:30.816	20.17
617854748.00	2017:212:02:17:58.816	20.35
617855076.00	2017:212:02:23:26.816	20.43
617855404.00	2017:212:02:28:54.816	20.61
617855732.00	2017:212:02:34:22.816	20.69
617856060.00	2017:212:02:39:50.816	20.86
617856388.00	2017:212:02:45:18.816	20.95
617856716.00	2017:212:02:50:46.816	21.11
617857044.00	2017:212:02:56:14.816	21.19
617857372.00	2017:212:03:01:42.816	21.35
617857700.00	2017:212:03:07:10.816	21.43
617858028.00	2017:212:03:12:38.816	21.58
617858356.00	2017:212:03:18:06.816	21.66
617858684.00	2017:212:03:23:34.816	21.81
617859012.00	2017:212:03:29:02.816	21.89
617859340.00	2017:212:03:34:30.816	22.03
617859668.00	2017:212:03:39:58.816	22.10
617859996.00	2017:212:03:45:26.816	22.24
617860324.00	2017:212:03:50:54.816	22.31
617860652.00	2017:212:03:56:22.816	22.45
617860980.00	2017:212:04:01:50.816	22.52
617861308.00	2017:212:04:07:18.816	22.65
617861636.00	2017:212:04:12:46.816	22.72
617861964.00	2017:212:04:18:14.816	22.84
617862292.00	2017:212:04:23:42.816	22.91
617862620.00	2017:212:04:29:10.816	23.03
617862948.00	2017:212:04:34:38.816	23.10
617863276.00	2017:212:04:40:06.816	23.22
617863604.00	2017:212:04:45:34.816	23.28
617863932.00	2017:212:04:51:02.816	23.39
617864260.00	2017:212:04:56:30.816	23.45
617864588.00	2017:212:05:01:58.816	23.57
617864916.00	2017:212:05:07:26.816	23.62
617865244.00	2017:212:05:12:54.816	23.73
617865572.00	2017:212:05:18:22.816	23.79
617865900.00	2017:212:05:23:50.816	23.90
617866228.00	2017:212:05:29:18.816	23.95
617866556.00	2017:212:05:34:46.816	24.05
617866884.00	2017:212:05:40:14.816	24.11
617867212.00	2017:212:05:45:42.816	24.21
617867540.00	2017:212:05:51:10.816	24.26
617867868.00	2017:212:05:56:38.816	24.35
617868196.00	2017:212:06:02:06.816	24.40
617868524.00	2017:212:06:07:34.816	24.50
617868852.00	2017:212:06:13:02.816	24.55
617869180.00	2017:212:06:18:30.816	24.64
617869508.00	2017:212:06:23:58.816	24.68
617869836.00	2017:212:06:29:26.816	24.77
617870164.00	2017:212:06:34:54.816	24.82
617870492.00	2017:212:06:40:22.816	24.91
617870820.00	2017:212:06:45:50.816	24.95
617871148.00	2017:212:06:51:18.816	25.03
617871476.00	2017:212:06:56:46.816	25.08
617871804.00	2017:212:07:02:14.816	25.16
617872132.00	2017:212:07:07:42.816	25.20
617872460.00	2017:212:07:13:10.816	25.28
617872788.00	2017:212:07:18:38.816	25.32
617873116.00	2017:212:07:24:06.816	25.39
617873444.00	2017:212:07:29:34.816	25.43
617873772.00	2017:212:07:35:02.816	25.51
617874100.00	2017:212:07:40:30.816	25.54
617874428.00	2017:212:07:45:58.816	25.62
617874756.00	2017:212:07:51:26.816	25.65
617875084.00	2017:212:07:56:54.816	25.72
617875412.00	2017:212:08:02:22.816	25.76
617875740.00	2017:212:08:07:50.816	25.83
617876068.00	2017:212:08:13:18.816	25.86
617876396.00	2017:212:08:18:46.816	25.93
617876724.00	2017:212:08:24:14.816	25.96
617877052.00	2017:212:08:29:42.816	26.03
617877380.00	2017:212:08:35:10.816	26.06
617877708.00	2017:212:08:40:38.816	26.12
617878036.00	2017:212:08:46:06.816	26.15
617878364.00	2017:212:08:51:34.816	26.21
617878692.00	2017:212:08:57:02.816	26.24
617879020.00	2017:212:09:02:30.816	26.30
617879348.00	2017:212:09:07:58.816	26.33
617879676.00	2017:212:09:13:26.816	26.39
617880004.00	2017:212:09:18:54.816	26.42
617880332.00	2017:212:09:24:22.816	26.47
617880660.00	2017:212:09:29:50.816	26.50
617880988.00	2017:212:09:35:18.816	26.55
617881316.00	2017:212:09:40:46.816	26.58
617881644.00	2017:212:09:46:14.816	26.63
617881972.00	2017:212:09:51:42.816	26.66
617882300.00	2017:212:09:57:10.816	26.71
617882628.00	2017:212:10:02:38.816	26.74
617882956.00	2017:212:10:08:06.816	26.79
617883284.00	2017:212:10:13:34.816	26.81
617883612.00	2017:212:10:19:02.816	26.86
617883940.00	2017:212:10:24:30.816	26.88
617884268.00	2017:212:10:29:58.816	26.93
617884596.00	2017:212:10:35:26.816	26.95
617884924.00	2017:212:10:40:54.816	27.00
617885252.00	2017:212:10:46:22.816	27.02
617885580.00	2017:212:10:51:50.816	27.06
617885908.00	2017:212:10:57:18.816	27.09
617886236.00	2017:212:11:02:46.816	27.13
617886564.00	2017:212:11:08:14.816	27.15
617886892.00	2017:212:11:13:42.816	27.19
617887220.00	2017:212:11:19:10.816	27.21
617887548.00	2017:212:11:24:38.816	27.25
617887876.00	2017:212:11:30:06.816	27.27
617888204.00	2017:212:11:35:34.816	27.31
617888532.00	2017:212:11:41:02.816	27.33
617888860.00	2017:212:11:46:30.816	27.37
617889188.00	2017:212:11:51:58.816	27.39
617889516.00	2017:212:11:57:26.816	27.43
617889844.00	2017:212:12:02:54.816	27.44
617890172.00	2017:212:12:08:22.816	27.48
617890500.00	2017:212:12:13:50.816	27.50
617890828.00	2017:212:12:19:18.816	27.53
617891156.00	2017:212:12:24:46.816	27.55
617891484.00	2017:212:12:30:14.816	27.58
617891812.00	2017:212:12:35:42.816	27.60
617892140.00	2017:212:12:41:10.816	27.63
617892468.00	2017:212:12:46:38.816	27.65
617892796.00	2017:212:12:52:06.816	27.68
617893124.00	2017:212:12:57:34.816	27.70
617893452.00	2017:212:13:03:02.816	27.73
617893780.00	2017:212:13:08:30.816	27.74
617894108.00	2017:212:13:13:58.816	27.77
617894436.00	2017:212:13:19:26.816	27.79
617894764.00	2017:212:13:24:54.816	27.82
617895092.00	2017:212:13:30:22.816	27.83
617895420.00	2017:212:13:35:50.816	27.86
617895748.00	2017:212:13:41:18.816	27.88
617896076.00	2017:212:13:46:46.816	27.90
617896404.00	2017:212:13:52:14.816	27.92
617896732.00	2017:212:13:57:42.816	27.94
617897060.00	2017:212:14:03:10.816	27.96
617897388.00	2017:212:14:08:38.816	27.96
