ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:238:09:01:28.349	2017:238:09:06:23.341	-4.114266734557926	ENAB	DAY	6	RETR	RETR	49821	NMAN	135.97	WSVIDALLDN	-0.5996808436105533	0.4408351344833389	-0.3557107104624414	0.5652584892119128	291.0507179877596	263.78934348385894	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125357.53	620125652.52	0
0	0	2017:238:09:06:23.341	2017:238:09:11:18.332	-10.128756968475114	ENAB	DAY	6	RETR	RETR	49821	NMAN	150.25	WSVIDALLDN	-0.6031812361931134	0.3849820240096659	-0.2663790176057339	0.6457580472790179	304.78887979392255	268.5984791539995	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125652.52	620125947.52	0
0	0	2017:238:09:11:18.332	2017:238:09:13:45.828	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NMAN	154.33	WSVIDALLDN	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125947.52	620126095.01	0
0	0	2017:238:09:13:45.828	2017:238:09:18:05.528	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.33	WSVIDALLDN	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	pcad_mode,pitch	620126095.01	620126354.71	0
0	0	2017:238:09:18:05.528	2017:238:09:18:09.528	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.33	AA00000000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	620126354.71	620126358.71	0
0	0	2017:238:09:18:09.528	2017:238:09:18:13.528	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.33	AA00000000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	620126358.71	620126362.71	0
0	0	2017:238:09:18:13.528	2017:238:09:18:37.528	-11.637914974377825	ENAB	DAY	0	RETR	RETR	49821	NPNT	154.33	WSPOW00000	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620126362.71	620126386.71	0
6	0	2017:238:09:18:37.528	2017:238:09:19:44.528	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.33	WSPOW0CF3F	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620126386.71	620126453.71	1
6	0	2017:238:09:19:44.528	2017:238:09:19:48.528	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.33	WSPOW0CF3F	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007ACB	-536	-99616	pitch,si_mode	620126453.71	620126457.71	1
6	1	2017:238:09:19:48.528	2017:238:10:15:18.017	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NPNT	154.31	XTZ0000005	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	620126457.71	620129787.20	1
6	1	2017:238:10:15:18.017	2017:238:10:15:28.268	-11.637914974377825	ENAB	DAY	6	RETR	RETR	49821	NMAN	154.29	XTZ0000005	-0.602210589	0.367484735	-0.239545069	0.667019892	308.9069820661916	270.26878661071277	TE_007ACB	-536	-99616	pcad_mode,pitch	620129787.20	620129797.45	1
6	1	2017:238:10:15:28.268	2017:238:10:20:02.940	-11.906799588959208	ENAB	DAY	6	RETR	RETR	49821	NMAN	153.60	XTZ0000005	-0.5995274182175786	0.3727315424216721	-0.24180750961015807	0.6657080446810845	308.20727402240936	270.1918370754985	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620129797.45	620130072.12	1
6	1	2017:238:10:20:02.940	2017:238:10:24:37.611	-14.887803270751649	ENAB	DAY	6	RETR	RETR	49821	NMAN	145.67	XTZ0000005	-0.5672941135151381	0.43124749255175565	-0.2668028529427037	0.6488599440312096	300.1691166197992	269.07545329412545	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130072.12	620130346.80	1
6	1	2017:238:10:24:37.611	2017:238:10:29:12.283	-20.46786198646617	ENAB	DAY	6	RETR	RETR	49821	NMAN	128.71	XTZ0000005	-0.49005158309758257	0.5460481996833022	-0.314403279459036	0.602354868627485	282.69980593272754	265.3078068889873	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130346.80	620130621.47	1
6	1	2017:238:10:29:12.283	2017:238:10:33:46.954	-25.20732369151962	ENAB	DAY	6	RETR	RETR	49821	NMAN	108.71	XTZ0000005	-0.38518716243946216	0.6638191998968032	-0.3606058131883089	0.5300361946156655	261.0097874915619	258.6506934245585	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130621.47	620130896.14	1
6	1	2017:238:10:33:46.954	2017:238:10:38:21.626	-27.270262133298935	ENAB	DAY	6	RETR	RETR	49821	NMAN	88.73	XTZ0000005	-0.2679076896332971	0.7601944974825268	-0.3951855816435067	0.4406338074426141	238.21916741967095	250.31974845849652	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620130896.14	620131170.81	1
6	1	2017:238:10:38:21.626	2017:238:10:41:25.528	-26.3108061086069	ENAB	DAY	6	RETR	RETR	49821	NMAN	69.33	XTZ0000005	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620131170.81	620131354.71	1
6	0	2017:238:10:41:25.528	2017:238:10:41:26.528	-26.3108061086069	ENAB	DAY	6	RETR	RETR	49821	NMAN	69.33	AA00000000	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	75624	clocking,pitch,power_cmd,simpos	620131354.71	620131355.71	1
6	0	2017:238:10:41:26.528	2017:238:10:41:30.528	-26.3108061086069	ENAB	DAY	6	RETR	RETR	49821	NMAN	69.33	AA00000000	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	75624	clocking,pitch,power_cmd	620131355.71	620131359.71	1
6	0	2017:238:10:41:30.528	2017:238:10:41:34.528	-26.3108061086069	ENAB	DAY	6	RETR	RETR	49821	NMAN	69.33	AA00000000	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	75624	clocking,pitch,power_cmd	620131359.71	620131363.71	1
0	0	2017:238:10:41:34.528	2017:238:10:41:58.528	-26.3108061086069	ENAB	DAY	0	RETR	RETR	49821	NMAN	69.33	WSPOW00000	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620131363.71	620131387.71	0
5	0	2017:238:10:41:58.528	2017:238:10:42:56.297	-26.3108061086069	ENAB	DAY	5	RETR	RETR	49821	NMAN	69.32	WSPOW1CC3E	-0.1446537250226661	0.8308483586502011	-0.4167112365085339	0.33929051047813896	215.70432519828057	241.8818116273994	TE_007ACB	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620131387.71	620131445.48	1
5	0	2017:238:10:42:56.297	2017:238:10:43:01.528	-24.16900520789637	ENAB	DAY	5	RETR	RETR	49821	NMAN	56.92	WSPOW1CC3E	-0.06188200231366571	0.8631068467149847	-0.42382002868919233	0.26757012649567785	201.44940947535522	236.94991266788173	TE_007ACB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620131445.48	620131450.71	1
5	0	2017:238:10:43:01.528	2017:238:10:43:05.528	-24.16900520789637	ENAB	DAY	5	RETR	RETR	49821	NMAN	56.92	WSPOW1CC3E	-0.06188200231366571	0.8631068467149847	-0.42382002868919233	0.26757012649567785	201.44940947535522	236.94991266788173	TE_004A6B	-536	75624	pitch,si_mode	620131450.71	620131454.71	1
5	1	2017:238:10:43:05.528	2017:238:10:44:25.528	-24.16900520789637	ENAB	DAY	5	RETR	RETR	49821	NMAN	56.92	XTZ0000005	-0.06188200231366571	0.8631068467149847	-0.42382002868919233	0.26757012649567785	201.44940947535522	236.94991266788173	TE_004A6B	-536	75624	clocking,pitch,power_cmd	620131454.71	620131534.71	1
5	1	2017:238:10:44:25.528	2017:238:10:47:01.962	-24.16900520789637	ENAB	DAY	5	RETR	RETR	19294	NMAN	56.92	XTZ0000005	-0.06188200231366571	0.8631068467149847	-0.42382002868919233	0.26757012649567785	201.44940947535522	236.94991266788173	TE_004A6B	-536	75624	obsid,pitch	620131534.71	620131691.15	1
5	1	2017:238:10:47:01.962	2017:238:10:47:30.969	-24.16900520789637	ENAB	DAY	5	RETR	RETR	19294	NMAN	56.91	XTZ0000005	-0.06188200231366571	0.8631068467149847	-0.42382002868919233	0.26757012649567785	201.44940947535522	236.94991266788173	TE_004A6B	-418	75624	pitch,simfa_pos	620131691.15	620131720.15	1
5	1	2017:238:10:47:30.969	2017:238:10:48:20.722	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NMAN	53.41	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620131720.15	620131769.91	1
5	1	2017:238:10:48:20.722	2017:238:10:49:48.305	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NMAN	53.41	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch,simfa_pos	620131769.91	620131857.49	1
5	1	2017:238:10:49:48.305	2017:238:13:05:30.816	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	53.36	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pcad_mode,pitch	620131857.49	620140000.00	1
5	1	2017:238:13:05:30.816	2017:238:15:52:10.816	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	53.27	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch	620140000.00	620150000.00	1
5	1	2017:238:15:52:10.816	2017:238:18:38:50.816	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	53.16	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch	620150000.00	620160000.00	1
5	1	2017:238:18:38:50.816	2017:238:21:25:30.816	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	53.06	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch	620160000.00	620170000.00	1
5	1	2017:238:21:25:30.816	2017:239:00:12:10.816	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	52.95	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch	620170000.00	620180000.00	1
5	1	2017:239:00:12:10.816	2017:239:00:59:03.528	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NPNT	52.88	XTZ0000005	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	pitch	620180000.00	620182812.71	1
5	0	2017:239:00:59:03.528	2017:239:00:59:13.779	-23.358873786210037	ENAB	DAY	5	RETR	RETR	19294	NMAN	52.87	AA00000000	-0.0379543762	0.870286829	-0.424837396	0.24631989	197.4538315276665	235.67429049099542	TE_004A6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	620182812.71	620182822.96	1
5	0	2017:239:00:59:13.779	2017:239:01:02:03.528	-23.682225243640858	ENAB	DAY	5	RETR	RETR	19294	NMAN	53.60	AA00000000	-0.041612879903983886	0.8688621898802631	-0.42439379904889263	0.2514692172109694	198.18177992602807	235.90904861839033	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620182822.96	620182992.71	1
5	0	2017:239:01:02:03.528	2017:239:01:03:49.187	-23.682225243640858	ENAB	DAY	5	RETR	RETR	19513	NMAN	53.60	AA00000000	-0.041612879903983886	0.8688621898802631	-0.42439379904889263	0.2514692172109694	198.18177992602807	235.90904861839033	TE_004A6B	-468	75624	obsid,pitch	620182992.71	620183098.37	1
5	0	2017:239:01:03:49.187	2017:239:01:08:24.595	-27.14506096830716	ENAB	DAY	5	RETR	RETR	19513	NMAN	61.94	AA00000000	-0.08300975128795912	0.8501261540223691	-0.4181051436582359	0.30916499306689194	206.68818378887653	238.93226796938956	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183098.37	620183373.78	1
5	0	2017:239:01:08:24.595	2017:239:01:13:00.003	-32.80638300746351	ENAB	DAY	5	RETR	RETR	19513	NMAN	79.49	AA00000000	-0.1679987074995302	0.7960600910677568	-0.3976249268867905	0.4242159637015511	226.02181094416204	247.33590478323583	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183373.78	620183649.19	1
5	0	2017:239:01:13:00.003	2017:239:01:15:42.089	-35.741161333665886	ENAB	DAY	5	RETR	RETR	19513	NMAN	100.02	AA00000000	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183649.19	620183811.27	1
5	0	2017:239:01:15:42.089	2017:239:01:15:46.089	-35.741161333665886	ENAB	DAY	5	RETR	RETR	19513	NMAN	100.02	AA00000000	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_004A6B	-468	75624	clocking,pitch,power_cmd	620183811.27	620183815.27	1
5	0	2017:239:01:15:46.089	2017:239:01:15:50.089	-35.741161333665886	ENAB	DAY	5	RETR	RETR	19513	NMAN	100.02	AA00000000	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_004A6B	-468	75624	clocking,pitch,power_cmd	620183815.27	620183819.27	1
0	0	2017:239:01:15:50.089	2017:239:01:16:14.089	-35.741161333665886	ENAB	DAY	0	RETR	RETR	19513	NMAN	100.02	WSPOW00000	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_004A6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620183819.27	620183843.27	0
4	0	2017:239:01:16:14.089	2017:239:01:17:17.089	-35.741161333665886	ENAB	DAY	4	RETR	RETR	19513	NMAN	100.02	WSPOW1C81E	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_004A6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620183843.27	620183906.27	1
4	0	2017:239:01:17:17.089	2017:239:01:17:21.089	-35.741161333665886	ENAB	DAY	4	RETR	RETR	19513	NMAN	100.02	WSPOW1C81E	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_0065AB	-468	75624	pitch,si_mode	620183906.27	620183910.27	1
4	1	2017:239:01:17:21.089	2017:239:01:17:35.410	-35.741161333665886	ENAB	DAY	4	RETR	RETR	19513	NMAN	100.02	XTZ0000005	-0.26200219694235044	0.7091055754793105	-0.36179724022176796	0.5455519125094599	250.76062773412835	259.8560539253637	TE_0065AB	-468	75624	clocking,pitch,power_cmd	620183910.27	620183924.59	1
4	1	2017:239:01:17:35.410	2017:239:01:22:10.818	-34.025905844309676	ENAB	DAY	4	RETR	RETR	19513	NMAN	120.59	XTZ0000005	-0.34751582499513667	0.5991733592571389	-0.31424595559983404	0.6492099174973311	275.85056330146455	272.7973791779401	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620183924.59	620184200.00	1
4	1	2017:239:01:22:10.818	2017:239:01:26:46.226	-28.268490115965083	ENAB	DAY	4	RETR	RETR	19513	NMAN	140.76	XTZ0000005	-0.42041827808671567	0.4725603236465013	-0.2577473823800128	0.7304118697661243	298.518820920979	283.116699860233	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184200.00	620184475.41	1
4	1	2017:239:01:26:46.226	2017:239:01:31:21.634	-22.91891745388151	ENAB	DAY	4	RETR	RETR	19513	NMAN	153.91	XTZ0000005	-0.46099696547743174	0.38189509256735044	-0.21650287885968136	0.7712097251671065	311.854343330387	287.9119597387798	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184475.41	620184750.82	1
4	1	2017:239:01:31:21.634	2017:239:01:33:39.338	-21.216710189734556	ENAB	DAY	4	RETR	RETR	19513	NMAN	157.68	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620184750.82	620184888.52	1
4	1	2017:239:01:33:39.338	2017:239:02:58:50.816	-21.216710189734556	ENAB	DAY	4	RETR	RETR	19513	NPNT	157.65	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065AB	-468	75624	pcad_mode,pitch	620184888.52	620190000.00	1
4	1	2017:239:02:58:50.816	2017:239:05:45:30.816	-21.216710189734556	ENAB	DAY	4	RETR	RETR	19513	NPNT	157.57	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065AB	-468	75624	pitch	620190000.00	620200000.00	1
4	1	2017:239:05:45:30.816	2017:239:07:11:19.089	-21.216710189734556	ENAB	DAY	4	RETR	RETR	19513	NPNT	157.49	XTZ0000005	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065AB	-468	75624	pitch	620200000.00	620205148.27	1
4	0	2017:239:07:11:19.089	2017:239:07:11:29.340	-21.216710189734556	ENAB	DAY	4	RETR	RETR	19513	NMAN	157.46	AA00000000	-0.471531454	0.354903872	-0.204119667	0.781048328	315.4869963134381	288.9936342961199	TE_0065AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	620205148.27	620205158.52	1
4	0	2017:239:07:11:29.340	2017:239:07:14:19.089	-21.091202756078633	ENAB	DAY	4	RETR	RETR	19513	NMAN	156.77	AA00000000	-0.4719332994512251	0.3584893975782075	-0.20952371861254512	0.7777301097627621	314.60477395229304	288.59590398936564	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205158.52	620205328.27	1
4	0	2017:239:07:14:19.089	2017:239:07:16:18.050	-21.091202756078633	ENAB	DAY	4	RETR	RETR	20115	NMAN	156.77	AA00000000	-0.4719332994512251	0.3584893975782075	-0.20952371861254512	0.7777301097627621	314.60477395229304	288.59590398936564	TE_0065AB	-468	75624	obsid,pitch	620205328.27	620205447.23	1
4	0	2017:239:07:16:18.050	2017:239:07:21:06.759	-19.313503045924275	ENAB	DAY	4	RETR	RETR	20115	NMAN	148.68	AA00000000	-0.4747101791517717	0.39719008267959693	-0.26904836902931706	0.7379046406908316	304.8821460000723	284.3427283348734	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205447.23	620205735.94	1
4	0	2017:239:07:21:06.759	2017:239:07:25:55.469	-13.736472326029547	ENAB	DAY	4	RETR	RETR	20115	NMAN	130.93	AA00000000	-0.4705196573990971	0.46826513288046545	-0.38548502687517294	0.6408902487823143	285.78563129165695	277.01749397530284	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620205735.94	620206024.65	1
4	0	2017:239:07:25:55.469	2017:239:07:30:44.179	-5.17010536558096	ENAB	DAY	4	RETR	RETR	20115	NMAN	110.39	AA00000000	-0.4500013576179464	0.532551087758344	-0.5036157104338418	0.5101561847839928	265.71123776239966	271.5981694226726	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206024.65	620206313.36	1
4	0	2017:239:07:30:44.179	2017:239:07:35:32.888	4.691078563915243	ENAB	DAY	4	RETR	RETR	20115	NMAN	89.81	AA00000000	-0.41346303717065647	0.5778782566520551	-0.6038177056622142	0.3612605919706031	246.52100557535334	269.4371842004264	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206313.36	620206602.07	1
4	0	2017:239:07:35:32.888	2017:239:07:36:04.408	14.62667206587047	ENAB	DAY	4	RETR	RETR	20115	NMAN	69.66	AA00000000	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206602.07	620206633.59	1
4	0	2017:239:07:36:04.408	2017:239:07:36:08.408	14.62667206587047	ENAB	DAY	4	RETR	RETR	20115	NMAN	69.66	AA00000000	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_0065AB	-468	75624	clocking,pitch,power_cmd	620206633.59	620206637.59	1
4	0	2017:239:07:36:08.408	2017:239:07:36:12.408	14.62667206587047	ENAB	DAY	4	RETR	RETR	20115	NMAN	69.66	AA00000000	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_0065AB	-468	75624	clocking,pitch,power_cmd	620206637.59	620206641.59	1
0	0	2017:239:07:36:12.408	2017:239:07:36:36.408	14.62667206587047	ENAB	DAY	0	RETR	RETR	20115	NMAN	69.66	WSPOW00000	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_0065AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620206641.59	620206665.59	0
1	0	2017:239:07:36:36.408	2017:239:07:37:39.408	14.62667206587047	ENAB	DAY	1	RETR	RETR	20115	NMAN	69.66	WSPOW08002	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_0065AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620206665.59	620206728.59	1
1	0	2017:239:07:37:39.408	2017:239:07:37:43.408	14.62667206587047	ENAB	DAY	1	RETR	RETR	20115	NMAN	69.66	WSPOW08002	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_00A04B	-468	75624	pitch,si_mode	620206728.59	620206732.59	1
1	1	2017:239:07:37:43.408	2017:239:07:40:21.598	14.62667206587047	ENAB	DAY	1	RETR	RETR	20115	NMAN	69.66	XTZ0000005	-0.36271849329574146	0.6025073125876088	-0.6819305512425917	0.20097501282854163	227.30749340661595	270.64192974671425	TE_00A04B	-468	75624	clocking,pitch,power_cmd	620206732.59	620206890.78	1
1	1	2017:239:07:40:21.598	2017:239:07:45:10.307	20.872392517622195	ENAB	DAY	1	RETR	RETR	20115	NMAN	56.36	XTZ0000005	-0.3209853186935231	0.6072415634956438	-0.7214459856892367	0.08798748819691304	213.57878303807266	273.463748949082	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620206890.78	620207179.49	1
1	1	2017:239:07:45:10.307	2017:239:07:47:34.662	22.537042666619907	ENAB	DAY	1	RETR	RETR	20115	NMAN	52.62	XTZ0000005	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620207179.49	620207323.85	1
1	1	2017:239:07:47:34.662	2017:239:08:32:10.816	22.537042666619907	ENAB	DAY	1	RETR	RETR	20115	NPNT	52.61	XTZ0000005	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04B	-468	75624	pcad_mode,pitch	620207323.85	620210000.00	1
1	1	2017:239:08:32:10.816	2017:239:10:38:34.408	22.537042666619907	ENAB	DAY	1	RETR	RETR	20115	NPNT	52.57	XTZ0000005	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04B	-468	75624	pitch	620210000.00	620217583.59	1
1	0	2017:239:10:38:34.408	2017:239:10:38:44.659	22.537042666619907	ENAB	DAY	1	RETR	RETR	20115	NMAN	52.53	AA00000000	-0.307936502	0.606789484	-0.730723046	0.0550042012	209.4481843845129	274.5930907286327	TE_00A04B	-468	75624	clocking,pcad_mode,pitch,power_cmd	620217583.59	620217593.84	1
1	0	2017:239:10:38:44.659	2017:239:10:41:34.408	22.666907065171497	ENAB	DAY	1	RETR	RETR	20115	NMAN	53.50	AA00000000	-0.31438713507095584	0.606225624692551	-0.7280685098482285	0.059728263808127804	210.4866758212011	274.1826363431905	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620217593.84	620217763.59	1
1	0	2017:239:10:41:34.408	2017:239:10:43:51.080	22.666907065171497	ENAB	DAY	1	RETR	RETR	49820	NMAN	53.50	AA00000000	-0.31438713507095584	0.606225624692551	-0.7280685098482285	0.059728263808127804	210.4866758212011	274.1826363431905	TE_00A04B	-468	75624	obsid,pitch	620217763.59	620217900.26	1
1	0	2017:239:10:43:51.080	2017:239:10:48:57.501	23.62724951530857	ENAB	DAY	1	RETR	RETR	49820	NMAN	64.07	AA00000000	-0.3834116372504515	0.5972422731526856	-0.6956725662082935	0.11107143407581924	221.95617958386262	269.53685981808894	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620217900.26	620218206.68	1
1	0	2017:239:10:48:57.501	2017:239:10:54:03.922	22.92842643300517	ENAB	DAY	1	RETR	RETR	49820	NMAN	85.19	AA00000000	-0.5109374497964971	0.5641648258412395	-0.6135207692278684	0.2103645328166591	244.9896185365416	260.07898944083485	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218206.68	620218513.11	1
1	0	2017:239:10:54:03.922	2017:239:10:59:10.343	18.45246529244513	ENAB	DAY	1	RETR	RETR	49820	NMAN	108.16	AA00000000	-0.6297126509303875	0.5065493578796618	-0.5007335872738405	0.31005741263183456	269.11492059706075	251.16403308986628	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218513.11	620218819.53	1
1	0	2017:239:10:59:10.343	2017:239:11:04:16.764	11.054873446073158	ENAB	DAY	1	RETR	RETR	49820	NMAN	131.08	AA00000000	-0.7231186181986401	0.42876598865244386	-0.36809734548659323	0.3971945801458725	291.60216694725193	245.0833581163617	TE_00A04B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620218819.53	620219125.95	1
