ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:263:03:52:42.956	2022:263:03:52:53.207	51.75400005797942	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	51.57	WSPOW00000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26	-536	-99616	obsid,pcad_mode	780033232.14	780033242.39	0
0	0	2022:263:03:52:53.207	2022:263:03:57:34.486	51.75400005797942	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	53.10	WSPOW00000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033242.39	780033523.67	0
0	0	2022:263:03:57:34.486	2022:263:04:02:15.765	53.74989437189808	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	60.12	WSPOW00000	0.4662311561773515	0.07391855088214142	0.8777870331738257	0.08157500662509179	158.9760984342316	20.37111597365292	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033523.67	780033804.95	0
0	0	2022:263:04:02:15.765	2022:263:04:06:57.043	58.185025410992985	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	74.44	WSPOW00000	0.5353888923787542	0.10035488508131943	0.823400664214355	0.159056523280564	135.51700305061618	39.53555526660308	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033804.95	780034086.23	0
0	0	2022:263:04:06:57.043	2022:263:04:11:18.816	55.49782068790867	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	92.34	WSPOW00000	0.6248171746282961	0.13738533495582628	0.7191243332325097	0.271272854982696	97.30559896088468	71.31598667274373	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034086.23	780034348.00	0
0	0	2022:263:04:11:18.816	2022:263:04:11:38.322	55.49782068790867	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	92.34	WSPOW0002A	0.6248171746282961	0.13738533495582628	0.7191243332325097	0.271272854982696	97.30559896088468	71.31598667274373	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780034348.00	780034367.51	0
0	0	2022:263:04:11:38.322	2022:263:04:16:19.601	43.6624547396055	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	110.26	WSPOW0002A	0.6945703170251866	0.17033986615714142	0.5892172620393414	0.37600455221836937	69.98393621244111	91.81299766086184	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034367.51	780034648.78	0
0	0	2022:263:04:16:19.601	2022:263:04:21:00.880	28.026597097566235	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	124.62	WSPOW0002A	0.7403593941037674	0.19719219681148292	0.44166707279299333	0.4668119561005356	52.93080884880911	101.37057682454054	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034648.78	780034930.06	0
0	0	2022:263:04:21:00.880	2022:263:04:25:42.158	16.793610145669266	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	131.66	WSPOW0002A	0.7573716930314395	0.21146647454605655	0.3355718275402047	0.5187114783461573	44.28480622128379	104.31204208524247	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034930.06	780035211.34	0
0	0	2022:263:04:25:42.158	2022:263:05:20:01.908	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NPNT	133.17	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780035211.34	780038471.09	0
0	0	2022:263:05:20:01.908	2022:263:05:20:12.159	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.17	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26	-536	-99616	obsid,pcad_mode	780038471.09	780038481.34	0
0	0	2022:263:05:20:12.159	2022:263:05:24:12.159	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.21	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780038481.34	780038721.34	0
0	0	2022:263:05:24:12.159	2022:263:05:52:21.908	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.21	WSPOW0002A	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431719	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780038721.34	780040411.09	0
0	0	2022:263:05:52:21.908	2022:263:05:52:32.159	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.21	WSPOW0002A	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431719	TE_00B26	-536	-99616	obsid,pcad_mode	780040411.09	780040421.34	0
0	0	2022:263:05:52:32.159	2022:263:05:55:10.816	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	WSPOW0002A	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431719	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780040421.34	780040580.00	0
0	0	2022:263:05:55:10.816	2022:263:05:55:14.816	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	AA00000000	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431719	TE_00B26	-536	-99616	clocking,power_cmd	780040580.00	780040584.00	0
0	0	2022:263:05:55:14.816	2022:263:05:56:32.159	13.49999998499669	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	WSPOW00000	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431719	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780040584.00	780040661.34	0
0	0	2022:263:05:56:32.159	2022:263:06:16:32.908	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45241	NPNT	133.23	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.9999999887427	104.80917208097138	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780040661.34	780041862.09	0
0	0	2022:263:06:16:32.908	2022:263:06:16:43.159	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.23	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.9999999887427	104.80917208097138	TE_00B26	-536	-99616	obsid,pcad_mode	780041862.09	780041872.34	0
0	0	2022:263:06:16:43.159	2022:263:06:21:28.266	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.25	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.9999999887427	104.80917208097138	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780041872.34	780042157.45	0
0	0	2022:263:06:21:28.266	2022:263:06:26:13.372	10.585361856934085	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.23	WSPOW00000	0.741265936224066	0.22742731024416343	0.29519171792365734	0.5582682868452764	42.711233532224085	101.88222981286752	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042157.45	780042442.56	0
0	0	2022:263:06:26:13.372	2022:263:06:30:58.479	0.28265756735069847	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.17	WSPOW00000	0.6681756958178946	0.2680660227717486	0.26159521541246666	0.6428450748864996	43.992901634812014	92.09960113270726	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042442.56	780042727.66	0
0	0	2022:263:06:30:58.479	2022:263:06:35:43.586	-15.119340990737356	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.05	WSPOW00000	0.5405563585399881	0.3209054049408926	0.20422395620934275	0.750407302810167	42.599318445599636	77.45807436516559	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042727.66	780043012.77	0
0	0	2022:263:06:35:43.586	2022:263:06:40:28.693	-29.740784240047134	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.90	WSPOW00000	0.392831097970934	0.3632648214897534	0.1391529434395784	0.8332819788918904	36.56888775771827	60.50879833746946	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043012.77	780043297.88	0
0	0	2022:263:06:40:28.693	2022:263:06:45:13.799	-41.707020441752725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.75	WSPOW00000	0.2314669296828708	0.393011857289095	0.06925060706991572	0.88722550346162	24.09819055406716	38.54089446326423	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043297.88	780043582.98	0
0	0	2022:263:06:45:13.799	2022:263:06:49:58.906	-48.18186113774628	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.59	WSPOW00000	0.0620663403725063	0.40911370949240894	-0.0030560772350061213	0.9103649831627831	3.8887722284095165	9.539813812540446	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043582.98	780043868.09	0
0	0	2022:263:06:49:58.906	2022:263:06:54:44.013	-46.4605475506998	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.48	WSPOW00000	-0.10948916257165542	0.41101132949727925	-0.07525665600091701	0.9018970263343324	340.8696510904696	337.88249079886526	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043868.09	780044153.20	0
0	0	2022:263:06:54:44.013	2022:263:06:59:29.120	-37.50737115395728	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.41	WSPOW00000	-0.27538655860110306	0.3988577081994687	-0.14407999956716758	0.862737344592982	323.820245601182	311.9363670741868	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780044153.20	780044438.30	0
0	0	2022:263:06:59:29.120	2022:263:07:04:14.226	-29.013341144491626	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.38	WSPOW00000	-0.38169953791692923	0.38308693561830265	-0.1876161286209967	0.819969542649461	316.6662831101525	298.33768607447934	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780044438.30	780044723.41	0
0	0	2022:263:07:04:14.226	2022:263:07:25:13.975	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NPNT	132.38	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780044723.41	780045983.16	0
0	0	2022:263:07:25:13.975	2022:263:07:25:24.226	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	132.38	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26	-536	-99616	obsid,pcad_mode	780045983.16	780045993.41	0
0	0	2022:263:07:25:24.226	2022:263:07:30:19.201	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	134.56	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780045993.41	780046288.38	0
0	0	2022:263:07:30:19.201	2022:263:07:35:14.176	-24.497848380477443	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	144.32	WSPOW00000	-0.41713982315273707	0.3462636693797827	-0.18363442978130967	0.8199842895357048	319.5783901622843	296.93435873942497	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046288.38	780046583.36	0
0	0	2022:263:07:35:14.176	2022:263:07:40:09.151	-17.23205654940955	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	159.44	WSPOW00000	-0.43231626201541645	0.23559924627472056	-0.1266691223557707	0.8611333101629208	333.7881725653184	302.64305030952244	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046583.36	780046878.34	0
0	0	2022:263:07:40:09.151	2022:263:07:45:04.127	-8.91861770805525	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	169.19	WSPOW00000	-0.43996381504276927	0.12083180881664268	-0.06749784341152998	0.8872854987232869	346.7694406449975	306.21423577445466	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046878.34	780047173.31	0
0	0	2022:263:07:45:04.127	2022:263:08:32:10.816	-6.372999998873679	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NPNT	171.39	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780047173.31	780050000.00	0
0	0	2022:263:08:32:10.816	2022:263:09:40:12.579	-6.372999998873679	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NPNT	171.36	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26	-536	-99616	pitch	780050000.00	780054081.76	0
0	0	2022:263:09:40:12.579	2022:263:09:40:22.830	-6.372999998873679	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	171.36	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26	-536	-99616	obsid,pcad_mode	780054081.76	780054092.01	0
0	0	2022:263:09:40:22.830	2022:263:09:45:17.508	-6.372999998873679	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	169.22	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054092.01	780054386.69	0
0	0	2022:263:09:45:17.508	2022:263:09:50:12.185	-7.640381278516204	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	159.69	WSPOW00000	-0.4436907852525235	0.11351533241237644	-0.07675712279226429	0.8856416324974785	346.1836744324396	305.8528359237072	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054386.69	780054681.37	0
0	0	2022:263:09:50:12.185	2022:263:09:55:06.863	-11.368846805389557	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	141.42	WSPOW00000	-0.4487938856409116	0.2037647693548018	-0.16799751273027688	0.8537217365280069	331.3704534987014	301.6290579346143	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054681.37	780054976.05	0
0	0	2022:263:09:55:06.863	2022:263:10:00:01.540	-14.56949621422393	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	119.69	WSPOW00000	-0.4422571695002405	0.327733717812399	-0.29450502351907726	0.7811952368514316	309.20072720258827	294.0221061567104	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054976.05	780055270.72	0
0	0	2022:263:10:00:01.540	2022:263:10:04:56.218	-14.695360725163491	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	97.95	WSPOW00000	-0.41933024242983086	0.44026294028248913	-0.410815500604722	0.6793830409888715	286.50454793957283	285.63311290777756	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055270.72	780055565.40	0
0	0	2022:263:10:04:56.218	2022:263:10:09:50.896	-11.697945545469144	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	76.40	WSPOW00000	-0.38085357705097317	0.5364661914402524	-0.5118919857644769	0.5523777456795376	264.1587481107072	277.8834202852917	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055565.40	780055860.08	0
0	0	2022:263:10:09:50.896	2022:263:10:14:45.573	-6.1360859177103455	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	58.44	WSPOW00000	-0.3285797872516616	0.6124149007369707	-0.5935911404891102	0.4057497645355509	242.77889089045192	271.95773931373293	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055860.08	780056154.76	0
0	0	2022:263:10:14:45.573	2022:263:10:19:40.251	-1.2304642940584627	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	49.10	WSPOW00000	-0.2853169204757383	0.6518839723282626	-0.6374476620523939	0.2954691530067757	228.4910301376304	269.2711866621587	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780056154.76	780056449.43	0
0	0	2022:263:10:19:40.251	2022:263:10:33:58.816	0.29999998748519036	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW00000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780056449.43	780057308.00	0
0	0	2022:263:10:33:58.816	2022:263:10:52:15.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW0002A	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780057308.00	780058404.50	0
0	0	2022:263:10:52:15.319	2022:263:10:52:19.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	AA00000000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	clocking,power_cmd	780058404.50	780058408.50	0
0	0	2022:263:10:52:19.319	2022:263:10:52:23.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	AA00000000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	clocking,power_cmd	780058408.50	780058412.50	0
0	0	2022:263:10:52:23.319	2022:263:10:52:47.319	0.29999998748519036	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW00000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780058412.50	780058436.50	0
6	0	2022:263:10:52:47.319	2022:263:10:53:50.319	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW0CF3F	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_00B26	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780058436.50	780058499.50	1
6	0	2022:263:10:53:50.319	2022:263:10:53:54.319	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW0CF3F	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	si_mode	780058499.50	780058503.50	1
6	1	2022:263:10:53:54.319	2022:263:11:18:50.816	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	clocking,power_cmd	780058503.50	780060000.00	1
6	1	2022:263:11:18:50.816	2022:263:13:30:26.112	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	46.99	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	pitch	780060000.00	780067895.30	1
6	1	2022:263:13:30:26.112	2022:263:13:30:36.363	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	46.99	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	pcad_mode	780067895.30	780067905.55	1
6	1	2022:263:13:30:36.363	2022:263:13:31:00.451	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	47.77	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780067905.55	780067929.63	1
6	1	2022:263:13:31:00.451	2022:263:13:35:51.804	0.29999998748519036	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	47.77	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188162	268.7298340741999	TE_007AC	-536	-99616	hetg	780067929.63	780068220.99	1
6	1	2022:263:13:35:51.804	2022:263:13:35:55.319	-3.933044587162554	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	51.82	XTZ0000005	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780068220.99	780068224.50	1
6	0	2022:263:13:35:55.319	2022:263:13:38:55.319	-3.933044587162554	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	51.82	AA00000000	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	-99616	clocking,power_cmd	780068224.50	780068404.50	1
6	0	2022:263:13:38:55.319	2022:263:13:38:56.319	-3.933044587162554	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	51.82	AA00000000	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	92904	clocking,power_cmd,simpos	780068404.50	780068405.50	1
6	0	2022:263:13:38:56.319	2022:263:13:38:59.319	-3.933044587162554	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	AA00000000	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	92904	obsid	780068405.50	780068408.50	1
6	0	2022:263:13:38:59.319	2022:263:13:39:03.319	-3.933044587162554	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	AA00000000	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	92904	clocking,power_cmd	780068408.50	780068412.50	1
0	0	2022:263:13:39:03.319	2022:263:13:39:27.319	-3.933044587162554	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	WSPOW00000	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780068412.50	780068436.50	0
4	0	2022:263:13:39:27.319	2022:263:13:40:30.319	-3.933044587162554	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	WSPOW00F1E	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_007AC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780068436.50	780068499.50	1
4	0	2022:263:13:40:30.319	2022:263:13:40:34.319	-3.933044587162554	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	WSPOW00F1E	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_006E6	-536	92904	si_mode	780068499.50	780068503.50	1
4	1	2022:263:13:40:34.319	2022:263:13:41:07.246	-3.933044587162554	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	51.82	XTZ0000005	-0.2625633992189809	0.6804379587067703	-0.6198435822029229	0.28958345975385186	225.8896089292408	266.3293286343317	TE_006E6	-536	92904	clocking,power_cmd	780068503.50	780068536.43	1
4	1	2022:263:13:41:07.246	2022:263:13:46:22.687	-18.779411382189295	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	59.55	XTZ0000005	-0.22713937693144334	0.7357080129364884	-0.5143622824250071	0.3775882233152954	229.7545904960776	258.6875211349077	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780068536.43	780068851.87	1
4	1	2022:263:13:46:22.687	2022:263:13:51:38.129	-39.41400695564457	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	67.24	XTZ0000005	-0.17097071830118973	0.7831794925206224	-0.3530785789976009	0.48242555265177944	231.96023090266442	248.3364040086687	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780068851.87	780069167.31	1
4	1	2022:263:13:51:38.129	2022:263:13:56:53.570	-54.68369787050394	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	71.25	XTZ0000005	-0.12467592165693911	0.7969748804638537	-0.22391098242581037	0.5469468230434761	230.12652114973673	238.57262375710275	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780069167.31	780069482.75	1
4	1	2022:263:13:56:53.570	2022:263:14:05:30.816	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.11	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780069482.75	780070000.00	1
4	1	2022:263:14:05:30.816	2022:263:16:52:10.816	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.10	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	92904	pitch	780070000.00	780080000.00	1
4	1	2022:263:16:52:10.816	2022:263:16:59:41.126	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.02	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	92904	pitch	780080000.00	780080450.31	1
