time	date	2ceahvpt
780123236.00	2022:264:04:52:46.816	8.55
780123564.00	2022:264:04:58:14.816	8.53
780123892.00	2022:264:05:03:42.816	8.48
780124220.00	2022:264:05:09:10.816	8.45
780124548.00	2022:264:05:14:38.816	8.40
780124876.00	2022:264:05:20:06.816	8.37
780125204.00	2022:264:05:25:34.816	8.32
780125532.00	2022:264:05:31:02.816	8.29
780125860.00	2022:264:05:36:30.816	8.23
780126188.00	2022:264:05:41:58.816	8.20
780126516.00	2022:264:05:47:26.816	8.14
780126844.00	2022:264:05:52:54.816	8.11
780127172.00	2022:264:05:58:22.816	8.04
780127500.00	2022:264:06:03:50.816	8.01
780127828.00	2022:264:06:09:18.816	7.95
780128156.00	2022:264:06:14:46.816	7.91
780128484.00	2022:264:06:20:14.816	7.85
780128812.00	2022:264:06:25:42.816	7.82
780129140.00	2022:264:06:31:10.816	7.75
780129468.00	2022:264:06:36:38.816	7.72
780129796.00	2022:264:06:42:06.816	7.65
780130124.00	2022:264:06:47:34.816	7.62
780130452.00	2022:264:06:53:02.816	7.55
780130780.00	2022:264:06:58:30.816	7.51
780131108.00	2022:264:07:03:58.816	7.44
780131436.00	2022:264:07:09:26.816	7.41
780131764.00	2022:264:07:14:54.816	7.34
780132092.00	2022:264:07:20:22.816	7.31
780132420.00	2022:264:07:25:50.816	7.24
780132748.00	2022:264:07:31:18.816	7.20
780133076.00	2022:264:07:36:46.816	7.14
780133404.00	2022:264:07:42:14.816	7.10
780133732.00	2022:264:07:47:42.816	7.03
780134060.00	2022:264:07:53:10.816	7.00
780134388.00	2022:264:07:58:38.816	6.93
780134716.00	2022:264:08:04:06.816	6.90
780135044.00	2022:264:08:09:34.816	6.83
780135372.00	2022:264:08:15:02.816	6.79
780135700.00	2022:264:08:20:30.816	6.73
780136028.00	2022:264:08:25:58.816	6.69
780136356.00	2022:264:08:31:26.816	6.63
780136684.00	2022:264:08:36:54.816	6.59
780137012.00	2022:264:08:42:22.816	6.53
780137340.00	2022:264:08:47:50.816	6.49
780137668.00	2022:264:08:53:18.816	6.43
780137996.00	2022:264:08:58:46.816	6.39
780138324.00	2022:264:09:04:14.816	6.33
780138652.00	2022:264:09:09:42.816	6.30
780138980.00	2022:264:09:15:10.816	6.23
780139308.00	2022:264:09:20:38.816	6.20
780139636.00	2022:264:09:26:06.816	6.14
780139964.00	2022:264:09:31:34.816	6.11
780140292.00	2022:264:09:37:02.816	6.04
780140620.00	2022:264:09:42:30.816	6.01
780140948.00	2022:264:09:47:58.816	5.95
780141276.00	2022:264:09:53:26.816	5.92
780141604.00	2022:264:09:58:54.816	5.86
780141932.00	2022:264:10:04:22.816	5.83
780142260.00	2022:264:10:09:50.816	5.77
780142588.00	2022:264:10:15:18.816	5.74
780142916.00	2022:264:10:20:46.816	5.68
780143244.00	2022:264:10:26:14.816	5.65
780143572.00	2022:264:10:31:42.816	5.59
780143900.00	2022:264:10:37:10.816	5.57
780144228.00	2022:264:10:42:38.816	5.51
780144556.00	2022:264:10:48:06.816	5.48
780144884.00	2022:264:10:53:34.816	5.42
780145212.00	2022:264:10:59:02.816	5.40
780145540.00	2022:264:11:04:30.816	5.34
780145868.00	2022:264:11:09:58.816	5.31
780146196.00	2022:264:11:15:26.816	5.26
780146524.00	2022:264:11:20:54.816	5.23
780146852.00	2022:264:11:26:22.816	5.18
780147180.00	2022:264:11:31:50.816	5.15
780147508.00	2022:264:11:37:18.816	5.10
780147836.00	2022:264:11:42:46.816	5.08
780148164.00	2022:264:11:48:14.816	5.03
780148492.00	2022:264:11:53:42.816	5.00
780148820.00	2022:264:11:59:10.816	4.95
780149148.00	2022:264:12:04:38.816	4.93
780149476.00	2022:264:12:10:06.816	4.88
780149804.00	2022:264:12:15:34.816	4.85
780150132.00	2022:264:12:21:02.816	4.81
780150460.00	2022:264:12:26:30.816	4.78
780150788.00	2022:264:12:31:58.816	4.74
780151116.00	2022:264:12:37:26.816	4.71
780151444.00	2022:264:12:42:54.816	4.67
780151772.00	2022:264:12:48:22.816	4.65
780152100.00	2022:264:12:53:50.816	4.60
780152428.00	2022:264:12:59:18.816	4.58
780152756.00	2022:264:13:04:46.816	4.53
780153084.00	2022:264:13:10:14.816	4.51
780153412.00	2022:264:13:15:42.816	4.47
780153740.00	2022:264:13:21:10.816	4.45
780154068.00	2022:264:13:26:38.816	4.41
780154396.00	2022:264:13:32:06.816	4.39
780154724.00	2022:264:13:37:34.816	4.35
780155052.00	2022:264:13:43:02.816	4.33
780155380.00	2022:264:13:48:30.816	4.29
780155708.00	2022:264:13:53:58.816	4.27
780156036.00	2022:264:13:59:26.816	4.23
780156364.00	2022:264:14:04:54.816	4.21
780156692.00	2022:264:14:10:22.816	4.17
780157020.00	2022:264:14:15:50.816	4.15
780157348.00	2022:264:14:21:18.816	4.11
780157676.00	2022:264:14:26:46.816	4.10
780158004.00	2022:264:14:32:14.816	4.06
780158332.00	2022:264:14:37:42.816	4.04
780158660.00	2022:264:14:43:10.816	4.01
780158988.00	2022:264:14:48:38.816	3.99
780159316.00	2022:264:14:54:06.816	3.95
780159644.00	2022:264:14:59:34.816	3.94
780159972.00	2022:264:15:05:02.816	3.90
780160300.00	2022:264:15:10:30.816	3.89
780160628.00	2022:264:15:15:58.816	3.85
780160956.00	2022:264:15:21:26.816	3.84
780161284.00	2022:264:15:26:54.816	3.81
780161612.00	2022:264:15:32:22.816	3.79
780161940.00	2022:264:15:37:50.816	3.76
780162268.00	2022:264:15:43:18.816	3.74
780162596.00	2022:264:15:48:46.816	3.71
780162924.00	2022:264:15:54:14.816	3.70
780163252.00	2022:264:15:59:42.816	3.67
780163580.00	2022:264:16:05:10.816	3.65
780163908.00	2022:264:16:10:38.816	3.62
780164236.00	2022:264:16:16:06.816	3.61
780164564.00	2022:264:16:21:34.816	3.58
780164892.00	2022:264:16:27:02.816	3.57
780165220.00	2022:264:16:32:30.816	3.54
780165548.00	2022:264:16:37:58.816	3.53
780165876.00	2022:264:16:43:26.816	3.50
780166204.00	2022:264:16:48:54.816	3.49
780166532.00	2022:264:16:54:22.816	3.46
780166860.00	2022:264:16:59:50.816	3.45
780167188.00	2022:264:17:05:18.816	3.42
780167516.00	2022:264:17:10:46.816	3.41
780167844.00	2022:264:17:16:14.816	3.38
780168172.00	2022:264:17:21:42.816	3.37
780168500.00	2022:264:17:27:10.816	3.35
780168828.00	2022:264:17:32:38.816	3.34
780169156.00	2022:264:17:38:06.816	3.31
780169484.00	2022:264:17:43:34.816	3.30
780169812.00	2022:264:17:49:02.816	3.28
780170140.00	2022:264:17:54:30.816	3.27
780170468.00	2022:264:17:59:58.816	3.24
780170796.00	2022:264:18:05:26.816	3.23
780171124.00	2022:264:18:10:54.816	3.21
780171452.00	2022:264:18:16:22.816	3.20
780171780.00	2022:264:18:21:50.816	3.18
780172108.00	2022:264:18:27:18.816	3.17
780172436.00	2022:264:18:32:46.816	3.15
780172764.00	2022:264:18:38:14.816	3.14
780173092.00	2022:264:18:43:42.816	3.12
780173420.00	2022:264:18:49:10.816	3.11
780173748.00	2022:264:18:54:38.816	3.09
780174076.00	2022:264:19:00:06.816	3.08
780174404.00	2022:264:19:05:34.816	3.06
780174732.00	2022:264:19:11:02.816	3.05
780175060.00	2022:264:19:16:30.816	3.03
780175388.00	2022:264:19:21:58.816	3.02
780175716.00	2022:264:19:27:26.816	3.00
780176044.00	2022:264:19:32:54.816	2.99
780176372.00	2022:264:19:38:22.816	2.98
780176700.00	2022:264:19:43:50.816	2.97
780177028.00	2022:264:19:49:18.816	2.95
780177356.00	2022:264:19:54:46.816	2.94
780177684.00	2022:264:20:00:14.816	2.93
780178012.00	2022:264:20:05:42.816	2.92
780178340.00	2022:264:20:11:10.816	2.90
780178668.00	2022:264:20:16:38.816	2.89
780178996.00	2022:264:20:22:06.816	2.88
780179324.00	2022:264:20:27:34.816	2.87
780179652.00	2022:264:20:33:02.816	2.86
780179980.00	2022:264:20:38:30.816	2.85
780180308.00	2022:264:20:43:58.816	2.85
780180636.00	2022:264:20:49:26.816	2.85
780180964.00	2022:264:20:54:54.816	2.85
780181292.00	2022:264:21:00:22.816	2.85
780181620.00	2022:264:21:05:50.816	2.86
780181948.00	2022:264:21:11:18.816	2.86
780182276.00	2022:264:21:16:46.816	2.88
780182604.00	2022:264:21:22:14.816	2.88
780182932.00	2022:264:21:27:42.816	2.90
780183260.00	2022:264:21:33:10.816	2.91
780183588.00	2022:264:21:38:38.816	2.93
780183916.00	2022:264:21:44:06.816	2.94
780184244.00	2022:264:21:49:34.816	2.97
780184572.00	2022:264:21:55:02.816	2.98
780184900.00	2022:264:22:00:30.816	3.01
780185228.00	2022:264:22:05:58.816	3.03
780185556.00	2022:264:22:11:26.816	3.06
780185884.00	2022:264:22:16:54.816	3.08
780186212.00	2022:264:22:22:22.816	3.11
780186540.00	2022:264:22:27:50.816	3.13
780186868.00	2022:264:22:33:18.816	3.16
780187196.00	2022:264:22:38:46.816	3.18
780187524.00	2022:264:22:44:14.816	3.22
780187852.00	2022:264:22:49:42.816	3.24
780188180.00	2022:264:22:55:10.816	3.28
780188508.00	2022:264:23:00:38.816	3.30
780188836.00	2022:264:23:06:06.816	3.34
780189164.00	2022:264:23:11:34.816	3.36
780189492.00	2022:264:23:17:02.816	3.41
780189820.00	2022:264:23:22:30.816	3.43
780190148.00	2022:264:23:27:58.816	3.47
780190476.00	2022:264:23:33:26.816	3.49
780190804.00	2022:264:23:38:54.816	3.54
780191132.00	2022:264:23:44:22.816	3.56
780191460.00	2022:264:23:49:50.816	3.61
780191788.00	2022:264:23:55:18.816	3.63
780192116.00	2022:265:00:00:46.816	3.67
780192444.00	2022:265:00:06:14.816	3.70
780192772.00	2022:265:00:11:42.816	3.74
780193100.00	2022:265:00:17:10.816	3.77
780193428.00	2022:265:00:22:38.816	3.81
780193756.00	2022:265:00:28:06.816	3.83
780194084.00	2022:265:00:33:34.816	3.88
780194412.00	2022:265:00:39:02.816	3.90
780194740.00	2022:265:00:44:30.816	3.95
780195068.00	2022:265:00:49:58.816	3.97
780195396.00	2022:265:00:55:26.816	4.02
780195724.00	2022:265:01:00:54.816	4.04
780196052.00	2022:265:01:06:22.816	4.09
780196380.00	2022:265:01:11:50.816	4.11
780196708.00	2022:265:01:17:18.816	4.15
780197036.00	2022:265:01:22:46.816	4.18
780197364.00	2022:265:01:28:14.816	4.22
780197692.00	2022:265:01:33:42.816	4.24
780198020.00	2022:265:01:39:10.816	4.29
780198348.00	2022:265:01:44:38.816	4.31
780198676.00	2022:265:01:50:06.816	4.35
780199004.00	2022:265:01:55:34.816	4.38
780199332.00	2022:265:02:01:02.816	4.42
780199660.00	2022:265:02:06:30.816	4.44
780199988.00	2022:265:02:11:58.816	4.48
780200316.00	2022:265:02:17:26.816	4.50
780200644.00	2022:265:02:22:54.816	4.55
780200972.00	2022:265:02:28:22.816	4.57
780201300.00	2022:265:02:33:50.816	4.61
780201628.00	2022:265:02:39:18.816	4.63
780201956.00	2022:265:02:44:46.816	4.67
780202284.00	2022:265:02:50:14.816	4.69
780202612.00	2022:265:02:55:42.816	4.73
780202940.00	2022:265:03:01:10.816	4.75
780203268.00	2022:265:03:06:38.816	4.79
780203596.00	2022:265:03:12:06.816	4.81
780203924.00	2022:265:03:17:34.816	4.85
780204252.00	2022:265:03:23:02.816	4.87
780204580.00	2022:265:03:28:30.816	4.90
780204908.00	2022:265:03:33:58.816	4.92
780205236.00	2022:265:03:39:26.816	4.96
780205564.00	2022:265:03:44:54.816	4.98
780205892.00	2022:265:03:50:22.816	5.01
780206220.00	2022:265:03:55:50.816	5.03
780206548.00	2022:265:04:01:18.816	5.07
780206876.00	2022:265:04:06:46.816	5.08
780207204.00	2022:265:04:12:14.816	5.12
780207532.00	2022:265:04:17:42.816	5.14
780207860.00	2022:265:04:23:10.816	5.17
780208188.00	2022:265:04:28:38.816	5.19
780208516.00	2022:265:04:34:06.816	5.22
780208844.00	2022:265:04:39:34.816	5.24
780209172.00	2022:265:04:45:02.816	5.27
780209500.00	2022:265:04:50:30.816	5.28
780209828.00	2022:265:04:55:58.816	5.32
780210156.00	2022:265:05:01:26.816	5.33
780210484.00	2022:265:05:06:54.816	5.36
780210812.00	2022:265:05:12:22.816	5.38
780211140.00	2022:265:05:17:50.816	5.41
780211468.00	2022:265:05:23:18.816	5.42
780211796.00	2022:265:05:28:46.816	5.45
780212124.00	2022:265:05:34:14.816	5.46
780212452.00	2022:265:05:39:42.816	5.49
780212780.00	2022:265:05:45:10.816	5.50
780213108.00	2022:265:05:50:38.816	5.53
780213436.00	2022:265:05:56:06.816	5.54
780213764.00	2022:265:06:01:34.816	5.57
780214092.00	2022:265:06:07:02.816	5.58
780214420.00	2022:265:06:12:30.816	5.60
780214748.00	2022:265:06:17:58.816	5.61
780215076.00	2022:265:06:23:26.816	5.64
780215404.00	2022:265:06:28:54.816	5.65
780215732.00	2022:265:06:34:22.816	5.67
780216060.00	2022:265:06:39:50.816	5.68
780216388.00	2022:265:06:45:18.816	5.70
780216716.00	2022:265:06:50:46.816	5.72
780217044.00	2022:265:06:56:14.816	5.74
780217372.00	2022:265:07:01:42.816	5.75
780217700.00	2022:265:07:07:10.816	5.77
780218028.00	2022:265:07:12:38.816	5.78
780218356.00	2022:265:07:18:06.816	5.80
780218684.00	2022:265:07:23:34.816	5.81
780219012.00	2022:265:07:29:02.816	5.83
780219340.00	2022:265:07:34:30.816	5.83
780219668.00	2022:265:07:39:58.816	5.85
780219996.00	2022:265:07:45:26.816	5.86
780220324.00	2022:265:07:50:54.816	5.88
780220652.00	2022:265:07:56:22.816	5.89
780220980.00	2022:265:08:01:50.816	5.91
780221308.00	2022:265:08:07:18.816	5.91
780221636.00	2022:265:08:12:46.816	5.93
780221964.00	2022:265:08:18:14.816	5.94
780222292.00	2022:265:08:23:42.816	5.96
780222620.00	2022:265:08:29:10.816	5.96
780222948.00	2022:265:08:34:38.816	5.98
780223276.00	2022:265:08:40:06.816	5.99
780223604.00	2022:265:08:45:34.816	6.00
780223932.00	2022:265:08:51:02.816	6.01
780224260.00	2022:265:08:56:30.816	6.02
780224588.00	2022:265:09:01:58.816	6.03
780224916.00	2022:265:09:07:26.816	6.05
780225244.00	2022:265:09:12:54.816	6.05
780225572.00	2022:265:09:18:22.816	6.07
780225900.00	2022:265:09:23:50.816	6.07
780226228.00	2022:265:09:29:18.816	6.09
780226556.00	2022:265:09:34:46.816	6.09
780226884.00	2022:265:09:40:14.816	6.11
780227212.00	2022:265:09:45:42.816	6.11
780227540.00	2022:265:09:51:10.816	6.12
780227868.00	2022:265:09:56:38.816	6.13
780228196.00	2022:265:10:02:06.816	6.14
780228524.00	2022:265:10:07:34.816	6.15
780228852.00	2022:265:10:13:02.816	6.16
780229180.00	2022:265:10:18:30.816	6.17
780229508.00	2022:265:10:23:58.816	6.18
780229836.00	2022:265:10:29:26.816	6.18
780230164.00	2022:265:10:34:54.816	6.19
780230492.00	2022:265:10:40:22.816	6.20
780230820.00	2022:265:10:45:50.816	6.21
780231148.00	2022:265:10:51:18.816	6.22
780231476.00	2022:265:10:56:46.816	6.23
780231804.00	2022:265:11:02:14.816	6.23
780232132.00	2022:265:11:07:42.816	6.24
780232460.00	2022:265:11:13:10.816	6.25
780232788.00	2022:265:11:18:38.816	6.25
780233116.00	2022:265:11:24:06.816	6.26
780233444.00	2022:265:11:29:34.816	6.25
780233772.00	2022:265:11:35:02.816	6.25
780234100.00	2022:265:11:40:30.816	6.25
780234428.00	2022:265:11:45:58.816	6.24
780234756.00	2022:265:11:51:26.816	6.23
780235084.00	2022:265:11:56:54.816	6.22
780235412.00	2022:265:12:02:22.816	6.20
780235740.00	2022:265:12:07:50.816	6.19
780236068.00	2022:265:12:13:18.816	6.16
780236396.00	2022:265:12:18:46.816	6.15
780236724.00	2022:265:12:24:14.816	6.12
780237052.00	2022:265:12:29:42.816	6.10
780237380.00	2022:265:12:35:10.816	6.07
780237708.00	2022:265:12:40:38.816	6.05
780238036.00	2022:265:12:46:06.816	6.01
780238364.00	2022:265:12:51:34.816	5.99
780238692.00	2022:265:12:57:02.816	5.95
780239020.00	2022:265:13:02:30.816	5.93
780239348.00	2022:265:13:07:58.816	5.89
780239676.00	2022:265:13:13:26.816	5.87
780240004.00	2022:265:13:18:54.816	5.82
780240332.00	2022:265:13:24:22.816	5.80
780240660.00	2022:265:13:29:50.816	5.75
780240988.00	2022:265:13:35:18.816	5.72
780241316.00	2022:265:13:40:46.816	5.67
780241644.00	2022:265:13:46:14.816	5.65
780241972.00	2022:265:13:51:42.816	5.60
780242300.00	2022:265:13:57:10.816	5.57
780242628.00	2022:265:14:02:38.816	5.52
780242956.00	2022:265:14:08:06.816	5.49
780243284.00	2022:265:14:13:34.816	5.44
780243612.00	2022:265:14:19:02.816	5.41
780243940.00	2022:265:14:24:30.816	5.35
780244268.00	2022:265:14:29:58.816	5.33
780244596.00	2022:265:14:35:26.816	5.27
780244924.00	2022:265:14:40:54.816	5.24
780245252.00	2022:265:14:46:22.816	5.19
780245580.00	2022:265:14:51:50.816	5.16
780245908.00	2022:265:14:57:18.816	5.10
780246236.00	2022:265:15:02:46.816	5.07
780246564.00	2022:265:15:08:14.816	5.02
780246892.00	2022:265:15:13:42.816	4.99
780247220.00	2022:265:15:19:10.816	4.93
780247548.00	2022:265:15:24:38.816	4.90
780247876.00	2022:265:15:30:06.816	4.84
780248204.00	2022:265:15:35:34.816	4.82
780248532.00	2022:265:15:41:02.816	4.76
780248860.00	2022:265:15:46:30.816	4.73
780249188.00	2022:265:15:51:58.816	4.67
780249516.00	2022:265:15:57:26.816	4.65
780249844.00	2022:265:16:02:54.816	4.59
780250172.00	2022:265:16:08:22.816	4.56
780250500.00	2022:265:16:13:50.816	4.51
780250828.00	2022:265:16:19:18.816	4.48
780251156.00	2022:265:16:24:46.816	4.42
780251484.00	2022:265:16:30:14.816	4.40
780251812.00	2022:265:16:35:42.816	4.34
780252140.00	2022:265:16:41:10.816	4.32
780252468.00	2022:265:16:46:38.816	4.26
780252796.00	2022:265:16:52:06.816	4.24
780253124.00	2022:265:16:57:34.816	4.19
780253452.00	2022:265:17:03:02.816	4.16
780253780.00	2022:265:17:08:30.816	4.11
780254108.00	2022:265:17:13:58.816	4.08
780254436.00	2022:265:17:19:26.816	4.03
780254764.00	2022:265:17:24:54.816	4.01
780255092.00	2022:265:17:30:22.816	3.96
780255420.00	2022:265:17:35:50.816	3.93
780255748.00	2022:265:17:41:18.816	3.89
780256076.00	2022:265:17:46:46.816	3.87
780256404.00	2022:265:17:52:14.816	3.83
780256732.00	2022:265:17:57:42.816	3.82
780257060.00	2022:265:18:03:10.816	3.79
780257388.00	2022:265:18:08:38.816	3.78
780257716.00	2022:265:18:14:06.816	3.77
780258044.00	2022:265:18:19:34.816	3.77
780258372.00	2022:265:18:25:02.816	3.77
780258700.00	2022:265:18:30:30.816	3.77
780259028.00	2022:265:18:35:58.816	3.78
780259356.00	2022:265:18:41:26.816	3.78
780259684.00	2022:265:18:46:54.816	3.80
780260012.00	2022:265:18:52:22.816	3.81
780260340.00	2022:265:18:57:50.816	3.84
780260668.00	2022:265:19:03:18.816	3.85
780260996.00	2022:265:19:08:46.816	3.88
780261324.00	2022:265:19:14:14.816	3.90
780261652.00	2022:265:19:19:42.816	3.94
780261980.00	2022:265:19:25:10.816	3.96
780262308.00	2022:265:19:30:38.816	4.01
780262636.00	2022:265:19:36:06.816	4.03
780262964.00	2022:265:19:41:34.816	4.08
780263292.00	2022:265:19:47:02.816	4.10
780263620.00	2022:265:19:52:30.816	4.14
780263948.00	2022:265:19:57:58.816	4.16
780264276.00	2022:265:20:03:26.816	4.19
780264604.00	2022:265:20:08:54.816	4.21
780264932.00	2022:265:20:14:22.816	4.24
780265260.00	2022:265:20:19:50.816	4.26
780265588.00	2022:265:20:25:18.816	4.29
780265916.00	2022:265:20:30:46.816	4.30
780266244.00	2022:265:20:36:14.816	4.33
780266572.00	2022:265:20:41:42.816	4.34
780266900.00	2022:265:20:47:10.816	4.36
780267228.00	2022:265:20:52:38.816	4.38
780267556.00	2022:265:20:58:06.816	4.39
780267884.00	2022:265:21:03:34.816	4.40
780268212.00	2022:265:21:09:02.816	4.42
780268540.00	2022:265:21:14:30.816	4.43
780268868.00	2022:265:21:19:58.816	4.44
780269196.00	2022:265:21:25:26.816	4.45
780269524.00	2022:265:21:30:54.816	4.46
780269852.00	2022:265:21:36:22.816	4.47
780270180.00	2022:265:21:41:50.816	4.48
780270508.00	2022:265:21:47:18.816	4.48
780270836.00	2022:265:21:52:46.816	4.49
780271164.00	2022:265:21:58:14.816	4.50
780271492.00	2022:265:22:03:42.816	4.50
780271820.00	2022:265:22:09:10.816	4.50
780272148.00	2022:265:22:14:38.816	4.51
780272476.00	2022:265:22:20:06.816	4.51
780272804.00	2022:265:22:25:34.816	4.52
780273132.00	2022:265:22:31:02.816	4.53
780273460.00	2022:265:22:36:30.816	4.55
780273788.00	2022:265:22:41:58.816	4.56
780274116.00	2022:265:22:47:26.816	4.58
780274444.00	2022:265:22:52:54.816	4.59
780274772.00	2022:265:22:58:22.816	4.62
780275100.00	2022:265:23:03:50.816	4.63
780275428.00	2022:265:23:09:18.816	4.67
780275756.00	2022:265:23:14:46.816	4.68
780276084.00	2022:265:23:20:14.816	4.72
780276412.00	2022:265:23:25:42.816	4.74
780276740.00	2022:265:23:31:10.816	4.78
780277068.00	2022:265:23:36:38.816	4.80
780277396.00	2022:265:23:42:06.816	4.84
780277724.00	2022:265:23:47:34.816	4.86
780278052.00	2022:265:23:53:02.816	4.91
780278380.00	2022:265:23:58:30.816	4.93
780278708.00	2022:266:00:03:58.816	4.98
780279036.00	2022:266:00:09:26.816	5.00
780279364.00	2022:266:00:14:54.816	5.06
780279692.00	2022:266:00:20:22.816	5.08
780280020.00	2022:266:00:25:50.816	5.13
780280348.00	2022:266:00:31:18.816	5.16
780280676.00	2022:266:00:36:46.816	5.21
780281004.00	2022:266:00:42:14.816	5.24
780281332.00	2022:266:00:47:42.816	5.30
780281660.00	2022:266:00:53:10.816	5.32
780281988.00	2022:266:00:58:38.816	5.38
780282316.00	2022:266:01:04:06.816	5.41
780282644.00	2022:266:01:09:34.816	5.46
780282972.00	2022:266:01:15:02.816	5.49
780283300.00	2022:266:01:20:30.816	5.55
780283628.00	2022:266:01:25:58.816	5.58
780283956.00	2022:266:01:31:26.816	5.64
780284284.00	2022:266:01:36:54.816	5.67
780284612.00	2022:266:01:42:22.816	5.72
780284940.00	2022:266:01:47:50.816	5.75
780285268.00	2022:266:01:53:18.816	5.80
780285596.00	2022:266:01:58:46.816	5.82
780285924.00	2022:266:02:04:14.816	5.86
780286252.00	2022:266:02:09:42.816	5.87
780286580.00	2022:266:02:15:10.816	5.90
780286908.00	2022:266:02:20:38.816	5.91
780287236.00	2022:266:02:26:06.816	5.93
780287564.00	2022:266:02:31:34.816	5.94
780287892.00	2022:266:02:37:02.816	5.95
780288220.00	2022:266:02:42:30.816	5.96
780288548.00	2022:266:02:47:58.816	5.96
780288876.00	2022:266:02:53:26.816	5.96
780289204.00	2022:266:02:58:54.816	5.96
780289532.00	2022:266:03:04:22.816	5.96
780289860.00	2022:266:03:09:50.816	5.95
780290188.00	2022:266:03:15:18.816	5.95
780290516.00	2022:266:03:20:46.816	5.94
780290844.00	2022:266:03:26:14.816	5.93
780291172.00	2022:266:03:31:42.816	5.91
780291500.00	2022:266:03:37:10.816	5.91
780291828.00	2022:266:03:42:38.816	5.88
780292156.00	2022:266:03:48:06.816	5.87
780292484.00	2022:266:03:53:34.816	5.85
780292812.00	2022:266:03:59:02.816	5.84
780293140.00	2022:266:04:04:30.816	5.81
780293468.00	2022:266:04:09:58.816	5.80
780293796.00	2022:266:04:15:26.816	5.77
780294124.00	2022:266:04:20:54.816	5.75
780294452.00	2022:266:04:26:22.816	5.72
780294780.00	2022:266:04:31:50.816	5.70
780295108.00	2022:266:04:37:18.816	5.67
780295436.00	2022:266:04:42:46.816	5.66
780295764.00	2022:266:04:48:14.816	5.63
780296092.00	2022:266:04:53:42.816	5.62
780296420.00	2022:266:04:59:10.816	5.59
780296748.00	2022:266:05:04:38.816	5.57
780297076.00	2022:266:05:10:06.816	5.54
780297404.00	2022:266:05:15:34.816	5.52
780297732.00	2022:266:05:21:02.816	5.49
780298060.00	2022:266:05:26:30.816	5.47
780298388.00	2022:266:05:31:58.816	5.43
780298716.00	2022:266:05:37:26.816	5.41
780299044.00	2022:266:05:42:54.816	5.37
780299372.00	2022:266:05:48:22.816	5.35
780299700.00	2022:266:05:53:50.816	5.31
780300028.00	2022:266:05:59:18.816	5.29
780300356.00	2022:266:06:04:46.816	5.25
780300684.00	2022:266:06:10:14.816	5.23
780301012.00	2022:266:06:15:42.816	5.19
780301340.00	2022:266:06:21:10.816	5.17
780301668.00	2022:266:06:26:38.816	5.12
780301996.00	2022:266:06:32:06.816	5.10
780302324.00	2022:266:06:37:34.816	5.05
780302652.00	2022:266:06:43:02.816	5.03
780302980.00	2022:266:06:48:30.816	4.99
780303308.00	2022:266:06:53:58.816	4.96
780303636.00	2022:266:06:59:26.816	4.92
780303964.00	2022:266:07:04:54.816	4.89
780304292.00	2022:266:07:10:22.816	4.85
780304620.00	2022:266:07:15:50.816	4.82
780304948.00	2022:266:07:21:18.816	4.78
780305276.00	2022:266:07:26:46.816	4.75
780305604.00	2022:266:07:32:14.816	4.71
780305932.00	2022:266:07:37:42.816	4.68
780306260.00	2022:266:07:43:10.816	4.64
780306588.00	2022:266:07:48:38.816	4.61
780306916.00	2022:266:07:54:06.816	4.56
780307244.00	2022:266:07:59:34.816	4.54
780307572.00	2022:266:08:05:02.816	4.49
780307900.00	2022:266:08:10:30.816	4.47
780308228.00	2022:266:08:15:58.816	4.42
780308556.00	2022:266:08:21:26.816	4.40
780308884.00	2022:266:08:26:54.816	4.35
780309212.00	2022:266:08:32:22.816	4.33
780309540.00	2022:266:08:37:50.816	4.28
780309868.00	2022:266:08:43:18.816	4.26
780310196.00	2022:266:08:48:46.816	4.21
780310524.00	2022:266:08:54:14.816	4.19
780310852.00	2022:266:08:59:42.816	4.14
780311180.00	2022:266:09:05:10.816	4.12
780311508.00	2022:266:09:10:38.816	4.07
780311836.00	2022:266:09:16:06.816	4.05
780312164.00	2022:266:09:21:34.816	4.01
780312492.00	2022:266:09:27:02.816	3.98
780312820.00	2022:266:09:32:30.816	3.94
780313148.00	2022:266:09:37:58.816	3.92
780313476.00	2022:266:09:43:26.816	3.87
780313804.00	2022:266:09:48:54.816	3.85
780314132.00	2022:266:09:54:22.816	3.81
780314460.00	2022:266:09:59:50.816	3.79
780314788.00	2022:266:10:05:18.816	3.74
780315116.00	2022:266:10:10:46.816	3.72
780315444.00	2022:266:10:16:14.816	3.68
780315772.00	2022:266:10:21:42.816	3.66
780316100.00	2022:266:10:27:10.816	3.62
780316428.00	2022:266:10:32:38.816	3.60
780316756.00	2022:266:10:38:06.816	3.55
780317084.00	2022:266:10:43:34.816	3.53
780317412.00	2022:266:10:49:02.816	3.49
780317740.00	2022:266:10:54:30.816	3.47
780318068.00	2022:266:10:59:58.816	3.43
780318396.00	2022:266:11:05:26.816	3.41
780318724.00	2022:266:11:10:54.816	3.37
780319052.00	2022:266:11:16:22.816	3.35
780319380.00	2022:266:11:21:50.816	3.32
780319708.00	2022:266:11:27:18.816	3.30
780320036.00	2022:266:11:32:46.816	3.26
780320364.00	2022:266:11:38:14.816	3.24
780320692.00	2022:266:11:43:42.816	3.20
780321020.00	2022:266:11:49:10.816	3.18
780321348.00	2022:266:11:54:38.816	3.15
780321676.00	2022:266:12:00:06.816	3.13
780322004.00	2022:266:12:05:34.816	3.09
780322332.00	2022:266:12:11:02.816	3.08
