ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:247:16:41:23.733	2017:247:16:41:27.733	-41.10942579696149	ENAB	DAY	6	RETR	RETR	20725	NMAN	140.67	AA00000000	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_0046CB	-468	75624	clocking,pitch,power_cmd	620930552.92	620930556.92	1
6	0	2017:247:16:41:27.733	2017:247:16:41:31.733	-41.10942579696149	ENAB	DAY	6	RETR	RETR	20725	NMAN	140.67	AA00000000	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_0046CB	-468	75624	clocking,pitch,power_cmd	620930556.92	620930560.92	1
0	0	2017:247:16:41:31.733	2017:247:16:41:55.733	-41.10942579696149	ENAB	DAY	0	RETR	RETR	20725	NMAN	140.67	WSPOW00000	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_0046CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620930560.92	620930584.92	0
3	0	2017:247:16:41:55.733	2017:247:16:42:58.733	-41.10942579696149	ENAB	DAY	3	RETR	RETR	20725	NMAN	140.67	WSPOW1C00E	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_0046CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620930584.92	620930647.92	1
3	0	2017:247:16:42:58.733	2017:247:16:43:02.733	-41.10942579696149	ENAB	DAY	3	RETR	RETR	20725	NMAN	140.67	WSPOW1C00E	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_00A06B	-468	75624	pitch,si_mode	620930647.92	620930651.92	1
3	1	2017:247:16:43:02.733	2017:247:16:43:49.350	-41.10942579696149	ENAB	DAY	3	RETR	RETR	20725	NMAN	140.67	XTZ0000005	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_00A06B	-468	75624	clocking,pitch,power_cmd	620930651.92	620930698.53	1
3	1	2017:247:16:43:49.350	2017:247:16:48:37.107	-27.181784378081677	ENAB	DAY	3	RETR	RETR	20725	NMAN	152.80	XTZ0000005	-0.2678632915885817	0.31653298735752405	-0.197088572125943	0.8883761696373845	324.24788722344596	317.52466055564355	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930698.53	620930986.29	1
3	1	2017:247:16:48:37.107	2017:247:16:51:00.985	-23.173374109176823	ENAB	DAY	3	RETR	RETR	20725	NMAN	156.03	XTZ0000005	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930986.29	620931130.17	1
3	1	2017:247:16:51:00.985	2017:247:19:18:50.816	-23.173374109176823	ENAB	DAY	3	RETR	RETR	20725	NPNT	155.98	XTZ0000005	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06B	-468	75624	pcad_mode,pitch	620931130.17	620940000.00	1
3	1	2017:247:19:18:50.816	2017:247:21:58:40.733	-23.173374109176823	ENAB	DAY	3	RETR	RETR	20725	NPNT	155.88	XTZ0000005	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06B	-468	75624	pitch	620940000.00	620949589.92	1
3	0	2017:247:21:58:40.733	2017:247:21:58:50.984	-23.173374109176823	ENAB	DAY	3	RETR	RETR	20725	NMAN	155.83	AA00000000	-0.286464445	0.286033996	-0.203319482	0.891506514	325.06851485296414	316.99072545510523	TE_00A06B	-468	75624	clocking,pcad_mode,pitch,power_cmd	620949589.92	620949600.17	1
3	0	2017:247:21:58:50.984	2017:247:22:01:40.733	-22.916444458608353	ENAB	DAY	3	RETR	RETR	20725	NMAN	155.78	AA00000000	-0.29464954758918016	0.2867769339980999	-0.20394803930081462	0.8884513677627837	324.7652354009584	315.93881041538117	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620949600.17	620949769.92	1
3	0	2017:247:22:01:40.733	2017:247:22:04:02.520	-22.916444458608353	ENAB	DAY	3	RETR	RETR	49803	NMAN	155.78	AA00000000	-0.29464954758918016	0.2867769339980999	-0.20394803930081462	0.8884513677627837	324.7652354009584	315.93881041538117	TE_00A06B	-468	75624	obsid,pitch	620949769.92	620949911.70	1
3	0	2017:247:22:04:02.520	2017:247:22:09:14.055	-19.814708336064704	ENAB	DAY	3	RETR	RETR	49803	NMAN	155.20	AA00000000	-0.3821268980472266	0.2934185923126123	-0.2097602925258342	0.850814424263971	321.84759357277227	304.7144085537787	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620949911.70	620950223.24	1
3	0	2017:247:22:09:14.055	2017:247:22:14:25.591	-12.449999682619982	ENAB	DAY	3	RETR	RETR	49803	NMAN	154.35	AA00000000	-0.5441687113296767	0.2986163711591905	-0.2155724056962889	0.7538151071515461	318.2676376782988	283.58821168087593	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950223.24	620950534.77	1
3	0	2017:247:22:14:25.591	2017:247:22:19:37.127	-3.720843699148796	ENAB	DAY	3	RETR	RETR	49803	NMAN	153.93	AA00000000	-0.6968084922579206	0.2922833410534122	-0.21321713156910604	0.6193277241068798	317.71243999014445	261.8223350164475	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950534.77	620950846.31	1
3	0	2017:247:22:19:37.127	2017:247:22:24:48.662	4.587113985547652	ENAB	DAY	3	RETR	RETR	49803	NMAN	154.07	AA00000000	-0.8204980284216256	0.27385877193315666	-0.2020395557277158	0.4593085865677917	320.4286463396187	240.13047907100068	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620950846.31	620951157.85	1
3	0	2017:247:22:24:48.662	2017:247:22:30:00.198	9.686188774892278	ENAB	DAY	3	RETR	RETR	49803	NMAN	154.51	AA00000000	-0.8895305384636844	0.2532187260062646	-0.18857921090299265	0.3302326157991417	324.3129316736134	223.85894173070665	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620951157.85	620951469.38	1
3	0	2017:247:22:30:00.198	2017:247:22:32:35.966	10.946924990289062	ENAB	DAY	3	RETR	RETR	49803	NMAN	154.70	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620951469.38	620951625.15	1
3	0	2017:247:22:32:35.966	2017:247:22:52:36.715	10.946924990289062	ENAB	DAY	3	RETR	RETR	49803	NPNT	154.69	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06B	-468	75624	pcad_mode,pitch	620951625.15	620952825.90	1
3	0	2017:247:22:52:36.715	2017:247:22:52:46.966	10.946924990289062	ENAB	DAY	3	RETR	RETR	19529	NMAN	154.69	AA00000000	-0.906051988	0.246114024	-0.183848143	0.291028421	325.71960697261045	218.99999998586026	TE_00A06B	-468	75624	obsid,pcad_mode,pitch	620952825.90	620952836.15	1
3	0	2017:247:22:52:46.966	2017:247:22:57:36.543	11.766923883913842	ENAB	DAY	3	RETR	RETR	19529	NMAN	153.98	AA00000000	-0.9057506599354788	0.24516424315561228	-0.19063546223446765	0.2883892434290113	325.5307854542314	218.98464587927236	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620952836.15	620953125.73	1
3	0	2017:247:22:57:36.543	2017:247:23:02:26.120	20.915356329322734	ENAB	DAY	3	RETR	RETR	19529	NMAN	145.73	AA00000000	-0.89907724891063	0.23368332508768846	-0.2655689234870893	0.25792508646444123	323.380623521396	219.0042210974395	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953125.73	620953415.30	1
3	0	2017:247:23:02:26.120	2017:247:23:07:15.698	39.671001481078235	ENAB	DAY	3	RETR	RETR	19529	NMAN	127.78	AA00000000	-0.8664973596884263	0.20525997008423785	-0.413404682412878	0.19012427034873225	318.213402016429	220.43153913658693	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953415.30	620953704.88	1
3	0	2017:247:23:07:15.698	2017:247:23:12:05.275	60.42483110238699	ENAB	DAY	3	RETR	RETR	19529	NMAN	107.08	AA00000000	-0.8005941372111732	0.1663866879116376	-0.5655113187468105	0.10752416100887277	308.17047717651917	226.89507279324883	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953704.88	620953994.46	1
3	0	2017:247:23:12:05.275	2017:247:23:16:54.852	78.40204940536108	ENAB	DAY	3	RETR	RETR	19529	NMAN	86.32	AA00000000	-0.7060187775929313	0.1215545038279445	-0.6973649737856611	0.021073227203628753	269.3767628635276	262.4325404998617	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620953994.46	620954284.04	1
3	0	2017:247:23:16:54.852	2017:247:23:21:27.544	72.40044512129911	ENAB	DAY	3	RETR	RETR	19529	NMAN	65.93	AA00000000	0.5872465766906168	-0.07279062750387763	0.8034699891862197	0.06541374834364436	176.27878439146434	352.3707879103858	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954284.04	620954556.73	1
3	0	2017:247:23:21:27.544	2017:247:23:21:31.544	72.40044512129911	ENAB	DAY	3	RETR	RETR	19529	NMAN	65.93	AA00000000	0.5872465766906168	-0.07279062750387763	0.8034699891862197	0.06541374834364436	176.27878439146434	352.3707879103858	TE_00A06B	-468	75624	clocking,pitch,power_cmd	620954556.73	620954560.73	1
3	0	2017:247:23:21:31.544	2017:247:23:21:35.544	72.40044512129911	ENAB	DAY	3	RETR	RETR	19529	NMAN	65.93	AA00000000	0.5872465766906168	-0.07279062750387763	0.8034699891862197	0.06541374834364436	176.27878439146434	352.3707879103858	TE_00A06B	-468	75624	clocking,pitch,power_cmd	620954560.73	620954564.73	1
0	0	2017:247:23:21:35.544	2017:247:23:21:44.429	72.40044512129911	ENAB	DAY	0	RETR	RETR	19529	NMAN	65.93	WSPOW00000	0.5872465766906168	-0.07279062750387763	0.8034699891862197	0.06541374834364436	176.27878439146434	352.3707879103858	TE_00A06B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620954564.73	620954573.61	0
0	0	2017:247:23:21:44.429	2017:247:23:21:59.544	59.252213239166416	ENAB	DAY	0	RETR	RETR	19529	NMAN	52.41	WSPOW00000	0.4944394728657707	-0.03807917077549894	0.8596141230228275	0.12305747928301891	160.11361104331917	6.31346382763847	TE_00A06B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954573.61	620954588.73	0
1	0	2017:247:23:21:59.544	2017:247:23:23:02.544	59.252213239166416	ENAB	DAY	1	RETR	RETR	19529	NMAN	52.41	WSPOW08002	0.4944394728657707	-0.03807917077549894	0.8596141230228275	0.12305747928301891	160.11361104331917	6.31346382763847	TE_00A06B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620954588.73	620954651.73	1
1	0	2017:247:23:23:02.544	2017:247:23:23:06.544	59.252213239166416	ENAB	DAY	1	RETR	RETR	19529	NMAN	52.41	WSPOW08002	0.4944394728657707	-0.03807917077549894	0.8596141230228275	0.12305747928301891	160.11361104331917	6.31346382763847	TE_008FCB	-468	75624	pitch,si_mode	620954651.73	620954655.73	1
1	1	2017:247:23:23:06.544	2017:247:23:26:34.006	59.252213239166416	ENAB	DAY	1	RETR	RETR	19529	NMAN	52.41	XTZ0000005	0.4944394728657707	-0.03807917077549894	0.8596141230228275	0.12305747928301891	160.11361104331917	6.31346382763847	TE_008FCB	-468	75624	clocking,pitch,power_cmd	620954655.73	620954863.19	1
1	1	2017:247:23:26:34.006	2017:247:23:28:58.795	55.26000293657956	ENAB	DAY	1	RETR	RETR	19529	NMAN	48.59	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620954863.19	620955007.98	1
1	1	2017:247:23:28:58.795	2017:248:00:52:10.816	55.26000293657956	ENAB	DAY	1	RETR	RETR	19529	NPNT	48.61	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FCB	-468	75624	pcad_mode,pitch	620955007.98	620960000.00	1
1	1	2017:248:00:52:10.816	2017:248:03:38:50.816	55.26000293657956	ENAB	DAY	1	RETR	RETR	19529	NPNT	48.64	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FCB	-468	75624	pitch	620960000.00	620970000.00	1
1	1	2017:248:03:38:50.816	2017:248:04:16:38.544	55.26000293657956	ENAB	DAY	1	RETR	RETR	19529	NPNT	48.68	XTZ0000005	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FCB	-468	75624	pitch	620970000.00	620972267.73	1
1	0	2017:248:04:16:38.544	2017:248:04:16:48.795	55.26000293657956	ENAB	DAY	1	RETR	RETR	19529	NMAN	48.68	AA00000000	0.466047711	-0.0279067961	0.873265671	0.139383677	157.57042223313354	8.189966094205083	TE_008FCB	-468	89800	clocking,pcad_mode,pitch,power_cmd,simpos	620972267.73	620972277.98	1
1	0	2017:248:04:16:48.795	2017:248:04:18:33.944	55.917481410372666	ENAB	DAY	1	RETR	RETR	19529	NMAN	49.43	AA00000000	0.47171632565803345	-0.027277894766975477	0.8696071270959536	0.14325874781916467	156.50342535221722	9.005087179670134	TE_008FCB	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972277.98	620972383.13	1
1	0	2017:248:04:18:33.944	2017:248:04:19:38.544	55.917481410372666	ENAB	DAY	1	RETR	RETR	19529	NMAN	49.43	AA00000000	0.47171632565803345	-0.027277894766975477	0.8696071270959536	0.14325874781916467	156.50342535221722	9.005087179670134	TE_008FCB	-536	89800	pitch,simfa_pos	620972383.13	620972447.73	1
1	0	2017:248:04:19:38.544	2017:248:04:21:45.536	55.917481410372666	ENAB	DAY	1	RETR	RETR	19587	NMAN	49.43	AA00000000	0.47171632565803345	-0.027277894766975477	0.8696071270959536	0.14325874781916467	156.50342535221722	9.005087179670134	TE_008FCB	-536	89800	obsid,pitch	620972447.73	620972574.72	1
1	0	2017:248:04:21:45.536	2017:248:04:26:42.278	62.46173012054521	ENAB	DAY	1	RETR	RETR	19587	NMAN	57.90	AA00000000	0.5324258231711133	-0.020219145178866832	0.8256562439359788	0.1854877235731694	141.98076774428063	20.79314407485505	TE_008FCB	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972574.72	620972871.46	1
1	0	2017:248:04:26:42.278	2017:248:04:31:39.019	67.84639750921083	ENAB	DAY	1	RETR	RETR	19587	NMAN	75.95	AA00000000	0.6430972858794375	-0.005471983292156139	0.7178210173586898	0.2667000657846077	94.65360137356735	62.72747378893531	TE_008FCB	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620972871.46	620973168.20	1
1	0	2017:248:04:31:39.019	2017:248:04:33:57.105	57.46508490133433	ENAB	DAY	1	RETR	RETR	19587	NMAN	96.52	AA00000000	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_008FCB	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973168.20	620973306.29	1
1	0	2017:248:04:33:57.105	2017:248:04:34:01.105	57.46508490133433	ENAB	DAY	1	RETR	RETR	19587	NMAN	96.52	AA00000000	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_008FCB	-536	89800	clocking,pitch,power_cmd	620973306.29	620973310.29	1
1	0	2017:248:04:34:01.105	2017:248:04:34:05.105	57.46508490133433	ENAB	DAY	1	RETR	RETR	19587	NMAN	96.52	AA00000000	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_008FCB	-536	89800	clocking,pitch,power_cmd	620973310.29	620973314.29	1
0	0	2017:248:04:34:05.105	2017:248:04:34:29.105	57.46508490133433	ENAB	DAY	0	RETR	RETR	19587	NMAN	96.52	WSPOW00000	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_008FCB	-536	89800	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620973314.29	620973338.29	0
5	0	2017:248:04:34:29.105	2017:248:04:35:32.105	57.46508490133433	ENAB	DAY	5	RETR	RETR	19587	NMAN	96.52	WSPOW04F3E	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_008FCB	-536	89800	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620973338.29	620973401.29	1
5	0	2017:248:04:35:32.105	2017:248:04:35:36.105	57.46508490133433	ENAB	DAY	5	RETR	RETR	19587	NMAN	96.52	WSPOW04F3E	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_00458B	-536	89800	pitch,si_mode	620973401.29	620973405.29	1
5	1	2017:248:04:35:36.105	2017:248:04:36:35.761	57.46508490133433	ENAB	DAY	5	RETR	RETR	19587	NMAN	96.52	XTZ0000005	0.7424887894916173	0.011033228321999433	0.5728843358661666	0.34697579573981163	50.324132549593315	101.02203475857257	TE_00458B	-536	89800	clocking,pitch,power_cmd	620973405.29	620973464.94	1
5	1	2017:248:04:36:35.761	2017:248:04:41:32.502	39.726845791511934	ENAB	DAY	5	RETR	RETR	19587	NMAN	117.18	XTZ0000005	0.8139612834927664	0.02712356928501225	0.40640609912671793	0.41420456698916386	29.68012580860348	115.12348637698464	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973464.94	620973761.69	1
5	1	2017:248:04:41:32.502	2017:248:04:46:29.244	20.258038557858512	ENAB	DAY	5	RETR	RETR	19587	NMAN	137.31	XTZ0000005	0.8547124576801657	0.042128082241142895	0.22550474299697598	0.4656602302289826	17.49532557219109	119.6863154543517	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620973761.69	620974058.43	1
5	1	2017:248:04:46:29.244	2017:248:04:51:25.985	6.455104264636995	ENAB	DAY	5	RETR	RETR	19587	NMAN	150.31	XTZ0000005	0.8643205683511361	0.051663530224101875	0.09440277126142226	0.4912931419286683	10.557849631153896	120.17381079321187	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620974058.43	620974355.17	1
5	1	2017:248:04:51:25.985	2017:248:04:53:54.356	2.451137801769175	ENAB	DAY	5	RETR	RETR	19587	NMAN	153.70	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852996	TE_00458B	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	620974355.17	620974503.54	1
5	1	2017:248:04:53:54.356	2017:248:06:25:30.816	2.451137801769175	ENAB	DAY	5	RETR	RETR	19587	NPNT	153.73	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852996	TE_00458B	-536	89800	pcad_mode,pitch	620974503.54	620980000.00	1
5	1	2017:248:06:25:30.816	2017:248:09:12:10.816	2.451137801769175	ENAB	DAY	5	RETR	RETR	19587	NPNT	153.82	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852996	TE_00458B	-536	89800	pitch	620980000.00	620990000.00	1
5	1	2017:248:09:12:10.816	2017:248:10:57:26.276	2.451137801769175	ENAB	DAY	5	RETR	RETR	19587	NPNT	153.91	XTZ0000005	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852996	TE_00458B	-536	89800	pitch	620990000.00	620996315.46	1
5	0	2017:248:10:57:26.276	2017:248:10:57:36.527	2.451137801769175	ENAB	DAY	5	RETR	RETR	19587	NMAN	153.94	AA00000000	0.864192796	0.0542620192	0.0559558328	0.497086903	8.600985330694751	120.00030345852996	TE_00458B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	620996315.46	620996325.71	1
5	0	2017:248:10:57:36.527	2017:248:11:00:26.276	2.7435714744452246	ENAB	DAY	5	RETR	RETR	19587	NMAN	153.97	AA00000000	0.8667531968201758	0.052245918214882545	0.05730937914795307	0.4926711830805589	8.465086782094357	120.56825343670162	TE_00458B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996325.71	620996495.46	1
5	0	2017:248:11:00:26.276	2017:248:11:01:57.163	2.7435714744452246	ENAB	DAY	5	RETR	RETR	49802	NMAN	153.97	AA00000000	0.8667531968201758	0.052245918214882545	0.05730937914795307	0.4926711830805589	8.465086782094357	120.56825343670162	TE_00458B	-536	-99616	obsid,pitch	620996495.46	620996586.35	1
5	0	2017:248:11:01:57.163	2017:248:11:03:22.676	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.17	AA00000000	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00458B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996586.35	620996671.86	1
5	0	2017:248:11:03:22.676	2017:248:11:03:26.676	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.18	AA00000000	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00458B	-536	-99616	clocking,pitch,power_cmd	620996671.86	620996675.86	1
5	0	2017:248:11:03:26.676	2017:248:11:03:30.676	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.18	AA00000000	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00458B	-536	-99616	clocking,pitch,power_cmd	620996675.86	620996679.86	1
0	0	2017:248:11:03:30.676	2017:248:11:03:54.676	6.028495447372055	ENAB	DAY	0	RETR	RETR	49802	NMAN	154.18	WSPOW00000	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00458B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620996679.86	620996703.86	0
5	0	2017:248:11:03:54.676	2017:248:11:05:01.676	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.18	WSPOW3E03E	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00458B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620996703.86	620996770.86	1
5	0	2017:248:11:05:01.676	2017:248:11:05:05.676	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.18	WSPOW3E03E	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00CA8B	-536	-99616	pitch,si_mode	620996770.86	620996774.86	1
5	1	2017:248:11:05:05.676	2017:248:11:06:17.799	6.028495447372055	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.18	XTZ0000005	0.894410751374734	0.028752825854597888	0.07286624400955939	0.4403330478842463	6.675577046639229	127.22453039575069	TE_00CA8B	-536	-99616	clocking,pitch,power_cmd	620996774.86	620996846.98	1
5	1	2017:248:11:06:17.799	2017:248:11:10:38.436	12.175090148417585	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.35	XTZ0000005	0.9402698788203454	-0.021423970761598	0.10478463882387115	0.3231930501588207	1.6087421560252886	141.890296370507	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620996846.98	620997107.62	1
5	1	2017:248:11:10:38.436	2017:248:11:14:59.072	17.437231863667552	ENAB	DAY	5	RETR	RETR	49802	NMAN	154.08	XTZ0000005	0.9708837637235573	-0.07990103319041908	0.13972248747816238	0.17742087946583257	353.6469300227579	160.2631356372144	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620997107.62	620997368.26	1
5	1	2017:248:11:14:59.072	2017:248:11:19:19.708	19.351306423988486	ENAB	DAY	5	RETR	RETR	49802	NMAN	153.67	XTZ0000005	0.9768152692405019	-0.11550608404561905	0.15973692001247453	0.08351281612071415	347.8254636412904	172.3100844398524	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620997368.26	620997628.89	1
5	1	2017:248:11:19:19.708	2017:248:11:21:30.026	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NMAN	153.52	XTZ0000005	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620997628.89	620997759.21	1
5	1	2017:248:11:21:30.026	2017:248:11:58:50.816	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NPNT	153.53	XTZ0000005	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	pcad_mode,pitch	620997759.21	621000000.00	1
5	1	2017:248:11:58:50.816	2017:248:12:46:38.676	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NPNT	153.54	XTZ0000005	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	pitch	621000000.00	621002867.86	1
5	0	2017:248:12:46:38.676	2017:248:12:49:38.676	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NPNT	153.55	AA00000000	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	clocking,pitch,power_cmd	621002867.86	621003047.86	1
5	0	2017:248:12:49:38.676	2017:248:12:49:47.676	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NPNT	153.55	AA00000000	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	clocking,pitch,power_cmd	621003047.86	621003056.86	1
0	0	2017:248:12:49:47.676	2017:248:13:22:29.775	19.67830700936648	ENAB	DAY	5	RETR	RETR	49802	NPNT	153.55	WSVIDALLDN	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	621003056.86	621005018.96	0
0	0	2017:248:13:22:29.775	2017:248:13:22:40.026	19.67830700936648	ENAB	DAY	5	RETR	RETR	49801	NMAN	153.56	WSVIDALLDN	0.976625189	-0.12542283	0.165128968	0.0566107505	346.09449800894544	175.7882769770018	TE_00CA8B	-536	-99616	obsid,pcad_mode,pitch	621005018.96	621005029.21	0
0	0	2017:248:13:22:40.026	2017:248:13:27:41.084	20.593645886330883	ENAB	DAY	5	RETR	RETR	49801	NMAN	152.63	WSVIDALLDN	0.9753354066847767	-0.124349091861202	0.17293551692211254	0.057891744028230906	346.24724960007205	175.716479731808	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005029.21	621005330.27	0
0	0	2017:248:13:27:41.084	2017:248:13:32:42.143	30.654573737252903	ENAB	DAY	5	RETR	RETR	49801	NMAN	142.46	WSVIDALLDN	0.9569446378651436	-0.11200853666192746	0.2580053794382099	0.07172357476005112	348.101820573725	174.6992677919051	TE_00CA8B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621005330.27	621005631.33	0
