ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:213:16:27:17.224	2017:213:16:28:20.224	-60.32415620959201	ENAB	DAY	6	INSR	RETR	20125	NMAN	127.78	WSPOW3F03F	-0.04564319818757273	0.6386080382622181	-0.3108401004027276	0.7024776890800433	268.97186971695544	291.3434830269913	TE_0050EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617992106.41	617992169.41	1
6	0	2017:213:16:28:20.224	2017:213:16:28:24.224	-60.32415620959201	ENAB	DAY	6	INSR	RETR	20125	NMAN	127.78	WSPOW3F03F	-0.04564319818757273	0.6386080382622181	-0.3108401004027276	0.7024776890800433	268.97186971695544	291.3434830269913	TE_0088EB	-468	75624	pitch,si_mode	617992169.41	617992173.41	1
6	1	2017:213:16:28:24.224	2017:213:16:31:38.496	-60.32415620959201	ENAB	DAY	6	INSR	RETR	20125	NMAN	127.78	XTZ0000005	-0.04564319818757273	0.6386080382622181	-0.3108401004027276	0.7024776890800433	268.97186971695544	291.3434830269913	TE_0088EB	-468	75624	clocking,pitch,power_cmd	617992173.41	617992367.68	1
6	1	2017:213:16:31:38.496	2017:213:16:36:09.051	-77.72358582292345	ENAB	DAY	6	INSR	RETR	20125	NMAN	118.66	XTZ0000005	0.1207701783857058	0.6406041846624861	-0.2523725025297289	0.7150866816827193	284.11927805730517	314.8975301825696	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992367.68	617992638.24	1
6	1	2017:213:16:36:09.051	2017:213:16:40:39.606	-79.99270219105009	ENAB	DAY	6	INSR	RETR	20125	NMAN	109.91	XTZ0000005	0.2793861183093755	0.6232646138059798	-0.18776919421358648	0.7058522136575103	28.601632464935214	67.33253755152113	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992638.24	617992908.79	1
6	1	2017:213:16:40:39.606	2017:213:16:45:10.161	-69.67548296300782	ENAB	DAY	6	INSR	RETR	20125	NMAN	104.72	XTZ0000005	0.37722125506476534	0.6022903291866197	-0.14318038794614005	0.6888032087256517	47.76033069309092	91.66614430941898	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992908.79	617993179.35	1
6	1	2017:213:16:45:10.161	2017:213:16:47:25.438	-66.5058010545222	ENAB	DAY	6	INSR	RETR	20125	NMAN	103.33	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471945	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617993179.35	617993314.62	1
6	1	2017:213:16:47:25.438	2017:213:18:38:50.816	-66.5058010545222	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.33	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471945	TE_0088EB	-468	75624	pcad_mode,pitch	617993314.62	618000000.00	1
6	1	2017:213:18:38:50.816	2017:213:21:25:30.816	-66.5058010545222	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.35	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471945	TE_0088EB	-468	75624	pitch	618000000.00	618010000.00	1
6	1	2017:213:21:25:30.816	2017:213:23:55:22.466	-66.5058010545222	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.36	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471945	TE_0088EB	-468	75624	pitch	618010000.00	618018991.65	1
6	0	2017:213:23:55:22.466	2017:213:23:57:09.151	-66.5058010545222	ENAB	DAY	6	INSR	RETR	20125	NMAN	103.37	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471945	TE_0088EB	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	618018991.65	618019098.34	1
6	0	2017:213:23:57:09.151	2017:213:23:58:22.466	-66.50619163457377	ENAB	DAY	6	INSR	RETR	20125	NMAN	103.37	AA00000000	0.4044013405439028	0.5949247580321474	-0.13007786148515757	0.6823516970273396	49.61592907236359	95.02989265587242	TE_0088EB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019098.34	618019171.65	1
6	0	2017:213:23:58:22.466	2017:213:23:59:49.151	-66.50619163457377	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.37	AA00000000	0.4044013405439028	0.5949247580321474	-0.13007786148515757	0.6823516970273396	49.61592907236359	95.02989265587242	TE_0088EB	-468	-99616	obsid,pitch	618019171.65	618019258.34	1
6	0	2017:213:23:59:49.151	2017:214:00:00:58.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.36	AA00000000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019258.34	618019328.08	1
6	0	2017:214:00:00:58.900	2017:214:00:01:02.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.36	AA00000000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	clocking,pitch,power_cmd	618019328.08	618019332.08	1
6	0	2017:214:00:01:02.900	2017:214:00:01:06.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.36	AA00000000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	clocking,pitch,power_cmd	618019332.08	618019336.08	1
0	0	2017:214:00:01:06.900	2017:214:00:01:09.151	-66.5080523929373	ENAB	DAY	0	INSR	RETR	49878	NMAN	103.36	WSPOW00000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618019336.08	618019338.34	0
0	0	2017:214:00:01:09.151	2017:214:00:01:30.900	-66.5080523929373	ENAB	DAY	0	INSR	RETR	49878	NPNT	103.36	WSPOW00000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	pcad_mode,pitch	618019338.34	618019360.08	0
6	0	2017:214:00:01:30.900	2017:214:00:02:37.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_0088EB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618019360.08	618019427.08	1
6	0	2017:214:00:02:37.900	2017:214:00:02:41.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_00B26B	-468	-99616	pitch,si_mode	618019427.08	618019431.08	1
6	1	2017:214:00:02:41.900	2017:214:00:10:21.481	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618019431.08	618019890.67	1
6	1	2017:214:00:10:21.481	2017:214:00:10:31.732	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49877	NMAN	103.36	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147027	95.04270186737172	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	618019890.67	618019900.92	1
6	1	2017:214:00:10:31.732	2017:214:00:15:26.314	-66.65966258485395	ENAB	DAY	6	INSR	RETR	49877	NMAN	104.23	XTZ0000005	0.4037161952175158	0.589970404786749	-0.13433241143138494	0.6862236943462404	47.47724117851129	93.1982119376913	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019900.92	618020195.50	1
6	1	2017:214:00:15:26.314	2017:214:00:20:20.896	-66.42916280464958	ENAB	DAY	6	INSR	RETR	49877	NMAN	113.86	XTZ0000005	0.39460504356735293	0.5323267529317832	-0.18098249644453918	0.7267464646858182	23.12680957955789	72.26199626007734	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020195.50	618020490.08	1
6	1	2017:214:00:20:20.896	2017:214:00:25:15.478	-57.1354924821974	ENAB	DAY	6	INSR	RETR	49877	NMAN	133.38	XTZ0000005	0.3674960117783996	0.4042091343246198	-0.2711505259132548	0.7924891479388209	345.84790350008996	42.02324910822944	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020490.08	618020784.66	1
6	1	2017:214:00:25:15.478	2017:214:00:30:10.060	-46.00449115263457	ENAB	DAY	6	INSR	RETR	49877	NMAN	148.35	XTZ0000005	0.33922428796068826	0.29743499204057144	-0.33510675924169064	0.8271413229468358	329.4971474463864	31.39358106644528	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020784.66	618021079.24	1
6	1	2017:214:00:30:10.060	2017:214:00:32:37.351	-42.505551979989846	ENAB	DAY	6	INSR	RETR	49877	NMAN	152.68	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.53551704352875	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618021079.24	618021226.54	1
6	1	2017:214:00:32:37.351	2017:214:01:46:56.586	-42.505551979989846	ENAB	DAY	6	INSR	RETR	49877	NPNT	152.68	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.53551704352875	TE_00B26B	-468	-99616	pcad_mode,pitch	618021226.54	618025685.77	1
6	1	2017:214:01:46:56.586	2017:214:01:47:06.837	-42.505551979989846	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.69	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.53551704352875	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	618025685.77	618025696.02	1
6	1	2017:214:01:47:06.837	2017:214:01:52:08.614	-42.288817719969174	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.68	XTZ0000005	0.3369075285521826	0.26168107495341536	-0.3512371013337977	0.833455956357031	326.4206053434503	30.70815199123191	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025696.02	618025997.80	1
6	1	2017:214:01:52:08.614	2017:214:01:57:10.391	-39.420027558969	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.60	XTZ0000005	0.41240499832822874	0.21921612579885125	-0.3348652191933239	0.8183713660939873	331.61253572490546	43.135381137125776	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025997.80	618026299.57	1
6	1	2017:214:01:57:10.391	2017:214:02:02:12.167	-31.55903941099722	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.35	XTZ0000005	0.553862669551544	0.12872571367822996	-0.29391569550474494	0.7682964259812262	338.7354190408859	65.50214204352606	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026299.57	618026601.35	1
6	1	2017:214:02:02:12.167	2017:214:02:07:13.944	-21.21289811621596	ENAB	DAY	6	INSR	RETR	49876	NMAN	151.98	XTZ0000005	0.6881570405637363	0.024863160044906185	-0.2381551669599914	0.6849115472597147	341.74570536382475	86.82436057534821	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026601.35	618026903.13	1
6	1	2017:214:02:07:13.944	2017:214:02:12:15.721	-10.578284554400067	ENAB	DAY	6	INSR	RETR	49876	NMAN	151.56	XTZ0000005	0.795692643431177	-0.07996618967676761	-0.17313405032340254	0.5748941003706637	340.6118361817233	106.49113980465953	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026903.13	618027204.90	1
6	1	2017:214:02:12:15.721	2017:214:02:17:17.498	-0.9205582111828033	ENAB	DAY	6	INSR	RETR	49876	NMAN	151.16	XTZ0000005	0.8722879903613721	-0.1816860794890769	-0.10138067108179769	0.4425220788237669	335.99953618055366	126.00587565850456	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027204.90	618027506.68	1
6	1	2017:214:02:17:17.498	2017:214:02:22:19.274	6.581213028950119	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.83	XTZ0000005	0.9148954365905784	-0.2760931493096241	-0.02589675703647898	0.2933739444963006	328.40984923247663	146.30522866643557	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027506.68	618027808.46	1
6	1	2017:214:02:22:19.274	2017:214:02:27:21.051	10.009467632561575	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.68	XTZ0000005	0.9237127081919304	-0.33654665544193374	0.028202667488434058	0.1808197757614216	321.61096243836687	161.340837818045	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027808.46	618028110.24	1
6	1	2017:214:02:27:21.051	2017:214:02:29:51.939	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.65	XTZ0000005	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618028110.24	618028261.12	1
6	1	2017:214:02:29:51.939	2017:214:02:44:38.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	XTZ0000005	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	pcad_mode,pitch	618028261.12	618029148.08	1
6	0	2017:214:02:44:38.900	2017:214:02:47:38.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618029148.08	618029328.08	1
6	0	2017:214:02:47:38.900	2017:214:02:47:47.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618029328.08	618029337.08	1
0	0	2017:214:02:47:47.900	2017:214:02:58:50.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.66	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	ccd_count,pitch,power_cmd,vid_board	618029337.08	618030000.00	0
0	0	2017:214:02:58:50.816	2017:214:05:45:30.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.69	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	pitch	618030000.00	618040000.00	0
0	0	2017:214:05:45:30.816	2017:214:08:32:10.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.74	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	pitch	618040000.00	618050000.00	0
0	0	2017:214:08:32:10.816	2017:214:09:47:31.681	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.78	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	pitch	618050000.00	618054520.87	0
0	0	2017:214:09:47:31.681	2017:214:09:47:41.932	10.660879990302483	ENAB	DAY	6	INSR	RETR	49875	NMAN	150.79	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	618054520.87	618054531.12	0
0	0	2017:214:09:47:41.932	2017:214:09:52:43.988	11.416074570969254	ENAB	DAY	6	INSR	RETR	49875	NMAN	149.93	WSVIDALLDN	0.9235050402827507	-0.349114471879825	0.050154679686685466	0.15080462325936347	320.02896356423435	165.61517808441334	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054531.12	618054833.17	0
0	0	2017:214:09:52:43.988	2017:214:09:57:46.043	19.57849255018657	ENAB	DAY	6	INSR	RETR	49875	NMAN	140.27	WSVIDALLDN	0.9258262749755168	-0.3054686426039867	0.11889554970680852	0.18814479903786577	326.43749334109333	162.98261787094995	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054833.17	618055135.23	0
0	0	2017:214:09:57:46.043	2017:214:10:02:48.099	34.73455399571177	ENAB	DAY	6	INSR	RETR	49875	NMAN	120.44	WSVIDALLDN	0.9079932049587236	-0.2105418835738245	0.25382920459068925	0.25843991584365666	342.2057534379435	153.83028042468857	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055135.23	618055437.28	0
0	0	2017:214:10:02:48.099	2017:214:10:07:50.154	47.26400186312285	ENAB	DAY	6	INSR	RETR	49875	NMAN	98.57	WSVIDALLDN	0.8546568051325732	-0.0988197659328405	0.3920343147828229	0.3257383851018647	7.322006681397842	135.06564848551363	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055437.28	618055739.34	0
0	0	2017:214:10:07:50.154	2017:214:10:12:52.210	51.10774089058676	ENAB	DAY	6	INSR	RETR	49875	NMAN	76.88	WSVIDALLDN	0.7682996252196247	0.016441598578155137	0.5146630351799719	0.3802200943366418	41.57355849469961	106.76553197793133	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055739.34	618056041.39	0
0	0	2017:214:10:12:52.210	2017:214:10:17:54.266	47.07815374573503	ENAB	DAY	6	INSR	RETR	49875	NMAN	61.77	WSVIDALLDN	0.6890324985242195	0.09781413525302124	0.5895813656280027	0.40995173425763337	65.19949081540138	87.36285600241085	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618056041.39	618056343.45	0
0	0	2017:214:10:17:54.266	2017:214:10:20:25.293	45.014848025407936	ENAB	DAY	6	INSR	RETR	49875	NMAN	57.45	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618056343.45	618056494.48	0
0	0	2017:214:10:20:25.293	2017:214:11:14:45.043	45.014848025407936	ENAB	DAY	6	INSR	RETR	49875	NPNT	57.47	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26B	-468	-99616	pcad_mode,pitch	618056494.48	618059754.23	0
0	0	2017:214:11:14:45.043	2017:214:11:14:55.294	45.014848025407936	ENAB	DAY	6	INSR	RETR	49874	NMAN	57.48	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	618059754.23	618059764.48	0
0	0	2017:214:11:14:55.294	2017:214:11:19:50.222	45.11509447586863	ENAB	DAY	6	INSR	RETR	49874	NMAN	58.37	WSVIDALLDN	0.6680556120541057	0.1180030285063288	0.6041383434918016	0.4180835402871256	69.92862992537256	83.52711570715444	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618059764.48	618060059.41	0
0	0	2017:214:11:19:50.222	2017:214:11:24:45.150	45.31479658943672	ENAB	DAY	6	INSR	RETR	49874	NMAN	68.14	WSVIDALLDN	0.716940253428432	0.08228500785878999	0.5448557860637868	0.42703398361038375	56.04990794944137	93.38721803474647	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060059.41	618060354.33	0
0	0	2017:214:11:24:45.150	2017:214:11:29:40.077	40.757844298095385	ENAB	DAY	6	INSR	RETR	49874	NMAN	88.04	WSVIDALLDN	0.8001012718626676	0.007938773317444352	0.4123104476785191	0.4356317546354731	29.407560127459842	111.73061235877941	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060354.33	618060649.26	0
0	0	2017:214:11:29:40.077	2017:214:11:34:35.005	29.837355685609452	ENAB	DAY	6	INSR	RETR	49874	NMAN	110.16	WSVIDALLDN	0.864202175564896	-0.07487776381725358	0.250620208536006	0.429810925381944	5.691072440207446	125.59566879941751	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060649.26	618060944.19	0
0	0	2017:214:11:34:35.005	2017:214:11:39:29.933	15.694183566714246	ENAB	DAY	6	INSR	RETR	49874	NMAN	132.17	WSVIDALLDN	0.8961182374982242	-0.15449349293125333	0.08055808657474872	0.4081841006483202	347.3321091601669	132.77413646191624	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060944.19	618061239.12	0
0	0	2017:214:11:39:29.933	2017:214:11:44:24.861	5.071511620374855	ENAB	DAY	6	INSR	RETR	49874	NMAN	147.37	WSVIDALLDN	0.8989552335360005	-0.20636355461058709	-0.03907593085388908	0.38440427068947336	336.2565914150102	134.7624947160848	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061239.12	618061534.04	0
0	0	2017:214:11:44:24.861	2017:214:11:46:52.325	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49874	NMAN	151.78	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061534.04	618061681.51	0
0	0	2017:214:11:46:52.325	2017:214:13:38:07.304	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49874	NPNT	151.81	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26B	-468	-99616	pcad_mode,pitch	618061681.51	618068356.49	0
0	0	2017:214:13:38:07.304	2017:214:13:38:17.555	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49873	NMAN	151.85	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	618068356.49	618068366.74	0
0	0	2017:214:13:38:17.555	2017:214:13:43:22.579	1.62234372853433	ENAB	DAY	6	INSR	RETR	49873	NMAN	151.87	WSVIDALLDN	0.8947957906942299	-0.21690537672534518	-0.07692279449353664	0.3825904275052796	333.4351054933343	134.0825271898361	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068366.74	618068671.76	0
0	0	2017:214:13:43:22.579	2017:214:13:48:27.603	-2.1540918892715317	ENAB	DAY	6	INSR	RETR	49873	NMAN	152.13	WSVIDALLDN	0.8685585279126318	-0.17378489400202063	-0.11176733441575976	0.4504586087448963	336.242750415529	124.72182910080767	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068671.76	618068976.79	0
0	0	2017:214:13:48:27.603	2017:214:13:53:32.628	-10.81675630603541	ENAB	DAY	6	INSR	RETR	49873	NMAN	152.77	WSVIDALLDN	0.7944476966053242	-0.08343626153485208	-0.1784487605329148	0.5744974225457345	339.896614199595	106.33267331569526	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068976.79	618069281.81	0
0	0	2017:214:13:53:32.628	2017:214:13:58:37.652	-21.021208944891338	ENAB	DAY	6	INSR	RETR	49873	NMAN	153.54	WSVIDALLDN	0.6835390619019428	0.018065887712139253	-0.24422088057935742	0.6876075458226667	340.52815926153494	86.01341791432458	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069281.81	618069586.84	0
0	0	2017:214:13:58:37.652	2017:214:14:03:42.676	-30.742996736145383	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.28	WSVIDALLDN	0.5457615509535233	0.1186629386346746	-0.30019629343113247	0.7732694374753479	337.07814569239423	64.04742214204965	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069586.84	618069891.86	0
0	0	2017:214:14:03:42.676	2017:214:14:08:47.700	-36.54272361163961	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.73	WSVIDALLDN	0.43383584537936926	0.18783219888001834	-0.33300047402579047	0.8158530564104711	331.74101266494915	46.50216611660245	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069891.86	618070196.88	0
0	0	2017:214:14:08:47.700	2017:214:14:11:20.213	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.84	WSVIDALLDN	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618070196.88	618070349.40	0
0	0	2017:214:14:11:20.213	2017:214:14:15:38.900	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSVIDALLDN	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	pcad_mode,pitch	618070349.40	618070608.08	0
0	0	2017:214:14:15:38.900	2017:214:14:15:42.900	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618070608.08	618070612.08	0
0	0	2017:214:14:15:42.900	2017:214:14:15:46.900	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	618070612.08	618070616.08	0
0	0	2017:214:14:15:46.900	2017:214:14:16:10.900	-37.94159000394124	ENAB	DAY	0	INSR	RETR	49873	NPNT	154.84	WSPOW00000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618070616.08	618070640.08	0
6	0	2017:214:14:16:10.900	2017:214:14:17:17.900	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618070640.08	618070707.08	1
6	0	2017:214:14:17:17.900	2017:214:14:17:21.900	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007ACB	-468	-99616	pitch,si_mode	618070707.08	618070711.08	1
6	1	2017:214:14:17:21.900	2017:214:15:21:11.000	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.85	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	618070711.08	618074540.18	1
6	1	2017:214:15:21:11.000	2017:214:15:21:21.251	-37.94159000394124	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.85	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007ACB	-468	-99616	pcad_mode,pitch	618074540.18	618074550.44	1
