time	date	1dpamzt
606121204.00	2017:076:06:58:54.816	30.08
606121532.00	2017:076:07:04:22.816	30.08
606121860.00	2017:076:07:09:50.816	30.07
606122188.00	2017:076:07:15:18.816	30.07
606122516.00	2017:076:07:20:46.816	30.07
606122844.00	2017:076:07:26:14.816	30.07
606123172.00	2017:076:07:31:42.816	30.07
606123500.00	2017:076:07:37:10.816	30.07
606123828.00	2017:076:07:42:38.816	30.06
606124156.00	2017:076:07:48:06.816	30.06
606124484.00	2017:076:07:53:34.816	30.06
606124812.00	2017:076:07:59:02.816	30.06
606125140.00	2017:076:08:04:30.816	30.06
606125468.00	2017:076:08:09:58.816	30.06
606125796.00	2017:076:08:15:26.816	30.06
606126124.00	2017:076:08:20:54.816	30.05
606126452.00	2017:076:08:26:22.816	30.05
606126780.00	2017:076:08:31:50.816	30.05
606127108.00	2017:076:08:37:18.816	30.05
606127436.00	2017:076:08:42:46.816	30.05
606127764.00	2017:076:08:48:14.816	30.05
606128092.00	2017:076:08:53:42.816	30.05
606128420.00	2017:076:08:59:10.816	30.05
606128748.00	2017:076:09:04:38.816	30.04
606129076.00	2017:076:09:10:06.816	30.04
606129404.00	2017:076:09:15:34.816	30.04
606129732.00	2017:076:09:21:02.816	30.04
606130060.00	2017:076:09:26:30.816	30.04
606130388.00	2017:076:09:31:58.816	30.04
606130716.00	2017:076:09:37:26.816	30.04
606131044.00	2017:076:09:42:54.816	30.04
606131372.00	2017:076:09:48:22.816	30.04
606131700.00	2017:076:09:53:50.816	30.03
606132028.00	2017:076:09:59:18.816	30.03
606132356.00	2017:076:10:04:46.816	30.03
606132684.00	2017:076:10:10:14.816	30.03
606133012.00	2017:076:10:15:42.816	30.03
606133340.00	2017:076:10:21:10.816	30.03
606133668.00	2017:076:10:26:38.816	30.03
606133996.00	2017:076:10:32:06.816	30.03
606134324.00	2017:076:10:37:34.816	30.03
606134652.00	2017:076:10:43:02.816	30.02
606134980.00	2017:076:10:48:30.816	30.02
606135308.00	2017:076:10:53:58.816	30.02
606135636.00	2017:076:10:59:26.816	30.02
606135964.00	2017:076:11:04:54.816	30.02
606136292.00	2017:076:11:10:22.816	30.02
606136620.00	2017:076:11:15:50.816	30.02
606136948.00	2017:076:11:21:18.816	30.02
606137276.00	2017:076:11:26:46.816	30.02
606137604.00	2017:076:11:32:14.816	30.02
606137932.00	2017:076:11:37:42.816	30.01
606138260.00	2017:076:11:43:10.816	30.01
606138588.00	2017:076:11:48:38.816	30.01
606138916.00	2017:076:11:54:06.816	29.87
606139244.00	2017:076:11:59:34.816	29.81
606139572.00	2017:076:12:05:02.816	29.86
606139900.00	2017:076:12:10:30.816	29.91
606140228.00	2017:076:12:15:58.816	30.15
606140556.00	2017:076:12:21:26.816	30.28
606140884.00	2017:076:12:26:54.816	30.59
606141212.00	2017:076:12:32:22.816	30.75
606141540.00	2017:076:12:37:50.816	31.07
606141868.00	2017:076:12:43:18.816	31.23
606142196.00	2017:076:12:48:46.816	31.49
606142524.00	2017:076:12:54:14.816	31.60
606142852.00	2017:076:12:59:42.816	31.51
606143180.00	2017:076:13:05:10.816	31.44
606143508.00	2017:076:13:10:38.816	31.17
606143836.00	2017:076:13:16:06.816	31.02
606144164.00	2017:076:13:21:34.816	30.69
606144492.00	2017:076:13:27:02.816	30.52
606144820.00	2017:076:13:32:30.816	30.18
606145148.00	2017:076:13:37:58.816	30.00
606145476.00	2017:076:13:43:26.816	29.66
606145804.00	2017:076:13:48:54.816	29.49
606146132.00	2017:076:13:54:22.816	29.04
606146460.00	2017:076:13:59:50.816	28.81
606146788.00	2017:076:14:05:18.816	28.23
606147116.00	2017:076:14:10:46.816	27.94
606147444.00	2017:076:14:16:14.816	27.31
606147772.00	2017:076:14:21:42.816	27.00
606148100.00	2017:076:14:27:10.816	26.37
606148428.00	2017:076:14:32:38.816	26.06
606148756.00	2017:076:14:38:06.816	25.41
606149084.00	2017:076:14:43:34.816	25.08
606149412.00	2017:076:14:49:02.816	24.31
606149740.00	2017:076:14:54:30.816	23.93
606150068.00	2017:076:14:59:58.816	23.15
606150396.00	2017:076:15:05:26.816	22.75
606150724.00	2017:076:15:10:54.816	21.98
606151052.00	2017:076:15:16:22.816	21.60
606151380.00	2017:076:15:21:50.816	20.85
606151708.00	2017:076:15:27:18.816	20.48
606152036.00	2017:076:15:32:46.816	19.76
606152364.00	2017:076:15:38:14.816	19.40
606152692.00	2017:076:15:43:42.816	18.72
606153020.00	2017:076:15:49:10.816	18.37
606153348.00	2017:076:15:54:38.816	17.71
606153676.00	2017:076:16:00:06.816	17.39
606154004.00	2017:076:16:05:34.816	16.75
606154332.00	2017:076:16:11:02.816	16.44
606154660.00	2017:076:16:16:30.816	15.83
606154988.00	2017:076:16:21:58.816	15.53
606155316.00	2017:076:16:27:26.816	14.95
606155644.00	2017:076:16:32:54.816	14.67
606155972.00	2017:076:16:38:22.816	14.12
606156300.00	2017:076:16:43:50.816	13.84
606156628.00	2017:076:16:49:18.816	13.33
606156956.00	2017:076:16:54:46.816	13.08
606157284.00	2017:076:17:00:14.816	12.64
606157612.00	2017:076:17:05:42.816	12.44
606157940.00	2017:076:17:11:10.816	12.10
606158268.00	2017:076:17:16:38.816	11.94
606158596.00	2017:076:17:22:06.816	11.69
606158924.00	2017:076:17:27:34.816	11.57
606159252.00	2017:076:17:33:02.816	11.39
606159580.00	2017:076:17:38:30.816	11.30
606159908.00	2017:076:17:43:58.816	11.16
606160236.00	2017:076:17:49:26.816	11.10
606160564.00	2017:076:17:54:54.816	11.00
606160892.00	2017:076:18:00:22.816	10.96
606161220.00	2017:076:18:05:50.816	10.89
606161548.00	2017:076:18:11:18.816	10.87
606161876.00	2017:076:18:16:46.816	10.90
606162204.00	2017:076:18:22:14.816	10.93
606162532.00	2017:076:18:27:42.816	10.99
606162860.00	2017:076:18:33:10.816	11.02
606163188.00	2017:076:18:38:38.816	11.07
606163516.00	2017:076:18:44:06.816	11.09
606163844.00	2017:076:18:49:34.816	11.13
606164172.00	2017:076:18:55:02.816	11.15
606164500.00	2017:076:19:00:30.816	11.18
606164828.00	2017:076:19:05:58.816	11.20
606165156.00	2017:076:19:11:26.816	11.22
606165484.00	2017:076:19:16:54.816	11.23
606165812.00	2017:076:19:22:22.816	11.25
606166140.00	2017:076:19:27:50.816	11.25
606166468.00	2017:076:19:33:18.816	11.39
606166796.00	2017:076:19:38:46.816	11.48
606167124.00	2017:076:19:44:14.816	12.01
606167452.00	2017:076:19:49:42.816	12.29
606167780.00	2017:076:19:55:10.816	12.87
606168108.00	2017:076:20:00:38.816	13.16
606168436.00	2017:076:20:06:06.816	13.73
606168764.00	2017:076:20:11:34.816	14.02
606169092.00	2017:076:20:17:02.816	14.57
606169420.00	2017:076:20:22:30.816	14.85
606169748.00	2017:076:20:27:58.816	15.38
606170076.00	2017:076:20:33:26.816	15.64
606170404.00	2017:076:20:38:54.816	16.15
606170732.00	2017:076:20:44:22.816	16.41
606171060.00	2017:076:20:49:50.816	16.89
606171388.00	2017:076:20:55:18.816	17.14
606171716.00	2017:076:21:00:46.816	17.60
606172044.00	2017:076:21:06:14.816	17.84
606172372.00	2017:076:21:11:42.816	18.28
606172700.00	2017:076:21:17:10.816	18.51
606173028.00	2017:076:21:22:38.816	18.94
606173356.00	2017:076:21:28:06.816	19.15
606173684.00	2017:076:21:33:34.816	19.56
606174012.00	2017:076:21:39:02.816	19.76
606174340.00	2017:076:21:44:30.816	20.16
606174668.00	2017:076:21:49:58.816	20.35
606174996.00	2017:076:21:55:26.816	20.73
606175324.00	2017:076:22:00:54.816	20.92
606175652.00	2017:076:22:06:22.816	21.28
606175980.00	2017:076:22:11:50.816	21.46
606176308.00	2017:076:22:17:18.816	21.80
606176636.00	2017:076:22:22:46.816	21.97
606176964.00	2017:076:22:28:14.816	22.30
606177292.00	2017:076:22:33:42.816	22.47
606177620.00	2017:076:22:39:10.816	22.78
606177948.00	2017:076:22:44:38.816	22.94
606178276.00	2017:076:22:50:06.816	23.24
606178604.00	2017:076:22:55:34.816	23.39
606178932.00	2017:076:23:01:02.816	23.68
606179260.00	2017:076:23:06:30.816	23.83
606179588.00	2017:076:23:11:58.816	24.11
606179916.00	2017:076:23:17:26.816	24.24
606180244.00	2017:076:23:22:54.816	24.51
606180572.00	2017:076:23:28:22.816	24.64
606180900.00	2017:076:23:33:50.816	24.90
606181228.00	2017:076:23:39:18.816	25.02
606181556.00	2017:076:23:44:46.816	25.27
606181884.00	2017:076:23:50:14.816	25.39
606182212.00	2017:076:23:55:42.816	25.62
606182540.00	2017:077:00:01:10.816	25.74
606182868.00	2017:077:00:06:38.816	25.96
606183196.00	2017:077:00:12:06.816	26.07
606183524.00	2017:077:00:17:34.816	26.29
606183852.00	2017:077:00:23:02.816	26.39
606184180.00	2017:077:00:28:30.816	26.60
606184508.00	2017:077:00:33:58.816	26.70
606184836.00	2017:077:00:39:26.816	26.89
606185164.00	2017:077:00:44:54.816	26.99
606185492.00	2017:077:00:50:22.816	27.00
606185820.00	2017:077:00:55:50.816	26.98
606186148.00	2017:077:01:01:18.816	26.54
606186476.00	2017:077:01:06:46.816	26.29
606186804.00	2017:077:01:12:14.816	25.59
606187132.00	2017:077:01:17:42.816	25.23
606187460.00	2017:077:01:23:10.816	24.46
606187788.00	2017:077:01:28:38.816	24.07
606188116.00	2017:077:01:34:06.816	23.29
606188444.00	2017:077:01:39:34.816	22.90
606188772.00	2017:077:01:45:02.816	22.14
606189100.00	2017:077:01:50:30.816	21.76
606189428.00	2017:077:01:55:58.816	21.03
606189756.00	2017:077:02:01:26.816	20.66
606190084.00	2017:077:02:06:54.816	19.99
606190412.00	2017:077:02:12:22.816	19.67
606190740.00	2017:077:02:17:50.816	19.17
606191068.00	2017:077:02:23:18.816	18.92
606191396.00	2017:077:02:28:46.816	18.49
606191724.00	2017:077:02:34:14.816	18.28
606192052.00	2017:077:02:39:42.816	17.89
606192380.00	2017:077:02:45:10.816	17.69
606192708.00	2017:077:02:50:38.816	17.33
606193036.00	2017:077:02:56:06.816	17.14
606193364.00	2017:077:03:01:34.816	16.79
606193692.00	2017:077:03:07:02.816	16.62
606194020.00	2017:077:03:12:30.816	16.34
606194348.00	2017:077:03:17:58.816	16.21
606194676.00	2017:077:03:23:26.816	16.23
606195004.00	2017:077:03:28:54.816	16.29
606195332.00	2017:077:03:34:22.816	16.54
606195660.00	2017:077:03:39:50.816	16.69
606195988.00	2017:077:03:45:18.816	17.13
606196316.00	2017:077:03:50:46.816	17.36
606196644.00	2017:077:03:56:14.816	17.85
606196972.00	2017:077:04:01:42.816	18.10
606197300.00	2017:077:04:07:10.816	18.59
606197628.00	2017:077:04:12:38.816	18.84
606197956.00	2017:077:04:18:06.816	19.33
606198284.00	2017:077:04:23:34.816	19.57
606198612.00	2017:077:04:29:02.816	20.04
606198940.00	2017:077:04:34:30.816	20.28
606199268.00	2017:077:04:39:58.816	20.73
606199596.00	2017:077:04:45:26.816	20.96
606199924.00	2017:077:04:50:54.816	21.39
606200252.00	2017:077:04:56:22.816	21.61
606200580.00	2017:077:05:01:50.816	22.02
606200908.00	2017:077:05:07:18.816	22.23
606201236.00	2017:077:05:12:46.816	22.63
606201564.00	2017:077:05:18:14.816	22.82
606201892.00	2017:077:05:23:42.816	23.20
606202220.00	2017:077:05:29:10.816	23.39
606202548.00	2017:077:05:34:38.816	23.76
606202876.00	2017:077:05:40:06.816	23.94
606203204.00	2017:077:05:45:34.816	24.29
606203532.00	2017:077:05:51:02.816	24.46
606203860.00	2017:077:05:56:30.816	24.80
606204188.00	2017:077:06:01:58.816	24.96
606204516.00	2017:077:06:07:26.816	25.29
606204844.00	2017:077:06:12:54.816	25.44
606205172.00	2017:077:06:18:22.816	25.75
606205500.00	2017:077:06:23:50.816	25.90
606205828.00	2017:077:06:29:18.816	26.20
606206156.00	2017:077:06:34:46.816	26.34
606206484.00	2017:077:06:40:14.816	26.62
606206812.00	2017:077:06:45:42.816	26.76
606207140.00	2017:077:06:51:10.816	27.03
606207468.00	2017:077:06:56:38.816	27.17
606207796.00	2017:077:07:02:06.816	27.43
606208124.00	2017:077:07:07:34.816	27.55
606208452.00	2017:077:07:13:02.816	27.80
606208780.00	2017:077:07:18:30.816	27.92
606209108.00	2017:077:07:23:58.816	28.16
606209436.00	2017:077:07:29:26.816	28.28
606209764.00	2017:077:07:34:54.816	28.50
606210092.00	2017:077:07:40:22.816	28.62
606210420.00	2017:077:07:45:50.816	28.83
606210748.00	2017:077:07:51:18.816	28.94
606211076.00	2017:077:07:56:46.816	29.15
606211404.00	2017:077:08:02:14.816	29.25
606211732.00	2017:077:08:07:42.816	29.45
606212060.00	2017:077:08:13:10.816	29.55
606212388.00	2017:077:08:18:38.816	29.74
606212716.00	2017:077:08:24:06.816	29.83
606213044.00	2017:077:08:29:34.816	30.02
606213372.00	2017:077:08:35:02.816	30.11
606213700.00	2017:077:08:40:30.816	30.28
606214028.00	2017:077:08:45:58.816	30.37
606214356.00	2017:077:08:51:26.816	30.53
606214684.00	2017:077:08:56:54.816	30.62
606215012.00	2017:077:09:02:22.816	30.78
606215340.00	2017:077:09:07:50.816	30.86
606215668.00	2017:077:09:13:18.816	31.01
606215996.00	2017:077:09:18:46.816	31.09
606216324.00	2017:077:09:24:14.816	31.23
606216652.00	2017:077:09:29:42.816	31.31
606216980.00	2017:077:09:35:10.816	31.45
606217308.00	2017:077:09:40:38.816	31.52
606217636.00	2017:077:09:46:06.816	31.65
606217964.00	2017:077:09:51:34.816	31.72
606218292.00	2017:077:09:57:02.816	31.85
606218620.00	2017:077:10:02:30.816	31.91
606218948.00	2017:077:10:07:58.816	32.03
606219276.00	2017:077:10:13:26.816	32.09
606219604.00	2017:077:10:18:54.816	32.21
606219932.00	2017:077:10:24:22.816	32.27
606220260.00	2017:077:10:29:50.816	32.38
606220588.00	2017:077:10:35:18.816	32.44
606220916.00	2017:077:10:40:46.816	32.55
606221244.00	2017:077:10:46:14.816	32.60
606221572.00	2017:077:10:51:42.816	32.70
606221900.00	2017:077:10:57:10.816	32.76
606222228.00	2017:077:11:02:38.816	32.86
606222556.00	2017:077:11:08:06.816	32.90
606222884.00	2017:077:11:13:34.816	33.00
606223212.00	2017:077:11:19:02.816	33.05
606223540.00	2017:077:11:24:30.816	33.14
606223868.00	2017:077:11:29:58.816	33.18
606224196.00	2017:077:11:35:26.816	33.27
606224524.00	2017:077:11:40:54.816	33.31
606224852.00	2017:077:11:46:22.816	33.40
606225180.00	2017:077:11:51:50.816	33.44
606225508.00	2017:077:11:57:18.816	33.52
606225836.00	2017:077:12:02:46.816	33.56
606226164.00	2017:077:12:08:14.816	33.63
606226492.00	2017:077:12:13:42.816	33.67
606226820.00	2017:077:12:19:10.816	33.74
606227148.00	2017:077:12:24:38.816	33.78
606227476.00	2017:077:12:30:06.816	33.85
606227804.00	2017:077:12:35:34.816	33.89
606228132.00	2017:077:12:41:02.816	33.95
606228460.00	2017:077:12:46:30.816	33.99
606228788.00	2017:077:12:51:58.816	34.05
606229116.00	2017:077:12:57:26.816	34.08
606229444.00	2017:077:13:02:54.816	34.14
606229772.00	2017:077:13:08:22.816	34.17
606230100.00	2017:077:13:13:50.816	34.23
606230428.00	2017:077:13:19:18.816	34.26
606230756.00	2017:077:13:24:46.816	34.32
606231084.00	2017:077:13:30:14.816	34.35
606231412.00	2017:077:13:35:42.816	34.40
606231740.00	2017:077:13:41:10.816	34.43
606232068.00	2017:077:13:46:38.816	34.48
606232396.00	2017:077:13:52:06.816	34.50
606232724.00	2017:077:13:57:34.816	34.55
606233052.00	2017:077:14:03:02.816	34.58
606233380.00	2017:077:14:08:30.816	34.62
606233708.00	2017:077:14:13:58.816	34.65
606234036.00	2017:077:14:19:26.816	34.69
606234364.00	2017:077:14:24:54.816	34.72
606234692.00	2017:077:14:30:22.816	34.76
606235020.00	2017:077:14:35:50.816	34.78
606235348.00	2017:077:14:41:18.816	34.82
606235676.00	2017:077:14:46:46.816	34.84
606236004.00	2017:077:14:52:14.816	34.88
606236332.00	2017:077:14:57:42.816	34.90
606236660.00	2017:077:15:03:10.816	34.94
606236988.00	2017:077:15:08:38.816	34.96
606237316.00	2017:077:15:14:06.816	34.99
606237644.00	2017:077:15:19:34.816	35.01
606237972.00	2017:077:15:25:02.816	35.05
606238300.00	2017:077:15:30:30.816	35.06
606238628.00	2017:077:15:35:58.816	35.10
606238956.00	2017:077:15:41:26.816	35.11
606239284.00	2017:077:15:46:54.816	35.15
606239612.00	2017:077:15:52:22.816	35.16
606239940.00	2017:077:15:57:50.816	35.19
606240268.00	2017:077:16:03:18.816	35.21
606240596.00	2017:077:16:08:46.816	35.24
606240924.00	2017:077:16:14:14.816	35.25
606241252.00	2017:077:16:19:42.816	35.28
606241580.00	2017:077:16:25:10.816	35.29
606241908.00	2017:077:16:30:38.816	35.32
606242236.00	2017:077:16:36:06.816	35.33
606242564.00	2017:077:16:41:34.816	35.36
606242892.00	2017:077:16:47:02.816	35.37
606243220.00	2017:077:16:52:30.816	35.40
606243548.00	2017:077:16:57:58.816	35.41
606243876.00	2017:077:17:03:26.816	35.43
606244204.00	2017:077:17:08:54.816	35.44
606244532.00	2017:077:17:14:22.816	35.47
606244860.00	2017:077:17:19:50.816	35.48
606245188.00	2017:077:17:25:18.816	35.50
606245516.00	2017:077:17:30:46.816	35.51
606245844.00	2017:077:17:36:14.816	35.53
606246172.00	2017:077:17:41:42.816	35.54
606246500.00	2017:077:17:47:10.816	35.56
606246828.00	2017:077:17:52:38.816	35.57
606247156.00	2017:077:17:58:06.816	35.45
606247484.00	2017:077:18:03:34.816	35.39
606247812.00	2017:077:18:09:02.816	35.22
606248140.00	2017:077:18:14:30.816	35.14
606248468.00	2017:077:18:19:58.816	34.95
606248796.00	2017:077:18:25:26.816	34.86
606249124.00	2017:077:18:30:54.816	34.68
606249452.00	2017:077:18:36:22.816	34.59
606249780.00	2017:077:18:41:50.816	34.42
606250108.00	2017:077:18:47:18.816	34.33
606250436.00	2017:077:18:52:46.816	34.16
606250764.00	2017:077:18:58:14.816	34.08
606251092.00	2017:077:19:03:42.816	33.90
606251420.00	2017:077:19:09:10.816	33.81
606251748.00	2017:077:19:14:38.816	33.33
606252076.00	2017:077:19:20:06.816	33.06
606252404.00	2017:077:19:25:34.816	32.24
606252732.00	2017:077:19:31:02.816	31.80
606253060.00	2017:077:19:36:30.816	30.74
606253388.00	2017:077:19:41:58.816	30.21
606253716.00	2017:077:19:47:26.816	29.09
606254044.00	2017:077:19:52:54.816	28.53
606254372.00	2017:077:19:58:22.816	27.42
606254700.00	2017:077:20:03:50.816	26.87
606255028.00	2017:077:20:09:18.816	25.79
606255356.00	2017:077:20:14:46.816	25.25
606255684.00	2017:077:20:20:14.816	24.21
606256012.00	2017:077:20:25:42.816	23.70
606256340.00	2017:077:20:31:10.816	22.70
606256668.00	2017:077:20:36:38.816	22.21
606256996.00	2017:077:20:42:06.816	21.26
606257324.00	2017:077:20:47:34.816	20.78
606257652.00	2017:077:20:53:02.816	19.87
606257980.00	2017:077:20:58:30.816	19.42
606258308.00	2017:077:21:03:58.816	18.54
606258636.00	2017:077:21:09:26.816	18.11
606258964.00	2017:077:21:14:54.816	17.27
606259292.00	2017:077:21:20:22.816	16.85
606259620.00	2017:077:21:25:50.816	16.05
606259948.00	2017:077:21:31:18.816	15.65
606260276.00	2017:077:21:36:46.816	14.88
606260604.00	2017:077:21:42:14.816	14.50
606260932.00	2017:077:21:47:42.816	13.77
606261260.00	2017:077:21:53:10.816	13.40
606261588.00	2017:077:21:58:38.816	12.74
606261916.00	2017:077:22:04:06.816	12.42
606262244.00	2017:077:22:09:34.816	11.89
606262572.00	2017:077:22:15:02.816	11.63
606262900.00	2017:077:22:20:30.816	11.23
606263228.00	2017:077:22:25:58.816	11.03
606263556.00	2017:077:22:31:26.816	10.73
606263884.00	2017:077:22:36:54.816	10.59
606264212.00	2017:077:22:42:22.816	10.37
606264540.00	2017:077:22:47:50.816	10.27
606264868.00	2017:077:22:53:18.816	10.10
606265196.00	2017:077:22:58:46.816	10.03
606265524.00	2017:077:23:04:14.816	9.91
606265852.00	2017:077:23:09:42.816	9.86
606266180.00	2017:077:23:15:10.816	9.77
606266508.00	2017:077:23:20:38.816	9.73
606266836.00	2017:077:23:26:06.816	9.67
606267164.00	2017:077:23:31:34.816	9.64
606267492.00	2017:077:23:37:02.816	9.60
606267820.00	2017:077:23:42:30.816	9.57
606268148.00	2017:077:23:47:58.816	9.54
606268476.00	2017:077:23:53:26.816	9.53
606268804.00	2017:077:23:58:54.816	9.50
606269132.00	2017:078:00:04:22.816	9.49
606269460.00	2017:078:00:09:50.816	9.48
606269788.00	2017:078:00:15:18.816	9.47
606270116.00	2017:078:00:20:46.816	9.46
606270444.00	2017:078:00:26:14.816	9.45
606270772.00	2017:078:00:31:42.816	9.44
606271100.00	2017:078:00:37:10.816	9.44
606271428.00	2017:078:00:42:38.816	9.43
606271756.00	2017:078:00:48:06.816	9.43
606272084.00	2017:078:00:53:34.816	9.42
606272412.00	2017:078:00:59:02.816	9.42
606272740.00	2017:078:01:04:30.816	9.42
606273068.00	2017:078:01:09:58.816	9.42
606273396.00	2017:078:01:15:26.816	9.41
606273724.00	2017:078:01:20:54.816	9.41
606274052.00	2017:078:01:26:22.816	9.41
606274380.00	2017:078:01:31:50.816	9.41
606274708.00	2017:078:01:37:18.816	9.41
606275036.00	2017:078:01:42:46.816	9.41
606275364.00	2017:078:01:48:14.816	9.41
606275692.00	2017:078:01:53:42.816	9.41
606276020.00	2017:078:01:59:10.816	9.41
606276348.00	2017:078:02:04:38.816	9.41
606276676.00	2017:078:02:10:06.816	9.41
606277004.00	2017:078:02:15:34.816	9.41
606277332.00	2017:078:02:21:02.816	9.41
606277660.00	2017:078:02:26:30.816	9.41
606277988.00	2017:078:02:31:58.816	9.41
606278316.00	2017:078:02:37:26.816	9.41
606278644.00	2017:078:02:42:54.816	9.41
606278972.00	2017:078:02:48:22.816	9.40
606279300.00	2017:078:02:53:50.816	9.40
606279628.00	2017:078:02:59:18.816	9.40
606279956.00	2017:078:03:04:46.816	9.40
606280284.00	2017:078:03:10:14.816	9.40
606280612.00	2017:078:03:15:42.816	9.40
606280940.00	2017:078:03:21:10.816	9.40
606281268.00	2017:078:03:26:38.816	9.40
606281596.00	2017:078:03:32:06.816	9.40
606281924.00	2017:078:03:37:34.816	9.40
606282252.00	2017:078:03:43:02.816	9.40
606282580.00	2017:078:03:48:30.816	9.40
606282908.00	2017:078:03:53:58.816	9.40
606283236.00	2017:078:03:59:26.816	9.40
606283564.00	2017:078:04:04:54.816	9.40
606283892.00	2017:078:04:10:22.816	9.40
606284220.00	2017:078:04:15:50.816	9.40
606284548.00	2017:078:04:21:18.816	9.40
606284876.00	2017:078:04:26:46.816	9.40
606285204.00	2017:078:04:32:14.816	9.40
606285532.00	2017:078:04:37:42.816	9.40
606285860.00	2017:078:04:43:10.816	9.40
606286188.00	2017:078:04:48:38.816	9.40
606286516.00	2017:078:04:54:06.816	9.40
606286844.00	2017:078:04:59:34.816	9.40
606287172.00	2017:078:05:05:02.816	9.40
606287500.00	2017:078:05:10:30.816	9.40
606287828.00	2017:078:05:15:58.816	9.40
606288156.00	2017:078:05:21:26.816	9.40
606288484.00	2017:078:05:26:54.816	9.40
606288812.00	2017:078:05:32:22.816	9.40
606289140.00	2017:078:05:37:50.816	9.40
606289468.00	2017:078:05:43:18.816	9.40
606289796.00	2017:078:05:48:46.816	9.40
606290124.00	2017:078:05:54:14.816	9.40
606290452.00	2017:078:05:59:42.816	9.40
606290780.00	2017:078:06:05:10.816	9.40
606291108.00	2017:078:06:10:38.816	9.40
606291436.00	2017:078:06:16:06.816	9.40
606291764.00	2017:078:06:21:34.816	9.40
606292092.00	2017:078:06:27:02.816	9.40
606292420.00	2017:078:06:32:30.816	9.40
606292748.00	2017:078:06:37:58.816	9.40
606293076.00	2017:078:06:43:26.816	9.40
606293404.00	2017:078:06:48:54.816	9.40
606293732.00	2017:078:06:54:22.816	9.40
606294060.00	2017:078:06:59:50.816	9.40
606294388.00	2017:078:07:05:18.816	9.43
606294716.00	2017:078:07:10:46.816	9.45
606295044.00	2017:078:07:16:14.816	9.55
606295372.00	2017:078:07:21:42.816	9.60
606295700.00	2017:078:07:27:10.816	9.82
606296028.00	2017:078:07:32:38.816	9.95
606296356.00	2017:078:07:38:06.816	10.39
606296684.00	2017:078:07:43:34.816	10.60
606297012.00	2017:078:07:49:02.816	11.01
606297340.00	2017:078:07:54:30.816	11.21
606297668.00	2017:078:07:59:58.816	11.54
606297996.00	2017:078:08:05:26.816	11.70
606298324.00	2017:078:08:10:54.816	11.95
606298652.00	2017:078:08:16:22.816	12.07
606298980.00	2017:078:08:21:50.816	12.26
606299308.00	2017:078:08:27:18.816	12.35
606299636.00	2017:078:08:32:46.816	12.48
606299964.00	2017:078:08:38:14.816	12.55
606300292.00	2017:078:08:43:42.816	12.65
606300620.00	2017:078:08:49:10.816	12.70
606300948.00	2017:078:08:54:38.816	12.77
606301276.00	2017:078:09:00:06.816	12.81
606301604.00	2017:078:09:05:34.816	12.86
606301932.00	2017:078:09:11:02.816	12.88
606302260.00	2017:078:09:16:30.816	12.92
606302588.00	2017:078:09:21:58.816	12.94
606302916.00	2017:078:09:27:26.816	12.97
606303244.00	2017:078:09:32:54.816	12.99
606303572.00	2017:078:09:38:22.816	13.02
606303900.00	2017:078:09:43:50.816	13.03
606304228.00	2017:078:09:49:18.816	13.06
606304556.00	2017:078:09:54:46.816	13.07
606304884.00	2017:078:10:00:14.816	13.09
606305212.00	2017:078:10:05:42.816	13.11
606305540.00	2017:078:10:11:10.816	13.13
606305868.00	2017:078:10:16:38.816	13.14
606306196.00	2017:078:10:22:06.816	13.16
606306524.00	2017:078:10:27:34.816	13.17
606306852.00	2017:078:10:33:02.816	13.19
606307180.00	2017:078:10:38:30.816	13.20
606307508.00	2017:078:10:43:58.816	13.24
606307836.00	2017:078:10:49:26.816	13.29
606308164.00	2017:078:10:54:54.816	13.68
606308492.00	2017:078:11:00:22.816	13.90
606308820.00	2017:078:11:05:50.816	14.44
606309148.00	2017:078:11:11:18.816	14.71
606309476.00	2017:078:11:16:46.816	15.28
606309804.00	2017:078:11:22:14.816	15.57
606310132.00	2017:078:11:27:42.816	16.14
606310460.00	2017:078:11:33:10.816	16.42
606310788.00	2017:078:11:38:38.816	16.98
606311116.00	2017:078:11:44:06.816	17.26
606311444.00	2017:078:11:49:34.816	17.79
606311772.00	2017:078:11:55:02.816	18.06
606312100.00	2017:078:12:00:30.816	18.57
606312428.00	2017:078:12:05:58.816	18.82
606312756.00	2017:078:12:11:26.816	19.32
606313084.00	2017:078:12:16:54.816	19.56
606313412.00	2017:078:12:22:22.816	20.03
606313740.00	2017:078:12:27:50.816	20.26
606314068.00	2017:078:12:33:18.816	20.72
606314396.00	2017:078:12:38:46.816	20.94
606314724.00	2017:078:12:44:14.816	21.37
606315052.00	2017:078:12:49:42.816	21.59
606315380.00	2017:078:12:55:10.816	22.00
606315708.00	2017:078:13:00:38.816	22.20
606316036.00	2017:078:13:06:06.816	22.60
606316364.00	2017:078:13:11:34.816	22.80
606316692.00	2017:078:13:17:02.816	23.18
606317020.00	2017:078:13:22:30.816	23.36
606317348.00	2017:078:13:27:58.816	23.73
606317676.00	2017:078:13:33:26.816	23.91
606318004.00	2017:078:13:38:54.816	24.25
606318332.00	2017:078:13:44:22.816	24.43
606318660.00	2017:078:13:49:50.816	24.76
606318988.00	2017:078:13:55:18.816	24.93
606319316.00	2017:078:14:00:46.816	25.24
606319644.00	2017:078:14:06:14.816	25.40
606319972.00	2017:078:14:11:42.816	25.71
606320300.00	2017:078:14:17:10.816	25.86
