time	date	tmp_fep1_mong
620546775.20	2017:243:06:05:06.016	28.42
620546840.80	2017:243:06:06:11.616	28.46
620546906.40	2017:243:06:07:17.216	28.49
620546972.00	2017:243:06:08:22.816	28.52
620547037.60	2017:243:06:09:28.416	28.56
620547103.20	2017:243:06:10:34.016	28.59
620547168.80	2017:243:06:11:39.616	28.62
620547234.40	2017:243:06:12:45.216	28.66
620547300.00	2017:243:06:13:50.816	28.69
620547365.60	2017:243:06:14:56.416	28.72
620547431.20	2017:243:06:16:02.016	28.76
620547496.80	2017:243:06:17:07.616	28.79
620547562.40	2017:243:06:18:13.216	28.82
620547628.00	2017:243:06:19:18.816	28.85
620547693.60	2017:243:06:20:24.416	28.88
620547759.20	2017:243:06:21:30.016	28.92
620547824.80	2017:243:06:22:35.616	28.95
620547890.40	2017:243:06:23:41.216	28.98
620547956.00	2017:243:06:24:46.816	29.01
620548021.60	2017:243:06:25:52.416	29.05
620548087.20	2017:243:06:26:58.016	29.08
620548152.80	2017:243:06:28:03.616	29.11
620548218.40	2017:243:06:29:09.216	29.14
620548284.00	2017:243:06:30:14.816	29.17
620548349.60	2017:243:06:31:20.416	29.20
620548415.20	2017:243:06:32:26.016	29.23
620548480.80	2017:243:06:33:31.616	29.26
620548546.40	2017:243:06:34:37.216	29.30
620548612.00	2017:243:06:35:42.816	29.33
620548677.60	2017:243:06:36:48.416	29.36
620548743.20	2017:243:06:37:54.016	29.39
620548808.80	2017:243:06:38:59.616	29.42
620548874.40	2017:243:06:40:05.216	29.45
620548940.00	2017:243:06:41:10.816	29.48
620549005.60	2017:243:06:42:16.416	29.51
620549071.20	2017:243:06:43:22.016	29.54
620549136.80	2017:243:06:44:27.616	29.57
620549202.40	2017:243:06:45:33.216	29.60
620549268.00	2017:243:06:46:38.816	29.63
620549333.60	2017:243:06:47:44.416	29.66
620549399.20	2017:243:06:48:50.016	29.69
620549464.80	2017:243:06:49:55.616	29.72
620549530.40	2017:243:06:51:01.216	29.75
620549596.00	2017:243:06:52:06.816	29.78
620549661.60	2017:243:06:53:12.416	29.81
620549727.20	2017:243:06:54:18.016	29.84
620549792.80	2017:243:06:55:23.616	29.87
620549858.40	2017:243:06:56:29.216	29.90
620549924.00	2017:243:06:57:34.816	29.93
620549989.60	2017:243:06:58:40.416	29.95
620550055.20	2017:243:06:59:46.016	29.98
620550120.80	2017:243:07:00:51.616	30.01
620550186.40	2017:243:07:01:57.216	30.04
620550252.00	2017:243:07:03:02.816	30.07
620550317.60	2017:243:07:04:08.416	30.10
620550383.20	2017:243:07:05:14.016	30.13
620550448.80	2017:243:07:06:19.616	30.15
620550514.40	2017:243:07:07:25.216	30.18
620550580.00	2017:243:07:08:30.816	30.21
620550645.60	2017:243:07:09:36.416	30.24
620550711.20	2017:243:07:10:42.016	30.27
620550776.80	2017:243:07:11:47.616	30.29
620550842.40	2017:243:07:12:53.216	30.32
620550908.00	2017:243:07:13:58.816	30.35
620550973.60	2017:243:07:15:04.416	30.38
620551039.20	2017:243:07:16:10.016	30.41
620551104.80	2017:243:07:17:15.616	30.43
620551170.40	2017:243:07:18:21.216	30.46
620551236.00	2017:243:07:19:26.816	30.49
620551301.60	2017:243:07:20:32.416	30.51
620551367.20	2017:243:07:21:38.016	30.54
620551432.80	2017:243:07:22:43.616	30.57
620551498.40	2017:243:07:23:49.216	30.60
620551564.00	2017:243:07:24:54.816	30.62
620551629.60	2017:243:07:26:00.416	30.65
620551695.20	2017:243:07:27:06.016	30.68
620551760.80	2017:243:07:28:11.616	30.70
620551826.40	2017:243:07:29:17.216	30.73
620551892.00	2017:243:07:30:22.816	30.76
620551957.60	2017:243:07:31:28.416	30.78
620552023.20	2017:243:07:32:34.016	30.81
620552088.80	2017:243:07:33:39.616	30.83
620552154.40	2017:243:07:34:45.216	30.86
620552220.00	2017:243:07:35:50.816	30.89
620552285.60	2017:243:07:36:56.416	30.91
620552351.20	2017:243:07:38:02.016	30.94
620552416.80	2017:243:07:39:07.616	30.96
620552482.40	2017:243:07:40:13.216	30.99
620552548.00	2017:243:07:41:18.816	31.01
620552613.60	2017:243:07:42:24.416	31.04
620552679.20	2017:243:07:43:30.016	31.07
620552744.80	2017:243:07:44:35.616	31.09
620552810.40	2017:243:07:45:41.216	31.12
620552876.00	2017:243:07:46:46.816	31.14
620552941.60	2017:243:07:47:52.416	31.17
620553007.20	2017:243:07:48:58.016	31.19
620553072.80	2017:243:07:50:03.616	31.22
620553138.40	2017:243:07:51:09.216	31.24
620553204.00	2017:243:07:52:14.816	31.27
620553269.60	2017:243:07:53:20.416	31.29
620553335.20	2017:243:07:54:26.016	31.31
620553400.80	2017:243:07:55:31.616	31.34
620553466.40	2017:243:07:56:37.216	31.36
620553532.00	2017:243:07:57:42.816	31.39
620553597.60	2017:243:07:58:48.416	31.41
620553663.20	2017:243:07:59:54.016	31.44
620553728.80	2017:243:08:00:59.616	31.46
620553794.40	2017:243:08:02:05.216	31.48
620553860.00	2017:243:08:03:10.816	31.51
620553925.60	2017:243:08:04:16.416	31.53
620553991.20	2017:243:08:05:22.016	31.56
620554056.80	2017:243:08:06:27.616	31.58
620554122.40	2017:243:08:07:33.216	31.60
620554188.00	2017:243:08:08:38.816	31.63
620554253.60	2017:243:08:09:44.416	31.65
620554319.20	2017:243:08:10:50.016	31.67
620554384.80	2017:243:08:11:55.616	31.70
620554450.40	2017:243:08:13:01.216	31.72
620554516.00	2017:243:08:14:06.816	31.74
620554581.60	2017:243:08:15:12.416	31.77
620554647.20	2017:243:08:16:18.016	31.79
620554712.80	2017:243:08:17:23.616	31.81
620554778.40	2017:243:08:18:29.216	31.84
620554844.00	2017:243:08:19:34.816	31.86
620554909.60	2017:243:08:20:40.416	31.88
620554975.20	2017:243:08:21:46.016	31.90
620555040.80	2017:243:08:22:51.616	31.93
620555106.40	2017:243:08:23:57.216	31.95
620555172.00	2017:243:08:25:02.816	31.97
620555237.60	2017:243:08:26:08.416	31.99
620555303.20	2017:243:08:27:14.016	32.02
620555368.80	2017:243:08:28:19.616	32.04
620555434.40	2017:243:08:29:25.216	32.06
620555500.00	2017:243:08:30:30.816	32.08
620555565.60	2017:243:08:31:36.416	32.11
620555631.20	2017:243:08:32:42.016	32.13
620555696.80	2017:243:08:33:47.616	32.15
620555762.40	2017:243:08:34:53.216	32.17
620555828.00	2017:243:08:35:58.816	32.19
620555893.60	2017:243:08:37:04.416	32.22
620555959.20	2017:243:08:38:10.016	32.24
620556024.80	2017:243:08:39:15.616	32.26
620556090.40	2017:243:08:40:21.216	32.28
620556156.00	2017:243:08:41:26.816	32.30
620556221.60	2017:243:08:42:32.416	32.32
620556287.20	2017:243:08:43:38.016	32.34
620556352.80	2017:243:08:44:43.616	32.37
620556418.40	2017:243:08:45:49.216	32.39
620556484.00	2017:243:08:46:54.816	32.41
620556549.60	2017:243:08:48:00.416	32.43
620556615.20	2017:243:08:49:06.016	32.45
620556680.80	2017:243:08:50:11.616	32.47
620556746.40	2017:243:08:51:17.216	32.49
620556812.00	2017:243:08:52:22.816	32.51
620556877.60	2017:243:08:53:28.416	32.53
620556943.20	2017:243:08:54:34.016	32.55
620557008.80	2017:243:08:55:39.616	32.57
620557074.40	2017:243:08:56:45.216	32.59
620557140.00	2017:243:08:57:50.816	32.62
620557205.60	2017:243:08:58:56.416	32.64
620557271.20	2017:243:09:00:02.016	32.66
620557336.80	2017:243:09:01:07.616	32.68
620557402.40	2017:243:09:02:13.216	32.70
620557468.00	2017:243:09:03:18.816	32.72
620557533.60	2017:243:09:04:24.416	32.74
620557599.20	2017:243:09:05:30.016	32.76
620557664.80	2017:243:09:06:35.616	32.78
620557730.40	2017:243:09:07:41.216	32.80
620557796.00	2017:243:09:08:46.816	32.82
620557861.60	2017:243:09:09:52.416	32.84
620557927.20	2017:243:09:10:58.016	32.86
620557992.80	2017:243:09:12:03.616	32.88
620558058.40	2017:243:09:13:09.216	32.90
620558124.00	2017:243:09:14:14.816	32.91
620558189.60	2017:243:09:15:20.416	32.93
620558255.20	2017:243:09:16:26.016	32.95
620558320.80	2017:243:09:17:31.616	32.97
620558386.40	2017:243:09:18:37.216	32.99
620558452.00	2017:243:09:19:42.816	33.01
620558517.60	2017:243:09:20:48.416	33.03
620558583.20	2017:243:09:21:54.016	33.05
620558648.80	2017:243:09:22:59.616	33.07
620558714.40	2017:243:09:24:05.216	33.09
620558780.00	2017:243:09:25:10.816	33.11
620558845.60	2017:243:09:26:16.416	33.13
620558911.20	2017:243:09:27:22.016	33.14
620558976.80	2017:243:09:28:27.616	33.16
620559042.40	2017:243:09:29:33.216	33.18
620559108.00	2017:243:09:30:38.816	33.20
620559173.60	2017:243:09:31:44.416	33.22
620559239.20	2017:243:09:32:50.016	33.24
620559304.80	2017:243:09:33:55.616	33.26
620559370.40	2017:243:09:35:01.216	33.27
620559436.00	2017:243:09:36:06.816	33.29
620559501.60	2017:243:09:37:12.416	33.31
620559567.20	2017:243:09:38:18.016	33.33
620559632.80	2017:243:09:39:23.616	33.35
620559698.40	2017:243:09:40:29.216	33.37
620559764.00	2017:243:09:41:34.816	33.38
620559829.60	2017:243:09:42:40.416	33.40
620559895.20	2017:243:09:43:46.016	33.42
620559960.80	2017:243:09:44:51.616	33.44
620560026.40	2017:243:09:45:57.216	33.45
620560092.00	2017:243:09:47:02.816	33.47
620560157.60	2017:243:09:48:08.416	33.49
620560223.20	2017:243:09:49:14.016	33.51
620560288.80	2017:243:09:50:19.616	33.53
620560354.40	2017:243:09:51:25.216	33.54
620560420.00	2017:243:09:52:30.816	33.56
620560485.60	2017:243:09:53:36.416	33.58
620560551.20	2017:243:09:54:42.016	33.60
620560616.80	2017:243:09:55:47.616	33.61
620560682.40	2017:243:09:56:53.216	33.63
620560748.00	2017:243:09:57:58.816	33.65
620560813.60	2017:243:09:59:04.416	33.66
620560879.20	2017:243:10:00:10.016	33.68
620560944.80	2017:243:10:01:15.616	33.70
620561010.40	2017:243:10:02:21.216	33.72
620561076.00	2017:243:10:03:26.816	33.73
620561141.60	2017:243:10:04:32.416	33.75
620561207.20	2017:243:10:05:38.016	33.77
620561272.80	2017:243:10:06:43.616	33.78
620561338.40	2017:243:10:07:49.216	33.80
620561404.00	2017:243:10:08:54.816	33.82
620561469.60	2017:243:10:10:00.416	33.83
620561535.20	2017:243:10:11:06.016	33.85
620561600.80	2017:243:10:12:11.616	33.87
620561666.40	2017:243:10:13:17.216	33.88
620561732.00	2017:243:10:14:22.816	33.90
620561797.60	2017:243:10:15:28.416	33.91
620561863.20	2017:243:10:16:34.016	33.93
620561928.80	2017:243:10:17:39.616	33.95
620561994.40	2017:243:10:18:45.216	33.96
620562060.00	2017:243:10:19:50.816	33.98
620562125.60	2017:243:10:20:56.416	34.00
620562191.20	2017:243:10:22:02.016	34.01
620562256.80	2017:243:10:23:07.616	34.03
620562322.40	2017:243:10:24:13.216	34.04
620562388.00	2017:243:10:25:18.816	34.06
620562453.60	2017:243:10:26:24.416	34.08
620562519.20	2017:243:10:27:30.016	34.09
620562584.80	2017:243:10:28:35.616	34.11
620562650.40	2017:243:10:29:41.216	34.12
620562716.00	2017:243:10:30:46.816	34.14
620562781.60	2017:243:10:31:52.416	34.15
620562847.20	2017:243:10:32:58.016	34.17
620562912.80	2017:243:10:34:03.616	34.18
620562978.40	2017:243:10:35:09.216	34.20
620563044.00	2017:243:10:36:14.816	34.22
620563109.60	2017:243:10:37:20.416	34.23
620563175.20	2017:243:10:38:26.016	34.25
620563240.80	2017:243:10:39:31.616	34.26
620563306.40	2017:243:10:40:37.216	34.28
620563372.00	2017:243:10:41:42.816	34.29
620563437.60	2017:243:10:42:48.416	34.31
620563503.20	2017:243:10:43:54.016	34.32
620563568.80	2017:243:10:44:59.616	34.34
620563634.40	2017:243:10:46:05.216	34.35
620563700.00	2017:243:10:47:10.816	34.37
620563765.60	2017:243:10:48:16.416	34.38
620563831.20	2017:243:10:49:22.016	34.40
620563896.80	2017:243:10:50:27.616	34.41
620563962.40	2017:243:10:51:33.216	34.43
620564028.00	2017:243:10:52:38.816	34.44
620564093.60	2017:243:10:53:44.416	34.46
620564159.20	2017:243:10:54:50.016	34.47
620564224.80	2017:243:10:55:55.616	34.48
620564290.40	2017:243:10:57:01.216	34.50
620564356.00	2017:243:10:58:06.816	34.51
620564421.60	2017:243:10:59:12.416	34.53
620564487.20	2017:243:11:00:18.016	34.54
620564552.80	2017:243:11:01:23.616	34.56
620564618.40	2017:243:11:02:29.216	34.57
620564684.00	2017:243:11:03:34.816	34.59
620564749.60	2017:243:11:04:40.416	34.60
620564815.20	2017:243:11:05:46.016	34.61
620564880.80	2017:243:11:06:51.616	34.63
620564946.40	2017:243:11:07:57.216	34.64
620565012.00	2017:243:11:09:02.816	34.66
620565077.60	2017:243:11:10:08.416	34.67
620565143.20	2017:243:11:11:14.016	34.68
620565208.80	2017:243:11:12:19.616	34.70
620565274.40	2017:243:11:13:25.216	34.71
620565340.00	2017:243:11:14:30.816	34.73
620565405.60	2017:243:11:15:36.416	34.74
620565471.20	2017:243:11:16:42.016	34.75
620565536.80	2017:243:11:17:47.616	34.77
620565602.40	2017:243:11:18:53.216	34.78
620565668.00	2017:243:11:19:58.816	34.79
620565733.60	2017:243:11:21:04.416	34.81
620565799.20	2017:243:11:22:10.016	34.82
620565864.80	2017:243:11:23:15.616	34.83
620565930.40	2017:243:11:24:21.216	34.85
620565996.00	2017:243:11:25:26.816	34.86
620566061.60	2017:243:11:26:32.416	34.87
620566127.20	2017:243:11:27:38.016	34.89
620566192.80	2017:243:11:28:43.616	34.90
620566258.40	2017:243:11:29:49.216	34.91
620566324.00	2017:243:11:30:54.816	34.93
620566389.60	2017:243:11:32:00.416	34.94
620566455.20	2017:243:11:33:06.016	34.95
620566520.80	2017:243:11:34:11.616	34.97
620566586.40	2017:243:11:35:17.216	34.98
620566652.00	2017:243:11:36:22.816	34.99
620566717.60	2017:243:11:37:28.416	35.00
620566783.20	2017:243:11:38:34.016	35.02
620566848.80	2017:243:11:39:39.616	35.03
620566914.40	2017:243:11:40:45.216	35.04
620566980.00	2017:243:11:41:50.816	35.06
620567045.60	2017:243:11:42:56.416	35.07
620567111.20	2017:243:11:44:02.016	35.08
620567176.80	2017:243:11:45:07.616	35.09
620567242.40	2017:243:11:46:13.216	35.11
620567308.00	2017:243:11:47:18.816	35.12
620567373.60	2017:243:11:48:24.416	35.13
620567439.20	2017:243:11:49:30.016	35.14
620567504.80	2017:243:11:50:35.616	35.16
620567570.40	2017:243:11:51:41.216	35.17
620567636.00	2017:243:11:52:46.816	35.18
620567701.60	2017:243:11:53:52.416	35.19
620567767.20	2017:243:11:54:58.016	35.19
620567832.80	2017:243:11:56:03.616	35.20
620567898.40	2017:243:11:57:09.216	35.20
620567964.00	2017:243:11:58:14.816	35.20
620568029.60	2017:243:11:59:20.416	35.18
620568095.20	2017:243:12:00:26.016	35.16
620568160.80	2017:243:12:01:31.616	35.15
620568226.40	2017:243:12:02:37.216	35.13
620568292.00	2017:243:12:03:42.816	35.09
620568357.60	2017:243:12:04:48.416	35.03
620568423.20	2017:243:12:05:54.016	34.96
620568488.80	2017:243:12:06:59.616	34.90
620568554.40	2017:243:12:08:05.216	34.83
620568620.00	2017:243:12:09:10.816	34.73
620568685.60	2017:243:12:10:16.416	34.64
620568751.20	2017:243:12:11:22.016	34.54
620568816.80	2017:243:12:12:27.616	34.44
620568882.40	2017:243:12:13:33.216	34.34
620568948.00	2017:243:12:14:38.816	34.24
620569013.60	2017:243:12:15:44.416	34.14
620569079.20	2017:243:12:16:50.016	34.04
620569144.80	2017:243:12:17:55.616	33.94
620569210.40	2017:243:12:19:01.216	33.83
620569276.00	2017:243:12:20:06.816	33.73
620569341.60	2017:243:12:21:12.416	33.62
620569407.20	2017:243:12:22:18.016	33.52
620569472.80	2017:243:12:23:23.616	33.41
620569538.40	2017:243:12:24:29.216	33.31
620569604.00	2017:243:12:25:34.816	33.21
620569669.60	2017:243:12:26:40.416	33.10
620569735.20	2017:243:12:27:46.016	33.00
620569800.80	2017:243:12:28:51.616	32.90
620569866.40	2017:243:12:29:57.216	32.79
620569932.00	2017:243:12:31:02.816	32.69
620569997.60	2017:243:12:32:08.416	32.59
620570063.20	2017:243:12:33:14.016	32.49
620570128.80	2017:243:12:34:19.616	32.39
620570194.40	2017:243:12:35:25.216	32.29
620570260.00	2017:243:12:36:30.816	32.19
620570325.60	2017:243:12:37:36.416	32.09
620570391.20	2017:243:12:38:42.016	31.99
620570456.80	2017:243:12:39:47.616	31.89
620570522.40	2017:243:12:40:53.216	31.79
620570588.00	2017:243:12:41:58.816	31.69
620570653.60	2017:243:12:43:04.416	31.59
620570719.20	2017:243:12:44:10.016	31.49
620570784.80	2017:243:12:45:15.616	31.39
620570850.40	2017:243:12:46:21.216	31.29
620570916.00	2017:243:12:47:26.816	31.20
620570981.60	2017:243:12:48:32.416	31.10
620571047.20	2017:243:12:49:38.016	31.00
620571112.80	2017:243:12:50:43.616	30.91
620571178.40	2017:243:12:51:49.216	30.81
620571244.00	2017:243:12:52:54.816	30.71
620571309.60	2017:243:12:54:00.416	30.62
620571375.20	2017:243:12:55:06.016	30.52
620571440.80	2017:243:12:56:11.616	30.43
620571506.40	2017:243:12:57:17.216	30.33
620571572.00	2017:243:12:58:22.816	30.24
620571637.60	2017:243:12:59:28.416	30.14
620571703.20	2017:243:13:00:34.016	30.05
620571768.80	2017:243:13:01:39.616	29.96
620571834.40	2017:243:13:02:45.216	29.86
620571900.00	2017:243:13:03:50.816	29.77
620571965.60	2017:243:13:04:56.416	29.68
620572031.20	2017:243:13:06:02.016	29.58
620572096.80	2017:243:13:07:07.616	29.49
620572162.40	2017:243:13:08:13.216	29.40
620572228.00	2017:243:13:09:18.816	29.31
620572293.60	2017:243:13:10:24.416	29.22
620572359.20	2017:243:13:11:30.016	29.13
620572424.80	2017:243:13:12:35.616	29.04
620572490.40	2017:243:13:13:41.216	28.94
620572556.00	2017:243:13:14:46.816	28.85
620572621.60	2017:243:13:15:52.416	28.76
620572687.20	2017:243:13:16:58.016	28.68
620572752.80	2017:243:13:18:03.616	28.59
620572818.40	2017:243:13:19:09.216	28.50
620572884.00	2017:243:13:20:14.816	28.41
620572949.60	2017:243:13:21:20.416	28.32
620573015.20	2017:243:13:22:26.016	28.23
620573080.80	2017:243:13:23:31.616	28.14
620573146.40	2017:243:13:24:37.216	28.06
620573212.00	2017:243:13:25:42.816	27.97
620573277.60	2017:243:13:26:48.416	27.88
620573343.20	2017:243:13:27:54.016	27.79
620573408.80	2017:243:13:28:59.616	27.71
620573474.40	2017:243:13:30:05.216	27.62
620573540.00	2017:243:13:31:10.816	27.53
620573605.60	2017:243:13:32:16.416	27.45
620573671.20	2017:243:13:33:22.016	27.36
620573736.80	2017:243:13:34:27.616	27.28
620573802.40	2017:243:13:35:33.216	27.19
620573868.00	2017:243:13:36:38.816	27.11
620573933.60	2017:243:13:37:44.416	27.02
620573999.20	2017:243:13:38:50.016	26.94
620574064.80	2017:243:13:39:55.616	26.86
620574130.40	2017:243:13:41:01.216	26.78
620574196.00	2017:243:13:42:06.816	26.70
620574261.60	2017:243:13:43:12.416	26.62
620574327.20	2017:243:13:44:18.016	26.54
620574392.80	2017:243:13:45:23.616	26.47
620574458.40	2017:243:13:46:29.216	26.40
620574524.00	2017:243:13:47:34.816	26.33
620574589.60	2017:243:13:48:40.416	26.26
620574655.20	2017:243:13:49:46.016	26.21
620574720.80	2017:243:13:50:51.616	26.16
620574786.40	2017:243:13:51:57.216	26.10
620574852.00	2017:243:13:53:02.816	26.07
620574917.60	2017:243:13:54:08.416	26.07
620574983.20	2017:243:13:55:14.016	26.06
620575048.80	2017:243:13:56:19.616	26.05
620575114.40	2017:243:13:57:25.216	26.04
620575180.00	2017:243:13:58:30.816	26.06
620575245.60	2017:243:13:59:36.416	26.08
620575311.20	2017:243:14:00:42.016	26.11
620575376.80	2017:243:14:01:47.616	26.14
620575442.40	2017:243:14:02:53.216	26.17
620575508.00	2017:243:14:03:58.816	26.21
620575573.60	2017:243:14:05:04.416	26.24
620575639.20	2017:243:14:06:10.016	26.28
620575704.80	2017:243:14:07:15.616	26.32
620575770.40	2017:243:14:08:21.216	26.36
620575836.00	2017:243:14:09:26.816	26.40
620575901.60	2017:243:14:10:32.416	26.44
620575967.20	2017:243:14:11:38.016	26.48
620576032.80	2017:243:14:12:43.616	26.52
620576098.40	2017:243:14:13:49.216	26.56
620576164.00	2017:243:14:14:54.816	26.60
620576229.60	2017:243:14:16:00.416	26.64
620576295.20	2017:243:14:17:06.016	26.68
620576360.80	2017:243:14:18:11.616	26.71
620576426.40	2017:243:14:19:17.216	26.75
620576492.00	2017:243:14:20:22.816	26.79
620576557.60	2017:243:14:21:28.416	26.83
620576623.20	2017:243:14:22:34.016	26.87
620576688.80	2017:243:14:23:39.616	26.91
620576754.40	2017:243:14:24:45.216	26.94
620576820.00	2017:243:14:25:50.816	26.98
620576885.60	2017:243:14:26:56.416	27.02
620576951.20	2017:243:14:28:02.016	27.06
620577016.80	2017:243:14:29:07.616	27.10
620577082.40	2017:243:14:30:13.216	27.13
620577148.00	2017:243:14:31:18.816	27.17
620577213.60	2017:243:14:32:24.416	27.21
620577279.20	2017:243:14:33:30.016	27.25
620577344.80	2017:243:14:34:35.616	27.28
620577410.40	2017:243:14:35:41.216	27.32
620577476.00	2017:243:14:36:46.816	27.36
620577541.60	2017:243:14:37:52.416	27.39
620577607.20	2017:243:14:38:58.016	27.43
620577672.80	2017:243:14:40:03.616	27.47
620577738.40	2017:243:14:41:09.216	27.50
620577804.00	2017:243:14:42:14.816	27.54
620577869.60	2017:243:14:43:20.416	27.58
620577935.20	2017:243:14:44:26.016	27.61
620578000.80	2017:243:14:45:31.616	27.65
620578066.40	2017:243:14:46:37.216	27.68
620578132.00	2017:243:14:47:42.816	27.72
620578197.60	2017:243:14:48:48.416	27.75
620578263.20	2017:243:14:49:54.016	27.79
620578328.80	2017:243:14:50:59.616	27.82
620578394.40	2017:243:14:52:05.216	27.86
620578460.00	2017:243:14:53:10.816	27.90
620578525.60	2017:243:14:54:16.416	27.93
620578591.20	2017:243:14:55:22.016	27.97
620578656.80	2017:243:14:56:27.616	28.00
620578722.40	2017:243:14:57:33.216	28.03
620578788.00	2017:243:14:58:38.816	28.07
620578853.60	2017:243:14:59:44.416	28.10
620578919.20	2017:243:15:00:50.016	28.14
620578984.80	2017:243:15:01:55.616	28.17
620579050.40	2017:243:15:03:01.216	28.21
620579116.00	2017:243:15:04:06.816	28.24
620579181.60	2017:243:15:05:12.416	28.27
620579247.20	2017:243:15:06:18.016	28.31
620579312.80	2017:243:15:07:23.616	28.34
620579378.40	2017:243:15:08:29.216	28.38
620579444.00	2017:243:15:09:34.816	28.41
620579509.60	2017:243:15:10:40.416	28.44
620579575.20	2017:243:15:11:46.016	28.48
620579640.80	2017:243:15:12:51.616	28.51
620579706.40	2017:243:15:13:57.216	28.54
620579772.00	2017:243:15:15:02.816	28.58
620579837.60	2017:243:15:16:08.416	28.61
620579903.20	2017:243:15:17:14.016	28.64
620579968.80	2017:243:15:18:19.616	28.67
620580034.40	2017:243:15:19:25.216	28.71
620580100.00	2017:243:15:20:30.816	28.74
620580165.60	2017:243:15:21:36.416	28.77
620580231.20	2017:243:15:22:42.016	28.80
620580296.80	2017:243:15:23:47.616	28.84
620580362.40	2017:243:15:24:53.216	28.87
620580428.00	2017:243:15:25:58.816	28.90
620580493.60	2017:243:15:27:04.416	28.93
620580559.20	2017:243:15:28:10.016	28.96
620580624.80	2017:243:15:29:15.616	28.99
620580690.40	2017:243:15:30:21.216	29.03
620580756.00	2017:243:15:31:26.816	29.06
620580821.60	2017:243:15:32:32.416	29.09
620580887.20	2017:243:15:33:38.016	29.12
620580952.80	2017:243:15:34:43.616	29.15
620581018.40	2017:243:15:35:49.216	29.18
620581084.00	2017:243:15:36:54.816	29.21
620581149.60	2017:243:15:38:00.416	29.24
620581215.20	2017:243:15:39:06.016	29.28
620581280.80	2017:243:15:40:11.616	29.31
620581346.40	2017:243:15:41:17.216	29.34
620581412.00	2017:243:15:42:22.816	29.37
620581477.60	2017:243:15:43:28.416	29.40
620581543.20	2017:243:15:44:34.016	29.43
620581608.80	2017:243:15:45:39.616	29.46
620581674.40	2017:243:15:46:45.216	29.49
620581740.00	2017:243:15:47:50.816	29.52
620581805.60	2017:243:15:48:56.416	29.55
620581871.20	2017:243:15:50:02.016	29.58
620581936.80	2017:243:15:51:07.616	29.61
620582002.40	2017:243:15:52:13.216	29.64
620582068.00	2017:243:15:53:18.816	29.67
620582133.60	2017:243:15:54:24.416	29.70
620582199.20	2017:243:15:55:30.016	29.73
620582264.80	2017:243:15:56:35.616	29.76
620582330.40	2017:243:15:57:41.216	29.79
620582396.00	2017:243:15:58:46.816	29.81
620582461.60	2017:243:15:59:52.416	29.84
620582527.20	2017:243:16:00:58.016	29.87
620582592.80	2017:243:16:02:03.616	29.90
620582658.40	2017:243:16:03:09.216	29.93
620582724.00	2017:243:16:04:14.816	29.96
620582789.60	2017:243:16:05:20.416	29.99
620582855.20	2017:243:16:06:26.016	30.02
620582920.80	2017:243:16:07:31.616	30.05
620582986.40	2017:243:16:08:37.216	30.07
620583052.00	2017:243:16:09:42.816	30.10
620583117.60	2017:243:16:10:48.416	30.13
620583183.20	2017:243:16:11:54.016	30.16
620583248.80	2017:243:16:12:59.616	30.19
620583314.40	2017:243:16:14:05.216	30.22
620583380.00	2017:243:16:15:10.816	30.24
620583445.60	2017:243:16:16:16.416	30.27
620583511.20	2017:243:16:17:22.016	30.30
620583576.80	2017:243:16:18:27.616	30.33
620583642.40	2017:243:16:19:33.216	30.35
620583708.00	2017:243:16:20:38.816	30.38
620583773.60	2017:243:16:21:44.416	30.41
620583839.20	2017:243:16:22:50.016	30.44
620583904.80	2017:243:16:23:55.616	30.46
620583970.40	2017:243:16:25:01.216	30.49
620584036.00	2017:243:16:26:06.816	30.52
620584101.60	2017:243:16:27:12.416	30.56
620584167.20	2017:243:16:28:18.016	30.62
620584232.80	2017:243:16:29:23.616	30.68
620584298.40	2017:243:16:30:29.216	30.74
620584364.00	2017:243:16:31:34.816	30.80
620584429.60	2017:243:16:32:40.416	30.85
620584495.20	2017:243:16:33:46.016	30.91
620584560.80	2017:243:16:34:51.616	30.97
620584626.40	2017:243:16:35:57.216	31.03
620584692.00	2017:243:16:37:02.816	31.09
620584757.60	2017:243:16:38:08.416	31.14
620584823.20	2017:243:16:39:14.016	31.20
620584888.80	2017:243:16:40:19.616	31.26
620584954.40	2017:243:16:41:25.216	31.31
620585020.00	2017:243:16:42:30.816	31.37
620585085.60	2017:243:16:43:36.416	31.43
620585151.20	2017:243:16:44:42.016	31.48
620585216.80	2017:243:16:45:47.616	31.54
620585282.40	2017:243:16:46:53.216	31.59
620585348.00	2017:243:16:47:58.816	31.65
620585413.60	2017:243:16:49:04.416	31.71
620585479.20	2017:243:16:50:10.016	31.76
620585544.80	2017:243:16:51:15.616	31.82
620585610.40	2017:243:16:52:21.216	31.87
620585676.00	2017:243:16:53:26.816	31.93
620585741.60	2017:243:16:54:32.416	31.98
620585807.20	2017:243:16:55:38.016	32.04
620585872.80	2017:243:16:56:43.616	32.09
620585938.40	2017:243:16:57:49.216	32.14
620586004.00	2017:243:16:58:54.816	32.20
620586069.60	2017:243:17:00:00.416	32.25
620586135.20	2017:243:17:01:06.016	32.31
620586200.80	2017:243:17:02:11.616	32.36
620586266.40	2017:243:17:03:17.216	32.41
620586332.00	2017:243:17:04:22.816	32.47
620586397.60	2017:243:17:05:28.416	32.52
620586463.20	2017:243:17:06:34.016	32.57
620586528.80	2017:243:17:07:39.616	32.62
620586594.40	2017:243:17:08:45.216	32.68
