time	date	1deamzt
606553180.00	2017:081:06:58:30.816	13.72
606553508.00	2017:081:07:03:58.816	14.00
606553836.00	2017:081:07:09:26.816	14.52
606554164.00	2017:081:07:14:54.816	14.77
606554492.00	2017:081:07:20:22.816	15.26
606554820.00	2017:081:07:25:50.816	15.51
606555148.00	2017:081:07:31:18.816	15.81
606555476.00	2017:081:07:36:46.816	15.87
606555804.00	2017:081:07:42:14.816	16.14
606556132.00	2017:081:07:47:42.816	16.21
606556460.00	2017:081:07:53:10.816	16.57
606556788.00	2017:081:07:58:38.816	16.77
606557116.00	2017:081:08:04:06.816	17.13
606557444.00	2017:081:08:09:34.816	17.31
606557772.00	2017:081:08:15:02.816	17.66
606558100.00	2017:081:08:20:30.816	17.84
606558428.00	2017:081:08:25:58.816	18.18
606558756.00	2017:081:08:31:26.816	18.35
606559084.00	2017:081:08:36:54.816	18.68
606559412.00	2017:081:08:42:22.816	18.84
606559740.00	2017:081:08:47:50.816	19.15
606560068.00	2017:081:08:53:18.816	19.31
606560396.00	2017:081:08:58:46.816	19.61
606560724.00	2017:081:09:04:14.816	19.77
606561052.00	2017:081:09:09:42.816	20.06
606561380.00	2017:081:09:15:10.816	20.20
606561708.00	2017:081:09:20:38.816	20.49
606562036.00	2017:081:09:26:06.816	20.63
606562364.00	2017:081:09:31:34.816	20.90
606562692.00	2017:081:09:37:02.816	21.03
606563020.00	2017:081:09:42:30.816	21.29
606563348.00	2017:081:09:47:58.816	21.42
606563676.00	2017:081:09:53:26.816	21.67
606564004.00	2017:081:09:58:54.816	21.80
606564332.00	2017:081:10:04:22.816	22.04
606564660.00	2017:081:10:09:50.816	22.16
606564988.00	2017:081:10:15:18.816	22.39
606565316.00	2017:081:10:20:46.816	22.51
606565644.00	2017:081:10:26:14.816	22.73
606565972.00	2017:081:10:31:42.816	22.84
606566300.00	2017:081:10:37:10.816	23.06
606566628.00	2017:081:10:42:38.816	23.17
606566956.00	2017:081:10:48:06.816	23.37
606567284.00	2017:081:10:53:34.816	23.48
606567612.00	2017:081:10:59:02.816	23.68
606567940.00	2017:081:11:04:30.816	23.77
606568268.00	2017:081:11:09:58.816	23.97
606568596.00	2017:081:11:15:26.816	24.06
606568924.00	2017:081:11:20:54.816	24.25
606569252.00	2017:081:11:26:22.816	24.34
606569580.00	2017:081:11:31:50.816	24.52
606569908.00	2017:081:11:37:18.816	24.61
606570236.00	2017:081:11:42:46.816	24.78
606570564.00	2017:081:11:48:14.816	24.86
606570892.00	2017:081:11:53:42.816	25.03
606571220.00	2017:081:11:59:10.816	25.11
606571548.00	2017:081:12:04:38.816	25.27
606571876.00	2017:081:12:10:06.816	25.35
606572204.00	2017:081:12:15:34.816	25.50
606572532.00	2017:081:12:21:02.816	25.58
606572860.00	2017:081:12:26:30.816	25.72
606573188.00	2017:081:12:31:58.816	25.80
606573516.00	2017:081:12:37:26.816	25.94
606573844.00	2017:081:12:42:54.816	26.01
606574172.00	2017:081:12:48:22.816	26.14
606574500.00	2017:081:12:53:50.816	26.21
606574828.00	2017:081:12:59:18.816	26.34
606575156.00	2017:081:13:04:46.816	26.41
606575484.00	2017:081:13:10:14.816	26.53
606575812.00	2017:081:13:15:42.816	26.60
606576140.00	2017:081:13:21:10.816	26.72
606576468.00	2017:081:13:26:38.816	26.78
606576796.00	2017:081:13:32:06.816	26.90
606577124.00	2017:081:13:37:34.816	26.95
606577452.00	2017:081:13:43:02.816	27.07
606577780.00	2017:081:13:48:30.816	27.12
606578108.00	2017:081:13:53:58.816	27.23
606578436.00	2017:081:13:59:26.816	27.28
606578764.00	2017:081:14:04:54.816	27.39
606579092.00	2017:081:14:10:22.816	27.44
606579420.00	2017:081:14:15:50.816	27.54
606579748.00	2017:081:14:21:18.816	27.59
606580076.00	2017:081:14:26:46.816	27.69
606580404.00	2017:081:14:32:14.816	27.74
606580732.00	2017:081:14:37:42.816	27.83
606581060.00	2017:081:14:43:10.816	27.87
606581388.00	2017:081:14:48:38.816	27.96
606581716.00	2017:081:14:54:06.816	28.01
606582044.00	2017:081:14:59:34.816	28.09
606582372.00	2017:081:15:05:02.816	28.14
606582700.00	2017:081:15:10:30.816	28.22
606583028.00	2017:081:15:15:58.816	28.26
606583356.00	2017:081:15:21:26.816	28.34
606583684.00	2017:081:15:26:54.816	28.38
606584012.00	2017:081:15:32:22.816	28.46
606584340.00	2017:081:15:37:50.816	28.50
606584668.00	2017:081:15:43:18.816	28.57
606584996.00	2017:081:15:48:46.816	28.61
606585324.00	2017:081:15:54:14.816	28.68
606585652.00	2017:081:15:59:42.816	28.71
606585980.00	2017:081:16:05:10.816	28.78
606586308.00	2017:081:16:10:38.816	28.81
606586636.00	2017:081:16:16:06.816	28.88
606586964.00	2017:081:16:21:34.816	28.91
606587292.00	2017:081:16:27:02.816	28.98
606587620.00	2017:081:16:32:30.816	29.01
606587948.00	2017:081:16:37:58.816	29.07
606588276.00	2017:081:16:43:26.816	29.10
606588604.00	2017:081:16:48:54.816	29.16
606588932.00	2017:081:16:54:22.816	29.19
606589260.00	2017:081:16:59:50.816	29.24
606589588.00	2017:081:17:05:18.816	29.27
606589916.00	2017:081:17:10:46.816	29.33
606590244.00	2017:081:17:16:14.816	29.35
606590572.00	2017:081:17:21:42.816	29.40
606590900.00	2017:081:17:27:10.816	29.43
606591228.00	2017:081:17:32:38.816	29.48
606591556.00	2017:081:17:38:06.816	29.51
606591884.00	2017:081:17:43:34.816	29.55
606592212.00	2017:081:17:49:02.816	29.58
606592540.00	2017:081:17:54:30.816	29.62
606592868.00	2017:081:17:59:58.816	29.65
606593196.00	2017:081:18:05:26.816	29.69
606593524.00	2017:081:18:10:54.816	29.71
606593852.00	2017:081:18:16:22.816	29.76
606594180.00	2017:081:18:21:50.816	29.78
606594508.00	2017:081:18:27:18.816	29.82
606594836.00	2017:081:18:32:46.816	29.84
606595164.00	2017:081:18:38:14.816	29.88
606595492.00	2017:081:18:43:42.816	29.90
606595820.00	2017:081:18:49:10.816	29.94
606596148.00	2017:081:18:54:38.816	29.96
606596476.00	2017:081:19:00:06.816	30.00
606596804.00	2017:081:19:05:34.816	30.01
606597132.00	2017:081:19:11:02.816	30.05
606597460.00	2017:081:19:16:30.816	30.07
606597788.00	2017:081:19:21:58.816	30.10
606598116.00	2017:081:19:27:26.816	30.12
606598444.00	2017:081:19:32:54.816	30.12
606598772.00	2017:081:19:38:22.816	30.10
606599100.00	2017:081:19:43:50.816	30.23
606599428.00	2017:081:19:49:18.816	30.34
606599756.00	2017:081:19:54:46.816	30.29
606600084.00	2017:081:20:00:14.816	30.26
606600412.00	2017:081:20:05:42.816	29.37
606600740.00	2017:081:20:11:10.816	29.00
606601068.00	2017:081:20:16:38.816	28.07
606601396.00	2017:081:20:22:06.816	27.65
606601724.00	2017:081:20:27:34.816	26.76
606602052.00	2017:081:20:33:02.816	26.36
606602380.00	2017:081:20:38:30.816	25.51
606602708.00	2017:081:20:43:58.816	25.11
606603036.00	2017:081:20:49:26.816	24.31
606603364.00	2017:081:20:54:54.816	23.92
606603692.00	2017:081:21:00:22.816	23.15
606604020.00	2017:081:21:05:50.816	22.77
606604348.00	2017:081:21:11:18.816	22.03
606604676.00	2017:081:21:16:46.816	21.67
606605004.00	2017:081:21:22:14.816	20.99
606605332.00	2017:081:21:27:42.816	20.66
606605660.00	2017:081:21:33:10.816	20.62
606605988.00	2017:081:21:38:38.816	20.65
606606316.00	2017:081:21:44:06.816	21.16
606606644.00	2017:081:21:49:34.816	21.29
606606972.00	2017:081:21:55:02.816	21.76
606607300.00	2017:081:22:00:30.816	21.91
606607628.00	2017:081:22:05:58.816	22.33
606607956.00	2017:081:22:11:26.816	22.49
606608284.00	2017:081:22:16:54.816	22.88
606608612.00	2017:081:22:22:22.816	23.05
606608940.00	2017:081:22:27:50.816	22.79
606609268.00	2017:081:22:33:18.816	22.78
606609596.00	2017:081:22:38:46.816	22.57
606609924.00	2017:081:22:44:14.816	22.54
606610252.00	2017:081:22:49:42.816	22.36
606610580.00	2017:081:22:55:10.816	22.32
606610908.00	2017:081:23:00:38.816	22.15
606611236.00	2017:081:23:06:06.816	22.11
606611564.00	2017:081:23:11:34.816	21.96
606611892.00	2017:081:23:17:02.816	21.91
606612220.00	2017:081:23:22:30.816	21.78
606612548.00	2017:081:23:27:58.816	21.72
606612876.00	2017:081:23:33:26.816	21.60
606613204.00	2017:081:23:38:54.816	21.55
606613532.00	2017:081:23:44:22.816	21.43
606613860.00	2017:081:23:49:50.816	21.37
606614188.00	2017:081:23:55:18.816	21.26
606614516.00	2017:082:00:00:46.816	21.21
606614844.00	2017:082:00:06:14.816	21.10
606615172.00	2017:082:00:11:42.816	21.05
606615500.00	2017:082:00:17:10.816	20.95
606615828.00	2017:082:00:22:38.816	20.90
606616156.00	2017:082:00:28:06.816	20.80
606616484.00	2017:082:00:33:34.816	20.76
606616812.00	2017:082:00:39:02.816	20.66
606617140.00	2017:082:00:44:30.816	20.62
606617468.00	2017:082:00:49:58.816	20.53
606617796.00	2017:082:00:55:26.816	20.48
606618124.00	2017:082:01:00:54.816	20.37
606618452.00	2017:082:01:06:22.816	20.30
606618780.00	2017:082:01:11:50.816	19.66
606619108.00	2017:082:01:17:18.816	19.32
606619436.00	2017:082:01:22:46.816	18.02
606619764.00	2017:082:01:28:14.816	17.58
606620092.00	2017:082:01:33:42.816	16.35
606620420.00	2017:082:01:39:10.816	15.89
606620748.00	2017:082:01:44:38.816	14.75
606621076.00	2017:082:01:50:06.816	14.28
606621404.00	2017:082:01:55:34.816	13.22
606621732.00	2017:082:02:01:02.816	12.75
606622060.00	2017:082:02:06:30.816	11.85
606622388.00	2017:082:02:11:58.816	11.45
606622716.00	2017:082:02:17:26.816	10.67
606623044.00	2017:082:02:22:54.816	10.32
606623372.00	2017:082:02:28:22.816	9.66
606623700.00	2017:082:02:33:50.816	9.36
606624028.00	2017:082:02:39:18.816	8.79
606624356.00	2017:082:02:44:46.816	8.52
606624684.00	2017:082:02:50:14.816	8.04
606625012.00	2017:082:02:55:42.816	7.81
606625340.00	2017:082:03:01:10.816	7.39
606625668.00	2017:082:03:06:38.816	7.19
606625996.00	2017:082:03:12:06.816	6.84
606626324.00	2017:082:03:17:34.816	6.66
606626652.00	2017:082:03:23:02.816	6.36
606626980.00	2017:082:03:28:30.816	6.21
606627308.00	2017:082:03:33:58.816	5.94
606627636.00	2017:082:03:39:26.816	5.81
606627964.00	2017:082:03:44:54.816	5.59
606628292.00	2017:082:03:50:22.816	5.48
606628620.00	2017:082:03:55:50.816	5.28
606628948.00	2017:082:04:01:18.816	5.19
606629276.00	2017:082:04:06:46.816	5.02
606629604.00	2017:082:04:12:14.816	4.93
606629932.00	2017:082:04:17:42.816	4.79
606630260.00	2017:082:04:23:10.816	4.72
606630588.00	2017:082:04:28:38.816	4.59
606630916.00	2017:082:04:34:06.816	4.53
606631244.00	2017:082:04:39:34.816	4.42
606631572.00	2017:082:04:45:02.816	4.37
606631900.00	2017:082:04:50:30.816	4.28
606632228.00	2017:082:04:55:58.816	4.23
606632556.00	2017:082:05:01:26.816	4.15
606632884.00	2017:082:05:06:54.816	4.11
606633212.00	2017:082:05:12:22.816	4.04
606633540.00	2017:082:05:17:50.816	4.01
606633868.00	2017:082:05:23:18.816	3.95
606634196.00	2017:082:05:28:46.816	3.92
606634524.00	2017:082:05:34:14.816	3.87
606634852.00	2017:082:05:39:42.816	3.85
606635180.00	2017:082:05:45:10.816	3.80
606635508.00	2017:082:05:50:38.816	3.78
606635836.00	2017:082:05:56:06.816	3.74
606636164.00	2017:082:06:01:34.816	3.72
606636492.00	2017:082:06:07:02.816	3.69
606636820.00	2017:082:06:12:30.816	3.67
606637148.00	2017:082:06:17:58.816	3.65
606637476.00	2017:082:06:23:26.816	3.63
606637804.00	2017:082:06:28:54.816	3.61
606638132.00	2017:082:06:34:22.816	3.60
606638460.00	2017:082:06:39:50.816	3.58
606638788.00	2017:082:06:45:18.816	3.56
606639116.00	2017:082:06:50:46.816	3.55
606639444.00	2017:082:06:56:14.816	3.54
606639772.00	2017:082:07:01:42.816	3.52
606640100.00	2017:082:07:07:10.816	3.51
606640428.00	2017:082:07:12:38.816	3.50
606640756.00	2017:082:07:18:06.816	3.49
606641084.00	2017:082:07:23:34.816	3.48
606641412.00	2017:082:07:29:02.816	3.48
606641740.00	2017:082:07:34:30.816	3.47
606642068.00	2017:082:07:39:58.816	3.46
606642396.00	2017:082:07:45:26.816	3.45
606642724.00	2017:082:07:50:54.816	3.45
606643052.00	2017:082:07:56:22.816	3.44
606643380.00	2017:082:08:01:50.816	3.44
606643708.00	2017:082:08:07:18.816	3.43
606644036.00	2017:082:08:12:46.816	3.43
606644364.00	2017:082:08:18:14.816	3.42
606644692.00	2017:082:08:23:42.816	3.42
606645020.00	2017:082:08:29:10.816	3.41
606645348.00	2017:082:08:34:38.816	3.41
606645676.00	2017:082:08:40:06.816	3.75
606646004.00	2017:082:08:45:34.816	4.10
606646332.00	2017:082:08:51:02.816	4.42
606646660.00	2017:082:08:56:30.816	4.70
606646988.00	2017:082:09:01:58.816	5.00
606647316.00	2017:082:09:07:26.816	5.23
606647644.00	2017:082:09:12:54.816	5.50
606647972.00	2017:082:09:18:22.816	5.69
606648300.00	2017:082:09:23:50.816	5.94
606648628.00	2017:082:09:29:18.816	6.09
606648956.00	2017:082:09:34:46.816	6.31
606649284.00	2017:082:09:40:14.816	6.44
606649612.00	2017:082:09:45:42.816	6.64
606649940.00	2017:082:09:51:10.816	6.76
606650268.00	2017:082:09:56:38.816	6.98
606650596.00	2017:082:10:02:06.816	7.09
606650924.00	2017:082:10:07:34.816	6.70
606651252.00	2017:082:10:13:02.816	6.76
606651580.00	2017:082:10:18:30.816	6.47
606651908.00	2017:082:10:23:58.816	6.50
606652236.00	2017:082:10:29:26.816	6.28
606652564.00	2017:082:10:34:54.816	6.28
606652892.00	2017:082:10:40:22.816	6.11
606653220.00	2017:082:10:45:50.816	6.10
606653548.00	2017:082:10:51:18.816	5.97
606653876.00	2017:082:10:56:46.816	5.95
606654204.00	2017:082:11:02:14.816	5.85
606654532.00	2017:082:11:07:42.816	5.83
606654860.00	2017:082:11:13:10.816	5.75
606655188.00	2017:082:11:18:38.816	5.72
606655516.00	2017:082:11:24:06.816	5.66
606655844.00	2017:082:11:29:34.816	5.64
606656172.00	2017:082:11:35:02.816	5.58
606656500.00	2017:082:11:40:30.816	5.56
606656828.00	2017:082:11:45:58.816	5.51
606657156.00	2017:082:11:51:26.816	5.50
606657484.00	2017:082:11:56:54.816	5.46
606657812.00	2017:082:12:02:22.816	5.44
606658140.00	2017:082:12:07:50.816	5.41
606658468.00	2017:082:12:13:18.816	5.39
606658796.00	2017:082:12:18:46.816	5.36
606659124.00	2017:082:12:24:14.816	5.35
606659452.00	2017:082:12:29:42.816	5.33
606659780.00	2017:082:12:35:10.816	5.32
606660108.00	2017:082:12:40:38.816	5.30
606660436.00	2017:082:12:46:06.816	5.29
606660764.00	2017:082:12:51:34.816	5.27
606661092.00	2017:082:12:57:02.816	5.26
606661420.00	2017:082:13:02:30.816	5.25
606661748.00	2017:082:13:07:58.816	5.24
606662076.00	2017:082:13:13:26.816	5.23
606662404.00	2017:082:13:18:54.816	5.22
606662732.00	2017:082:13:24:22.816	5.21
606663060.00	2017:082:13:29:50.816	5.20
606663388.00	2017:082:13:35:18.816	5.19
606663716.00	2017:082:13:40:46.816	5.19
606664044.00	2017:082:13:46:14.816	5.18
606664372.00	2017:082:13:51:42.816	5.18
606664700.00	2017:082:13:57:10.816	5.17
606665028.00	2017:082:14:02:38.816	5.17
606665356.00	2017:082:14:08:06.816	5.16
606665684.00	2017:082:14:13:34.816	5.16
606666012.00	2017:082:14:19:02.816	5.15
606666340.00	2017:082:14:24:30.816	5.15
606666668.00	2017:082:14:29:58.816	5.14
606666996.00	2017:082:14:35:26.816	5.14
606667324.00	2017:082:14:40:54.816	5.14
606667652.00	2017:082:14:46:22.816	5.14
606667980.00	2017:082:14:51:50.816	5.13
606668308.00	2017:082:14:57:18.816	5.13
606668636.00	2017:082:15:02:46.816	5.13
606668964.00	2017:082:15:08:14.816	5.13
606669292.00	2017:082:15:13:42.816	5.12
606669620.00	2017:082:15:19:10.816	5.12
606669948.00	2017:082:15:24:38.816	5.12
606670276.00	2017:082:15:30:06.816	5.12
606670604.00	2017:082:15:35:34.816	5.12
606670932.00	2017:082:15:41:02.816	5.12
606671260.00	2017:082:15:46:30.816	5.11
606671588.00	2017:082:15:51:58.816	5.11
606671916.00	2017:082:15:57:26.816	5.11
606672244.00	2017:082:16:02:54.816	5.12
606672572.00	2017:082:16:08:22.816	5.62
606672900.00	2017:082:16:13:50.816	5.93
606673228.00	2017:082:16:19:18.816	6.37
606673556.00	2017:082:16:24:46.816	6.63
606673884.00	2017:082:16:30:14.816	7.02
606674212.00	2017:082:16:35:42.816	7.24
606674540.00	2017:082:16:41:10.816	7.58
606674868.00	2017:082:16:46:38.816	7.77
606675196.00	2017:082:16:52:06.816	8.07
606675524.00	2017:082:16:57:34.816	8.22
606675852.00	2017:082:17:03:02.816	8.48
606676180.00	2017:082:17:08:30.816	8.62
606676508.00	2017:082:17:13:58.816	8.84
606676836.00	2017:082:17:19:26.816	8.96
606677164.00	2017:082:17:24:54.816	9.15
606677492.00	2017:082:17:30:22.816	9.25
606677820.00	2017:082:17:35:50.816	9.42
606678148.00	2017:082:17:41:18.816	9.50
606678476.00	2017:082:17:46:46.816	9.65
606678804.00	2017:082:17:52:14.816	9.72
606679132.00	2017:082:17:57:42.816	9.85
606679460.00	2017:082:18:03:10.816	9.91
606679788.00	2017:082:18:08:38.816	10.02
606680116.00	2017:082:18:14:06.816	10.07
606680444.00	2017:082:18:19:34.816	10.17
606680772.00	2017:082:18:25:02.816	10.21
606681100.00	2017:082:18:30:30.816	10.30
606681428.00	2017:082:18:35:58.816	10.33
606681756.00	2017:082:18:41:26.816	10.41
606682084.00	2017:082:18:46:54.816	10.44
606682412.00	2017:082:18:52:22.816	10.50
606682740.00	2017:082:18:57:50.816	10.53
606683068.00	2017:082:19:03:18.816	10.58
606683396.00	2017:082:19:08:46.816	10.61
606683724.00	2017:082:19:14:14.816	10.65
606684052.00	2017:082:19:19:42.816	10.68
606684380.00	2017:082:19:25:10.816	10.71
606684708.00	2017:082:19:30:38.816	10.73
606685036.00	2017:082:19:36:06.816	10.77
606685364.00	2017:082:19:41:34.816	10.78
606685692.00	2017:082:19:47:02.816	10.81
606686020.00	2017:082:19:52:30.816	10.83
606686348.00	2017:082:19:57:58.816	10.85
606686676.00	2017:082:20:03:26.816	10.87
606687004.00	2017:082:20:08:54.816	10.89
606687332.00	2017:082:20:14:22.816	10.90
606687660.00	2017:082:20:19:50.816	10.92
606687988.00	2017:082:20:25:18.816	10.93
606688316.00	2017:082:20:30:46.816	10.94
606688644.00	2017:082:20:36:14.816	10.95
606688972.00	2017:082:20:41:42.816	10.97
606689300.00	2017:082:20:47:10.816	10.97
606689628.00	2017:082:20:52:38.816	10.99
606689956.00	2017:082:20:58:06.816	10.99
606690284.00	2017:082:21:03:34.816	11.00
606690612.00	2017:082:21:09:02.816	11.01
606690940.00	2017:082:21:14:30.816	11.02
606691268.00	2017:082:21:19:58.816	11.02
606691596.00	2017:082:21:25:26.816	11.03
606691924.00	2017:082:21:30:54.816	11.03
606692252.00	2017:082:21:36:22.816	11.04
606692580.00	2017:082:21:41:50.816	11.05
606692908.00	2017:082:21:47:18.816	10.88
606693236.00	2017:082:21:52:46.816	10.71
606693564.00	2017:082:21:58:14.816	10.47
606693892.00	2017:082:22:03:42.816	10.29
606694220.00	2017:082:22:09:10.816	9.99
606694548.00	2017:082:22:14:38.816	9.86
606694876.00	2017:082:22:20:06.816	9.61
606695204.00	2017:082:22:25:34.816	9.50
606695532.00	2017:082:22:31:02.816	9.28
606695860.00	2017:082:22:36:30.816	9.18
606696188.00	2017:082:22:41:58.816	9.00
606696516.00	2017:082:22:47:26.816	8.92
606696844.00	2017:082:22:52:54.816	8.76
606697172.00	2017:082:22:58:22.816	8.69
606697500.00	2017:082:23:03:50.816	8.55
606697828.00	2017:082:23:09:18.816	8.49
606698156.00	2017:082:23:14:46.816	8.37
606698484.00	2017:082:23:20:14.816	8.32
606698812.00	2017:082:23:25:42.816	8.36
606699140.00	2017:082:23:31:10.816	8.47
606699468.00	2017:082:23:36:38.816	8.48
606699796.00	2017:082:23:42:06.816	8.56
606700124.00	2017:082:23:47:34.816	8.57
606700452.00	2017:082:23:53:02.816	8.63
606700780.00	2017:082:23:58:30.816	8.65
606701108.00	2017:083:00:03:58.816	8.70
606701436.00	2017:083:00:09:26.816	8.72
606701764.00	2017:083:00:14:54.816	8.76
606702092.00	2017:083:00:20:22.816	8.78
606702420.00	2017:083:00:25:50.816	8.81
606702748.00	2017:083:00:31:18.816	8.83
606703076.00	2017:083:00:36:46.816	8.86
606703404.00	2017:083:00:42:14.816	8.88
606703732.00	2017:083:00:47:42.816	8.90
606704060.00	2017:083:00:53:10.816	8.92
606704388.00	2017:083:00:58:38.816	8.93
606704716.00	2017:083:01:04:06.816	8.50
606705044.00	2017:083:01:09:34.816	8.52
606705372.00	2017:083:01:15:02.816	8.85
606705700.00	2017:083:01:20:30.816	9.27
606706028.00	2017:083:01:25:58.816	10.20
606706356.00	2017:083:01:31:26.816	10.57
606706684.00	2017:083:01:36:54.816	11.36
606707012.00	2017:083:01:42:22.816	11.69
606707340.00	2017:083:01:47:50.816	12.36
606707668.00	2017:083:01:53:18.816	12.65
606707996.00	2017:083:01:58:46.816	13.22
606708324.00	2017:083:02:04:14.816	13.47
606708652.00	2017:083:02:09:42.816	13.96
606708980.00	2017:083:02:15:10.816	14.18
606709308.00	2017:083:02:20:38.816	14.61
606709636.00	2017:083:02:26:06.816	14.82
606709964.00	2017:083:02:31:34.816	15.24
606710292.00	2017:083:02:37:02.816	15.44
606710620.00	2017:083:02:42:30.816	15.84
606710948.00	2017:083:02:47:58.816	16.03
606711276.00	2017:083:02:53:26.816	16.42
606711604.00	2017:083:02:58:54.816	16.61
606711932.00	2017:083:03:04:22.816	16.97
606712260.00	2017:083:03:09:50.816	17.16
606712588.00	2017:083:03:15:18.816	17.51
606712916.00	2017:083:03:20:46.816	17.68
606713244.00	2017:083:03:26:14.816	18.03
606713572.00	2017:083:03:31:42.816	18.19
606713900.00	2017:083:03:37:10.816	18.52
606714228.00	2017:083:03:42:38.816	18.68
606714556.00	2017:083:03:48:06.816	19.00
606714884.00	2017:083:03:53:34.816	19.16
606715212.00	2017:083:03:59:02.816	19.46
606715540.00	2017:083:04:04:30.816	19.61
606715868.00	2017:083:04:09:58.816	19.90
606716196.00	2017:083:04:15:26.816	20.05
606716524.00	2017:083:04:20:54.816	20.33
606716852.00	2017:083:04:26:22.816	20.47
606717180.00	2017:083:04:31:50.816	20.74
606717508.00	2017:083:04:37:18.816	20.87
606717836.00	2017:083:04:42:46.816	21.13
606718164.00	2017:083:04:48:14.816	21.26
606718492.00	2017:083:04:53:42.816	21.51
606718820.00	2017:083:04:59:10.816	21.64
606719148.00	2017:083:05:04:38.816	21.88
606719476.00	2017:083:05:10:06.816	22.00
606719804.00	2017:083:05:15:34.816	22.23
606720132.00	2017:083:05:21:02.816	22.35
606720460.00	2017:083:05:26:30.816	22.57
606720788.00	2017:083:05:31:58.816	22.68
606721116.00	2017:083:05:37:26.816	22.90
606721444.00	2017:083:05:42:54.816	23.00
606721772.00	2017:083:05:48:22.816	23.21
606722100.00	2017:083:05:53:50.816	23.31
606722428.00	2017:083:05:59:18.816	23.51
606722756.00	2017:083:06:04:46.816	23.61
606723084.00	2017:083:06:10:14.816	23.80
606723412.00	2017:083:06:15:42.816	23.90
606723740.00	2017:083:06:21:10.816	24.08
606724068.00	2017:083:06:26:38.816	24.17
606724396.00	2017:083:06:32:06.816	24.35
606724724.00	2017:083:06:37:34.816	24.44
606725052.00	2017:083:06:43:02.816	24.61
606725380.00	2017:083:06:48:30.816	24.70
606725708.00	2017:083:06:53:58.816	24.86
606726036.00	2017:083:06:59:26.816	24.94
606726364.00	2017:083:07:04:54.816	25.10
606726692.00	2017:083:07:10:22.816	25.18
606727020.00	2017:083:07:15:50.816	25.33
606727348.00	2017:083:07:21:18.816	25.41
606727676.00	2017:083:07:26:46.816	25.56
606728004.00	2017:083:07:32:14.816	25.63
606728332.00	2017:083:07:37:42.816	25.77
606728660.00	2017:083:07:43:10.816	25.84
606728988.00	2017:083:07:48:38.816	25.98
606729316.00	2017:083:07:54:06.816	26.04
606729644.00	2017:083:07:59:34.816	26.17
606729972.00	2017:083:08:05:02.816	26.24
606730300.00	2017:083:08:10:30.816	26.37
606730628.00	2017:083:08:15:58.816	26.43
606730956.00	2017:083:08:21:26.816	26.55
606731284.00	2017:083:08:26:54.816	26.61
606731612.00	2017:083:08:32:22.816	26.73
606731940.00	2017:083:08:37:50.816	26.78
606732268.00	2017:083:08:43:18.816	26.90
606732596.00	2017:083:08:48:46.816	26.95
606732924.00	2017:083:08:54:14.816	27.06
606733252.00	2017:083:08:59:42.816	27.11
606733580.00	2017:083:09:05:10.816	27.22
606733908.00	2017:083:09:10:38.816	27.27
606734236.00	2017:083:09:16:06.816	27.37
606734564.00	2017:083:09:21:34.816	27.42
606734892.00	2017:083:09:27:02.816	27.52
606735220.00	2017:083:09:32:30.816	27.56
606735548.00	2017:083:09:37:58.816	27.66
606735876.00	2017:083:09:43:26.816	27.70
606736204.00	2017:083:09:48:54.816	27.79
606736532.00	2017:083:09:54:22.816	27.84
606736860.00	2017:083:09:59:50.816	27.92
606737188.00	2017:083:10:05:18.816	27.97
606737516.00	2017:083:10:10:46.816	28.05
606737844.00	2017:083:10:16:14.816	28.09
606738172.00	2017:083:10:21:42.816	28.17
606738500.00	2017:083:10:27:10.816	28.21
606738828.00	2017:083:10:32:38.816	28.29
606739156.00	2017:083:10:38:06.816	28.32
606739484.00	2017:083:10:43:34.816	28.40
606739812.00	2017:083:10:49:02.816	28.43
606740140.00	2017:083:10:54:30.816	28.50
606740468.00	2017:083:10:59:58.816	28.54
606740796.00	2017:083:11:05:26.816	28.61
606741124.00	2017:083:11:10:54.816	28.64
606741452.00	2017:083:11:16:22.816	28.71
606741780.00	2017:083:11:21:50.816	28.74
606742108.00	2017:083:11:27:18.816	28.80
606742436.00	2017:083:11:32:46.816	28.84
606742764.00	2017:083:11:38:14.816	28.90
606743092.00	2017:083:11:43:42.816	28.93
606743420.00	2017:083:11:49:10.816	28.98
606743748.00	2017:083:11:54:38.816	29.01
606744076.00	2017:083:12:00:06.816	29.07
606744404.00	2017:083:12:05:34.816	29.10
606744732.00	2017:083:12:11:02.816	29.15
606745060.00	2017:083:12:16:30.816	29.18
606745388.00	2017:083:12:21:58.816	29.23
606745716.00	2017:083:12:27:26.816	29.26
606746044.00	2017:083:12:32:54.816	29.31
606746372.00	2017:083:12:38:22.816	29.33
606746700.00	2017:083:12:43:50.816	29.38
606747028.00	2017:083:12:49:18.816	29.40
606747356.00	2017:083:12:54:46.816	29.45
606747684.00	2017:083:13:00:14.816	29.47
606748012.00	2017:083:13:05:42.816	29.52
606748340.00	2017:083:13:11:10.816	29.54
606748668.00	2017:083:13:16:38.816	29.58
606748996.00	2017:083:13:22:06.816	29.61
606749324.00	2017:083:13:27:34.816	29.65
606749652.00	2017:083:13:33:02.816	29.67
606749980.00	2017:083:13:38:30.816	29.71
606750308.00	2017:083:13:43:58.816	29.73
606750636.00	2017:083:13:49:26.816	29.77
606750964.00	2017:083:13:54:54.816	29.78
606751292.00	2017:083:14:00:22.816	29.82
606751620.00	2017:083:14:05:50.816	29.84
606751948.00	2017:083:14:11:18.816	29.88
606752276.00	2017:083:14:16:46.816	29.89
