time	date	1deamzt
605343516.00	2017:067:06:57:26.816	28.93
605343844.00	2017:067:07:02:54.816	28.96
605344172.00	2017:067:07:08:22.816	29.00
605344500.00	2017:067:07:13:50.816	29.02
605344828.00	2017:067:07:19:18.816	29.05
605345156.00	2017:067:07:24:46.816	29.07
605345484.00	2017:067:07:30:14.816	29.11
605345812.00	2017:067:07:35:42.816	29.13
605346140.00	2017:067:07:41:10.816	29.16
605346468.00	2017:067:07:46:38.816	29.18
605346796.00	2017:067:07:52:06.816	29.22
605347124.00	2017:067:07:57:34.816	29.23
605347452.00	2017:067:08:03:02.816	29.27
605347780.00	2017:067:08:08:30.816	29.28
605348108.00	2017:067:08:13:58.816	29.32
605348436.00	2017:067:08:19:26.816	29.33
605348764.00	2017:067:08:24:54.816	29.36
605349092.00	2017:067:08:30:22.816	29.38
605349420.00	2017:067:08:35:50.816	29.41
605349748.00	2017:067:08:41:18.816	29.42
605350076.00	2017:067:08:46:46.816	29.45
605350404.00	2017:067:08:52:14.816	29.47
605350732.00	2017:067:08:57:42.816	29.49
605351060.00	2017:067:09:03:10.816	29.51
605351388.00	2017:067:09:08:38.816	29.53
605351716.00	2017:067:09:14:06.816	29.55
605352044.00	2017:067:09:19:34.816	29.45
605352372.00	2017:067:09:25:02.816	29.35
605352700.00	2017:067:09:30:30.816	28.90
605353028.00	2017:067:09:35:58.816	28.74
605353356.00	2017:067:09:41:26.816	28.33
605353684.00	2017:067:09:46:54.816	28.17
605354012.00	2017:067:09:52:22.816	27.78
605354340.00	2017:067:09:57:50.816	27.62
605354668.00	2017:067:10:03:18.816	27.26
605354996.00	2017:067:10:08:46.816	27.09
605355324.00	2017:067:10:14:14.816	26.75
605355652.00	2017:067:10:19:42.816	26.59
605355980.00	2017:067:10:25:10.816	26.26
605356308.00	2017:067:10:30:38.816	26.11
605356636.00	2017:067:10:36:06.816	25.79
605356964.00	2017:067:10:41:34.816	25.64
605357292.00	2017:067:10:47:02.816	25.34
605357620.00	2017:067:10:52:30.816	25.20
605357948.00	2017:067:10:57:58.816	24.91
605358276.00	2017:067:11:03:26.816	24.77
605358604.00	2017:067:11:08:54.816	24.49
605358932.00	2017:067:11:14:22.816	24.35
605359260.00	2017:067:11:19:50.816	24.09
605359588.00	2017:067:11:25:18.816	23.96
605359916.00	2017:067:11:30:46.816	23.70
605360244.00	2017:067:11:36:14.816	23.57
605360572.00	2017:067:11:41:42.816	23.33
605360900.00	2017:067:11:47:10.816	23.21
605361228.00	2017:067:11:52:38.816	22.97
605361556.00	2017:067:11:58:06.816	22.85
605361884.00	2017:067:12:03:34.816	22.62
605362212.00	2017:067:12:09:02.816	22.51
605362540.00	2017:067:12:14:30.816	22.29
605362868.00	2017:067:12:19:58.816	22.18
605363196.00	2017:067:12:25:26.816	21.97
605363524.00	2017:067:12:30:54.816	21.87
605363852.00	2017:067:12:36:22.816	21.66
605364180.00	2017:067:12:41:50.816	21.56
605364508.00	2017:067:12:47:18.816	21.37
605364836.00	2017:067:12:52:46.816	21.27
605365164.00	2017:067:12:58:14.816	21.08
605365492.00	2017:067:13:03:42.816	20.99
605365820.00	2017:067:13:09:10.816	20.81
605366148.00	2017:067:13:14:38.816	20.72
605366476.00	2017:067:13:20:06.816	20.54
605366804.00	2017:067:13:25:34.816	20.46
605367132.00	2017:067:13:31:02.816	20.29
605367460.00	2017:067:13:36:30.816	20.21
605367788.00	2017:067:13:41:58.816	20.04
605368116.00	2017:067:13:47:26.816	19.96
605368444.00	2017:067:13:52:54.816	19.81
605368772.00	2017:067:13:58:22.816	19.73
605369100.00	2017:067:14:03:50.816	19.58
605369428.00	2017:067:14:09:18.816	19.51
605369756.00	2017:067:14:14:46.816	19.36
605370084.00	2017:067:14:20:14.816	19.29
605370412.00	2017:067:14:25:42.816	19.15
605370740.00	2017:067:14:31:10.816	19.09
605371068.00	2017:067:14:36:38.816	18.95
605371396.00	2017:067:14:42:06.816	18.89
605371724.00	2017:067:14:47:34.816	18.76
605372052.00	2017:067:14:53:02.816	18.69
605372380.00	2017:067:14:58:30.816	18.57
605372708.00	2017:067:15:03:58.816	18.51
605373036.00	2017:067:15:09:26.816	18.39
605373364.00	2017:067:15:14:54.816	18.33
605373692.00	2017:067:15:20:22.816	18.22
605374020.00	2017:067:15:25:50.816	18.16
605374348.00	2017:067:15:31:18.816	18.05
605374676.00	2017:067:15:36:46.816	18.00
605375004.00	2017:067:15:42:14.816	17.89
605375332.00	2017:067:15:47:42.816	17.84
605375660.00	2017:067:15:53:10.816	17.74
605375988.00	2017:067:15:58:38.816	17.68
605376316.00	2017:067:16:04:06.816	17.59
605376644.00	2017:067:16:09:34.816	17.54
605376972.00	2017:067:16:15:02.816	17.44
605377300.00	2017:067:16:20:30.816	17.40
605377628.00	2017:067:16:25:58.816	17.31
605377956.00	2017:067:16:31:26.816	17.26
605378284.00	2017:067:16:36:54.816	17.17
605378612.00	2017:067:16:42:22.816	17.13
605378940.00	2017:067:16:47:50.816	17.05
605379268.00	2017:067:16:53:18.816	17.00
605379596.00	2017:067:16:58:46.816	16.64
605379924.00	2017:067:17:04:14.816	16.65
605380252.00	2017:067:17:09:42.816	16.92
605380580.00	2017:067:17:15:10.816	16.97
605380908.00	2017:067:17:20:38.816	17.21
605381236.00	2017:067:17:26:06.816	17.28
605381564.00	2017:067:17:31:34.816	17.51
605381892.00	2017:067:17:37:02.816	17.58
605382220.00	2017:067:17:42:30.816	17.79
605382548.00	2017:067:17:47:58.816	17.86
605382876.00	2017:067:17:53:26.816	18.41
605383204.00	2017:067:17:58:54.816	18.52
605383532.00	2017:067:18:04:22.816	18.98
605383860.00	2017:067:18:09:50.816	19.11
605384188.00	2017:067:18:15:18.816	19.53
605384516.00	2017:067:18:20:46.816	19.67
605384844.00	2017:067:18:26:14.816	20.05
605385172.00	2017:067:18:31:42.816	20.20
605385500.00	2017:067:18:37:10.816	20.55
605385828.00	2017:067:18:42:38.816	20.70
605386156.00	2017:067:18:48:06.816	21.04
605386484.00	2017:067:18:53:34.816	21.19
605386812.00	2017:067:18:59:02.816	21.50
605387140.00	2017:067:19:04:30.816	21.65
605387468.00	2017:067:19:09:58.816	21.95
605387796.00	2017:067:19:15:26.816	22.09
605388124.00	2017:067:19:20:54.816	22.38
605388452.00	2017:067:19:26:22.816	22.52
605388780.00	2017:067:19:31:50.816	22.79
605389108.00	2017:067:19:37:18.816	22.93
605389436.00	2017:067:19:42:46.816	23.19
605389764.00	2017:067:19:48:14.816	23.32
605390092.00	2017:067:19:53:42.816	23.58
605390420.00	2017:067:19:59:10.816	23.70
605390748.00	2017:067:20:04:38.816	23.94
605391076.00	2017:067:20:10:06.816	24.06
605391404.00	2017:067:20:15:34.816	24.30
605391732.00	2017:067:20:21:02.816	24.42
605392060.00	2017:067:20:26:30.816	24.64
605392388.00	2017:067:20:31:58.816	24.75
605392716.00	2017:067:20:37:26.816	24.97
605393044.00	2017:067:20:42:54.816	25.08
605393372.00	2017:067:20:48:22.816	25.29
605393700.00	2017:067:20:53:50.816	25.39
605394028.00	2017:067:20:59:18.816	25.59
605394356.00	2017:067:21:04:46.816	25.69
605394684.00	2017:067:21:10:14.816	25.88
605395012.00	2017:067:21:15:42.816	25.98
605395340.00	2017:067:21:21:10.816	26.17
605395668.00	2017:067:21:26:38.816	26.26
605395996.00	2017:067:21:32:06.816	26.44
605396324.00	2017:067:21:37:34.816	26.53
605396652.00	2017:067:21:43:02.816	26.70
605396980.00	2017:067:21:48:30.816	26.78
605397308.00	2017:067:21:53:58.816	26.95
605397636.00	2017:067:21:59:26.816	27.03
605397964.00	2017:067:22:04:54.816	27.19
605398292.00	2017:067:22:10:22.816	27.27
605398620.00	2017:067:22:15:50.816	27.43
605398948.00	2017:067:22:21:18.816	27.50
605399276.00	2017:067:22:26:46.816	27.65
605399604.00	2017:067:22:32:14.816	27.72
605399932.00	2017:067:22:37:42.816	27.87
605400260.00	2017:067:22:43:10.816	27.94
605400588.00	2017:067:22:48:38.816	28.07
605400916.00	2017:067:22:54:06.816	28.14
605401244.00	2017:067:22:59:34.816	28.27
605401572.00	2017:067:23:05:02.816	28.34
605401900.00	2017:067:23:10:30.816	28.46
605402228.00	2017:067:23:15:58.816	28.53
605402556.00	2017:067:23:21:26.816	28.65
605402884.00	2017:067:23:26:54.816	28.71
605403212.00	2017:067:23:32:22.816	28.83
605403540.00	2017:067:23:37:50.816	28.89
605403868.00	2017:067:23:43:18.816	28.83
605404196.00	2017:067:23:48:46.816	28.71
605404524.00	2017:067:23:54:14.816	28.62
605404852.00	2017:067:23:59:42.816	28.52
605405180.00	2017:068:00:05:10.816	28.43
605405508.00	2017:068:00:10:38.816	28.35
605405836.00	2017:068:00:16:06.816	28.37
605406164.00	2017:068:00:21:34.816	28.41
605406492.00	2017:068:00:27:02.816	28.45
605406820.00	2017:068:00:32:30.816	28.49
605407148.00	2017:068:00:37:58.816	28.54
605407476.00	2017:068:00:43:26.816	28.57
605407804.00	2017:068:00:48:54.816	28.62
605408132.00	2017:068:00:54:22.816	28.65
605408460.00	2017:068:00:59:50.816	28.70
605408788.00	2017:068:01:05:18.816	28.73
605409116.00	2017:068:01:10:46.816	28.77
605409444.00	2017:068:01:16:14.816	28.80
605409772.00	2017:068:01:21:42.816	28.85
605410100.00	2017:068:01:27:10.816	28.87
605410428.00	2017:068:01:32:38.816	28.92
605410756.00	2017:068:01:38:06.816	28.94
605411084.00	2017:068:01:43:34.816	28.98
605411412.00	2017:068:01:49:02.816	29.01
605411740.00	2017:068:01:54:30.816	29.05
605412068.00	2017:068:01:59:58.816	29.07
605412396.00	2017:068:02:05:26.816	29.11
605412724.00	2017:068:02:10:54.816	29.13
605413052.00	2017:068:02:16:22.816	29.17
605413380.00	2017:068:02:21:50.816	29.19
605413708.00	2017:068:02:27:18.816	29.23
605414036.00	2017:068:02:32:46.816	29.25
605414364.00	2017:068:02:38:14.816	29.29
605414692.00	2017:068:02:43:42.816	29.31
605415020.00	2017:068:02:49:10.816	29.34
605415348.00	2017:068:02:54:38.816	29.36
605415676.00	2017:068:03:00:06.816	29.40
605416004.00	2017:068:03:05:34.816	29.41
605416332.00	2017:068:03:11:02.816	29.45
605416660.00	2017:068:03:16:30.816	29.46
605416988.00	2017:068:03:21:58.816	29.49
605417316.00	2017:068:03:27:26.816	29.51
605417644.00	2017:068:03:32:54.816	29.54
605417972.00	2017:068:03:38:22.816	29.56
605418300.00	2017:068:03:43:50.816	29.59
605418628.00	2017:068:03:49:18.816	29.60
605418956.00	2017:068:03:54:46.816	29.63
605419284.00	2017:068:04:00:14.816	29.65
605419612.00	2017:068:04:05:42.816	29.67
605419940.00	2017:068:04:11:10.816	29.69
605420268.00	2017:068:04:16:38.816	29.71
605420596.00	2017:068:04:22:06.816	29.73
605420924.00	2017:068:04:27:34.816	29.75
605421252.00	2017:068:04:33:02.816	29.77
605421580.00	2017:068:04:38:30.816	29.79
605421908.00	2017:068:04:43:58.816	29.80
605422236.00	2017:068:04:49:26.816	29.83
605422564.00	2017:068:04:54:54.816	29.84
605422892.00	2017:068:05:00:22.816	29.86
605423220.00	2017:068:05:05:50.816	29.87
605423548.00	2017:068:05:11:18.816	29.90
605423876.00	2017:068:05:16:46.816	29.91
605424204.00	2017:068:05:22:14.816	29.96
605424532.00	2017:068:05:27:42.816	30.01
605424860.00	2017:068:05:33:10.816	29.85
605425188.00	2017:068:05:38:38.816	29.87
605425516.00	2017:068:05:44:06.816	29.74
605425844.00	2017:068:05:49:34.816	29.74
605426172.00	2017:068:05:55:02.816	29.64
605426500.00	2017:068:06:00:30.816	29.63
605426828.00	2017:068:06:05:58.816	29.54
605427156.00	2017:068:06:11:26.816	29.52
605427484.00	2017:068:06:16:54.816	29.45
605427812.00	2017:068:06:22:22.816	29.43
605428140.00	2017:068:06:27:50.816	29.36
605428468.00	2017:068:06:33:18.816	29.34
605428796.00	2017:068:06:38:46.816	29.27
605429124.00	2017:068:06:44:14.816	29.25
605429452.00	2017:068:06:49:42.816	29.19
605429780.00	2017:068:06:55:10.816	29.17
605430108.00	2017:068:07:00:38.816	29.11
605430436.00	2017:068:07:06:06.816	29.09
605430764.00	2017:068:07:11:34.816	29.04
605431092.00	2017:068:07:17:02.816	29.02
605431420.00	2017:068:07:22:30.816	28.97
605431748.00	2017:068:07:27:58.816	28.94
605432076.00	2017:068:07:33:26.816	28.90
605432404.00	2017:068:07:38:54.816	28.88
605432732.00	2017:068:07:44:22.816	28.83
605433060.00	2017:068:07:49:50.816	28.81
605433388.00	2017:068:07:55:18.816	28.77
605433716.00	2017:068:08:00:46.816	28.75
605434044.00	2017:068:08:06:14.816	28.71
605434372.00	2017:068:08:11:42.816	28.69
605434700.00	2017:068:08:17:10.816	28.65
605435028.00	2017:068:08:22:38.816	28.63
605435356.00	2017:068:08:28:06.816	28.59
605435684.00	2017:068:08:33:34.816	28.58
605436012.00	2017:068:08:39:02.816	28.54
605436340.00	2017:068:08:44:30.816	28.52
605436668.00	2017:068:08:49:58.816	28.49
605436996.00	2017:068:08:55:26.816	28.47
605437324.00	2017:068:09:00:54.816	28.44
605437652.00	2017:068:09:06:22.816	28.42
605437980.00	2017:068:09:11:50.816	28.39
605438308.00	2017:068:09:17:18.816	28.38
605438636.00	2017:068:09:22:46.816	28.35
605438964.00	2017:068:09:28:14.816	28.33
605439292.00	2017:068:09:33:42.816	28.30
605439620.00	2017:068:09:39:10.816	28.29
605439948.00	2017:068:09:44:38.816	28.26
605440276.00	2017:068:09:50:06.816	28.25
605440604.00	2017:068:09:55:34.816	28.22
605440932.00	2017:068:10:01:02.816	28.21
605441260.00	2017:068:10:06:30.816	28.18
605441588.00	2017:068:10:11:58.816	28.17
605441916.00	2017:068:10:17:26.816	28.15
605442244.00	2017:068:10:22:54.816	28.13
605442572.00	2017:068:10:28:22.816	28.11
605442900.00	2017:068:10:33:50.816	28.10
605443228.00	2017:068:10:39:18.816	28.08
605443556.00	2017:068:10:44:46.816	28.07
605443884.00	2017:068:10:50:14.816	28.05
605444212.00	2017:068:10:55:42.816	28.03
605444540.00	2017:068:11:01:10.816	28.01
605444868.00	2017:068:11:06:38.816	28.00
605445196.00	2017:068:11:12:06.816	27.98
605445524.00	2017:068:11:17:34.816	27.98
605445852.00	2017:068:11:23:02.816	27.96
605446180.00	2017:068:11:28:30.816	27.95
605446508.00	2017:068:11:33:58.816	27.93
605446836.00	2017:068:11:39:26.816	27.92
605447164.00	2017:068:11:44:54.816	27.90
605447492.00	2017:068:11:50:22.816	27.90
605447820.00	2017:068:11:55:50.816	27.88
605448148.00	2017:068:12:01:18.816	27.87
605448476.00	2017:068:12:06:46.816	27.86
605448804.00	2017:068:12:12:14.816	27.85
605449132.00	2017:068:12:17:42.816	27.83
605449460.00	2017:068:12:23:10.816	27.83
605449788.00	2017:068:12:28:38.816	27.81
605450116.00	2017:068:12:34:06.816	27.81
605450444.00	2017:068:12:39:34.816	27.79
605450772.00	2017:068:12:45:02.816	27.79
605451100.00	2017:068:12:50:30.816	27.77
605451428.00	2017:068:12:55:58.816	27.77
605451756.00	2017:068:13:01:26.816	27.75
605452084.00	2017:068:13:06:54.816	27.75
605452412.00	2017:068:13:12:22.816	27.74
605452740.00	2017:068:13:17:50.816	27.73
605453068.00	2017:068:13:23:18.816	27.72
605453396.00	2017:068:13:28:46.816	27.71
605453724.00	2017:068:13:34:14.816	27.48
605454052.00	2017:068:13:39:42.816	27.67
605454380.00	2017:068:13:45:10.816	27.61
605454708.00	2017:068:13:50:38.816	27.80
605455036.00	2017:068:13:56:06.816	27.95
605455364.00	2017:068:14:01:34.816	28.12
605455692.00	2017:068:14:07:02.816	28.30
605456020.00	2017:068:14:12:30.816	28.45
605456348.00	2017:068:14:17:58.816	28.63
605456676.00	2017:068:14:23:26.816	28.77
605457004.00	2017:068:14:28:54.816	28.96
605457332.00	2017:068:14:34:22.816	29.08
605457660.00	2017:068:14:39:50.816	29.27
605457988.00	2017:068:14:45:18.816	29.38
605458316.00	2017:068:14:50:46.816	29.57
605458644.00	2017:068:14:56:14.816	29.67
605458972.00	2017:068:15:01:42.816	29.86
605459300.00	2017:068:15:07:10.816	29.96
605459628.00	2017:068:15:12:38.816	30.14
605459956.00	2017:068:15:18:06.816	30.23
605460284.00	2017:068:15:23:34.816	30.41
605460612.00	2017:068:15:29:02.816	30.50
605460940.00	2017:068:15:34:30.816	30.66
605461268.00	2017:068:15:39:58.816	30.75
605461596.00	2017:068:15:45:26.816	30.90
605461924.00	2017:068:15:50:54.816	30.98
605462252.00	2017:068:15:56:22.816	31.14
605462580.00	2017:068:16:01:50.816	31.22
605462908.00	2017:068:16:07:18.816	31.37
605463236.00	2017:068:16:12:46.816	31.45
605463564.00	2017:068:16:18:14.816	31.37
605463892.00	2017:068:16:23:42.816	31.21
605464220.00	2017:068:16:29:10.816	30.85
605464548.00	2017:068:16:34:38.816	30.69
605464876.00	2017:068:16:40:06.816	30.31
605465204.00	2017:068:16:45:34.816	30.13
605465532.00	2017:068:16:51:02.816	28.55
605465860.00	2017:068:16:56:30.816	28.06
605466188.00	2017:068:17:01:58.816	26.56
605466516.00	2017:068:17:07:26.816	26.03
605466844.00	2017:068:17:12:54.816	24.65
605467172.00	2017:068:17:18:22.816	24.10
605467500.00	2017:068:17:23:50.816	22.82
605467828.00	2017:068:17:29:18.816	22.27
605468156.00	2017:068:17:34:46.816	21.05
605468484.00	2017:068:17:40:14.816	20.51
605468812.00	2017:068:17:45:42.816	19.35
605469140.00	2017:068:17:51:10.816	18.82
605469468.00	2017:068:17:56:38.816	17.72
605469796.00	2017:068:18:02:06.816	17.20
605470124.00	2017:068:18:07:34.816	16.15
605470452.00	2017:068:18:13:02.816	15.64
605470780.00	2017:068:18:18:30.816	14.63
605471108.00	2017:068:18:23:58.816	14.14
605471436.00	2017:068:18:29:26.816	13.19
605471764.00	2017:068:18:34:54.816	12.72
605472092.00	2017:068:18:40:22.816	11.90
605472420.00	2017:068:18:45:50.816	11.50
605472748.00	2017:068:18:51:18.816	10.79
605473076.00	2017:068:18:56:46.816	10.45
605473404.00	2017:068:19:02:14.816	9.84
605473732.00	2017:068:19:07:42.816	9.54
605474060.00	2017:068:19:13:10.816	9.02
605474388.00	2017:068:19:18:38.816	8.76
605474716.00	2017:068:19:24:06.816	8.31
605475044.00	2017:068:19:29:34.816	8.09
605475372.00	2017:068:19:35:02.816	7.70
605475700.00	2017:068:19:40:30.816	7.51
605476028.00	2017:068:19:45:58.816	7.18
605476356.00	2017:068:19:51:26.816	7.01
605476684.00	2017:068:19:56:54.816	6.72
605477012.00	2017:068:20:02:22.816	6.58
605477340.00	2017:068:20:07:50.816	6.33
605477668.00	2017:068:20:13:18.816	6.21
605477996.00	2017:068:20:18:46.816	6.00
605478324.00	2017:068:20:24:14.816	5.89
605478652.00	2017:068:20:29:42.816	5.71
605478980.00	2017:068:20:35:10.816	5.62
605479308.00	2017:068:20:40:38.816	5.46
605479636.00	2017:068:20:46:06.816	5.38
605479964.00	2017:068:20:51:34.816	5.25
605480292.00	2017:068:20:57:02.816	5.18
605480620.00	2017:068:21:02:30.816	5.06
605480948.00	2017:068:21:07:58.816	5.00
605481276.00	2017:068:21:13:26.816	4.90
605481604.00	2017:068:21:18:54.816	4.85
605481932.00	2017:068:21:24:22.816	4.76
605482260.00	2017:068:21:29:50.816	4.72
605482588.00	2017:068:21:35:18.816	4.65
605482916.00	2017:068:21:40:46.816	4.61
605483244.00	2017:068:21:46:14.816	4.54
605483572.00	2017:068:21:51:42.816	4.51
605483900.00	2017:068:21:57:10.816	4.46
605484228.00	2017:068:22:02:38.816	4.43
605484556.00	2017:068:22:08:06.816	4.38
605484884.00	2017:068:22:13:34.816	4.36
605485212.00	2017:068:22:19:02.816	4.31
605485540.00	2017:068:22:24:30.816	4.29
605485868.00	2017:068:22:29:58.816	4.26
605486196.00	2017:068:22:35:26.816	4.24
605486524.00	2017:068:22:40:54.816	4.21
605486852.00	2017:068:22:46:22.816	4.19
605487180.00	2017:068:22:51:50.816	4.17
605487508.00	2017:068:22:57:18.816	4.15
605487836.00	2017:068:23:02:46.816	4.13
605488164.00	2017:068:23:08:14.816	4.12
605488492.00	2017:068:23:13:42.816	4.10
605488820.00	2017:068:23:19:10.816	4.09
605489148.00	2017:068:23:24:38.816	4.07
605489476.00	2017:068:23:30:06.816	4.07
605489804.00	2017:068:23:35:34.816	4.05
605490132.00	2017:068:23:41:02.816	4.04
605490460.00	2017:068:23:46:30.816	4.03
605490788.00	2017:068:23:51:58.816	4.02
605491116.00	2017:068:23:57:26.816	4.01
605491444.00	2017:069:00:02:54.816	4.01
605491772.00	2017:069:00:08:22.816	4.00
605492100.00	2017:069:00:13:50.816	3.99
605492428.00	2017:069:00:19:18.816	3.98
605492756.00	2017:069:00:24:46.816	3.98
605493084.00	2017:069:00:30:14.816	3.97
605493412.00	2017:069:00:35:42.816	3.97
605493740.00	2017:069:00:41:10.816	3.96
605494068.00	2017:069:00:46:38.816	3.96
605494396.00	2017:069:00:52:06.816	3.95
605494724.00	2017:069:00:57:34.816	3.95
605495052.00	2017:069:01:03:02.816	3.95
605495380.00	2017:069:01:08:30.816	3.94
605495708.00	2017:069:01:13:58.816	3.94
605496036.00	2017:069:01:19:26.816	3.94
605496364.00	2017:069:01:24:54.816	4.34
605496692.00	2017:069:01:30:22.816	4.71
605497020.00	2017:069:01:35:50.816	5.71
605497348.00	2017:069:01:41:18.816	6.15
605497676.00	2017:069:01:46:46.816	6.97
605498004.00	2017:069:01:52:14.816	7.34
605498332.00	2017:069:01:57:42.816	8.04
605498660.00	2017:069:02:03:10.816	8.37
605498988.00	2017:069:02:08:38.816	8.97
605499316.00	2017:069:02:14:06.816	9.25
605499644.00	2017:069:02:19:34.816	9.76
605499972.00	2017:069:02:25:02.816	10.01
605500300.00	2017:069:02:30:30.816	10.45
605500628.00	2017:069:02:35:58.816	10.66
605500956.00	2017:069:02:41:26.816	11.04
605501284.00	2017:069:02:46:54.816	11.22
605501612.00	2017:069:02:52:22.816	11.54
605501940.00	2017:069:02:57:50.816	11.70
605502268.00	2017:069:03:03:18.816	11.98
605502596.00	2017:069:03:08:46.816	12.12
605502924.00	2017:069:03:14:14.816	12.36
605503252.00	2017:069:03:19:42.816	12.47
605503580.00	2017:069:03:25:10.816	12.70
605503908.00	2017:069:03:30:38.816	12.81
605504236.00	2017:069:03:36:06.816	13.00
605504564.00	2017:069:03:41:34.816	13.09
605504892.00	2017:069:03:47:02.816	14.00
605505220.00	2017:069:03:52:30.816	14.13
605505548.00	2017:069:03:57:58.816	14.88
605505876.00	2017:069:04:03:26.816	15.06
605506204.00	2017:069:04:08:54.816	15.73
605506532.00	2017:069:04:14:22.816	15.93
605506860.00	2017:069:04:19:50.816	16.53
605507188.00	2017:069:04:25:18.816	16.75
605507516.00	2017:069:04:30:46.816	17.30
605507844.00	2017:069:04:36:14.816	17.52
605508172.00	2017:069:04:41:42.816	18.02
605508500.00	2017:069:04:47:10.816	18.24
605508828.00	2017:069:04:52:38.816	18.71
605509156.00	2017:069:04:58:06.816	18.92
605509484.00	2017:069:05:03:34.816	19.28
605509812.00	2017:069:05:09:02.816	19.39
605510140.00	2017:069:05:14:30.816	19.72
605510468.00	2017:069:05:19:58.816	19.84
605510796.00	2017:069:05:25:26.816	20.14
605511124.00	2017:069:05:30:54.816	20.27
605511452.00	2017:069:05:36:22.816	20.55
605511780.00	2017:069:05:41:50.816	20.68
605512108.00	2017:069:05:47:18.816	20.94
605512436.00	2017:069:05:52:46.816	21.07
605512764.00	2017:069:05:58:14.816	21.32
605513092.00	2017:069:06:03:42.816	21.44
605513420.00	2017:069:06:09:10.816	21.68
605513748.00	2017:069:06:14:38.816	21.80
605514076.00	2017:069:06:20:06.816	22.03
605514404.00	2017:069:06:25:34.816	22.15
605514732.00	2017:069:06:31:02.816	22.37
605515060.00	2017:069:06:36:30.816	22.48
605515388.00	2017:069:06:41:58.816	22.69
605515716.00	2017:069:06:47:26.816	22.80
605516044.00	2017:069:06:52:54.816	23.00
605516372.00	2017:069:06:58:22.816	23.11
605516700.00	2017:069:07:03:50.816	23.30
605517028.00	2017:069:07:09:18.816	23.40
605517356.00	2017:069:07:14:46.816	23.59
605517684.00	2017:069:07:20:14.816	23.69
605518012.00	2017:069:07:25:42.816	23.87
605518340.00	2017:069:07:31:10.816	23.96
605518668.00	2017:069:07:36:38.816	24.14
605518996.00	2017:069:07:42:06.816	24.23
605519324.00	2017:069:07:47:34.816	24.40
605519652.00	2017:069:07:53:02.816	24.48
605519980.00	2017:069:07:58:30.816	24.64
605520308.00	2017:069:08:03:58.816	24.73
605520636.00	2017:069:08:09:26.816	24.88
605520964.00	2017:069:08:14:54.816	24.96
605521292.00	2017:069:08:20:22.816	25.11
605521620.00	2017:069:08:25:50.816	25.19
605521948.00	2017:069:08:31:18.816	25.33
605522276.00	2017:069:08:36:46.816	25.41
605522604.00	2017:069:08:42:14.816	25.55
605522932.00	2017:069:08:47:42.816	25.62
605523260.00	2017:069:08:53:10.816	25.75
605523588.00	2017:069:08:58:38.816	25.82
605523916.00	2017:069:09:04:06.816	25.95
605524244.00	2017:069:09:09:34.816	26.02
605524572.00	2017:069:09:15:02.816	26.14
605524900.00	2017:069:09:20:30.816	26.20
605525228.00	2017:069:09:25:58.816	26.33
605525556.00	2017:069:09:31:26.816	26.39
605525884.00	2017:069:09:36:54.816	26.50
605526212.00	2017:069:09:42:22.816	26.56
605526540.00	2017:069:09:47:50.816	26.67
605526868.00	2017:069:09:53:18.816	26.73
605527196.00	2017:069:09:58:46.816	26.84
605527524.00	2017:069:10:04:14.816	26.89
605527852.00	2017:069:10:09:42.816	26.99
605528180.00	2017:069:10:15:10.816	27.05
605528508.00	2017:069:10:20:38.816	27.15
605528836.00	2017:069:10:26:06.816	27.20
605529164.00	2017:069:10:31:34.816	27.29
605529492.00	2017:069:10:37:02.816	27.34
605529820.00	2017:069:10:42:30.816	27.43
605530148.00	2017:069:10:47:58.816	27.48
605530476.00	2017:069:10:53:26.816	27.57
605530804.00	2017:069:10:58:54.816	27.62
605531132.00	2017:069:11:04:22.816	27.70
605531460.00	2017:069:11:09:50.816	27.74
605531788.00	2017:069:11:15:18.816	27.83
605532116.00	2017:069:11:20:46.816	27.87
605532444.00	2017:069:11:26:14.816	27.95
605532772.00	2017:069:11:31:42.816	27.99
605533100.00	2017:069:11:37:10.816	28.07
605533428.00	2017:069:11:42:38.816	28.11
605533756.00	2017:069:11:48:06.816	28.18
605534084.00	2017:069:11:53:34.816	28.22
605534412.00	2017:069:11:59:02.816	28.29
605534740.00	2017:069:12:04:30.816	28.33
605535068.00	2017:069:12:09:58.816	28.40
605535396.00	2017:069:12:15:26.816	28.43
605535724.00	2017:069:12:20:54.816	28.50
605536052.00	2017:069:12:26:22.816	28.53
605536380.00	2017:069:12:31:50.816	28.59
605536708.00	2017:069:12:37:18.816	28.63
605537036.00	2017:069:12:42:46.816	28.69
605537364.00	2017:069:12:48:14.816	28.72
605537692.00	2017:069:12:53:42.816	28.78
605538020.00	2017:069:12:59:10.816	28.81
605538348.00	2017:069:13:04:38.816	28.87
605538676.00	2017:069:13:10:06.816	28.90
605539004.00	2017:069:13:15:34.816	28.95
605539332.00	2017:069:13:21:02.816	28.98
605539660.00	2017:069:13:26:30.816	29.03
605539988.00	2017:069:13:31:58.816	29.06
605540316.00	2017:069:13:37:26.816	29.11
605540644.00	2017:069:13:42:54.816	29.14
605540972.00	2017:069:13:48:22.816	29.19
605541300.00	2017:069:13:53:50.816	29.21
605541628.00	2017:069:13:59:18.816	28.83
605541956.00	2017:069:14:04:46.816	28.63
605542284.00	2017:069:14:10:14.816	28.10
605542612.00	2017:069:14:15:42.816	27.90
