ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:079:16:10:01.509	2017:079:16:14:43.439	21.50080195168655	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.48	WSVIDALLDN	-0.051847029486217784	-0.9489163747030781	0.23341940949835005	0.20587612664899832	167.93298451651233	209.938362472232	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413470.69	606413752.62	0
0	0	2017:079:16:14:43.439	2017:079:16:19:25.369	15.79477947948619	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.49	WSVIDALLDN	-0.08827965871745047	-0.8899598702514749	0.40366139712979876	0.1929653040488296	161.022645302496	231.45178384585432	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413752.62	606414034.55	0
0	0	2017:079:16:19:25.369	2017:079:16:24:07.298	8.135160255111002	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.52	WSVIDALLDN	-0.12171499671111931	-0.8007872439928565	0.560198180344539	0.17350287914998686	156.8409273653849	251.61971068498508	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414034.55	606414316.48	0
0	0	2017:079:16:24:07.298	2017:079:16:28:49.228	-0.45492470861133444	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.56	WSVIDALLDN	-0.15101783919650816	-0.684426105403727	0.6977149863455022	0.1481496446702779	155.57721257568284	271.0032768648744	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414316.48	606414598.41	0
0	0	2017:079:16:28:49.228	2017:079:16:33:31.158	-8.976482085990304	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.61	WSVIDALLDN	-0.17519328933902145	-0.5448271745724189	0.8115428129680599	0.11776639944664832	157.24557350833754	290.43951558649826	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414598.41	606414880.34	0
0	0	2017:079:16:33:31.158	2017:079:16:38:13.087	-16.428446166430778	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.67	WSVIDALLDN	-0.1934205367058931	-0.38673014644375675	0.8978169517132961	0.08338472239547118	161.8158384380221	310.7457899973015	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606414880.34	606415162.27	0
0	0	2017:079:16:38:13.087	2017:079:16:42:55.017	-21.736192975997874	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.73	WSVIDALLDN	-0.20496640257008072	-0.21793238670090975	0.953054760325261	0.046699821909873415	168.930221377501	332.1078632193885	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415162.27	606415444.20	0
0	0	2017:079:16:42:55.017	2017:079:16:47:36.947	-23.69974190376948	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.76	WSVIDALLDN	-0.20890801637280018	-0.10151852660966572	0.9724160480547519	0.021411675237889487	174.73281988099225	346.974121237767	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415444.20	606415726.13	0
0	0	2017:079:16:47:36.947	2017:079:16:49:57.912	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.77	WSVIDALLDN	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415726.13	606415867.10	0
0	0	2017:079:16:49:57.912	2017:079:16:54:23.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSVIDALLDN	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	pcad_mode,pitch	606415867.10	606416132.29	0
0	0	2017:079:16:54:23.105	2017:079:16:54:27.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	AA00000000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606416132.29	606416136.29	0
0	0	2017:079:16:54:27.105	2017:079:16:54:31.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	AA00000000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606416136.29	606416140.29	0
0	0	2017:079:16:54:31.105	2017:079:16:54:55.105	-23.999999999185253	ENAB	DAY	0	RETR	RETR	50222	NPNT	155.77	WSPOW00000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606416140.29	606416164.29	0
6	0	2017:079:16:54:55.105	2017:079:16:56:02.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSPOW0AF3F	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606416164.29	606416231.29	1
6	0	2017:079:16:56:02.105	2017:079:16:56:06.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSPOW0AF3F	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26B	-536	-99616	pitch,si_mode	606416231.29	606416235.29	1
6	1	2017:079:16:56:06.105	2017:079:17:58:50.816	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.78	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606416235.29	606420000.00	1
6	1	2017:079:17:58:50.816	2017:079:17:59:07.659	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.78	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26B	-536	-99616	pitch	606420000.00	606420016.84	1
6	1	2017:079:17:59:07.659	2017:079:17:59:17.910	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.78	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26B	-536	-99616	pcad_mode,pitch	606420016.84	606420027.09	1
6	1	2017:079:17:59:17.910	2017:079:18:04:10.277	-24.7851346050021	ENAB	DAY	6	RETR	RETR	50222	NMAN	154.95	XTZ0000005	-0.2163955102961503	-0.06762628362049733	0.97381951682028	0.016589682679953973	176.11084109624534	351.20014596236837	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420027.09	606420319.46	1
6	1	2017:079:18:04:10.277	2017:079:18:09:02.644	-33.45169221430253	ENAB	DAY	6	RETR	RETR	50222	NMAN	145.61	XTZ0000005	-0.29237599587733387	-0.06700004383626784	0.9529085679108491	0.044637791017549056	171.43577089554603	349.37820903951416	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420319.46	606420611.83	1
6	1	2017:079:18:09:02.644	2017:079:18:13:55.011	-50.48360297572984	ENAB	DAY	6	RETR	RETR	50222	NMAN	126.23	XTZ0000005	-0.4408955850298708	-0.06426622441987256	0.8895572914714153	0.10084027327500958	158.221838393285	341.37115852626346	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420611.83	606420904.19	1
6	1	2017:079:18:13:55.011	2017:079:18:17:43.105	-65.89604414947874	ENAB	DAY	6	RETR	RETR	50222	NMAN	104.58	XTZ0000005	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420904.19	606421132.29	1
6	0	2017:079:18:17:43.105	2017:079:18:17:44.105	-65.89604414947874	ENAB	DAY	6	RETR	RETR	50222	NMAN	104.58	AA00000000	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	75624	clocking,pitch,power_cmd,simpos	606421132.29	606421133.29	1
6	0	2017:079:18:17:44.105	2017:079:18:17:48.105	-65.89604414947874	ENAB	DAY	6	RETR	RETR	50222	NMAN	104.58	AA00000000	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	75624	clocking,pitch,power_cmd	606421133.29	606421137.29	1
6	0	2017:079:18:17:48.105	2017:079:18:17:52.105	-65.89604414947874	ENAB	DAY	6	RETR	RETR	50222	NMAN	104.58	AA00000000	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	75624	clocking,pitch,power_cmd	606421137.29	606421141.29	1
0	0	2017:079:18:17:52.105	2017:079:18:18:16.105	-65.89604414947874	ENAB	DAY	0	RETR	RETR	50222	NMAN	104.58	WSPOW00000	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606421141.29	606421165.29	0
4	0	2017:079:18:18:16.105	2017:079:18:18:47.378	-65.89604414947874	ENAB	DAY	4	RETR	RETR	50222	NMAN	104.58	WSPOW0CC1E	-0.5905128257723865	-0.059035182208144826	0.7888599257483037	0.15971683515678436	128.02459744106264	316.37393150556	TE_00B26B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606421165.29	606421196.56	1
4	0	2017:079:18:18:47.378	2017:079:18:19:19.105	-69.46720380656593	ENAB	DAY	4	RETR	RETR	50222	NMAN	89.70	WSPOW0CC1E	-0.681085630523902	-0.05420621483539781	0.7031532883027036	0.1968743338790733	89.13838651489324	280.9073376244793	TE_00B26B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606421196.56	606421228.29	1
4	0	2017:079:18:19:19.105	2017:079:18:19:23.105	-69.46720380656593	ENAB	DAY	4	RETR	RETR	50222	NMAN	89.70	WSPOW0CC1E	-0.681085630523902	-0.05420621483539781	0.7031532883027036	0.1968743338790733	89.13838651489324	280.9073376244793	TE_00A02B	-536	75624	pitch,si_mode	606421228.29	606421232.29	1
4	1	2017:079:18:19:23.105	2017:079:18:20:43.105	-69.46720380656593	ENAB	DAY	4	RETR	RETR	50222	NMAN	89.70	XTZ0000005	-0.681085630523902	-0.05420621483539781	0.7031532883027036	0.1968743338790733	89.13838651489324	280.9073376244793	TE_00A02B	-536	75624	clocking,pitch,power_cmd	606421232.29	606421312.29	1
4	1	2017:079:18:20:43.105	2017:079:18:23:19.539	-69.46720380656593	ENAB	DAY	4	RETR	RETR	18018	NMAN	89.70	XTZ0000005	-0.681085630523902	-0.05420621483539781	0.7031532883027036	0.1968743338790733	89.13838651489324	280.9073376244793	TE_00A02B	-536	75624	obsid,pitch	606421312.29	606421468.72	1
4	1	2017:079:18:23:19.539	2017:079:18:23:39.745	-69.46720380656593	ENAB	DAY	4	RETR	RETR	18018	NMAN	89.70	XTZ0000005	-0.681085630523902	-0.05420621483539781	0.7031532883027036	0.1968743338790733	89.13838651489324	280.9073376244793	TE_00A02B	-418	75624	pitch,simfa_pos	606421468.72	606421488.93	1
4	1	2017:079:18:23:39.745	2017:079:18:24:38.299	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NMAN	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606421488.93	606421547.48	1
4	1	2017:079:18:24:38.299	2017:079:18:26:05.929	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NMAN	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pitch,simfa_pos	606421547.48	606421635.11	1
4	1	2017:079:18:26:05.929	2017:079:20:45:30.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pcad_mode,pitch	606421635.11	606430000.00	1
4	1	2017:079:20:45:30.816	2017:079:23:32:10.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pitch	606430000.00	606440000.00	1
4	1	2017:079:23:32:10.816	2017:080:02:18:50.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.41	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pitch	606440000.00	606450000.00	1
4	1	2017:080:02:18:50.816	2017:080:05:05:30.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.41	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pitch	606450000.00	606460000.00	1
4	1	2017:080:05:05:30.816	2017:080:05:46:41.105	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.42	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	pitch	606460000.00	606462470.29	1
4	0	2017:080:05:46:41.105	2017:080:05:46:51.356	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NMAN	85.42	AA00000000	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839816	269.97273615937456	TE_00A02B	-468	75624	clocking,pcad_mode,pitch,power_cmd	606462470.29	606462480.54	1
4	0	2017:080:05:46:51.356	2017:080:05:49:41.105	-68.11129481293389	ENAB	DAY	4	RETR	RETR	18018	NMAN	85.89	AA00000000	-0.7020974621689255	-0.059908035218197285	0.6785224178656273	0.20755122037988136	78.85871487462825	271.0667146070238	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606462480.54	606462650.29	1
4	0	2017:080:05:49:41.105	2017:080:05:51:55.681	-68.11129481293389	ENAB	DAY	4	RETR	RETR	19030	NMAN	85.89	AA00000000	-0.7020974621689255	-0.059908035218197285	0.6785224178656273	0.20755122037988136	78.85871487462825	271.0667146070238	TE_00A02B	-468	75624	obsid,pitch	606462650.29	606462784.87	1
4	0	2017:080:05:51:55.681	2017:080:05:57:00.006	-61.03905228381513	ENAB	DAY	4	RETR	RETR	19030	NMAN	91.42	AA00000000	-0.664871430743611	-0.1393155495694932	0.7024700087844625	0.21230413251417596	93.04788301622204	279.15897185519674	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606462784.87	606463089.19	1
4	0	2017:080:05:57:00.006	2017:080:05:59:52.182	-45.54096195153762	ENAB	DAY	4	RETR	RETR	19030	NMAN	104.13	AA00000000	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463089.19	606463261.37	1
4	0	2017:080:05:59:52.182	2017:080:05:59:56.182	-45.54096195153762	ENAB	DAY	4	RETR	RETR	19030	NMAN	104.13	AA00000000	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_00A02B	-468	75624	clocking,pitch,power_cmd	606463261.37	606463265.37	1
4	0	2017:080:05:59:56.182	2017:080:06:00:00.182	-45.54096195153762	ENAB	DAY	4	RETR	RETR	19030	NMAN	104.13	AA00000000	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_00A02B	-468	75624	clocking,pitch,power_cmd	606463265.37	606463269.37	1
0	0	2017:080:06:00:00.182	2017:080:06:00:24.182	-45.54096195153762	ENAB	DAY	0	RETR	RETR	19030	NMAN	104.13	WSPOW00000	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_00A02B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606463269.37	606463293.37	0
5	0	2017:080:06:00:24.182	2017:080:06:01:27.182	-45.54096195153762	ENAB	DAY	5	RETR	RETR	19030	NMAN	104.13	WSPOW1E83E	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_00A02B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606463293.37	606463356.37	1
5	0	2017:080:06:01:27.182	2017:080:06:01:31.182	-45.54096195153762	ENAB	DAY	5	RETR	RETR	19030	NMAN	104.13	WSPOW1E83E	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_0045AB	-468	75624	pitch,si_mode	606463356.37	606463360.37	1
5	1	2017:080:06:01:31.182	2017:080:06:02:04.330	-45.54096195153762	ENAB	DAY	5	RETR	RETR	19030	NMAN	104.13	XTZ0000005	-0.5739875622526325	-0.29440104429717745	0.7327963108427896	0.21650836013040026	110.6782554205272	283.85593703209474	TE_0045AB	-468	75624	clocking,pitch,power_cmd	606463360.37	606463393.51	1
5	1	2017:080:06:02:04.330	2017:080:06:07:08.655	-28.454091363193623	ENAB	DAY	5	RETR	RETR	19030	NMAN	119.59	XTZ0000005	-0.4532076669781833	-0.4522398986049746	0.7380792881220596	0.21288693910696788	124.54587933228126	281.82470130463935	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463393.51	606463697.84	1
5	1	2017:080:06:07:08.655	2017:080:06:12:12.980	-12.233227127481582	ENAB	DAY	5	RETR	RETR	19030	NMAN	135.71	XTZ0000005	-0.314807576655483	-0.5919303150593191	0.7142559885517856	0.20088074648192247	137.5477604994193	275.9336516883704	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463697.84	606464002.16	1
5	1	2017:080:06:12:12.980	2017:080:06:17:17.305	-1.6806231502969924	ENAB	DAY	5	RETR	RETR	19030	NMAN	146.92	XTZ0000005	-0.20832961242190107	-0.6775001893329656	0.6800361348197502	0.18746498626809255	147.48748338607075	269.72397419079965	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606464002.16	606464306.49	1
5	1	2017:080:06:17:17.305	2017:080:06:19:49.467	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NMAN	150.01	XTZ0000005	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606464306.49	606464458.65	1
5	1	2017:080:06:19:49.467	2017:080:07:52:10.816	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NPNT	149.98	XTZ0000005	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045AB	-468	75624	pcad_mode,pitch	606464458.65	606470000.00	1
5	1	2017:080:07:52:10.816	2017:080:09:10:49.182	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NPNT	149.92	XTZ0000005	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045AB	-468	75624	pitch	606470000.00	606474718.37	1
5	0	2017:080:09:10:49.182	2017:080:09:10:59.433	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NMAN	149.90	AA00000000	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	606474718.37	606474728.62	1
5	0	2017:080:09:10:59.433	2017:080:09:13:49.182	1.5925752830168738	ENAB	DAY	5	RETR	RETR	19030	NMAN	149.89	AA00000000	-0.17503356167685855	-0.7047015631573627	0.6624273206187822	0.18425255696331333	150.59430404530656	266.87565227901484	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606474728.62	606474898.37	1
5	0	2017:080:09:13:49.182	2017:080:09:15:47.161	1.5925752830168738	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.89	AA00000000	-0.17503356167685855	-0.7047015631573627	0.6624273206187822	0.18425255696331333	150.59430404530656	266.87565227901484	TE_0045AB	-468	75624	obsid,pitch	606474898.37	606475016.35	1
5	0	2017:080:09:15:47.161	2017:080:09:20:34.888	6.307650601139957	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.79	AA00000000	-0.15851059036947268	-0.755496980160892	0.6036187242617476	0.19935682107349478	151.11166501923597	258.8737936995251	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475016.35	606475304.07	1
5	0	2017:080:09:20:34.888	2017:080:09:25:22.616	15.539560221225559	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.54	AA00000000	-0.12132285752122957	-0.8442519510976286	0.4704484886812796	0.2262689273577918	154.30376947575658	241.82130925477625	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475304.07	606475591.80	1
5	0	2017:080:09:25:22.616	2017:080:09:29:00.132	24.24299253005985	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.22	AA00000000	-0.07531995910869968	-0.9162698422653011	0.30451187102970984	0.24909636889441908	161.47282153419016	220.77983363659825	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475591.80	606475809.32	1
5	0	2017:080:09:29:00.132	2017:080:09:29:04.132	24.24299253005985	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.22	AA00000000	-0.07531995910869968	-0.9162698422653011	0.30451187102970984	0.24909636889441908	161.47282153419016	220.77983363659825	TE_0045AB	-468	75624	clocking,pitch,power_cmd	606475809.32	606475813.32	1
5	0	2017:080:09:29:04.132	2017:080:09:29:08.132	24.24299253005985	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.22	AA00000000	-0.07531995910869968	-0.9162698422653011	0.30451187102970984	0.24909636889441908	161.47282153419016	220.77983363659825	TE_0045AB	-468	75624	clocking,pitch,power_cmd	606475813.32	606475817.32	1
0	0	2017:080:09:29:08.132	2017:080:09:29:32.132	24.24299253005985	ENAB	DAY	0	RETR	RETR	18235	NMAN	149.22	WSPOW00000	-0.07531995910869968	-0.9162698422653011	0.30451187102970984	0.24909636889441908	161.47282153419016	220.77983363659825	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606475817.32	606475841.32	0
4	0	2017:080:09:29:32.132	2017:080:09:30:10.344	24.24299253005985	ENAB	DAY	4	RETR	RETR	18235	NMAN	149.21	WSPOW1C81E	-0.07531995910869968	-0.9162698422653011	0.30451187102970984	0.24909636889441908	161.47282153419016	220.77983363659825	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606475841.32	606475879.53	1
4	0	2017:080:09:30:10.344	2017:080:09:30:35.132	29.749342288076654	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.89	WSPOW1C81E	-0.02665383006132764	-0.9558894429588471	0.12780804966220297	0.2631160377169087	172.17441759498467	197.3127617107068	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475879.53	606475904.32	1
4	0	2017:080:09:30:35.132	2017:080:09:30:39.132	29.749342288076654	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.89	WSPOW1C81E	-0.02665383006132764	-0.9558894429588471	0.12780804966220297	0.2631160377169087	172.17441759498467	197.3127617107068	TE_0065AB	-468	75624	pitch,si_mode	606475904.32	606475908.32	1
4	1	2017:080:09:30:39.132	2017:080:09:34:58.071	29.749342288076654	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.89	XTZ0000005	-0.02665383006132764	-0.9558894429588471	0.12780804966220297	0.2631160377169087	172.17441759498467	197.3127617107068	TE_0065AB	-468	75624	clocking,pitch,power_cmd	606475908.32	606476167.25	1
4	1	2017:080:09:34:58.071	2017:080:09:39:45.799	30.856182780361806	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.62	XTZ0000005	0.022485198155072827	-0.9618150177360436	-0.051694540405021104	0.26783196727252273	184.7404086233049	172.53806661201116	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606476167.25	606476454.98	1
4	1	2017:080:09:39:45.799	2017:080:09:44:33.527	28.960173560280083	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.47	XTZ0000005	0.05535197765190859	-0.9468919854289576	-0.17235483197720408	0.2657546595526672	192.97382457246795	156.00386751570025	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606476454.98	606476742.71	1
4	1	2017:080:09:44:33.527	2017:080:09:46:57.391	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606476742.71	606476886.57	1
4	1	2017:080:09:46:57.391	2017:080:10:38:50.816	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	75624	pcad_mode,pitch	606476886.57	606480000.00	1
4	1	2017:080:10:38:50.816	2017:080:13:25:30.816	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	75624	pitch	606480000.00	606490000.00	1
4	1	2017:080:13:25:30.816	2017:080:16:12:10.816	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.45	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	75624	pitch	606490000.00	606500000.00	1
4	1	2017:080:16:12:10.816	2017:080:18:11:17.132	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.45	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	75624	pitch	606500000.00	606507146.32	1
4	0	2017:080:18:11:17.132	2017:080:18:11:27.383	28.042986676980885	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.45	AA00000000	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.1681131682788	151.37438193979557	TE_0065AB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606507146.32	606507156.57	1
4	0	2017:080:18:11:27.383	2017:080:18:13:16.308	28.543511223216328	ENAB	DAY	4	RETR	RETR	18235	NMAN	147.77	AA00000000	0.06746461216060702	-0.937999794194462	-0.2071667446287712	0.2696049935220027	195.73792944004003	151.0641782351083	TE_0065AB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507156.57	606507265.49	1
4	0	2017:080:18:13:16.308	2017:080:18:14:17.132	28.543511223216328	ENAB	DAY	4	RETR	RETR	18235	NMAN	147.77	AA00000000	0.06746461216060702	-0.937999794194462	-0.2071667446287712	0.2696049935220027	195.73792944004003	151.0641782351083	TE_0065AB	-536	92904	pitch,simfa_pos	606507265.49	606507326.32	1
