ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:067:22:38:50.816	2017:068:01:25:30.816	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	pitch	605400000.00	605410000.00	1
4	1	2017:068:01:25:30.816	2017:068:04:12:10.816	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	pitch	605410000.00	605420000.00	1
4	1	2017:068:04:12:10.816	2017:068:04:15:24.816	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	pitch	605420000.00	605420194.00	1
4	0	2017:068:04:15:24.816	2017:068:04:15:35.067	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NMAN	140.78	AA00000000	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	clocking,pcad_mode,pitch,power_cmd	605420194.00	605420204.25	1
4	0	2017:068:04:15:35.067	2017:068:04:18:24.816	-31.606753556175654	ENAB	DAY	4	RETR	RETR	18903	NMAN	140.84	AA00000000	-0.306381558361817	-0.14208463633296026	0.9280678783591081	0.1569468378711314	153.62263762035306	335.0022004552122	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605420204.25	605420374.00	1
4	0	2017:068:04:18:24.816	2017:068:04:20:38.234	-31.606753556175654	ENAB	DAY	4	RETR	RETR	19737	NMAN	140.84	AA00000000	-0.306381558361817	-0.14208463633296026	0.9280678783591081	0.1569468378711314	153.62263762035306	335.0022004552122	TE_006C8B	-468	75624	obsid,pitch	605420374.00	605420507.42	1
4	0	2017:068:04:20:38.234	2017:068:04:25:41.402	-33.0700721931213	ENAB	DAY	4	RETR	RETR	19737	NMAN	141.47	AA00000000	-0.29687468567875663	-0.0582793796512773	0.9443549634325498	0.12908384057161462	160.5961604467673	347.12582252697297	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605420507.42	605420810.59	1
4	0	2017:068:04:25:41.402	2017:068:04:30:44.569	-32.114957824687956	ENAB	DAY	4	RETR	RETR	19737	NMAN	142.99	AA00000000	-0.27055300010948014	0.11084180418457634	0.9537258446522094	0.07015826227256522	174.99817444268012	11.817803795269093	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605420810.59	605421113.75	1
4	0	2017:068:04:30:44.569	2017:068:04:31:52.410	-25.585076571848333	ENAB	DAY	4	RETR	RETR	19737	NMAN	144.82	AA00000000	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605421113.75	605421181.59	1
4	0	2017:068:04:31:52.410	2017:068:04:31:56.410	-25.585076571848333	ENAB	DAY	4	RETR	RETR	19737	NMAN	144.82	AA00000000	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_006C8B	-468	75624	clocking,pitch,power_cmd	605421181.59	605421185.59	1
4	0	2017:068:04:31:56.410	2017:068:04:32:00.410	-25.585076571848333	ENAB	DAY	4	RETR	RETR	19737	NMAN	144.82	AA00000000	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_006C8B	-468	75624	clocking,pitch,power_cmd	605421185.59	605421189.59	1
0	0	2017:068:04:32:00.410	2017:068:04:32:24.410	-25.585076571848333	ENAB	DAY	0	RETR	RETR	19737	NMAN	144.82	WSPOW00000	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_006C8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605421189.59	605421213.59	0
3	0	2017:068:04:32:24.410	2017:068:04:33:27.410	-25.585076571848333	ENAB	DAY	3	RETR	RETR	19737	NMAN	144.82	WSPOW1C00E	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_006C8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605421213.59	605421276.59	1
3	0	2017:068:04:33:27.410	2017:068:04:33:31.410	-25.585076571848333	ENAB	DAY	3	RETR	RETR	19737	NMAN	144.82	WSPOW1C00E	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_005C6B	-468	75624	pitch,si_mode	605421276.59	605421280.59	1
3	1	2017:068:04:33:31.410	2017:068:04:35:47.736	-25.585076571848333	ENAB	DAY	3	RETR	RETR	19737	NMAN	144.82	XTZ0000005	-0.2316471815600319	0.29136187258210944	0.9281367139548016	0.0031753166348826023	188.2287924661131	36.72782742646622	TE_005C6B	-468	75624	clocking,pitch,power_cmd	605421280.59	605421416.92	1
3	1	2017:068:04:35:47.736	2017:068:04:40:50.903	-15.053937505927932	ENAB	DAY	3	RETR	RETR	19737	NMAN	146.58	XTZ0000005	0.18377348780876007	-0.4600677901804892	-0.8663126372844846	0.06377576376692466	196.82995554338999	58.181967934317186	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605421416.92	605421720.09	1
3	1	2017:068:04:40:50.903	2017:068:04:45:54.071	-6.193076417013582	ENAB	DAY	3	RETR	RETR	19737	NMAN	147.61	XTZ0000005	0.14532742233827112	-0.5692414416083323	-0.8017237756263905	0.10992319597498555	200.103360842898	71.84997599719762	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605421720.09	605422023.25	1
3	1	2017:068:04:45:54.071	2017:068:04:48:25.654	-3.498191363195519	ENAB	DAY	3	RETR	RETR	19737	NMAN	147.86	XTZ0000005	0.133570453	-0.598985649	-0.779904402	0.12298069	200.64010254267262	75.68747272243344	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605422023.25	605422174.84	1
3	1	2017:068:04:48:25.654	2017:068:05:42:45.410	-3.498191363195519	ENAB	DAY	3	RETR	RETR	19737	NPNT	147.88	XTZ0000005	0.133570453	-0.598985649	-0.779904402	0.12298069	200.64010254267262	75.68747272243344	TE_005C6B	-468	75624	pcad_mode,pitch	605422174.84	605425434.59	1
3	0	2017:068:05:42:45.410	2017:068:05:42:55.661	-3.498191363195519	ENAB	DAY	3	RETR	RETR	19737	NMAN	147.90	AA00000000	0.133570453	-0.598985649	-0.779904402	0.12298069	200.64010254267262	75.68747272243344	TE_005C6B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605425434.59	605425444.84	1
3	0	2017:068:05:42:55.661	2017:068:05:44:44.586	-3.1050002155301977	ENAB	DAY	3	RETR	RETR	19737	NMAN	147.68	AA00000000	0.1331602313571735	-0.6024602596601185	-0.7766935631881119	0.12671660195787654	200.96592837164704	76.17419597754181	TE_005C6B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605425444.84	605425553.77	1
3	0	2017:068:05:44:44.586	2017:068:05:45:45.410	-3.1050002155301977	ENAB	DAY	3	RETR	RETR	19737	NMAN	147.68	AA00000000	0.1331602313571735	-0.6024602596601185	-0.7766935631881119	0.12671660195787654	200.96592837164704	76.17419597754181	TE_005C6B	-536	92904	pitch,simfa_pos	605425553.77	605425614.59	1
3	0	2017:068:05:45:45.410	2017:068:05:47:23.296	-3.1050002155301977	ENAB	DAY	3	RETR	RETR	20023	NMAN	147.68	AA00000000	0.1331602313571735	-0.6024602596601185	-0.7766935631881119	0.12671660195787654	200.96592837164704	76.17419597754181	TE_005C6B	-536	92904	obsid,pitch	605425614.59	605425712.48	1
3	0	2017:068:05:47:23.296	2017:068:05:47:30.397	1.5959253279778236	ENAB	DAY	3	RETR	RETR	20023	NMAN	145.00	AA00000000	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605425712.48	605425719.58	1
3	0	2017:068:05:47:30.397	2017:068:05:47:34.397	1.5959253279778236	ENAB	DAY	3	RETR	RETR	20023	NMAN	145.00	AA00000000	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_005C6B	-536	92904	clocking,pitch,power_cmd	605425719.58	605425723.58	1
3	0	2017:068:05:47:34.397	2017:068:05:47:38.397	1.5959253279778236	ENAB	DAY	3	RETR	RETR	20023	NMAN	145.00	AA00000000	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_005C6B	-536	92904	clocking,pitch,power_cmd	605425723.58	605425727.58	1
0	0	2017:068:05:47:38.397	2017:068:05:48:02.397	1.5959253279778236	ENAB	DAY	0	RETR	RETR	20023	NMAN	145.00	WSPOW00000	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_005C6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605425727.58	605425751.58	0
5	0	2017:068:05:48:02.397	2017:068:05:49:05.397	1.5959253279778236	ENAB	DAY	5	RETR	RETR	20023	NMAN	145.00	WSPOW08F3E	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_005C6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605425751.58	605425814.58	1
5	0	2017:068:05:49:05.397	2017:068:05:49:09.397	1.5959253279778236	ENAB	DAY	5	RETR	RETR	20023	NMAN	145.00	WSPOW08F3E	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_0064CB	-536	92904	pitch,si_mode	605425814.58	605425818.58	1
5	1	2017:068:05:49:09.397	2017:068:05:51:50.932	1.5959253279778236	ENAB	DAY	5	RETR	RETR	20023	NMAN	145.01	XTZ0000005	0.1281055871570644	-0.6407486670894268	-0.7378248909653823	0.169246962834252	204.46119373017112	81.59803899397605	TE_0064CB	-536	92904	clocking,pitch,power_cmd	605425818.58	605425980.12	1
5	1	2017:068:05:51:50.932	2017:068:05:56:18.567	12.451869704270049	ENAB	DAY	5	RETR	RETR	20023	NMAN	138.85	XTZ0000005	0.11543889262462856	-0.7112735059178634	-0.64432381599729	0.25614582171495803	210.41145568556894	92.25798320017203	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605425980.12	605426247.75	1
5	1	2017:068:05:56:18.567	2017:068:06:00:46.203	26.1380739704245	ENAB	DAY	5	RETR	RETR	20023	NMAN	131.52	XTZ0000005	0.0976502415084311	-0.7739506069657167	-0.5185954280989742	0.3500338130238501	214.9443218763901	103.9926636095065	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605426247.75	605426515.39	1
5	1	2017:068:06:00:46.203	2017:068:06:05:13.838	35.20683488106061	ENAB	DAY	5	RETR	RETR	20023	NMAN	127.05	XTZ0000005	0.08480278370044303	-0.8023333722703444	-0.430382214581988	0.4047725249864257	216.36738808728654	111.68109229945408	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605426515.39	605426783.02	1
5	1	2017:068:06:05:13.838	2017:068:06:07:27.656	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.83	XTZ0000005	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605426783.02	605426916.84	1
5	1	2017:068:06:07:27.656	2017:068:06:58:50.816	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.84	XTZ0000005	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	92904	pcad_mode,pitch	605426916.84	605430000.00	1
5	1	2017:068:06:58:50.816	2017:068:09:45:30.816	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.87	XTZ0000005	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	92904	pitch	605430000.00	605440000.00	1
5	1	2017:068:09:45:30.816	2017:068:12:32:10.816	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.91	XTZ0000005	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	92904	pitch	605440000.00	605450000.00	1
5	1	2017:068:12:32:10.816	2017:068:13:20:18.092	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.94	XTZ0000005	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	92904	pitch	605450000.00	605452887.28	1
5	0	2017:068:13:20:18.092	2017:068:13:22:28.553	37.81884074424712	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.95	AA00000000	0.0809447455	-0.808719272	-0.404220178	0.419555878	216.52046257046956	113.98847410759791	TE_0064CB	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	605452887.28	605453017.74	1
5	0	2017:068:13:22:28.553	2017:068:13:23:18.092	37.818459349212525	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.95	AA00000000	0.08094958218623853	-0.8087178488282687	-0.4042219694776152	0.41955596208022294	216.52107040514326	113.98810121915176	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453017.74	605453067.28	1
5	0	2017:068:13:23:18.092	2017:068:13:25:08.553	37.818459349212525	ENAB	DAY	5	RETR	RETR	50258	NMAN	125.95	AA00000000	0.08094958218623853	-0.8087178488282687	-0.4042219694776152	0.41955596208022294	216.52107040514326	113.98810121915176	TE_0064CB	-536	-99616	obsid,pitch	605453067.28	605453177.74	1
5	0	2017:068:13:25:08.553	2017:068:13:26:18.302	37.81669495853039	ENAB	DAY	5	RETR	RETR	50258	NMAN	125.95	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453177.74	605453247.49	1
5	0	2017:068:13:26:18.302	2017:068:13:26:22.302	37.81669495853039	ENAB	DAY	5	RETR	RETR	50258	NMAN	125.95	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	605453247.49	605453251.49	1
5	0	2017:068:13:26:22.302	2017:068:13:26:26.302	37.81669495853039	ENAB	DAY	5	RETR	RETR	50258	NMAN	125.95	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	605453251.49	605453255.49	1
0	0	2017:068:13:26:26.302	2017:068:13:26:28.553	37.81669495853039	ENAB	DAY	0	RETR	RETR	50258	NMAN	125.95	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605453255.49	605453257.74	0
0	0	2017:068:13:26:28.553	2017:068:13:26:50.302	37.81669495853039	ENAB	DAY	0	RETR	RETR	50258	NPNT	125.95	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	pcad_mode,pitch	605453257.74	605453279.49	0
6	0	2017:068:13:26:50.302	2017:068:13:27:57.302	37.81669495853039	ENAB	DAY	6	RETR	RETR	50258	NPNT	125.95	WSPOW0AF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605453279.49	605453346.49	1
6	0	2017:068:13:27:57.302	2017:068:13:28:01.302	37.81669495853039	ENAB	DAY	6	RETR	RETR	50258	NPNT	125.95	WSPOW0AF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_00B26B	-536	-99616	pitch,si_mode	605453346.49	605453350.49	1
6	1	2017:068:13:28:01.302	2017:068:13:32:03.246	37.81669495853039	ENAB	DAY	6	RETR	RETR	50258	NPNT	125.95	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	605453350.49	605453592.43	1
6	1	2017:068:13:32:03.246	2017:068:13:32:13.497	37.81669495853039	ENAB	DAY	6	RETR	RETR	50257	NMAN	125.95	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	605453592.43	605453602.68	1
6	1	2017:068:13:32:13.497	2017:068:13:37:25.077	37.80642496930635	ENAB	DAY	6	RETR	RETR	50257	NMAN	126.74	XTZ0000005	0.07745726091827747	-0.8136189071270412	-0.39997060389877476	0.414786888706365	215.41462755869205	115.16380580894194	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453602.68	605453914.26	1
6	1	2017:068:13:37:25.077	2017:068:13:42:36.657	36.5454937350212	ENAB	DAY	6	RETR	RETR	50257	NMAN	135.38	XTZ0000005	0.03887738861684347	-0.8628833408294149	-0.351684204895738	0.36088655991831525	203.54517253973052	127.77818890056496	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453914.26	605454225.84	1
6	1	2017:068:13:42:36.657	2017:068:13:47:48.237	31.200132905955513	ENAB	DAY	6	RETR	RETR	50257	NMAN	148.24	XTZ0000005	-0.018396592205134225	-0.9208689073253407	-0.27496936080833034	0.2757786646257276	187.91451815963097	144.5359609736442	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605454225.84	605454537.42	1
6	1	2017:068:13:47:48.237	2017:068:13:50:24.027	28.848637020488756	ENAB	DAY	6	RETR	RETR	50257	NMAN	152.21	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600248	149.09208422739664	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605454537.42	605454693.21	1
6	1	2017:068:13:50:24.027	2017:068:15:18:04.083	28.848637020488756	ENAB	DAY	6	RETR	RETR	50257	NPNT	152.21	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600248	149.09208422739664	TE_00B26B	-536	-99616	pcad_mode,pitch	605454693.21	605459953.27	1
6	1	2017:068:15:18:04.083	2017:068:15:18:14.334	28.848637020488756	ENAB	DAY	6	RETR	RETR	50256	NMAN	152.21	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600248	149.09208422739664	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	605459953.27	605459963.52	1
6	1	2017:068:15:18:14.334	2017:068:15:23:17.359	29.05837567259959	ENAB	DAY	6	RETR	RETR	50256	NMAN	152.21	XTZ0000005	-0.037652106231522944	-0.9368073115487877	-0.24233915819934926	0.24949170843998564	183.30390726337933	150.13616049247915	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605459963.52	605460266.54	1
6	1	2017:068:15:23:17.359	2017:068:15:28:20.384	30.903095718065043	ENAB	DAY	6	RETR	RETR	50256	NMAN	152.26	XTZ0000005	-0.055139680264811974	-0.9511033744170632	-0.1557520789284941	0.260966045673056	178.4242314086684	161.83524636608144	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460266.54	605460569.57	1
6	1	2017:068:15:28:20.384	2017:068:15:33:23.409	31.805499690416376	ENAB	DAY	6	RETR	RETR	50256	NMAN	152.46	XTZ0000005	-0.08878649810662721	-0.9563681920263134	0.02137056768589054	0.27752502251702316	167.6555093257048	186.08979772721162	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460569.57	605460872.59	1
6	1	2017:068:15:33:23.409	2017:068:15:38:26.434	28.425077734572614	ENAB	DAY	6	RETR	RETR	50256	NMAN	152.83	XTZ0000005	-0.12220793259310808	-0.9262357125016407	0.2140414754806747	0.28519970744017525	156.65621331483854	212.01388207622463	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460872.59	605461175.62	1
6	1	2017:068:15:38:26.434	2017:068:15:43:29.458	21.3601518491116	ENAB	DAY	6	RETR	RETR	50256	NMAN	153.29	XTZ0000005	-0.15083809043966293	-0.859789292971533	0.3983206864380663	0.2816928702888028	148.70337420948	235.76235266834573	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461175.62	605461478.64	1
6	1	2017:068:15:43:29.458	2017:068:15:48:32.483	12.066994980144122	ENAB	DAY	6	RETR	RETR	50256	NMAN	153.80	XTZ0000005	-0.17355449945011847	-0.7596340276467024	0.5669833612211311	0.2671419999031708	144.59103830991566	257.33954052915004	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461478.64	605461781.67	1
6	1	2017:068:15:48:32.483	2017:068:15:53:35.508	1.9819098825405783	ENAB	DAY	6	RETR	RETR	50256	NMAN	154.25	XTZ0000005	-0.18946654149907688	-0.6296965976593314	0.7134169214434384	0.24211757680684204	144.2376891956322	277.77308546989843	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461781.67	605462084.69	1
6	1	2017:068:15:53:35.508	2017:068:15:58:38.533	-7.569142251991452	ENAB	DAY	6	RETR	RETR	50256	NMAN	154.59	XTZ0000005	-0.1979392297648081	-0.4754672009753162	0.8316334869584783	0.20769387506160275	147.42734918315665	298.2701160007344	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605462084.69	605462387.72	1
6	1	2017:068:15:58:38.533	2017:068:16:03:41.558	-13.34034180290047	ENAB	DAY	6	RETR	RETR	50256	NMAN	154.73	XTZ0000005	-0.19927453056864047	-0.35444837459556705	0.8960325356012023	0.17827424550197338	151.73688410518432	313.4619844908386	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605462387.72	605462690.74	1
6	1	2017:068:16:03:41.558	2017:068:16:06:13.070	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50256	NMAN	154.75	XTZ0000005	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605462690.74	605462842.25	1
6	1	2017:068:16:06:13.070	2017:068:16:09:58.302	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50256	NPNT	154.75	XTZ0000005	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	pcad_mode,pitch	605462842.25	605463067.49	1
6	0	2017:068:16:09:58.302	2017:068:16:12:58.302	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50256	NPNT	154.75	AA00000000	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	605463067.49	605463247.49	1
6	0	2017:068:16:12:58.302	2017:068:16:13:07.302	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50256	NPNT	154.75	AA00000000	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	605463247.49	605463256.49	1
0	0	2017:068:16:13:07.302	2017:068:16:27:12.823	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50256	NPNT	154.75	WSVIDALLDN	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	605463256.49	605464102.01	0
0	0	2017:068:16:27:12.823	2017:068:16:27:23.074	-14.785441957851685	ENAB	DAY	6	RETR	RETR	50255	NMAN	154.75	WSVIDALLDN	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	605464102.01	605464112.26	0
0	0	2017:068:16:27:23.074	2017:068:16:32:20.338	-15.44101526720478	ENAB	DAY	6	RETR	RETR	50255	NMAN	153.85	WSVIDALLDN	-0.20602636304859362	-0.3165665674459067	0.9098780923533119	0.17164091388626795	152.65369404118184	317.8542020646351	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464112.26	605464409.52	0
0	0	2017:068:16:32:20.338	2017:068:16:37:17.602	-22.540495385403727	ENAB	DAY	6	RETR	RETR	50255	NMAN	143.92	WSVIDALLDN	-0.28357201739617965	-0.30134870607105313	0.8881853520341682	0.19975647396475893	145.30316338958713	315.39277293302956	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464409.52	605464706.79	0
0	0	2017:068:16:37:17.602	2017:068:16:42:14.866	-35.589185960254454	ENAB	DAY	6	RETR	RETR	50255	NMAN	123.76	WSVIDALLDN	-0.43383009529558036	-0.2636433585533224	0.8238797324665558	0.25200360016697815	127.63511173995578	306.5746286680903	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464706.79	605465004.05	0
0	0	2017:068:16:42:14.866	2017:068:16:47:12.129	-45.833014617171514	ENAB	DAY	6	RETR	RETR	50255	NMAN	101.47	WSVIDALLDN	-0.5842461283808947	-0.21251955671537387	0.7232481306650219	0.3006726477994254	101.29823846007392	289.01248698182144	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465004.05	605465301.31	0
0	0	2017:068:16:47:12.129	2017:068:16:52:09.393	-48.152437172267206	ENAB	DAY	6	RETR	RETR	50255	NMAN	79.27	WSVIDALLDN	-0.7121106858233839	-0.1536492232798355	0.5959370392714909	0.33785993060099995	68.6853916873735	264.7177424155278	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465301.31	605465598.58	0
0	0	2017:068:16:52:09.393	2017:068:16:57:06.657	-44.27982981669946	ENAB	DAY	6	RETR	RETR	50255	NMAN	63.82	WSVIDALLDN	-0.7856494763899056	-0.10912895776086079	0.4938207165891889	0.35635217251107826	46.97865616601869	248.8508515899959	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465598.58	605465895.84	0
0	0	2017:068:16:57:06.657	2017:068:16:59:35.289	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50255	NMAN	59.33	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465895.84	605466044.47	0
0	0	2017:068:16:59:35.289	2017:068:18:05:30.816	-42.442510947997974	ENAB	DAY	6	RETR	RETR	50255	NPNT	59.33	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26B	-536	-99616	pcad_mode,pitch	605466044.47	605470000.00	0
