ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:213:16:28:24.224	2017:213:16:32:55.797	-55.164393248344	ENAB	DAY	6	INSR	RETR	20125	NMAN	125.45	XTZ0000005	-0.09315557231270219	0.6343508683670984	-0.3258323682244383	0.6948052120657843	268.28098908913455	288.13971059258364	TE_0088E	-468	75624	clocking,power_cmd	617992173.41	617992444.98	1
6	1	2017:213:16:32:55.797	2017:213:16:37:45.678	-74.20081971529652	ENAB	DAY	6	INSR	RETR	20125	NMAN	115.82	XTZ0000005	0.0852514995702	0.6418704943816521	-0.26563220201954807	0.7142646451148593	277.3611421455099	306.37407597006836	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992444.98	617992734.86	1
6	1	2017:213:16:37:45.678	2017:213:16:42:35.558	-81.6492407409019	ENAB	DAY	6	INSR	RETR	20125	NMAN	107.98	XTZ0000005	0.2592047345039704	0.6265722300326748	-0.19649697163489646	0.7082436629073685	18.667512807768496	56.36698088481963	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992734.86	617993024.74	1
6	1	2017:213:16:42:35.558	2017:213:16:47:25.438	-70.19811362760818	ENAB	DAY	6	INSR	RETR	20125	NMAN	104.14	XTZ0000005	0.3726643948513846	0.6034577963959837	-0.14534508655671854	0.6898077575240074	47.37185612561869	91.02838338351069	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617993024.74	617993314.62	1
6	1	2017:213:16:47:25.438	2017:213:18:38:50.816	-66.50580105452221	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.33	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617993314.62	618000000.00	1
6	1	2017:213:18:38:50.816	2017:213:21:25:30.816	-66.50580105452221	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.34	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	pitch	618000000.00	618010000.00	1
6	1	2017:213:21:25:30.816	2017:213:23:55:22.466	-66.50580105452221	ENAB	DAY	6	INSR	RETR	20125	NPNT	103.35	XTZ0000005	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	75624	pitch	618010000.00	618018991.65	1
6	0	2017:213:23:55:22.466	2017:213:23:57:09.151	-66.50580105452221	ENAB	DAY	6	INSR	RETR	20125	NMAN	103.35	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,pcad_mode,power_cmd,simpos	618018991.65	618019098.34	1
6	0	2017:213:23:57:09.151	2017:213:23:58:22.466	-66.50580105452221	ENAB	DAY	6	INSR	RETR	20125	NMAN	103.37	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019098.34	618019171.65	1
6	0	2017:213:23:58:22.466	2017:214:00:00:58.900	-66.50580105452221	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.37	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	obsid	618019171.65	618019328.08	1
6	0	2017:214:00:00:58.900	2017:214:00:01:02.900	-66.50580105452221	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.37	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,power_cmd	618019328.08	618019332.08	1
6	0	2017:214:00:01:02.900	2017:214:00:01:06.900	-66.50580105452221	ENAB	DAY	6	INSR	RETR	49878	NMAN	103.37	AA00000000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	clocking,power_cmd	618019332.08	618019336.08	1
0	0	2017:214:00:01:06.900	2017:214:00:01:09.151	-66.50580105452221	ENAB	DAY	0	INSR	RETR	49878	NMAN	103.37	WSPOW00000	0.404402612	0.594916297	-0.130078923	0.682358118	49.61299847071302	95.02720534471946	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618019336.08	618019338.34	0
0	0	2017:214:00:01:09.151	2017:214:00:01:30.900	-66.5080523929373	ENAB	DAY	0	INSR	RETR	49878	NPNT	103.36	WSPOW00000	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_0088E	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618019338.34	618019360.08	0
6	0	2017:214:00:01:30.900	2017:214:00:02:37.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_0088E	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618019360.08	618019427.08	1
6	0	2017:214:00:02:37.900	2017:214:00:02:41.900	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	WSPOW0AF3F	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	si_mode	618019427.08	618019431.08	1
6	1	2017:214:00:02:41.900	2017:214:00:10:21.481	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49878	NPNT	103.36	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	clocking,power_cmd	618019431.08	618019890.67	1
6	1	2017:214:00:10:21.481	2017:214:00:10:31.732	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49877	NMAN	103.36	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	obsid,pcad_mode	618019890.67	618019900.92	1
6	1	2017:214:00:10:31.732	2017:214:00:16:03.137	-66.5080523929373	ENAB	DAY	6	INSR	RETR	49877	NMAN	106.18	XTZ0000005	0.40439528	0.594965083	-0.130072802	0.682321093	49.62989782147028	95.04270186737172	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618019900.92	618020232.32	1
6	1	2017:214:00:16:03.137	2017:214:00:21:34.541	-66.9872956548249	ENAB	DAY	6	INSR	RETR	49877	NMAN	118.51	XTZ0000005	0.3995714118550171	0.5619716238929012	-0.157544512504391	0.7069019080434277	35.381508083869306	82.79054754843689	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020232.32	618020563.73	1
6	1	2017:214:00:21:34.541	2017:214:00:27:05.946	-60.50499130668171	ENAB	DAY	6	INSR	RETR	49877	NMAN	137.55	XTZ0000005	0.3760333859691798	0.44061582680567846	-0.2471710684844855	0.7767644745722226	353.8653549704046	48.0832177855365	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020563.73	618020895.13	1
6	1	2017:214:00:27:05.946	2017:214:00:32:37.351	-47.02448727246089	ENAB	DAY	6	INSR	RETR	49877	NMAN	149.88	XTZ0000005	0.3418931115957797	0.30683688151498806	-0.32982864462186023	0.8247261932427881	330.64015169909584	32.028828038017075	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618020895.13	618021226.54	1
6	1	2017:214:00:32:37.351	2017:214:01:46:56.586	-42.50555197998984	ENAB	DAY	6	INSR	RETR	49877	NPNT	152.68	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618021226.54	618025685.77	1
6	1	2017:214:01:46:56.586	2017:214:01:47:06.837	-42.50555197998984	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.68	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	obsid,pcad_mode	618025685.77	618025696.02	1
6	1	2017:214:01:47:06.837	2017:214:01:51:51.848	-42.50555197998984	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.67	XTZ0000005	0.329900287	0.265443222	-0.352588118	0.834498242	325.89821499660786	29.535517043528746	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025696.02	618025981.03	1
6	1	2017:214:01:51:51.848	2017:214:01:56:36.860	-41.49901424571793	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.59	XTZ0000005	0.36042775526001325	0.24883640166732174	-0.34649845025835657	0.8295246245509177	328.12703187938064	34.62121523406871	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618025981.03	618026266.04	1
6	1	2017:214:01:56:36.860	2017:214:02:01:21.871	-36.994749070870874	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.38	XTZ0000005	0.46252169520734343	0.1889270541645482	-0.3220223679188631	0.8041653092191029	334.55502553760374	51.17257454454595	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026266.04	618026551.06	1
6	1	2017:214:02:01:21.871	2017:214:02:06:06.883	-28.230541657219668	ENAB	DAY	6	INSR	RETR	49876	NMAN	152.05	XTZ0000005	0.6012976486605066	0.09446410136377587	-0.27650005051967425	0.7436836650456926	340.254625936214	72.90199400701667	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026551.06	618026836.07	1
6	1	2017:214:02:06:06.883	2017:214:02:10:51.894	-18.230146068869082	ENAB	DAY	6	INSR	RETR	49876	NMAN	151.67	XTZ0000005	0.7209114963920018	-0.004333922119785283	-0.22092048932047864	0.6568576476007573	341.8116011642868	92.38131498866224	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618026836.07	618027121.08	1
6	1	2017:214:02:10:51.894	2017:214:02:15:36.905	-8.306103572358701	ENAB	DAY	6	INSR	RETR	49876	NMAN	151.28	XTZ0000005	0.8155123343202046	-0.10298157425122989	-0.15767578976133584	0.5472410561935064	339.8701559363143	110.79684785967304	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027121.08	618027406.09	1
6	1	2017:214:02:15:36.905	2017:214:02:20:21.917	0.5118727307447342	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.95	XTZ0000005	0.8818178570604173	-0.1980561398953648	-0.08896031314456412	0.4186371883010856	334.9252700257095	129.32238984503945	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027406.09	618027691.10	1
6	1	2017:214:02:20:21.917	2017:214:02:25:06.928	7.1911358718890215	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.74	XTZ0000005	0.9172985719981106	-0.2853041695919363	-0.0179846070598475	0.277202840636386	327.47837820072624	148.47093395241004	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027691.10	618027976.11	1
6	1	2017:214:02:25:06.928	2017:214:02:29:51.939	10.095593903573935	ENAB	DAY	6	INSR	RETR	49876	NMAN	150.66	XTZ0000005	0.9236981958084217	-0.3385295000735934	0.03007189058859097	0.1768476812426822	321.35962573844216	161.87053514229467	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618027976.11	618028261.12	1
6	1	2017:214:02:29:51.939	2017:214:02:44:38.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	XTZ0000005	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618028261.12	618029148.08	1
6	0	2017:214:02:44:38.900	2017:214:02:47:38.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	clocking,power_cmd	618029148.08	618029328.08	1
6	0	2017:214:02:47:38.900	2017:214:02:47:47.900	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	AA00000000	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	clocking,power_cmd	618029328.08	618029337.08	1
0	0	2017:214:02:47:47.900	2017:214:02:58:50.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.65	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	ccd_count,power_cmd,vid_board	618029337.08	618030000.00	0
0	0	2017:214:02:58:50.816	2017:214:05:45:30.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.66	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618030000.00	618040000.00	0
0	0	2017:214:05:45:30.816	2017:214:08:32:10.816	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.71	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618040000.00	618050000.00	0
0	0	2017:214:08:32:10.816	2017:214:09:47:31.681	10.660879990302483	ENAB	DAY	6	INSR	RETR	49876	NPNT	150.77	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	pitch	618050000.00	618054520.87	0
0	0	2017:214:09:47:31.681	2017:214:09:47:41.932	10.660879990302483	ENAB	DAY	6	INSR	RETR	49875	NMAN	150.77	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	obsid,pcad_mode	618054520.87	618054531.12	0
0	0	2017:214:09:47:41.932	2017:214:09:52:22.412	10.660879990302483	ENAB	DAY	6	INSR	RETR	49875	NMAN	148.96	WSVIDALLDN	0.922925278	-0.352950064	0.0438744104	0.147343883	319.47502498975246	165.80417251329123	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054531.12	618054811.60	0
0	0	2017:214:09:52:22.412	2017:214:09:57:02.892	13.832941575680742	ENAB	DAY	6	INSR	RETR	49875	NMAN	140.63	WSVIDALLDN	0.9249537472932252	-0.33661775286985646	0.07033601760981169	0.16187000538181281	321.8399021441841	164.9523869631519	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618054811.60	618055092.08	0
0	0	2017:214:09:57:02.892	2017:214:10:01:43.373	24.518344791194608	ENAB	DAY	6	INSR	RETR	49875	NMAN	124.16	WSVIDALLDN	0.9234931548517836	-0.27686497251620323	0.16149065379101188	0.2107770121908457	330.8418206694379	160.75546183987908	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055092.08	618055372.56	0
0	0	2017:214:10:01:43.373	2017:214:10:06:23.853	38.90373732666211	ENAB	DAY	6	INSR	RETR	49875	NMAN	104.04	WSVIDALLDN	0.8962981018641261	-0.17927245047139237	0.29456992544840455	0.27881832850893296	348.35333256374884	149.56622915751538	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055372.56	618055653.04	0
0	0	2017:214:10:06:23.853	2017:214:10:11:04.333	48.988832794156494	ENAB	DAY	6	INSR	RETR	49875	NMAN	83.97	WSVIDALLDN	0.8387999218389797	-0.0742261609455144	0.4198363215377486	0.338589178011216	14.092853311433322	129.5895918508157	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055653.04	618055933.52	0
0	0	2017:214:10:11:04.333	2017:214:10:15:44.813	50.763965946304495	ENAB	DAY	6	INSR	RETR	49875	NMAN	67.58	WSVIDALLDN	0.7545997308412908	0.03169483772238133	0.5294443966700264	0.38634610714379136	46.253174558000914	102.86666287608479	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618055933.52	618056214.00	0
0	0	2017:214:10:15:44.813	2017:214:10:20:25.293	46.787414733310435	ENAB	DAY	6	INSR	RETR	49875	NMAN	59.28	WSVIDALLDN	0.6852159175181906	0.10137123157869754	0.5926324438456589	0.4110836976625213	66.13496291947827	86.61688775387432	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618056214.00	618056494.48	0
0	0	2017:214:10:20:25.293	2017:214:11:14:45.043	45.01484802540794	ENAB	DAY	6	INSR	RETR	49875	NPNT	57.45	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618056494.48	618059754.23	0
0	0	2017:214:11:14:45.043	2017:214:11:14:55.294	45.01484802540794	ENAB	DAY	6	INSR	RETR	49874	NMAN	57.45	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	obsid,pcad_mode	618059754.23	618059764.48	0
0	0	2017:214:11:14:55.294	2017:214:11:20:14.799	45.01484802540794	ENAB	DAY	6	INSR	RETR	49874	NMAN	60.11	WSVIDALLDN	0.663401414	0.121187012	0.609276987	0.417125671	71.16803389309071	82.65100416083193	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618059764.48	618060083.98	0
0	0	2017:214:11:20:14.799	2017:214:11:25:34.304	45.41255326857416	ENAB	DAY	6	INSR	RETR	49874	NMAN	71.71	WSVIDALLDN	0.6905798230471543	0.10209036344488229	0.5780945051750346	0.42247344182560237	63.72422022926725	87.93018962139364	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060083.98	618060403.49	0
0	0	2017:214:11:25:34.304	2017:214:11:30:53.809	43.16083933990934	ENAB	DAY	6	INSR	RETR	49874	NMAN	92.65	WSVIDALLDN	0.7719923860813958	0.035619416961538704	0.46306432431927	0.4339705575037287	38.78395801562535	105.4632078843633	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060403.49	618060722.99	0
0	0	2017:214:11:30:53.809	2017:214:11:36:13.314	32.97902171284684	ENAB	DAY	6	INSR	RETR	49874	NMAN	116.61	WSVIDALLDN	0.8511132487929343	-0.05431510872701101	0.29215781096681837	0.4327816082666547	11.025085140465059	122.82154034026361	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618060722.99	618061042.50	0
0	0	2017:214:11:36:13.314	2017:214:11:41:32.820	18.11851174013902	ENAB	DAY	6	INSR	RETR	49874	NMAN	137.56	WSVIDALLDN	0.8931606569819319	-0.14188373455895104	0.10852525988243802	0.41274122028741467	350.07183662293767	131.98231283881012	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061042.50	618061362.00	0
0	0	2017:214:11:41:32.820	2017:214:11:46:52.325	5.674915988866266	ENAB	DAY	6	INSR	RETR	49874	NMAN	149.15	WSVIDALLDN	0.8992148664206004	-0.20354557112086302	-0.032372843550927816	0.3859194524189945	336.86025937863207	134.7072111226894	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618061362.00	618061681.51	0
0	0	2017:214:11:46:52.325	2017:214:13:38:07.304	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49874	NPNT	151.78	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618061681.51	618068356.49	0
0	0	2017:214:13:38:07.304	2017:214:13:38:17.555	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49873	NMAN	151.78	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	obsid,pcad_mode	618068356.49	618068366.74	0
0	0	2017:214:13:38:17.555	2017:214:13:43:00.792	1.9430150200503749	ENAB	DAY	6	INSR	RETR	49873	NMAN	151.89	WSVIDALLDN	0.896819896	-0.220754949	-0.0737068468	0.376229489	333.14873896982454	134.94628211100013	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068366.74	618068649.98	0
0	0	2017:214:13:43:00.792	2017:214:13:47:44.029	0.5650208421524887	ENAB	DAY	6	INSR	RETR	49873	NMAN	152.13	WSVIDALLDN	0.8878809819862864	-0.20445325853930066	-0.08720384689160558	0.40281722532046527	334.3205537196371	131.32272987376027	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068649.98	618068933.21	0
0	0	2017:214:13:47:44.029	2017:214:13:52:27.265	-4.730219255736679	ENAB	DAY	6	INSR	RETR	49873	NMAN	152.65	WSVIDALLDN	0.8484210716388919	-0.14603126362069746	-0.13311970070840273	0.4910557010722969	337.6772158776691	118.94273024505198	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618068933.21	618069216.45	0
0	0	2017:214:13:52:27.265	2017:214:13:57:10.502	-13.700684787130852	ENAB	DAY	6	INSR	RETR	49873	NMAN	153.34	WSVIDALLDN	0.7658092369701383	-0.05459862527642537	-0.19808459367104372	0.6093584310298494	340.4546684122534	100.6103402463692	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069216.45	618069499.69	0
0	0	2017:214:13:57:10.502	2017:214:14:01:53.739	-23.195738911767116	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.04	WSVIDALLDN	0.6560685315611264	0.03986091636898251	-0.2571351591425722	0.7084255078708129	340.1560488262302	81.49311764863809	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069499.69	618069782.92	0
0	0	2017:214:14:01:53.739	2017:214:14:06:36.976	-31.922384090412127	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.56	WSVIDALLDN	0.5256565169047092	0.13178900175798142	-0.3067966367202836	0.7824274471005026	336.2718757047752	60.911646823416575	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618069782.92	618070066.16	0
0	0	2017:214:14:06:36.976	2017:214:14:11:20.213	-36.76447245532605	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.79	WSVIDALLDN	0.428677404439338	0.1908071810154668	-0.3342974920402489	0.8173576270149598	331.44801532414766	45.684581770824856	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618070066.16	618070349.40	0
0	0	2017:214:14:11:20.213	2017:214:14:15:38.900	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSVIDALLDN	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618070349.40	618070608.08	0
0	0	2017:214:14:15:38.900	2017:214:14:15:42.900	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	clocking,power_cmd	618070608.08	618070612.08	0
0	0	2017:214:14:15:42.900	2017:214:14:15:46.900	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	AA00000000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	clocking,power_cmd	618070612.08	618070616.08	0
0	0	2017:214:14:15:46.900	2017:214:14:16:10.900	-37.941590003941236	ENAB	DAY	0	INSR	RETR	49873	NPNT	154.84	WSPOW00000	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618070616.08	618070640.08	0
6	0	2017:214:14:16:10.900	2017:214:14:17:17.900	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_00B26	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618070640.08	618070707.08	1
6	0	2017:214:14:17:17.900	2017:214:14:17:21.900	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	WSPOW0CF3F	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	si_mode	618070707.08	618070711.08	1
6	1	2017:214:14:17:21.900	2017:214:15:21:11.000	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NPNT	154.84	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	clocking,power_cmd	618070711.08	618074540.18	1
6	1	2017:214:15:21:11.000	2017:214:15:21:21.251	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NMAN	154.84	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	pcad_mode	618074540.18	618074550.44	1
6	1	2017:214:15:21:21.251	2017:214:15:26:02.101	-37.941590003941236	ENAB	DAY	6	INSR	RETR	49873	NMAN	153.01	XTZ0000005	0.399494765	0.207318697	-0.341313384	0.825183655	329.7204169878404	41.03839583662633	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074550.44	618074831.28	1
6	1	2017:214:15:26:02.101	2017:214:15:30:42.952	-40.71857657562126	ENAB	DAY	6	INSR	RETR	49873	NMAN	144.78	XTZ0000005	0.3999168491131856	0.23802354774051696	-0.32578350155299857	0.8229680519905622	332.85144405339884	41.59438254589023	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618074831.28	618075112.14	1
6	1	2017:214:15:30:42.952	2017:214:15:35:23.802	-50.0726741084061	ENAB	DAY	6	INSR	RETR	49873	NMAN	128.96	XTZ0000005	0.3976863870071601	0.34232358279902314	-0.26890894143219096	0.8076806816010417	345.36971672461635	45.566820881681764	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075112.14	618075392.99	1
6	1	2017:214:15:35:23.802	2017:214:15:38:58.900	-61.81743716497468	ENAB	DAY	6	INSR	RETR	49873	NMAN	113.27	XTZ0000005	0.3838299272500566	0.4880200342664773	-0.17737916675563503	0.763575578621863	12.68993542963278	60.99237745670439	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618075392.99	618075608.08	1
6	0	2017:214:15:38:58.900	2017:214:15:38:59.900	-61.81743716497468	ENAB	DAY	6	INSR	RETR	49873	NMAN	113.27	AA00000000	0.3838299272500566	0.4880200342664773	-0.17737916675563503	0.763575578621863	12.68993542963278	60.99237745670439	TE_007AC	-468	75624	clocking,power_cmd,simpos	618075608.08	618075609.08	1
6	0	2017:214:15:38:59.900	2017:214:15:39:03.900	-61.81743716497468	ENAB	DAY	6	INSR	RETR	49873	NMAN	113.27	AA00000000	0.3838299272500566	0.4880200342664773	-0.17737916675563503	0.763575578621863	12.68993542963278	60.99237745670439	TE_007AC	-468	75624	clocking,power_cmd	618075609.08	618075613.08	1
6	0	2017:214:15:39:03.900	2017:214:15:39:07.900	-61.81743716497468	ENAB	DAY	6	INSR	RETR	49873	NMAN	113.27	AA00000000	0.3838299272500566	0.4880200342664773	-0.17737916675563503	0.763575578621863	12.68993542963278	60.99237745670439	TE_007AC	-468	75624	clocking,power_cmd	618075613.08	618075617.08	1
