time	date	earth_solid_angle
780712652.00	2022:271:00:36:22.816	0.000e+00
780712980.00	2022:271:00:41:50.816	0.000e+00
780713308.00	2022:271:00:47:18.816	0.000e+00
780713636.00	2022:271:00:52:46.816	0.000e+00
780713964.00	2022:271:00:58:14.816	0.000e+00
780714292.00	2022:271:01:03:42.816	2.593e-04
780714620.00	2022:271:01:09:10.816	1.002e-02
780714948.00	2022:271:01:14:38.816	1.771e-02
780715276.00	2022:271:01:20:06.816	2.029e-02
780715604.00	2022:271:01:25:34.816	1.890e-02
780715932.00	2022:271:01:31:02.816	1.969e-02
780716260.00	2022:271:01:36:30.816	1.925e-02
780716588.00	2022:271:01:41:58.816	2.022e-02
780716916.00	2022:271:01:47:26.816	2.126e-02
780717244.00	2022:271:01:52:54.816	1.967e-02
780717572.00	2022:271:01:58:22.816	2.069e-02
780717900.00	2022:271:02:03:50.816	2.010e-02
780718228.00	2022:271:02:09:18.816	2.130e-02
780718556.00	2022:271:02:14:46.816	1.936e-02
780718884.00	2022:271:02:20:14.816	1.864e-02
780719212.00	2022:271:02:25:42.816	1.295e-02
780719540.00	2022:271:02:31:10.816	0.000e+00
780719868.00	2022:271:02:36:38.816	0.000e+00
780720196.00	2022:271:02:42:06.816	0.000e+00
780720524.00	2022:271:02:47:34.816	0.000e+00
780720852.00	2022:271:02:53:02.816	0.000e+00
780721180.00	2022:271:02:58:30.816	0.000e+00
780721508.00	2022:271:03:03:58.816	0.000e+00
780721836.00	2022:271:03:09:26.816	0.000e+00
780722164.00	2022:271:03:14:54.816	0.000e+00
780722492.00	2022:271:03:20:22.816	0.000e+00
780722820.00	2022:271:03:25:50.816	0.000e+00
780723148.00	2022:271:03:31:18.816	0.000e+00
780723476.00	2022:271:03:36:46.816	0.000e+00
780723804.00	2022:271:03:42:14.816	1.417e-04
780724132.00	2022:271:03:47:42.816	8.745e-04
780724460.00	2022:271:03:53:10.816	1.490e-02
780724788.00	2022:271:03:58:38.816	7.097e-02
780725116.00	2022:271:04:04:06.816	2.009e-01
780725444.00	2022:271:04:09:34.816	4.357e-01
780725772.00	2022:271:04:15:02.816	7.139e-01
780726100.00	2022:271:04:20:30.816	9.254e-01
780726428.00	2022:271:04:25:58.816	9.154e-01
780726756.00	2022:271:04:31:26.816	7.319e-01
780727084.00	2022:271:04:36:54.816	5.537e-01
780727412.00	2022:271:04:42:22.816	3.806e-01
780727740.00	2022:271:04:47:50.816	2.716e-01
780728068.00	2022:271:04:53:18.816	1.826e-01
780728396.00	2022:271:04:58:46.816	1.247e-01
780728724.00	2022:271:05:04:14.816	8.096e-02
780729052.00	2022:271:05:09:42.816	6.099e-02
780729380.00	2022:271:05:15:10.816	4.284e-02
780729708.00	2022:271:05:20:38.816	2.918e-02
780730036.00	2022:271:05:26:06.816	2.190e-02
780730364.00	2022:271:05:31:34.816	1.652e-02
780730692.00	2022:271:05:37:02.816	8.522e-03
780731020.00	2022:271:05:42:30.816	5.890e-03
780731348.00	2022:271:05:47:58.816	4.320e-03
780731676.00	2022:271:05:53:26.816	7.715e-03
780732004.00	2022:271:05:58:54.816	2.985e-02
780732332.00	2022:271:06:04:22.816	6.473e-02
780732660.00	2022:271:06:09:50.816	9.263e-02
780732988.00	2022:271:06:15:18.816	1.012e-01
780733316.00	2022:271:06:20:46.816	7.011e-02
780733644.00	2022:271:06:26:14.816	6.006e-02
780733972.00	2022:271:06:31:42.816	6.059e-02
780734300.00	2022:271:06:37:10.816	5.733e-02
780734628.00	2022:271:06:42:38.816	5.436e-02
780734956.00	2022:271:06:48:06.816	5.158e-02
780735284.00	2022:271:06:53:34.816	5.061e-02
780735612.00	2022:271:06:59:02.816	4.846e-02
780735940.00	2022:271:07:04:30.816	4.761e-02
780736268.00	2022:271:07:09:58.816	4.556e-02
780736596.00	2022:271:07:15:26.816	4.477e-02
780736924.00	2022:271:07:20:54.816	4.276e-02
780737252.00	2022:271:07:26:22.816	3.791e-02
780737580.00	2022:271:07:31:50.816	2.961e-02
780737908.00	2022:271:07:37:18.816	1.944e-02
780738236.00	2022:271:07:42:46.816	1.610e-02
780738564.00	2022:271:07:48:14.816	1.552e-02
780738892.00	2022:271:07:53:42.816	1.496e-02
780739220.00	2022:271:07:59:10.816	1.546e-02
780739548.00	2022:271:08:04:38.816	1.497e-02
780739876.00	2022:271:08:10:06.816	1.450e-02
780740204.00	2022:271:08:15:34.816	1.495e-02
780740532.00	2022:271:08:21:02.816	1.452e-02
780740860.00	2022:271:08:26:30.816	1.411e-02
780741188.00	2022:271:08:31:58.816	1.372e-02
780741516.00	2022:271:08:37:26.816	1.485e-02
780741844.00	2022:271:08:42:54.816	1.767e-02
780742172.00	2022:271:08:48:22.816	1.982e-02
780742500.00	2022:271:08:53:50.816	1.831e-02
780742828.00	2022:271:08:59:18.816	1.288e-02
780743156.00	2022:271:09:04:46.816	7.940e-03
780743484.00	2022:271:09:10:14.816	2.168e-03
780743812.00	2022:271:09:15:42.816	2.115e-03
780744140.00	2022:271:09:21:10.816	2.067e-03
780744468.00	2022:271:09:26:38.816	1.561e-03
780744796.00	2022:271:09:32:06.816	1.530e-03
780745124.00	2022:271:09:37:34.816	1.079e-03
780745452.00	2022:271:09:43:02.816	1.057e-03
780745780.00	2022:271:09:48:30.816	1.030e-03
780746108.00	2022:271:09:53:58.816	1.002e-03
780746436.00	2022:271:09:59:26.816	6.476e-04
780746764.00	2022:271:10:04:54.816	6.341e-04
780747092.00	2022:271:10:10:22.816	6.208e-04
780747420.00	2022:271:10:15:50.816	6.079e-04
780747748.00	2022:271:10:21:18.816	5.951e-04
780748076.00	2022:271:10:26:46.816	3.142e-04
780748404.00	2022:271:10:32:14.816	3.081e-04
780748732.00	2022:271:10:37:42.816	3.021e-04
780749060.00	2022:271:10:43:10.816	1.588e-04
780749388.00	2022:271:10:48:38.816	1.530e-04
780749716.00	2022:271:10:54:06.816	1.473e-04
780750044.00	2022:271:10:59:34.816	1.417e-04
780750372.00	2022:271:11:05:02.816	1.361e-04
780750700.00	2022:271:11:10:30.816	1.307e-04
780751028.00	2022:271:11:15:58.816	1.254e-04
780751356.00	2022:271:11:21:26.816	1.201e-04
780751684.00	2022:271:11:26:54.816	4.578e-05
780752012.00	2022:271:11:32:22.816	0.000e+00
780752340.00	2022:271:11:37:50.816	0.000e+00
780752668.00	2022:271:11:43:18.816	0.000e+00
780752996.00	2022:271:11:48:46.816	9.511e-05
780753324.00	2022:271:11:54:14.816	1.277e-03
780753652.00	2022:271:11:59:42.816	3.288e-03
780753980.00	2022:271:12:05:10.816	4.715e-03
780754308.00	2022:271:12:10:38.816	5.084e-03
780754636.00	2022:271:12:16:06.816	4.369e-03
780754964.00	2022:271:12:21:34.816	3.239e-03
780755292.00	2022:271:12:27:02.816	3.195e-03
780755620.00	2022:271:12:32:30.816	3.152e-03
780755948.00	2022:271:12:37:58.816	3.110e-03
780756276.00	2022:271:12:43:26.816	3.068e-03
780756604.00	2022:271:12:48:54.816	3.027e-03
780756932.00	2022:271:12:54:22.816	2.993e-03
780757260.00	2022:271:12:59:50.816	2.961e-03
780757588.00	2022:271:13:05:18.816	2.930e-03
780757916.00	2022:271:13:10:46.816	3.234e-03
780758244.00	2022:271:13:16:14.816	2.914e-03
780758572.00	2022:271:13:21:42.816	2.883e-03
780758900.00	2022:271:13:27:10.816	2.853e-03
780759228.00	2022:271:13:32:38.816	2.824e-03
780759556.00	2022:271:13:38:06.816	2.794e-03
780759884.00	2022:271:13:43:34.816	2.766e-03
780760212.00	2022:271:13:49:02.816	2.737e-03
780760540.00	2022:271:13:54:30.816	2.709e-03
780760868.00	2022:271:13:59:58.816	2.681e-03
780761196.00	2022:271:14:05:26.816	2.654e-03
780761524.00	2022:271:14:10:54.816	2.627e-03
780761852.00	2022:271:14:16:22.816	2.600e-03
780762180.00	2022:271:14:21:50.816	2.833e-03
780762508.00	2022:271:14:27:18.816	2.803e-03
780762836.00	2022:271:14:32:46.816	2.775e-03
780763164.00	2022:271:14:38:14.816	2.746e-03
780763492.00	2022:271:14:43:42.816	2.718e-03
780763820.00	2022:271:14:49:10.816	2.690e-03
780764148.00	2022:271:14:54:38.816	2.662e-03
780764476.00	2022:271:15:00:06.816	2.635e-03
780764804.00	2022:271:15:05:34.816	2.608e-03
780765132.00	2022:271:15:11:02.816	2.581e-03
780765460.00	2022:271:15:16:30.816	2.557e-03
780765788.00	2022:271:15:21:58.816	2.537e-03
780766116.00	2022:271:15:27:26.816	2.517e-03
780766444.00	2022:271:15:32:54.816	2.497e-03
780766772.00	2022:271:15:38:22.816	2.477e-03
780767100.00	2022:271:15:43:50.816	2.489e-03
780767428.00	2022:271:15:49:18.816	2.467e-03
780767756.00	2022:271:15:54:46.816	2.445e-03
780768084.00	2022:271:16:00:14.816	2.424e-03
780768412.00	2022:271:16:05:42.816	2.403e-03
780768740.00	2022:271:16:11:10.816	2.382e-03
780769068.00	2022:271:16:16:38.816	2.362e-03
780769396.00	2022:271:16:22:06.816	2.341e-03
780769724.00	2022:271:16:27:34.816	2.321e-03
780770052.00	2022:271:16:33:02.816	2.301e-03
780770380.00	2022:271:16:38:30.816	2.281e-03
780770708.00	2022:271:16:43:58.816	2.262e-03
780771036.00	2022:271:16:49:26.816	2.242e-03
780771364.00	2022:271:16:54:54.816	2.228e-03
780771692.00	2022:271:17:00:22.816	2.214e-03
780772020.00	2022:271:17:05:50.816	2.200e-03
780772348.00	2022:271:17:11:18.816	2.186e-03
780772676.00	2022:271:17:16:46.816	2.389e-03
780773004.00	2022:271:17:22:14.816	2.726e-03
780773332.00	2022:271:17:27:42.816	2.054e-03
780773660.00	2022:271:17:33:10.816	1.043e-03
780773988.00	2022:271:17:38:38.816	0.000e+00
780774316.00	2022:271:17:44:06.816	0.000e+00
780774644.00	2022:271:17:49:34.816	0.000e+00
780774972.00	2022:271:17:55:02.816	0.000e+00
780775300.00	2022:271:18:00:30.816	0.000e+00
780775628.00	2022:271:18:05:58.816	0.000e+00
780775956.00	2022:271:18:11:26.816	0.000e+00
780776284.00	2022:271:18:16:54.816	0.000e+00
780776612.00	2022:271:18:22:22.816	0.000e+00
780776940.00	2022:271:18:27:50.816	0.000e+00
780777268.00	2022:271:18:33:18.816	0.000e+00
780777596.00	2022:271:18:38:46.816	0.000e+00
780777924.00	2022:271:18:44:14.816	0.000e+00
780778252.00	2022:271:18:49:42.816	0.000e+00
780778580.00	2022:271:18:55:10.816	0.000e+00
780778908.00	2022:271:19:00:38.816	0.000e+00
780779236.00	2022:271:19:06:06.816	0.000e+00
780779564.00	2022:271:19:11:34.816	0.000e+00
780779892.00	2022:271:19:17:02.816	0.000e+00
780780220.00	2022:271:19:22:30.816	0.000e+00
780780548.00	2022:271:19:27:58.816	0.000e+00
780780876.00	2022:271:19:33:26.816	0.000e+00
780781204.00	2022:271:19:38:54.816	0.000e+00
780781532.00	2022:271:19:44:22.816	0.000e+00
780781860.00	2022:271:19:49:50.816	0.000e+00
780782188.00	2022:271:19:55:18.816	0.000e+00
780782516.00	2022:271:20:00:46.816	0.000e+00
780782844.00	2022:271:20:06:14.816	0.000e+00
780783172.00	2022:271:20:11:42.816	0.000e+00
780783500.00	2022:271:20:17:10.816	0.000e+00
780783828.00	2022:271:20:22:38.816	0.000e+00
780784156.00	2022:271:20:28:06.816	0.000e+00
780784484.00	2022:271:20:33:34.816	0.000e+00
780784812.00	2022:271:20:39:02.816	0.000e+00
780785140.00	2022:271:20:44:30.816	0.000e+00
780785468.00	2022:271:20:49:58.816	0.000e+00
780785796.00	2022:271:20:55:26.816	0.000e+00
780786124.00	2022:271:21:00:54.816	0.000e+00
780786452.00	2022:271:21:06:22.816	0.000e+00
780786780.00	2022:271:21:11:50.816	0.000e+00
780787108.00	2022:271:21:17:18.816	0.000e+00
780787436.00	2022:271:21:22:46.816	0.000e+00
780787764.00	2022:271:21:28:14.816	0.000e+00
780788092.00	2022:271:21:33:42.816	0.000e+00
780788420.00	2022:271:21:39:10.816	0.000e+00
780788748.00	2022:271:21:44:38.816	0.000e+00
780789076.00	2022:271:21:50:06.816	0.000e+00
780789404.00	2022:271:21:55:34.816	0.000e+00
780789732.00	2022:271:22:01:02.816	0.000e+00
780790060.00	2022:271:22:06:30.816	0.000e+00
780790388.00	2022:271:22:11:58.816	0.000e+00
780790716.00	2022:271:22:17:26.816	0.000e+00
780791044.00	2022:271:22:22:54.816	0.000e+00
780791372.00	2022:271:22:28:22.816	0.000e+00
780791700.00	2022:271:22:33:50.816	0.000e+00
780792028.00	2022:271:22:39:18.816	0.000e+00
780792356.00	2022:271:22:44:46.816	0.000e+00
780792684.00	2022:271:22:50:14.816	0.000e+00
780793012.00	2022:271:22:55:42.816	0.000e+00
780793340.00	2022:271:23:01:10.816	0.000e+00
780793668.00	2022:271:23:06:38.816	0.000e+00
780793996.00	2022:271:23:12:06.816	0.000e+00
780794324.00	2022:271:23:17:34.816	0.000e+00
780794652.00	2022:271:23:23:02.816	0.000e+00
780794980.00	2022:271:23:28:30.816	0.000e+00
780795308.00	2022:271:23:33:58.816	0.000e+00
780795636.00	2022:271:23:39:26.816	0.000e+00
780795964.00	2022:271:23:44:54.816	1.425e-03
780796292.00	2022:271:23:50:22.816	2.170e-03
780796620.00	2022:271:23:55:50.816	2.353e-03
780796948.00	2022:272:00:01:18.816	2.383e-03
780797276.00	2022:272:00:06:46.816	2.376e-03
780797604.00	2022:272:00:12:14.816	2.369e-03
780797932.00	2022:272:00:17:42.816	2.220e-03
780798260.00	2022:272:00:23:10.816	2.214e-03
780798588.00	2022:272:00:28:38.816	2.208e-03
780798916.00	2022:272:00:34:06.816	2.201e-03
780799244.00	2022:272:00:39:34.816	2.195e-03
780799572.00	2022:272:00:45:02.816	2.188e-03
780799900.00	2022:272:00:50:30.816	2.181e-03
780800228.00	2022:272:00:55:58.816	2.174e-03
780800556.00	2022:272:01:01:26.816	2.168e-03
780800884.00	2022:272:01:06:54.816	2.161e-03
780801212.00	2022:272:01:12:22.816	2.154e-03
780801540.00	2022:272:01:17:50.816	2.246e-03
780801868.00	2022:272:01:23:18.816	2.241e-03
780802196.00	2022:272:01:28:46.816	2.235e-03
780802524.00	2022:272:01:34:14.816	2.230e-03
780802852.00	2022:272:01:39:42.816	2.225e-03
780803180.00	2022:272:01:45:10.816	2.219e-03
780803508.00	2022:272:01:50:38.816	2.214e-03
780803836.00	2022:272:01:56:06.816	2.209e-03
780804164.00	2022:272:02:01:34.816	2.204e-03
780804492.00	2022:272:02:07:02.816	2.199e-03
780804820.00	2022:272:02:12:30.816	2.194e-03
780805148.00	2022:272:02:17:58.816	2.189e-03
780805476.00	2022:272:02:23:26.816	2.184e-03
780805804.00	2022:272:02:28:54.816	2.179e-03
780806132.00	2022:272:02:34:22.816	2.174e-03
780806460.00	2022:272:02:39:50.816	2.169e-03
780806788.00	2022:272:02:45:18.816	2.165e-03
780807116.00	2022:272:02:50:46.816	2.160e-03
780807444.00	2022:272:02:56:14.816	2.155e-03
780807772.00	2022:272:03:01:42.816	2.151e-03
780808100.00	2022:272:03:07:10.816	2.146e-03
780808428.00	2022:272:03:12:38.816	2.142e-03
780808756.00	2022:272:03:18:06.816	2.138e-03
780809084.00	2022:272:03:23:34.816	2.133e-03
780809412.00	2022:272:03:29:02.816	2.129e-03
780809740.00	2022:272:03:34:30.816	2.125e-03
780810068.00	2022:272:03:39:58.816	2.121e-03
780810396.00	2022:272:03:45:26.816	2.117e-03
780810724.00	2022:272:03:50:54.816	2.113e-03
780811052.00	2022:272:03:56:22.816	1.971e-03
780811380.00	2022:272:04:01:50.816	1.967e-03
780811708.00	2022:272:04:07:18.816	1.964e-03
780812036.00	2022:272:04:12:46.816	2.097e-03
780812364.00	2022:272:04:18:14.816	2.093e-03
780812692.00	2022:272:04:23:42.816	2.089e-03
780813020.00	2022:272:04:29:10.816	2.086e-03
780813348.00	2022:272:04:34:38.816	2.082e-03
780813676.00	2022:272:04:40:06.816	2.079e-03
780814004.00	2022:272:04:45:34.816	2.075e-03
780814332.00	2022:272:04:51:02.816	2.072e-03
780814660.00	2022:272:04:56:30.816	2.068e-03
780814988.00	2022:272:05:01:58.816	2.065e-03
780815316.00	2022:272:05:07:26.816	2.061e-03
780815644.00	2022:272:05:12:54.816	2.058e-03
780815972.00	2022:272:05:18:22.816	2.055e-03
780816300.00	2022:272:05:23:50.816	2.052e-03
780816628.00	2022:272:05:29:18.816	2.049e-03
780816956.00	2022:272:05:34:46.816	2.045e-03
780817284.00	2022:272:05:40:14.816	2.042e-03
780817612.00	2022:272:05:45:42.816	2.039e-03
780817940.00	2022:272:05:51:10.816	2.036e-03
780818268.00	2022:272:05:56:38.816	2.033e-03
780818596.00	2022:272:06:02:06.816	2.031e-03
780818924.00	2022:272:06:07:34.816	2.028e-03
780819252.00	2022:272:06:13:02.816	2.025e-03
780819580.00	2022:272:06:18:30.816	2.022e-03
780819908.00	2022:272:06:23:58.816	2.020e-03
780820236.00	2022:272:06:29:26.816	2.017e-03
780820564.00	2022:272:06:34:54.816	2.014e-03
780820892.00	2022:272:06:40:22.816	2.012e-03
780821220.00	2022:272:06:45:50.816	2.009e-03
780821548.00	2022:272:06:51:18.816	2.006e-03
780821876.00	2022:272:06:56:46.816	2.003e-03
780822204.00	2022:272:07:02:14.816	2.000e-03
780822532.00	2022:272:07:07:42.816	1.998e-03
780822860.00	2022:272:07:13:10.816	1.995e-03
780823188.00	2022:272:07:18:38.816	2.087e-03
780823516.00	2022:272:07:24:06.816	1.947e-03
780823844.00	2022:272:07:29:34.816	1.583e-03
780824172.00	2022:272:07:35:02.816	9.030e-04
780824500.00	2022:272:07:40:30.816	4.578e-05
780824828.00	2022:272:07:45:58.816	0.000e+00
780825156.00	2022:272:07:51:26.816	0.000e+00
780825484.00	2022:272:07:56:54.816	0.000e+00
780825812.00	2022:272:08:02:22.816	0.000e+00
780826140.00	2022:272:08:07:50.816	0.000e+00
780826468.00	2022:272:08:13:18.816	0.000e+00
780826796.00	2022:272:08:18:46.816	0.000e+00
780827124.00	2022:272:08:24:14.816	0.000e+00
780827452.00	2022:272:08:29:42.816	0.000e+00
780827780.00	2022:272:08:35:10.816	0.000e+00
780828108.00	2022:272:08:40:38.816	0.000e+00
780828436.00	2022:272:08:46:06.816	0.000e+00
780828764.00	2022:272:08:51:34.816	0.000e+00
780829092.00	2022:272:08:57:02.816	0.000e+00
780829420.00	2022:272:09:02:30.816	0.000e+00
780829748.00	2022:272:09:07:58.816	0.000e+00
780830076.00	2022:272:09:13:26.816	0.000e+00
780830404.00	2022:272:09:18:54.816	0.000e+00
780830732.00	2022:272:09:24:22.816	0.000e+00
780831060.00	2022:272:09:29:50.816	0.000e+00
780831388.00	2022:272:09:35:18.816	0.000e+00
780831716.00	2022:272:09:40:46.816	0.000e+00
780832044.00	2022:272:09:46:14.816	0.000e+00
780832372.00	2022:272:09:51:42.816	0.000e+00
780832700.00	2022:272:09:57:10.816	0.000e+00
780833028.00	2022:272:10:02:38.816	0.000e+00
780833356.00	2022:272:10:08:06.816	0.000e+00
780833684.00	2022:272:10:13:34.816	0.000e+00
780834012.00	2022:272:10:19:02.816	0.000e+00
780834340.00	2022:272:10:24:30.816	0.000e+00
780834668.00	2022:272:10:29:58.816	0.000e+00
780834996.00	2022:272:10:35:26.816	0.000e+00
780835324.00	2022:272:10:40:54.816	0.000e+00
780835652.00	2022:272:10:46:22.816	0.000e+00
780835980.00	2022:272:10:51:50.816	0.000e+00
780836308.00	2022:272:10:57:18.816	0.000e+00
780836636.00	2022:272:11:02:46.816	0.000e+00
780836964.00	2022:272:11:08:14.816	0.000e+00
780837292.00	2022:272:11:13:42.816	0.000e+00
780837620.00	2022:272:11:19:10.816	0.000e+00
780837948.00	2022:272:11:24:38.816	0.000e+00
780838276.00	2022:272:11:30:06.816	0.000e+00
780838604.00	2022:272:11:35:34.816	0.000e+00
780838932.00	2022:272:11:41:02.816	0.000e+00
780839260.00	2022:272:11:46:30.816	0.000e+00
780839588.00	2022:272:11:51:58.816	0.000e+00
780839916.00	2022:272:11:57:26.816	0.000e+00
780840244.00	2022:272:12:02:54.816	0.000e+00
780840572.00	2022:272:12:08:22.816	0.000e+00
780840900.00	2022:272:12:13:50.816	0.000e+00
780841228.00	2022:272:12:19:18.816	0.000e+00
780841556.00	2022:272:12:24:46.816	0.000e+00
780841884.00	2022:272:12:30:14.816	6.163e-04
780842212.00	2022:272:12:35:42.816	1.416e-03
780842540.00	2022:272:12:41:10.816	1.895e-03
780842868.00	2022:272:12:46:38.816	1.895e-03
780843196.00	2022:272:12:52:06.816	1.896e-03
780843524.00	2022:272:12:57:34.816	1.896e-03
780843852.00	2022:272:13:03:02.816	1.897e-03
780844180.00	2022:272:13:08:30.816	1.897e-03
780844508.00	2022:272:13:13:58.816	1.898e-03
780844836.00	2022:272:13:19:26.816	1.898e-03
780845164.00	2022:272:13:24:54.816	1.899e-03
780845492.00	2022:272:13:30:22.816	1.900e-03
780845820.00	2022:272:13:35:50.816	1.900e-03
780846148.00	2022:272:13:41:18.816	1.901e-03
780846476.00	2022:272:13:46:46.816	1.902e-03
780846804.00	2022:272:13:52:14.816	1.994e-03
780847132.00	2022:272:13:57:42.816	1.995e-03
780847460.00	2022:272:14:03:10.816	1.996e-03
780847788.00	2022:272:14:08:38.816	1.997e-03
780848116.00	2022:272:14:14:06.816	1.998e-03
780848444.00	2022:272:14:19:34.816	1.999e-03
780848772.00	2022:272:14:25:02.816	2.000e-03
780849100.00	2022:272:14:30:30.816	2.001e-03
780849428.00	2022:272:14:35:58.816	2.003e-03
780849756.00	2022:272:14:41:26.816	2.004e-03
780850084.00	2022:272:14:46:54.816	2.005e-03
780850412.00	2022:272:14:52:22.816	2.006e-03
780850740.00	2022:272:14:57:50.816	2.008e-03
780851068.00	2022:272:15:03:18.816	2.009e-03
780851396.00	2022:272:15:08:46.816	2.011e-03
780851724.00	2022:272:15:14:14.816	2.012e-03
780852052.00	2022:272:15:19:42.816	2.014e-03
780852380.00	2022:272:15:25:10.816	2.015e-03
780852708.00	2022:272:15:30:38.816	2.017e-03
780853036.00	2022:272:15:36:06.816	2.018e-03
780853364.00	2022:272:15:41:34.816	1.928e-03
780853692.00	2022:272:15:47:02.816	1.930e-03
780854020.00	2022:272:15:52:30.816	1.932e-03
780854348.00	2022:272:15:57:58.816	1.934e-03
780854676.00	2022:272:16:03:26.816	1.936e-03
780855004.00	2022:272:16:08:54.816	1.938e-03
780855332.00	2022:272:16:14:22.816	1.940e-03
780855660.00	2022:272:16:19:50.816	1.942e-03
780855988.00	2022:272:16:25:18.816	1.944e-03
780856316.00	2022:272:16:30:46.816	1.946e-03
780856644.00	2022:272:16:36:14.816	1.948e-03
780856972.00	2022:272:16:41:42.816	1.950e-03
780857300.00	2022:272:16:47:10.816	1.952e-03
780857628.00	2022:272:16:52:38.816	1.954e-03
780857956.00	2022:272:16:58:06.816	1.957e-03
780858284.00	2022:272:17:03:34.816	1.959e-03
780858612.00	2022:272:17:09:02.816	1.962e-03
780858940.00	2022:272:17:14:30.816	2.056e-03
780859268.00	2022:272:17:19:58.816	2.058e-03
780859596.00	2022:272:17:25:26.816	2.061e-03
780859924.00	2022:272:17:30:54.816	2.064e-03
780860252.00	2022:272:17:36:22.816	2.067e-03
780860580.00	2022:272:17:41:50.816	2.070e-03
780860908.00	2022:272:17:47:18.816	2.073e-03
780861236.00	2022:272:17:52:46.816	2.076e-03
780861564.00	2022:272:17:58:14.816	2.080e-03
780861892.00	2022:272:18:03:42.816	2.083e-03
780862220.00	2022:272:18:09:10.816	2.086e-03
780862548.00	2022:272:18:14:38.816	2.090e-03
780862876.00	2022:272:18:20:06.816	2.093e-03
780863204.00	2022:272:18:25:34.816	2.097e-03
780863532.00	2022:272:18:31:02.816	2.101e-03
780863860.00	2022:272:18:36:30.816	2.104e-03
780864188.00	2022:272:18:41:58.816	2.108e-03
780864516.00	2022:272:18:47:26.816	2.112e-03
780864844.00	2022:272:18:52:54.816	2.116e-03
780865172.00	2022:272:18:58:22.816	2.120e-03
780865500.00	2022:272:19:03:50.816	2.124e-03
780865828.00	2022:272:19:09:18.816	2.128e-03
780866156.00	2022:272:19:14:46.816	2.132e-03
780866484.00	2022:272:19:20:14.816	1.998e-03
780866812.00	2022:272:19:25:42.816	2.003e-03
780867140.00	2022:272:19:31:10.816	2.007e-03
780867468.00	2022:272:19:36:38.816	2.011e-03
780867796.00	2022:272:19:42:06.816	2.016e-03
780868124.00	2022:272:19:47:34.816	2.020e-03
780868452.00	2022:272:19:53:02.816	1.918e-03
780868780.00	2022:272:19:58:30.816	1.297e-03
780869108.00	2022:272:20:03:58.816	3.363e-04
780869436.00	2022:272:20:09:26.816	0.000e+00
780869764.00	2022:272:20:14:54.816	0.000e+00
780870092.00	2022:272:20:20:22.816	0.000e+00
780870420.00	2022:272:20:25:50.816	0.000e+00
780870748.00	2022:272:20:31:18.816	0.000e+00
780871076.00	2022:272:20:36:46.816	0.000e+00
780871404.00	2022:272:20:42:14.816	0.000e+00
780871732.00	2022:272:20:47:42.816	0.000e+00
780872060.00	2022:272:20:53:10.816	0.000e+00
780872388.00	2022:272:20:58:38.816	0.000e+00
780872716.00	2022:272:21:04:06.816	0.000e+00
780873044.00	2022:272:21:09:34.816	0.000e+00
780873372.00	2022:272:21:15:02.816	0.000e+00
780873700.00	2022:272:21:20:30.816	0.000e+00
780874028.00	2022:272:21:25:58.816	0.000e+00
780874356.00	2022:272:21:31:26.816	0.000e+00
780874684.00	2022:272:21:36:54.816	0.000e+00
780875012.00	2022:272:21:42:22.816	0.000e+00
780875340.00	2022:272:21:47:50.816	0.000e+00
780875668.00	2022:272:21:53:18.816	0.000e+00
780875996.00	2022:272:21:58:46.816	0.000e+00
780876324.00	2022:272:22:04:14.816	0.000e+00
780876652.00	2022:272:22:09:42.816	0.000e+00
780876980.00	2022:272:22:15:10.816	0.000e+00
780877308.00	2022:272:22:20:38.816	0.000e+00
780877636.00	2022:272:22:26:06.816	0.000e+00
780877964.00	2022:272:22:31:34.816	0.000e+00
780878292.00	2022:272:22:37:02.816	0.000e+00
780878620.00	2022:272:22:42:30.816	0.000e+00
780878948.00	2022:272:22:47:58.816	0.000e+00
780879276.00	2022:272:22:53:26.816	0.000e+00
780879604.00	2022:272:22:58:54.816	0.000e+00
780879932.00	2022:272:23:04:22.816	0.000e+00
780880260.00	2022:272:23:09:50.816	0.000e+00
780880588.00	2022:272:23:15:18.816	0.000e+00
780880916.00	2022:272:23:20:46.816	0.000e+00
780881244.00	2022:272:23:26:14.816	0.000e+00
780881572.00	2022:272:23:31:42.816	0.000e+00
780881900.00	2022:272:23:37:10.816	0.000e+00
780882228.00	2022:272:23:42:38.816	0.000e+00
780882556.00	2022:272:23:48:06.816	0.000e+00
780882884.00	2022:272:23:53:34.816	0.000e+00
780883212.00	2022:272:23:59:02.816	0.000e+00
780883540.00	2022:273:00:04:30.816	0.000e+00
780883868.00	2022:273:00:09:58.816	0.000e+00
780884196.00	2022:273:00:15:26.816	0.000e+00
780884524.00	2022:273:00:20:54.816	0.000e+00
780884852.00	2022:273:00:26:22.816	0.000e+00
780885180.00	2022:273:00:31:50.816	0.000e+00
780885508.00	2022:273:00:37:18.816	0.000e+00
780885836.00	2022:273:00:42:46.816	0.000e+00
780886164.00	2022:273:00:48:14.816	0.000e+00
780886492.00	2022:273:00:53:42.816	0.000e+00
780886820.00	2022:273:00:59:10.816	0.000e+00
780887148.00	2022:273:01:04:38.816	0.000e+00
780887476.00	2022:273:01:10:06.816	0.000e+00
780887804.00	2022:273:01:15:34.816	0.000e+00
780888132.00	2022:273:01:21:02.816	0.000e+00
780888460.00	2022:273:01:26:30.816	0.000e+00
