ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2022:270:23:26:42.719	2022:270:23:31:54.638	-47.00958416836612	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	125.49	XTZ0000005	0.17548232511653838	0.44345590597827306	0.11717649732420708	0.8711041738833332	31.845955273370933	36.92520546461176	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708471.90	780708783.82	1
6	1	2022:270:23:31:54.638	2022:270:23:37:06.557	-26.361113000866794	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	148.77	XTZ0000005	0.217203183984712	0.2575308934121674	0.08918903361442398	0.9373078108847759	18.14696326542152	30.377564369345684	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780708783.82	780709095.74	1
6	1	2022:270:23:37:06.557	2022:270:23:42:18.476	-10.8447266460664	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	165.76	XTZ0000005	0.24205870994143006	0.11458122967247392	0.06634649113799448	0.9611851362351385	10.739338470543547	29.2925200619782	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780709095.74	780709407.66	1
6	1	2022:270:23:42:18.476	2022:270:23:44:54.435	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NMAN	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780709407.66	780709563.62	1
6	1	2022:270:23:44:54.435	2022:270:23:52:10.816	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NPNT	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007ACB	-468	-99616	pcad_mode,pitch	780709563.62	780710000.00	1
6	1	2022:270:23:52:10.816	2022:271:00:35:20.213	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45224	NPNT	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007ACB	-468	-99616	pitch	780710000.00	780712589.40	1
6	1	2022:271:00:35:20.213	2022:271:00:35:30.464	-6.3000000055686645	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	170.72	XTZ0000005	0.24832971	0.0721991538	0.059372705	0.964154821	8.700000000890345	29.36630961283183	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780712589.40	780712599.65	1
6	1	2022:271:00:35:30.464	2022:271:00:40:13.968	-6.339632034942855	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	170.73	XTZ0000005	0.24159711077733595	0.07191009268420322	0.058973229388797725	0.965909898740213	8.602990209563382	28.56317481229116	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780712599.65	780712883.15	1
6	1	2022:271:00:40:13.968	2022:271:00:44:57.473	-6.690176870235486	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	170.88	XTZ0000005	0.16519368145243016	0.068423925730868	0.05429056899974337	0.9823857428465322	7.478912030446889	19.528370335031056	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780712883.15	780713166.66	1
6	1	2022:271:00:44:57.473	2022:271:00:49:40.977	-6.839152605804658	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	171.30	XTZ0000005	0.004111200581587565	0.05988522288628535	0.04355573425677052	0.9972460858572826	5.047988172589022	0.7742383863032632	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780713166.66	780713450.16	1
6	1	2022:271:00:49:40.977	2022:271:00:54:24.481	-6.054035328774707	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	171.92	XTZ0000005	-0.17968088822577702	0.04822196956148636	0.029914203527239027	0.9820868393986435	2.3876274893383256	339.39014846255515	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780713450.16	780713733.67	1
6	1	2022:271:00:54:24.481	2022:271:00:59:07.986	-4.360909972508423	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	172.63	XTZ0000005	-0.357304270253179	0.0349031857375098	0.015245674590286652	0.9332111203394345	0.20185063794501223	318.1063839674331	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780713733.67	780714017.17	1
6	1	2022:271:00:59:07.986	2022:271:01:03:51.490	-1.994653355891554	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	173.36	XTZ0000005	-0.5226608759072875	0.02038612467532895	5.3739423885815034e-05	0.8522969033519379	358.78344355133726	296.94240228541275	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780714017.17	780714300.67	1
6	1	2022:271:01:03:51.490	2022:271:01:08:34.994	0.6881619859818221	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	173.99	XTZ0000005	-0.6683570336583122	0.005362291607261191	-0.014951563538051087	0.7436710104411945	358.31479928738025	276.1163566197567	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780714300.67	780714584.18	1
6	1	2022:271:01:08:34.994	2022:271:01:13:18.499	2.495213913876275	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	174.30	XTZ0000005	-0.7533841654942357	-0.004791832094007381	-0.02471416530165562	0.657098582555052	358.5512320169799	262.2211607461935	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780714584.18	780714867.68	1
6	1	2022:271:01:13:18.499	2022:271:01:15:40.251	3.000000000529616	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NMAN	174.36	XTZ0000005	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780714867.68	780715009.43	1
6	1	2022:271:01:15:40.251	2022:271:02:05:26.030	3.000000000529616	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.35	XTZ0000005	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	pcad_mode,pitch	780715009.43	780717995.21	1
6	0	2022:271:02:05:26.030	2022:271:02:08:26.030	3.000000000529616	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.33	AA00000000	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	780717995.21	780718175.21	1
6	0	2022:271:02:08:26.030	2022:271:02:08:35.030	3.000000000529616	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.33	AA00000000	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	780718175.21	780718184.21	1
0	0	2022:271:02:08:35.030	2022:271:02:16:11.646	3.000000000529616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.33	WSPOW0002A	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780718184.21	780718640.83	0
0	0	2022:271:02:16:11.646	2022:271:02:16:21.897	3.000000000529616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	174.33	WSPOW0002A	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780718640.83	780718651.08	0
0	0	2022:271:02:16:21.897	2022:271:02:20:59.350	3.027956079329572	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	173.58	WSPOW0002A	-0.7753899822346565	-0.0027665961729977937	-0.03181209652944331	0.6306748067044438	357.94344812079134	258.30173567982416	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780718651.08	780718928.53	0
0	0	2022:271:02:20:59.350	2022:271:02:25:36.804	3.261924137612032	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	165.05	WSPOW0002A	-0.7678719693735561	0.05319505012033791	-0.08091922616030618	0.633241663215727	349.3694336126358	259.3263776061506	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780718928.53	780719205.99	0
0	0	2022:271:02:25:36.804	2022:271:02:30:14.257	3.247866785971429	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	147.18	WSPOW0002A	-0.7383449473208592	0.16880200573330875	-0.18174761137541032	0.6271526347604974	331.4449454495517	261.5160865969963	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719205.99	780719483.44	0
0	0	2022:271:02:30:14.257	2022:271:02:34:51.711	2.393048050153506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	126.44	WSPOW0002A	-0.6815351917739207	0.29759528184109013	-0.29302010659192224	0.6009043581419568	310.6714759162458	263.90375214453553	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719483.44	780719760.89	0
0	0	2022:271:02:34:51.711	2022:271:02:39:29.164	0.7490237143292151	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	105.70	WSPOW0002A	-0.6023127448986675	0.4166019595851004	-0.3946564608118982	0.5548949832566925	289.96264024820175	265.8319597129988	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719760.89	780720038.35	0
0	0	2022:271:02:39:29.164	2022:271:02:44:06.618	-1.46969045915031	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	84.99	WSPOW0002A	-0.5032828841180704	0.5219084333783083	-0.48331430189907576	0.49063755584314694	269.3143713906558	267.05478574010255	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720038.35	780720315.80	0
0	0	2022:271:02:44:06.618	2022:271:02:48:44.071	-3.9315927190136226	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	64.70	WSPOW0002A	-0.3898877388651173	0.6086473424732185	-0.5549339938439622	0.41180605381763824	249.0441579480528	267.41886575974485	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720315.80	780720593.25	0
0	0	2022:271:02:48:44.071	2022:271:02:53:21.524	-5.549815250454262	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	51.46	WSPOW0002A	-0.308626633038019	0.655162843423795	-0.5924380104341401	0.3528858932726451	235.73080986494233	267.17944080434245	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720593.25	780720870.71	0
0	0	2022:271:02:53:21.524	2022:271:02:55:40.251	-6.000000040482056	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	47.67	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720870.71	780721009.44	0
0	0	2022:271:02:55:40.251	2022:271:03:31:00.000	-6.000000040482056	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NPNT	47.65	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007ACB	-468	-99616	pcad_mode,pitch	780721009.44	780723129.18	0
0	0	2022:271:03:31:00.000	2022:271:03:31:10.251	-6.000000040482056	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.64	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780723129.18	780723139.44	0
0	0	2022:271:03:31:10.251	2022:271:03:33:50.251	-6.000000034591789	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.64	WSPOW0002A	-0.2844617304896393	0.6668873077995071	-0.6017384505639665	0.33504280299003264	231.899999989777	267.0423981793923	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780723139.44	780723299.44	0
0	0	2022:271:03:33:50.251	2022:271:04:16:30.000	-6.000000007599053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.63	WSPOW0002A	-0.28444918	0.666864767	-0.601763431	0.335053458	231.89999996038824	267.04669062661503	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780723299.44	780725859.18	0
0	0	2022:271:04:16:30.000	2022:271:04:16:40.251	-6.000000007599053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NMAN	47.61	WSPOW0002A	-0.28444918	0.666864767	-0.601763431	0.335053458	231.89999996038824	267.04669062661503	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780725859.18	780725869.43	0
0	0	2022:271:04:16:40.251	2022:271:04:19:20.251	-6.000000009658572	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NMAN	47.61	WSPOW0002A	-0.28444567430721734	0.6668584706724164	-0.6017704083981887	0.3350564342195531	231.89999996367098	267.0478896051332	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780725869.43	780726029.43	0
0	0	2022:271:04:19:20.251	2022:271:04:20:40.251	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NMAN	47.61	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.8999999785002	267.0533056415221	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780726029.43	780726109.43	0
0	0	2022:271:04:20:40.251	2022:271:05:25:30.816	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NPNT	47.59	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.8999999785002	267.0533056415221	TE_007ACB	-468	-99616	pcad_mode,pitch	780726109.43	780730000.00	0
0	0	2022:271:05:25:30.816	2022:271:05:46:11.036	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NPNT	47.56	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.8999999785002	267.0533056415221	TE_007ACB	-468	-99616	pitch	780730000.00	780731240.22	0
0	0	2022:271:05:46:11.036	2022:271:05:46:21.287	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	47.56	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.8999999785002	267.0533056415221	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780731240.22	780731250.47	0
0	0	2022:271:05:46:21.287	2022:271:05:50:58.812	-5.905955201967821	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	48.30	WSPOW0002A	-0.28925150009395056	0.6645727688633031	-0.6000351931566641	0.3385769806405014	232.65462009187905	267.0814058023982	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731250.47	780731528.00	0
0	0	2022:271:05:50:58.812	2022:271:05:55:36.337	-4.819558002290518	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	56.76	WSPOW0002A	-0.34293256471466305	0.6369989460738177	-0.5782095070638527	0.37723118239015796	241.19097917076454	267.31146023503453	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731528.00	780731805.52	0
0	0	2022:271:05:55:36.337	2022:271:06:00:13.863	-2.50750234942887	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	74.52	WSPOW0002A	-0.44854065346936284	0.5680536163861752	-0.5222990961360465	0.45092130747921566	258.9803561394326	267.2606181594921	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731805.52	780732083.05	0
0	0	2022:271:06:00:13.863	2022:271:06:04:51.388	0.002736994343338548	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	95.20	WSPOW0002A	-0.5571540240125805	0.4707849044519775	-0.4415325794488839	0.5224844005512295	279.60304284714135	266.3237836317659	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732083.05	780732360.57	0
0	0	2022:271:06:04:51.388	2022:271:06:09:28.913	2.0215219238412487	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	115.91	WSPOW0002A	-0.6474355935632905	0.35802615779356606	-0.34623850479871426	0.5768564124503675	300.27733995544173	264.5619101660292	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732360.57	780732638.10	0
0	0	2022:271:06:09:28.913	2022:271:06:14:06.438	3.2867443207830047	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	136.65	WSPOW0002A	-0.7164148661814737	0.233487429313403	-0.23955229244091095	0.6122483640815513	321.03001242245386	262.1976282060607	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732638.10	780732915.62	0
0	0	2022:271:06:14:06.438	2022:271:06:18:43.964	3.6340760933271423	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	157.02	WSPOW0002A	-0.7612309016493752	0.10365803318385186	-0.12706730040733788	0.6274045170104832	341.464037471796	259.5837266851817	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732915.62	780733193.15	0
0	0	2022:271:06:18:43.964	2022:271:06:23:21.489	3.353454804596198	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	170.35	WSPOW0002A	-0.7775518058021	0.016512278612086595	-0.050920400459494475	0.6265362296255551	354.8571752399589	257.87303837541333	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780733193.15	780733470.67	0
0	0	2022:271:06:23:21.489	2022:271:06:25:40.251	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	174.15	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780733470.67	780733609.44	0
0	0	2022:271:06:25:40.251	2022:271:07:13:37.930	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NPNT	174.13	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007ACB	-468	-99616	pcad_mode,pitch	780733609.44	780736487.11	0
0	0	2022:271:07:13:37.930	2022:271:07:13:48.181	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.12	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780736487.11	780736497.37	0
0	0	2022:271:07:13:48.181	2022:271:07:18:41.285	3.29199526992765	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.11	WSPOW0002A	-0.7849541544930473	-0.008991332357320801	-0.029490335732473363	0.6187862722842798	358.7154438949498	256.5349619559357	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780736497.37	780736790.47	0
0	0	2022:271:07:18:41.285	2022:271:07:23:34.388	4.292883841380706	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.05	WSPOW0002A	-0.8337714775977393	-0.013229256813307173	-0.036150447536223845	0.550766061439995	358.97947992313823	246.93351532767954	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780736790.47	780737083.57	0
0	0	2022:271:07:23:34.388	2022:271:07:28:27.492	6.129020937526843	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.90	WSPOW0002A	-0.9148691162563566	-0.021567279487777303	-0.04891707508198839	0.4001955418589467	0.01784565614593799	227.25152391424396	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737083.57	780737376.68	0
0	0	2022:271:07:28:27.492	2022:271:07:33:20.596	7.623253707584602	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.73	WSPOW0002A	-0.9731847045208739	-0.030059756724872957	-0.061372765519117564	0.21963907882555883	1.8239746897794011	205.3145984303213	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737376.68	780737669.78	0
0	0	2022:271:07:33:20.596	2022:271:07:38:13.699	8.206833127028737	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.62	WSPOW0002A	-0.992894395705576	-0.03528077106892175	-0.06866641663655516	0.09055886912986372	3.3376286240291053	190.1831976021684	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737669.78	780737962.88	0
0	0	2022:271:07:38:13.699	2022:271:07:40:40.251	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.60	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737962.88	780738109.43	0
0	0	2022:271:07:40:40.251	2022:271:08:12:10.816	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NPNT	173.60	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007ACB	-468	-99616	pcad_mode,pitch	780738109.43	780740000.00	0
0	0	2022:271:08:12:10.816	2022:271:08:30:52.381	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NPNT	173.61	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007ACB	-468	-99616	pitch	780740000.00	780741121.56	0
0	0	2022:271:08:30:52.381	2022:271:08:31:02.632	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	173.61	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	780741121.56	780741131.82	0
0	0	2022:271:08:31:02.632	2022:271:08:35:38.355	9.043526330771972	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	172.86	WSPOW0002A	-0.9949503022959298	-0.036478231072946364	-0.07704889010937678	0.05297833244350327	3.7403540099991495	185.8000182589205	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741131.82	780741407.54	0
0	0	2022:271:08:35:38.355	2022:271:08:40:14.079	17.48524816914563	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	164.40	WSPOW0002A	-0.9865173633350868	-0.03404483117711268	-0.15039089157792568	0.05483631639216593	3.0457257256166947	185.89462227080912	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741407.54	780741683.26	0
0	0	2022:271:08:40:14.079	2022:271:08:44:49.802	35.15348034135076	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	146.67	WSPOW0002A	-0.9515032770573033	-0.02836434092432432	-0.3008359352793708	0.05774702169187717	1.3478975600185659	186.51908271772808	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741683.26	780741958.99	0
0	0	2022:271:08:44:49.802	2022:271:08:49:25.525	55.712294202398176	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	125.99	WSPOW0002A	-0.8820390478237217	-0.02089437145323589	-0.46695049967685087	0.05939507356583164	358.1069313436016	188.70531692944812	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741958.99	780742234.71	0
0	0	2022:271:08:49:25.525	2022:271:08:54:01.248	75.99733999623518	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	105.31	WSPOW0002A	-0.7839280918617804	-0.012745797842502501	-0.6178995185206301	0.05911410149730956	347.3305682371286	198.5384390634208	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742234.71	780742510.43	0
0	0	2022:271:08:54:01.248	2022:271:08:58:36.972	81.65054120856209	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	84.64	WSPOW0002A	-0.6603568415084997	-0.004183268195888427	-0.7487804931022882	0.05691323085336252	213.2916685977689	331.67361107052477	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742510.43	780742786.16	0
0	0	2022:271:08:58:36.972	2022:271:09:03:12.695	62.175506802344856	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	64.36	WSPOW0002A	-0.5183515994187257	0.004345494159289531	-0.8535150628927497	0.05296011737431192	191.73203557335088	352.32702897174545	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742786.16	780743061.88	0
0	0	2022:271:09:03:12.695	2022:271:09:07:48.418	49.069999188626994	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	51.15	WSPOW0002A	-0.4167389226698012	0.009850220861235978	-0.9076250248340766	0.049481899038888555	188.60582886991057	354.8223080003667	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780743061.88	780743337.60	0
0	0	2022:271:09:07:48.418	2022:271:09:10:06.280	45.29999998135367	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	47.36	WSPOW0002A	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780743337.60	780743475.46	0
0	0	2022:271:09:10:06.280	2022:271:09:14:26.030	45.29999998135367	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0002A	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	pcad_mode,pitch	780743475.46	780743735.21	0
0	0	2022:271:09:14:26.030	2022:271:09:14:30.030	45.29999998135367	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	AA00000000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	780743735.21	780743739.21	0
