time	date	fptemp
780727412.00	2022:271:04:42:22.816	-105.08
780727740.00	2022:271:04:47:50.816	-104.25
780728068.00	2022:271:04:53:18.816	-103.81
780728396.00	2022:271:04:58:46.816	-103.66
780728724.00	2022:271:05:04:14.816	-103.71
780729052.00	2022:271:05:09:42.816	-103.88
780729380.00	2022:271:05:15:10.816	-104.13
780729708.00	2022:271:05:20:38.816	-104.43
780730036.00	2022:271:05:26:06.816	-104.77
780730364.00	2022:271:05:31:34.816	-105.14
780730692.00	2022:271:05:37:02.816	-105.52
780731020.00	2022:271:05:42:30.816	-105.91
780731348.00	2022:271:05:47:58.816	-106.31
780731676.00	2022:271:05:53:26.816	-106.70
780732004.00	2022:271:05:58:54.816	-107.03
780732332.00	2022:271:06:04:22.816	-107.26
780732660.00	2022:271:06:09:50.816	-107.37
780732988.00	2022:271:06:15:18.816	-107.41
780733316.00	2022:271:06:20:46.816	-107.48
780733644.00	2022:271:06:26:14.816	-107.61
780733972.00	2022:271:06:31:42.816	-107.75
780734300.00	2022:271:06:37:10.816	-107.89
780734628.00	2022:271:06:42:38.816	-108.02
780734956.00	2022:271:06:48:06.816	-108.16
780735284.00	2022:271:06:53:34.816	-108.30
780735612.00	2022:271:06:59:02.816	-108.43
780735940.00	2022:271:07:04:30.816	-108.55
780736268.00	2022:271:07:09:58.816	-108.67
780736596.00	2022:271:07:15:26.816	-108.79
780736924.00	2022:271:07:20:54.816	-108.91
780737252.00	2022:271:07:26:22.816	-109.02
780737580.00	2022:271:07:31:50.816	-109.16
780737908.00	2022:271:07:37:18.816	-109.31
780738236.00	2022:271:07:42:46.816	-109.48
780738564.00	2022:271:07:48:14.816	-109.65
780738892.00	2022:271:07:53:42.816	-109.81
780739220.00	2022:271:07:59:10.816	-109.97
780739548.00	2022:271:08:04:38.816	-110.11
780739876.00	2022:271:08:10:06.816	-110.25
780740204.00	2022:271:08:15:34.816	-110.38
780740532.00	2022:271:08:21:02.816	-110.50
780740860.00	2022:271:08:26:30.816	-110.62
780741188.00	2022:271:08:31:58.816	-110.73
780741516.00	2022:271:08:37:26.816	-110.84
780741844.00	2022:271:08:42:54.816	-110.93
780742172.00	2022:271:08:48:22.816	-111.01
780742500.00	2022:271:08:53:50.816	-111.09
780742828.00	2022:271:08:59:18.816	-111.18
780743156.00	2022:271:09:04:46.816	-111.30
780743484.00	2022:271:09:10:14.816	-111.44
780743812.00	2022:271:09:15:42.816	-111.58
780744140.00	2022:271:09:21:10.816	-111.71
780744468.00	2022:271:09:26:38.816	-111.84
780744796.00	2022:271:09:32:06.816	-111.97
780745124.00	2022:271:09:37:34.816	-112.10
780745452.00	2022:271:09:43:02.816	-112.24
780745780.00	2022:271:09:48:30.816	-112.38
780746108.00	2022:271:09:53:58.816	-112.52
780746436.00	2022:271:09:59:26.816	-112.67
780746764.00	2022:271:10:04:54.816	-112.81
780747092.00	2022:271:10:10:22.816	-112.96
780747420.00	2022:271:10:15:50.816	-113.11
780747748.00	2022:271:10:21:18.816	-113.27
780748076.00	2022:271:10:26:46.816	-113.42
780748404.00	2022:271:10:32:14.816	-113.58
780748732.00	2022:271:10:37:42.816	-113.73
780749060.00	2022:271:10:43:10.816	-113.89
780749388.00	2022:271:10:48:38.816	-114.05
780749716.00	2022:271:10:54:06.816	-114.21
780750044.00	2022:271:10:59:34.816	-114.37
780750372.00	2022:271:11:05:02.816	-114.53
780750700.00	2022:271:11:10:30.816	-114.69
780751028.00	2022:271:11:15:58.816	-114.85
780751356.00	2022:271:11:21:26.816	-115.01
780751684.00	2022:271:11:26:54.816	-115.17
780752012.00	2022:271:11:32:22.816	-115.33
780752340.00	2022:271:11:37:50.816	-115.49
780752668.00	2022:271:11:43:18.816	-115.65
780752996.00	2022:271:11:48:46.816	-115.81
780753324.00	2022:271:11:54:14.816	-115.96
780753652.00	2022:271:11:59:42.816	-116.11
780753980.00	2022:271:12:05:10.816	-116.26
780754308.00	2022:271:12:10:38.816	-116.39
780754636.00	2022:271:12:16:06.816	-116.51
780754964.00	2022:271:12:21:34.816	-116.62
780755292.00	2022:271:12:27:02.816	-116.71
780755620.00	2022:271:12:32:30.816	-116.80
780755948.00	2022:271:12:37:58.816	-116.87
780756276.00	2022:271:12:43:26.816	-116.93
780756604.00	2022:271:12:48:54.816	-116.99
780756932.00	2022:271:12:54:22.816	-117.03
780757260.00	2022:271:12:59:50.816	-117.07
780757588.00	2022:271:13:05:18.816	-117.09
780757916.00	2022:271:13:10:46.816	-117.11
780758244.00	2022:271:13:16:14.816	-117.12
780758572.00	2022:271:13:21:42.816	-117.13
780758900.00	2022:271:13:27:10.816	-117.13
780759228.00	2022:271:13:32:38.816	-117.12
780759556.00	2022:271:13:38:06.816	-117.10
780759884.00	2022:271:13:43:34.816	-117.08
780760212.00	2022:271:13:49:02.816	-117.05
780760540.00	2022:271:13:54:30.816	-117.02
780760868.00	2022:271:13:59:58.816	-116.98
780761196.00	2022:271:14:05:26.816	-116.94
780761524.00	2022:271:14:10:54.816	-116.89
780761852.00	2022:271:14:16:22.816	-116.84
780762180.00	2022:271:14:21:50.816	-116.79
780762508.00	2022:271:14:27:18.816	-116.73
780762836.00	2022:271:14:32:46.816	-116.67
780763164.00	2022:271:14:38:14.816	-116.60
780763492.00	2022:271:14:43:42.816	-116.53
780763820.00	2022:271:14:49:10.816	-116.46
780764148.00	2022:271:14:54:38.816	-116.38
780764476.00	2022:271:15:00:06.816	-116.31
780764804.00	2022:271:15:05:34.816	-116.23
780765132.00	2022:271:15:11:02.816	-116.14
780765460.00	2022:271:15:16:30.816	-116.06
780765788.00	2022:271:15:21:58.816	-115.97
780766116.00	2022:271:15:27:26.816	-115.89
780766444.00	2022:271:15:32:54.816	-115.80
780766772.00	2022:271:15:38:22.816	-115.71
780767100.00	2022:271:15:43:50.816	-115.62
780767428.00	2022:271:15:49:18.816	-115.52
780767756.00	2022:271:15:54:46.816	-115.43
780768084.00	2022:271:16:00:14.816	-115.33
780768412.00	2022:271:16:05:42.816	-115.24
780768740.00	2022:271:16:11:10.816	-115.14
780769068.00	2022:271:16:16:38.816	-115.04
780769396.00	2022:271:16:22:06.816	-114.94
780769724.00	2022:271:16:27:34.816	-114.85
780770052.00	2022:271:16:33:02.816	-114.75
780770380.00	2022:271:16:38:30.816	-114.65
780770708.00	2022:271:16:43:58.816	-114.55
780771036.00	2022:271:16:49:26.816	-114.45
780771364.00	2022:271:16:54:54.816	-114.35
780771692.00	2022:271:17:00:22.816	-114.25
780772020.00	2022:271:17:05:50.816	-114.15
780772348.00	2022:271:17:11:18.816	-114.05
780772676.00	2022:271:17:16:46.816	-113.95
780773004.00	2022:271:17:22:14.816	-113.85
780773332.00	2022:271:17:27:42.816	-113.75
780773660.00	2022:271:17:33:10.816	-113.69
780773988.00	2022:271:17:38:38.816	-113.65
780774316.00	2022:271:17:44:06.816	-113.63
780774644.00	2022:271:17:49:34.816	-113.61
780774972.00	2022:271:17:55:02.816	-113.60
780775300.00	2022:271:18:00:30.816	-113.60
780775628.00	2022:271:18:05:58.816	-113.60
780775956.00	2022:271:18:11:26.816	-113.61
780776284.00	2022:271:18:16:54.816	-113.63
780776612.00	2022:271:18:22:22.816	-113.65
780776940.00	2022:271:18:27:50.816	-113.68
780777268.00	2022:271:18:33:18.816	-113.72
780777596.00	2022:271:18:38:46.816	-113.76
780777924.00	2022:271:18:44:14.816	-113.80
780778252.00	2022:271:18:49:42.816	-113.85
780778580.00	2022:271:18:55:10.816	-113.90
780778908.00	2022:271:19:00:38.816	-113.96
780779236.00	2022:271:19:06:06.816	-114.02
780779564.00	2022:271:19:11:34.816	-114.09
780779892.00	2022:271:19:17:02.816	-114.15
780780220.00	2022:271:19:22:30.816	-114.22
780780548.00	2022:271:19:27:58.816	-114.30
780780876.00	2022:271:19:33:26.816	-114.38
780781204.00	2022:271:19:38:54.816	-114.46
780781532.00	2022:271:19:44:22.816	-114.54
780781860.00	2022:271:19:49:50.816	-114.62
780782188.00	2022:271:19:55:18.816	-114.71
780782516.00	2022:271:20:00:46.816	-114.80
780782844.00	2022:271:20:06:14.816	-114.89
780783172.00	2022:271:20:11:42.816	-114.98
780783500.00	2022:271:20:17:10.816	-115.07
780783828.00	2022:271:20:22:38.816	-115.16
780784156.00	2022:271:20:28:06.816	-115.26
780784484.00	2022:271:20:33:34.816	-115.36
780784812.00	2022:271:20:39:02.816	-115.45
780785140.00	2022:271:20:44:30.816	-115.55
780785468.00	2022:271:20:49:58.816	-115.65
780785796.00	2022:271:20:55:26.816	-115.75
780786124.00	2022:271:21:00:54.816	-115.85
780786452.00	2022:271:21:06:22.816	-115.96
780786780.00	2022:271:21:11:50.816	-116.06
780787108.00	2022:271:21:17:18.816	-116.16
780787436.00	2022:271:21:22:46.816	-116.26
780787764.00	2022:271:21:28:14.816	-116.36
780788092.00	2022:271:21:33:42.816	-116.47
780788420.00	2022:271:21:39:10.816	-116.57
780788748.00	2022:271:21:44:38.816	-116.67
780789076.00	2022:271:21:50:06.816	-116.77
780789404.00	2022:271:21:55:34.816	-116.88
780789732.00	2022:271:22:01:02.816	-116.98
780790060.00	2022:271:22:06:30.816	-117.08
780790388.00	2022:271:22:11:58.816	-117.18
780790716.00	2022:271:22:17:26.816	-117.28
780791044.00	2022:271:22:22:54.816	-117.38
780791372.00	2022:271:22:28:22.816	-117.48
780791700.00	2022:271:22:33:50.816	-117.58
780792028.00	2022:271:22:39:18.816	-117.68
780792356.00	2022:271:22:44:46.816	-117.78
780792684.00	2022:271:22:50:14.816	-117.88
780793012.00	2022:271:22:55:42.816	-117.98
780793340.00	2022:271:23:01:10.816	-118.08
780793668.00	2022:271:23:06:38.816	-118.17
780793996.00	2022:271:23:12:06.816	-118.27
780794324.00	2022:271:23:17:34.816	-118.36
780794652.00	2022:271:23:23:02.816	-118.46
780794980.00	2022:271:23:28:30.816	-118.55
780795308.00	2022:271:23:33:58.816	-118.64
780795636.00	2022:271:23:39:26.816	-118.73
780795964.00	2022:271:23:44:54.816	-118.82
780796292.00	2022:271:23:50:22.816	-118.89
780796620.00	2022:271:23:55:50.816	-118.96
780796948.00	2022:272:00:01:18.816	-119.01
780797276.00	2022:272:00:06:46.816	-119.06
780797604.00	2022:272:00:12:14.816	-119.09
780797932.00	2022:272:00:17:42.816	-119.12
780798260.00	2022:272:00:23:10.816	-119.13
780798588.00	2022:272:00:28:38.816	-119.14
780798916.00	2022:272:00:34:06.816	-119.14
780799244.00	2022:272:00:39:34.816	-119.13
780799572.00	2022:272:00:45:02.816	-119.11
780799900.00	2022:272:00:50:30.816	-119.09
780800228.00	2022:272:00:55:58.816	-119.06
780800556.00	2022:272:01:01:26.816	-119.02
780800884.00	2022:272:01:06:54.816	-118.98
780801212.00	2022:272:01:12:22.816	-118.93
780801540.00	2022:272:01:17:50.816	-118.88
780801868.00	2022:272:01:23:18.816	-118.82
780802196.00	2022:272:01:28:46.816	-118.76
780802524.00	2022:272:01:34:14.816	-118.69
780802852.00	2022:272:01:39:42.816	-118.62
780803180.00	2022:272:01:45:10.816	-118.54
780803508.00	2022:272:01:50:38.816	-118.46
780803836.00	2022:272:01:56:06.816	-118.38
780804164.00	2022:272:02:01:34.816	-118.29
780804492.00	2022:272:02:07:02.816	-118.20
780804820.00	2022:272:02:12:30.816	-118.11
780805148.00	2022:272:02:17:58.816	-118.02
780805476.00	2022:272:02:23:26.816	-117.92
780805804.00	2022:272:02:28:54.816	-117.82
780806132.00	2022:272:02:34:22.816	-117.72
780806460.00	2022:272:02:39:50.816	-117.62
780806788.00	2022:272:02:45:18.816	-117.51
780807116.00	2022:272:02:50:46.816	-117.40
780807444.00	2022:272:02:56:14.816	-117.30
780807772.00	2022:272:03:01:42.816	-117.19
780808100.00	2022:272:03:07:10.816	-117.08
780808428.00	2022:272:03:12:38.816	-116.96
780808756.00	2022:272:03:18:06.816	-116.85
780809084.00	2022:272:03:23:34.816	-116.74
780809412.00	2022:272:03:29:02.816	-116.62
780809740.00	2022:272:03:34:30.816	-116.51
780810068.00	2022:272:03:39:58.816	-116.39
780810396.00	2022:272:03:45:26.816	-116.28
780810724.00	2022:272:03:50:54.816	-116.16
780811052.00	2022:272:03:56:22.816	-116.05
780811380.00	2022:272:04:01:50.816	-115.93
780811708.00	2022:272:04:07:18.816	-115.81
780812036.00	2022:272:04:12:46.816	-115.70
780812364.00	2022:272:04:18:14.816	-115.58
780812692.00	2022:272:04:23:42.816	-115.47
780813020.00	2022:272:04:29:10.816	-115.35
780813348.00	2022:272:04:34:38.816	-115.23
780813676.00	2022:272:04:40:06.816	-115.12
780814004.00	2022:272:04:45:34.816	-115.00
780814332.00	2022:272:04:51:02.816	-114.89
780814660.00	2022:272:04:56:30.816	-114.78
780814988.00	2022:272:05:01:58.816	-114.66
780815316.00	2022:272:05:07:26.816	-114.55
780815644.00	2022:272:05:12:54.816	-114.44
780815972.00	2022:272:05:18:22.816	-114.33
780816300.00	2022:272:05:23:50.816	-114.22
780816628.00	2022:272:05:29:18.816	-114.11
780816956.00	2022:272:05:34:46.816	-114.00
780817284.00	2022:272:05:40:14.816	-113.89
780817612.00	2022:272:05:45:42.816	-113.78
780817940.00	2022:272:05:51:10.816	-113.67
780818268.00	2022:272:05:56:38.816	-113.57
780818596.00	2022:272:06:02:06.816	-113.46
780818924.00	2022:272:06:07:34.816	-113.36
780819252.00	2022:272:06:13:02.816	-113.26
780819580.00	2022:272:06:18:30.816	-113.15
780819908.00	2022:272:06:23:58.816	-113.05
780820236.00	2022:272:06:29:26.816	-112.95
780820564.00	2022:272:06:34:54.816	-112.85
780820892.00	2022:272:06:40:22.816	-112.76
780821220.00	2022:272:06:45:50.816	-112.66
780821548.00	2022:272:06:51:18.816	-112.56
780821876.00	2022:272:06:56:46.816	-112.47
780822204.00	2022:272:07:02:14.816	-112.37
780822532.00	2022:272:07:07:42.816	-112.28
780822860.00	2022:272:07:13:10.816	-112.19
780823188.00	2022:272:07:18:38.816	-112.10
780823516.00	2022:272:07:24:06.816	-112.01
780823844.00	2022:272:07:29:34.816	-111.92
780824172.00	2022:272:07:35:02.816	-111.84
780824500.00	2022:272:07:40:30.816	-111.76
780824828.00	2022:272:07:45:58.816	-111.70
780825156.00	2022:272:07:51:26.816	-111.65
780825484.00	2022:272:07:56:54.816	-111.61
780825812.00	2022:272:08:02:22.816	-111.58
780826140.00	2022:272:08:07:50.816	-111.56
780826468.00	2022:272:08:13:18.816	-111.54
780826796.00	2022:272:08:18:46.816	-111.54
780827124.00	2022:272:08:24:14.816	-111.55
780827452.00	2022:272:08:29:42.816	-111.56
780827780.00	2022:272:08:35:10.816	-111.59
780828108.00	2022:272:08:40:38.816	-111.62
780828436.00	2022:272:08:46:06.816	-111.65
780828764.00	2022:272:08:51:34.816	-111.70
780829092.00	2022:272:08:57:02.816	-111.75
780829420.00	2022:272:09:02:30.816	-111.80
780829748.00	2022:272:09:07:58.816	-111.86
780830076.00	2022:272:09:13:26.816	-111.93
780830404.00	2022:272:09:18:54.816	-112.00
780830732.00	2022:272:09:24:22.816	-112.08
780831060.00	2022:272:09:29:50.816	-112.16
780831388.00	2022:272:09:35:18.816	-112.24
780831716.00	2022:272:09:40:46.816	-112.33
780832044.00	2022:272:09:46:14.816	-112.42
780832372.00	2022:272:09:51:42.816	-112.52
780832700.00	2022:272:09:57:10.816	-112.62
780833028.00	2022:272:10:02:38.816	-112.72
780833356.00	2022:272:10:08:06.816	-112.82
780833684.00	2022:272:10:13:34.816	-112.93
780834012.00	2022:272:10:19:02.816	-113.04
780834340.00	2022:272:10:24:30.816	-113.15
780834668.00	2022:272:10:29:58.816	-113.27
780834996.00	2022:272:10:35:26.816	-113.38
780835324.00	2022:272:10:40:54.816	-113.50
780835652.00	2022:272:10:46:22.816	-113.62
780835980.00	2022:272:10:51:50.816	-113.74
780836308.00	2022:272:10:57:18.816	-113.86
780836636.00	2022:272:11:02:46.816	-113.98
780836964.00	2022:272:11:08:14.816	-114.10
780837292.00	2022:272:11:13:42.816	-114.23
780837620.00	2022:272:11:19:10.816	-114.35
780837948.00	2022:272:11:24:38.816	-114.48
780838276.00	2022:272:11:30:06.816	-114.60
780838604.00	2022:272:11:35:34.816	-114.73
780838932.00	2022:272:11:41:02.816	-114.85
780839260.00	2022:272:11:46:30.816	-114.98
780839588.00	2022:272:11:51:58.816	-115.11
780839916.00	2022:272:11:57:26.816	-115.23
780840244.00	2022:272:12:02:54.816	-115.36
780840572.00	2022:272:12:08:22.816	-115.49
780840900.00	2022:272:12:13:50.816	-115.61
780841228.00	2022:272:12:19:18.816	-115.74
780841556.00	2022:272:12:24:46.816	-115.86
780841884.00	2022:272:12:30:14.816	-115.98
780842212.00	2022:272:12:35:42.816	-116.10
780842540.00	2022:272:12:41:10.816	-116.20
780842868.00	2022:272:12:46:38.816	-116.29
780843196.00	2022:272:12:52:06.816	-116.37
780843524.00	2022:272:12:57:34.816	-116.44
780843852.00	2022:272:13:03:02.816	-116.50
780844180.00	2022:272:13:08:30.816	-116.55
780844508.00	2022:272:13:13:58.816	-116.60
780844836.00	2022:272:13:19:26.816	-116.63
780845164.00	2022:272:13:24:54.816	-116.66
780845492.00	2022:272:13:30:22.816	-116.68
780845820.00	2022:272:13:35:50.816	-116.69
780846148.00	2022:272:13:41:18.816	-116.69
780846476.00	2022:272:13:46:46.816	-116.69
780846804.00	2022:272:13:52:14.816	-116.68
780847132.00	2022:272:13:57:42.816	-116.67
780847460.00	2022:272:14:03:10.816	-116.65
780847788.00	2022:272:14:08:38.816	-116.62
780848116.00	2022:272:14:14:06.816	-116.60
780848444.00	2022:272:14:19:34.816	-116.56
780848772.00	2022:272:14:25:02.816	-116.52
780849100.00	2022:272:14:30:30.816	-116.48
780849428.00	2022:272:14:35:58.816	-116.43
780849756.00	2022:272:14:41:26.816	-116.38
780850084.00	2022:272:14:46:54.816	-116.33
780850412.00	2022:272:14:52:22.816	-116.27
780850740.00	2022:272:14:57:50.816	-116.21
780851068.00	2022:272:15:03:18.816	-116.15
780851396.00	2022:272:15:08:46.816	-116.08
780851724.00	2022:272:15:14:14.816	-116.01
780852052.00	2022:272:15:19:42.816	-115.94
780852380.00	2022:272:15:25:10.816	-115.87
780852708.00	2022:272:15:30:38.816	-115.79
780853036.00	2022:272:15:36:06.816	-115.71
780853364.00	2022:272:15:41:34.816	-115.63
780853692.00	2022:272:15:47:02.816	-115.55
780854020.00	2022:272:15:52:30.816	-115.47
780854348.00	2022:272:15:57:58.816	-115.39
780854676.00	2022:272:16:03:26.816	-115.30
780855004.00	2022:272:16:08:54.816	-115.22
780855332.00	2022:272:16:14:22.816	-115.13
780855660.00	2022:272:16:19:50.816	-115.04
780855988.00	2022:272:16:25:18.816	-114.95
780856316.00	2022:272:16:30:46.816	-114.86
780856644.00	2022:272:16:36:14.816	-114.77
780856972.00	2022:272:16:41:42.816	-114.68
780857300.00	2022:272:16:47:10.816	-114.59
780857628.00	2022:272:16:52:38.816	-114.50
780857956.00	2022:272:16:58:06.816	-114.41
780858284.00	2022:272:17:03:34.816	-114.31
780858612.00	2022:272:17:09:02.816	-114.22
780858940.00	2022:272:17:14:30.816	-114.13
780859268.00	2022:272:17:19:58.816	-114.03
780859596.00	2022:272:17:25:26.816	-113.94
780859924.00	2022:272:17:30:54.816	-113.85
780860252.00	2022:272:17:36:22.816	-113.76
780860580.00	2022:272:17:41:50.816	-113.66
780860908.00	2022:272:17:47:18.816	-113.57
780861236.00	2022:272:17:52:46.816	-113.48
780861564.00	2022:272:17:58:14.816	-113.39
780861892.00	2022:272:18:03:42.816	-113.30
780862220.00	2022:272:18:09:10.816	-113.21
780862548.00	2022:272:18:14:38.816	-113.12
780862876.00	2022:272:18:20:06.816	-113.03
780863204.00	2022:272:18:25:34.816	-112.94
780863532.00	2022:272:18:31:02.816	-112.85
780863860.00	2022:272:18:36:30.816	-112.76
780864188.00	2022:272:18:41:58.816	-112.67
780864516.00	2022:272:18:47:26.816	-112.58
780864844.00	2022:272:18:52:54.816	-112.50
780865172.00	2022:272:18:58:22.816	-112.41
780865500.00	2022:272:19:03:50.816	-112.33
780865828.00	2022:272:19:09:18.816	-112.24
780866156.00	2022:272:19:14:46.816	-112.16
780866484.00	2022:272:19:20:14.816	-112.07
780866812.00	2022:272:19:25:42.816	-111.99
780867140.00	2022:272:19:31:10.816	-111.91
780867468.00	2022:272:19:36:38.816	-111.83
780867796.00	2022:272:19:42:06.816	-111.75
780868124.00	2022:272:19:47:34.816	-111.67
780868452.00	2022:272:19:53:02.816	-111.59
780868780.00	2022:272:19:58:30.816	-111.52
780869108.00	2022:272:20:03:58.816	-111.45
780869436.00	2022:272:20:09:26.816	-111.38
780869764.00	2022:272:20:14:54.816	-111.33
780870092.00	2022:272:20:20:22.816	-111.29
780870420.00	2022:272:20:25:50.816	-111.25
780870748.00	2022:272:20:31:18.816	-111.23
780871076.00	2022:272:20:36:46.816	-111.22
780871404.00	2022:272:20:42:14.816	-111.21
780871732.00	2022:272:20:47:42.816	-111.22
780872060.00	2022:272:20:53:10.816	-111.23
780872388.00	2022:272:20:58:38.816	-111.25
780872716.00	2022:272:21:04:06.816	-111.27
780873044.00	2022:272:21:09:34.816	-111.31
780873372.00	2022:272:21:15:02.816	-111.35
780873700.00	2022:272:21:20:30.816	-111.40
780874028.00	2022:272:21:25:58.816	-111.45
780874356.00	2022:272:21:31:26.816	-111.51
780874684.00	2022:272:21:36:54.816	-111.57
780875012.00	2022:272:21:42:22.816	-111.64
780875340.00	2022:272:21:47:50.816	-111.71
780875668.00	2022:272:21:53:18.816	-111.79
780875996.00	2022:272:21:58:46.816	-111.87
780876324.00	2022:272:22:04:14.816	-111.96
780876652.00	2022:272:22:09:42.816	-112.04
780876980.00	2022:272:22:15:10.816	-112.14
780877308.00	2022:272:22:20:38.816	-112.23
780877636.00	2022:272:22:26:06.816	-112.33
780877964.00	2022:272:22:31:34.816	-112.43
780878292.00	2022:272:22:37:02.816	-112.54
780878620.00	2022:272:22:42:30.816	-112.64
780878948.00	2022:272:22:47:58.816	-112.75
780879276.00	2022:272:22:53:26.816	-112.86
780879604.00	2022:272:22:58:54.816	-112.97
780879932.00	2022:272:23:04:22.816	-113.09
780880260.00	2022:272:23:09:50.816	-113.20
780880588.00	2022:272:23:15:18.816	-113.32
780880916.00	2022:272:23:20:46.816	-113.44
780881244.00	2022:272:23:26:14.816	-113.54
780881572.00	2022:272:23:31:42.816	-113.64
780881900.00	2022:272:23:37:10.816	-113.73
780882228.00	2022:272:23:42:38.816	-113.82
780882556.00	2022:272:23:48:06.816	-113.92
780882884.00	2022:272:23:53:34.816	-114.01
780883212.00	2022:272:23:59:02.816	-114.10
780883540.00	2022:273:00:04:30.816	-114.20
780883868.00	2022:273:00:09:58.816	-114.29
780884196.00	2022:273:00:15:26.816	-114.38
780884524.00	2022:273:00:20:54.816	-114.47
780884852.00	2022:273:00:26:22.816	-114.56
780885180.00	2022:273:00:31:50.816	-114.66
780885508.00	2022:273:00:37:18.816	-114.75
780885836.00	2022:273:00:42:46.816	-114.84
780886164.00	2022:273:00:48:14.816	-114.93
780886492.00	2022:273:00:53:42.816	-115.02
780886820.00	2022:273:00:59:10.816	-115.11
780887148.00	2022:273:01:04:38.816	-115.19
780887476.00	2022:273:01:10:06.816	-115.28
780887804.00	2022:273:01:15:34.816	-115.37
780888132.00	2022:273:01:21:02.816	-115.46
780888460.00	2022:273:01:26:30.816	-115.54
780888788.00	2022:273:01:31:58.816	-115.63
780889116.00	2022:273:01:37:26.816	-115.71
780889444.00	2022:273:01:42:54.816	-115.80
780889772.00	2022:273:01:48:22.816	-115.88
780890100.00	2022:273:01:53:50.816	-115.96
780890428.00	2022:273:01:59:18.816	-116.04
780890756.00	2022:273:02:04:46.816	-116.12
780891084.00	2022:273:02:10:14.816	-116.20
780891412.00	2022:273:02:15:42.816	-116.28
780891740.00	2022:273:02:21:10.816	-116.36
780892068.00	2022:273:02:26:38.816	-116.44
780892396.00	2022:273:02:32:06.816	-116.51
780892724.00	2022:273:02:37:34.816	-116.59
780893052.00	2022:273:02:43:02.816	-116.66
780893380.00	2022:273:02:48:30.816	-116.74
780893708.00	2022:273:02:53:58.816	-116.81
780894036.00	2022:273:02:59:26.816	-116.88
780894364.00	2022:273:03:04:54.816	-116.95
780894692.00	2022:273:03:10:22.816	-117.02
780895020.00	2022:273:03:15:50.816	-117.09
780895348.00	2022:273:03:21:18.816	-117.16
780895676.00	2022:273:03:26:46.816	-117.23
780896004.00	2022:273:03:32:14.816	-117.30
780896332.00	2022:273:03:37:42.816	-117.36
780896660.00	2022:273:03:43:10.816	-117.43
780896988.00	2022:273:03:48:38.816	-117.49
780897316.00	2022:273:03:54:06.816	-117.56
780897644.00	2022:273:03:59:34.816	-117.62
780897972.00	2022:273:04:05:02.816	-117.68
780898300.00	2022:273:04:10:30.816	-117.74
780898628.00	2022:273:04:15:58.816	-117.80
780898956.00	2022:273:04:21:26.816	-117.86
780899284.00	2022:273:04:26:54.816	-117.92
780899612.00	2022:273:04:32:22.816	-117.98
780899940.00	2022:273:04:37:50.816	-118.03
780900268.00	2022:273:04:43:18.816	-118.09
780900596.00	2022:273:04:48:46.816	-118.15
780900924.00	2022:273:04:54:14.816	-118.20
780901252.00	2022:273:04:59:42.816	-118.25
780901580.00	2022:273:05:05:10.816	-118.31
780901908.00	2022:273:05:10:38.816	-118.36
780902236.00	2022:273:05:16:06.816	-118.41
780902564.00	2022:273:05:21:34.816	-118.46
780902892.00	2022:273:05:27:02.816	-118.51
780903220.00	2022:273:05:32:30.816	-118.56
780903548.00	2022:273:05:37:58.816	-118.61
780903876.00	2022:273:05:43:26.816	-118.66
780904204.00	2022:273:05:48:54.816	-118.69
780904532.00	2022:273:05:54:22.816	-118.72
780904860.00	2022:273:05:59:50.816	-118.73
780905188.00	2022:273:06:05:18.816	-118.74
780905516.00	2022:273:06:10:46.816	-118.74
780905844.00	2022:273:06:16:14.816	-118.73
780906172.00	2022:273:06:21:42.816	-118.71
780906500.00	2022:273:06:27:10.816	-118.68
780906828.00	2022:273:06:32:38.816	-118.65
780907156.00	2022:273:06:38:06.816	-118.61
780907484.00	2022:273:06:43:34.816	-118.56
780907812.00	2022:273:06:49:02.816	-118.51
780908140.00	2022:273:06:54:30.816	-118.45
780908468.00	2022:273:06:59:58.816	-118.38
780908796.00	2022:273:07:05:26.816	-118.31
780909124.00	2022:273:07:10:54.816	-118.24
780909452.00	2022:273:07:16:22.816	-118.16
780909780.00	2022:273:07:21:50.816	-118.07
780910108.00	2022:273:07:27:18.816	-117.99
780910436.00	2022:273:07:32:46.816	-117.90
780910764.00	2022:273:07:38:14.816	-117.80
780911092.00	2022:273:07:43:42.816	-117.70
780911420.00	2022:273:07:49:10.816	-117.60
780911748.00	2022:273:07:54:38.816	-117.50
780912076.00	2022:273:08:00:06.816	-117.39
780912404.00	2022:273:08:05:34.816	-117.28
780912732.00	2022:273:08:11:02.816	-117.17
780913060.00	2022:273:08:16:30.816	-117.06
780913388.00	2022:273:08:21:58.816	-116.94
780913716.00	2022:273:08:27:26.816	-116.82
780914044.00	2022:273:08:32:54.816	-116.71
780914372.00	2022:273:08:38:22.816	-116.59
780914700.00	2022:273:08:43:50.816	-116.46
780915028.00	2022:273:08:49:18.816	-116.34
780915356.00	2022:273:08:54:46.816	-116.22
780915684.00	2022:273:09:00:14.816	-116.09
780916012.00	2022:273:09:05:42.816	-115.97
780916340.00	2022:273:09:11:10.816	-115.84
780916668.00	2022:273:09:16:38.816	-115.72
780916996.00	2022:273:09:22:06.816	-115.59
780917324.00	2022:273:09:27:34.816	-115.46
780917652.00	2022:273:09:33:02.816	-115.33
780917980.00	2022:273:09:38:30.816	-115.21
