time	date	fptemp
780115036.00	2022:264:02:36:06.816	-116.71
780115364.00	2022:264:02:41:34.816	-116.59
780115692.00	2022:264:02:47:02.816	-116.46
780116020.00	2022:264:02:52:30.816	-116.34
780116348.00	2022:264:02:57:58.816	-116.21
780116676.00	2022:264:03:03:26.816	-116.09
780117004.00	2022:264:03:08:54.816	-115.96
780117332.00	2022:264:03:14:22.816	-115.84
780117660.00	2022:264:03:19:50.816	-115.73
780117988.00	2022:264:03:25:18.816	-115.63
780118316.00	2022:264:03:30:46.816	-115.52
780118644.00	2022:264:03:36:14.816	-115.39
780118972.00	2022:264:03:41:42.816	-115.28
780119300.00	2022:264:03:47:10.816	-115.18
780119628.00	2022:264:03:52:38.816	-115.09
780119956.00	2022:264:03:58:06.816	-115.01
780120284.00	2022:264:04:03:34.816	-114.95
780120612.00	2022:264:04:09:02.816	-114.89
780120940.00	2022:264:04:14:30.816	-114.85
780121268.00	2022:264:04:19:58.816	-114.81
780121596.00	2022:264:04:25:26.816	-114.78
780121924.00	2022:264:04:30:54.816	-114.77
780122252.00	2022:264:04:36:22.816	-114.76
780122580.00	2022:264:04:41:50.816	-114.76
780122908.00	2022:264:04:47:18.816	-114.76
780123236.00	2022:264:04:52:46.816	-114.78
780123564.00	2022:264:04:58:14.816	-114.80
780123892.00	2022:264:05:03:42.816	-114.83
780124220.00	2022:264:05:09:10.816	-114.86
780124548.00	2022:264:05:14:38.816	-114.90
780124876.00	2022:264:05:20:06.816	-114.94
780125204.00	2022:264:05:25:34.816	-115.00
780125532.00	2022:264:05:31:02.816	-115.05
780125860.00	2022:264:05:36:30.816	-115.11
780126188.00	2022:264:05:41:58.816	-115.17
780126516.00	2022:264:05:47:26.816	-115.24
780126844.00	2022:264:05:52:54.816	-115.31
780127172.00	2022:264:05:58:22.816	-115.39
780127500.00	2022:264:06:03:50.816	-115.47
780127828.00	2022:264:06:09:18.816	-115.55
780128156.00	2022:264:06:14:46.816	-115.64
780128484.00	2022:264:06:20:14.816	-115.73
780128812.00	2022:264:06:25:42.816	-115.82
780129140.00	2022:264:06:31:10.816	-115.91
780129468.00	2022:264:06:36:38.816	-116.01
780129796.00	2022:264:06:42:06.816	-116.10
780130124.00	2022:264:06:47:34.816	-116.20
780130452.00	2022:264:06:53:02.816	-116.30
780130780.00	2022:264:06:58:30.816	-116.41
780131108.00	2022:264:07:03:58.816	-116.51
780131436.00	2022:264:07:09:26.816	-116.62
780131764.00	2022:264:07:14:54.816	-116.72
780132092.00	2022:264:07:20:22.816	-116.83
780132420.00	2022:264:07:25:50.816	-116.94
780132748.00	2022:264:07:31:18.816	-117.05
780133076.00	2022:264:07:36:46.816	-117.16
780133404.00	2022:264:07:42:14.816	-117.27
780133732.00	2022:264:07:47:42.816	-117.38
780134060.00	2022:264:07:53:10.816	-117.50
780134388.00	2022:264:07:58:38.816	-117.61
780134716.00	2022:264:08:04:06.816	-117.72
780135044.00	2022:264:08:09:34.816	-117.83
780135372.00	2022:264:08:15:02.816	-117.95
780135700.00	2022:264:08:20:30.816	-118.06
780136028.00	2022:264:08:25:58.816	-118.17
780136356.00	2022:264:08:31:26.816	-118.28
780136684.00	2022:264:08:36:54.816	-118.40
780137012.00	2022:264:08:42:22.816	-118.51
780137340.00	2022:264:08:47:50.816	-118.62
780137668.00	2022:264:08:53:18.816	-118.73
780137996.00	2022:264:08:58:46.816	-118.84
780138324.00	2022:264:09:04:14.816	-118.96
780138652.00	2022:264:09:09:42.816	-119.07
780138980.00	2022:264:09:15:10.816	-119.18
780139308.00	2022:264:09:20:38.816	-119.28
780139636.00	2022:264:09:26:06.816	-119.39
780139964.00	2022:264:09:31:34.816	-119.50
780140292.00	2022:264:09:37:02.816	-119.61
780140620.00	2022:264:09:42:30.816	-119.72
780140948.00	2022:264:09:47:58.816	-119.83
780141276.00	2022:264:09:53:26.816	-119.93
780141604.00	2022:264:09:58:54.816	-119.65
780141932.00	2022:264:10:04:22.816	-119.37
780142260.00	2022:264:10:09:50.816	-119.49
780142588.00	2022:264:10:15:18.816	-119.60
780142916.00	2022:264:10:20:46.816	-119.72
780143244.00	2022:264:10:26:14.816	-119.84
780143572.00	2022:264:10:31:42.816	-119.56
780143900.00	2022:264:10:37:10.816	-119.69
780144228.00	2022:264:10:42:38.816	-119.41
780144556.00	2022:264:10:48:06.816	-119.54
780144884.00	2022:264:10:53:34.816	-119.67
780145212.00	2022:264:10:59:02.816	-119.40
780145540.00	2022:264:11:04:30.816	-119.53
780145868.00	2022:264:11:09:58.816	-119.66
780146196.00	2022:264:11:15:26.816	-119.39
780146524.00	2022:264:11:20:54.816	-119.52
780146852.00	2022:264:11:26:22.816	-119.66
780147180.00	2022:264:11:31:50.816	-119.39
780147508.00	2022:264:11:37:18.816	-119.53
780147836.00	2022:264:11:42:46.816	-119.66
780148164.00	2022:264:11:48:14.816	-119.40
780148492.00	2022:264:11:53:42.816	-119.54
780148820.00	2022:264:11:59:10.816	-119.68
780149148.00	2022:264:12:04:38.816	-119.42
780149476.00	2022:264:12:10:06.816	-119.56
780149804.00	2022:264:12:15:34.816	-119.70
780150132.00	2022:264:12:21:02.816	-119.44
780150460.00	2022:264:12:26:30.816	-119.58
780150788.00	2022:264:12:31:58.816	-119.72
780151116.00	2022:264:12:37:26.816	-119.87
780151444.00	2022:264:12:42:54.816	-119.61
780151772.00	2022:264:12:48:22.816	-119.75
780152100.00	2022:264:12:53:50.816	-119.90
780152428.00	2022:264:12:59:18.816	-119.65
780152756.00	2022:264:13:04:46.816	-119.39
780153084.00	2022:264:13:10:14.816	-119.54
780153412.00	2022:264:13:15:42.816	-119.69
780153740.00	2022:264:13:21:10.816	-119.44
780154068.00	2022:264:13:26:38.816	-119.59
780154396.00	2022:264:13:32:06.816	-119.74
780154724.00	2022:264:13:37:34.816	-119.88
780155052.00	2022:264:13:43:02.816	-119.64
780155380.00	2022:264:13:48:30.816	-119.39
780155708.00	2022:264:13:53:58.816	-119.54
780156036.00	2022:264:13:59:26.816	-119.69
780156364.00	2022:264:14:04:54.816	-119.44
780156692.00	2022:264:14:10:22.816	-119.60
780157020.00	2022:264:14:15:50.816	-119.75
780157348.00	2022:264:14:21:18.816	-119.90
780157676.00	2022:264:14:26:46.816	-119.65
780158004.00	2022:264:14:32:14.816	-119.41
780158332.00	2022:264:14:37:42.816	-119.57
780158660.00	2022:264:14:43:10.816	-119.72
780158988.00	2022:264:14:48:38.816	-119.87
780159316.00	2022:264:14:54:06.816	-119.63
780159644.00	2022:264:14:59:34.816	-119.39
780159972.00	2022:264:15:05:02.816	-119.55
780160300.00	2022:264:15:10:30.816	-119.70
780160628.00	2022:264:15:15:58.816	-119.86
780160956.00	2022:264:15:21:26.816	-119.62
780161284.00	2022:264:15:26:54.816	-119.77
780161612.00	2022:264:15:32:22.816	-119.93
780161940.00	2022:264:15:37:50.816	-119.68
780162268.00	2022:264:15:43:18.816	-119.44
780162596.00	2022:264:15:48:46.816	-119.60
780162924.00	2022:264:15:54:14.816	-119.76
780163252.00	2022:264:15:59:42.816	-119.91
780163580.00	2022:264:16:05:10.816	-119.67
780163908.00	2022:264:16:10:38.816	-119.43
780164236.00	2022:264:16:16:06.816	-119.59
780164564.00	2022:264:16:21:34.816	-119.75
780164892.00	2022:264:16:27:02.816	-119.91
780165220.00	2022:264:16:32:30.816	-119.67
780165548.00	2022:264:16:37:58.816	-119.43
780165876.00	2022:264:16:43:26.816	-119.59
780166204.00	2022:264:16:48:54.816	-119.75
780166532.00	2022:264:16:54:22.816	-119.91
780166860.00	2022:264:16:59:50.816	-119.67
780167188.00	2022:264:17:05:18.816	-119.43
780167516.00	2022:264:17:10:46.816	-119.60
780167844.00	2022:264:17:16:14.816	-119.76
780168172.00	2022:264:17:21:42.816	-119.92
780168500.00	2022:264:17:27:10.816	-119.68
780168828.00	2022:264:17:32:38.816	-119.44
780169156.00	2022:264:17:38:06.816	-119.60
780169484.00	2022:264:17:43:34.816	-119.76
780169812.00	2022:264:17:49:02.816	-119.92
780170140.00	2022:264:17:54:30.816	-119.69
780170468.00	2022:264:17:59:58.816	-119.45
780170796.00	2022:264:18:05:26.816	-119.61
780171124.00	2022:264:18:10:54.816	-119.77
780171452.00	2022:264:18:16:22.816	-119.93
780171780.00	2022:264:18:21:50.816	-119.70
780172108.00	2022:264:18:27:18.816	-119.46
780172436.00	2022:264:18:32:46.816	-119.62
780172764.00	2022:264:18:38:14.816	-119.39
780173092.00	2022:264:18:43:42.816	-119.56
780173420.00	2022:264:18:49:10.816	-119.72
780173748.00	2022:264:18:54:38.816	-119.88
780174076.00	2022:264:19:00:06.816	-119.64
780174404.00	2022:264:19:05:34.816	-119.41
780174732.00	2022:264:19:11:02.816	-119.58
780175060.00	2022:264:19:16:30.816	-119.74
780175388.00	2022:264:19:21:58.816	-119.90
780175716.00	2022:264:19:27:26.816	-119.67
780176044.00	2022:264:19:32:54.816	-119.43
780176372.00	2022:264:19:38:22.816	-119.60
780176700.00	2022:264:19:43:50.816	-119.76
780177028.00	2022:264:19:49:18.816	-119.92
780177356.00	2022:264:19:54:46.816	-119.69
780177684.00	2022:264:20:00:14.816	-119.45
780178012.00	2022:264:20:05:42.816	-119.62
780178340.00	2022:264:20:11:10.816	-119.78
780178668.00	2022:264:20:16:38.816	-119.98
780178996.00	2022:264:20:22:06.816	-119.77
780179324.00	2022:264:20:27:34.816	-119.96
780179652.00	2022:264:20:33:02.816	-119.73
780179980.00	2022:264:20:38:30.816	-119.89
780180308.00	2022:264:20:43:58.816	-119.64
780180636.00	2022:264:20:49:26.816	-119.38
780180964.00	2022:264:20:54:54.816	-119.50
780181292.00	2022:264:21:00:22.816	-119.61
780181620.00	2022:264:21:05:50.816	-119.71
780181948.00	2022:264:21:11:18.816	-119.79
780182276.00	2022:264:21:16:46.816	-119.86
780182604.00	2022:264:21:22:14.816	-119.92
780182932.00	2022:264:21:27:42.816	-119.57
780183260.00	2022:264:21:33:10.816	-119.61
780183588.00	2022:264:21:38:38.816	-119.64
780183916.00	2022:264:21:44:06.816	-119.66
780184244.00	2022:264:21:49:34.816	-119.67
780184572.00	2022:264:21:55:02.816	-119.67
780184900.00	2022:264:22:00:30.816	-119.66
780185228.00	2022:264:22:05:58.816	-119.64
780185556.00	2022:264:22:11:26.816	-119.61
780185884.00	2022:264:22:16:54.816	-119.58
780186212.00	2022:264:22:22:22.816	-119.53
780186540.00	2022:264:22:27:50.816	-119.48
780186868.00	2022:264:22:33:18.816	-119.43
780187196.00	2022:264:22:38:46.816	-119.37
780187524.00	2022:264:22:44:14.816	-119.30
780187852.00	2022:264:22:49:42.816	-119.22
780188180.00	2022:264:22:55:10.816	-119.15
780188508.00	2022:264:23:00:38.816	-119.06
780188836.00	2022:264:23:06:06.816	-118.97
780189164.00	2022:264:23:11:34.816	-118.88
780189492.00	2022:264:23:17:02.816	-118.78
780189820.00	2022:264:23:22:30.816	-118.68
780190148.00	2022:264:23:27:58.816	-118.58
780190476.00	2022:264:23:33:26.816	-118.47
780190804.00	2022:264:23:38:54.816	-118.36
780191132.00	2022:264:23:44:22.816	-118.25
780191460.00	2022:264:23:49:50.816	-118.13
780191788.00	2022:264:23:55:18.816	-118.02
780192116.00	2022:265:00:00:46.816	-117.90
780192444.00	2022:265:00:06:14.816	-117.77
780192772.00	2022:265:00:11:42.816	-117.65
780193100.00	2022:265:00:17:10.816	-117.52
780193428.00	2022:265:00:22:38.816	-117.40
780193756.00	2022:265:00:28:06.816	-117.27
780194084.00	2022:265:00:33:34.816	-117.14
780194412.00	2022:265:00:39:02.816	-117.01
780194740.00	2022:265:00:44:30.816	-116.87
780195068.00	2022:265:00:49:58.816	-116.74
780195396.00	2022:265:00:55:26.816	-116.61
780195724.00	2022:265:01:00:54.816	-116.47
780196052.00	2022:265:01:06:22.816	-116.34
780196380.00	2022:265:01:11:50.816	-116.20
780196708.00	2022:265:01:17:18.816	-116.07
780197036.00	2022:265:01:22:46.816	-115.93
780197364.00	2022:265:01:28:14.816	-115.80
780197692.00	2022:265:01:33:42.816	-115.66
780198020.00	2022:265:01:39:10.816	-115.52
780198348.00	2022:265:01:44:38.816	-115.39
780198676.00	2022:265:01:50:06.816	-115.25
780199004.00	2022:265:01:55:34.816	-115.12
780199332.00	2022:265:02:01:02.816	-114.98
780199660.00	2022:265:02:06:30.816	-114.85
780199988.00	2022:265:02:11:58.816	-114.72
780200316.00	2022:265:02:17:26.816	-114.58
780200644.00	2022:265:02:22:54.816	-114.45
780200972.00	2022:265:02:28:22.816	-114.32
780201300.00	2022:265:02:33:50.816	-114.19
780201628.00	2022:265:02:39:18.816	-114.06
780201956.00	2022:265:02:44:46.816	-113.93
780202284.00	2022:265:02:50:14.816	-113.80
780202612.00	2022:265:02:55:42.816	-113.67
780202940.00	2022:265:03:01:10.816	-113.55
780203268.00	2022:265:03:06:38.816	-113.42
780203596.00	2022:265:03:12:06.816	-113.30
780203924.00	2022:265:03:17:34.816	-113.17
780204252.00	2022:265:03:23:02.816	-113.05
780204580.00	2022:265:03:28:30.816	-112.93
780204908.00	2022:265:03:33:58.816	-112.81
780205236.00	2022:265:03:39:26.816	-112.69
780205564.00	2022:265:03:44:54.816	-112.57
780205892.00	2022:265:03:50:22.816	-112.45
780206220.00	2022:265:03:55:50.816	-112.34
780206548.00	2022:265:04:01:18.816	-112.22
780206876.00	2022:265:04:06:46.816	-112.11
780207204.00	2022:265:04:12:14.816	-112.00
780207532.00	2022:265:04:17:42.816	-111.89
780207860.00	2022:265:04:23:10.816	-111.78
780208188.00	2022:265:04:28:38.816	-111.67
780208516.00	2022:265:04:34:06.816	-111.56
780208844.00	2022:265:04:39:34.816	-111.46
780209172.00	2022:265:04:45:02.816	-111.35
780209500.00	2022:265:04:50:30.816	-111.26
780209828.00	2022:265:04:55:58.816	-111.16
780210156.00	2022:265:05:01:26.816	-111.09
780210484.00	2022:265:05:06:54.816	-111.02
780210812.00	2022:265:05:12:22.816	-110.96
780211140.00	2022:265:05:17:50.816	-110.91
780211468.00	2022:265:05:23:18.816	-110.87
780211796.00	2022:265:05:28:46.816	-110.84
780212124.00	2022:265:05:34:14.816	-110.82
780212452.00	2022:265:05:39:42.816	-110.81
780212780.00	2022:265:05:45:10.816	-110.82
780213108.00	2022:265:05:50:38.816	-110.83
780213436.00	2022:265:05:56:06.816	-110.84
780213764.00	2022:265:06:01:34.816	-110.87
780214092.00	2022:265:06:07:02.816	-110.90
780214420.00	2022:265:06:12:30.816	-110.95
780214748.00	2022:265:06:17:58.816	-111.00
780215076.00	2022:265:06:23:26.816	-111.05
780215404.00	2022:265:06:28:54.816	-111.11
780215732.00	2022:265:06:34:22.816	-111.18
780216060.00	2022:265:06:39:50.816	-111.25
780216388.00	2022:265:06:45:18.816	-111.33
780216716.00	2022:265:06:50:46.816	-111.41
780217044.00	2022:265:06:56:14.816	-111.50
780217372.00	2022:265:07:01:42.816	-111.59
780217700.00	2022:265:07:07:10.816	-111.68
780218028.00	2022:265:07:12:38.816	-111.78
780218356.00	2022:265:07:18:06.816	-111.88
780218684.00	2022:265:07:23:34.816	-111.99
780219012.00	2022:265:07:29:02.816	-112.10
780219340.00	2022:265:07:34:30.816	-112.21
780219668.00	2022:265:07:39:58.816	-112.32
780219996.00	2022:265:07:45:26.816	-112.44
780220324.00	2022:265:07:50:54.816	-112.56
780220652.00	2022:265:07:56:22.816	-112.68
780220980.00	2022:265:08:01:50.816	-112.80
780221308.00	2022:265:08:07:18.816	-112.93
780221636.00	2022:265:08:12:46.816	-113.06
780221964.00	2022:265:08:18:14.816	-113.18
780222292.00	2022:265:08:23:42.816	-113.31
780222620.00	2022:265:08:29:10.816	-113.44
780222948.00	2022:265:08:34:38.816	-113.57
780223276.00	2022:265:08:40:06.816	-113.70
780223604.00	2022:265:08:45:34.816	-113.84
780223932.00	2022:265:08:51:02.816	-113.97
780224260.00	2022:265:08:56:30.816	-114.10
780224588.00	2022:265:09:01:58.816	-114.24
780224916.00	2022:265:09:07:26.816	-114.37
780225244.00	2022:265:09:12:54.816	-114.51
780225572.00	2022:265:09:18:22.816	-114.64
780225900.00	2022:265:09:23:50.816	-114.77
780226228.00	2022:265:09:29:18.816	-114.91
780226556.00	2022:265:09:34:46.816	-115.04
780226884.00	2022:265:09:40:14.816	-115.18
780227212.00	2022:265:09:45:42.816	-115.31
780227540.00	2022:265:09:51:10.816	-115.45
780227868.00	2022:265:09:56:38.816	-115.58
780228196.00	2022:265:10:02:06.816	-115.71
780228524.00	2022:265:10:07:34.816	-115.84
780228852.00	2022:265:10:13:02.816	-115.97
780229180.00	2022:265:10:18:30.816	-116.10
780229508.00	2022:265:10:23:58.816	-116.23
780229836.00	2022:265:10:29:26.816	-116.36
780230164.00	2022:265:10:34:54.816	-116.49
780230492.00	2022:265:10:40:22.816	-116.62
780230820.00	2022:265:10:45:50.816	-116.75
780231148.00	2022:265:10:51:18.816	-116.87
780231476.00	2022:265:10:56:46.816	-117.00
780231804.00	2022:265:11:02:14.816	-117.12
780232132.00	2022:265:11:07:42.816	-117.23
780232460.00	2022:265:11:13:10.816	-117.33
780232788.00	2022:265:11:18:38.816	-117.42
780233116.00	2022:265:11:24:06.816	-117.52
780233444.00	2022:265:11:29:34.816	-117.62
780233772.00	2022:265:11:35:02.816	-117.73
780234100.00	2022:265:11:40:30.816	-117.83
780234428.00	2022:265:11:45:58.816	-117.94
780234756.00	2022:265:11:51:26.816	-118.04
780235084.00	2022:265:11:56:54.816	-118.15
780235412.00	2022:265:12:02:22.816	-118.26
780235740.00	2022:265:12:07:50.816	-118.37
780236068.00	2022:265:12:13:18.816	-118.49
780236396.00	2022:265:12:18:46.816	-118.60
780236724.00	2022:265:12:24:14.816	-118.71
780237052.00	2022:265:12:29:42.816	-118.83
780237380.00	2022:265:12:35:10.816	-118.94
780237708.00	2022:265:12:40:38.816	-119.06
780238036.00	2022:265:12:46:06.816	-119.17
780238364.00	2022:265:12:51:34.816	-119.29
780238692.00	2022:265:12:57:02.816	-119.41
780239020.00	2022:265:13:02:30.816	-119.52
780239348.00	2022:265:13:07:58.816	-119.64
780239676.00	2022:265:13:13:26.816	-119.75
780240004.00	2022:265:13:18:54.816	-119.87
780240332.00	2022:265:13:24:22.816	-119.60
780240660.00	2022:265:13:29:50.816	-119.72
780240988.00	2022:265:13:35:18.816	-119.84
780241316.00	2022:265:13:40:46.816	-119.57
780241644.00	2022:265:13:46:14.816	-119.70
780241972.00	2022:265:13:51:42.816	-119.43
780242300.00	2022:265:13:57:10.816	-119.57
780242628.00	2022:265:14:02:38.816	-119.70
780242956.00	2022:265:14:08:06.816	-119.44
780243284.00	2022:265:14:13:34.816	-119.57
780243612.00	2022:265:14:19:02.816	-119.71
780243940.00	2022:265:14:24:30.816	-119.85
780244268.00	2022:265:14:29:58.816	-119.59
780244596.00	2022:265:14:35:26.816	-119.73
780244924.00	2022:265:14:40:54.816	-119.86
780245252.00	2022:265:14:46:22.816	-119.59
780245580.00	2022:265:14:51:50.816	-119.72
780245908.00	2022:265:14:57:18.816	-119.85
780246236.00	2022:265:15:02:46.816	-119.58
780246564.00	2022:265:15:08:14.816	-119.71
780246892.00	2022:265:15:13:42.816	-119.84
780247220.00	2022:265:15:19:10.816	-119.58
780247548.00	2022:265:15:24:38.816	-119.71
780247876.00	2022:265:15:30:06.816	-119.85
780248204.00	2022:265:15:35:34.816	-119.59
780248532.00	2022:265:15:41:02.816	-119.72
780248860.00	2022:265:15:46:30.816	-119.86
780249188.00	2022:265:15:51:58.816	-119.60
780249516.00	2022:265:15:57:26.816	-119.73
780249844.00	2022:265:16:02:54.816	-119.87
780250172.00	2022:265:16:08:22.816	-119.61
780250500.00	2022:265:16:13:50.816	-119.75
780250828.00	2022:265:16:19:18.816	-119.89
780251156.00	2022:265:16:24:46.816	-119.63
780251484.00	2022:265:16:30:14.816	-119.77
780251812.00	2022:265:16:35:42.816	-119.91
780252140.00	2022:265:16:41:10.816	-119.65
780252468.00	2022:265:16:46:38.816	-119.39
780252796.00	2022:265:16:52:06.816	-119.54
780253124.00	2022:265:16:57:34.816	-119.68
780253452.00	2022:265:17:03:02.816	-119.43
780253780.00	2022:265:17:08:30.816	-119.57
780254108.00	2022:265:17:13:58.816	-119.71
780254436.00	2022:265:17:19:26.816	-119.86
780254764.00	2022:265:17:24:54.816	-119.61
780255092.00	2022:265:17:30:22.816	-119.78
780255420.00	2022:265:17:35:50.816	-119.95
780255748.00	2022:265:17:41:18.816	-119.70
780256076.00	2022:265:17:46:46.816	-119.43
780256404.00	2022:265:17:52:14.816	-119.55
780256732.00	2022:265:17:57:42.816	-119.64
780257060.00	2022:265:18:03:10.816	-119.72
780257388.00	2022:265:18:08:38.816	-119.79
780257716.00	2022:265:18:14:06.816	-119.85
780258044.00	2022:265:18:19:34.816	-119.90
780258372.00	2022:265:18:25:02.816	-119.57
780258700.00	2022:265:18:30:30.816	-119.64
780259028.00	2022:265:18:35:58.816	-119.70
780259356.00	2022:265:18:41:26.816	-119.76
780259684.00	2022:265:18:46:54.816	-119.80
780260012.00	2022:265:18:52:22.816	-119.84
780260340.00	2022:265:18:57:50.816	-119.86
780260668.00	2022:265:19:03:18.816	-119.88
780260996.00	2022:265:19:08:46.816	-119.89
780261324.00	2022:265:19:14:14.816	-119.90
780261652.00	2022:265:19:19:42.816	-119.52
780261980.00	2022:265:19:25:10.816	-119.54
780262308.00	2022:265:19:30:38.816	-119.57
780262636.00	2022:265:19:36:06.816	-119.61
780262964.00	2022:265:19:41:34.816	-119.64
780263292.00	2022:265:19:47:02.816	-119.68
780263620.00	2022:265:19:52:30.816	-119.72
780263948.00	2022:265:19:57:58.816	-119.76
780264276.00	2022:265:20:03:26.816	-119.80
780264604.00	2022:265:20:08:54.816	-119.85
780264932.00	2022:265:20:14:22.816	-119.89
780265260.00	2022:265:20:19:50.816	-119.53
780265588.00	2022:265:20:25:18.816	-119.57
780265916.00	2022:265:20:30:46.816	-119.62
780266244.00	2022:265:20:36:14.816	-119.66
780266572.00	2022:265:20:41:42.816	-119.71
780266900.00	2022:265:20:47:10.816	-119.75
780267228.00	2022:265:20:52:38.816	-119.80
780267556.00	2022:265:20:58:06.816	-119.85
780267884.00	2022:265:21:03:34.816	-119.90
780268212.00	2022:265:21:09:02.816	-119.55
780268540.00	2022:265:21:14:30.816	-119.47
780268868.00	2022:265:21:19:58.816	-118.90
780269196.00	2022:265:21:25:26.816	-117.40
780269524.00	2022:265:21:30:54.816	-114.92
780269852.00	2022:265:21:36:22.816	-111.89
780270180.00	2022:265:21:41:50.816	-108.88
780270508.00	2022:265:21:47:18.816	-106.23
780270836.00	2022:265:21:52:46.816	-104.07
780271164.00	2022:265:21:58:14.816	-102.56
780271492.00	2022:265:22:03:42.816	-101.83
780271820.00	2022:265:22:09:10.816	-101.77
780272148.00	2022:265:22:14:38.816	-102.08
780272476.00	2022:265:22:20:06.816	-102.51
780272804.00	2022:265:22:25:34.816	-102.94
780273132.00	2022:265:22:31:02.816	-103.36
780273460.00	2022:265:22:36:30.816	-103.76
780273788.00	2022:265:22:41:58.816	-104.15
780274116.00	2022:265:22:47:26.816	-104.52
780274444.00	2022:265:22:52:54.816	-104.88
780274772.00	2022:265:22:58:22.816	-105.23
780275100.00	2022:265:23:03:50.816	-105.57
780275428.00	2022:265:23:09:18.816	-105.89
780275756.00	2022:265:23:14:46.816	-106.20
780276084.00	2022:265:23:20:14.816	-106.49
780276412.00	2022:265:23:25:42.816	-106.78
780276740.00	2022:265:23:31:10.816	-107.06
780277068.00	2022:265:23:36:38.816	-107.32
780277396.00	2022:265:23:42:06.816	-107.58
780277724.00	2022:265:23:47:34.816	-107.84
780278052.00	2022:265:23:53:02.816	-108.08
780278380.00	2022:265:23:58:30.816	-108.32
780278708.00	2022:266:00:03:58.816	-108.55
780279036.00	2022:266:00:09:26.816	-108.76
780279364.00	2022:266:00:14:54.816	-108.97
780279692.00	2022:266:00:20:22.816	-109.18
780280020.00	2022:266:00:25:50.816	-109.37
780280348.00	2022:266:00:31:18.816	-109.56
780280676.00	2022:266:00:36:46.816	-109.73
780281004.00	2022:266:00:42:14.816	-109.91
780281332.00	2022:266:00:47:42.816	-110.07
780281660.00	2022:266:00:53:10.816	-110.23
780281988.00	2022:266:00:58:38.816	-110.38
780282316.00	2022:266:01:04:06.816	-110.53
780282644.00	2022:266:01:09:34.816	-110.66
780282972.00	2022:266:01:15:02.816	-110.80
780283300.00	2022:266:01:20:30.816	-110.93
780283628.00	2022:266:01:25:58.816	-111.04
780283956.00	2022:266:01:31:26.816	-111.13
780284284.00	2022:266:01:36:54.816	-111.22
780284612.00	2022:266:01:42:22.816	-111.31
780284940.00	2022:266:01:47:50.816	-111.42
780285268.00	2022:266:01:53:18.816	-111.52
780285596.00	2022:266:01:58:46.816	-111.60
780285924.00	2022:266:02:04:14.816	-111.69
780286252.00	2022:266:02:09:42.816	-111.79
780286580.00	2022:266:02:15:10.816	-111.89
780286908.00	2022:266:02:20:38.816	-112.00
780287236.00	2022:266:02:26:06.816	-112.11
780287564.00	2022:266:02:31:34.816	-112.23
780287892.00	2022:266:02:37:02.816	-112.35
780288220.00	2022:266:02:42:30.816	-112.47
780288548.00	2022:266:02:47:58.816	-112.59
780288876.00	2022:266:02:53:26.816	-112.72
780289204.00	2022:266:02:58:54.816	-112.86
780289532.00	2022:266:03:04:22.816	-112.99
780289860.00	2022:266:03:09:50.816	-113.13
780290188.00	2022:266:03:15:18.816	-113.27
780290516.00	2022:266:03:20:46.816	-113.41
780290844.00	2022:266:03:26:14.816	-113.55
780291172.00	2022:266:03:31:42.816	-113.69
780291500.00	2022:266:03:37:10.816	-113.84
780291828.00	2022:266:03:42:38.816	-113.99
780292156.00	2022:266:03:48:06.816	-114.13
780292484.00	2022:266:03:53:34.816	-114.28
780292812.00	2022:266:03:59:02.816	-114.43
780293140.00	2022:266:04:04:30.816	-114.58
780293468.00	2022:266:04:09:58.816	-114.73
780293796.00	2022:266:04:15:26.816	-114.89
780294124.00	2022:266:04:20:54.816	-115.04
780294452.00	2022:266:04:26:22.816	-115.19
780294780.00	2022:266:04:31:50.816	-115.35
780295108.00	2022:266:04:37:18.816	-115.51
780295436.00	2022:266:04:42:46.816	-115.66
780295764.00	2022:266:04:48:14.816	-115.80
780296092.00	2022:266:04:53:42.816	-115.94
780296420.00	2022:266:04:59:10.816	-116.08
780296748.00	2022:266:05:04:38.816	-116.22
780297076.00	2022:266:05:10:06.816	-116.36
780297404.00	2022:266:05:15:34.816	-116.49
780297732.00	2022:266:05:21:02.816	-116.63
780298060.00	2022:266:05:26:30.816	-116.77
780298388.00	2022:266:05:31:58.816	-116.90
780298716.00	2022:266:05:37:26.816	-117.04
780299044.00	2022:266:05:42:54.816	-117.17
780299372.00	2022:266:05:48:22.816	-117.30
780299700.00	2022:266:05:53:50.816	-117.43
780300028.00	2022:266:05:59:18.816	-117.57
780300356.00	2022:266:06:04:46.816	-117.70
780300684.00	2022:266:06:10:14.816	-117.83
780301012.00	2022:266:06:15:42.816	-117.95
780301340.00	2022:266:06:21:10.816	-118.08
780301668.00	2022:266:06:26:38.816	-118.21
780301996.00	2022:266:06:32:06.816	-118.34
780302324.00	2022:266:06:37:34.816	-118.46
780302652.00	2022:266:06:43:02.816	-118.58
780302980.00	2022:266:06:48:30.816	-118.71
780303308.00	2022:266:06:53:58.816	-118.83
780303636.00	2022:266:06:59:26.816	-118.95
780303964.00	2022:266:07:04:54.816	-119.06
780304292.00	2022:266:07:10:22.816	-119.18
780304620.00	2022:266:07:15:50.816	-119.30
780304948.00	2022:266:07:21:18.816	-119.41
780305276.00	2022:266:07:26:46.816	-119.52
780305604.00	2022:266:07:32:14.816	-119.64
