time	date	earth_solid_angle
780100276.00	2022:263:22:30:06.816	0.000e+00
780100604.00	2022:263:22:35:34.816	0.000e+00
780100932.00	2022:263:22:41:02.816	0.000e+00
780101260.00	2022:263:22:46:30.816	0.000e+00
780101588.00	2022:263:22:51:58.816	0.000e+00
780101916.00	2022:263:22:57:26.816	0.000e+00
780102244.00	2022:263:23:02:54.816	0.000e+00
780102572.00	2022:263:23:08:22.816	0.000e+00
780102900.00	2022:263:23:13:50.816	0.000e+00
780103228.00	2022:263:23:19:18.816	0.000e+00
780103556.00	2022:263:23:24:46.816	0.000e+00
780103884.00	2022:263:23:30:14.816	0.000e+00
780104212.00	2022:263:23:35:42.816	0.000e+00
780104540.00	2022:263:23:41:10.816	0.000e+00
780104868.00	2022:263:23:46:38.816	0.000e+00
780105196.00	2022:263:23:52:06.816	0.000e+00
780105524.00	2022:263:23:57:34.816	0.000e+00
780105852.00	2022:264:00:03:02.816	0.000e+00
780106180.00	2022:264:00:08:30.816	0.000e+00
780106508.00	2022:264:00:13:58.816	0.000e+00
780106836.00	2022:264:00:19:26.816	0.000e+00
780107164.00	2022:264:00:24:54.816	0.000e+00
780107492.00	2022:264:00:30:22.816	0.000e+00
780107820.00	2022:264:00:35:50.816	0.000e+00
780108148.00	2022:264:00:41:18.816	0.000e+00
780108476.00	2022:264:00:46:46.816	0.000e+00
780108804.00	2022:264:00:52:14.816	0.000e+00
780109132.00	2022:264:00:57:42.816	0.000e+00
780109460.00	2022:264:01:03:10.816	0.000e+00
780109788.00	2022:264:01:08:38.816	0.000e+00
780110116.00	2022:264:01:14:06.816	0.000e+00
780110444.00	2022:264:01:19:34.816	0.000e+00
780110772.00	2022:264:01:25:02.816	0.000e+00
780111100.00	2022:264:01:30:30.816	0.000e+00
780111428.00	2022:264:01:35:58.816	0.000e+00
780111756.00	2022:264:01:41:26.816	0.000e+00
780112084.00	2022:264:01:46:54.816	0.000e+00
780112412.00	2022:264:01:52:22.816	0.000e+00
780112740.00	2022:264:01:57:50.816	0.000e+00
780113068.00	2022:264:02:03:18.816	0.000e+00
780113396.00	2022:264:02:08:46.816	0.000e+00
780113724.00	2022:264:02:14:14.816	0.000e+00
780114052.00	2022:264:02:19:42.816	0.000e+00
780114380.00	2022:264:02:25:10.816	0.000e+00
780114708.00	2022:264:02:30:38.816	0.000e+00
780115036.00	2022:264:02:36:06.816	0.000e+00
780115364.00	2022:264:02:41:34.816	0.000e+00
780115692.00	2022:264:02:47:02.816	0.000e+00
780116020.00	2022:264:02:52:30.816	0.000e+00
780116348.00	2022:264:02:57:58.816	0.000e+00
780116676.00	2022:264:03:03:26.816	0.000e+00
780117004.00	2022:264:03:08:54.816	0.000e+00
780117332.00	2022:264:03:14:22.816	0.000e+00
780117660.00	2022:264:03:19:50.816	0.000e+00
780117988.00	2022:264:03:25:18.816	0.000e+00
780118316.00	2022:264:03:30:46.816	0.000e+00
780118644.00	2022:264:03:36:14.816	0.000e+00
780118972.00	2022:264:03:41:42.816	0.000e+00
780119300.00	2022:264:03:47:10.816	0.000e+00
780119628.00	2022:264:03:52:38.816	0.000e+00
780119956.00	2022:264:03:58:06.816	0.000e+00
780120284.00	2022:264:04:03:34.816	0.000e+00
780120612.00	2022:264:04:09:02.816	0.000e+00
780120940.00	2022:264:04:14:30.816	0.000e+00
780121268.00	2022:264:04:19:58.816	0.000e+00
780121596.00	2022:264:04:25:26.816	0.000e+00
780121924.00	2022:264:04:30:54.816	0.000e+00
780122252.00	2022:264:04:36:22.816	0.000e+00
780122580.00	2022:264:04:41:50.816	0.000e+00
780122908.00	2022:264:04:47:18.816	0.000e+00
780123236.00	2022:264:04:52:46.816	0.000e+00
780123564.00	2022:264:04:58:14.816	0.000e+00
780123892.00	2022:264:05:03:42.816	0.000e+00
780124220.00	2022:264:05:09:10.816	0.000e+00
780124548.00	2022:264:05:14:38.816	0.000e+00
780124876.00	2022:264:05:20:06.816	0.000e+00
780125204.00	2022:264:05:25:34.816	0.000e+00
780125532.00	2022:264:05:31:02.816	0.000e+00
780125860.00	2022:264:05:36:30.816	0.000e+00
780126188.00	2022:264:05:41:58.816	0.000e+00
780126516.00	2022:264:05:47:26.816	0.000e+00
780126844.00	2022:264:05:52:54.816	0.000e+00
780127172.00	2022:264:05:58:22.816	0.000e+00
780127500.00	2022:264:06:03:50.816	0.000e+00
780127828.00	2022:264:06:09:18.816	0.000e+00
780128156.00	2022:264:06:14:46.816	0.000e+00
780128484.00	2022:264:06:20:14.816	0.000e+00
780128812.00	2022:264:06:25:42.816	0.000e+00
780129140.00	2022:264:06:31:10.816	0.000e+00
780129468.00	2022:264:06:36:38.816	0.000e+00
780129796.00	2022:264:06:42:06.816	0.000e+00
780130124.00	2022:264:06:47:34.816	0.000e+00
780130452.00	2022:264:06:53:02.816	0.000e+00
780130780.00	2022:264:06:58:30.816	0.000e+00
780131108.00	2022:264:07:03:58.816	0.000e+00
780131436.00	2022:264:07:09:26.816	0.000e+00
780131764.00	2022:264:07:14:54.816	0.000e+00
780132092.00	2022:264:07:20:22.816	0.000e+00
780132420.00	2022:264:07:25:50.816	0.000e+00
780132748.00	2022:264:07:31:18.816	0.000e+00
780133076.00	2022:264:07:36:46.816	0.000e+00
780133404.00	2022:264:07:42:14.816	0.000e+00
780133732.00	2022:264:07:47:42.816	0.000e+00
780134060.00	2022:264:07:53:10.816	0.000e+00
780134388.00	2022:264:07:58:38.816	0.000e+00
780134716.00	2022:264:08:04:06.816	0.000e+00
780135044.00	2022:264:08:09:34.816	0.000e+00
780135372.00	2022:264:08:15:02.816	0.000e+00
780135700.00	2022:264:08:20:30.816	0.000e+00
780136028.00	2022:264:08:25:58.816	0.000e+00
780136356.00	2022:264:08:31:26.816	0.000e+00
780136684.00	2022:264:08:36:54.816	0.000e+00
780137012.00	2022:264:08:42:22.816	0.000e+00
780137340.00	2022:264:08:47:50.816	0.000e+00
780137668.00	2022:264:08:53:18.816	0.000e+00
780137996.00	2022:264:08:58:46.816	0.000e+00
780138324.00	2022:264:09:04:14.816	0.000e+00
780138652.00	2022:264:09:09:42.816	0.000e+00
780138980.00	2022:264:09:15:10.816	0.000e+00
780139308.00	2022:264:09:20:38.816	0.000e+00
780139636.00	2022:264:09:26:06.816	0.000e+00
780139964.00	2022:264:09:31:34.816	0.000e+00
780140292.00	2022:264:09:37:02.816	0.000e+00
780140620.00	2022:264:09:42:30.816	0.000e+00
780140948.00	2022:264:09:47:58.816	0.000e+00
780141276.00	2022:264:09:53:26.816	0.000e+00
780141604.00	2022:264:09:58:54.816	0.000e+00
780141932.00	2022:264:10:04:22.816	0.000e+00
780142260.00	2022:264:10:09:50.816	0.000e+00
780142588.00	2022:264:10:15:18.816	0.000e+00
780142916.00	2022:264:10:20:46.816	0.000e+00
780143244.00	2022:264:10:26:14.816	0.000e+00
780143572.00	2022:264:10:31:42.816	0.000e+00
780143900.00	2022:264:10:37:10.816	0.000e+00
780144228.00	2022:264:10:42:38.816	0.000e+00
780144556.00	2022:264:10:48:06.816	0.000e+00
780144884.00	2022:264:10:53:34.816	0.000e+00
780145212.00	2022:264:10:59:02.816	0.000e+00
780145540.00	2022:264:11:04:30.816	0.000e+00
780145868.00	2022:264:11:09:58.816	0.000e+00
780146196.00	2022:264:11:15:26.816	0.000e+00
780146524.00	2022:264:11:20:54.816	0.000e+00
780146852.00	2022:264:11:26:22.816	0.000e+00
780147180.00	2022:264:11:31:50.816	0.000e+00
780147508.00	2022:264:11:37:18.816	0.000e+00
780147836.00	2022:264:11:42:46.816	0.000e+00
780148164.00	2022:264:11:48:14.816	0.000e+00
780148492.00	2022:264:11:53:42.816	0.000e+00
780148820.00	2022:264:11:59:10.816	0.000e+00
780149148.00	2022:264:12:04:38.816	0.000e+00
780149476.00	2022:264:12:10:06.816	0.000e+00
780149804.00	2022:264:12:15:34.816	0.000e+00
780150132.00	2022:264:12:21:02.816	0.000e+00
780150460.00	2022:264:12:26:30.816	0.000e+00
780150788.00	2022:264:12:31:58.816	0.000e+00
780151116.00	2022:264:12:37:26.816	0.000e+00
780151444.00	2022:264:12:42:54.816	0.000e+00
780151772.00	2022:264:12:48:22.816	0.000e+00
780152100.00	2022:264:12:53:50.816	0.000e+00
780152428.00	2022:264:12:59:18.816	0.000e+00
780152756.00	2022:264:13:04:46.816	0.000e+00
780153084.00	2022:264:13:10:14.816	0.000e+00
780153412.00	2022:264:13:15:42.816	0.000e+00
780153740.00	2022:264:13:21:10.816	0.000e+00
780154068.00	2022:264:13:26:38.816	0.000e+00
780154396.00	2022:264:13:32:06.816	0.000e+00
780154724.00	2022:264:13:37:34.816	0.000e+00
780155052.00	2022:264:13:43:02.816	0.000e+00
780155380.00	2022:264:13:48:30.816	0.000e+00
780155708.00	2022:264:13:53:58.816	0.000e+00
780156036.00	2022:264:13:59:26.816	0.000e+00
780156364.00	2022:264:14:04:54.816	0.000e+00
780156692.00	2022:264:14:10:22.816	0.000e+00
780157020.00	2022:264:14:15:50.816	0.000e+00
780157348.00	2022:264:14:21:18.816	0.000e+00
780157676.00	2022:264:14:26:46.816	0.000e+00
780158004.00	2022:264:14:32:14.816	0.000e+00
780158332.00	2022:264:14:37:42.816	0.000e+00
780158660.00	2022:264:14:43:10.816	0.000e+00
780158988.00	2022:264:14:48:38.816	0.000e+00
780159316.00	2022:264:14:54:06.816	0.000e+00
780159644.00	2022:264:14:59:34.816	0.000e+00
780159972.00	2022:264:15:05:02.816	0.000e+00
780160300.00	2022:264:15:10:30.816	0.000e+00
780160628.00	2022:264:15:15:58.816	0.000e+00
780160956.00	2022:264:15:21:26.816	0.000e+00
780161284.00	2022:264:15:26:54.816	0.000e+00
780161612.00	2022:264:15:32:22.816	0.000e+00
780161940.00	2022:264:15:37:50.816	0.000e+00
780162268.00	2022:264:15:43:18.816	0.000e+00
780162596.00	2022:264:15:48:46.816	0.000e+00
780162924.00	2022:264:15:54:14.816	0.000e+00
780163252.00	2022:264:15:59:42.816	0.000e+00
780163580.00	2022:264:16:05:10.816	0.000e+00
780163908.00	2022:264:16:10:38.816	0.000e+00
780164236.00	2022:264:16:16:06.816	0.000e+00
780164564.00	2022:264:16:21:34.816	0.000e+00
780164892.00	2022:264:16:27:02.816	0.000e+00
780165220.00	2022:264:16:32:30.816	0.000e+00
780165548.00	2022:264:16:37:58.816	0.000e+00
780165876.00	2022:264:16:43:26.816	0.000e+00
780166204.00	2022:264:16:48:54.816	0.000e+00
780166532.00	2022:264:16:54:22.816	0.000e+00
780166860.00	2022:264:16:59:50.816	0.000e+00
780167188.00	2022:264:17:05:18.816	0.000e+00
780167516.00	2022:264:17:10:46.816	0.000e+00
780167844.00	2022:264:17:16:14.816	0.000e+00
780168172.00	2022:264:17:21:42.816	0.000e+00
780168500.00	2022:264:17:27:10.816	0.000e+00
780168828.00	2022:264:17:32:38.816	0.000e+00
780169156.00	2022:264:17:38:06.816	0.000e+00
780169484.00	2022:264:17:43:34.816	0.000e+00
780169812.00	2022:264:17:49:02.816	0.000e+00
780170140.00	2022:264:17:54:30.816	0.000e+00
780170468.00	2022:264:17:59:58.816	0.000e+00
780170796.00	2022:264:18:05:26.816	0.000e+00
780171124.00	2022:264:18:10:54.816	0.000e+00
780171452.00	2022:264:18:16:22.816	0.000e+00
780171780.00	2022:264:18:21:50.816	0.000e+00
780172108.00	2022:264:18:27:18.816	0.000e+00
780172436.00	2022:264:18:32:46.816	0.000e+00
780172764.00	2022:264:18:38:14.816	0.000e+00
780173092.00	2022:264:18:43:42.816	0.000e+00
780173420.00	2022:264:18:49:10.816	0.000e+00
780173748.00	2022:264:18:54:38.816	0.000e+00
780174076.00	2022:264:19:00:06.816	0.000e+00
780174404.00	2022:264:19:05:34.816	0.000e+00
780174732.00	2022:264:19:11:02.816	0.000e+00
780175060.00	2022:264:19:16:30.816	0.000e+00
780175388.00	2022:264:19:21:58.816	0.000e+00
780175716.00	2022:264:19:27:26.816	0.000e+00
780176044.00	2022:264:19:32:54.816	0.000e+00
780176372.00	2022:264:19:38:22.816	0.000e+00
780176700.00	2022:264:19:43:50.816	0.000e+00
780177028.00	2022:264:19:49:18.816	0.000e+00
780177356.00	2022:264:19:54:46.816	0.000e+00
780177684.00	2022:264:20:00:14.816	0.000e+00
780178012.00	2022:264:20:05:42.816	0.000e+00
780178340.00	2022:264:20:11:10.816	0.000e+00
780178668.00	2022:264:20:16:38.816	0.000e+00
780178996.00	2022:264:20:22:06.816	0.000e+00
780179324.00	2022:264:20:27:34.816	0.000e+00
780179652.00	2022:264:20:33:02.816	0.000e+00
780179980.00	2022:264:20:38:30.816	0.000e+00
780180308.00	2022:264:20:43:58.816	0.000e+00
780180636.00	2022:264:20:49:26.816	0.000e+00
780180964.00	2022:264:20:54:54.816	0.000e+00
780181292.00	2022:264:21:00:22.816	0.000e+00
780181620.00	2022:264:21:05:50.816	0.000e+00
780181948.00	2022:264:21:11:18.816	0.000e+00
780182276.00	2022:264:21:16:46.816	0.000e+00
780182604.00	2022:264:21:22:14.816	0.000e+00
780182932.00	2022:264:21:27:42.816	0.000e+00
780183260.00	2022:264:21:33:10.816	0.000e+00
780183588.00	2022:264:21:38:38.816	0.000e+00
780183916.00	2022:264:21:44:06.816	0.000e+00
780184244.00	2022:264:21:49:34.816	0.000e+00
780184572.00	2022:264:21:55:02.816	0.000e+00
780184900.00	2022:264:22:00:30.816	0.000e+00
780185228.00	2022:264:22:05:58.816	0.000e+00
780185556.00	2022:264:22:11:26.816	0.000e+00
780185884.00	2022:264:22:16:54.816	0.000e+00
780186212.00	2022:264:22:22:22.816	0.000e+00
780186540.00	2022:264:22:27:50.816	0.000e+00
780186868.00	2022:264:22:33:18.816	0.000e+00
780187196.00	2022:264:22:38:46.816	0.000e+00
780187524.00	2022:264:22:44:14.816	0.000e+00
780187852.00	2022:264:22:49:42.816	0.000e+00
780188180.00	2022:264:22:55:10.816	0.000e+00
780188508.00	2022:264:23:00:38.816	0.000e+00
780188836.00	2022:264:23:06:06.816	0.000e+00
780189164.00	2022:264:23:11:34.816	0.000e+00
780189492.00	2022:264:23:17:02.816	0.000e+00
780189820.00	2022:264:23:22:30.816	0.000e+00
780190148.00	2022:264:23:27:58.816	0.000e+00
780190476.00	2022:264:23:33:26.816	0.000e+00
780190804.00	2022:264:23:38:54.816	0.000e+00
780191132.00	2022:264:23:44:22.816	0.000e+00
780191460.00	2022:264:23:49:50.816	0.000e+00
780191788.00	2022:264:23:55:18.816	0.000e+00
780192116.00	2022:265:00:00:46.816	0.000e+00
780192444.00	2022:265:00:06:14.816	0.000e+00
780192772.00	2022:265:00:11:42.816	0.000e+00
780193100.00	2022:265:00:17:10.816	0.000e+00
780193428.00	2022:265:00:22:38.816	0.000e+00
780193756.00	2022:265:00:28:06.816	0.000e+00
780194084.00	2022:265:00:33:34.816	0.000e+00
780194412.00	2022:265:00:39:02.816	0.000e+00
780194740.00	2022:265:00:44:30.816	0.000e+00
780195068.00	2022:265:00:49:58.816	0.000e+00
780195396.00	2022:265:00:55:26.816	0.000e+00
780195724.00	2022:265:01:00:54.816	0.000e+00
780196052.00	2022:265:01:06:22.816	0.000e+00
780196380.00	2022:265:01:11:50.816	0.000e+00
780196708.00	2022:265:01:17:18.816	0.000e+00
780197036.00	2022:265:01:22:46.816	0.000e+00
780197364.00	2022:265:01:28:14.816	0.000e+00
780197692.00	2022:265:01:33:42.816	0.000e+00
780198020.00	2022:265:01:39:10.816	0.000e+00
780198348.00	2022:265:01:44:38.816	0.000e+00
780198676.00	2022:265:01:50:06.816	0.000e+00
780199004.00	2022:265:01:55:34.816	0.000e+00
780199332.00	2022:265:02:01:02.816	0.000e+00
780199660.00	2022:265:02:06:30.816	0.000e+00
780199988.00	2022:265:02:11:58.816	0.000e+00
780200316.00	2022:265:02:17:26.816	0.000e+00
780200644.00	2022:265:02:22:54.816	0.000e+00
780200972.00	2022:265:02:28:22.816	0.000e+00
780201300.00	2022:265:02:33:50.816	0.000e+00
780201628.00	2022:265:02:39:18.816	0.000e+00
780201956.00	2022:265:02:44:46.816	0.000e+00
780202284.00	2022:265:02:50:14.816	0.000e+00
780202612.00	2022:265:02:55:42.816	0.000e+00
780202940.00	2022:265:03:01:10.816	0.000e+00
780203268.00	2022:265:03:06:38.816	0.000e+00
780203596.00	2022:265:03:12:06.816	0.000e+00
780203924.00	2022:265:03:17:34.816	0.000e+00
780204252.00	2022:265:03:23:02.816	0.000e+00
780204580.00	2022:265:03:28:30.816	0.000e+00
780204908.00	2022:265:03:33:58.816	0.000e+00
780205236.00	2022:265:03:39:26.816	0.000e+00
780205564.00	2022:265:03:44:54.816	0.000e+00
780205892.00	2022:265:03:50:22.816	0.000e+00
780206220.00	2022:265:03:55:50.816	0.000e+00
780206548.00	2022:265:04:01:18.816	0.000e+00
780206876.00	2022:265:04:06:46.816	0.000e+00
780207204.00	2022:265:04:12:14.816	0.000e+00
780207532.00	2022:265:04:17:42.816	0.000e+00
780207860.00	2022:265:04:23:10.816	0.000e+00
780208188.00	2022:265:04:28:38.816	0.000e+00
780208516.00	2022:265:04:34:06.816	0.000e+00
780208844.00	2022:265:04:39:34.816	0.000e+00
780209172.00	2022:265:04:45:02.816	0.000e+00
780209500.00	2022:265:04:50:30.816	0.000e+00
780209828.00	2022:265:04:55:58.816	0.000e+00
780210156.00	2022:265:05:01:26.816	0.000e+00
780210484.00	2022:265:05:06:54.816	0.000e+00
780210812.00	2022:265:05:12:22.816	0.000e+00
780211140.00	2022:265:05:17:50.816	4.269e-04
780211468.00	2022:265:05:23:18.816	4.285e-04
780211796.00	2022:265:05:28:46.816	4.301e-04
780212124.00	2022:265:05:34:14.816	2.945e-04
780212452.00	2022:265:05:39:42.816	2.961e-04
780212780.00	2022:265:05:45:10.816	2.978e-04
780213108.00	2022:265:05:50:38.816	2.996e-04
780213436.00	2022:265:05:56:06.816	3.013e-04
780213764.00	2022:265:06:01:34.816	3.030e-04
780214092.00	2022:265:06:07:02.816	3.048e-04
780214420.00	2022:265:06:12:30.816	3.066e-04
780214748.00	2022:265:06:17:58.816	3.084e-04
780215076.00	2022:265:06:23:26.816	3.102e-04
780215404.00	2022:265:06:28:54.816	3.120e-04
780215732.00	2022:265:06:34:22.816	3.139e-04
780216060.00	2022:265:06:39:50.816	3.157e-04
780216388.00	2022:265:06:45:18.816	4.549e-04
780216716.00	2022:265:06:50:46.816	4.568e-04
780217044.00	2022:265:06:56:14.816	4.598e-04
780217372.00	2022:265:07:01:42.816	4.637e-04
780217700.00	2022:265:07:07:10.816	4.676e-04
780218028.00	2022:265:07:12:38.816	4.716e-04
780218356.00	2022:265:07:18:06.816	4.756e-04
780218684.00	2022:265:07:23:34.816	3.314e-04
780219012.00	2022:265:07:29:02.816	3.335e-04
780219340.00	2022:265:07:34:30.816	3.355e-04
780219668.00	2022:265:07:39:58.816	3.376e-04
780219996.00	2022:265:07:45:26.816	3.397e-04
780220324.00	2022:265:07:50:54.816	3.419e-04
780220652.00	2022:265:07:56:22.816	3.440e-04
780220980.00	2022:265:08:01:50.816	3.462e-04
780221308.00	2022:265:08:07:18.816	3.484e-04
780221636.00	2022:265:08:12:46.816	3.507e-04
780221964.00	2022:265:08:18:14.816	3.529e-04
780222292.00	2022:265:08:23:42.816	3.552e-04
780222620.00	2022:265:08:29:10.816	3.575e-04
780222948.00	2022:265:08:34:38.816	3.598e-04
780223276.00	2022:265:08:40:06.816	3.621e-04
780223604.00	2022:265:08:45:34.816	3.645e-04
780223932.00	2022:265:08:51:02.816	3.669e-04
780224260.00	2022:265:08:56:30.816	3.694e-04
780224588.00	2022:265:09:01:58.816	2.289e-04
780224916.00	2022:265:09:07:26.816	2.289e-04
780225244.00	2022:265:09:12:54.816	2.289e-04
780225572.00	2022:265:09:18:22.816	2.289e-04
780225900.00	2022:265:09:23:50.816	2.289e-04
780226228.00	2022:265:09:29:18.816	2.289e-04
780226556.00	2022:265:09:34:46.816	2.289e-04
780226884.00	2022:265:09:40:14.816	2.289e-04
780227212.00	2022:265:09:45:42.816	2.289e-04
780227540.00	2022:265:09:51:10.816	2.289e-04
780227868.00	2022:265:09:56:38.816	2.289e-04
780228196.00	2022:265:10:02:06.816	2.289e-04
780228524.00	2022:265:10:07:34.816	2.289e-04
780228852.00	2022:265:10:13:02.816	2.289e-04
780229180.00	2022:265:10:18:30.816	2.289e-04
780229508.00	2022:265:10:23:58.816	2.290e-04
780229836.00	2022:265:10:29:26.816	1.373e-04
780230164.00	2022:265:10:34:54.816	1.373e-04
780230492.00	2022:265:10:40:22.816	1.373e-04
780230820.00	2022:265:10:45:50.816	1.373e-04
780231148.00	2022:265:10:51:18.816	1.373e-04
780231476.00	2022:265:10:56:46.816	2.471e-04
780231804.00	2022:265:11:02:14.816	0.000e+00
780232132.00	2022:265:11:07:42.816	0.000e+00
780232460.00	2022:265:11:13:10.816	0.000e+00
780232788.00	2022:265:11:18:38.816	0.000e+00
780233116.00	2022:265:11:24:06.816	0.000e+00
780233444.00	2022:265:11:29:34.816	0.000e+00
780233772.00	2022:265:11:35:02.816	0.000e+00
780234100.00	2022:265:11:40:30.816	0.000e+00
780234428.00	2022:265:11:45:58.816	0.000e+00
780234756.00	2022:265:11:51:26.816	0.000e+00
780235084.00	2022:265:11:56:54.816	0.000e+00
780235412.00	2022:265:12:02:22.816	0.000e+00
780235740.00	2022:265:12:07:50.816	0.000e+00
780236068.00	2022:265:12:13:18.816	0.000e+00
780236396.00	2022:265:12:18:46.816	0.000e+00
780236724.00	2022:265:12:24:14.816	0.000e+00
780237052.00	2022:265:12:29:42.816	0.000e+00
780237380.00	2022:265:12:35:10.816	0.000e+00
780237708.00	2022:265:12:40:38.816	0.000e+00
780238036.00	2022:265:12:46:06.816	0.000e+00
780238364.00	2022:265:12:51:34.816	0.000e+00
780238692.00	2022:265:12:57:02.816	0.000e+00
780239020.00	2022:265:13:02:30.816	0.000e+00
780239348.00	2022:265:13:07:58.816	0.000e+00
780239676.00	2022:265:13:13:26.816	0.000e+00
780240004.00	2022:265:13:18:54.816	0.000e+00
780240332.00	2022:265:13:24:22.816	0.000e+00
780240660.00	2022:265:13:29:50.816	0.000e+00
780240988.00	2022:265:13:35:18.816	0.000e+00
780241316.00	2022:265:13:40:46.816	0.000e+00
780241644.00	2022:265:13:46:14.816	0.000e+00
780241972.00	2022:265:13:51:42.816	0.000e+00
780242300.00	2022:265:13:57:10.816	0.000e+00
780242628.00	2022:265:14:02:38.816	0.000e+00
780242956.00	2022:265:14:08:06.816	0.000e+00
780243284.00	2022:265:14:13:34.816	0.000e+00
780243612.00	2022:265:14:19:02.816	0.000e+00
780243940.00	2022:265:14:24:30.816	0.000e+00
780244268.00	2022:265:14:29:58.816	0.000e+00
780244596.00	2022:265:14:35:26.816	0.000e+00
780244924.00	2022:265:14:40:54.816	0.000e+00
780245252.00	2022:265:14:46:22.816	0.000e+00
780245580.00	2022:265:14:51:50.816	0.000e+00
780245908.00	2022:265:14:57:18.816	0.000e+00
780246236.00	2022:265:15:02:46.816	0.000e+00
780246564.00	2022:265:15:08:14.816	0.000e+00
780246892.00	2022:265:15:13:42.816	0.000e+00
780247220.00	2022:265:15:19:10.816	0.000e+00
780247548.00	2022:265:15:24:38.816	0.000e+00
780247876.00	2022:265:15:30:06.816	0.000e+00
780248204.00	2022:265:15:35:34.816	0.000e+00
780248532.00	2022:265:15:41:02.816	0.000e+00
780248860.00	2022:265:15:46:30.816	0.000e+00
780249188.00	2022:265:15:51:58.816	0.000e+00
780249516.00	2022:265:15:57:26.816	0.000e+00
780249844.00	2022:265:16:02:54.816	0.000e+00
780250172.00	2022:265:16:08:22.816	0.000e+00
780250500.00	2022:265:16:13:50.816	0.000e+00
780250828.00	2022:265:16:19:18.816	0.000e+00
780251156.00	2022:265:16:24:46.816	0.000e+00
780251484.00	2022:265:16:30:14.816	0.000e+00
780251812.00	2022:265:16:35:42.816	0.000e+00
780252140.00	2022:265:16:41:10.816	0.000e+00
780252468.00	2022:265:16:46:38.816	0.000e+00
780252796.00	2022:265:16:52:06.816	0.000e+00
780253124.00	2022:265:16:57:34.816	0.000e+00
780253452.00	2022:265:17:03:02.816	0.000e+00
780253780.00	2022:265:17:08:30.816	0.000e+00
780254108.00	2022:265:17:13:58.816	0.000e+00
780254436.00	2022:265:17:19:26.816	0.000e+00
780254764.00	2022:265:17:24:54.816	0.000e+00
780255092.00	2022:265:17:30:22.816	0.000e+00
780255420.00	2022:265:17:35:50.816	0.000e+00
780255748.00	2022:265:17:41:18.816	0.000e+00
780256076.00	2022:265:17:46:46.816	3.392e-03
780256404.00	2022:265:17:52:14.816	8.015e-03
780256732.00	2022:265:17:57:42.816	9.554e-03
780257060.00	2022:265:18:03:10.816	9.894e-03
780257388.00	2022:265:18:08:38.816	9.664e-03
780257716.00	2022:265:18:14:06.816	1.004e-02
780258044.00	2022:265:18:19:34.816	9.203e-03
780258372.00	2022:265:18:25:02.816	8.802e-03
780258700.00	2022:265:18:30:30.816	9.193e-03
780259028.00	2022:265:18:35:58.816	9.597e-03
780259356.00	2022:265:18:41:26.816	9.319e-03
780259684.00	2022:265:18:46:54.816	9.742e-03
780260012.00	2022:265:18:52:22.816	9.463e-03
780260340.00	2022:265:18:57:50.816	8.329e-03
780260668.00	2022:265:19:03:18.816	8.065e-03
780260996.00	2022:265:19:08:46.816	8.564e-03
780261324.00	2022:265:19:14:14.816	3.925e-03
780261652.00	2022:265:19:19:42.816	0.000e+00
780261980.00	2022:265:19:25:10.816	0.000e+00
780262308.00	2022:265:19:30:38.816	0.000e+00
780262636.00	2022:265:19:36:06.816	0.000e+00
780262964.00	2022:265:19:41:34.816	0.000e+00
780263292.00	2022:265:19:47:02.816	0.000e+00
780263620.00	2022:265:19:52:30.816	0.000e+00
780263948.00	2022:265:19:57:58.816	0.000e+00
780264276.00	2022:265:20:03:26.816	0.000e+00
780264604.00	2022:265:20:08:54.816	0.000e+00
780264932.00	2022:265:20:14:22.816	0.000e+00
780265260.00	2022:265:20:19:50.816	0.000e+00
780265588.00	2022:265:20:25:18.816	0.000e+00
780265916.00	2022:265:20:30:46.816	0.000e+00
780266244.00	2022:265:20:36:14.816	0.000e+00
780266572.00	2022:265:20:41:42.816	0.000e+00
780266900.00	2022:265:20:47:10.816	0.000e+00
780267228.00	2022:265:20:52:38.816	0.000e+00
780267556.00	2022:265:20:58:06.816	0.000e+00
780267884.00	2022:265:21:03:34.816	0.000e+00
780268212.00	2022:265:21:09:02.816	6.569e-03
780268540.00	2022:265:21:14:30.816	9.903e-02
780268868.00	2022:265:21:19:58.816	3.483e-01
780269196.00	2022:265:21:25:26.816	6.673e-01
780269524.00	2022:265:21:30:54.816	8.847e-01
780269852.00	2022:265:21:36:22.816	9.239e-01
780270180.00	2022:265:21:41:50.816	8.556e-01
780270508.00	2022:265:21:47:18.816	7.306e-01
780270836.00	2022:265:21:52:46.816	6.084e-01
780271164.00	2022:265:21:58:14.816	4.997e-01
780271492.00	2022:265:22:03:42.816	2.463e-01
780271820.00	2022:265:22:09:10.816	9.201e-02
780272148.00	2022:265:22:14:38.816	1.514e-02
780272476.00	2022:265:22:20:06.816	5.832e-04
780272804.00	2022:265:22:25:34.816	0.000e+00
780273132.00	2022:265:22:31:02.816	0.000e+00
780273460.00	2022:265:22:36:30.816	0.000e+00
780273788.00	2022:265:22:41:58.816	0.000e+00
780274116.00	2022:265:22:47:26.816	0.000e+00
780274444.00	2022:265:22:52:54.816	0.000e+00
780274772.00	2022:265:22:58:22.816	0.000e+00
780275100.00	2022:265:23:03:50.816	0.000e+00
780275428.00	2022:265:23:09:18.816	0.000e+00
780275756.00	2022:265:23:14:46.816	0.000e+00
780276084.00	2022:265:23:20:14.816	0.000e+00
