ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:263:02:12:36.892	2022:263:02:13:07.231	-42.56655826888458	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.34	WSPOW00000	-0.08377187047853997	0.9024106130177862	-0.1630555410468845	0.3899362125419879	202.20664151336015	209.2278737522584	TE_007F4B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780027226.08	780027256.41	0
0	0	2022:263:02:13:07.231	2022:263:02:14:50.518	-42.56655826888458	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.34	WSPOW00000	-0.08377187047853997	0.9024106130177862	-0.1630555410468845	0.3899362125419879	202.20664151336015	209.2278737522584	TE_007F4B	-536	-99616	hetg,pitch	780027256.41	780027359.70	0
0	0	2022:263:02:14:50.518	2022:263:02:15:33.292	-37.56126697611286	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	WSPOW00000	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_007F4B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780027359.70	780027402.48	0
0	0	2022:263:02:15:33.292	2022:263:02:15:37.292	-37.56126697611286	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	AA00000000	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_007F4B	-536	-99616	clocking,pitch,power_cmd	780027402.48	780027406.48	0
0	0	2022:263:02:15:37.292	2022:263:02:15:41.292	-37.56126697611286	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	AA00000000	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_007F4B	-536	-99616	clocking,pitch,power_cmd	780027406.48	780027410.48	0
0	0	2022:263:02:15:41.292	2022:263:02:16:05.292	-37.56126697611286	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	WSPOW00000	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_007F4B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780027410.48	780027434.48	0
6	0	2022:263:02:16:05.292	2022:263:02:17:08.292	-37.56126697611286	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	WSPOW0AF3F	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_007F4B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780027434.48	780027497.48	1
6	0	2022:263:02:17:08.292	2022:263:02:17:12.292	-37.56126697611286	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	WSPOW0AF3F	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_00B26B	-536	-99616	pitch,si_mode	780027497.48	780027501.48	1
6	1	2022:263:02:17:12.292	2022:263:02:19:57.893	-37.56126697611286	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	49.72	XTZ0000005	-0.12416626786496823	0.8839251473688826	-0.2440029480322586	0.3791063613463162	210.68362277338622	221.5236421574591	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780027501.48	780027667.08	1
6	1	2022:263:02:19:57.893	2022:263:02:25:05.269	-24.411186894180286	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	50.52	XTZ0000005	-0.20117327270058286	0.8244828046523441	-0.3984432603349789	0.3478510997042647	221.96727001588627	241.0707600748895	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780027667.08	780027974.45	1
6	1	2022:263:02:25:05.269	2022:263:02:30:12.644	-7.635786503946572	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	51.34	XTZ0000005	-0.2768319542260095	0.7281156341820896	-0.5503738665345603	0.3005000823678967	227.77164596128665	257.5558765758485	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780027974.45	780028281.83	1
6	1	2022:263:02:30:12.644	2022:263:02:35:20.019	10.014179570023702	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	51.97	XTZ0000005	-0.34132437095422696	0.6023792675256628	-0.68010464992694	0.24102812508915625	228.63337370098168	272.40210316484297	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780028281.83	780028589.20	1
6	1	2022:263:02:35:20.019	2022:263:02:40:27.394	27.259674294186034	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	52.34	XTZ0000005	-0.39204916349877045	0.4523453936383729	-0.7824028031804691	0.17183408252642024	224.54556698510007	288.5882058568583	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780028589.20	780028896.58	1
6	1	2022:263:02:40:27.394	2022:263:02:45:34.769	42.38742418429321	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	52.38	XTZ0000005	-0.4269603019245499	0.2840657631899018	-0.8531420386680986	0.09570895835484307	213.33399453399372	309.92490497805835	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780028896.58	780029203.95	1
6	1	2022:263:02:45:34.769	2022:263:02:50:42.145	51.96614881794888	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	52.09	XTZ0000005	-0.44463734190298776	0.10458358729850906	-0.8894431536465857	0.01583616028997553	191.3423519570926	341.04585530370525	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780029203.95	780029511.33	1
6	1	2022:263:02:50:42.145	2022:263:02:55:49.520	52.672814824542236	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	51.71	XTZ0000005	0.4463058919296447	0.027563334669390045	0.8934595600561053	0.0422057821089838	170.50551261450371	8.242153197853039	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780029511.33	780029818.70	1
6	1	2022:263:02:55:49.520	2022:263:02:58:23.207	51.75400005797942	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NMAN	51.57	XTZ0000005	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780029818.70	780029972.39	1
6	1	2022:263:02:58:23.207	2022:263:02:58:50.816	51.75400005797942	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NPNT	51.57	XTZ0000005	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	pcad_mode,pitch	780029972.39	780030000.00	1
6	1	2022:263:02:58:50.816	2022:263:03:49:16.292	51.75400005797942	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NPNT	51.58	XTZ0000005	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	pitch	780030000.00	780033025.48	1
6	0	2022:263:03:49:16.292	2022:263:03:52:16.292	51.75400005797942	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NPNT	51.59	AA00000000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780033025.48	780033205.48	1
6	0	2022:263:03:52:16.292	2022:263:03:52:25.292	51.75400005797942	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45244	NPNT	51.59	AA00000000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780033205.48	780033214.48	1
0	0	2022:263:03:52:25.292	2022:263:03:52:42.956	51.75400005797942	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45244	NPNT	51.59	WSPOW00000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780033214.48	780033232.14	0
0	0	2022:263:03:52:42.956	2022:263:03:52:53.207	51.75400005797942	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	51.59	WSPOW00000	0.445037279	0.0660966	0.891117637	0.0590120095	164.63699998241935	15.97058425277138	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780033232.14	780033242.39	0
0	0	2022:263:03:52:53.207	2022:263:03:57:56.123	52.25099798536201	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	52.30	WSPOW00000	0.45011489726063325	0.06795994455770976	0.8880507761367522	0.06437270129216614	163.34016430518187	16.967022481853	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033242.39	780033545.31	0
0	0	2022:263:03:57:56.123	2022:263:04:02:59.038	56.648699644977164	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	60.37	WSPOW00000	0.5038203783691974	0.08809934289866475	0.8504708832234469	0.12289348794321087	147.2010266986966	29.855560365550158	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033545.31	780033848.22	0
0	0	2022:263:04:02:59.038	2022:263:04:08:01.954	57.55120814543371	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	77.67	WSPOW00000	0.5989769956473927	0.12625508667802618	0.7543893073193692	0.23702950289853256	108.4818406286508	62.159585380692114	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780033848.22	780034151.14	0
0	0	2022:263:04:08:01.954	2022:263:04:11:18.816	46.90074459748675	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	97.25	WSPOW00000	0.6804833571554744	0.16320826298439933	0.6211351196475794	0.35284079573852184	75.15042707333627	88.27138875249608	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034151.14	780034348.00	0
0	0	2022:263:04:11:18.816	2022:263:04:13:04.869	46.90074459748675	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	97.25	WSPOW0002A	0.6804833571554744	0.16320826298439933	0.6211351196475794	0.35284079573852184	75.15042707333627	88.27138875249608	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780034348.00	780034454.05	0
0	0	2022:263:04:13:04.869	2022:263:04:18:07.785	30.405215556360183	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	116.59	WSPOW0002A	0.7352309202603946	0.1937018337528688	0.463953782438614	0.4546009037867263	55.01930890966393	100.4322798650968	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034454.05	780034756.97	0
0	0	2022:263:04:18:07.785	2022:263:04:23:10.701	17.38031267644892	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	129.61	WSPOW0002A	0.7567619710846941	0.21080510044928555	0.34116133436700674	0.5162184354965196	44.700530292100275	104.2091377731753	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780034756.97	780035059.89	0
0	0	2022:263:04:23:10.701	2022:263:04:25:42.158	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NMAN	133.17	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780035059.89	780035211.34	0
0	0	2022:263:04:25:42.158	2022:263:05:20:01.908	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45243	NPNT	133.19	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26B	-536	-99616	pcad_mode,pitch	780035211.34	780038471.09	0
0	0	2022:263:05:20:01.908	2022:263:05:20:12.159	13.499999986093506	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.21	WSPOW0002A	0.760247131	0.215015954	0.304076146	0.532287645	42.000000075475334	104.80166685593291	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780038471.09	780038481.34	0
0	0	2022:263:05:20:12.159	2022:263:05:22:52.159	13.4999999872032	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.21	WSPOW0002A	0.7602510553142525	0.2150181956929541	0.3040745607149068	0.5322820400827638	42.00000005972903	104.80251168509608	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780038481.34	780038641.34	0
0	0	2022:263:05:22:52.159	2022:263:05:52:21.908	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45242	NMAN	133.22	WSPOW0002A	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431718	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780038641.34	780040411.09	0
0	0	2022:263:05:52:21.908	2022:263:05:52:32.159	13.49999998499669	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	WSPOW0002A	0.760267681	0.215027693	0.304067844	0.532258293	41.9999999930157	104.80609101431718	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780040411.09	780040421.34	0
0	0	2022:263:05:52:32.159	2022:263:05:55:10.816	13.500000005993346	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	WSPOW0002A	0.7602707228116767	0.215029430595528	0.3040666152607136	0.532253948082275	41.999999992107924	104.80674589267413	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780040421.34	780040580.00	0
0	0	2022:263:05:55:10.816	2022:263:05:55:12.159	13.500000005993346	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	AA00000000	0.7602707228116767	0.215029430595528	0.3040666152607136	0.532253948082275	41.999999992107924	104.80674589267413	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780040580.00	780040581.34	0
0	0	2022:263:05:55:12.159	2022:263:05:55:14.816	13.50000008827702	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	AA00000000	0.760281992	0.215035868	0.304062063	0.532237851	41.99999998874271	104.80917208097138	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780040581.34	780040584.00	0
0	0	2022:263:05:55:14.816	2022:263:05:56:32.159	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45241	NMAN	133.23	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.99999998874271	104.80917208097138	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780040584.00	780040661.34	0
0	0	2022:263:05:56:32.159	2022:263:06:16:32.908	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45241	NPNT	133.24	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.99999998874271	104.80917208097138	TE_00B26B	-536	-99616	pcad_mode,pitch	780040661.34	780041862.09	0
0	0	2022:263:06:16:32.908	2022:263:06:16:43.159	13.50000008827702	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.25	WSPOW00000	0.760281992	0.215035868	0.304062063	0.532237851	41.99999998874271	104.80917208097138	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780041862.09	780041872.34	0
0	0	2022:263:06:16:43.159	2022:263:06:21:43.271	12.847233323191547	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.25	WSPOW00000	0.7560859248092853	0.21784893942852485	0.30209913051228465	0.5381561384187604	42.17406830115362	104.14434133621592	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780041872.34	780042172.45	0
0	0	2022:263:06:21:43.271	2022:263:06:26:43.384	5.5481993230353375	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.23	WSPOW00000	0.7066870922573781	0.24787780580670293	0.27921010511412214	0.6009922331497661	43.56515109396347	97.02329792953601	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042172.45	780042472.57	0
0	0	2022:263:06:26:43.384	2022:263:06:31:43.496	-9.42591543066212	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.16	WSPOW00000	0.590503919729119	0.30239992704151575	0.22652303695068224	0.7131246165428505	43.59250661601342	83.02955418442603	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042472.57	780042772.68	0
0	0	2022:263:06:31:43.496	2022:263:06:36:43.608	-25.31081027666902	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	133.03	WSPOW00000	0.44120883427029944	0.3511893582304699	0.16033477816892985	0.8101194715694406	39.06278574500209	66.25569003759654	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780042772.68	780043072.79	0
0	0	2022:263:06:36:43.608	2022:263:06:41:43.721	-38.95341963260332	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.87	WSPOW00000	0.27494559887763037	0.3864726371786546	0.08798031339975575	0.8759584938243328	28.130595720116908	44.97906689671512	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043072.79	780043372.90	0
0	0	2022:263:06:41:43.721	2022:263:06:46:43.833	-47.44296424281001	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.70	WSPOW00000	0.09810841803546988	0.40689282830172074	0.012242273704066053	0.908109625210896	8.680510294730233	16.152425330080373	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043372.90	780043673.02	0
0	0	2022:263:06:46:43.833	2022:263:06:51:43.946	-47.29329007204116	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.54	WSPOW00000	-0.08250184760847551	0.4116646053828278	-0.0639665832545766	0.9053363872737246	344.28112102548897	342.6684839560631	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043673.02	780043973.13	0
0	0	2022:263:06:51:43.946	2022:263:06:56:44.058	-38.622166564581626	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.43	WSPOW00000	-0.259367306462704	0.40066659633911095	-0.13747956862501853	0.867925254388826	325.1466601708451	314.17026749853477	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780043973.13	780044273.24	0
0	0	2022:263:06:56:44.058	2022:263:07:01:44.170	-29.33041434381308	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.39	WSPOW00000	-0.37809303211105716	0.3837348998029222	-0.18614727472754847	0.821670480139533	316.8645313631281	298.76918102439066	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780044273.24	780044573.35	0
0	0	2022:263:07:01:44.170	2022:263:07:04:14.226	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NMAN	132.38	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780044573.35	780044723.41	0
0	0	2022:263:07:04:14.226	2022:263:07:25:13.975	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45240	NPNT	132.37	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26B	-536	-99616	pcad_mode,pitch	780044723.41	780045983.16	0
0	0	2022:263:07:25:13.975	2022:263:07:25:24.226	-26.33559898861725	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	132.36	WSPOW00000	-0.411339456	0.377439931	-0.199664936	0.805278128	315.1474869763549	294.8535595274355	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780045983.16	780045993.41	0
0	0	2022:263:07:25:24.226	2022:263:07:29:46.426	-26.07072486036006	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	133.02	WSPOW00000	-0.41224377200775786	0.37282237082776487	-0.19729115986296517	0.8075486054534645	315.8176420997733	295.17602699130043	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780045993.41	780046255.61	0
0	0	2022:263:07:29:46.426	2022:263:07:34:08.626	-22.77421035109454	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	140.62	WSPOW00000	-0.4217148047004475	0.31852782307859673	-0.16936615572521393	0.8318724387758409	323.3460942102166	298.60151902240136	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046255.61	780046517.81	0
0	0	2022:263:07:34:08.626	2022:263:07:38:30.826	-14.98333473089514	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	156.12	WSPOW00000	-0.4352291221604596	0.20373853045654433	-0.11025168490659368	0.8700062000266606	337.53128852455126	303.8535692358529	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046517.81	780046780.01	0
0	0	2022:263:07:38:30.826	2022:263:07:42:53.027	-8.33410522000583	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	168.01	WSPOW00000	-0.44020402639572304	0.11301006041387726	-0.06346188020856638	0.8884940803569644	347.6119572724276	306.38173453969705	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780046780.01	780047042.21	0
0	0	2022:263:07:42:53.027	2022:263:07:45:04.127	-6.37299999887368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NMAN	171.40	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780047042.21	780047173.31	0
0	0	2022:263:07:45:04.127	2022:263:08:32:10.816	-6.37299999887368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NPNT	171.38	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26B	-536	-99616	pcad_mode,pitch	780047173.31	780050000.00	0
0	0	2022:263:08:32:10.816	2022:263:09:40:12.579	-6.37299999887368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45239	NPNT	171.34	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26B	-536	-99616	pitch	780050000.00	780054081.76	0
0	0	2022:263:09:40:12.579	2022:263:09:40:22.830	-6.37299999887368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	171.32	WSPOW00000	-0.440752872	0.0869245346	-0.0499990177	0.892009602	350.3949999978988	306.87493228514495	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780054081.76	780054092.01	0
0	0	2022:263:09:40:22.830	2022:263:09:45:00.174	-6.5963998805418305	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	170.60	WSPOW00000	-0.44130491910018815	0.09151162583245248	-0.054611038850645825	0.8910068607333892	349.67255536934385	306.70592224124164	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054092.01	780054369.36	0
0	0	2022:263:09:45:00.174	2022:263:09:49:37.517	-8.969132893434171	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	162.32	WSPOW00000	-0.4462097594082893	0.14315544105786226	-0.10664941754023324	0.8769431411246073	341.4155179571827	304.59339880686264	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054369.36	780054646.70	0
0	0	2022:263:09:49:37.517	2022:263:09:54:14.861	-12.810380269985954	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	144.69	WSPOW00000	-0.4483814515794161	0.24816247009439535	-0.21313674302983593	0.8318306268764429	323.7107356074171	299.13422224159103	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054646.70	780054924.04	0
0	0	2022:263:09:54:14.861	2022:263:09:58:52.204	-14.94081510638149	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	124.17	WSPOW00000	-0.43718972438071757	0.3622890142058658	-0.3300499892990184	0.754107963336955	302.5346290288284	291.5709442960854	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780054924.04	780055201.39	0
0	0	2022:263:09:58:52.204	2022:263:10:03:29.548	-14.25958843728105	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	103.68	WSPOW00000	-0.4116320991841938	0.46451087087028675	-0.43611791095045205	0.6516055818020543	281.1886526185723	283.7022051416798	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055201.39	780055478.73	0
0	0	2022:263:10:03:29.548	2022:263:10:08:06.892	-10.877399612055667	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	83.28	WSPOW00000	-0.3725483904140287	0.5514690664336697	-0.5278551540100831	0.5276916738726537	260.2978561211753	276.6767721926555	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055478.73	780055756.08	0
0	0	2022:263:10:08:06.892	2022:263:10:12:44.235	-5.423007511304842	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	63.44	WSPOW00000	-0.32224250380004016	0.6192447081584229	-0.6010802971853664	0.38909926396854133	240.54604353951905	271.4615264279094	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780055756.08	780056033.42	0
0	0	2022:263:10:12:44.235	2022:263:10:17:21.579	-1.0395775337061424	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	50.65	WSPOW00000	-0.28363607454043505	0.6531139037254877	-0.6388432300538814	0.2913282240307466	227.97405290953307	269.1968762665177	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780056033.42	780056310.76	0
0	0	2022:263:10:17:21.579	2022:263:10:19:40.251	0.29999998748519036	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	47.03	WSPOW00000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780056310.76	780056449.43	0
