ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:071:20:32:34.513	2017:071:21:05:30.816	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.49	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605738023.70	605740000.00	1
4	1	2017:071:21:05:30.816	2017:071:23:52:10.816	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.50	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	pitch	605740000.00	605750000.00	1
4	1	2017:071:23:52:10.816	2017:072:02:38:42.069	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NPNT	147.53	XTZ0000005	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	pitch	605750000.00	605759991.25	1
4	0	2017:072:02:38:42.069	2017:072:02:38:52.320	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.53	AA00000000	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605759991.25	605760001.50	1
4	0	2017:072:02:38:52.320	2017:072:02:41:42.069	28.07034539287385	ENAB	DAY	4	RETR	RETR	20027	NMAN	147.65	AA00000000	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760001.50	605760171.25	1
4	0	2017:072:02:41:42.069	2017:072:02:43:46.843	28.07034539287385	ENAB	DAY	4	RETR	RETR	19335	NMAN	147.65	AA00000000	0.0152921901	-0.891584419	-0.363153992	0.27011581	194.669611397853	131.9905750539741	TE_006E6	-536	92904	obsid	605760171.25	605760296.03	1
4	0	2017:072:02:43:46.843	2017:072:02:48:41.366	29.285847287521328	ENAB	DAY	4	RETR	RETR	19335	NMAN	148.16	AA00000000	0.007339134220044556	-0.9042971793138732	-0.3280131960136233	0.2731301737888288	192.7475749754212	136.78227470290216	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760296.03	605760590.55	1
4	0	2017:072:02:48:41.366	2017:072:02:50:22.176	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760590.55	605760691.36	1
4	0	2017:072:02:50:22.176	2017:072:02:50:26.176	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_006E6	-536	92904	clocking,power_cmd	605760691.36	605760695.36	1
4	0	2017:072:02:50:26.176	2017:072:02:50:30.176	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_006E6	-536	92904	clocking,power_cmd	605760695.36	605760699.36	1
0	0	2017:072:02:50:30.176	2017:072:02:50:54.176	32.28955754204091	ENAB	DAY	0	RETR	RETR	19335	NMAN	149.35	WSPOW00000	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605760699.36	605760723.36	0
4	0	2017:072:02:50:54.176	2017:072:02:51:57.176	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	WSPOW00F1E	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605760723.36	605760786.36	1
4	0	2017:072:02:51:57.176	2017:072:02:52:01.176	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	WSPOW00F1E	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_00866	-536	92904	si_mode	605760786.36	605760790.36	1
4	1	2017:072:02:52:01.176	2017:072:02:53:35.889	32.28955754204091	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	XTZ0000005	-0.02012189122907867	-0.9378724526563367	-0.2033456752287651	0.2804298636141028	185.1787515383365	154.0333281163856	TE_00866	-536	92904	clocking,power_cmd	605760790.36	605760885.07	1
4	1	2017:072:02:53:35.889	2017:072:02:58:30.412	32.8557602341326	ENAB	DAY	4	RETR	RETR	19335	NMAN	151.03	XTZ0000005	-0.059160737788402445	-0.9573501444802328	-0.017000400801070584	0.2822971738075432	172.91053744468084	180.05805334187662	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760885.07	605761179.60	1
4	1	2017:072:02:58:30.412	2017:072:03:03:24.935	28.88849411552247	ENAB	DAY	4	RETR	RETR	19335	NMAN	152.58	XTZ0000005	-0.09603244013789766	-0.9417587026193962	0.16996762313141522	0.2738235263230027	161.76606446977783	205.19514574124082	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761179.60	605761474.12	1
4	1	2017:072:03:03:24.935	2017:072:03:08:19.458	23.999328975243987	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.40	XTZ0000005	-0.11950494433207859	-0.9107909776419502	0.295781283441783	0.2620911972784538	155.9205409868984	221.17385956814476	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761474.12	605761768.64	1
4	1	2017:072:03:08:19.458	2017:072:05:25:30.816	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.58	XTZ0000005	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605761768.64	605770000.00	1
4	1	2017:072:05:25:30.816	2017:072:05:59:19.176	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.49	XTZ0000005	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866	-536	92904	pitch	605770000.00	605772028.36	1
4	0	2017:072:05:59:19.176	2017:072:05:59:29.427	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.49	AA00000000	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866	-536	92904	clocking,pcad_mode,power_cmd	605772028.36	605772038.61	1
4	0	2017:072:05:59:29.427	2017:072:06:02:19.176	22.33469157432643	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.46	AA00000000	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772038.61	605772208.36	1
4	0	2017:072:06:02:19.176	2017:072:06:04:09.417	22.33469157432643	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.46	AA00000000	-0.125932291	-0.898814424	0.331360507	0.257825337	154.5664327744821	225.57587874453588	TE_00866	-536	92904	obsid	605772208.36	605772318.60	1
4	0	2017:072:06:04:09.417	2017:072:06:08:49.407	23.568254162091307	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.40	AA00000000	-0.11995971437460345	-0.9103084556621991	0.2996830221927617	0.25911053508473897	155.93879394816184	221.53560035940075	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772318.60	605772598.59	1
4	0	2017:072:06:08:49.407	2017:072:06:13:29.397	27.087431974643312	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.30	AA00000000	-0.09813969063030427	-0.9418926465106199	0.1870230283223672	0.2612072570867061	161.49475544514198	206.95575649850863	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772598.59	605772878.58	1
4	0	2017:072:06:13:29.397	2017:072:06:18:09.386	29.643591889257145	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.19	AA00000000	-0.06312585307844928	-0.964112289054058	0.014635792016074484	0.2574653667302573	171.4471186157565	184.00659977318134	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772878.58	605773158.57	1
4	0	2017:072:06:18:09.386	2017:072:06:22:49.376	29.314212502354202	ENAB	DAY	4	RETR	RETR	50248	NMAN	153.13	AA00000000	-0.038457298806576265	-0.9620295655709972	-0.10158622318062388	0.25040046146342765	178.4806279354397	168.34170201660706	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605773158.57	605773438.56	1
4	0	2017:072:06:22:49.376	2017:072:06:27:19.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	50248	NPNT	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605773438.56	605773708.27	1
4	0	2017:072:06:27:19.085	2017:072:06:27:29.336	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	obsid,pcad_mode,simpos	605773708.27	605773718.52	1
4	0	2017:072:06:27:29.336	2017:072:06:29:18.261	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605773718.52	605773827.45	1
4	0	2017:072:06:29:18.261	2017:072:06:30:19.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	simfa_pos	605773827.45	605773888.27	1
4	0	2017:072:06:30:19.085	2017:072:06:30:23.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773888.27	605773892.27	1
4	0	2017:072:06:30:23.085	2017:072:06:30:27.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773892.27	605773896.27	1
0	0	2017:072:06:30:27.085	2017:072:06:30:37.021	28.91273701164899	ENAB	DAY	0	RETR	RETR	19954	NMAN	150.76	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773896.27	605773906.21	0
0	0	2017:072:06:30:37.021	2017:072:06:30:51.085	28.91273701164899	ENAB	DAY	0	RETR	RETR	19954	NMAN	150.76	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	simfa_pos	605773906.21	605773920.27	0
5	0	2017:072:06:30:51.085	2017:072:06:31:54.085	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773920.27	605773983.27	1
5	0	2017:072:06:31:54.085	2017:072:06:31:58.085	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	si_mode	605773983.27	605773987.27	1
5	1	2017:072:06:31:58.085	2017:072:06:32:38.228	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	XTZ0000005	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	clocking,power_cmd	605773987.27	605774027.41	1
5	1	2017:072:06:32:38.228	2017:072:06:37:47.120	33.12492984305599	ENAB	DAY	5	RETR	RETR	19954	NMAN	140.26	XTZ0000005	-0.015226497822155209	-0.9491609125949627	-0.13115075414773447	0.28576422962121306	183.15218314826703	163.32821303306892	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774027.41	605774336.30	1
5	1	2017:072:06:37:47.120	2017:072:06:42:56.012	47.20068704721653	ENAB	DAY	5	RETR	RETR	19954	NMAN	123.93	XTZ0000005	0.039488932783094365	-0.9030847765699953	-0.11691059143844403	0.4113519461522484	194.27279307784315	158.98543692581322	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774336.30	605774645.20	1
5	1	2017:072:06:42:56.012	2017:072:06:48:04.904	60.06772630377771	ENAB	DAY	5	RETR	RETR	19954	NMAN	113.34	XTZ0000005	0.0933714689212643	-0.8379609160131821	-0.10020456860355995	0.5282634910112222	211.72083882821696	147.7060422809629	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774645.20	605774954.09	1
5	1	2017:072:06:48:04.904	2017:072:08:12:10.816	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605774954.09	605780000.00	1
5	1	2017:072:08:12:10.816	2017:072:10:58:50.816	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-468	75624	pitch	605780000.00	605790000.00	1
5	1	2017:072:10:58:50.816	2017:072:12:44:36.085	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.92	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-468	75624	pitch	605790000.00	605796345.27	1
5	0	2017:072:12:44:36.085	2017:072:12:44:46.336	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NMAN	110.92	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-468	92904	clocking,pcad_mode,power_cmd,simpos	605796345.27	605796355.52	1
5	0	2017:072:12:44:46.336	2017:072:12:46:35.261	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NMAN	112.94	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796355.52	605796464.45	1
5	0	2017:072:12:46:35.261	2017:072:12:47:36.085	63.315674751916916	ENAB	DAY	5	RETR	RETR	19954	NMAN	112.94	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-536	92904	simfa_pos	605796464.45	605796525.27	1
5	0	2017:072:12:47:36.085	2017:072:12:47:40.085	63.315674751916916	ENAB	DAY	5	RETR	RETR	19998	NMAN	112.94	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-536	92904	clocking,obsid,power_cmd	605796525.27	605796529.27	1
5	0	2017:072:12:47:40.085	2017:072:12:47:44.085	63.315674751916916	ENAB	DAY	5	RETR	RETR	19998	NMAN	112.94	AA00000000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-536	92904	clocking,power_cmd	605796529.27	605796533.27	1
0	0	2017:072:12:47:44.085	2017:072:12:48:08.085	63.315674751916916	ENAB	DAY	0	RETR	RETR	19998	NMAN	112.94	WSPOW00000	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605796533.27	605796557.27	0
4	0	2017:072:12:48:08.085	2017:072:12:49:11.085	63.315674751916916	ENAB	DAY	4	RETR	RETR	19998	NMAN	112.94	WSPOW00F1E	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_008D0	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605796557.27	605796620.27	1
4	0	2017:072:12:49:11.085	2017:072:12:49:15.085	63.315674751916916	ENAB	DAY	4	RETR	RETR	19998	NMAN	112.94	WSPOW00F1E	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_006E6	-536	92904	si_mode	605796620.27	605796624.27	1
4	1	2017:072:12:49:15.085	2017:072:12:49:55.419	63.315674751916916	ENAB	DAY	4	RETR	RETR	19998	NMAN	112.94	XTZ0000005	0.108834607	-0.815462486	-0.0948928626	0.560509863	219.20815968241416	141.95287495543792	TE_006E6	-536	92904	clocking,power_cmd	605796624.27	605796664.60	1
4	1	2017:072:12:49:55.419	2017:072:12:55:04.503	59.34202475256639	ENAB	DAY	4	RETR	RETR	19998	NMAN	122.01	XTZ0000005	0.1012225131294534	-0.8331561977250073	-0.11844806070082388	0.5306362309447279	215.26110109527394	143.2916131209378	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796664.60	605796973.69	1
4	1	2017:072:12:55:04.503	2017:072:13:00:13.586	45.62825119893317	ENAB	DAY	4	RETR	RETR	19998	NMAN	136.23	XTZ0000005	0.07394305504641652	-0.8819638964781596	-0.19696355937430485	0.4217552202936146	205.09309880092735	144.12582656366476	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605796973.69	605797282.77	1
4	1	2017:072:13:00:13.586	2017:072:13:05:22.670	32.00657443066532	ENAB	DAY	4	RETR	RETR	19998	NMAN	145.54	XTZ0000005	0.04509998837311326	-0.9121214823306159	-0.27131404331835945	0.3039557238560158	196.949189774864	141.9754362549955	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605797282.77	605797591.85	1
4	1	2017:072:13:05:22.670	2017:072:13:45:30.816	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.66	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605797591.85	605800000.00	1
4	1	2017:072:13:45:30.816	2017:072:16:32:10.816	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.66	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	pitch	605800000.00	605810000.00	1
4	1	2017:072:16:32:10.816	2017:072:19:18:50.816	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.69	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	pitch	605810000.00	605820000.00	1
4	1	2017:072:19:18:50.816	2017:072:22:03:13.085	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NPNT	147.71	XTZ0000005	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	pitch	605820000.00	605829862.27	1
4	0	2017:072:22:03:13.085	2017:072:22:03:23.336	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NMAN	147.71	AA00000000	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605829862.27	605829872.52	1
4	0	2017:072:22:03:23.336	2017:072:22:06:13.085	28.072968698047877	ENAB	DAY	4	RETR	RETR	19998	NMAN	147.76	AA00000000	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605829872.52	605830042.27	1
4	0	2017:072:22:06:13.085	2017:072:22:08:30.697	28.072968698047877	ENAB	DAY	4	RETR	RETR	50247	NMAN	147.76	AA00000000	0.0364404899	-0.91732216	-0.292079249	0.268107922	194.67112093376917	140.98986427392413	TE_006E6	-536	92904	obsid	605830042.27	605830179.88	1
4	0	2017:072:22:08:30.697	2017:072:22:13:38.059	26.47180748087495	ENAB	DAY	4	RETR	RETR	50247	NMAN	147.93	AA00000000	0.044287320194510454	-0.9052364554864023	-0.33124516401929616	0.262416147195658	196.48609771361217	135.89957006032793	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830179.88	605830487.24	1
4	0	2017:072:22:13:38.059	2017:072:22:18:45.420	20.05077892702396	ENAB	DAY	4	RETR	RETR	50247	NMAN	148.53	AA00000000	0.07052611581066603	-0.8517239679537226	-0.4607281198374539	0.23942002643816357	201.26847475771538	119.37659523135709	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830487.24	605830794.60	1
4	0	2017:072:22:18:45.420	2017:072:22:23:52.781	9.659460547110355	ENAB	DAY	4	RETR	RETR	50247	NMAN	149.65	AA00000000	0.10444606987547146	-0.7481469847305344	-0.6242220119805011	0.19928368611598024	204.26151860124975	98.2386973588828	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830794.60	605831101.96	1
4	0	2017:072:22:23:52.781	2017:072:22:29:00.143	-1.0973763605932412	ENAB	DAY	4	RETR	RETR	50247	NMAN	151.13	AA00000000	0.13420329608951098	-0.6142737055898462	-0.7627831712962697	0.15105999997886582	203.29090364736572	77.91556223201619	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831101.96	605831409.33	1
4	0	2017:072:22:29:00.143	2017:072:22:34:07.504	-10.830206689522743	ENAB	DAY	4	RETR	RETR	50247	NMAN	152.76	AA00000000	0.15854779924709597	-0.4556253758646899	-0.8705795567305008	0.09674372171757367	198.57814536657608	57.02794867884849	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831409.33	605831716.69	1
4	0	2017:072:22:34:07.504	2017:072:22:39:14.865	-18.14972360229557	ENAB	DAY	4	RETR	RETR	50247	NMAN	154.29	AA00000000	0.1764977103675187	-0.2786006422142247	-0.9432634957755586	0.038525549923363434	190.36853415098415	34.570401902221796	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831716.69	605832024.05	1
4	0	2017:072:22:39:14.865	2017:072:22:44:22.227	-21.727162156328962	ENAB	DAY	4	RETR	RETR	50247	NMAN	155.34	AA00000000	-0.18731913167626235	0.09060689890942962	0.9778824389368552	0.0211629030086731	179.54081509309194	10.49926967118457	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605832024.05	605832331.41	1
4	0	2017:072:22:44:22.227	2017:072:22:49:29.588	-21.511519679814832	ENAB	DAY	4	RETR	RETR	50247	NMAN	155.76	AA00000000	-0.19045784121894382	-0.0473280255166576	0.9784817792616542	0.0637124512057238	171.1762245490313	352.782290347093	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605832331.41	605832638.77	1
4	0	2017:072:22:49:29.588	2017:072:22:53:59.330	-21.000000018765558	ENAB	DAY	4	RETR	RETR	50247	NPNT	155.83	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605832638.77	605832908.51	1
4	0	2017:072:22:53:59.330	2017:072:22:54:09.581	-21.000000018765558	ENAB	DAY	4	RETR	RETR	20036	NMAN	155.83	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6	-536	-99616	obsid,pcad_mode,simpos	605832908.51	605832918.76	1
4	0	2017:072:22:54:09.581	2017:072:22:54:33.669	-21.000000018765558	ENAB	DAY	4	RETR	RETR	20036	NMAN	153.27	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605832918.76	605832942.85	1
4	0	2017:072:22:54:33.669	2017:072:22:59:28.349	-21.000000018765558	ENAB	DAY	4	RETR	INSR	20036	NMAN	153.27	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6	-536	-99616	letg	605832942.85	605833237.53	1
4	0	2017:072:22:59:28.349	2017:072:22:59:59.540	-25.949389539093534	ENAB	DAY	4	RETR	INSR	20036	NMAN	141.96	AA00000000	-0.23456129911930393	-0.0926359352936249	0.9643624367983746	0.08002919220414306	167.29148288434897	346.08659131134743	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833237.53	605833268.72	1
4	0	2017:072:22:59:59.540	2017:072:23:04:47.117	-25.949389539093534	ENAB	DAY	4	RETR	INSR	20036	NMAN	141.96	AA00000000	-0.23456129911930393	-0.0926359352936249	0.9643624367983746	0.08002919220414306	167.29148288434897	346.08659131134743	TE_006E6	-991	-99616	simfa_pos	605833268.72	605833556.30	1
4	0	2017:072:23:04:47.117	2017:072:23:10:05.885	-42.42678011945789	ENAB	DAY	4	RETR	INSR	20036	NMAN	121.54	AA00000000	-0.3801853353866861	-0.10872211288958943	0.9137983727882978	0.09279626867500103	160.01614939670802	338.60587261562176	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833556.30	605833875.07	1
4	0	2017:072:23:10:05.885	2017:072:23:15:24.653	-61.97711191355108	ENAB	DAY	4	RETR	INSR	20036	NMAN	101.21	AA00000000	-0.5602829066852133	-0.12609281297825992	0.8117118744204815	0.10633673204115962	138.07362392523538	316.4236732867392	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833875.07	605834193.84	1
4	0	2017:072:23:15:24.653	2017:072:23:15:41.244	-69.53937484289624	ENAB	DAY	4	RETR	INSR	20036	NMAN	90.04	AA00000000	-0.6792732091436645	-0.13552911347029348	0.7122819598129448	0.1134644311291475	98.46000739469599	276.6431807672936	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605834193.84	605834210.43	1
0	0	2017:072:23:15:41.244	2017:072:23:15:59.244	-69.53937484289624	ENAB	DAY	4	RETR	INSR	20036	NMAN	90.04	WSVIDALLDN	-0.6792732091436645	-0.13552911347029348	0.7122819598129448	0.1134644311291475	98.46000739469599	276.6431807672936	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	605834210.43	605834228.43	0
5	0	2017:072:23:15:59.244	2017:072:23:17:29.244	-69.53937484289624	ENAB	DAY	5	RETR	INSR	20036	NMAN	90.04	WSPOW0CE3E	-0.6792732091436645	-0.13552911347029348	0.7122819598129448	0.1134644311291475	98.46000739469599	276.6431807672936	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605834228.43	605834318.43	1
