time	date	1dpamzt
605775492.00	2017:072:06:57:02.816	34.63
605775820.00	2017:072:07:02:30.816	34.53
605776148.00	2017:072:07:07:58.816	34.29
605776476.00	2017:072:07:13:26.816	34.18
605776804.00	2017:072:07:18:54.816	33.94
605777132.00	2017:072:07:24:22.816	33.82
605777460.00	2017:072:07:29:50.816	33.58
605777788.00	2017:072:07:35:18.816	33.46
605778116.00	2017:072:07:40:46.816	33.24
605778444.00	2017:072:07:46:14.816	33.12
605778772.00	2017:072:07:51:42.816	32.90
605779100.00	2017:072:07:57:10.816	32.79
605779428.00	2017:072:08:02:38.816	32.58
605779756.00	2017:072:08:08:06.816	32.48
605780084.00	2017:072:08:13:34.816	32.28
605780412.00	2017:072:08:19:02.816	32.18
605780740.00	2017:072:08:24:30.816	31.98
605781068.00	2017:072:08:29:58.816	31.89
605781396.00	2017:072:08:35:26.816	31.70
605781724.00	2017:072:08:40:54.816	31.61
605782052.00	2017:072:08:46:22.816	31.43
605782380.00	2017:072:08:51:50.816	31.34
605782708.00	2017:072:08:57:18.816	31.17
605783036.00	2017:072:09:02:46.816	31.09
605783364.00	2017:072:09:08:14.816	30.93
605783692.00	2017:072:09:13:42.816	30.85
605784020.00	2017:072:09:19:10.816	30.69
605784348.00	2017:072:09:24:38.816	30.61
605784676.00	2017:072:09:30:06.816	30.46
605785004.00	2017:072:09:35:34.816	30.39
605785332.00	2017:072:09:41:02.816	30.25
605785660.00	2017:072:09:46:30.816	30.17
605785988.00	2017:072:09:51:58.816	30.04
605786316.00	2017:072:09:57:26.816	29.97
605786644.00	2017:072:10:02:54.816	29.84
605786972.00	2017:072:10:08:22.816	29.77
605787300.00	2017:072:10:13:50.816	29.65
605787628.00	2017:072:10:19:18.816	29.58
605787956.00	2017:072:10:24:46.816	29.46
605788284.00	2017:072:10:30:14.816	29.40
605788612.00	2017:072:10:35:42.816	29.29
605788940.00	2017:072:10:41:10.816	29.23
605789268.00	2017:072:10:46:38.816	29.12
605789596.00	2017:072:10:52:06.816	29.06
605789924.00	2017:072:10:57:34.816	28.96
605790252.00	2017:072:11:03:02.816	28.90
605790580.00	2017:072:11:08:30.816	28.80
605790908.00	2017:072:11:13:58.816	28.75
605791236.00	2017:072:11:19:26.816	28.65
605791564.00	2017:072:11:24:54.816	28.61
605791892.00	2017:072:11:30:22.816	28.51
605792220.00	2017:072:11:35:50.816	28.47
605792548.00	2017:072:11:41:18.816	28.38
605792876.00	2017:072:11:46:46.816	28.33
605793204.00	2017:072:11:52:14.816	28.25
605793532.00	2017:072:11:57:42.816	28.20
605793860.00	2017:072:12:03:10.816	28.12
605794188.00	2017:072:12:08:38.816	28.08
605794516.00	2017:072:12:14:06.816	28.00
605794844.00	2017:072:12:19:34.816	27.96
605795172.00	2017:072:12:25:02.816	27.89
605795500.00	2017:072:12:30:30.816	27.85
605795828.00	2017:072:12:35:58.816	27.78
605796156.00	2017:072:12:41:26.816	27.74
605796484.00	2017:072:12:46:54.816	27.67
605796812.00	2017:072:12:52:22.816	27.64
605797140.00	2017:072:12:57:50.816	27.49
605797468.00	2017:072:13:03:18.816	27.43
605797796.00	2017:072:13:08:46.816	27.54
605798124.00	2017:072:13:14:14.816	27.60
605798452.00	2017:072:13:19:42.816	27.81
605798780.00	2017:072:13:25:10.816	27.92
605799108.00	2017:072:13:30:38.816	28.15
605799436.00	2017:072:13:36:06.816	28.27
605799764.00	2017:072:13:41:34.816	28.52
605800092.00	2017:072:13:47:02.816	28.64
605800420.00	2017:072:13:52:30.816	28.87
605800748.00	2017:072:13:57:58.816	28.99
605801076.00	2017:072:14:03:26.816	29.22
605801404.00	2017:072:14:08:54.816	29.34
605801732.00	2017:072:14:14:22.816	29.56
605802060.00	2017:072:14:19:50.816	29.67
605802388.00	2017:072:14:25:18.816	29.88
605802716.00	2017:072:14:30:46.816	29.98
605803044.00	2017:072:14:36:14.816	30.19
605803372.00	2017:072:14:41:42.816	30.29
605803700.00	2017:072:14:47:10.816	30.48
605804028.00	2017:072:14:52:38.816	30.58
605804356.00	2017:072:14:58:06.816	30.76
605804684.00	2017:072:15:03:34.816	30.86
605805012.00	2017:072:15:09:02.816	31.03
605805340.00	2017:072:15:14:30.816	31.12
605805668.00	2017:072:15:19:58.816	31.29
605805996.00	2017:072:15:25:26.816	31.38
605806324.00	2017:072:15:30:54.816	31.54
605806652.00	2017:072:15:36:22.816	31.62
605806980.00	2017:072:15:41:50.816	31.78
605807308.00	2017:072:15:47:18.816	31.85
605807636.00	2017:072:15:52:46.816	32.00
605807964.00	2017:072:15:58:14.816	32.08
605808292.00	2017:072:16:03:42.816	32.22
605808620.00	2017:072:16:09:10.816	32.29
605808948.00	2017:072:16:14:38.816	32.43
605809276.00	2017:072:16:20:06.816	32.50
605809604.00	2017:072:16:25:34.816	32.63
605809932.00	2017:072:16:31:02.816	32.69
605810260.00	2017:072:16:36:30.816	32.82
605810588.00	2017:072:16:41:58.816	32.88
605810916.00	2017:072:16:47:26.816	33.00
605811244.00	2017:072:16:52:54.816	33.06
605811572.00	2017:072:16:58:22.816	33.17
605811900.00	2017:072:17:03:50.816	33.23
605812228.00	2017:072:17:09:18.816	33.34
605812556.00	2017:072:17:14:46.816	33.39
605812884.00	2017:072:17:20:14.816	33.50
605813212.00	2017:072:17:25:42.816	33.55
605813540.00	2017:072:17:31:10.816	33.65
605813868.00	2017:072:17:36:38.816	33.70
605814196.00	2017:072:17:42:06.816	33.80
605814524.00	2017:072:17:47:34.816	33.84
605814852.00	2017:072:17:53:02.816	33.94
605815180.00	2017:072:17:58:30.816	33.98
605815508.00	2017:072:18:03:58.816	34.07
605815836.00	2017:072:18:09:26.816	34.11
605816164.00	2017:072:18:14:54.816	34.20
605816492.00	2017:072:18:20:22.816	34.24
605816820.00	2017:072:18:25:50.816	34.32
605817148.00	2017:072:18:31:18.816	34.36
605817476.00	2017:072:18:36:46.816	34.44
605817804.00	2017:072:18:42:14.816	34.48
605818132.00	2017:072:18:47:42.816	34.55
605818460.00	2017:072:18:53:10.816	34.59
605818788.00	2017:072:18:58:38.816	34.66
605819116.00	2017:072:19:04:06.816	34.69
605819444.00	2017:072:19:09:34.816	34.76
605819772.00	2017:072:19:15:02.816	34.79
605820100.00	2017:072:19:20:30.816	34.86
605820428.00	2017:072:19:25:58.816	34.89
605820756.00	2017:072:19:31:26.816	34.95
605821084.00	2017:072:19:36:54.816	34.98
605821412.00	2017:072:19:42:22.816	35.04
605821740.00	2017:072:19:47:50.816	35.07
605822068.00	2017:072:19:53:18.816	35.13
605822396.00	2017:072:19:58:46.816	35.15
605822724.00	2017:072:20:04:14.816	35.21
605823052.00	2017:072:20:09:42.816	35.23
605823380.00	2017:072:20:15:10.816	35.29
605823708.00	2017:072:20:20:38.816	35.31
605824036.00	2017:072:20:26:06.816	35.36
605824364.00	2017:072:20:31:34.816	35.38
605824692.00	2017:072:20:37:02.816	35.43
605825020.00	2017:072:20:42:30.816	35.46
605825348.00	2017:072:20:47:58.816	35.50
605825676.00	2017:072:20:53:26.816	35.52
605826004.00	2017:072:20:58:54.816	35.57
605826332.00	2017:072:21:04:22.816	35.59
605826660.00	2017:072:21:09:50.816	35.63
605826988.00	2017:072:21:15:18.816	35.65
605827316.00	2017:072:21:20:46.816	35.69
605827644.00	2017:072:21:26:14.816	35.71
605827972.00	2017:072:21:31:42.816	35.74
605828300.00	2017:072:21:37:10.816	35.76
605828628.00	2017:072:21:42:38.816	35.80
605828956.00	2017:072:21:48:06.816	35.82
605829284.00	2017:072:21:53:34.816	35.85
605829612.00	2017:072:21:59:02.816	35.87
605829940.00	2017:072:22:04:30.816	35.90
605830268.00	2017:072:22:09:58.816	35.92
605830596.00	2017:072:22:15:26.816	35.81
605830924.00	2017:072:22:20:54.816	35.75
605831252.00	2017:072:22:26:22.816	35.58
605831580.00	2017:072:22:31:50.816	35.50
605831908.00	2017:072:22:37:18.816	35.31
605832236.00	2017:072:22:42:46.816	35.21
605832564.00	2017:072:22:48:14.816	35.03
605832892.00	2017:072:22:53:42.816	34.93
605833220.00	2017:072:22:59:10.816	34.75
605833548.00	2017:072:23:04:38.816	34.67
605833876.00	2017:072:23:10:06.816	34.42
605834204.00	2017:072:23:15:34.816	34.28
605834532.00	2017:072:23:21:02.816	33.65
605834860.00	2017:072:23:26:30.816	33.31
605835188.00	2017:072:23:31:58.816	32.58
605835516.00	2017:072:23:37:26.816	32.21
605835844.00	2017:072:23:42:54.816	31.48
605836172.00	2017:072:23:48:22.816	31.12
605836500.00	2017:072:23:53:50.816	30.41
605836828.00	2017:072:23:59:18.816	30.05
605837156.00	2017:073:00:04:46.816	29.37
605837484.00	2017:073:00:10:14.816	29.03
605837812.00	2017:073:00:15:42.816	28.38
605838140.00	2017:073:00:21:10.816	28.05
605838468.00	2017:073:00:26:38.816	27.42
605838796.00	2017:073:00:32:06.816	27.11
605839124.00	2017:073:00:37:34.816	26.51
605839452.00	2017:073:00:43:02.816	26.21
605839780.00	2017:073:00:48:30.816	25.63
605840108.00	2017:073:00:53:58.816	25.34
605840436.00	2017:073:00:59:26.816	24.79
605840764.00	2017:073:01:04:54.816	24.52
605841092.00	2017:073:01:10:22.816	23.99
605841420.00	2017:073:01:15:50.816	23.73
605841748.00	2017:073:01:21:18.816	23.22
605842076.00	2017:073:01:26:46.816	22.97
605842404.00	2017:073:01:32:14.816	22.48
605842732.00	2017:073:01:37:42.816	22.24
605843060.00	2017:073:01:43:10.816	21.78
605843388.00	2017:073:01:48:38.816	21.55
605843716.00	2017:073:01:54:06.816	21.10
605844044.00	2017:073:01:59:34.816	20.88
605844372.00	2017:073:02:05:02.816	20.46
605844700.00	2017:073:02:10:30.816	20.25
605845028.00	2017:073:02:15:58.816	19.84
605845356.00	2017:073:02:21:26.816	19.64
605845684.00	2017:073:02:26:54.816	19.25
605846012.00	2017:073:02:32:22.816	19.05
605846340.00	2017:073:02:37:50.816	18.68
605846668.00	2017:073:02:43:18.816	18.49
605846996.00	2017:073:02:48:46.816	18.13
605847324.00	2017:073:02:54:14.816	17.96
605847652.00	2017:073:02:59:42.816	17.61
605847980.00	2017:073:03:05:10.816	17.44
605848308.00	2017:073:03:10:38.816	17.12
605848636.00	2017:073:03:16:06.816	16.95
605848964.00	2017:073:03:21:34.816	16.64
605849292.00	2017:073:03:27:02.816	16.48
605849620.00	2017:073:03:32:30.816	16.18
605849948.00	2017:073:03:37:58.816	16.03
605850276.00	2017:073:03:43:26.816	15.75
605850604.00	2017:073:03:48:54.816	15.60
605850932.00	2017:073:03:54:22.816	15.33
605851260.00	2017:073:03:59:50.816	15.19
605851588.00	2017:073:04:05:18.816	14.93
605851916.00	2017:073:04:10:46.816	14.79
605852244.00	2017:073:04:16:14.816	14.54
605852572.00	2017:073:04:21:42.816	14.42
605852900.00	2017:073:04:27:10.816	14.17
605853228.00	2017:073:04:32:38.816	14.05
605853556.00	2017:073:04:38:06.816	13.82
605853884.00	2017:073:04:43:34.816	13.71
605854212.00	2017:073:04:49:02.816	13.49
605854540.00	2017:073:04:54:30.816	13.37
605854868.00	2017:073:04:59:58.816	13.16
605855196.00	2017:073:05:05:26.816	13.06
605855524.00	2017:073:05:10:54.816	12.87
605855852.00	2017:073:05:16:22.816	12.78
605856180.00	2017:073:05:21:50.816	12.62
605856508.00	2017:073:05:27:18.816	12.55
605856836.00	2017:073:05:32:46.816	12.44
605857164.00	2017:073:05:38:14.816	12.38
605857492.00	2017:073:05:43:42.816	12.30
605857820.00	2017:073:05:49:10.816	12.26
605858148.00	2017:073:05:54:38.816	12.20
605858476.00	2017:073:06:00:06.816	12.17
605858804.00	2017:073:06:05:34.816	12.12
605859132.00	2017:073:06:11:02.816	12.10
605859460.00	2017:073:06:16:30.816	12.07
605859788.00	2017:073:06:21:58.816	12.05
605860116.00	2017:073:06:27:26.816	12.03
605860444.00	2017:073:06:32:54.816	12.01
605860772.00	2017:073:06:38:22.816	12.00
605861100.00	2017:073:06:43:50.816	11.99
605861428.00	2017:073:06:49:18.816	11.98
605861756.00	2017:073:06:54:46.816	11.97
605862084.00	2017:073:07:00:14.816	11.96
605862412.00	2017:073:07:05:42.816	11.96
605862740.00	2017:073:07:11:10.816	11.95
605863068.00	2017:073:07:16:38.816	11.95
605863396.00	2017:073:07:22:06.816	11.94
605863724.00	2017:073:07:27:34.816	11.94
605864052.00	2017:073:07:33:02.816	11.94
605864380.00	2017:073:07:38:30.816	11.93
605864708.00	2017:073:07:43:58.816	11.93
605865036.00	2017:073:07:49:26.816	11.93
605865364.00	2017:073:07:54:54.816	11.93
605865692.00	2017:073:08:00:22.816	11.93
605866020.00	2017:073:08:05:50.816	11.89
605866348.00	2017:073:08:11:18.816	11.86
605866676.00	2017:073:08:16:46.816	11.82
605867004.00	2017:073:08:22:14.816	11.82
605867332.00	2017:073:08:27:42.816	12.10
605867660.00	2017:073:08:33:10.816	12.25
605867988.00	2017:073:08:38:38.816	12.62
605868316.00	2017:073:08:44:06.816	12.81
605868644.00	2017:073:08:49:34.816	13.19
605868972.00	2017:073:08:55:02.816	13.38
605869300.00	2017:073:09:00:30.816	13.79
605869628.00	2017:073:09:05:58.816	13.99
605869956.00	2017:073:09:11:26.816	14.43
605870284.00	2017:073:09:16:54.816	14.64
605870612.00	2017:073:09:22:22.816	15.04
605870940.00	2017:073:09:27:50.816	15.24
605871268.00	2017:073:09:33:18.816	15.62
605871596.00	2017:073:09:38:46.816	15.81
605871924.00	2017:073:09:44:14.816	16.16
605872252.00	2017:073:09:49:42.816	16.34
605872580.00	2017:073:09:55:10.816	16.68
605872908.00	2017:073:10:00:38.816	16.85
605873236.00	2017:073:10:06:06.816	17.18
605873564.00	2017:073:10:11:34.816	17.34
605873892.00	2017:073:10:17:02.816	17.65
605874220.00	2017:073:10:22:30.816	17.81
605874548.00	2017:073:10:27:58.816	18.11
605874876.00	2017:073:10:33:26.816	18.26
605875204.00	2017:073:10:38:54.816	18.55
605875532.00	2017:073:10:44:22.816	18.69
605875860.00	2017:073:10:49:50.816	18.96
605876188.00	2017:073:10:55:18.816	19.10
605876516.00	2017:073:11:00:46.816	19.36
605876844.00	2017:073:11:06:14.816	19.49
605877172.00	2017:073:11:11:42.816	19.74
605877500.00	2017:073:11:17:10.816	19.87
605877828.00	2017:073:11:22:38.816	20.11
605878156.00	2017:073:11:28:06.816	20.23
605878484.00	2017:073:11:33:34.816	20.46
605878812.00	2017:073:11:39:02.816	20.57
605879140.00	2017:073:11:44:30.816	20.80
605879468.00	2017:073:11:49:58.816	20.91
605879796.00	2017:073:11:55:26.816	21.12
605880124.00	2017:073:12:00:54.816	21.22
605880452.00	2017:073:12:06:22.816	21.42
605880780.00	2017:073:12:11:50.816	21.52
605881108.00	2017:073:12:17:18.816	21.72
605881436.00	2017:073:12:22:46.816	21.81
605881764.00	2017:073:12:28:14.816	22.00
605882092.00	2017:073:12:33:42.816	22.09
605882420.00	2017:073:12:39:10.816	22.27
605882748.00	2017:073:12:44:38.816	22.36
605883076.00	2017:073:12:50:06.816	22.53
605883404.00	2017:073:12:55:34.816	22.61
605883732.00	2017:073:13:01:02.816	22.78
605884060.00	2017:073:13:06:30.816	22.86
605884388.00	2017:073:13:11:58.816	23.01
605884716.00	2017:073:13:17:26.816	23.09
605885044.00	2017:073:13:22:54.816	23.24
605885372.00	2017:073:13:28:22.816	23.31
605885700.00	2017:073:13:33:50.816	23.46
605886028.00	2017:073:13:39:18.816	23.53
605886356.00	2017:073:13:44:46.816	23.66
605886684.00	2017:073:13:50:14.816	23.73
605887012.00	2017:073:13:55:42.816	23.86
605887340.00	2017:073:14:01:10.816	23.93
605887668.00	2017:073:14:06:38.816	24.05
605887996.00	2017:073:14:12:06.816	24.11
605888324.00	2017:073:14:17:34.816	24.23
605888652.00	2017:073:14:23:02.816	24.29
605888980.00	2017:073:14:28:30.816	24.41
605889308.00	2017:073:14:33:58.816	24.46
605889636.00	2017:073:14:39:26.816	24.57
605889964.00	2017:073:14:44:54.816	24.63
605890292.00	2017:073:14:50:22.816	24.73
605890620.00	2017:073:14:55:50.816	24.79
605890948.00	2017:073:15:01:18.816	24.89
605891276.00	2017:073:15:06:46.816	24.94
605891604.00	2017:073:15:12:14.816	25.03
605891932.00	2017:073:15:17:42.816	25.08
605892260.00	2017:073:15:23:10.816	25.17
605892588.00	2017:073:15:28:38.816	25.22
605892916.00	2017:073:15:34:06.816	25.31
605893244.00	2017:073:15:39:34.816	25.35
605893572.00	2017:073:15:45:02.816	25.43
605893900.00	2017:073:15:50:30.816	25.48
605894228.00	2017:073:15:55:58.816	25.56
605894556.00	2017:073:16:01:26.816	25.60
605894884.00	2017:073:16:06:54.816	25.67
605895212.00	2017:073:16:12:22.816	25.71
605895540.00	2017:073:16:17:50.816	25.79
605895868.00	2017:073:16:23:18.816	25.82
605896196.00	2017:073:16:28:46.816	25.89
605896524.00	2017:073:16:34:14.816	25.93
605896852.00	2017:073:16:39:42.816	26.00
605897180.00	2017:073:16:45:10.816	26.03
605897508.00	2017:073:16:50:38.816	26.10
605897836.00	2017:073:16:56:06.816	26.13
605898164.00	2017:073:17:01:34.816	26.19
605898492.00	2017:073:17:07:02.816	26.22
605898820.00	2017:073:17:12:30.816	26.28
605899148.00	2017:073:17:17:58.816	26.31
605899476.00	2017:073:17:23:26.816	26.37
605899804.00	2017:073:17:28:54.816	26.39
605900132.00	2017:073:17:34:22.816	26.45
605900460.00	2017:073:17:39:50.816	26.48
605900788.00	2017:073:17:45:18.816	26.53
605901116.00	2017:073:17:50:46.816	26.55
605901444.00	2017:073:17:56:14.816	26.60
605901772.00	2017:073:18:01:42.816	26.63
605902100.00	2017:073:18:07:10.816	26.68
605902428.00	2017:073:18:12:38.816	26.70
605902756.00	2017:073:18:18:06.816	26.74
605903084.00	2017:073:18:23:34.816	26.77
605903412.00	2017:073:18:29:02.816	26.81
605903740.00	2017:073:18:34:30.816	26.83
605904068.00	2017:073:18:39:58.816	26.87
605904396.00	2017:073:18:45:26.816	26.89
605904724.00	2017:073:18:50:54.816	26.93
605905052.00	2017:073:18:56:22.816	26.95
605905380.00	2017:073:19:01:50.816	26.99
605905708.00	2017:073:19:07:18.816	27.01
605906036.00	2017:073:19:12:46.816	27.05
605906364.00	2017:073:19:18:14.816	27.07
605906692.00	2017:073:19:23:42.816	27.10
605907020.00	2017:073:19:29:10.816	27.12
605907348.00	2017:073:19:34:38.816	27.15
605907676.00	2017:073:19:40:06.816	27.17
605908004.00	2017:073:19:45:34.816	27.20
605908332.00	2017:073:19:51:02.816	27.21
605908660.00	2017:073:19:56:30.816	27.24
605908988.00	2017:073:20:01:58.816	27.26
605909316.00	2017:073:20:07:26.816	27.29
605909644.00	2017:073:20:12:54.816	27.30
605909972.00	2017:073:20:18:22.816	27.33
605910300.00	2017:073:20:23:50.816	27.35
605910628.00	2017:073:20:29:18.816	27.37
605910956.00	2017:073:20:34:46.816	27.38
605911284.00	2017:073:20:40:14.816	27.41
605911612.00	2017:073:20:45:42.816	27.42
605911940.00	2017:073:20:51:10.816	27.45
605912268.00	2017:073:20:56:38.816	27.46
605912596.00	2017:073:21:02:06.816	27.48
605912924.00	2017:073:21:07:34.816	27.49
605913252.00	2017:073:21:13:02.816	27.51
605913580.00	2017:073:21:18:30.816	27.51
605913908.00	2017:073:21:23:58.816	27.66
605914236.00	2017:073:21:29:26.816	27.76
605914564.00	2017:073:21:34:54.816	28.09
605914892.00	2017:073:21:40:22.816	28.26
605915220.00	2017:073:21:45:50.816	28.60
605915548.00	2017:073:21:51:18.816	28.77
605915876.00	2017:073:21:56:46.816	29.04
605916204.00	2017:073:22:02:14.816	29.18
605916532.00	2017:073:22:07:42.816	29.38
605916860.00	2017:073:22:13:10.816	29.48
605917188.00	2017:073:22:18:38.816	29.65
605917516.00	2017:073:22:24:06.816	29.73
605917844.00	2017:073:22:29:34.816	29.89
605918172.00	2017:073:22:35:02.816	29.96
605918500.00	2017:073:22:40:30.816	30.13
605918828.00	2017:073:22:45:58.816	30.22
605919156.00	2017:073:22:51:26.816	30.50
605919484.00	2017:073:22:56:54.816	30.64
605919812.00	2017:073:23:02:22.816	30.96
605920140.00	2017:073:23:07:50.816	31.12
605920468.00	2017:073:23:13:18.816	31.44
605920796.00	2017:073:23:18:46.816	31.60
605921124.00	2017:073:23:24:14.816	31.91
605921452.00	2017:073:23:29:42.816	32.07
605921780.00	2017:073:23:35:10.816	32.37
605922108.00	2017:073:23:40:38.816	32.53
605922436.00	2017:073:23:46:06.816	32.82
605922764.00	2017:073:23:51:34.816	32.96
605923092.00	2017:073:23:57:02.816	33.24
605923420.00	2017:074:00:02:30.816	33.38
605923748.00	2017:074:00:07:58.816	33.51
605924076.00	2017:074:00:13:26.816	33.56
605924404.00	2017:074:00:18:54.816	33.58
605924732.00	2017:074:00:24:22.816	33.57
605925060.00	2017:074:00:29:50.816	33.20
605925388.00	2017:074:00:35:18.816	32.98
605925716.00	2017:074:00:40:46.816	32.21
605926044.00	2017:074:00:46:14.816	31.80
605926372.00	2017:074:00:51:42.816	30.88
605926700.00	2017:074:00:57:10.816	30.42
605927028.00	2017:074:01:02:38.816	29.46
605927356.00	2017:074:01:08:06.816	28.99
605927684.00	2017:074:01:13:34.816	28.05
605928012.00	2017:074:01:19:02.816	27.58
605928340.00	2017:074:01:24:30.816	26.68
605928668.00	2017:074:01:29:58.816	26.22
605928996.00	2017:074:01:35:26.816	25.35
605929324.00	2017:074:01:40:54.816	24.92
605929652.00	2017:074:01:46:22.816	24.08
605929980.00	2017:074:01:51:50.816	23.67
605930308.00	2017:074:01:57:18.816	22.86
605930636.00	2017:074:02:02:46.816	22.47
605930964.00	2017:074:02:08:14.816	21.70
605931292.00	2017:074:02:13:42.816	21.32
605931620.00	2017:074:02:19:10.816	20.58
605931948.00	2017:074:02:24:38.816	20.22
605932276.00	2017:074:02:30:06.816	19.51
605932604.00	2017:074:02:35:34.816	19.16
605932932.00	2017:074:02:41:02.816	18.49
605933260.00	2017:074:02:46:30.816	18.15
605933588.00	2017:074:02:51:58.816	17.51
605933916.00	2017:074:02:57:26.816	17.19
605934244.00	2017:074:03:02:54.816	16.57
605934572.00	2017:074:03:08:22.816	16.26
605934900.00	2017:074:03:13:50.816	15.67
605935228.00	2017:074:03:19:18.816	15.38
605935556.00	2017:074:03:24:46.816	14.81
605935884.00	2017:074:03:30:14.816	14.53
605936212.00	2017:074:03:35:42.816	13.99
605936540.00	2017:074:03:41:10.816	13.72
605936868.00	2017:074:03:46:38.816	13.21
605937196.00	2017:074:03:52:06.816	12.95
605937524.00	2017:074:03:57:34.816	12.52
605937852.00	2017:074:04:03:02.816	12.31
605938180.00	2017:074:04:08:30.816	11.97
605938508.00	2017:074:04:13:58.816	11.80
605938836.00	2017:074:04:19:26.816	11.55
605939164.00	2017:074:04:24:54.816	11.42
605939492.00	2017:074:04:30:22.816	11.23
605939820.00	2017:074:04:35:50.816	11.14
605940148.00	2017:074:04:41:18.816	11.01
605940476.00	2017:074:04:46:46.816	10.94
605940804.00	2017:074:04:52:14.816	10.84
605941132.00	2017:074:04:57:42.816	10.79
605941460.00	2017:074:05:03:10.816	10.72
605941788.00	2017:074:05:08:38.816	10.68
605942116.00	2017:074:05:14:06.816	10.63
605942444.00	2017:074:05:19:34.816	10.60
605942772.00	2017:074:05:25:02.816	10.57
605943100.00	2017:074:05:30:30.816	10.55
605943428.00	2017:074:05:35:58.816	10.52
605943756.00	2017:074:05:41:26.816	10.51
605944084.00	2017:074:05:46:54.816	10.49
605944412.00	2017:074:05:52:22.816	10.48
605944740.00	2017:074:05:57:50.816	10.46
605945068.00	2017:074:06:03:18.816	10.46
605945396.00	2017:074:06:08:46.816	10.44
605945724.00	2017:074:06:14:14.816	10.44
605946052.00	2017:074:06:19:42.816	10.43
605946380.00	2017:074:06:25:10.816	10.43
605946708.00	2017:074:06:30:38.816	10.43
605947036.00	2017:074:06:36:06.816	10.44
605947364.00	2017:074:06:41:34.816	10.50
605947692.00	2017:074:06:47:02.816	10.53
605948020.00	2017:074:06:52:30.816	10.63
605948348.00	2017:074:06:57:58.816	10.68
605948676.00	2017:074:07:03:26.816	10.78
605949004.00	2017:074:07:08:54.816	10.83
605949332.00	2017:074:07:14:22.816	10.91
605949660.00	2017:074:07:19:50.816	10.94
605949988.00	2017:074:07:25:18.816	11.01
605950316.00	2017:074:07:30:46.816	11.03
605950644.00	2017:074:07:36:14.816	11.08
605950972.00	2017:074:07:41:42.816	11.10
605951300.00	2017:074:07:47:10.816	11.14
605951628.00	2017:074:07:52:38.816	11.15
605951956.00	2017:074:07:58:06.816	11.18
605952284.00	2017:074:08:03:34.816	11.19
605952612.00	2017:074:08:09:02.816	11.21
605952940.00	2017:074:08:14:30.816	11.22
605953268.00	2017:074:08:19:58.816	11.23
605953596.00	2017:074:08:25:26.816	11.23
605953924.00	2017:074:08:30:54.816	11.24
605954252.00	2017:074:08:36:22.816	11.25
605954580.00	2017:074:08:41:50.816	11.26
605954908.00	2017:074:08:47:18.816	11.26
605955236.00	2017:074:08:52:46.816	11.26
605955564.00	2017:074:08:58:14.816	11.27
605955892.00	2017:074:09:03:42.816	11.27
605956220.00	2017:074:09:09:10.816	11.27
605956548.00	2017:074:09:14:38.816	11.27
605956876.00	2017:074:09:20:06.816	11.27
605957204.00	2017:074:09:25:34.816	11.28
605957532.00	2017:074:09:31:02.816	11.28
605957860.00	2017:074:09:36:30.816	11.28
605958188.00	2017:074:09:41:58.816	11.28
605958516.00	2017:074:09:47:26.816	11.28
605958844.00	2017:074:09:52:54.816	11.27
605959172.00	2017:074:09:58:22.816	11.19
605959500.00	2017:074:10:03:50.816	11.14
605959828.00	2017:074:10:09:18.816	10.85
605960156.00	2017:074:10:14:46.816	10.74
605960484.00	2017:074:10:20:14.816	10.78
605960812.00	2017:074:10:25:42.816	10.81
605961140.00	2017:074:10:31:10.816	10.93
605961468.00	2017:074:10:36:38.816	10.99
605961796.00	2017:074:10:42:06.816	11.11
605962124.00	2017:074:10:47:34.816	11.17
605962452.00	2017:074:10:53:02.816	11.27
605962780.00	2017:074:10:58:30.816	11.32
605963108.00	2017:074:11:03:58.816	11.41
605963436.00	2017:074:11:09:26.816	11.45
605963764.00	2017:074:11:14:54.816	11.59
605964092.00	2017:074:11:20:22.816	11.67
605964420.00	2017:074:11:25:50.816	12.07
605964748.00	2017:074:11:31:18.816	12.29
605965076.00	2017:074:11:36:46.816	12.89
605965404.00	2017:074:11:42:14.816	13.19
605965732.00	2017:074:11:47:42.816	13.81
605966060.00	2017:074:11:53:10.816	14.13
605966388.00	2017:074:11:58:38.816	14.75
605966716.00	2017:074:12:04:06.816	15.06
605967044.00	2017:074:12:09:34.816	15.66
605967372.00	2017:074:12:15:02.816	15.96
605967700.00	2017:074:12:20:30.816	16.54
605968028.00	2017:074:12:25:58.816	16.82
605968356.00	2017:074:12:31:26.816	17.38
605968684.00	2017:074:12:36:54.816	17.66
605969012.00	2017:074:12:42:22.816	18.19
605969340.00	2017:074:12:47:50.816	18.45
605969668.00	2017:074:12:53:18.816	18.96
605969996.00	2017:074:12:58:46.816	19.22
605970324.00	2017:074:13:04:14.816	19.71
605970652.00	2017:074:13:09:42.816	19.95
605970980.00	2017:074:13:15:10.816	20.42
605971308.00	2017:074:13:20:38.816	20.65
605971636.00	2017:074:13:26:06.816	21.10
605971964.00	2017:074:13:31:34.816	21.32
605972292.00	2017:074:13:37:02.816	21.75
605972620.00	2017:074:13:42:30.816	21.96
605972948.00	2017:074:13:47:58.816	22.37
605973276.00	2017:074:13:53:26.816	22.58
605973604.00	2017:074:13:58:54.816	22.97
605973932.00	2017:074:14:04:22.816	23.17
605974260.00	2017:074:14:09:50.816	23.54
605974588.00	2017:074:14:15:18.816	23.73
