ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:066:23:48:00.655	2017:066:23:49:49.580	38.40259295448926	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.38	AA00000000	0.07835361732164024	-0.811461584757307	-0.3975313440696302	0.42114087506194614	216.12375919076032	114.84094741970257	TE_0064CB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605317749.84	605317858.76	1
5	0	2017:066:23:49:49.580	2017:066:23:50:50.404	38.40259295448926	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.38	AA00000000	0.07835361732164024	-0.811461584757307	-0.3975313440696302	0.42114087506194614	216.12375919076032	114.84094741970257	TE_0064CB	-418	75624	pitch,simfa_pos	605317858.76	605317919.59	1
5	0	2017:066:23:50:50.404	2017:066:23:51:08.340	38.40259295448926	ENAB	DAY	5	RETR	RETR	19734	NMAN	125.38	AA00000000	0.07835361732164024	-0.811461584757307	-0.3975313440696302	0.42114087506194614	216.12375919076032	114.84094741970257	TE_0064CB	-418	75624	obsid,pitch	605317919.59	605317937.52	1
5	0	2017:066:23:51:08.340	2017:066:23:52:58.150	38.40259295448926	ENAB	DAY	5	RETR	RETR	19734	NMAN	125.38	AA00000000	0.07835361732164024	-0.811461584757307	-0.3975313440696302	0.42114087506194614	216.12375919076032	114.84094741970257	TE_0064CB	-468	75624	pitch,simfa_pos	605317937.52	605318047.33	1
5	0	2017:066:23:52:58.150	2017:066:23:57:55.646	44.50301825249962	ENAB	DAY	5	RETR	RETR	19734	NMAN	125.91	AA00000000	0.049238596768645955	-0.8384543140550729	-0.3219948767847007	0.4369087115234394	210.6819931163308	125.17452459418354	TE_0064CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318047.33	605318344.83	1
5	0	2017:066:23:57:55.646	2017:067:00:02:53.141	53.60601095461232	ENAB	DAY	5	RETR	RETR	19734	NMAN	127.51	AA00000000	-0.010740829631524187	-0.8736558674262576	-0.16189988686378662	0.45869214684139503	192.6321542086621	152.60177046582874	TE_0064CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318344.83	605318642.33	1
5	0	2017:067:00:02:53.141	2017:067:00:07:50.636	54.92832317652501	ENAB	DAY	5	RETR	RETR	19734	NMAN	129.96	AA00000000	-0.07658506187810389	-0.8810925171546854	0.020705818530110456	0.46624239687111274	164.4265653342714	190.8235970941838	TE_0064CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318642.33	605318939.82	1
5	0	2017:067:00:07:50.636	2017:067:00:12:48.131	46.36452771682215	ENAB	DAY	5	RETR	RETR	19734	NMAN	132.80	AA00000000	-0.13953494424129897	-0.8552303751639556	0.20252899686222378	0.45617212673776286	142.14767072036594	223.3525797774602	TE_0064CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318939.82	605319237.31	1
5	0	2017:067:00:12:48.131	2017:067:00:13:36.098	32.34850526783972	ENAB	DAY	5	RETR	RETR	19734	NMAN	135.66	AA00000000	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_0064CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319237.31	605319285.28	1
5	0	2017:067:00:13:36.098	2017:067:00:13:40.098	32.34850526783972	ENAB	DAY	5	RETR	RETR	19734	NMAN	135.66	AA00000000	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_0064CB	-468	75624	clocking,pitch,power_cmd	605319285.28	605319289.28	1
5	0	2017:067:00:13:40.098	2017:067:00:13:44.098	32.34850526783972	ENAB	DAY	5	RETR	RETR	19734	NMAN	135.66	AA00000000	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_0064CB	-468	75624	clocking,pitch,power_cmd	605319289.28	605319293.28	1
0	0	2017:067:00:13:44.098	2017:067:00:14:08.098	32.34850526783972	ENAB	DAY	0	RETR	RETR	19734	NMAN	135.66	WSPOW00000	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_0064CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605319293.28	605319317.28	0
3	0	2017:067:00:14:08.098	2017:067:00:15:11.098	32.34850526783972	ENAB	DAY	3	RETR	RETR	19734	NMAN	135.66	WSPOW1C00E	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_0064CB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605319317.28	605319380.28	1
3	0	2017:067:00:15:11.098	2017:067:00:15:15.098	32.34850526783972	ENAB	DAY	3	RETR	RETR	19734	NMAN	135.66	WSPOW1C00E	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_005C6B	-468	75624	pitch,si_mode	605319380.28	605319384.28	1
3	1	2017:067:00:15:15.098	2017:067:00:17:45.627	32.34850526783972	ENAB	DAY	3	RETR	RETR	19734	NMAN	135.66	XTZ0000005	-0.1972114359498556	-0.7970468394716353	0.37669807445882797	0.4288619182998873	131.01128169690517	245.64783031430954	TE_005C6B	-468	75624	clocking,pitch,power_cmd	605319384.28	605319534.81	1
3	1	2017:067:00:17:45.627	2017:067:00:22:43.122	16.369533828712793	ENAB	DAY	3	RETR	RETR	19734	NMAN	138.07	XTZ0000005	-0.24723880052164213	-0.7091779882180461	0.535986289084631	0.38556225633078467	127.2253726295912	262.32615371518176	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319534.81	605319832.31	1
3	1	2017:067:00:22:43.122	2017:067:00:27:40.617	4.969182131014781	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.26	XTZ0000005	-0.2767164387666274	-0.632013376725559	0.6354221708720995	0.3467358763820597	127.49500766381604	272.76015730205904	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319832.31	605320129.80	1
3	1	2017:067:00:27:40.617	2017:067:00:30:09.365	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.50	XTZ0000005	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.76571021902447	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605320129.80	605320278.55	1
3	1	2017:067:00:30:09.365	2017:067:01:24:29.098	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NPNT	139.48	XTZ0000005	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.76571021902447	TE_005C6B	-468	75624	pcad_mode,pitch	605320278.55	605323538.28	1
3	0	2017:067:01:24:29.098	2017:067:01:24:39.349	1.6891412050094121	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.46	AA00000000	-0.284346819	-0.607402895	0.662180095	0.334254591	127.95982605896724	275.76571021902447	TE_005C6B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605323538.28	605323548.53	1
3	0	2017:067:01:24:39.349	2017:067:01:26:28.274	2.2002768550888328	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.50	AA00000000	-0.2833486250183622	-0.6125751937667159	0.6572671606889485	0.33535811949369526	127.94831350038146	275.10584985866325	TE_005C6B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323548.53	605323657.46	1
3	0	2017:067:01:26:28.274	2017:067:01:27:29.098	2.2002768550888328	ENAB	DAY	3	RETR	RETR	19734	NMAN	139.50	AA00000000	-0.2833486250183622	-0.6125751937667159	0.6572671606889485	0.33535811949369526	127.94831350038146	275.10584985866325	TE_005C6B	-536	92904	pitch,simfa_pos	605323657.46	605323718.28	1
3	0	2017:067:01:27:29.098	2017:067:01:29:27.918	2.2002768550888328	ENAB	DAY	3	RETR	RETR	20032	NMAN	139.50	AA00000000	-0.2833486250183622	-0.6125751937667159	0.6572671606889485	0.33535811949369526	127.94831350038146	275.10584985866325	TE_005C6B	-536	92904	obsid,pitch	605323718.28	605323837.10	1
3	0	2017:067:01:29:27.918	2017:067:01:34:16.487	7.900219981484287	ENAB	DAY	3	RETR	RETR	20032	NMAN	139.94	AA00000000	-0.2711899151452693	-0.6680725645785951	0.600083486379507	0.34646051420628365	128.22232429238	267.70121896241363	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605323837.10	605324125.67	1
3	0	2017:067:01:34:16.487	2017:067:01:39:05.055	19.25167933012842	ENAB	DAY	3	RETR	RETR	20032	NMAN	141.02	AA00000000	-0.24061983187154495	-0.7679929162913262	0.4703464125220624	0.36202655898796376	131.21795831871955	251.76466147044462	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324125.67	605324414.24	1
3	0	2017:067:01:39:05.055	2017:067:01:43:53.624	30.388488757068817	ENAB	DAY	3	RETR	RETR	20032	NMAN	142.42	AA00000000	-0.19812351013286983	-0.8547518046304171	0.3084721479596479	0.3674117054414885	139.04936820084993	231.26907758709874	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324414.24	605324702.81	1
3	0	2017:067:01:43:53.624	2017:067:01:47:34.926	37.96677529727122	ENAB	DAY	3	RETR	RETR	20032	NMAN	143.81	AA00000000	-0.14858086247729146	-0.9111111720370962	0.13562697293156886	0.3597297372426949	152.1472946288182	206.68469529169013	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324702.81	605324924.11	1
3	0	2017:067:01:47:34.926	2017:067:01:47:38.926	37.96677529727122	ENAB	DAY	3	RETR	RETR	20032	NMAN	143.80	AA00000000	-0.14858086247729146	-0.9111111720370962	0.13562697293156886	0.3597297372426949	152.1472946288182	206.68469529169013	TE_005C6B	-536	92904	clocking,pitch,power_cmd	605324924.11	605324928.11	1
3	0	2017:067:01:47:38.926	2017:067:01:47:42.926	37.96677529727122	ENAB	DAY	3	RETR	RETR	20032	NMAN	143.80	AA00000000	-0.14858086247729146	-0.9111111720370962	0.13562697293156886	0.3597297372426949	152.1472946288182	206.68469529169013	TE_005C6B	-536	92904	clocking,pitch,power_cmd	605324928.11	605324932.11	1
0	0	2017:067:01:47:42.926	2017:067:01:48:06.926	37.96677529727122	ENAB	DAY	0	RETR	RETR	20032	NMAN	143.80	WSPOW00000	-0.14858086247729146	-0.9111111720370962	0.13562697293156886	0.3597297372426949	152.1472946288182	206.68469529169013	TE_005C6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605324932.11	605324956.11	0
4	0	2017:067:01:48:06.926	2017:067:01:48:42.193	37.96677529727122	ENAB	DAY	4	RETR	RETR	20032	NMAN	143.80	WSPOW00F1E	-0.14858086247729146	-0.9111111720370962	0.13562697293156886	0.3597297372426949	152.1472946288182	206.68469529169013	TE_005C6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605324956.11	605324991.38	1
4	0	2017:067:01:48:42.193	2017:067:01:49:09.926	39.96601163783098	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.99	WSPOW00F1E	-0.09375388899219689	-0.9350665796088247	-0.04204181870696637	0.33925386604413094	168.95691857669507	178.87774442772462	TE_005C6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605324991.38	605325019.11	1
4	0	2017:067:01:49:09.926	2017:067:01:49:13.926	39.96601163783098	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.99	WSPOW00F1E	-0.09375388899219689	-0.9350665796088247	-0.04204181870696637	0.33925386604413094	168.95691857669507	178.87774442772462	TE_006E6B	-536	92904	pitch,si_mode	605325019.11	605325023.11	1
4	1	2017:067:01:49:13.926	2017:067:01:53:30.762	39.96601163783098	ENAB	DAY	4	RETR	RETR	20032	NMAN	144.99	XTZ0000005	-0.09375388899219689	-0.9350665796088247	-0.04204181870696637	0.33925386604413094	168.95691857669507	178.87774442772462	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605325023.11	605325279.95	1
4	1	2017:067:01:53:30.762	2017:067:01:58:19.331	35.754484662183756	ENAB	DAY	4	RETR	RETR	20032	NMAN	145.77	XTZ0000005	-0.03612103992322835	-0.9259963379919913	-0.2166661494816749	0.3070534681739591	184.67625957581325	152.1524196117871	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325279.95	605325568.51	1
4	1	2017:067:01:58:19.331	2017:067:02:03:07.899	30.039433312127542	ENAB	DAY	4	RETR	RETR	20032	NMAN	146.01	XTZ0000005	0.0037663302879096805	-0.9014040486606882	-0.3310328369556916	0.2790588053080113	192.78336395187713	136.22608446864672	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325568.51	605325857.08	1
4	1	2017:067:02:03:07.899	2017:067:02:05:32.184	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NMAN	146.03	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605325857.08	605326001.37	1
4	1	2017:067:02:05:32.184	2017:067:03:12:10.816	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.04	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	92904	pcad_mode,pitch	605326001.37	605330000.00	1
4	1	2017:067:03:12:10.816	2017:067:05:58:50.816	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.07	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	92904	pitch	605330000.00	605340000.00	1
4	1	2017:067:05:58:50.816	2017:067:08:45:30.816	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.11	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	92904	pitch	605340000.00	605350000.00	1
4	1	2017:067:08:45:30.816	2017:067:09:06:31.926	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NPNT	146.14	XTZ0000005	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	92904	pitch	605350000.00	605351261.11	1
4	0	2017:067:09:06:31.926	2017:067:09:06:42.177	28.069782834272434	ENAB	DAY	4	RETR	RETR	20032	NMAN	146.14	AA00000000	0.0153048164	-0.891582678	-0.363157092	0.270116675	194.67119509036934	131.98982998038073	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	605351261.11	605351271.36	1
4	0	2017:067:09:06:42.177	2017:067:09:08:31.102	28.65093799031629	ENAB	DAY	4	RETR	RETR	20032	NMAN	145.50	AA00000000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351271.36	605351380.29	1
4	0	2017:067:09:08:31.102	2017:067:09:09:31.926	28.65093799031629	ENAB	DAY	4	RETR	RETR	20032	NMAN	145.50	AA00000000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-418	75624	pitch,simfa_pos	605351380.29	605351441.11	1
4	0	2017:067:09:09:31.926	2017:067:09:09:35.926	28.65093799031629	ENAB	DAY	4	RETR	RETR	20033	NMAN	145.50	AA00000000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-418	75624	clocking,obsid,pitch,power_cmd	605351441.11	605351445.11	1
4	0	2017:067:09:09:35.926	2017:067:09:09:39.926	28.65093799031629	ENAB	DAY	4	RETR	RETR	20033	NMAN	145.50	AA00000000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-418	75624	clocking,pitch,power_cmd	605351445.11	605351449.11	1
0	0	2017:067:09:09:39.926	2017:067:09:09:49.862	28.65093799031629	ENAB	DAY	0	RETR	RETR	20033	NMAN	145.50	WSPOW00000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605351449.11	605351459.05	0
0	0	2017:067:09:09:49.862	2017:067:09:10:03.926	28.65093799031629	ENAB	DAY	0	RETR	RETR	20033	NMAN	145.50	WSPOW00000	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-468	75624	pitch,simfa_pos	605351459.05	605351473.11	0
5	0	2017:067:09:10:03.926	2017:067:09:11:06.926	28.65093799031629	ENAB	DAY	5	RETR	RETR	20033	NMAN	145.50	WSPOW3E03E	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605351473.11	605351536.11	1
5	0	2017:067:09:11:06.926	2017:067:09:11:10.926	28.65093799031629	ENAB	DAY	5	RETR	RETR	20033	NMAN	145.50	WSPOW3E03E	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_008D0B	-468	75624	pitch,si_mode	605351536.11	605351540.11	1
5	1	2017:067:09:11:10.926	2017:067:09:11:30.405	28.65093799031629	ENAB	DAY	5	RETR	RETR	20033	NMAN	145.50	XTZ0000005	0.01700842840021379	-0.891559784659438	-0.35888493555533196	0.2757416679982515	195.07562620595698	132.27611694847144	TE_008D0B	-468	75624	clocking,pitch,power_cmd	605351540.11	605351559.59	1
5	1	2017:067:09:11:30.405	2017:067:09:16:18.633	35.25695747844051	ENAB	DAY	5	RETR	RETR	20033	NMAN	138.38	XTZ0000005	0.03596243297996786	-0.8881047745932829	-0.30991291183394465	0.3375360729389122	199.53820754745573	135.26292415007768	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351559.59	605351847.82	1
5	1	2017:067:09:16:18.633	2017:067:09:21:06.861	49.169587537221716	ENAB	DAY	5	RETR	RETR	20033	NMAN	124.30	XTZ0000005	0.07358554318205549	-0.8631568909474746	-0.20455984586081388	0.4557418343794356	208.6504437310098	140.00713640783934	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605351847.82	605352136.04	1
5	1	2017:067:09:21:06.861	2017:067:09:25:55.088	60.131233363391566	ENAB	DAY	5	RETR	RETR	20033	NMAN	113.99	XTZ0000005	0.10115730330714481	-0.8280831362682178	-0.11979250450845488	0.5382334771983732	216.53654107097213	141.90064080981475	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605352136.04	605352424.27	1
5	1	2017:067:09:25:55.088	2017:067:09:28:19.202	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692987	141.95190247122366	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605352424.27	605352568.39	1
5	1	2017:067:09:28:19.202	2017:067:11:32:10.816	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692987	141.95190247122366	TE_008D0B	-468	75624	pcad_mode,pitch	605352568.39	605360000.00	1
5	1	2017:067:11:32:10.816	2017:067:14:18:50.816	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692987	141.95190247122366	TE_008D0B	-468	75624	pitch	605360000.00	605370000.00	1
5	1	2017:067:14:18:50.816	2017:067:16:47:08.926	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.11	XTZ0000005	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692987	141.95190247122366	TE_008D0B	-468	75624	pitch	605370000.00	605378898.11	1
5	0	2017:067:16:47:08.926	2017:067:16:47:19.177	63.315571781053876	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.10	AA00000000	0.108837981	-0.815460984	-0.0948948468	0.560511058	219.20924815692987	141.95190247122366	TE_008D0B	-468	75624	clocking,pcad_mode,pitch,power_cmd	605378898.11	605378908.36	1
5	0	2017:067:16:47:19.177	2017:067:16:50:08.926	63.046067693623336	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.69	AA00000000	0.10591320409729228	-0.8181817869512854	-0.09517808402147396	0.5570476547342492	218.04599637771128	142.84849375110477	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605378908.36	605379078.11	1
5	0	2017:067:16:50:08.926	2017:067:16:51:33.161	63.046067693623336	ENAB	DAY	5	RETR	RETR	50252	NMAN	111.69	AA00000000	0.10591320409729228	-0.8181817869512854	-0.09517808402147396	0.5570476547342492	218.04599637771128	142.84849375110477	TE_008D0B	-468	75624	obsid,pitch	605379078.11	605379162.35	1
5	0	2017:067:16:51:33.161	2017:067:16:55:47.145	59.34870906780608	ENAB	DAY	5	RETR	RETR	50252	NMAN	118.51	AA00000000	0.07143376129574097	-0.8483416357699893	-0.09829684230222609	0.5153168134104811	205.87774079727166	151.8651806506793	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379162.35	605379416.33	1
5	0	2017:067:16:55:47.145	2017:067:17:00:01.128	49.736447449252616	ENAB	DAY	5	RETR	RETR	50252	NMAN	132.25	AA00000000	0.00031791674763357106	-0.899672707552205	-0.10347863742277837	0.42412390929495014	187.8567324472218	163.23139614511686	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379416.33	605379670.31	1
5	0	2017:067:17:00:01.128	2017:067:17:04:15.112	41.380190751907946	ENAB	DAY	5	RETR	RETR	50252	NMAN	142.47	AA00000000	-0.05431853978907182	-0.9293150811233111	-0.10633322907816245	0.3494513145627689	177.9652327315885	167.71362749077028	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379670.31	605379924.30	1
5	0	2017:067:17:04:15.112	2017:067:17:06:22.104	38.93318203095664	ENAB	DAY	5	RETR	RETR	50252	NMAN	145.27	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986433	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605379924.30	605380051.29	1
5	0	2017:067:17:06:22.104	2017:067:17:10:51.866	38.93318203095664	ENAB	DAY	5	RETR	RETR	50252	NPNT	145.27	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986433	TE_008D0B	-468	75624	pcad_mode,pitch	605380051.29	605380321.05	1
5	0	2017:067:17:10:51.866	2017:067:17:11:02.117	38.93318203095664	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.27	AA00000000	-0.0697141603	-0.936121832	-0.106959796	0.32768194	175.54487598352773	168.53889838986433	TE_008D0B	-468	75624	obsid,pcad_mode,pitch	605380321.05	605380331.30	1
5	0	2017:067:17:11:02.117	2017:067:17:16:06.070	39.04472866750769	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.27	AA00000000	-0.07220169050356742	-0.9364381278996406	-0.09913602863519397	0.32869833675663923	174.82496799296777	169.74972121809364	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380331.30	605380635.25	1
5	0	2017:067:17:16:06.070	2017:067:17:21:10.023	39.47678808936545	ENAB	DAY	5	RETR	RETR	18903	NMAN	145.17	AA00000000	-0.0991332036984564	-0.9356918701115214	-0.012963860101909929	0.338356721107824	166.76313577514895	183.1804317871292	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380635.25	605380939.21	1
5	0	2017:067:17:21:10.023	2017:067:17:26:13.976	36.039449857218884	ENAB	DAY	5	RETR	RETR	18903	NMAN	144.76	AA00000000	-0.15048603141594968	-0.9109976266452059	0.15953586969464725	0.349264348498595	151.51702127984183	209.30583719973424	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605380939.21	605381243.16	1
5	0	2017:067:17:26:13.976	2017:067:17:31:17.928	27.00752018220755	ENAB	DAY	5	RETR	RETR	18903	NMAN	144.04	AA00000000	-0.20079670229898577	-0.8496517996076898	0.3416058220455561	0.34796259334839746	139.47268539585147	233.9388065026767	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381243.16	605381547.11	1
5	0	2017:067:17:31:17.928	2017:067:17:36:21.881	14.740683673151764	ENAB	DAY	5	RETR	RETR	18903	NMAN	143.17	AA00000000	-0.24318681951196083	-0.7547909167818763	0.5102009154145266	0.3329352323280107	133.03862348732548	254.54577008584096	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381547.11	605381851.07	1
5	0	2017:067:17:36:21.881	2017:067:17:39:12.396	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	AA00000000	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605381851.07	605382021.58	1
5	0	2017:067:17:39:12.396	2017:067:17:39:16.396	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	AA00000000	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_008D0B	-468	75624	clocking,pitch,power_cmd	605382021.58	605382025.58	1
5	0	2017:067:17:39:16.396	2017:067:17:39:20.396	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	AA00000000	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_008D0B	-468	75624	clocking,pitch,power_cmd	605382025.58	605382029.58	1
0	0	2017:067:17:39:20.396	2017:067:17:39:44.396	1.177313726831394	ENAB	DAY	0	RETR	RETR	18903	NMAN	142.28	WSPOW00000	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_008D0B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605382029.58	605382053.58	0
5	0	2017:067:17:39:44.396	2017:067:17:40:47.396	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	WSPOW1E83E	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_008D0B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605382053.58	605382116.58	1
5	0	2017:067:17:40:47.396	2017:067:17:40:51.396	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	WSPOW1E83E	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_0045AB	-468	75624	pitch,si_mode	605382116.58	605382120.58	1
5	1	2017:067:17:40:51.396	2017:067:17:41:25.834	1.177313726831394	ENAB	DAY	5	RETR	RETR	18903	NMAN	142.28	XTZ0000005	-0.2759842779126021	-0.6301568260418035	0.658670809082568	0.3047750292533671	131.4548364509653	273.0657209298254	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605382120.58	605382155.02	1
