ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:075:04:07:27.998	2017:075:04:07:38.249	-21.600000031770605	ENAB	DAY	4	RETR	RETR	19290	NMAN	155.56	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6B	-536	-99616	obsid,pcad_mode,pitch,simpos	606024517.18	606024527.43	1
4	0	2017:075:04:07:38.249	2017:075:04:08:02.337	-22.373954985018887	ENAB	DAY	4	RETR	RETR	19290	NMAN	154.75	AA00000000	-0.20625163386390888	-0.13351822934980434	0.9669432265522188	0.06821980719587567	168.33259924165915	341.9611636100477	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024527.43	606024551.52	1
4	0	2017:075:04:08:02.337	2017:075:04:12:24.511	-22.373954985018887	ENAB	DAY	4	RETR	INSR	19290	NMAN	154.75	AA00000000	-0.20625163386390888	-0.13351822934980434	0.9669432265522188	0.06821980719587567	168.33259924165915	341.9611636100477	TE_006E6B	-536	-99616	letg,pitch	606024551.52	606024813.69	1
4	0	2017:075:04:12:24.511	2017:075:04:13:28.208	-30.97474984050381	ENAB	DAY	4	RETR	INSR	19290	NMAN	145.64	AA00000000	-0.2830112297005853	-0.1369388326249884	0.9462130656482138	0.07637561056105271	164.9906110163444	339.34930809955654	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024813.69	606024877.39	1
4	0	2017:075:04:13:28.208	2017:075:04:17:10.773	-30.97474984050381	ENAB	DAY	4	RETR	INSR	19290	NMAN	145.64	AA00000000	-0.2830112297005853	-0.1369388326249884	0.9462130656482138	0.07637561056105271	164.9906110163444	339.34930809955654	TE_006E6B	-991	-99616	pitch,simfa_pos	606024877.39	606025099.96	1
4	0	2017:075:04:17:10.773	2017:075:04:21:57.036	-48.07553176594767	ENAB	DAY	4	RETR	INSR	19290	NMAN	126.86	AA00000000	-0.43525047793758914	-0.14121071980348796	0.8844338010461043	0.09161552894634062	154.75305731032662	330.4486058100934	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025099.96	606025386.22	1
4	0	2017:075:04:21:57.036	2017:075:04:26:43.298	-64.28603214698776	ENAB	DAY	4	RETR	INSR	19290	NMAN	105.81	AA00000000	-0.5917476952158935	-0.14142244423968697	0.7865472538258854	0.10572499458597964	129.72849798541117	306.76127234032475	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025386.22	606025672.48	1
4	0	2017:075:04:26:43.298	2017:075:04:28:50.516	-69.40717933423667	ENAB	DAY	4	RETR	INSR	19290	NMAN	91.68	AA00000000	-0.6859172470982444	-0.13883150082086804	0.7052861092042431	0.11320268630129121	95.44993703406985	273.339164630789	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025672.48	606025799.70	1
0	0	2017:075:04:28:50.516	2017:075:04:29:08.516	-69.40717933423667	ENAB	DAY	4	RETR	INSR	19290	NMAN	91.68	WSVIDALLDN	-0.6859172470982444	-0.13883150082086804	0.7052861092042431	0.11320268630129121	95.44993703406985	273.339164630789	TE_006E6B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	606025799.70	606025817.70	0
5	0	2017:075:04:29:08.516	2017:075:04:30:38.516	-69.40717933423667	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	WSPOW0CE3E	-0.6859172470982444	-0.13883150082086804	0.7052861092042431	0.11320268630129121	95.44993703406985	273.339164630789	TE_006E6B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606025817.70	606025907.70	1
5	0	2017:075:04:30:38.516	2017:075:04:30:46.516	-69.40717933423667	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	WSPOW0CE3E	-0.6859172470982444	-0.13883150082086804	0.7052861092042431	0.11320268630129121	95.44993703406985	273.339164630789	HSE_0002	-991	-99616	pitch,si_mode	606025907.70	606025915.70	1
5	1	2017:075:04:30:46.516	2017:075:04:31:29.560	-69.40717933423667	ENAB	DAY	5	RETR	INSR	19290	NMAN	91.68	XTZ0000005	-0.6859172470982444	-0.13883150082086804	0.7052861092042431	0.11320268630129121	95.44993703406985	273.339164630789	HSE_0002	-991	-99616	clocking,pitch,power_cmd	606025915.70	606025958.74	1
5	1	2017:075:04:31:29.560	2017:075:04:31:42.516	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NMAN	87.61	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025958.74	606025971.70	1
5	1	2017:075:04:31:42.516	2017:075:04:33:52.691	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NMAN	87.61	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	dither,pitch	606025971.70	606026101.88	1
5	1	2017:075:04:33:52.691	2017:075:05:38:50.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.61	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	pcad_mode,pitch	606026101.88	606030000.00	1
5	1	2017:075:05:38:50.816	2017:075:08:25:30.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	pitch	606030000.00	606040000.00	1
5	1	2017:075:08:25:30.816	2017:075:11:12:10.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.62	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	pitch	606040000.00	606050000.00	1
5	1	2017:075:11:12:10.816	2017:075:13:58:50.816	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	pitch	606050000.00	606060000.00	1
5	1	2017:075:13:58:50.816	2017:075:14:51:52.516	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	XTZ0000005	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	pitch	606060000.00	606063181.70	1
5	0	2017:075:14:51:52.516	2017:075:14:54:52.516	-69.25179242686437	ENAB	DAY	5	RETR	INSR	19290	NPNT	87.63	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	-99616	clocking,pitch,power_cmd	606063181.70	606063361.70	1
5	0	2017:075:14:54:52.516	2017:075:14:55:02.767	-69.25179242686437	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.63	AA00000000	-0.711165713	-0.137680526	0.679745353	0.115037636	83.84545009686087	261.9801583764655	HSE_0002	-991	75624	obsid,pcad_mode,pitch,simpos	606063361.70	606063371.95	1
5	0	2017:075:14:55:02.767	2017:075:14:55:26.855	-69.34762124873296	ENAB	DAY	5	RETR	INSR	20021	NMAN	87.01	AA00000000	-0.7149128934765967	-0.13564258475152163	0.6762401742179432	0.11489069555246975	82.07960982847646	260.3703694632417	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063371.95	606063396.04	1
5	0	2017:075:14:55:26.855	2017:075:14:59:21.020	-69.34762124873296	ENAB	DAY	5	RETR	RETR	20021	NMAN	87.01	AA00000000	-0.7149128934765967	-0.13564258475152163	0.6762401742179432	0.11489069555246975	82.07960982847646	260.3703694632417	HSE_0002	-991	75624	letg,pitch	606063396.04	606063630.20	1
5	0	2017:075:14:59:21.020	2017:075:14:59:43.116	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063630.20	606063652.30	1
5	0	2017:075:14:59:43.116	2017:075:14:59:47.116	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-991	75624	clocking,pitch,power_cmd	606063652.30	606063656.30	1
5	0	2017:075:14:59:47.116	2017:075:14:59:51.116	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	AA00000000	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-991	75624	clocking,pitch,power_cmd	606063656.30	606063660.30	1
0	0	2017:075:14:59:51.116	2017:075:15:00:15.116	-69.14054095834852	ENAB	DAY	0	RETR	RETR	20021	NMAN	79.81	WSPOW00000	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-991	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606063660.30	606063684.30	0
5	0	2017:075:15:00:15.116	2017:075:15:00:28.950	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-991	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606063684.30	606063698.13	1
5	0	2017:075:15:00:28.950	2017:075:15:01:18.116	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	HSE_0002	-418	75624	pitch,simfa_pos	606063698.13	606063747.30	1
5	0	2017:075:15:01:18.116	2017:075:15:01:22.116	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	WSPOW1CC3E	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	TE_004A6B	-418	75624	pitch,si_mode	606063747.30	606063751.30	1
5	1	2017:075:15:01:22.116	2017:075:15:01:56.810	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	XTZ0000005	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	TE_004A6B	-418	75624	clocking,pitch,power_cmd	606063751.30	606063785.99	1
5	1	2017:075:15:01:56.810	2017:075:15:03:39.273	-69.14054095834852	ENAB	DAY	5	RETR	RETR	20021	NMAN	79.81	XTZ0000005	-0.7569058041530685	-0.11162741935679366	0.6339410532207705	0.11292327101389528	61.24134894829235	241.3481138432909	TE_004A6B	-468	75624	pitch,simfa_pos	606063785.99	606063888.46	1
5	1	2017:075:15:03:39.273	2017:075:15:07:57.526	-62.333327044969955	ENAB	DAY	5	RETR	RETR	20021	NMAN	65.19	XTZ0000005	-0.8327102815457439	-0.06130556967811563	0.5397082060776945	0.10747217144379545	28.016558725266453	211.8698358542793	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606063888.46	606064146.71	1
5	1	2017:075:15:07:57.526	2017:075:15:12:14.668	-53.905777798037526	ENAB	DAY	5	RETR	RETR	20021	NMAN	54.09	XTZ0000005	-0.8812345643256874	-0.021929153948053545	0.4610146996773266	0.10203040102960025	13.020210843028202	199.8505767502738	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606064146.71	606064403.85	1
5	1	2017:075:15:12:14.668	2017:075:15:12:15.779	-53.905777798037526	ENAB	DAY	5	RETR	RETR	20021	NMAN	54.09	XTZ0000005	-0.8812345643256874	-0.021929153948053545	0.4610146996773266	0.10203040102960025	13.020210843028202	199.8505767502738	TE_004A6B	-468	75624	dither,pitch	606064403.85	606064404.96	1
5	1	2017:075:15:12:15.779	2017:075:15:14:24.906	-51.26959527119508	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.97	XTZ0000005	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795383	197.54141546613369	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606064404.96	606064534.09	1
5	1	2017:075:15:14:24.906	2017:075:16:45:30.816	-51.26959527119508	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.97	XTZ0000005	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795383	197.54141546613369	TE_004A6B	-468	75624	pcad_mode,pitch	606064534.09	606070000.00	1
5	1	2017:075:16:45:30.816	2017:075:18:10:40.116	-51.26959527119508	ENAB	DAY	5	RETR	RETR	20021	NPNT	50.99	XTZ0000005	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795383	197.54141546613369	TE_004A6B	-468	75624	pitch	606070000.00	606075109.30	1
5	0	2017:075:18:10:40.116	2017:075:18:10:50.367	-51.26959527119508	ENAB	DAY	5	RETR	RETR	20021	NMAN	50.99	AA00000000	-0.893402084	-0.0106934091	0.437789156	0.10029468	9.839978383795383	197.54141546613369	TE_004A6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	606075109.30	606075119.55	1
5	0	2017:075:18:10:50.367	2017:075:18:13:40.116	-51.95244505759644	ENAB	DAY	5	RETR	RETR	20021	NMAN	51.73	AA00000000	-0.8905856028328522	-0.011815197510016102	0.44345550921166466	0.10032396087518451	10.283443737397697	197.87504987133866	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075119.55	606075289.30	1
5	0	2017:075:18:13:40.116	2017:075:18:15:24.682	-51.95244505759644	ENAB	DAY	5	RETR	RETR	50238	NMAN	51.73	AA00000000	-0.8905856028328522	-0.011815197510016102	0.44345550921166466	0.10032396087518451	10.283443737397697	197.87504987133866	TE_004A6B	-468	75624	obsid,pitch	606075289.30	606075393.87	1
5	0	2017:075:18:15:24.682	2017:075:18:19:58.997	-59.57683001178405	ENAB	DAY	5	RETR	RETR	50238	NMAN	60.08	AA00000000	-0.8559861899827338	-0.02453088431896973	0.5065695385874546	0.10036524044649935	16.48344884756634	202.85457987835622	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075393.87	606075668.18	1
5	0	2017:075:18:19:58.997	2017:075:18:24:33.312	-73.40408628363407	ENAB	DAY	5	RETR	RETR	50238	NMAN	77.62	AA00000000	-0.768815917911746	-0.05069446158348684	0.6297680509505704	0.0987135176833324	45.090513715627424	229.0233614784646	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075668.18	606075942.50	1
5	0	2017:075:18:24:33.312	2017:075:18:29:07.627	-73.24012458946702	ENAB	DAY	5	RETR	RETR	50238	NMAN	98.16	AA00000000	-0.6439894164303006	-0.07977557822643683	0.7550544802771282	0.0938414679075949	122.03154343101417	303.183600150555	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606075942.50	606076216.81	1
5	0	2017:075:18:29:07.627	2017:075:18:33:41.941	-56.632382388869694	ENAB	DAY	5	RETR	RETR	50238	NMAN	118.71	AA00000000	-0.4984600764700834	-0.1062920860909887	0.8560675744384914	0.0859526220430787	152.59844060377424	330.877873481112	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076216.81	606076491.12	1
5	0	2017:075:18:33:41.941	2017:075:18:38:16.256	-37.775975489858446	ENAB	DAY	5	RETR	RETR	50238	NMAN	138.83	AA00000000	-0.34043360947637	-0.12894626896879585	0.928315620676492	0.07555081936785722	163.22944413898244	338.4096900608754	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076491.12	606076765.44	1
5	0	2017:075:18:38:16.256	2017:075:18:42:50.571	-25.2186098918192	ENAB	DAY	5	RETR	RETR	50238	NMAN	151.88	AA00000000	-0.23186638505283388	-0.1415695230922954	0.960018941519443	0.06752541876254566	167.5329962130606	340.42330276019743	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606076765.44	606077039.75	1
5	0	2017:075:18:42:50.571	2017:075:18:45:07.729	-21.600000058854885	ENAB	DAY	5	RETR	RETR	50238	NMAN	155.62	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922096	340.77631032029325	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606077039.75	606077176.91	1
5	0	2017:075:18:45:07.729	2017:075:19:04:57.571	-21.600000058854885	ENAB	DAY	5	RETR	RETR	50238	NPNT	155.62	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922096	340.77631032029325	TE_004A6B	-468	75624	pcad_mode,pitch	606077176.91	606078366.75	1
5	0	2017:075:19:04:57.571	2017:075:19:05:07.822	-21.600000058854885	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.62	AA00000000	-0.200127215	-0.144854675	0.966816253	0.0650580819	168.59999999922096	340.77631032029325	TE_004A6B	-468	92904	obsid,pcad_mode,pitch,simpos	606078366.75	606078377.01	1
5	0	2017:075:19:05:07.822	2017:075:19:06:56.747	-21.736683872550884	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.20018972437457616	-0.13728302433757328	0.9680553903822081	0.06281884091568499	169.04097312758338	341.74675130817144	TE_004A6B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078377.01	606078485.93	1
5	0	2017:075:19:06:56.747	2017:075:19:10:07.442	-21.736683872550884	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.63	AA00000000	-0.20018972437457616	-0.13728302433757328	0.9680553903822081	0.06281884091568499	169.04097312758338	341.74675130817144	TE_004A6B	-536	92904	pitch,simfa_pos	606078485.93	606078676.63	1
5	0	2017:075:19:10:07.442	2017:075:19:15:07.062	-22.771645096974556	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.59	AA00000000	-0.20003084127694296	-0.05333070508428598	0.9776028515406456	0.03789674433679813	174.05932114348232	352.55758050544154	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078676.63	606078976.25	1
5	0	2017:075:19:15:07.062	2017:075:19:20:06.681	-22.125118619419396	ENAB	DAY	5	RETR	RETR	20037	NMAN	155.11	AA00000000	0.19498207257424766	-0.1169781826661865	-0.9737167503961914	0.013182802855501621	184.4136606370312	14.564222100287399	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078976.25	606079275.87	1
5	0	2017:075:19:20:06.681	2017:075:19:25:06.301	-17.407529356176763	ENAB	DAY	5	RETR	RETR	20037	NMAN	154.08	AA00000000	0.182300679737187	-0.2999563998643822	-0.9338364395347966	0.06886308650657158	194.44204082701552	37.83735748819844	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079275.87	606079575.49	1
5	0	2017:075:19:25:06.301	2017:075:19:30:05.921	-9.450036655498888	ENAB	DAY	5	RETR	RETR	20037	NMAN	152.71	AA00000000	0.1626312317160688	-0.47143651470725295	-0.858159769703371	0.12190367046290543	201.5648620520455	59.36867697336879	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079575.49	606079875.11	1
5	0	2017:075:19:30:05.921	2017:075:19:34:36.942	0.44735396041471137	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.24	AA00000000	0.13672770917848948	-0.6248452521679687	-0.7495876228168374	0.17027137235669265	205.2232823075143	79.52809123895202	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079875.11	606080146.13	1
5	0	2017:075:19:34:36.942	2017:075:19:34:40.942	0.44735396041471137	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.24	AA00000000	0.13672770917848948	-0.6248452521679687	-0.7495876228168374	0.17027137235669265	205.2232823075143	79.52809123895202	TE_004A6B	-536	92904	clocking,pitch,power_cmd	606080146.13	606080150.13	1
5	0	2017:075:19:34:40.942	2017:075:19:34:44.942	0.44735396041471137	ENAB	DAY	5	RETR	RETR	20037	NMAN	151.24	AA00000000	0.13672770917848948	-0.6248452521679687	-0.7495876228168374	0.17027137235669265	205.2232823075143	79.52809123895202	TE_004A6B	-536	92904	clocking,pitch,power_cmd	606080150.13	606080154.13	1
0	0	2017:075:19:34:44.942	2017:075:19:35:05.541	0.44735396041471137	ENAB	DAY	0	RETR	RETR	20037	NMAN	151.24	WSPOW00000	0.13672770917848948	-0.6248452521679687	-0.7495876228168374	0.17027137235669265	205.2232823075143	79.52809123895202	TE_004A6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606080154.13	606080174.72	0
0	0	2017:075:19:35:05.541	2017:075:19:35:08.942	10.993641399721298	ENAB	DAY	0	RETR	RETR	20037	NMAN	149.90	WSPOW00000	0.10558306094512845	-0.7543020597184894	-0.6122818492587955	0.2121121334403352	205.26854541141128	99.3946813256758	TE_004A6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080174.72	606080178.13	0
4	0	2017:075:19:35:08.942	2017:075:19:36:11.942	10.993641399721298	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.90	WSPOW00F1E	0.10558306094512845	-0.7543020597184894	-0.6122818492587955	0.2121121334403352	205.26854541141128	99.3946813256758	TE_004A6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606080178.13	606080241.13	1
4	0	2017:075:19:36:11.942	2017:075:19:36:15.942	10.993641399721298	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.90	WSPOW00F1E	0.10558306094512845	-0.7543020597184894	-0.6122818492587955	0.2121121334403352	205.26854541141128	99.3946813256758	TE_006E6B	-536	92904	pitch,si_mode	606080241.13	606080245.13	1
4	1	2017:075:19:36:15.942	2017:075:19:40:05.160	10.993641399721298	ENAB	DAY	4	RETR	RETR	20037	NMAN	149.90	XTZ0000005	0.10558306094512845	-0.7543020597184894	-0.6122818492587955	0.2121121334403352	205.26854541141128	99.3946813256758	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606080245.13	606080474.34	1
4	1	2017:075:19:40:05.160	2017:075:19:45:04.780	20.866972402358183	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.85	XTZ0000005	0.07051860604573973	-0.8545507240297316	-0.45209671805969726	0.24572086586156383	201.51583413929268	120.23070921396213	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080474.34	606080773.96	1
4	1	2017:075:19:45:04.780	2017:075:19:50:04.400	26.657652616449433	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.36	XTZ0000005	0.0442356554034133	-0.9056374193383872	-0.3290684433795531	0.26377647960986506	196.49321528641272	136.12894658925717	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606080773.96	606081073.58	1
4	1	2017:075:19:50:04.400	2017:075:19:52:34.210	28.073396968879695	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.27	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920554	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606081073.58	606081223.39	1
4	1	2017:075:19:52:34.210	2017:075:22:18:50.816	28.073396968879695	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.27	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920554	TE_006E6B	-536	92904	pcad_mode,pitch	606081223.39	606090000.00	1
4	1	2017:075:22:18:50.816	2017:076:00:40:13.942	28.073396968879695	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.29	XTZ0000005	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920554	TE_006E6B	-536	92904	pitch	606090000.00	606098483.13	1
4	0	2017:076:00:40:13.942	2017:076:00:40:24.193	28.073396968879695	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.29	AA00000000	0.0364245979	-0.917324671	-0.292075499	0.268105574	194.6690089101567	140.99085797920554	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	606098483.13	606098493.38	1
4	0	2017:076:00:40:24.193	2017:076:00:43:13.942	28.613556633639828	ENAB	DAY	4	RETR	RETR	20037	NMAN	147.74	AA00000000	0.03699726964983263	-0.9167927639587429	-0.2892615856286169	0.27285520767316923	194.8974088227391	141.15818478859177	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606098493.38	606098663.13	1
4	0	2017:076:00:43:13.942	2017:076:00:43:17.942	28.613556633639828	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	AA00000000	0.03699726964983263	-0.9167927639587429	-0.2892615856286169	0.27285520767316923	194.8974088227391	141.15818478859177	TE_006E6B	-536	92904	clocking,obsid,pitch,power_cmd	606098663.13	606098667.13	1
4	0	2017:076:00:43:17.942	2017:076:00:43:21.942	28.613556633639828	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	AA00000000	0.03699726964983263	-0.9167927639587429	-0.2892615856286169	0.27285520767316923	194.8974088227391	141.15818478859177	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606098667.13	606098671.13	1
0	0	2017:076:00:43:21.942	2017:076:00:43:45.942	28.613556633639828	ENAB	DAY	0	RETR	RETR	19522	NMAN	147.74	WSPOW00000	0.03699726964983263	-0.9167927639587429	-0.2892615856286169	0.27285520767316923	194.8974088227391	141.15818478859177	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606098671.13	606098695.13	0
4	0	2017:076:00:43:45.942	2017:076:00:44:43.420	28.613556633639828	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	WSPOW00F1E	0.03699726964983263	-0.9167927639587429	-0.2892615856286169	0.27285520767316923	194.8974088227391	141.15818478859177	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606098695.13	606098752.60	1
4	0	2017:076:00:44:43.420	2017:076:00:44:48.942	34.93324991333676	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	WSPOW00F1E	0.04356575157966574	-0.908522655834475	-0.2559120315015175	0.3274105076825432	197.51560781569685	142.98672279562197	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606098752.60	606098758.13	1
4	0	2017:076:00:44:48.942	2017:076:00:44:52.942	34.93324991333676	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	WSPOW00F1E	0.04356575157966574	-0.908522655834475	-0.2559120315015175	0.3274105076825432	197.51560781569685	142.98672279562197	TE_00866B	-536	92904	pitch,si_mode	606098758.13	606098762.13	1
4	1	2017:076:00:44:52.942	2017:076:00:49:02.646	34.93324991333676	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	XTZ0000005	0.04356575157966574	-0.908522655834475	-0.2559120315015175	0.3274105076825432	197.51560781569685	142.98672279562197	TE_00866B	-536	92904	clocking,pitch,power_cmd	606098762.13	606099011.83	1
4	1	2017:076:00:49:02.646	2017:076:00:53:21.873	44.36495923766392	ENAB	DAY	4	RETR	RETR	19522	NMAN	131.84	XTZ0000005	0.05290978847862873	-0.8893801589365453	-0.20481660154565112	0.40528218094044727	201.33806106848832	145.27774661099969	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606099011.83	606099271.06	1
