ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:254:05:57:05.649	2017:254:05:57:09.649	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NPNT	150.95	WSPOW0CF3F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	si_mode	621496694.83	621496698.83	1
6	1	2017:254:05:57:09.649	2017:254:06:52:10.816	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NPNT	150.95	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	clocking,power_cmd	621496698.83	621500000.00	1
6	1	2017:254:06:52:10.816	2017:254:07:38:10.649	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NPNT	150.95	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	pitch	621500000.00	621502759.83	1
6	0	2017:254:07:38:10.649	2017:254:07:40:24.843	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NPNT	150.95	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	clocking,power_cmd	621502759.83	621502894.03	1
6	0	2017:254:07:40:24.843	2017:254:07:40:35.094	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NMAN	150.95	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	pcad_mode	621502894.03	621502904.28	1
6	0	2017:254:07:40:35.094	2017:254:07:41:10.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NMAN	148.40	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621502904.28	621502939.88	1
6	0	2017:254:07:41:10.694	2017:254:07:41:11.649	-28.650007066179118	ENAB	DAY	6	INSR	RETR	49785	NMAN	148.40	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	simpos	621502939.88	621502940.83	1
6	0	2017:254:07:41:11.649	2017:254:07:41:11.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	obsid	621502940.83	621502940.88	1
6	0	2017:254:07:41:11.694	2017:254:07:41:15.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	clocking,power_cmd	621502940.88	621502944.88	1
6	0	2017:254:07:41:15.694	2017:254:07:41:19.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	AA00000000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	clocking,power_cmd	621502944.88	621502948.88	1
0	0	2017:254:07:41:19.694	2017:254:07:41:43.694	-28.650007066179118	ENAB	DAY	0	INSR	RETR	19931	NMAN	148.40	WSPOW00000	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621502948.88	621502972.88	0
6	0	2017:254:07:41:43.694	2017:254:07:42:46.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	WSPOW3F03F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_007AC	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621502972.88	621503035.88	1
6	0	2017:254:07:42:46.694	2017:254:07:42:50.694	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	WSPOW3F03F	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_0088E	-536	75624	si_mode	621503035.88	621503039.88	1
6	1	2017:254:07:42:50.694	2017:254:07:45:54.307	-28.650007066179118	ENAB	DAY	6	INSR	RETR	19931	NMAN	148.40	XTZ0000005	0.295429955	0.251655572	-0.0267227829	0.921236402	6.507492994582422	37.22433631376336	TE_0088E	-536	75624	clocking,power_cmd	621503039.88	621503223.49	1
6	1	2017:254:07:45:54.307	2017:254:07:46:48.094	-33.389383310904385	ENAB	DAY	6	INSR	RETR	19931	NMAN	137.11	XTZ0000005	0.28992378662746165	0.2954258986484647	-0.021764992562951776	0.9100516590720833	9.074523511639798	38.06838313389407	TE_0088E	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503223.49	621503277.28	1
6	1	2017:254:07:46:48.094	2017:254:07:48:07.494	-33.389383310904385	ENAB	DAY	6	INSR	RETR	19931	NMAN	137.11	XTZ0000005	0.28992378662746165	0.2954258986484647	-0.021764992562951776	0.9100516590720833	9.074523511639798	38.06838313389407	TE_0088E	-418	75624	simfa_pos	621503277.28	621503356.68	1
6	1	2017:254:07:48:07.494	2017:254:07:51:13.519	-33.389383310904385	ENAB	DAY	6	INSR	RETR	19931	NMAN	137.11	XTZ0000005	0.28992378662746165	0.2954258986484647	-0.021764992562951776	0.9100516590720833	9.074523511639798	38.06838313389407	TE_0088E	-468	75624	simfa_pos	621503356.68	621503542.70	1
6	1	2017:254:07:51:13.519	2017:254:07:56:32.732	-49.09687978990762	ENAB	DAY	6	INSR	RETR	19931	NMAN	119.60	XTZ0000005	0.2667436969456895	0.4390405471965013	-0.004634557931912489	0.8579450563152013	20.21633325490555	43.852212583877545	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503542.70	621503861.92	1
6	1	2017:254:07:56:32.732	2017:254:08:01:51.945	-63.156625648909554	ENAB	DAY	6	INSR	RETR	19931	NMAN	108.27	XTZ0000005	0.23711613638666343	0.5720431319004977	0.012607898754894542	0.7851010347243803	40.136873199975284	58.923269745862314	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621503861.92	621504181.13	1
6	1	2017:254:08:01:51.945	2017:254:09:38:50.816	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NPNT	105.69	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621504181.13	621510000.00	1
6	1	2017:254:09:38:50.816	2017:254:12:25:30.816	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NPNT	105.69	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621510000.00	621520000.00	1
6	1	2017:254:12:25:30.816	2017:254:15:12:10.816	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NPNT	105.68	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621520000.00	621530000.00	1
6	1	2017:254:15:12:10.816	2017:254:16:26:11.694	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NPNT	105.68	XTZ0000005	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	75624	pitch	621530000.00	621534440.88	1
6	0	2017:254:16:26:11.694	2017:254:16:26:21.945	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NMAN	105.68	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	89800	clocking,pcad_mode,power_cmd,simpos	621534440.88	621534451.13	1
6	0	2017:254:16:26:21.945	2017:254:16:28:07.094	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621534451.13	621534556.28	1
6	0	2017:254:16:28:07.094	2017:254:16:29:11.694	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19931	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	simfa_pos	621534556.28	621534620.88	1
6	0	2017:254:16:29:11.694	2017:254:16:29:46.033	-66.50973511087926	ENAB	DAY	6	INSR	RETR	19590	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	obsid	621534620.88	621534655.22	1
6	0	2017:254:16:29:46.033	2017:254:16:30:58.706	-66.50973511087926	ENAB	DAY	6	RETR	RETR	19590	NMAN	106.52	AA00000000	0.227273067	0.60867524	0.0176410411	0.759967236	49.58673363133252	67.0031197431874	TE_0088E	-536	89800	hetg	621534655.22	621534727.89	1
6	0	2017:254:16:30:58.706	2017:254:16:34:05.257	-63.150113522155024	ENAB	DAY	6	RETR	RETR	19590	NMAN	110.49	AA00000000	0.2554359919555308	0.5927528398685386	0.0250801977591324	0.7633921072548863	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621534727.89	621534914.44	1
6	0	2017:254:16:34:05.257	2017:254:16:34:09.257	-63.150113522155024	ENAB	DAY	6	RETR	RETR	19590	NMAN	110.49	AA00000000	0.2554359919555308	0.5927528398685386	0.0250801977591324	0.7633921072548863	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	clocking,power_cmd	621534914.44	621534918.44	1
6	0	2017:254:16:34:09.257	2017:254:16:34:13.257	-63.150113522155024	ENAB	DAY	6	RETR	RETR	19590	NMAN	110.49	AA00000000	0.2554359919555308	0.5927528398685386	0.0250801977591324	0.7633921072548863	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	clocking,power_cmd	621534918.44	621534922.44	1
0	0	2017:254:16:34:13.257	2017:254:16:34:37.257	-63.150113522155024	ENAB	DAY	0	RETR	RETR	19590	NMAN	110.49	WSPOW00000	0.2554359919555308	0.5927528398685386	0.0250801977591324	0.7633921072548863	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621534922.44	621534946.44	0
5	0	2017:254:16:34:37.257	2017:254:16:35:35.466	-63.150113522155024	ENAB	DAY	5	RETR	RETR	19590	NMAN	110.49	WSPOW04F3E	0.2554359919555308	0.5927528398685386	0.0250801977591324	0.7633921072548863	49.04737086979295	68.32795217315721	TE_0088E	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621534946.44	621535004.65	1
5	0	2017:254:16:35:35.466	2017:254:16:35:40.257	-51.50066758957838	ENAB	DAY	5	RETR	RETR	19590	NMAN	118.66	WSPOW04F3E	0.3511312472672146	0.5322451710783194	0.05072614370308209	0.7686668877339587	46.52799105117686	72.53350122727373	TE_0088E	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535004.65	621535009.44	1
5	0	2017:254:16:35:40.257	2017:254:16:35:44.257	-51.50066758957838	ENAB	DAY	5	RETR	RETR	19590	NMAN	118.66	WSPOW04F3E	0.3511312472672146	0.5322451710783194	0.05072614370308209	0.7686668877339587	46.52799105117686	72.53350122727373	TE_00458	-536	89800	si_mode	621535009.44	621535013.44	1
5	1	2017:254:16:35:44.257	2017:254:16:40:12.227	-51.50066758957838	ENAB	DAY	5	RETR	RETR	19590	NMAN	118.66	XTZ0000005	0.3511312472672146	0.5322451710783194	0.05072614370308209	0.7686668877339587	46.52799105117686	72.53350122727373	TE_00458	-536	89800	clocking,power_cmd	621535013.44	621535281.41	1
5	1	2017:254:16:40:12.227	2017:254:16:44:48.987	-33.955504426101044	ENAB	DAY	5	RETR	RETR	19590	NMAN	128.74	XTZ0000005	0.487862319582684	0.42613806801753407	0.08849969564752287	0.7566799249915372	41.50929675095863	78.82242433053514	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535281.41	621535558.17	1
5	1	2017:254:16:44:48.987	2017:254:16:49:25.748	-16.951301678475573	ENAB	DAY	5	RETR	RETR	19590	NMAN	136.74	XTZ0000005	0.6092137118405523	0.30659711921092403	0.12348332726071476	0.7208389061245637	35.214771710281894	85.820569510734	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535558.17	621535834.93	1
5	1	2017:254:16:49:25.748	2017:254:16:54:02.508	-6.2930167675296875	ENAB	DAY	5	RETR	RETR	19590	NMAN	140.49	XTZ0000005	0.6784058788062355	0.22293952797142988	0.14432153307350032	0.6850070995672567	30.214714843967307	91.14562598916527	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621535834.93	621536111.69	1
5	1	2017:254:16:54:02.508	2017:254:17:58:50.816	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NPNT	141.26	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621536111.69	621540000.00	1
5	1	2017:254:17:58:50.816	2017:254:20:45:30.816	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NPNT	141.30	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621540000.00	621550000.00	1
5	1	2017:254:20:45:30.816	2017:254:23:32:10.816	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NPNT	141.40	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621550000.00	621560000.00	1
5	1	2017:254:23:32:10.816	2017:255:01:18:22.257	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NPNT	141.50	XTZ0000005	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	89800	pitch	621560000.00	621566371.44	1
5	0	2017:255:01:18:22.257	2017:255:01:18:32.508	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NMAN	141.50	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	75624	clocking,pcad_mode,power_cmd,simpos	621566371.44	621566381.69	1
5	0	2017:255:01:18:32.508	2017:255:01:20:17.657	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NMAN	141.67	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566381.69	621566486.84	1
5	0	2017:255:01:20:17.657	2017:255:01:21:22.257	-3.325844343720266	ENAB	DAY	5	RETR	RETR	19590	NMAN	141.67	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-418	75624	simfa_pos	621566486.84	621566551.44	1
5	0	2017:255:01:21:22.257	2017:255:01:21:37.057	-3.325844343720266	ENAB	DAY	5	RETR	RETR	16697	NMAN	141.67	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-418	75624	obsid	621566551.44	621566566.24	1
5	0	2017:255:01:21:37.057	2017:255:01:23:35.435	-3.325844343720266	ENAB	DAY	5	RETR	RETR	16697	NMAN	141.67	AA00000000	0.696612135	0.198320175	0.14995452	0.672989066	28.616628776177674	92.82477877982778	TE_00458	-468	75624	simfa_pos	621566566.24	621566684.62	1
5	0	2017:255:01:23:35.435	2017:255:01:25:49.894	-5.9883912034825215	ENAB	DAY	5	RETR	RETR	16697	NMAN	142.20	AA00000000	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00458	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566684.62	621566819.08	1
5	0	2017:255:01:25:49.894	2017:255:01:25:53.894	-5.9883912034825215	ENAB	DAY	5	RETR	RETR	16697	NMAN	142.20	AA00000000	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00458	-468	75624	clocking,power_cmd	621566819.08	621566823.08	1
5	0	2017:255:01:25:53.894	2017:255:01:25:57.894	-5.9883912034825215	ENAB	DAY	5	RETR	RETR	16697	NMAN	142.20	AA00000000	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00458	-468	75624	clocking,power_cmd	621566823.08	621566827.08	1
0	0	2017:255:01:25:57.894	2017:255:01:26:21.894	-5.9883912034825215	ENAB	DAY	0	RETR	RETR	16697	NMAN	142.20	WSPOW00000	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621566827.08	621566851.08	0
4	0	2017:255:01:26:21.894	2017:255:01:27:24.894	-5.9883912034825215	ENAB	DAY	4	RETR	RETR	16697	NMAN	142.20	WSPOW0CC1E	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00458	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621566851.08	621566914.08	1
4	0	2017:255:01:27:24.894	2017:255:01:27:28.894	-5.9883912034825215	ENAB	DAY	4	RETR	RETR	16697	NMAN	142.20	WSPOW0CC1E	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00A02	-468	75624	si_mode	621566914.08	621566918.08	1
4	1	2017:255:01:27:28.894	2017:255:01:28:38.363	-5.9883912034825215	ENAB	DAY	4	RETR	RETR	16697	NMAN	142.20	XTZ0000005	0.6691545739012938	0.20813134370212588	0.1396408408603186	0.6995812569136057	28.458668358793116	88.97292879237752	TE_00A02	-468	75624	clocking,power_cmd	621566918.08	621566987.55	1
4	1	2017:255:01:28:38.363	2017:255:01:33:41.290	-14.936933687849475	ENAB	DAY	4	RETR	RETR	16697	NMAN	143.39	XTZ0000005	0.5665642653422741	0.23912337620765148	0.10252075674943571	0.7818659975270813	26.51004975730428	75.39399947262159	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621566987.55	621567290.47	1
4	1	2017:255:01:33:41.290	2017:255:01:38:44.217	-26.14314647043159	ENAB	DAY	4	RETR	RETR	16697	NMAN	144.75	XTZ0000005	0.40389704232759727	0.2746558292258953	0.047062231281831346	0.8713303050642172	19.786105550680634	54.37697905125765	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621567290.47	621567593.40	1
4	1	2017:255:01:38:44.217	2017:255:01:43:47.145	-32.22519947172901	ENAB	DAY	4	RETR	RETR	16697	NMAN	145.54	XTZ0000005	0.2783542093600772	0.29349639349657924	0.006404337722236246	0.9145150545833777	11.946061253714834	37.320127051811454	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621567593.40	621567896.33	1
4	1	2017:255:01:43:47.145	2017:255:02:18:50.816	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NPNT	145.71	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621567896.33	621570000.00	1
4	1	2017:255:02:18:50.816	2017:255:05:05:30.816	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NPNT	145.72	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621570000.00	621580000.00	1
4	1	2017:255:05:05:30.816	2017:255:07:52:10.816	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NPNT	145.73	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621580000.00	621590000.00	1
4	1	2017:255:07:52:10.816	2017:255:08:44:46.894	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NPNT	145.74	XTZ0000005	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	pitch	621590000.00	621593156.08	1
4	0	2017:255:08:44:46.894	2017:255:08:44:57.145	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NMAN	145.74	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	clocking,pcad_mode,power_cmd	621593156.08	621593166.33	1
4	0	2017:255:08:44:57.145	2017:255:08:47:46.894	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16697	NMAN	145.70	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593166.33	621593336.08	1
4	0	2017:255:08:47:46.894	2017:255:08:50:07.829	-33.57410049896999	ENAB	DAY	4	RETR	RETR	16958	NMAN	145.70	AA00000000	0.240698305	0.29790838	-0.00548127269	0.923734203	9.205377323075245	31.992147153369906	TE_00A02	-468	75624	obsid	621593336.08	621593477.01	1
4	0	2017:255:08:50:07.829	2017:255:08:55:18.512	-35.327167171023156	ENAB	DAY	4	RETR	RETR	16958	NMAN	145.30	AA00000000	0.2018155303591441	0.3063343715191045	-0.02089001066013414	0.930050187373196	5.965230248730843	26.387210907665974	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593477.01	621593787.70	1
4	0	2017:255:08:55:18.512	2017:255:09:00:29.196	-39.09489245126622	ENAB	DAY	4	RETR	RETR	16958	NMAN	144.09	AA00000000	0.0662369221608694	0.3307894629185096	-0.07319895076701406	0.9385269916298583	353.07479642769204	5.612540163304524	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621593787.70	621594098.38	1
4	0	2017:255:09:00:29.196	2017:255:09:05:39.880	-37.71828097404784	ENAB	DAY	4	RETR	RETR	16958	NMAN	142.07	AA00000000	-0.1219524740795925	0.35256713446876864	-0.14230041138087335	0.9168285563428019	333.9871846875353	335.82388714097874	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594098.38	621594409.06	1
4	0	2017:255:09:05:39.880	2017:255:09:10:50.564	-29.43855896246941	ENAB	DAY	4	RETR	RETR	16958	NMAN	139.69	AA00000000	-0.30527849957267256	0.3598417186408641	-0.2055994027380538	0.8573493219595192	318.92201391418524	309.55869249965315	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594409.06	621594719.75	1
4	0	2017:255:09:10:50.564	2017:255:09:11:36.047	-16.817900324623732	ENAB	DAY	4	RETR	RETR	16958	NMAN	137.37	AA00000000	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621594719.75	621594765.23	1
4	0	2017:255:09:11:36.047	2017:255:09:11:40.047	-16.817900324623732	ENAB	DAY	4	RETR	RETR	16958	NMAN	137.37	AA00000000	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_00A02	-468	75624	clocking,power_cmd	621594765.23	621594769.23	1
4	0	2017:255:09:11:40.047	2017:255:09:11:44.047	-16.817900324623732	ENAB	DAY	4	RETR	RETR	16958	NMAN	137.37	AA00000000	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_00A02	-468	75624	clocking,power_cmd	621594769.23	621594773.23	1
0	0	2017:255:09:11:44.047	2017:255:09:12:08.047	-16.817900324623732	ENAB	DAY	0	RETR	RETR	16958	NMAN	137.37	WSPOW00000	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621594773.23	621594797.23	0
5	0	2017:255:09:12:08.047	2017:255:09:13:11.047	-16.817900324623732	ENAB	DAY	5	RETR	RETR	16958	NMAN	137.37	WSPOW3E03E	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621594797.23	621594860.23	1
5	0	2017:255:09:13:11.047	2017:255:09:13:15.047	-16.817900324623732	ENAB	DAY	5	RETR	RETR	16958	NMAN	137.37	WSPOW3E03E	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_008DA	-468	75624	si_mode	621594860.23	621594864.23	1
5	1	2017:255:09:13:15.047	2017:255:09:16:01.247	-16.817900324623732	ENAB	DAY	5	RETR	RETR	16958	NMAN	137.37	XTZ0000005	-0.47602525191778844	0.35228870350559693	-0.26042648713250816	0.762542243266049	310.0661658224852	288.1753761933618	TE_008DA	-468	75624	clocking,power_cmd	621594864.23	621595030.43	1
5	1	2017:255:09:16:01.247	2017:255:09:21:11.931	-2.193791923239044	ENAB	DAY	5	RETR	RETR	16958	NMAN	135.45	XTZ0000005	-0.6271569587304328	0.33021931779545316	-0.30452246559847285	0.6363139305900597	306.6467701864209	269.72814334008183	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595030.43	621595341.12	1
5	1	2017:255:09:21:11.931	2017:255:09:26:22.615	12.738253106359783	ENAB	DAY	5	RETR	RETR	16958	NMAN	134.26	XTZ0000005	-0.752351097847193	0.2945790658260219	-0.33604901286692196	0.48400625981778767	308.0059587602161	251.7399842027076	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595341.12	621595651.80	1
5	1	2017:255:09:26:22.615	2017:255:09:31:33.298	22.919883834781714	ENAB	DAY	5	RETR	RETR	16958	NMAN	133.84	XTZ0000005	-0.8242016419226434	0.26094830633863814	-0.35034594069827907	0.3603544862405602	312.169689082819	237.50554929012543	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595651.80	621595962.48	1
5	1	2017:255:09:31:33.298	2017:255:10:38:50.816	25.66832011493045	ENAB	DAY	5	RETR	RETR	16958	NPNT	133.78	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621595962.48	621600000.00	1
5	1	2017:255:10:38:50.816	2017:255:13:25:30.816	25.66832011493045	ENAB	DAY	5	RETR	RETR	16958	NPNT	133.76	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621600000.00	621610000.00	1
5	1	2017:255:13:25:30.816	2017:255:16:12:10.816	25.66832011493045	ENAB	DAY	5	RETR	RETR	16958	NPNT	133.71	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621610000.00	621620000.00	1
5	1	2017:255:16:12:10.816	2017:255:17:55:53.047	25.66832011493045	ENAB	DAY	5	RETR	RETR	16958	NPNT	133.66	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621620000.00	621626222.23	1
