ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:066:04:34:42.826	2017:066:04:39:54.174	-13.798197725886077	ENAB	DAY	6	RETR	RETR	50256	NMAN	149.54	WSVIDALLDN	-0.2567159371811789	-0.4021287279129776	0.8446840981179939	0.242689487669143	140.5966186016329	304.1227225113943	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605248552.01	605248863.36	0
0	0	2017:066:04:39:54.174	2017:066:04:58:50.816	-11.289151008115272	ENAB	DAY	6	RETR	RETR	50256	NPNT	152.01	WSVIDALLDN	-0.221072488	-0.410591105	0.856152804	0.222585436	144.98599395126203	305.1860188237722	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605248863.36	605250000.00	0
0	0	2017:066:04:58:50.816	2017:066:07:45:30.816	-11.289151008115272	ENAB	DAY	6	RETR	RETR	50256	NPNT	152.00	WSVIDALLDN	-0.221072488	-0.410591105	0.856152804	0.222585436	144.98599395126203	305.1860188237722	TE_007AC	-536	-99616	pitch	605250000.00	605260000.00	0
0	0	2017:066:07:45:30.816	2017:066:08:37:33.926	-11.289151008115272	ENAB	DAY	6	RETR	RETR	50256	NPNT	151.94	WSVIDALLDN	-0.221072488	-0.410591105	0.856152804	0.222585436	144.98599395126203	305.1860188237722	TE_007AC	-536	-99616	pitch	605260000.00	605263123.11	0
0	0	2017:066:08:37:33.926	2017:066:08:37:44.177	-11.289151008115272	ENAB	DAY	6	RETR	RETR	50255	NMAN	151.94	WSVIDALLDN	-0.221072488	-0.410591105	0.856152804	0.222585436	144.98599395126203	305.1860188237722	TE_007AC	-536	-99616	obsid,pcad_mode	605263123.11	605263133.36	0
0	0	2017:066:08:37:44.177	2017:066:08:42:54.602	-11.289151008115272	ENAB	DAY	6	RETR	RETR	50255	NMAN	149.47	WSVIDALLDN	-0.221072488	-0.410591105	0.856152804	0.222585436	144.98599395126203	305.1860188237722	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605263133.36	605263443.79	0
0	0	2017:066:08:42:54.602	2017:066:08:48:05.027	-13.653839173660964	ENAB	DAY	6	RETR	RETR	50255	NMAN	138.59	WSVIDALLDN	-0.25598002868457576	-0.40293002934191813	0.8443038299498842	0.2434597701328211	140.55425428734165	304.0607119143884	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605263443.79	605263754.21	0
0	0	2017:066:08:48:05.027	2017:066:08:53:15.452	-20.947318882151215	ENAB	DAY	6	RETR	RETR	50255	NMAN	118.58	WSVIDALLDN	-0.3715760571082072	-0.3711234093462102	0.7920100736130036	0.3113176716582148	124.57841770520186	298.69384475668625	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605263754.21	605264064.64	0
0	0	2017:066:08:53:15.452	2017:066:08:58:25.877	-27.932278319384128	ENAB	DAY	6	RETR	RETR	50255	NMAN	95.39	WSVIDALLDN	-0.516993686231172	-0.31434193012554984	0.6922129024406709	0.3933801947591083	100.16602793140144	287.645521027814	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605264064.64	605264375.06	0
0	0	2017:066:08:58:25.877	2017:066:09:03:36.302	-29.901367267171327	ENAB	DAY	6	RETR	RETR	50255	NMAN	75.38	WSVIDALLDN	-0.6411814058215766	-0.24465226475757984	0.5639905924562653	0.45928889206085555	73.64393550112112	273.84050697279633	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605264375.06	605264685.49	0
0	0	2017:066:09:03:36.302	2017:066:09:08:46.727	-27.79584577481898	ENAB	DAY	6	RETR	RETR	50255	NMAN	64.51	WSVIDALLDN	-0.715149305115938	-0.18753495566351558	0.45596012432739164	0.49547197437577395	54.48698418538489	263.9512607194021	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605264685.49	605264995.91	0
0	0	2017:066:09:08:46.727	2017:066:10:03:06.484	-26.656471006829275	ENAB	DAY	6	RETR	RETR	50255	NPNT	62.06	WSVIDALLDN	-0.733876683	-0.170036035	0.422447215	0.504034832	49.091335078771664	261.31356807153645	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605264995.91	605268255.67	0
0	0	2017:066:10:03:06.484	2017:066:10:03:16.735	-26.656471006829275	ENAB	DAY	6	RETR	RETR	50254	NMAN	62.06	WSVIDALLDN	-0.733876683	-0.170036035	0.422447215	0.504034832	49.091335078771664	261.31356807153645	TE_007AC	-536	-99616	obsid,pcad_mode	605268255.67	605268265.92	0
0	0	2017:066:10:03:16.735	2017:066:10:08:33.377	-26.656471006829275	ENAB	DAY	6	RETR	RETR	50254	NMAN	64.53	WSVIDALLDN	-0.733876683	-0.170036035	0.422447215	0.504034832	49.091335078771664	261.31356807153645	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605268265.92	605268582.56	0
0	0	2017:066:10:08:33.377	2017:066:10:13:50.019	-28.565244367567676	ENAB	DAY	6	RETR	RETR	50254	NMAN	75.59	WSVIDALLDN	-0.7149461437444458	-0.18197782092119458	0.46013550547268195	0.49397510182320714	54.47572090548391	264.2148982278203	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605268582.56	605268899.20	0
0	0	2017:066:10:13:50.019	2017:066:10:19:06.661	-33.0190206120517	ENAB	DAY	6	RETR	RETR	50254	NMAN	95.80	WSVIDALLDN	-0.6396623605116959	-0.21984018345130737	0.5813660552517685	0.45223430704207607	74.26650051591815	275.8185484096268	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605268899.20	605269215.85	0
0	0	2017:066:10:19:06.661	2017:066:10:24:23.302	-33.00515108523651	ENAB	DAY	6	RETR	RETR	50254	NMAN	119.11	WSVIDALLDN	-0.5146254976509788	-0.26257219033929446	0.722748504037921	0.37927699945947546	102.57756193143187	293.35356137127263	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605269215.85	605269532.49	0
0	0	2017:066:10:24:23.302	2017:066:10:29:39.944	-26.22667412454408	ENAB	DAY	6	RETR	RETR	50254	NMAN	139.37	WSVIDALLDN	-0.3675770693895225	-0.29407345765753623	0.833217548732101	0.29009725339159737	128.74795295298617	308.3685060653615	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605269532.49	605269849.13	0
0	0	2017:066:10:29:39.944	2017:066:10:34:56.586	-18.010157280809924	ENAB	DAY	6	RETR	RETR	50254	NMAN	150.47	WSVIDALLDN	-0.24804936341109216	-0.30936168859571855	0.892311206493262	0.21574885883180295	145.51090046656876	316.1250615481111	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605269849.13	605270165.77	0
0	0	2017:066:10:34:56.586	2017:066:11:07:26.085	-15.253852993990948	ENAB	DAY	6	RETR	RETR	50254	NPNT	152.97	WSVIDALLDN	-0.211809731	-0.31247203	0.905690322	0.192932394	150.03713207167013	317.82564202108153	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605270165.77	605272115.27	0
0	0	2017:066:11:07:26.085	2017:066:11:07:36.336	-15.253852993990948	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.97	WSVIDALLDN	-0.211809731	-0.31247203	0.905690322	0.192932394	150.03713207167013	317.82564202108153	TE_007AC	-536	-99616	obsid,pcad_mode	605272115.27	605272125.52	0
0	0	2017:066:11:07:36.336	2017:066:11:12:52.434	-15.253852993990948	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.68	WSVIDALLDN	-0.211809731	-0.31247203	0.905690322	0.192932394	150.03713207167013	317.82564202108153	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605272125.52	605272441.62	0
0	0	2017:066:11:12:52.434	2017:066:11:18:08.533	-17.24437987031314	ENAB	DAY	6	RETR	RETR	50253	NMAN	151.59	WSVIDALLDN	-0.21515539595218364	-0.2712722574474951	0.9200599010525512	0.18332838324934067	151.61138001014325	322.7517937204636	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605272441.62	605272757.72	0
0	0	2017:066:11:18:08.533	2017:066:11:23:24.631	-21.99515070647986	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.50	WSVIDALLDN	-0.22217048556433777	-0.15411358181291732	0.9502320521062761	0.15475246716108582	156.98063117993283	337.0430763371945	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605272757.72	605273073.81	0
0	0	2017:066:11:23:24.631	2017:066:11:27:44.643	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	WSVIDALLDN	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605273073.81	605273333.83	0
0	0	2017:066:11:27:44.643	2017:066:11:27:48.643	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	AA00000000	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AC	-536	-99616	clocking,power_cmd	605273333.83	605273337.83	0
0	0	2017:066:11:27:48.643	2017:066:11:27:52.643	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	AA00000000	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AC	-536	-99616	clocking,power_cmd	605273337.83	605273341.83	0
0	0	2017:066:11:27:52.643	2017:066:11:28:16.643	-23.369470969123586	ENAB	DAY	0	RETR	RETR	50253	NPNT	150.21	WSPOW00000	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605273341.83	605273365.83	0
6	0	2017:066:11:28:16.643	2017:066:11:29:23.643	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	WSPOW3F03F	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605273365.83	605273432.83	1
6	0	2017:066:11:29:23.643	2017:066:11:29:27.643	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	WSPOW3F03F	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AE	-536	-99616	si_mode	605273432.83	605273436.83	1
6	1	2017:066:11:29:27.643	2017:066:12:34:13.969	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NPNT	150.21	XTZ0000005	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AE	-536	-99616	clocking,power_cmd	605273436.83	605277323.15	1
6	1	2017:066:12:34:13.969	2017:066:12:34:24.220	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.21	XTZ0000005	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AE	-536	-99616	pcad_mode	605277323.15	605277333.40	1
6	1	2017:066:12:34:24.220	2017:066:12:39:36.827	-23.369470969123586	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.18	XTZ0000005	-0.223855371	-0.111298374	0.95749905	0.143864568	159.2431459829158	342.4012719453229	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605277333.40	605277646.01	1
6	1	2017:066:12:39:36.827	2017:066:12:44:49.434	-22.673048564224324	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.10	XTZ0000005	-0.22779690516346005	-0.15290583648406722	0.9492635850385849	0.15371083613093597	156.93577144335632	337.01414137500893	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605277646.01	605277958.62	1
6	1	2017:066:12:44:49.434	2017:066:12:50:02.040	-18.879030954039266	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.23	XTZ0000005	-0.23795106599443228	-0.2925911084790837	0.907479217268532	0.1850708067581368	149.8573541924996	319.1321959438432	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605277958.62	605278271.22	1
6	1	2017:066:12:50:02.040	2017:066:12:55:14.647	-10.890416646051294	ENAB	DAY	6	RETR	RETR	50253	NMAN	150.79	XTZ0000005	-0.2432046726784564	-0.4723210524745991	0.8178456548461992	0.2211171528470009	142.96753728410073	296.3284448632952	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605278271.22	605278583.83	1
6	1	2017:066:12:55:14.647	2017:066:13:00:27.254	-0.9828834386355987	ENAB	DAY	6	RETR	RETR	50253	NMAN	151.77	XTZ0000005	-0.23831922103849779	-0.6324645013807003	0.6940505843316086	0.2479644926660654	139.77794048340454	274.95641547702405	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605278583.83	605278896.44	1
6	1	2017:066:13:00:27.254	2017:066:13:02:29.643	9.393878109606678	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.85	XTZ0000005	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605278896.44	605279018.83	1
6	0	2017:066:13:02:29.643	2017:066:13:02:30.643	9.393878109606678	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.85	AA00000000	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	75624	clocking,power_cmd,simpos	605279018.83	605279019.83	1
6	0	2017:066:13:02:30.643	2017:066:13:02:34.643	9.393878109606678	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.85	AA00000000	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	75624	clocking,power_cmd	605279019.83	605279023.83	1
6	0	2017:066:13:02:34.643	2017:066:13:02:38.643	9.393878109606678	ENAB	DAY	6	RETR	RETR	50253	NMAN	152.85	AA00000000	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	75624	clocking,power_cmd	605279023.83	605279027.83	1
0	0	2017:066:13:02:38.643	2017:066:13:03:02.643	9.393878109606678	ENAB	DAY	0	RETR	RETR	50253	NMAN	152.85	WSPOW00000	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605279027.83	605279051.83	0
5	0	2017:066:13:03:02.643	2017:066:13:04:05.643	9.393878109606678	ENAB	DAY	5	RETR	RETR	50253	NMAN	152.85	WSPOW1E83E	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_007AE	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605279051.83	605279114.83	1
5	0	2017:066:13:04:05.643	2017:066:13:04:09.643	9.393878109606678	ENAB	DAY	5	RETR	RETR	50253	NMAN	152.85	WSPOW1E83E	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_0045A	-536	75624	si_mode	605279114.83	605279118.83	1
5	1	2017:066:13:04:09.643	2017:066:13:05:29.643	9.393878109606678	ENAB	DAY	5	RETR	RETR	50253	NMAN	152.85	XTZ0000005	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_0045A	-536	75624	clocking,power_cmd	605279118.83	605279198.83	1
5	1	2017:066:13:05:29.643	2017:066:13:05:39.861	9.393878109606678	ENAB	DAY	5	RETR	RETR	19485	NMAN	152.85	XTZ0000005	-0.223504329446903	-0.7661502359989205	0.5414056377084956	0.26446089675425893	140.4029283358963	253.88277329715845	TE_0045A	-536	75624	obsid	605279198.83	605279209.04	1
5	1	2017:066:13:05:39.861	2017:066:13:08:06.077	16.467134695922503	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.49	XTZ0000005	-0.20671345751548056	-0.8440141044613646	0.4150188353977102	0.2695720758437814	143.3312110694579	237.8591835861687	TE_0045A	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605279209.04	605279355.26	1
5	1	2017:066:13:08:06.077	2017:066:13:09:24.837	16.467134695922503	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.49	XTZ0000005	-0.20671345751548056	-0.8440141044613646	0.4150188353977102	0.2695720758437814	143.3312110694579	237.8591835861687	TE_0045A	-418	75624	simfa_pos	605279355.26	605279434.02	1
5	1	2017:066:13:09:24.837	2017:066:13:10:52.467	16.467134695922503	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.49	XTZ0000005	-0.20671345751548056	-0.8440141044613646	0.4150188353977102	0.2695720758437814	143.3312110694579	237.8591835861687	TE_0045A	-468	75624	simfa_pos	605279434.02	605279521.65	1
5	1	2017:066:13:10:52.467	2017:066:13:18:50.816	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NPNT	153.64	XTZ0000005	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605279521.65	605280000.00	1
5	1	2017:066:13:18:50.816	2017:066:16:05:30.816	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NPNT	153.63	XTZ0000005	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-468	75624	pitch	605280000.00	605290000.00	1
5	1	2017:066:16:05:30.816	2017:066:16:13:27.643	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NPNT	153.52	XTZ0000005	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-468	75624	pitch	605290000.00	605290476.83	1
5	0	2017:066:16:13:27.643	2017:066:16:13:37.894	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.52	AA00000000	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-468	92904	clocking,pcad_mode,power_cmd,simpos	605290476.83	605290487.08	1
5	0	2017:066:16:13:37.894	2017:066:16:15:26.819	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.20	AA00000000	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605290487.08	605290596.00	1
5	0	2017:066:16:15:26.819	2017:066:16:16:27.643	18.353474131845722	ENAB	DAY	5	RETR	RETR	19485	NMAN	153.20	AA00000000	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-536	92904	simfa_pos	605290596.00	605290656.83	1
5	0	2017:066:16:16:27.643	2017:066:16:18:22.579	18.353474131845722	ENAB	DAY	5	RETR	RETR	20023	NMAN	153.20	AA00000000	-0.200915039	-0.863274682	0.376201715	0.269930065	144.58728082571986	232.99862781359863	TE_0045A	-536	92904	obsid	605290656.83	605290771.76	1
5	0	2017:066:16:18:22.579	2017:066:16:23:07.264	21.074301474681953	ENAB	DAY	5	RETR	RETR	20023	NMAN	151.37	AA00000000	-0.19103657921509953	-0.8744956983330436	0.3459827707250419	0.2811729382402168	145.48798763117878	229.78478731492186	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605290771.76	605291056.45	1
5	0	2017:066:16:23:07.264	2017:066:16:26:53.404	30.030608251645585	ENAB	DAY	5	RETR	RETR	20023	NMAN	146.80	AA00000000	-0.15498001793951577	-0.9047812286287692	0.238013985673954	0.31733494106779236	150.1048478755994	217.6688739416141	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605291056.45	605291282.59	1
5	0	2017:066:16:26:53.404	2017:066:16:26:57.404	30.030608251645585	ENAB	DAY	5	RETR	RETR	20023	NMAN	146.80	AA00000000	-0.15498001793951577	-0.9047812286287692	0.238013985673954	0.31733494106779236	150.1048478755994	217.6688739416141	TE_0045A	-536	92904	clocking,power_cmd	605291282.59	605291286.59	1
5	0	2017:066:16:26:57.404	2017:066:16:27:01.404	30.030608251645585	ENAB	DAY	5	RETR	RETR	20023	NMAN	146.80	AA00000000	-0.15498001793951577	-0.9047812286287692	0.238013985673954	0.31733494106779236	150.1048478755994	217.6688739416141	TE_0045A	-536	92904	clocking,power_cmd	605291286.59	605291290.59	1
0	0	2017:066:16:27:01.404	2017:066:16:27:25.404	30.030608251645585	ENAB	DAY	0	RETR	RETR	20023	NMAN	146.80	WSPOW00000	-0.15498001793951577	-0.9047812286287692	0.238013985673954	0.31733494106779236	150.1048478755994	217.6688739416141	TE_0045A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605291290.59	605291314.59	0
5	0	2017:066:16:27:25.404	2017:066:16:27:51.950	30.030608251645585	ENAB	DAY	5	RETR	RETR	20023	NMAN	146.80	WSPOW08F3E	-0.15498001793951577	-0.9047812286287692	0.238013985673954	0.31733494106779236	150.1048478755994	217.6688739416141	TE_0045A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605291314.59	605291341.13	1
5	0	2017:066:16:27:51.950	2017:066:16:28:28.404	40.993726319596746	ENAB	DAY	5	RETR	RETR	20023	NMAN	140.28	WSPOW08F3E	-0.09691998245023811	-0.9243500318020591	0.07053510978934921	0.36222690931900736	162.23648943095253	195.41381826471624	TE_0045A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605291341.13	605291377.59	1
5	0	2017:066:16:28:28.404	2017:066:16:28:32.404	40.993726319596746	ENAB	DAY	5	RETR	RETR	20023	NMAN	140.28	WSPOW08F3E	-0.09691998245023811	-0.9243500318020591	0.07053510978934921	0.36222690931900736	162.23648943095253	195.41381826471624	TE_0064C	-536	92904	si_mode	605291377.59	605291381.59	1
5	1	2017:066:16:28:32.404	2017:066:16:32:36.635	40.993726319596746	ENAB	DAY	5	RETR	RETR	20023	NMAN	140.28	XTZ0000005	-0.09691998245023811	-0.9243500318020591	0.07053510978934921	0.36222690931900736	162.23648943095253	195.41381826471624	TE_0064C	-536	92904	clocking,power_cmd	605291381.59	605291625.82	1
5	1	2017:066:16:32:36.635	2017:066:16:37:21.320	46.72960885109957	ENAB	DAY	5	RETR	RETR	20023	NMAN	133.53	XTZ0000005	-0.034848645794985506	-0.9123354577088334	-0.10132070910493002	0.3951755283900573	181.37865950115042	166.73018992725463	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605291625.82	605291910.50	1
5	1	2017:066:16:37:21.320	2017:066:16:42:06.005	44.87612552427327	ENAB	DAY	5	RETR	RETR	20023	NMAN	128.25	XTZ0000005	0.02769397955365485	-0.8694227137964377	-0.26775230069171535	0.4143016938705789	202.39795577121643	136.41792841467054	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605291910.50	605292195.19	1
5	1	2017:066:16:42:06.005	2017:066:16:46:50.691	39.74006731923865	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.75	XTZ0000005	0.06917276624119284	-0.8241293838762114	-0.37445427086316047	0.4192968947096015	213.82373301919168	118.58785143125492	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605292195.19	605292479.88	1
5	1	2017:066:16:46:50.691	2017:066:18:52:10.816	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.23	XTZ0000005	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605292479.88	605300000.00	1
5	1	2017:066:18:52:10.816	2017:066:21:38:50.816	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.26	XTZ0000005	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-536	92904	pitch	605300000.00	605310000.00	1
5	1	2017:066:21:38:50.816	2017:066:23:47:50.404	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NPNT	125.31	XTZ0000005	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-536	92904	pitch	605310000.00	605317739.59	1
5	0	2017:066:23:47:50.404	2017:066:23:48:00.655	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.31	AA00000000	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-536	75624	clocking,pcad_mode,power_cmd,simpos	605317739.59	605317749.84	1
5	0	2017:066:23:48:00.655	2017:066:23:49:49.580	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.46	AA00000000	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605317749.84	605317858.76	1
5	0	2017:066:23:49:49.580	2017:066:23:50:50.404	37.81742259541247	ENAB	DAY	5	RETR	RETR	20023	NMAN	125.46	AA00000000	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-418	75624	simfa_pos	605317858.76	605317919.59	1
5	0	2017:066:23:50:50.404	2017:066:23:51:08.340	37.81742259541247	ENAB	DAY	5	RETR	RETR	19734	NMAN	125.46	AA00000000	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-418	75624	obsid	605317919.59	605317937.52	1
5	0	2017:066:23:51:08.340	2017:066:23:53:16.744	37.81742259541247	ENAB	DAY	5	RETR	RETR	19734	NMAN	125.46	AA00000000	0.080962168	-0.80871432	-0.404226754	0.419555725	216.52260524909357	113.98716056808578	TE_0064C	-468	75624	simfa_pos	605317937.52	605318065.93	1
5	0	2017:066:23:53:16.744	2017:066:23:58:32.832	41.08787381987023	ENAB	DAY	5	RETR	RETR	19734	NMAN	126.17	AA00000000	0.06602018800586512	-0.8237109738743001	-0.3657123641638457	0.42824762934824057	214.04851368457255	119.02735149142238	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318065.93	605318382.02	1
5	0	2017:066:23:58:32.832	2017:067:00:03:48.921	50.52829887371245	ENAB	DAY	5	RETR	RETR	19734	NMAN	127.95	AA00000000	0.014168267473871787	-0.8623116744275702	-0.2291058967761771	0.4513627404372979	201.3325975748647	140.08310237654672	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318382.02	605318698.11	1
5	0	2017:067:00:03:48.921	2017:067:00:09:05.010	55.69765831356899	ENAB	DAY	5	RETR	RETR	19734	NMAN	130.60	AA00000000	-0.05620402361015399	-0.8823574241108293	-0.036600557560358654	0.46577557050877694	173.36777788770928	178.7562405545248	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605318698.11	605319014.19	1
5	0	2017:067:00:09:05.010	2017:067:00:13:36.098	49.2045855197368	ENAB	DAY	5	RETR	RETR	19734	NMAN	133.61	AA00000000	-0.12420165838153242	-0.8647855467911567	0.1575253224219061	0.46033213874576095	146.5809401549909	216.30016692699436	TE_0064C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605319014.19	605319285.28	1
