ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:093:03:33:42.942	2017:093:03:35:53.179	5.243260951512456	ENAB	DAY	5	RETR	RETR	18306	NMAN	101.93	XTZ0000005	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971326	263.5036091292678	HIE_0002	-716	-50504	dither,pitch	607577692.13	607577822.36	1
5	1	2017:093:03:35:53.179	2017:093:04:12:10.816	5.243260951512456	ENAB	DAY	5	RETR	RETR	18306	NPNT	101.92	XTZ0000005	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971326	263.5036091292678	HIE_0002	-716	-50504	pcad_mode,pitch	607577822.36	607580000.00	1
5	1	2017:093:04:12:10.816	2017:093:06:23:52.942	5.243260951512456	ENAB	DAY	5	RETR	RETR	18306	NPNT	101.87	XTZ0000005	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971326	263.5036091292678	HIE_0002	-716	-50504	pitch	607580000.00	607587902.13	1
5	0	2017:093:06:23:52.942	2017:093:06:26:52.942	5.243260951512456	ENAB	DAY	5	RETR	RETR	18306	NPNT	101.82	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971326	263.5036091292678	HIE_0002	-716	-50504	clocking,pitch,power_cmd	607587902.13	607588082.13	1
5	0	2017:093:06:26:52.942	2017:093:06:27:03.193	5.243260951512456	ENAB	DAY	5	RETR	RETR	19733	NMAN	101.82	AA00000000	-0.375807887	-0.644284128	0.542053879	0.38709687	114.80962987971326	263.5036091292678	HIE_0002	-716	75624	obsid,pcad_mode,pitch,simpos	607588082.13	607588092.38	1
5	0	2017:093:06:27:03.193	2017:093:06:31:21.829	4.5153849114883196	ENAB	DAY	5	RETR	RETR	19733	NMAN	101.70	AA00000000	-0.3803348676132527	-0.6410406456444209	0.5445783336190652	0.38450841042679973	114.60054293087637	263.5969646315996	HIE_0002	-716	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588092.38	607588351.01	1
5	0	2017:093:06:31:21.829	2017:093:06:31:41.127	4.5153849114883196	ENAB	DAY	5	RETR	RETR	19733	NMAN	101.69	AA00000000	-0.3803348676132527	-0.6410406456444209	0.5445783336190652	0.38450841042679973	114.60054293087637	263.5969646315996	HIE_0002	-418	75624	pitch,simfa_pos	607588351.01	607588370.31	1
5	0	2017:093:06:31:41.127	2017:093:06:32:44.189	-3.745429592572329	ENAB	DAY	5	RETR	RETR	19733	NMAN	100.21	AA00000000	-0.4303676924712366	-0.6023857809460841	0.5714571845698743	0.3540504292064917	112.31354165997384	264.46948897823654	HIE_0002	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588370.31	607588433.37	1
5	0	2017:093:06:32:44.189	2017:093:06:35:58.520	-3.745429592572329	ENAB	DAY	5	RETR	RETR	19733	NMAN	100.21	AA00000000	-0.4303676924712366	-0.6023857809460841	0.5714571845698743	0.3540504292064917	112.31354165997384	264.46948897823654	HIE_0002	-468	75624	pitch,simfa_pos	607588433.37	607588627.70	1
5	0	2017:093:06:35:58.520	2017:093:06:36:02.520	-3.745429592572329	ENAB	DAY	5	RETR	RETR	19733	NMAN	100.21	AA00000000	-0.4303676924712366	-0.6023857809460841	0.5714571845698743	0.3540504292064917	112.31354165997384	264.46948897823654	HIE_0002	-468	75624	clocking,pitch,power_cmd	607588627.70	607588631.70	1
5	0	2017:093:06:36:02.520	2017:093:06:36:06.520	-3.745429592572329	ENAB	DAY	5	RETR	RETR	19733	NMAN	100.21	AA00000000	-0.4303676924712366	-0.6023857809460841	0.5714571845698743	0.3540504292064917	112.31354165997384	264.46948897823654	HIE_0002	-468	75624	clocking,pitch,power_cmd	607588631.70	607588635.70	1
0	0	2017:093:06:36:06.520	2017:093:06:36:19.062	-3.745429592572329	ENAB	DAY	0	RETR	RETR	19733	NMAN	100.21	WSPOW00000	-0.4303676924712366	-0.6023857809460841	0.5714571845698743	0.3540504292064917	112.31354165997384	264.46948897823654	HIE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607588635.70	607588648.25	0
0	0	2017:093:06:36:19.062	2017:093:06:36:30.520	-21.07127553438321	ENAB	DAY	0	RETR	RETR	19733	NMAN	96.84	WSPOW00000	-0.5267004326255194	-0.5109696067646172	0.6170257591265788	0.28421106212820285	107.6947083886208	265.2663011390439	HIE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588648.25	607588659.70	0
3	0	2017:093:06:36:30.520	2017:093:06:37:33.520	-21.07127553438321	ENAB	DAY	3	RETR	RETR	19733	NMAN	96.84	WSPOW1C00E	-0.5267004326255194	-0.5109696067646172	0.6170257591265788	0.28421106212820285	107.6947083886208	265.2663011390439	HIE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607588659.70	607588722.70	1
3	0	2017:093:06:37:33.520	2017:093:06:37:37.520	-21.07127553438321	ENAB	DAY	3	RETR	RETR	19733	NMAN	96.84	WSPOW1C00E	-0.5267004326255194	-0.5109696067646172	0.6170257591265788	0.28421106212820285	107.6947083886208	265.2663011390439	TE_005C6B	-468	75624	pitch,si_mode	607588722.70	607588726.70	1
3	1	2017:093:06:37:37.520	2017:093:06:40:56.996	-21.07127553438321	ENAB	DAY	3	RETR	RETR	19733	NMAN	96.84	XTZ0000005	-0.5267004326255194	-0.5109696067646172	0.6170257591265788	0.28421106212820285	107.6947083886208	265.2663011390439	TE_005C6B	-468	75624	clocking,pitch,power_cmd	607588726.70	607588926.18	1
3	1	2017:093:06:40:56.996	2017:093:06:45:34.930	-40.79598215995387	ENAB	DAY	3	RETR	RETR	19733	NMAN	92.91	XTZ0000005	-0.6205026618808871	-0.39171565412315806	0.6503917091839395	0.19628020166400512	101.65229985419084	264.1676172076518	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607588926.18	607589204.11	1
3	1	2017:093:06:45:34.930	2017:093:06:50:12.865	-53.61473530349921	ENAB	DAY	3	RETR	RETR	19733	NMAN	90.49	XTZ0000005	-0.6714749259013089	-0.30641884932743163	0.661063957891777	0.1349939119590669	95.97947073529225	261.31832394031966	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607589204.11	607589482.05	1
3	1	2017:093:06:50:12.865	2017:093:06:50:21.520	-57.24947108209446	ENAB	DAY	3	RETR	RETR	19733	NMAN	89.84	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607589482.05	607589490.70	1
3	1	2017:093:06:50:21.520	2017:093:06:52:31.832	-57.24947108209446	ENAB	DAY	3	RETR	RETR	19733	NMAN	89.84	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6B	-468	75624	dither,pitch	607589490.70	607589621.02	1
3	1	2017:093:06:52:31.832	2017:093:06:58:50.816	-57.24947108209446	ENAB	DAY	3	RETR	RETR	19733	NPNT	89.84	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6B	-468	75624	pcad_mode,pitch	607589621.02	607590000.00	1
3	1	2017:093:06:58:50.816	2017:093:07:46:51.520	-57.24947108209446	ENAB	DAY	3	RETR	RETR	19733	NPNT	89.84	XTZ0000005	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6B	-468	75624	pitch	607590000.00	607592880.70	1
3	0	2017:093:07:46:51.520	2017:093:07:47:01.771	-57.24947108209446	ENAB	DAY	3	RETR	RETR	19733	NMAN	89.84	AA00000000	-0.68443689	-0.281088302	0.662453049	0.117010544	93.78475245614692	259.8936854373851	TE_005C6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	607592880.70	607592890.96	1
3	0	2017:093:07:47:01.771	2017:093:07:49:51.520	-57.37542198431827	ENAB	DAY	3	RETR	RETR	19733	NMAN	90.51	AA00000000	-0.6805366263010211	-0.281654797322127	0.6665161204863053	0.1153114738039042	95.01684155372092	260.937565214715	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607592890.96	607593060.70	1
3	0	2017:093:07:49:51.520	2017:093:07:51:27.060	-57.37542198431827	ENAB	DAY	3	RETR	RETR	18897	NMAN	90.51	AA00000000	-0.6805366263010211	-0.281654797322127	0.6665161204863053	0.1153114738039042	95.01684155372092	260.937565214715	TE_005C6B	-468	75624	obsid,pitch	607593060.70	607593156.24	1
3	0	2017:093:07:51:27.060	2017:093:07:53:23.606	-57.92246987746115	ENAB	DAY	3	RETR	RETR	18897	NMAN	98.31	AA00000000	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593156.24	607593272.79	1
3	0	2017:093:07:53:23.606	2017:093:07:53:27.606	-57.92246987746115	ENAB	DAY	3	RETR	RETR	18897	NMAN	98.31	AA00000000	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_005C6B	-468	75624	clocking,pitch,power_cmd	607593272.79	607593276.79	1
3	0	2017:093:07:53:27.606	2017:093:07:53:31.606	-57.92246987746115	ENAB	DAY	3	RETR	RETR	18897	NMAN	98.31	AA00000000	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_005C6B	-468	75624	clocking,pitch,power_cmd	607593276.79	607593280.79	1
0	0	2017:093:07:53:31.606	2017:093:07:53:55.606	-57.92246987746115	ENAB	DAY	0	RETR	RETR	18897	NMAN	98.31	WSPOW00000	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607593280.79	607593304.79	0
4	0	2017:093:07:53:55.606	2017:093:07:54:58.606	-57.92246987746115	ENAB	DAY	4	RETR	RETR	18897	NMAN	98.31	WSPOW1E01E	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607593304.79	607593367.79	1
4	0	2017:093:07:54:58.606	2017:093:07:55:02.606	-57.92246987746115	ENAB	DAY	4	RETR	RETR	18897	NMAN	98.31	WSPOW1E01E	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_006C8B	-468	75624	pitch,si_mode	607593367.79	607593371.79	1
4	1	2017:093:07:55:02.606	2017:093:07:55:52.348	-57.92246987746115	ENAB	DAY	4	RETR	RETR	18897	NMAN	98.31	XTZ0000005	-0.6339227958771017	-0.2874670666776634	0.711612055215742	0.09546128411776957	109.58981150160392	273.3474246071959	TE_006C8B	-468	75624	clocking,pitch,power_cmd	607593371.79	607593421.53	1
4	1	2017:093:07:55:52.348	2017:093:08:00:17.637	-53.739610421120716	ENAB	DAY	4	RETR	RETR	18897	NMAN	114.82	XTZ0000005	-0.52587089873361	-0.2953492499041956	0.7959354164119469	0.05210979560469056	138.28328473745802	297.4293958901162	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593421.53	607593686.82	1
4	1	2017:093:08:00:17.637	2017:093:08:04:42.925	-42.4142250706723	ENAB	DAY	4	RETR	RETR	18897	NMAN	134.08	XTZ0000005	-0.3862334020550178	-0.29680404191786436	0.873344754572578	0.00024279513344517556	161.8733234858553	315.37591277505163	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593686.82	607593952.11	1
4	1	2017:093:08:04:42.925	2017:093:08:09:08.214	-33.38579841399355	ENAB	DAY	4	RETR	RETR	18897	NMAN	146.28	XTZ0000005	0.29187995101698544	0.2933904255136427	-0.9097571989462102	0.03271071426121645	172.3086143578134	321.9420483530021	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607593952.11	607594217.40	1
4	1	2017:093:08:09:08.214	2017:093:08:11:20.858	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NMAN	149.75	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607594217.40	607594350.04	1
4	1	2017:093:08:11:20.858	2017:093:09:45:30.816	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NPNT	149.75	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	75624	pcad_mode,pitch	607594350.04	607600000.00	1
4	1	2017:093:09:45:30.816	2017:093:12:32:10.816	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NPNT	149.74	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	75624	pitch	607600000.00	607610000.00	1
4	1	2017:093:12:32:10.816	2017:093:15:18:50.816	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NPNT	149.72	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	75624	pitch	607610000.00	607620000.00	1
4	1	2017:093:15:18:50.816	2017:093:16:35:40.606	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NPNT	149.71	XTZ0000005	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	75624	pitch	607620000.00	607624609.79	1
4	0	2017:093:16:35:40.606	2017:093:16:35:50.857	-30.662765658396427	ENAB	DAY	4	RETR	RETR	18897	NMAN	149.70	AA00000000	0.264324299	0.291805701	-0.918266566	0.0420548539	174.86240918192877	323.3323028596757	TE_006C8B	-468	87288	clocking,pcad_mode,pitch,power_cmd,simpos	607624609.79	607624620.04	1
4	0	2017:093:16:35:50.857	2017:093:16:37:32.057	-30.408510121357878	ENAB	DAY	4	RETR	RETR	18897	NMAN	149.70	AA00000000	0.26300294119361706	0.29804577608843963	-0.9167238132311629	0.040194746947680604	174.47211449972752	322.47576575392645	TE_006C8B	-468	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607624620.04	607624721.24	1
4	0	2017:093:16:37:32.057	2017:093:16:38:40.606	-30.408510121357878	ENAB	DAY	4	RETR	RETR	18897	NMAN	149.70	AA00000000	0.26300294119361706	0.29804577608843963	-0.9167238132311629	0.040194746947680604	174.47211449972752	322.47576575392645	TE_006C8B	-536	87288	pitch,simfa_pos	607624721.24	607624789.79	1
4	0	2017:093:16:38:40.606	2017:093:16:40:31.818	-30.408510121357878	ENAB	DAY	4	RETR	RETR	19872	NMAN	149.70	AA00000000	0.26300294119361706	0.29804577608843963	-0.9167238132311629	0.040194746947680604	174.47211449972752	322.47576575392645	TE_006C8B	-536	87288	obsid,pitch	607624789.79	607624901.00	1
4	0	2017:093:16:40:31.818	2017:093:16:45:12.778	-27.216006124706105	ENAB	DAY	4	RETR	RETR	19872	NMAN	149.60	AA00000000	0.24727102394174574	0.3673825692389986	-0.8963938114752134	0.019110793678387868	170.4575642706744	313.1129344894408	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607624901.00	607625181.96	1
4	0	2017:093:16:45:12.778	2017:093:16:49:53.739	-19.053538325528674	ENAB	DAY	4	RETR	RETR	19872	NMAN	149.24	AA00000000	-0.20997798557398195	-0.5042024525282349	0.837296727944669	0.02496639661389071	164.4399831449476	295.26203358137764	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625181.96	607625462.92	1
4	0	2017:093:16:49:53.739	2017:093:16:54:34.700	-8.170075744183393	ENAB	DAY	4	RETR	RETR	19872	NMAN	148.57	AA00000000	-0.16055748227241168	-0.6453414708218401	0.7430783585422559	0.0747678616647573	161.23969851706943	276.70144324555815	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625462.92	607625743.88	1
4	0	2017:093:16:54:34.700	2017:093:16:59:15.660	3.1393458396302347	ENAB	DAY	4	RETR	RETR	19872	NMAN	147.75	AA00000000	-0.105722997412472	-0.7647196420192476	0.6238034643822765	0.12204816221751025	161.673175801974	258.9167283596297	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607625743.88	607626024.84	1
4	0	2017:093:16:59:15.660	2017:093:17:03:56.621	13.759513538852493	ENAB	DAY	4	RETR	RETR	19872	NMAN	146.89	AA00000000	-0.04732354410518504	-0.8583115466371217	0.4834939824571344	0.165213011468172	165.6339471488265	240.52817842458649	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626024.84	607626305.80	1
4	0	2017:093:17:03:56.621	2017:093:17:07:03.716	22.49793104060521	ENAB	DAY	4	RETR	RETR	19872	NMAN	146.09	AA00000000	0.012671654174157755	-0.9229612754120493	0.3268811338650667	0.20280689520148856	173.2122432172843	220.35634828363078	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626305.80	607626492.90	1
4	0	2017:093:17:07:03.716	2017:093:17:07:07.716	22.49793104060521	ENAB	DAY	4	RETR	RETR	19872	NMAN	146.09	AA00000000	0.012671654174157755	-0.9229612754120493	0.3268811338650667	0.20280689520148856	173.2122432172843	220.35634828363078	TE_006C8B	-536	87288	clocking,pitch,power_cmd	607626492.90	607626496.90	1
4	0	2017:093:17:07:07.716	2017:093:17:07:11.716	22.49793104060521	ENAB	DAY	4	RETR	RETR	19872	NMAN	146.09	AA00000000	0.012671654174157755	-0.9229612754120493	0.3268811338650667	0.20280689520148856	173.2122432172843	220.35634828363078	TE_006C8B	-536	87288	clocking,pitch,power_cmd	607626496.90	607626500.90	1
0	0	2017:093:17:07:11.716	2017:093:17:07:35.716	22.49793104060521	ENAB	DAY	0	RETR	RETR	19872	NMAN	146.09	WSPOW00000	0.012671654174157755	-0.9229612754120493	0.3268811338650667	0.20280689520148856	173.2122432172843	220.35634828363078	TE_006C8B	-536	87288	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607626500.90	607626524.90	0
4	0	2017:093:17:07:35.716	2017:093:17:08:37.582	22.49793104060521	ENAB	DAY	4	RETR	RETR	19872	NMAN	146.09	WSPOW00F1E	0.012671654174157755	-0.9229612754120493	0.3268811338650667	0.20280689520148856	173.2122432172843	220.35634828363078	TE_006C8B	-536	87288	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607626524.90	607626586.77	1
4	0	2017:093:17:08:37.582	2017:093:17:08:38.716	28.0217622894135	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.47	WSPOW00F1E	0.07223956559622084	-0.9564888462317848	0.15924588752811078	0.2335621515784787	184.14485548611975	197.8702655937824	TE_006C8B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626586.77	607626587.90	1
4	0	2017:093:17:08:38.716	2017:093:17:08:42.716	28.0217622894135	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.47	WSPOW00F1E	0.07223956559622084	-0.9564888462317848	0.15924588752811078	0.2335621515784787	184.14485548611975	197.8702655937824	TE_006E6B	-536	87288	pitch,si_mode	607626587.90	607626591.90	1
4	1	2017:093:17:08:42.716	2017:093:17:13:18.542	28.0217622894135	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.47	XTZ0000005	0.07223956559622084	-0.9564888462317848	0.15924588752811078	0.2335621515784787	184.14485548611975	197.8702655937824	TE_006E6B	-536	87288	clocking,pitch,power_cmd	607626591.90	607626867.73	1
4	1	2017:093:17:13:18.542	2017:093:17:17:59.503	29.20413563088381	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.10	XTZ0000005	0.12856222773468542	-0.957979172248533	-0.011215862969541546	0.2561676457003976	196.7845114537648	174.25638268297547	TE_006E6B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607626867.73	607627148.69	1
4	1	2017:093:17:17:59.503	2017:093:17:22:40.464	27.474501880879508	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.01	XTZ0000005	0.16364602384664123	-0.9416674775019214	-0.12422239304198511	0.2665541913180151	204.96227559608337	158.7754599382496	TE_006E6B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607627148.69	607627429.65	1
4	1	2017:093:17:22:40.464	2017:093:17:25:00.944	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	87288	dec,pitch,q1,q2,q3,q4,ra,roll	607627429.65	607627570.13	1
4	1	2017:093:17:25:00.944	2017:093:18:05:30.816	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	87288	pcad_mode,pitch	607627570.13	607630000.00	1
4	1	2017:093:18:05:30.816	2017:093:20:52:10.816	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	87288	pitch	607630000.00	607640000.00	1
4	1	2017:093:20:52:10.816	2017:093:23:38:50.816	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	87288	pitch	607640000.00	607650000.00	1
4	1	2017:093:23:38:50.816	2017:094:00:09:20.716	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NPNT	145.00	XTZ0000005	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	87288	pitch	607650000.00	607651829.90	1
4	0	2017:094:00:09:20.716	2017:094:00:09:30.967	26.627628612871124	ENAB	DAY	4	RETR	RETR	19872	NMAN	145.00	AA00000000	0.173325118	-0.934451982	-0.156474103	0.268837779	207.159867927756	154.44478119796085	TE_006E6B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	607651829.90	607651840.15	1
4	0	2017:094:00:09:30.967	2017:094:00:12:20.716	26.83314013429295	ENAB	DAY	4	RETR	RETR	19872	NMAN	144.99	AA00000000	0.17117535037018713	-0.9360567389203565	-0.14969960017942535	0.2684898697796644	206.69330244810536	155.34952343728608	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607651840.15	607652009.90	1
4	0	2017:094:00:12:20.716	2017:094:00:12:55.055	26.83314013429295	ENAB	DAY	4	RETR	RETR	19838	NMAN	144.99	AA00000000	0.17117535037018713	-0.9360567389203565	-0.14969960017942535	0.2684898697796644	206.69330244810536	155.34952343728608	TE_006E6B	-536	-99616	obsid,pitch	607652009.90	607652044.24	1
4	0	2017:094:00:12:55.055	2017:094:00:14:19.655	26.83314013429295	ENAB	DAY	4	RETR	INSR	19838	NMAN	144.99	AA00000000	0.17117535037018713	-0.9360567389203565	-0.14969960017942535	0.2684898697796644	206.69330244810536	155.34952343728608	TE_006E6B	-536	-99616	letg,pitch	607652044.24	607652128.84	1
4	0	2017:094:00:14:19.655	2017:094:00:15:13.201	28.540027999760593	ENAB	DAY	4	RETR	INSR	19838	NMAN	144.87	AA00000000	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607652128.84	607652182.38	1
4	0	2017:094:00:15:13.201	2017:094:00:17:11.316	28.540027999760593	ENAB	DAY	4	RETR	INSR	19838	NMAN	144.87	AA00000000	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	TE_006E6B	-991	-99616	pitch,simfa_pos	607652182.38	607652300.50	1
0	0	2017:094:00:17:11.316	2017:094:00:17:29.316	28.540027999760593	ENAB	DAY	4	RETR	INSR	19838	NMAN	144.87	WSVIDALLDN	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	TE_006E6B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	607652300.50	607652318.50	0
5	0	2017:094:00:17:29.316	2017:094:00:18:59.316	28.540027999760593	ENAB	DAY	5	RETR	INSR	19838	NMAN	144.86	WSPOW0CE3E	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	TE_006E6B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607652318.50	607652408.50	1
5	0	2017:094:00:18:59.316	2017:094:00:19:07.316	28.540027999760593	ENAB	DAY	5	RETR	INSR	19838	NMAN	144.86	WSPOW0CE3E	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	HSE_0002	-991	-99616	pitch,si_mode	607652408.50	607652416.50	1
5	1	2017:094:00:19:07.316	2017:094:00:19:08.342	28.540027999760593	ENAB	DAY	5	RETR	INSR	19838	NMAN	144.86	XTZ0000005	0.14872723760875242	-0.9495763864110557	-0.08014546291031752	0.2641242121794819	201.69831658584235	164.7699541623708	HSE_0002	-991	-99616	clocking,pitch,power_cmd	607652416.50	607652417.53	1
5	1	2017:094:00:19:08.342	2017:094:00:19:22.496	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NMAN	144.81	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607652417.53	607652431.68	1
5	1	2017:094:00:19:22.496	2017:094:00:21:32.686	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NMAN	144.81	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	dither,pitch	607652431.68	607652561.87	1
5	1	2017:094:00:21:32.686	2017:094:02:25:30.816	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NPNT	144.80	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	pcad_mode,pitch	607652561.87	607660000.00	1
5	1	2017:094:02:25:30.816	2017:094:05:12:10.816	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NPNT	144.78	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	pitch	607660000.00	607670000.00	1
5	1	2017:094:05:12:10.816	2017:094:05:56:12.496	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NPNT	144.76	XTZ0000005	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	pitch	607670000.00	607672641.68	1
5	0	2017:094:05:56:12.496	2017:094:05:59:12.496	29.10533447639047	ENAB	DAY	5	RETR	INSR	19838	NPNT	144.76	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	-99616	clocking,pitch,power_cmd	607672641.68	607672821.68	1
5	0	2017:094:05:59:12.496	2017:094:05:59:22.747	29.10533447639047	ENAB	DAY	5	RETR	INSR	18901	NMAN	144.76	AA00000000	0.137365337	-0.954301986	-0.0457169128	0.261435361	199.1125591545121	169.5096232434453	HSE_0002	-991	75624	obsid,pcad_mode,pitch,simpos	607672821.68	607672831.93	1
