time	date	tmp_fep1_actel
606553180.00	2017:081:06:58:30.816	21.00
606553508.00	2017:081:07:03:58.816	21.30
606553836.00	2017:081:07:09:26.816	21.90
606554164.00	2017:081:07:14:54.816	22.20
606554492.00	2017:081:07:20:22.816	22.77
606554820.00	2017:081:07:25:50.816	23.05
606555148.00	2017:081:07:31:18.816	22.98
606555476.00	2017:081:07:36:46.816	22.95
606555804.00	2017:081:07:42:14.816	22.93
606556132.00	2017:081:07:47:42.816	22.92
606556460.00	2017:081:07:53:10.816	23.40
606556788.00	2017:081:07:58:38.816	23.63
606557116.00	2017:081:08:04:06.816	24.09
606557444.00	2017:081:08:09:34.816	24.31
606557772.00	2017:081:08:15:02.816	24.74
606558100.00	2017:081:08:20:30.816	24.96
606558428.00	2017:081:08:25:58.816	25.38
606558756.00	2017:081:08:31:26.816	25.58
606559084.00	2017:081:08:36:54.816	25.98
606559412.00	2017:081:08:42:22.816	26.18
606559740.00	2017:081:08:47:50.816	26.56
606560068.00	2017:081:08:53:18.816	26.76
606560396.00	2017:081:08:58:46.816	27.12
606560724.00	2017:081:09:04:14.816	27.31
606561052.00	2017:081:09:09:42.816	27.66
606561380.00	2017:081:09:15:10.816	27.84
606561708.00	2017:081:09:20:38.816	28.18
606562036.00	2017:081:09:26:06.816	28.35
606562364.00	2017:081:09:31:34.816	28.67
606562692.00	2017:081:09:37:02.816	28.84
606563020.00	2017:081:09:42:30.816	29.15
606563348.00	2017:081:09:47:58.816	29.30
606563676.00	2017:081:09:53:26.816	29.61
606564004.00	2017:081:09:58:54.816	29.76
606564332.00	2017:081:10:04:22.816	30.04
606564660.00	2017:081:10:09:50.816	30.19
606564988.00	2017:081:10:15:18.816	30.47
606565316.00	2017:081:10:20:46.816	30.60
606565644.00	2017:081:10:26:14.816	30.87
606565972.00	2017:081:10:31:42.816	31.00
606566300.00	2017:081:10:37:10.816	31.26
606566628.00	2017:081:10:42:38.816	31.39
606566956.00	2017:081:10:48:06.816	31.63
606567284.00	2017:081:10:53:34.816	31.75
606567612.00	2017:081:10:59:02.816	31.99
606567940.00	2017:081:11:04:30.816	32.11
606568268.00	2017:081:11:09:58.816	32.34
606568596.00	2017:081:11:15:26.816	32.45
606568924.00	2017:081:11:20:54.816	32.67
606569252.00	2017:081:11:26:22.816	32.77
606569580.00	2017:081:11:31:50.816	32.98
606569908.00	2017:081:11:37:18.816	33.09
606570236.00	2017:081:11:42:46.816	33.29
606570564.00	2017:081:11:48:14.816	33.39
606570892.00	2017:081:11:53:42.816	33.58
606571220.00	2017:081:11:59:10.816	33.68
606571548.00	2017:081:12:04:38.816	33.86
606571876.00	2017:081:12:10:06.816	33.95
606572204.00	2017:081:12:15:34.816	34.13
606572532.00	2017:081:12:21:02.816	34.22
606572860.00	2017:081:12:26:30.816	34.39
606573188.00	2017:081:12:31:58.816	34.48
606573516.00	2017:081:12:37:26.816	34.64
606573844.00	2017:081:12:42:54.816	34.72
606574172.00	2017:081:12:48:22.816	34.88
606574500.00	2017:081:12:53:50.816	34.96
606574828.00	2017:081:12:59:18.816	35.11
606575156.00	2017:081:13:04:46.816	35.18
606575484.00	2017:081:13:10:14.816	35.33
606575812.00	2017:081:13:15:42.816	35.40
606576140.00	2017:081:13:21:10.816	35.54
606576468.00	2017:081:13:26:38.816	35.61
606576796.00	2017:081:13:32:06.816	35.74
606577124.00	2017:081:13:37:34.816	35.81
606577452.00	2017:081:13:43:02.816	35.94
606577780.00	2017:081:13:48:30.816	36.00
606578108.00	2017:081:13:53:58.816	36.13
606578436.00	2017:081:13:59:26.816	36.19
606578764.00	2017:081:14:04:54.816	36.31
606579092.00	2017:081:14:10:22.816	36.37
606579420.00	2017:081:14:15:50.816	36.48
606579748.00	2017:081:14:21:18.816	36.54
606580076.00	2017:081:14:26:46.816	36.65
606580404.00	2017:081:14:32:14.816	36.70
606580732.00	2017:081:14:37:42.816	36.81
606581060.00	2017:081:14:43:10.816	36.86
606581388.00	2017:081:14:48:38.816	36.96
606581716.00	2017:081:14:54:06.816	37.01
606582044.00	2017:081:14:59:34.816	37.11
606582372.00	2017:081:15:05:02.816	37.15
606582700.00	2017:081:15:10:30.816	37.25
606583028.00	2017:081:15:15:58.816	37.29
606583356.00	2017:081:15:21:26.816	37.38
606583684.00	2017:081:15:26:54.816	37.43
606584012.00	2017:081:15:32:22.816	37.51
606584340.00	2017:081:15:37:50.816	37.56
606584668.00	2017:081:15:43:18.816	37.64
606584996.00	2017:081:15:48:46.816	37.68
606585324.00	2017:081:15:54:14.816	37.76
606585652.00	2017:081:15:59:42.816	37.80
606585980.00	2017:081:16:05:10.816	37.87
606586308.00	2017:081:16:10:38.816	37.91
606586636.00	2017:081:16:16:06.816	37.98
606586964.00	2017:081:16:21:34.816	38.02
606587292.00	2017:081:16:27:02.816	38.09
606587620.00	2017:081:16:32:30.816	38.13
606587948.00	2017:081:16:37:58.816	38.19
606588276.00	2017:081:16:43:26.816	38.23
606588604.00	2017:081:16:48:54.816	38.29
606588932.00	2017:081:16:54:22.816	38.32
606589260.00	2017:081:16:59:50.816	38.39
606589588.00	2017:081:17:05:18.816	38.42
606589916.00	2017:081:17:10:46.816	38.48
606590244.00	2017:081:17:16:14.816	38.51
606590572.00	2017:081:17:21:42.816	38.56
606590900.00	2017:081:17:27:10.816	38.59
606591228.00	2017:081:17:32:38.816	38.65
606591556.00	2017:081:17:38:06.816	38.67
606591884.00	2017:081:17:43:34.816	38.73
606592212.00	2017:081:17:49:02.816	38.75
606592540.00	2017:081:17:54:30.816	38.80
606592868.00	2017:081:17:59:58.816	38.83
606593196.00	2017:081:18:05:26.816	38.88
606593524.00	2017:081:18:10:54.816	38.90
606593852.00	2017:081:18:16:22.816	38.95
606594180.00	2017:081:18:21:50.816	38.97
606594508.00	2017:081:18:27:18.816	39.02
606594836.00	2017:081:18:32:46.816	39.04
606595164.00	2017:081:18:38:14.816	39.08
606595492.00	2017:081:18:43:42.816	39.10
606595820.00	2017:081:18:49:10.816	39.15
606596148.00	2017:081:18:54:38.816	39.17
606596476.00	2017:081:19:00:06.816	39.21
606596804.00	2017:081:19:05:34.816	39.23
606597132.00	2017:081:19:11:02.816	39.26
606597460.00	2017:081:19:16:30.816	39.28
606597788.00	2017:081:19:21:58.816	39.32
606598116.00	2017:081:19:27:26.816	39.34
606598444.00	2017:081:19:32:54.816	39.35
606598772.00	2017:081:19:38:22.816	39.36
606599100.00	2017:081:19:43:50.816	39.63
606599428.00	2017:081:19:49:18.816	39.76
606599756.00	2017:081:19:54:46.816	39.66
606600084.00	2017:081:20:00:14.816	39.52
606600412.00	2017:081:20:05:42.816	38.95
606600740.00	2017:081:20:11:10.816	38.65
606601068.00	2017:081:20:16:38.816	37.99
606601396.00	2017:081:20:22:06.816	37.66
606601724.00	2017:081:20:27:34.816	37.02
606602052.00	2017:081:20:33:02.816	36.70
606602380.00	2017:081:20:38:30.816	36.09
606602708.00	2017:081:20:43:58.816	35.79
606603036.00	2017:081:20:49:26.816	35.20
606603364.00	2017:081:20:54:54.816	34.90
606603692.00	2017:081:21:00:22.816	34.34
606604020.00	2017:081:21:05:50.816	34.06
606604348.00	2017:081:21:11:18.816	33.52
606604676.00	2017:081:21:16:46.816	33.25
606605004.00	2017:081:21:22:14.816	32.87
606605332.00	2017:081:21:27:42.816	32.73
606605660.00	2017:081:21:33:10.816	32.95
606605988.00	2017:081:21:38:38.816	33.12
606606316.00	2017:081:21:44:06.816	33.56
606606644.00	2017:081:21:49:34.816	33.77
606606972.00	2017:081:21:55:02.816	34.19
606607300.00	2017:081:22:00:30.816	34.40
606607628.00	2017:081:22:05:58.816	34.81
606607956.00	2017:081:22:11:26.816	35.01
606608284.00	2017:081:22:16:54.816	34.98
606608612.00	2017:081:22:22:22.816	34.75
606608940.00	2017:081:22:27:50.816	34.99
606609268.00	2017:081:22:33:18.816	35.10
606609596.00	2017:081:22:38:46.816	35.33
606609924.00	2017:081:22:44:14.816	35.44
606610252.00	2017:081:22:49:42.816	35.66
606610580.00	2017:081:22:55:10.816	35.77
606610908.00	2017:081:23:00:38.816	35.98
606611236.00	2017:081:23:06:06.816	36.08
606611564.00	2017:081:23:11:34.816	36.28
606611892.00	2017:081:23:17:02.816	36.38
606612220.00	2017:081:23:22:30.816	36.58
606612548.00	2017:081:23:27:58.816	36.67
606612876.00	2017:081:23:33:26.816	36.86
606613204.00	2017:081:23:38:54.816	36.95
606613532.00	2017:081:23:44:22.816	37.13
606613860.00	2017:081:23:49:50.816	37.22
606614188.00	2017:081:23:55:18.816	37.39
606614516.00	2017:082:00:00:46.816	37.47
606614844.00	2017:082:00:06:14.816	37.64
606615172.00	2017:082:00:11:42.816	37.72
606615500.00	2017:082:00:17:10.816	37.87
606615828.00	2017:082:00:22:38.816	37.95
606616156.00	2017:082:00:28:06.816	38.10
606616484.00	2017:082:00:33:34.816	38.18
606616812.00	2017:082:00:39:02.816	38.33
606617140.00	2017:082:00:44:30.816	38.40
606617468.00	2017:082:00:49:58.816	38.54
606617796.00	2017:082:00:55:26.816	38.61
606618124.00	2017:082:01:00:54.816	38.60
606618452.00	2017:082:01:06:22.816	38.56
606618780.00	2017:082:01:11:50.816	37.99
606619108.00	2017:082:01:17:18.816	37.64
606619436.00	2017:082:01:22:46.816	36.86
606619764.00	2017:082:01:28:14.816	36.47
606620092.00	2017:082:01:33:42.816	35.71
606620420.00	2017:082:01:39:10.816	35.34
606620748.00	2017:082:01:44:38.816	34.61
606621076.00	2017:082:01:50:06.816	34.25
606621404.00	2017:082:01:55:34.816	33.55
606621732.00	2017:082:02:01:02.816	33.21
606622060.00	2017:082:02:06:30.816	32.54
606622388.00	2017:082:02:11:58.816	32.20
606622716.00	2017:082:02:17:26.816	31.56
606623044.00	2017:082:02:22:54.816	31.24
606623372.00	2017:082:02:28:22.816	30.62
606623700.00	2017:082:02:33:50.816	30.32
606624028.00	2017:082:02:39:18.816	29.72
606624356.00	2017:082:02:44:46.816	29.43
606624684.00	2017:082:02:50:14.816	28.86
606625012.00	2017:082:02:55:42.816	28.58
606625340.00	2017:082:03:01:10.816	28.03
606625668.00	2017:082:03:06:38.816	27.76
606625996.00	2017:082:03:12:06.816	27.23
606626324.00	2017:082:03:17:34.816	26.97
606626652.00	2017:082:03:23:02.816	26.47
606626980.00	2017:082:03:28:30.816	26.22
606627308.00	2017:082:03:33:58.816	25.73
606627636.00	2017:082:03:39:26.816	25.49
606627964.00	2017:082:03:44:54.816	25.02
606628292.00	2017:082:03:50:22.816	24.79
606628620.00	2017:082:03:55:50.816	24.35
606628948.00	2017:082:04:01:18.816	24.12
606629276.00	2017:082:04:06:46.816	23.70
606629604.00	2017:082:04:12:14.816	23.48
606629932.00	2017:082:04:17:42.816	23.07
606630260.00	2017:082:04:23:10.816	22.87
606630588.00	2017:082:04:28:38.816	22.47
606630916.00	2017:082:04:34:06.816	22.27
606631244.00	2017:082:04:39:34.816	21.89
606631572.00	2017:082:04:45:02.816	21.70
606631900.00	2017:082:04:50:30.816	21.34
606632228.00	2017:082:04:55:58.816	21.16
606632556.00	2017:082:05:01:26.816	20.81
606632884.00	2017:082:05:06:54.816	20.63
606633212.00	2017:082:05:12:22.816	20.30
606633540.00	2017:082:05:17:50.816	20.13
606633868.00	2017:082:05:23:18.816	19.80
606634196.00	2017:082:05:28:46.816	19.64
606634524.00	2017:082:05:34:14.816	19.33
606634852.00	2017:082:05:39:42.816	19.18
606635180.00	2017:082:05:45:10.816	18.88
606635508.00	2017:082:05:50:38.816	18.73
606635836.00	2017:082:05:56:06.816	18.47
606636164.00	2017:082:06:01:34.816	18.34
606636492.00	2017:082:06:07:02.816	18.11
606636820.00	2017:082:06:12:30.816	17.99
606637148.00	2017:082:06:17:58.816	17.79
606637476.00	2017:082:06:23:26.816	17.69
606637804.00	2017:082:06:28:54.816	17.52
606638132.00	2017:082:06:34:22.816	17.43
606638460.00	2017:082:06:39:50.816	17.28
606638788.00	2017:082:06:45:18.816	17.20
606639116.00	2017:082:06:50:46.816	17.07
606639444.00	2017:082:06:56:14.816	17.00
606639772.00	2017:082:07:01:42.816	16.89
606640100.00	2017:082:07:07:10.816	16.83
606640428.00	2017:082:07:12:38.816	16.73
606640756.00	2017:082:07:18:06.816	16.68
606641084.00	2017:082:07:23:34.816	16.59
606641412.00	2017:082:07:29:02.816	16.55
606641740.00	2017:082:07:34:30.816	16.47
606642068.00	2017:082:07:39:58.816	16.43
606642396.00	2017:082:07:45:26.816	16.37
606642724.00	2017:082:07:50:54.816	16.33
606643052.00	2017:082:07:56:22.816	16.28
606643380.00	2017:082:08:01:50.816	16.25
606643708.00	2017:082:08:07:18.816	16.20
606644036.00	2017:082:08:12:46.816	16.17
606644364.00	2017:082:08:18:14.816	16.13
606644692.00	2017:082:08:23:42.816	16.11
606645020.00	2017:082:08:29:10.816	16.07
606645348.00	2017:082:08:34:38.816	16.05
606645676.00	2017:082:08:40:06.816	16.17
606646004.00	2017:082:08:45:34.816	16.23
606646332.00	2017:082:08:51:02.816	16.33
606646660.00	2017:082:08:56:30.816	16.39
606646988.00	2017:082:09:01:58.816	16.48
606647316.00	2017:082:09:07:26.816	16.52
606647644.00	2017:082:09:12:54.816	16.60
606647972.00	2017:082:09:18:22.816	16.64
606648300.00	2017:082:09:23:50.816	16.71
606648628.00	2017:082:09:29:18.816	16.75
606648956.00	2017:082:09:34:46.816	16.83
606649284.00	2017:082:09:40:14.816	16.88
606649612.00	2017:082:09:45:42.816	17.04
606649940.00	2017:082:09:51:10.816	17.13
606650268.00	2017:082:09:56:38.816	16.92
606650596.00	2017:082:10:02:06.816	16.64
606650924.00	2017:082:10:07:34.816	16.11
606651252.00	2017:082:10:13:02.816	15.86
606651580.00	2017:082:10:18:30.816	15.40
606651908.00	2017:082:10:23:58.816	15.18
606652236.00	2017:082:10:29:26.816	14.78
606652564.00	2017:082:10:34:54.816	14.59
606652892.00	2017:082:10:40:22.816	14.25
606653220.00	2017:082:10:45:50.816	14.08
606653548.00	2017:082:10:51:18.816	13.78
606653876.00	2017:082:10:56:46.816	13.63
606654204.00	2017:082:11:02:14.816	13.37
606654532.00	2017:082:11:07:42.816	13.24
606654860.00	2017:082:11:13:10.816	13.01
606655188.00	2017:082:11:18:38.816	12.90
606655516.00	2017:082:11:24:06.816	12.70
606655844.00	2017:082:11:29:34.816	12.61
606656172.00	2017:082:11:35:02.816	12.43
606656500.00	2017:082:11:40:30.816	12.35
606656828.00	2017:082:11:45:58.816	12.20
606657156.00	2017:082:11:51:26.816	12.12
606657484.00	2017:082:11:56:54.816	11.99
606657812.00	2017:082:12:02:22.816	11.93
606658140.00	2017:082:12:07:50.816	11.82
606658468.00	2017:082:12:13:18.816	11.76
606658796.00	2017:082:12:18:46.816	11.66
606659124.00	2017:082:12:24:14.816	11.61
606659452.00	2017:082:12:29:42.816	11.53
606659780.00	2017:082:12:35:10.816	11.48
606660108.00	2017:082:12:40:38.816	11.41
606660436.00	2017:082:12:46:06.816	11.37
606660764.00	2017:082:12:51:34.816	11.31
606661092.00	2017:082:12:57:02.816	11.27
606661420.00	2017:082:13:02:30.816	11.22
606661748.00	2017:082:13:07:58.816	11.19
606662076.00	2017:082:13:13:26.816	11.14
606662404.00	2017:082:13:18:54.816	11.12
606662732.00	2017:082:13:24:22.816	11.07
606663060.00	2017:082:13:29:50.816	11.05
606663388.00	2017:082:13:35:18.816	11.01
606663716.00	2017:082:13:40:46.816	11.00
606664044.00	2017:082:13:46:14.816	10.96
606664372.00	2017:082:13:51:42.816	10.95
606664700.00	2017:082:13:57:10.816	10.92
606665028.00	2017:082:14:02:38.816	10.91
606665356.00	2017:082:14:08:06.816	10.88
606665684.00	2017:082:14:13:34.816	10.87
606666012.00	2017:082:14:19:02.816	10.85
606666340.00	2017:082:14:24:30.816	10.84
606666668.00	2017:082:14:29:58.816	10.82
606666996.00	2017:082:14:35:26.816	10.81
606667324.00	2017:082:14:40:54.816	10.79
606667652.00	2017:082:14:46:22.816	10.79
606667980.00	2017:082:14:51:50.816	10.77
606668308.00	2017:082:14:57:18.816	10.77
606668636.00	2017:082:15:02:46.816	10.75
606668964.00	2017:082:15:08:14.816	10.75
606669292.00	2017:082:15:13:42.816	10.74
606669620.00	2017:082:15:19:10.816	10.73
606669948.00	2017:082:15:24:38.816	10.72
606670276.00	2017:082:15:30:06.816	10.72
606670604.00	2017:082:15:35:34.816	10.71
606670932.00	2017:082:15:41:02.816	10.71
606671260.00	2017:082:15:46:30.816	10.72
606671588.00	2017:082:15:51:58.816	10.73
606671916.00	2017:082:15:57:26.816	10.82
606672244.00	2017:082:16:02:54.816	10.88
606672572.00	2017:082:16:08:22.816	11.55
606672900.00	2017:082:16:13:50.816	11.88
606673228.00	2017:082:16:19:18.816	12.47
606673556.00	2017:082:16:24:46.816	12.76
606673884.00	2017:082:16:30:14.816	13.27
606674212.00	2017:082:16:35:42.816	13.52
606674540.00	2017:082:16:41:10.816	13.97
606674868.00	2017:082:16:46:38.816	14.19
606675196.00	2017:082:16:52:06.816	14.58
606675524.00	2017:082:16:57:34.816	14.77
606675852.00	2017:082:17:03:02.816	15.11
606676180.00	2017:082:17:08:30.816	15.28
606676508.00	2017:082:17:13:58.816	15.57
606676836.00	2017:082:17:19:26.816	15.72
606677164.00	2017:082:17:24:54.816	15.98
606677492.00	2017:082:17:30:22.816	16.10
606677820.00	2017:082:17:35:50.816	16.33
606678148.00	2017:082:17:41:18.816	16.44
606678476.00	2017:082:17:46:46.816	16.63
606678804.00	2017:082:17:52:14.816	16.73
606679132.00	2017:082:17:57:42.816	16.90
606679460.00	2017:082:18:03:10.816	16.98
606679788.00	2017:082:18:08:38.816	17.13
606680116.00	2017:082:18:14:06.816	17.20
606680444.00	2017:082:18:19:34.816	17.34
606680772.00	2017:082:18:25:02.816	17.40
606681100.00	2017:082:18:30:30.816	17.51
606681428.00	2017:082:18:35:58.816	17.57
606681756.00	2017:082:18:41:26.816	17.67
606682084.00	2017:082:18:46:54.816	17.71
606682412.00	2017:082:18:52:22.816	17.80
606682740.00	2017:082:18:57:50.816	17.84
606683068.00	2017:082:19:03:18.816	17.92
606683396.00	2017:082:19:08:46.816	17.96
606683724.00	2017:082:19:14:14.816	18.02
606684052.00	2017:082:19:19:42.816	18.05
606684380.00	2017:082:19:25:10.816	18.11
606684708.00	2017:082:19:30:38.816	18.14
606685036.00	2017:082:19:36:06.816	18.19
606685364.00	2017:082:19:41:34.816	18.21
606685692.00	2017:082:19:47:02.816	18.26
606686020.00	2017:082:19:52:30.816	18.28
606686348.00	2017:082:19:57:58.816	18.32
606686676.00	2017:082:20:03:26.816	18.34
606687004.00	2017:082:20:08:54.816	18.37
606687332.00	2017:082:20:14:22.816	18.39
606687660.00	2017:082:20:19:50.816	18.42
606687988.00	2017:082:20:25:18.816	18.43
606688316.00	2017:082:20:30:46.816	18.46
606688644.00	2017:082:20:36:14.816	18.47
606688972.00	2017:082:20:41:42.816	18.49
606689300.00	2017:082:20:47:10.816	18.50
606689628.00	2017:082:20:52:38.816	18.52
606689956.00	2017:082:20:58:06.816	18.53
606690284.00	2017:082:21:03:34.816	18.55
606690612.00	2017:082:21:09:02.816	18.56
606690940.00	2017:082:21:14:30.816	18.57
606691268.00	2017:082:21:19:58.816	18.58
606691596.00	2017:082:21:25:26.816	18.59
606691924.00	2017:082:21:30:54.816	18.60
606692252.00	2017:082:21:36:22.816	18.61
606692580.00	2017:082:21:41:50.816	18.62
606692908.00	2017:082:21:47:18.816	17.99
606693236.00	2017:082:21:52:46.816	17.69
606693564.00	2017:082:21:58:14.816	17.11
606693892.00	2017:082:22:03:42.816	16.82
606694220.00	2017:082:22:09:10.816	16.64
606694548.00	2017:082:22:14:38.816	16.55
606694876.00	2017:082:22:20:06.816	16.38
606695204.00	2017:082:22:25:34.816	16.30
606695532.00	2017:082:22:31:02.816	16.15
606695860.00	2017:082:22:36:30.816	16.08
606696188.00	2017:082:22:41:58.816	15.95
606696516.00	2017:082:22:47:26.816	15.89
606696844.00	2017:082:22:52:54.816	15.78
606697172.00	2017:082:22:58:22.816	15.73
606697500.00	2017:082:23:03:50.816	15.63
606697828.00	2017:082:23:09:18.816	15.58
606698156.00	2017:082:23:14:46.816	15.40
606698484.00	2017:082:23:20:14.816	15.26
606698812.00	2017:082:23:25:42.816	15.58
606699140.00	2017:082:23:31:10.816	15.73
606699468.00	2017:082:23:36:38.816	15.91
606699796.00	2017:082:23:42:06.816	16.00
606700124.00	2017:082:23:47:34.816	16.15
606700452.00	2017:082:23:53:02.816	16.22
606700780.00	2017:082:23:58:30.816	16.35
606701108.00	2017:083:00:03:58.816	16.41
606701436.00	2017:083:00:09:26.816	16.52
606701764.00	2017:083:00:14:54.816	16.58
606702092.00	2017:083:00:20:22.816	16.68
606702420.00	2017:083:00:25:50.816	16.72
606702748.00	2017:083:00:31:18.816	16.81
606703076.00	2017:083:00:36:46.816	16.85
606703404.00	2017:083:00:42:14.816	16.92
606703732.00	2017:083:00:47:42.816	16.96
606704060.00	2017:083:00:53:10.816	16.61
606704388.00	2017:083:00:58:38.816	16.23
606704716.00	2017:083:01:04:06.816	15.76
606705044.00	2017:083:01:09:34.816	15.57
606705372.00	2017:083:01:15:02.816	16.28
606705700.00	2017:083:01:20:30.816	16.71
606706028.00	2017:083:01:25:58.816	17.47
606706356.00	2017:083:01:31:26.816	17.84
606706684.00	2017:083:01:36:54.816	18.51
606707012.00	2017:083:01:42:22.816	18.83
606707340.00	2017:083:01:47:50.816	19.42
606707668.00	2017:083:01:53:18.816	19.70
606707996.00	2017:083:01:58:46.816	20.26
606708324.00	2017:083:02:04:14.816	20.54
606708652.00	2017:083:02:09:42.816	21.07
606708980.00	2017:083:02:15:10.816	21.33
606709308.00	2017:083:02:20:38.816	21.85
606709636.00	2017:083:02:26:06.816	22.10
606709964.00	2017:083:02:31:34.816	22.59
606710292.00	2017:083:02:37:02.816	22.84
606710620.00	2017:083:02:42:30.816	23.31
606710948.00	2017:083:02:47:58.816	23.54
606711276.00	2017:083:02:53:26.816	24.00
606711604.00	2017:083:02:58:54.816	24.22
606711932.00	2017:083:03:04:22.816	24.66
606712260.00	2017:083:03:09:50.816	24.87
606712588.00	2017:083:03:15:18.816	25.29
606712916.00	2017:083:03:20:46.816	25.50
606713244.00	2017:083:03:26:14.816	25.90
606713572.00	2017:083:03:31:42.816	26.10
606713900.00	2017:083:03:37:10.816	26.49
606714228.00	2017:083:03:42:38.816	26.68
606714556.00	2017:083:03:48:06.816	27.05
606714884.00	2017:083:03:53:34.816	27.23
606715212.00	2017:083:03:59:02.816	27.59
606715540.00	2017:083:04:04:30.816	27.77
606715868.00	2017:083:04:09:58.816	28.11
606716196.00	2017:083:04:15:26.816	28.28
606716524.00	2017:083:04:20:54.816	28.60
606716852.00	2017:083:04:26:22.816	28.77
606717180.00	2017:083:04:31:50.816	29.08
606717508.00	2017:083:04:37:18.816	29.24
606717836.00	2017:083:04:42:46.816	29.54
606718164.00	2017:083:04:48:14.816	29.69
606718492.00	2017:083:04:53:42.816	29.98
606718820.00	2017:083:04:59:10.816	30.13
606719148.00	2017:083:05:04:38.816	30.41
606719476.00	2017:083:05:10:06.816	30.54
606719804.00	2017:083:05:15:34.816	30.81
606720132.00	2017:083:05:21:02.816	30.94
606720460.00	2017:083:05:26:30.816	31.20
606720788.00	2017:083:05:31:58.816	31.33
606721116.00	2017:083:05:37:26.816	31.58
606721444.00	2017:083:05:42:54.816	31.70
606721772.00	2017:083:05:48:22.816	31.94
606722100.00	2017:083:05:53:50.816	32.05
606722428.00	2017:083:05:59:18.816	32.28
606722756.00	2017:083:06:04:46.816	32.40
606723084.00	2017:083:06:10:14.816	32.61
606723412.00	2017:083:06:15:42.816	32.72
606723740.00	2017:083:06:21:10.816	32.93
606724068.00	2017:083:06:26:38.816	33.04
606724396.00	2017:083:06:32:06.816	33.24
606724724.00	2017:083:06:37:34.816	33.34
606725052.00	2017:083:06:43:02.816	33.53
606725380.00	2017:083:06:48:30.816	33.63
606725708.00	2017:083:06:53:58.816	33.81
606726036.00	2017:083:06:59:26.816	33.91
606726364.00	2017:083:07:04:54.816	34.09
606726692.00	2017:083:07:10:22.816	34.17
606727020.00	2017:083:07:15:50.816	34.35
606727348.00	2017:083:07:21:18.816	34.43
606727676.00	2017:083:07:26:46.816	34.60
606728004.00	2017:083:07:32:14.816	34.68
606728332.00	2017:083:07:37:42.816	34.84
606728660.00	2017:083:07:43:10.816	34.91
606728988.00	2017:083:07:48:38.816	35.07
606729316.00	2017:083:07:54:06.816	35.14
606729644.00	2017:083:07:59:34.816	35.29
606729972.00	2017:083:08:05:02.816	35.36
606730300.00	2017:083:08:10:30.816	35.50
606730628.00	2017:083:08:15:58.816	35.57
606730956.00	2017:083:08:21:26.816	35.70
606731284.00	2017:083:08:26:54.816	35.77
606731612.00	2017:083:08:32:22.816	35.90
606731940.00	2017:083:08:37:50.816	35.96
606732268.00	2017:083:08:43:18.816	36.09
606732596.00	2017:083:08:48:46.816	36.15
606732924.00	2017:083:08:54:14.816	36.27
606733252.00	2017:083:08:59:42.816	36.33
606733580.00	2017:083:09:05:10.816	36.44
606733908.00	2017:083:09:10:38.816	36.50
606734236.00	2017:083:09:16:06.816	36.61
606734564.00	2017:083:09:21:34.816	36.66
606734892.00	2017:083:09:27:02.816	36.77
606735220.00	2017:083:09:32:30.816	36.82
606735548.00	2017:083:09:37:58.816	36.92
606735876.00	2017:083:09:43:26.816	36.97
606736204.00	2017:083:09:48:54.816	37.07
606736532.00	2017:083:09:54:22.816	37.12
606736860.00	2017:083:09:59:50.816	37.21
606737188.00	2017:083:10:05:18.816	37.26
606737516.00	2017:083:10:10:46.816	37.35
606737844.00	2017:083:10:16:14.816	37.39
606738172.00	2017:083:10:21:42.816	37.48
606738500.00	2017:083:10:27:10.816	37.52
606738828.00	2017:083:10:32:38.816	37.60
606739156.00	2017:083:10:38:06.816	37.65
606739484.00	2017:083:10:43:34.816	37.72
606739812.00	2017:083:10:49:02.816	37.76
606740140.00	2017:083:10:54:30.816	37.84
606740468.00	2017:083:10:59:58.816	37.88
606740796.00	2017:083:11:05:26.816	37.95
606741124.00	2017:083:11:10:54.816	37.99
606741452.00	2017:083:11:16:22.816	38.06
606741780.00	2017:083:11:21:50.816	38.09
606742108.00	2017:083:11:27:18.816	38.16
606742436.00	2017:083:11:32:46.816	38.19
606742764.00	2017:083:11:38:14.816	38.26
606743092.00	2017:083:11:43:42.816	38.29
606743420.00	2017:083:11:49:10.816	38.35
606743748.00	2017:083:11:54:38.816	38.38
606744076.00	2017:083:12:00:06.816	38.44
606744404.00	2017:083:12:05:34.816	38.47
606744732.00	2017:083:12:11:02.816	38.53
606745060.00	2017:083:12:16:30.816	38.56
606745388.00	2017:083:12:21:58.816	38.62
606745716.00	2017:083:12:27:26.816	38.64
606746044.00	2017:083:12:32:54.816	38.70
606746372.00	2017:083:12:38:22.816	38.72
606746700.00	2017:083:12:43:50.816	38.77
606747028.00	2017:083:12:49:18.816	38.80
606747356.00	2017:083:12:54:46.816	38.85
606747684.00	2017:083:13:00:14.816	38.87
606748012.00	2017:083:13:05:42.816	38.92
606748340.00	2017:083:13:11:10.816	38.94
606748668.00	2017:083:13:16:38.816	38.99
606748996.00	2017:083:13:22:06.816	39.01
606749324.00	2017:083:13:27:34.816	39.05
606749652.00	2017:083:13:33:02.816	39.07
606749980.00	2017:083:13:38:30.816	39.12
606750308.00	2017:083:13:43:58.816	39.14
606750636.00	2017:083:13:49:26.816	39.18
606750964.00	2017:083:13:54:54.816	39.20
606751292.00	2017:083:14:00:22.816	39.23
606751620.00	2017:083:14:05:50.816	39.25
606751948.00	2017:083:14:11:18.816	39.29
606752276.00	2017:083:14:16:46.816	39.31
