time	date	tmp_fep1_actel
618044332.00	2017:214:06:57:42.816	38.63
618044660.00	2017:214:07:03:10.816	38.68
618044988.00	2017:214:07:08:38.816	38.77
618045316.00	2017:214:07:14:06.816	38.81
618045644.00	2017:214:07:19:34.816	38.90
618045972.00	2017:214:07:25:02.816	38.94
618046300.00	2017:214:07:30:30.816	39.02
618046628.00	2017:214:07:35:58.816	39.07
618046956.00	2017:214:07:41:26.816	39.15
618047284.00	2017:214:07:46:54.816	39.19
618047612.00	2017:214:07:52:22.816	39.26
618047940.00	2017:214:07:57:50.816	39.30
618048268.00	2017:214:08:03:18.816	39.37
618048596.00	2017:214:08:08:46.816	39.41
618048924.00	2017:214:08:14:14.816	39.48
618049252.00	2017:214:08:19:42.816	39.52
618049580.00	2017:214:08:25:10.816	39.58
618049908.00	2017:214:08:30:38.816	39.62
618050236.00	2017:214:08:36:06.816	39.68
618050564.00	2017:214:08:41:34.816	39.72
618050892.00	2017:214:08:47:02.816	39.78
618051220.00	2017:214:08:52:30.816	39.81
618051548.00	2017:214:08:57:58.816	39.87
618051876.00	2017:214:09:03:26.816	39.90
618052204.00	2017:214:09:08:54.816	39.96
618052532.00	2017:214:09:14:22.816	39.98
618052860.00	2017:214:09:19:50.816	40.04
618053188.00	2017:214:09:25:18.816	40.07
618053516.00	2017:214:09:30:46.816	40.12
618053844.00	2017:214:09:36:14.816	40.15
618054172.00	2017:214:09:41:42.816	40.20
618054500.00	2017:214:09:47:10.816	40.22
618054828.00	2017:214:09:52:38.816	40.25
618055156.00	2017:214:09:58:06.816	40.26
618055484.00	2017:214:10:03:34.816	39.90
618055812.00	2017:214:10:09:02.816	39.62
618056140.00	2017:214:10:14:30.816	38.84
618056468.00	2017:214:10:19:58.816	38.43
618056796.00	2017:214:10:25:26.816	37.61
618057124.00	2017:214:10:30:54.816	37.20
618057452.00	2017:214:10:36:22.816	36.41
618057780.00	2017:214:10:41:50.816	36.02
618058108.00	2017:214:10:47:18.816	35.26
618058436.00	2017:214:10:52:46.816	34.88
618058764.00	2017:214:10:58:14.816	34.16
618059092.00	2017:214:11:03:42.816	33.79
618059420.00	2017:214:11:09:10.816	33.09
618059748.00	2017:214:11:14:38.816	32.75
618060076.00	2017:214:11:20:06.816	32.09
618060404.00	2017:214:11:25:34.816	31.77
618060732.00	2017:214:11:31:02.816	31.38
618061060.00	2017:214:11:36:30.816	31.27
618061388.00	2017:214:11:41:58.816	31.49
618061716.00	2017:214:11:47:26.816	31.63
618062044.00	2017:214:11:52:54.816	31.91
618062372.00	2017:214:11:58:22.816	32.05
618062700.00	2017:214:12:03:50.816	32.32
618063028.00	2017:214:12:09:18.816	32.46
618063356.00	2017:214:12:14:46.816	32.72
618063684.00	2017:214:12:20:14.816	32.85
618064012.00	2017:214:12:25:42.816	33.09
618064340.00	2017:214:12:31:10.816	33.22
618064668.00	2017:214:12:36:38.816	33.46
618064996.00	2017:214:12:42:06.816	33.58
618065324.00	2017:214:12:47:34.816	33.81
618065652.00	2017:214:12:53:02.816	33.92
618065980.00	2017:214:12:58:30.816	34.14
618066308.00	2017:214:13:03:58.816	34.25
618066636.00	2017:214:13:09:26.816	34.46
618066964.00	2017:214:13:14:54.816	34.57
618067292.00	2017:214:13:20:22.816	34.77
618067620.00	2017:214:13:25:50.816	34.87
618067948.00	2017:214:13:31:18.816	35.06
618068276.00	2017:214:13:36:46.816	35.16
618068604.00	2017:214:13:42:14.816	35.35
618068932.00	2017:214:13:47:42.816	35.44
618069260.00	2017:214:13:53:10.816	35.62
618069588.00	2017:214:13:58:38.816	35.70
618069916.00	2017:214:14:04:06.816	35.88
618070244.00	2017:214:14:09:34.816	35.97
618070572.00	2017:214:14:15:02.816	36.14
618070900.00	2017:214:14:20:30.816	36.22
618071228.00	2017:214:14:25:58.816	36.55
618071556.00	2017:214:14:31:26.816	36.71
618071884.00	2017:214:14:36:54.816	37.02
618072212.00	2017:214:14:42:22.816	37.17
618072540.00	2017:214:14:47:50.816	37.47
618072868.00	2017:214:14:53:18.816	37.62
618073196.00	2017:214:14:58:46.816	37.90
618073524.00	2017:214:15:04:14.816	38.05
618073852.00	2017:214:15:09:42.816	38.32
618074180.00	2017:214:15:15:10.816	38.46
618074508.00	2017:214:15:20:38.816	38.72
618074836.00	2017:214:15:26:06.816	38.85
618075164.00	2017:214:15:31:34.816	38.89
618075492.00	2017:214:15:37:02.816	38.84
618075820.00	2017:214:15:42:30.816	38.37
618076148.00	2017:214:15:47:58.816	38.11
618076476.00	2017:214:15:53:26.816	37.62
618076804.00	2017:214:15:58:54.816	37.37
618077132.00	2017:214:16:04:22.816	36.90
618077460.00	2017:214:16:09:50.816	36.67
618077788.00	2017:214:16:15:18.816	36.21
618078116.00	2017:214:16:20:46.816	35.99
618078444.00	2017:214:16:26:14.816	35.55
618078772.00	2017:214:16:31:42.816	35.33
618079100.00	2017:214:16:37:10.816	34.91
618079428.00	2017:214:16:42:38.816	34.71
618079756.00	2017:214:16:48:06.816	34.30
618080084.00	2017:214:16:53:34.816	34.10
618080412.00	2017:214:16:59:02.816	33.72
618080740.00	2017:214:17:04:30.816	33.53
618081068.00	2017:214:17:09:58.816	33.16
618081396.00	2017:214:17:15:26.816	32.97
618081724.00	2017:214:17:20:54.816	32.62
618082052.00	2017:214:17:26:22.816	32.44
618082380.00	2017:214:17:31:50.816	32.10
618082708.00	2017:214:17:37:18.816	31.93
618083036.00	2017:214:17:42:46.816	31.60
618083364.00	2017:214:17:48:14.816	31.44
618083692.00	2017:214:17:53:42.816	31.12
618084020.00	2017:214:17:59:10.816	30.97
618084348.00	2017:214:18:04:38.816	30.66
618084676.00	2017:214:18:10:06.816	30.51
618085004.00	2017:214:18:15:34.816	30.22
618085332.00	2017:214:18:21:02.816	30.08
618085660.00	2017:214:18:26:30.816	29.80
618085988.00	2017:214:18:31:58.816	29.66
618086316.00	2017:214:18:37:26.816	29.40
618086644.00	2017:214:18:42:54.816	29.26
618086972.00	2017:214:18:48:22.816	29.01
618087300.00	2017:214:18:53:50.816	28.88
618087628.00	2017:214:18:59:18.816	28.63
618087956.00	2017:214:19:04:46.816	28.51
618088284.00	2017:214:19:10:14.816	28.27
618088612.00	2017:214:19:15:42.816	28.16
618088940.00	2017:214:19:21:10.816	27.93
618089268.00	2017:214:19:26:38.816	27.82
618089596.00	2017:214:19:32:06.816	27.60
618089924.00	2017:214:19:37:34.816	27.49
618090252.00	2017:214:19:43:02.816	27.28
618090580.00	2017:214:19:48:30.816	27.18
618090908.00	2017:214:19:53:58.816	26.98
618091236.00	2017:214:19:59:26.816	26.88
618091564.00	2017:214:20:04:54.816	26.68
618091892.00	2017:214:20:10:22.816	26.59
618092220.00	2017:214:20:15:50.816	26.40
618092548.00	2017:214:20:21:18.816	26.31
618092876.00	2017:214:20:26:46.816	26.13
618093204.00	2017:214:20:32:14.816	26.05
618093532.00	2017:214:20:37:42.816	25.88
618093860.00	2017:214:20:43:10.816	25.79
618094188.00	2017:214:20:48:38.816	25.63
618094516.00	2017:214:20:54:06.816	25.55
618094844.00	2017:214:20:59:34.816	25.39
618095172.00	2017:214:21:05:02.816	25.31
618095500.00	2017:214:21:10:30.816	25.16
618095828.00	2017:214:21:15:58.816	25.09
618096156.00	2017:214:21:21:26.816	24.94
618096484.00	2017:214:21:26:54.816	24.87
618096812.00	2017:214:21:32:22.816	24.73
618097140.00	2017:214:21:37:50.816	24.66
618097468.00	2017:214:21:43:18.816	24.53
618097796.00	2017:214:21:48:46.816	24.46
618098124.00	2017:214:21:54:14.816	24.33
618098452.00	2017:214:21:59:42.816	24.27
618098780.00	2017:214:22:05:10.816	24.15
618099108.00	2017:214:22:10:38.816	24.09
618099436.00	2017:214:22:16:06.816	23.97
618099764.00	2017:214:22:21:34.816	23.91
618100092.00	2017:214:22:27:02.816	23.80
618100420.00	2017:214:22:32:30.816	23.74
618100748.00	2017:214:22:37:58.816	23.63
618101076.00	2017:214:22:43:26.816	23.58
618101404.00	2017:214:22:48:54.816	23.48
618101732.00	2017:214:22:54:22.816	23.43
618102060.00	2017:214:22:59:50.816	23.33
618102388.00	2017:214:23:05:18.816	23.28
618102716.00	2017:214:23:10:46.816	23.18
618103044.00	2017:214:23:16:14.816	23.13
618103372.00	2017:214:23:21:42.816	23.04
618103700.00	2017:214:23:27:10.816	23.00
618104028.00	2017:214:23:32:38.816	22.91
618104356.00	2017:214:23:38:06.816	22.86
618104684.00	2017:214:23:43:34.816	22.37
618105012.00	2017:214:23:49:02.816	21.91
618105340.00	2017:214:23:54:30.816	21.28
618105668.00	2017:214:23:59:58.816	21.02
618105996.00	2017:215:00:05:26.816	21.41
618106324.00	2017:215:00:10:54.816	21.64
618106652.00	2017:215:00:16:22.816	22.09
618106980.00	2017:215:00:21:50.816	22.31
618107308.00	2017:215:00:27:18.816	22.74
618107636.00	2017:215:00:32:46.816	22.95
618107964.00	2017:215:00:38:14.816	23.37
618108292.00	2017:215:00:43:42.816	23.57
618108620.00	2017:215:00:49:10.816	23.97
618108948.00	2017:215:00:54:38.816	24.16
618109276.00	2017:215:01:00:06.816	24.54
618109604.00	2017:215:01:05:34.816	24.73
618109932.00	2017:215:01:11:02.816	25.10
618110260.00	2017:215:01:16:30.816	25.28
618110588.00	2017:215:01:21:58.816	25.63
618110916.00	2017:215:01:27:26.816	25.80
618111244.00	2017:215:01:32:54.816	26.14
618111572.00	2017:215:01:38:22.816	26.30
618111900.00	2017:215:01:43:50.816	26.63
618112228.00	2017:215:01:49:18.816	26.79
618112556.00	2017:215:01:54:46.816	27.10
618112884.00	2017:215:02:00:14.816	27.25
618113212.00	2017:215:02:05:42.816	27.55
618113540.00	2017:215:02:11:10.816	27.70
618113868.00	2017:215:02:16:38.816	27.98
618114196.00	2017:215:02:22:06.816	28.13
618114524.00	2017:215:02:27:34.816	28.40
618114852.00	2017:215:02:33:02.816	28.54
618115180.00	2017:215:02:38:30.816	28.80
618115508.00	2017:215:02:43:58.816	28.93
618115836.00	2017:215:02:49:26.816	29.19
618116164.00	2017:215:02:54:54.816	29.31
618116492.00	2017:215:03:00:22.816	29.56
618116820.00	2017:215:03:05:50.816	29.68
618117148.00	2017:215:03:11:18.816	29.91
618117476.00	2017:215:03:16:46.816	30.03
618117804.00	2017:215:03:22:14.816	30.25
618118132.00	2017:215:03:27:42.816	30.36
618118460.00	2017:215:03:33:10.816	30.58
618118788.00	2017:215:03:38:38.816	30.69
618119116.00	2017:215:03:44:06.816	30.89
618119444.00	2017:215:03:49:34.816	31.00
618119772.00	2017:215:03:55:02.816	31.20
618120100.00	2017:215:04:00:30.816	31.29
618120428.00	2017:215:04:05:58.816	31.49
618120756.00	2017:215:04:11:26.816	31.58
618121084.00	2017:215:04:16:54.816	31.76
618121412.00	2017:215:04:22:22.816	31.85
618121740.00	2017:215:04:27:50.816	32.03
618122068.00	2017:215:04:33:18.816	32.12
618122396.00	2017:215:04:38:46.816	32.29
618122724.00	2017:215:04:44:14.816	32.37
618123052.00	2017:215:04:49:42.816	32.53
618123380.00	2017:215:04:55:10.816	32.62
618123708.00	2017:215:05:00:38.816	32.77
618124036.00	2017:215:05:06:06.816	32.85
618124364.00	2017:215:05:11:34.816	33.00
618124692.00	2017:215:05:17:02.816	33.07
618125020.00	2017:215:05:22:30.816	33.22
618125348.00	2017:215:05:27:58.816	33.29
618125676.00	2017:215:05:33:26.816	33.43
618126004.00	2017:215:05:38:54.816	33.50
618126332.00	2017:215:05:44:22.816	33.63
618126660.00	2017:215:05:49:50.816	33.70
618126988.00	2017:215:05:55:18.816	33.82
618127316.00	2017:215:06:00:46.816	33.89
618127644.00	2017:215:06:06:14.816	34.01
618127972.00	2017:215:06:11:42.816	34.07
618128300.00	2017:215:06:17:10.816	34.19
618128628.00	2017:215:06:22:38.816	34.25
618128956.00	2017:215:06:28:06.816	34.36
618129284.00	2017:215:06:33:34.816	34.42
618129612.00	2017:215:06:39:02.816	34.52
618129940.00	2017:215:06:44:30.816	34.58
618130268.00	2017:215:06:49:58.816	34.68
618130596.00	2017:215:06:55:26.816	34.73
618130924.00	2017:215:07:00:54.816	34.83
618131252.00	2017:215:07:06:22.816	34.88
618131580.00	2017:215:07:11:50.816	34.98
618131908.00	2017:215:07:17:18.816	35.03
618132236.00	2017:215:07:22:46.816	35.12
618132564.00	2017:215:07:28:14.816	35.17
618132892.00	2017:215:07:33:42.816	35.26
618133220.00	2017:215:07:39:10.816	35.30
618133548.00	2017:215:07:44:38.816	35.38
618133876.00	2017:215:07:50:06.816	35.43
618134204.00	2017:215:07:55:34.816	35.51
618134532.00	2017:215:08:01:02.816	35.55
618134860.00	2017:215:08:06:30.816	35.63
618135188.00	2017:215:08:11:58.816	35.67
618135516.00	2017:215:08:17:26.816	35.74
618135844.00	2017:215:08:22:54.816	35.78
618136172.00	2017:215:08:28:22.816	35.85
618136500.00	2017:215:08:33:50.816	35.89
618136828.00	2017:215:08:39:18.816	35.96
618137156.00	2017:215:08:44:46.816	35.99
618137484.00	2017:215:08:50:14.816	36.06
618137812.00	2017:215:08:55:42.816	36.09
618138140.00	2017:215:09:01:10.816	36.16
618138468.00	2017:215:09:06:38.816	36.19
618138796.00	2017:215:09:12:06.816	36.25
618139124.00	2017:215:09:17:34.816	36.28
618139452.00	2017:215:09:23:02.816	36.34
618139780.00	2017:215:09:28:30.816	36.37
618140108.00	2017:215:09:33:58.816	36.43
618140436.00	2017:215:09:39:26.816	36.46
618140764.00	2017:215:09:44:54.816	36.51
618141092.00	2017:215:09:50:22.816	36.54
618141420.00	2017:215:09:55:50.816	36.59
618141748.00	2017:215:10:01:18.816	36.62
618142076.00	2017:215:10:06:46.816	36.67
618142404.00	2017:215:10:12:14.816	36.69
618142732.00	2017:215:10:17:42.816	36.74
618143060.00	2017:215:10:23:10.816	36.77
618143388.00	2017:215:10:28:38.816	36.81
618143716.00	2017:215:10:34:06.816	36.84
618144044.00	2017:215:10:39:34.816	36.88
618144372.00	2017:215:10:45:02.816	36.90
618144700.00	2017:215:10:50:30.816	36.95
618145028.00	2017:215:10:55:58.816	36.97
618145356.00	2017:215:11:01:26.816	37.01
618145684.00	2017:215:11:06:54.816	37.03
618146012.00	2017:215:11:12:22.816	37.07
618146340.00	2017:215:11:17:50.816	37.09
618146668.00	2017:215:11:23:18.816	37.13
618146996.00	2017:215:11:28:46.816	37.15
618147324.00	2017:215:11:34:14.816	37.19
618147652.00	2017:215:11:39:42.816	37.20
618147980.00	2017:215:11:45:10.816	37.24
618148308.00	2017:215:11:50:38.816	37.26
618148636.00	2017:215:11:56:06.816	37.29
618148964.00	2017:215:12:01:34.816	37.31
618149292.00	2017:215:12:07:02.816	37.34
618149620.00	2017:215:12:12:30.816	37.36
618149948.00	2017:215:12:17:58.816	36.67
618150276.00	2017:215:12:23:26.816	36.57
618150604.00	2017:215:12:28:54.816	36.15
618150932.00	2017:215:12:34:22.816	35.93
618151260.00	2017:215:12:39:50.816	35.51
618151588.00	2017:215:12:45:18.816	35.30
618151916.00	2017:215:12:50:46.816	34.89
618152244.00	2017:215:12:56:14.816	34.69
618152572.00	2017:215:13:01:42.816	34.30
618152900.00	2017:215:13:07:10.816	34.10
618153228.00	2017:215:13:12:38.816	33.73
618153556.00	2017:215:13:18:06.816	33.54
618153884.00	2017:215:13:23:34.816	33.18
618154212.00	2017:215:13:29:02.816	33.00
618154540.00	2017:215:13:34:30.816	32.65
618154868.00	2017:215:13:39:58.816	32.48
618155196.00	2017:215:13:45:26.816	32.15
618155524.00	2017:215:13:50:54.816	31.99
618155852.00	2017:215:13:56:22.816	31.67
618156180.00	2017:215:14:01:50.816	31.51
618156508.00	2017:215:14:07:18.816	31.20
618156836.00	2017:215:14:12:46.816	31.05
618157164.00	2017:215:14:18:14.816	30.76
618157492.00	2017:215:14:23:42.816	30.61
618157820.00	2017:215:14:29:10.816	30.33
618158148.00	2017:215:14:34:38.816	30.19
618158476.00	2017:215:14:40:06.816	29.92
618158804.00	2017:215:14:45:34.816	29.78
618159132.00	2017:215:14:51:02.816	29.52
618159460.00	2017:215:14:56:30.816	29.39
618159788.00	2017:215:15:01:58.816	29.14
618160116.00	2017:215:15:07:26.816	29.02
618160444.00	2017:215:15:12:54.816	28.78
618160772.00	2017:215:15:18:22.816	28.66
618161100.00	2017:215:15:23:50.816	28.43
618161428.00	2017:215:15:29:18.816	28.32
618161756.00	2017:215:15:34:46.816	28.10
618162084.00	2017:215:15:40:14.816	27.99
618162412.00	2017:215:15:45:42.816	27.77
618162740.00	2017:215:15:51:10.816	27.67
618163068.00	2017:215:15:56:38.816	27.47
618163396.00	2017:215:16:02:06.816	27.36
618163724.00	2017:215:16:07:34.816	27.17
618164052.00	2017:215:16:13:02.816	27.07
618164380.00	2017:215:16:18:30.816	26.88
618164708.00	2017:215:16:23:58.816	26.79
618165036.00	2017:215:16:29:26.816	26.61
618165364.00	2017:215:16:34:54.816	26.52
618165692.00	2017:215:16:40:22.816	26.35
618166020.00	2017:215:16:45:50.816	26.26
618166348.00	2017:215:16:51:18.816	26.10
618166676.00	2017:215:16:56:46.816	26.02
618167004.00	2017:215:17:02:14.816	25.86
618167332.00	2017:215:17:07:42.816	25.78
618167660.00	2017:215:17:13:10.816	25.63
618167988.00	2017:215:17:18:38.816	25.55
618168316.00	2017:215:17:24:06.816	25.40
618168644.00	2017:215:17:29:34.816	25.33
618168972.00	2017:215:17:35:02.816	25.19
618169300.00	2017:215:17:40:30.816	25.12
618169628.00	2017:215:17:45:58.816	24.99
618169956.00	2017:215:17:51:26.816	24.92
618170284.00	2017:215:17:56:54.816	24.79
618170612.00	2017:215:18:02:22.816	24.72
618170940.00	2017:215:18:07:50.816	24.60
618171268.00	2017:215:18:13:18.816	24.54
618171596.00	2017:215:18:18:46.816	23.61
618171924.00	2017:215:18:24:14.816	23.16
618172252.00	2017:215:18:29:42.816	22.27
618172580.00	2017:215:18:35:10.816	21.83
618172908.00	2017:215:18:40:38.816	20.93
618173236.00	2017:215:18:46:06.816	20.46
618173564.00	2017:215:18:51:34.816	19.60
618173892.00	2017:215:18:57:02.816	19.17
618174220.00	2017:215:19:02:30.816	18.34
618174548.00	2017:215:19:07:58.816	17.93
618174876.00	2017:215:19:13:26.816	17.20
618175204.00	2017:215:19:18:54.816	16.85
618175532.00	2017:215:19:24:22.816	16.21
618175860.00	2017:215:19:29:50.816	15.90
618176188.00	2017:215:19:35:18.816	15.35
618176516.00	2017:215:19:40:46.816	15.08
618176844.00	2017:215:19:46:14.816	14.60
618177172.00	2017:215:19:51:42.816	14.36
618177500.00	2017:215:19:57:10.816	13.94
618177828.00	2017:215:20:02:38.816	13.74
618178156.00	2017:215:20:08:06.816	13.37
618178484.00	2017:215:20:13:34.816	13.19
618178812.00	2017:215:20:19:02.816	12.88
618179140.00	2017:215:20:24:30.816	12.72
618179468.00	2017:215:20:29:58.816	12.44
618179796.00	2017:215:20:35:26.816	12.31
618180124.00	2017:215:20:40:54.816	12.06
618180452.00	2017:215:20:46:22.816	11.95
618180780.00	2017:215:20:51:50.816	11.74
618181108.00	2017:215:20:57:18.816	11.63
618181436.00	2017:215:21:02:46.816	11.45
618181764.00	2017:215:21:08:14.816	11.36
618182092.00	2017:215:21:13:42.816	11.20
618182420.00	2017:215:21:19:10.816	11.12
618182748.00	2017:215:21:24:38.816	10.98
618183076.00	2017:215:21:30:06.816	10.91
618183404.00	2017:215:21:35:34.816	10.79
618183732.00	2017:215:21:41:02.816	10.73
618184060.00	2017:215:21:46:30.816	10.62
618184388.00	2017:215:21:51:58.816	10.57
618184716.00	2017:215:21:57:26.816	10.48
618185044.00	2017:215:22:02:54.816	10.44
618185372.00	2017:215:22:08:22.816	10.35
618185700.00	2017:215:22:13:50.816	10.32
618186028.00	2017:215:22:19:18.816	10.24
618186356.00	2017:215:22:24:46.816	10.21
618186684.00	2017:215:22:30:14.816	10.15
618187012.00	2017:215:22:35:42.816	10.12
618187340.00	2017:215:22:41:10.816	10.07
618187668.00	2017:215:22:46:38.816	10.04
618187996.00	2017:215:22:52:06.816	9.99
618188324.00	2017:215:22:57:34.816	9.97
618188652.00	2017:215:23:03:02.816	9.93
618188980.00	2017:215:23:08:30.816	9.91
618189308.00	2017:215:23:13:58.816	9.97
618189636.00	2017:215:23:19:26.816	10.04
618189964.00	2017:215:23:24:54.816	10.50
618190292.00	2017:215:23:30:22.816	10.80
618190620.00	2017:215:23:35:50.816	12.11
618190948.00	2017:215:23:41:18.816	12.75
618191276.00	2017:215:23:46:46.816	13.91
618191604.00	2017:215:23:52:14.816	14.47
618191932.00	2017:215:23:57:42.816	15.48
618192260.00	2017:216:00:03:10.816	15.97
618192588.00	2017:216:00:08:38.816	16.85
618192916.00	2017:216:00:14:06.816	17.28
618193244.00	2017:216:00:19:34.816	18.04
618193572.00	2017:216:00:25:02.816	18.41
618193900.00	2017:216:00:30:30.816	19.08
618194228.00	2017:216:00:35:58.816	19.40
618194556.00	2017:216:00:41:26.816	20.02
618194884.00	2017:216:00:46:54.816	20.32
618195212.00	2017:216:00:52:22.816	20.91
618195540.00	2017:216:00:57:50.816	21.20
618195868.00	2017:216:01:03:18.816	21.77
618196196.00	2017:216:01:08:46.816	22.05
618196524.00	2017:216:01:14:14.816	22.59
618196852.00	2017:216:01:19:42.816	22.86
618197180.00	2017:216:01:25:10.816	23.38
618197508.00	2017:216:01:30:38.816	23.64
618197836.00	2017:216:01:36:06.816	24.14
618198164.00	2017:216:01:41:34.816	24.39
618198492.00	2017:216:01:47:02.816	24.87
618198820.00	2017:216:01:52:30.816	25.11
618199148.00	2017:216:01:57:58.816	25.58
618199476.00	2017:216:02:03:26.816	25.80
618199804.00	2017:216:02:08:54.816	26.25
618200132.00	2017:216:02:14:22.816	26.47
618200460.00	2017:216:02:19:50.816	26.89
618200788.00	2017:216:02:25:18.816	27.11
618201116.00	2017:216:02:30:46.816	27.52
618201444.00	2017:216:02:36:14.816	27.72
618201772.00	2017:216:02:41:42.816	28.11
618202100.00	2017:216:02:47:10.816	28.31
618202428.00	2017:216:02:52:38.816	28.68
618202756.00	2017:216:02:58:06.816	28.87
618203084.00	2017:216:03:03:34.816	29.23
618203412.00	2017:216:03:09:02.816	29.41
618203740.00	2017:216:03:14:30.816	29.76
618204068.00	2017:216:03:19:58.816	29.93
618204396.00	2017:216:03:25:26.816	30.27
618204724.00	2017:216:03:30:54.816	30.43
618205052.00	2017:216:03:36:22.816	30.76
618205380.00	2017:216:03:41:50.816	30.92
618205708.00	2017:216:03:47:18.816	31.22
618206036.00	2017:216:03:52:46.816	31.38
618206364.00	2017:216:03:58:14.816	31.67
618206692.00	2017:216:04:03:42.816	31.82
618207020.00	2017:216:04:09:10.816	32.10
618207348.00	2017:216:04:14:38.816	32.24
618207676.00	2017:216:04:20:06.816	32.52
618208004.00	2017:216:04:25:34.816	32.65
618208332.00	2017:216:04:31:02.816	32.92
618208660.00	2017:216:04:36:30.816	33.05
618208988.00	2017:216:04:41:58.816	33.30
618209316.00	2017:216:04:47:26.816	33.42
618209644.00	2017:216:04:52:54.816	33.66
618209972.00	2017:216:04:58:22.816	33.78
618210300.00	2017:216:05:03:50.816	34.02
618210628.00	2017:216:05:09:18.816	34.13
618210956.00	2017:216:05:14:46.816	34.35
618211284.00	2017:216:05:20:14.816	34.47
618211612.00	2017:216:05:25:42.816	34.68
618211940.00	2017:216:05:31:10.816	34.79
618212268.00	2017:216:05:36:38.816	34.99
618212596.00	2017:216:05:42:06.816	35.09
618212924.00	2017:216:05:47:34.816	35.29
618213252.00	2017:216:05:53:02.816	35.39
618213580.00	2017:216:05:58:30.816	35.58
618213908.00	2017:216:06:03:58.816	35.67
618214236.00	2017:216:06:09:26.816	35.85
618214564.00	2017:216:06:14:54.816	35.95
618214892.00	2017:216:06:20:22.816	36.12
618215220.00	2017:216:06:25:50.816	36.21
618215548.00	2017:216:06:31:18.816	36.37
618215876.00	2017:216:06:36:46.816	36.46
618216204.00	2017:216:06:42:14.816	36.62
618216532.00	2017:216:06:47:42.816	36.70
618216860.00	2017:216:06:53:10.816	36.85
618217188.00	2017:216:06:58:38.816	36.93
618217516.00	2017:216:07:04:06.816	37.08
618217844.00	2017:216:07:09:34.816	37.15
618218172.00	2017:216:07:15:02.816	37.30
618218500.00	2017:216:07:20:30.816	37.37
618218828.00	2017:216:07:25:58.816	37.51
618219156.00	2017:216:07:31:26.816	37.57
618219484.00	2017:216:07:36:54.816	37.71
618219812.00	2017:216:07:42:22.816	37.77
618220140.00	2017:216:07:47:50.816	37.90
618220468.00	2017:216:07:53:18.816	37.96
618220796.00	2017:216:07:58:46.816	38.08
618221124.00	2017:216:08:04:14.816	38.14
618221452.00	2017:216:08:09:42.816	37.61
618221780.00	2017:216:08:15:10.816	37.34
618222108.00	2017:216:08:20:38.816	36.44
618222436.00	2017:216:08:26:06.816	35.86
618222764.00	2017:216:08:31:34.816	34.61
618223092.00	2017:216:08:37:02.816	33.99
618223420.00	2017:216:08:42:30.816	32.76
618223748.00	2017:216:08:47:58.816	32.14
618224076.00	2017:216:08:53:26.816	30.95
618224404.00	2017:216:08:58:54.816	30.36
618224732.00	2017:216:09:04:22.816	29.22
618225060.00	2017:216:09:09:50.816	28.66
618225388.00	2017:216:09:15:18.816	27.56
618225716.00	2017:216:09:20:46.816	27.02
618226044.00	2017:216:09:26:14.816	25.97
618226372.00	2017:216:09:31:42.816	25.44
618226700.00	2017:216:09:37:10.816	24.43
618227028.00	2017:216:09:42:38.816	23.93
618227356.00	2017:216:09:48:06.816	22.96
618227684.00	2017:216:09:53:34.816	22.48
618228012.00	2017:216:09:59:02.816	21.55
618228340.00	2017:216:10:04:30.816	21.09
618228668.00	2017:216:10:09:58.816	20.19
618228996.00	2017:216:10:15:26.816	19.75
618229324.00	2017:216:10:20:54.816	18.89
618229652.00	2017:216:10:26:22.816	18.46
618229980.00	2017:216:10:31:50.816	17.68
618230308.00	2017:216:10:37:18.816	17.30
618230636.00	2017:216:10:42:46.816	16.62
618230964.00	2017:216:10:48:14.816	16.29
618231292.00	2017:216:10:53:42.816	15.70
618231620.00	2017:216:10:59:10.816	15.41
618231948.00	2017:216:11:04:38.816	14.89
618232276.00	2017:216:11:10:06.816	14.64
618232604.00	2017:216:11:15:34.816	14.19
618232932.00	2017:216:11:21:02.816	13.97
618233260.00	2017:216:11:26:30.816	13.58
618233588.00	2017:216:11:31:58.816	13.39
618233916.00	2017:216:11:37:26.816	13.05
618234244.00	2017:216:11:42:54.816	12.88
618234572.00	2017:216:11:48:22.816	12.58
618234900.00	2017:216:11:53:50.816	12.44
618235228.00	2017:216:11:59:18.816	12.18
618235556.00	2017:216:12:04:46.816	12.05
618235884.00	2017:216:12:10:14.816	11.83
618236212.00	2017:216:12:15:42.816	11.71
618236540.00	2017:216:12:21:10.816	11.52
618236868.00	2017:216:12:26:38.816	11.42
618237196.00	2017:216:12:32:06.816	11.25
618237524.00	2017:216:12:37:34.816	11.17
618237852.00	2017:216:12:43:02.816	11.02
618238180.00	2017:216:12:48:30.816	10.94
618238508.00	2017:216:12:53:58.816	10.81
618238836.00	2017:216:12:59:26.816	10.75
618239164.00	2017:216:13:04:54.816	10.64
618239492.00	2017:216:13:10:22.816	10.58
618239820.00	2017:216:13:15:50.816	10.48
618240148.00	2017:216:13:21:18.816	10.43
618240476.00	2017:216:13:26:46.816	10.35
618240804.00	2017:216:13:32:14.816	10.30
618241132.00	2017:216:13:37:42.816	10.23
618241460.00	2017:216:13:43:10.816	10.19
618241788.00	2017:216:13:48:38.816	10.13
618242116.00	2017:216:13:54:06.816	10.10
618242444.00	2017:216:13:59:34.816	10.04
618242772.00	2017:216:14:05:02.816	10.01
618243100.00	2017:216:14:10:30.816	9.96
618243428.00	2017:216:14:15:58.816	9.94
