ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2022:271:02:08:26.030	2022:271:02:08:35.030	3.000000000529616	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.36	AA00000000	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007AC	-468	-99616	clocking,power_cmd	780718175.21	780718184.21	1
0	0	2022:271:02:08:35.030	2022:271:02:16:11.646	3.000000000529616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45223	NPNT	174.36	WSPOW0002A	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780718184.21	780718640.83	0
0	0	2022:271:02:16:11.646	2022:271:02:16:21.897	3.000000000529616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	174.36	WSPOW0002A	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007AC	-468	-99616	obsid,pcad_mode	780718640.83	780718651.08	0
0	0	2022:271:02:16:21.897	2022:271:02:21:16.691	3.000000000529616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	172.15	WSPOW0002A	-0.775845263	-0.00771050696	-0.0274645166	0.630278015	358.6999999975715	258.21319634873214	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780718651.08	780718945.88	0
0	0	2022:271:02:21:16.691	2022:271:02:26:11.486	3.1459775689452596	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	162.40	WSPOW0002A	-0.7727274365691853	0.02100743272261179	-0.052697613348020714	0.632197720648038	354.30423327944	258.73234833744397	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780718945.88	780719240.67	0
0	0	2022:271:02:26:11.486	2022:271:02:31:06.280	3.33778959251698	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	143.88	WSPOW0002A	-0.7532564073043618	0.1196169991685767	-0.13895393644228082	0.6316552555101206	339.1237324355291	260.5791740271833	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719240.67	780719535.46	0
0	0	2022:271:02:31:06.280	2022:271:02:36:01.074	2.7525042817692578	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	121.90	WSPOW0002A	-0.7017989358149711	0.25820476298875994	-0.2591158243884758	0.6112835213809581	317.1574016177709	263.19332611109473	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719535.46	780719830.26	0
0	0	2022:271:02:36:01.074	2022:271:02:40:55.868	1.223770093119068	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	99.88	WSPOW0002A	-0.6240889418586638	0.3879885645543144	-0.37034003907232665	0.5681778962492774	295.1331399503734	265.4078400997264	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780719830.26	780720125.05	0
0	0	2022:271:02:40:55.868	2022:271:02:45:50.663	-1.0223604657460992	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	77.95	WSPOW0002A	-0.5232180092499229	0.5033734900322303	-0.46782034267204786	0.503986280778613	273.1831201195112	266.88773550166565	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720125.05	780720419.85	0
0	0	2022:271:02:45:50.663	2022:271:02:50:45.457	-3.6438862725820984	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	59.52	WSPOW0002A	-0.40363197094940406	0.5996065459425617	-0.5475541210932888	0.4215894999470663	251.3774298416265	267.42170797583844	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720419.85	780720714.64	0
0	0	2022:271:02:50:45.457	2022:271:02:55:40.251	-5.484105219261276	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NMAN	49.84	WSPOW0002A	-0.31208655307078975	0.6534083346764076	-0.5910408482132137	0.35542966563405043	236.28348332936778	267.19684400646645	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780720714.64	780721009.44	0
0	0	2022:271:02:55:40.251	2022:271:03:31:00.000	-6.000000040482057	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45222	NPNT	47.67	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780721009.44	780723129.18	0
0	0	2022:271:03:31:00.000	2022:271:03:31:10.251	-6.000000040482057	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.67	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007AC	-468	-99616	obsid,pcad_mode	780723129.18	780723139.44	0
0	0	2022:271:03:31:10.251	2022:271:03:35:10.251	-6.000000040482057	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.64	WSPOW0002A	-0.284464509	0.666892298	-0.60173292	0.335040444	231.89999999628316	267.04144786989997	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780723139.44	780723379.44	0
0	0	2022:271:03:35:10.251	2022:271:04:16:30.000	-6.000000007599053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45221	NMAN	47.64	WSPOW0002A	-0.28444918	0.666864767	-0.601763431	0.335053458	231.89999996038824	267.04669062661503	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780723379.44	780725859.18	0
0	0	2022:271:04:16:30.000	2022:271:04:16:40.251	-6.000000007599053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NMAN	47.64	WSPOW0002A	-0.28444918	0.666864767	-0.601763431	0.335053458	231.89999996038824	267.04669062661503	TE_007AC	-468	-99616	obsid,pcad_mode	780725859.18	780725869.43	0
0	0	2022:271:04:16:40.251	2022:271:04:20:40.251	-6.000000007599053	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NMAN	47.61	WSPOW0002A	-0.28444918	0.666864767	-0.601763431	0.335053458	231.89999996038824	267.04669062661503	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780725869.43	780726109.43	0
0	0	2022:271:04:20:40.251	2022:271:05:25:30.816	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NPNT	47.61	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.89999997850018	267.0533056415221	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780726109.43	780730000.00	0
0	0	2022:271:05:25:30.816	2022:271:05:46:11.036	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45220	NPNT	47.57	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.89999997850018	267.0533056415221	TE_007AC	-468	-99616	pitch	780730000.00	780731240.22	0
0	0	2022:271:05:46:11.036	2022:271:05:46:21.287	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	47.57	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.89999997850018	267.0533056415221	TE_007AC	-468	-99616	obsid,pcad_mode	780731240.22	780731250.47	0
0	0	2022:271:05:46:21.287	2022:271:05:51:16.158	-6.000000020118109	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	49.72	WSPOW0002A	-0.284429838	0.666830028	-0.601801926	0.335069878	231.89999997850018	267.0533056415221	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731250.47	780731545.34	0
0	0	2022:271:05:51:16.158	2022:271:05:56:11.028	-5.448980608385953	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	59.39	WSPOW0002A	-0.3122572604604464	0.6533136925209366	-0.5911740111134466	0.35523219350991575	236.2810549488171	267.19897832650514	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731545.34	780731840.21	0
0	0	2022:271:05:56:11.028	2022:271:06:01:05.899	-3.495319123596335	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	77.82	WSPOW0002A	-0.4044999959675215	0.5993954409765518	-0.547900856959958	0.42060612193449465	251.36520056847576	267.37059768012506	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780731840.21	780732135.08	0
0	0	2022:271:06:01:05.899	2022:271:06:06:00.769	-0.7432224289916781	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	99.73	WSPOW0002A	-0.5250245857896667	0.5030069012765346	-0.4684679342919416	0.5018675486542639	273.15563240570333	266.71295227572045	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732135.08	780732429.95	0
0	0	2022:271:06:06:00.769	2022:271:06:10:55.640	1.578614307516514	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	121.75	WSPOW0002A	-0.626757559725741	0.3874727562463278	-0.37125976227298163	0.5649831976952487	295.1014987711984	265.0691732501805	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732429.95	780732724.82	0
0	0	2022:271:06:10:55.640	2022:271:06:15:50.510	3.1161260907878976	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	143.72	WSPOW0002A	-0.705218555084553	0.2575514569764764	-0.26026643664853977	0.6071205965831274	317.13351651417094	262.6736664445171	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780732724.82	780733019.69	0
0	0	2022:271:06:15:50.510	2022:271:06:20:45.381	3.6418303575061177	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	162.23	WSPOW0002A	-0.7572851024742213	0.11884092853148537	-0.14028240109043422	0.6266713297160774	339.1124603144229	259.88861715290534	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780733019.69	780733314.56	0
0	0	2022:271:06:20:45.381	2022:271:06:25:40.251	3.3729701514486576	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NMAN	171.97	WSPOW0002A	-0.7770852331412582	0.020137360349969435	-0.05409787900208307	0.6267427278451975	354.3023015849825	257.942347868869	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780733314.56	780733609.44	0
0	0	2022:271:06:25:40.251	2022:271:07:13:37.930	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45219	NPNT	174.15	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780733609.44	780736487.11	0
0	0	2022:271:07:13:37.930	2022:271:07:13:48.181	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.15	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007AC	-468	-99616	obsid,pcad_mode	780736487.11	780736497.37	0
0	0	2022:271:07:13:48.181	2022:271:07:19:10.595	3.199999996293795	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.10	WSPOW0002A	-0.780281725	-0.00860625758	-0.0288798357	0.624701782	358.7000000014367	257.39857863796965	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780736497.37	780736819.78	0
0	0	2022:271:07:19:10.595	2022:271:07:24:33.009	3.7641838703778965	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	174.02	WSPOW0002A	-0.8084312233020037	-0.01097729761499615	-0.03262491513666286	0.5875832455255741	358.8175922484826	252.05959560368592	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780736819.78	780737142.19	0
0	0	2022:271:07:24:33.009	2022:271:07:29:55.423	5.555422282565712	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.86	WSPOW0002A	-0.8906253266380406	-0.01883540133420205	-0.044786663385180614	0.45213483538965393	359.59998958240595	233.84957173627578	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737142.19	780737464.61	0
0	0	2022:271:07:29:55.423	2022:271:07:35:17.837	7.387669650959539	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.70	WSPOW0002A	-0.9645330494844816	-0.028480244656530096	-0.05910560511715829	0.25567831144379183	1.428137594085933	209.60080364717865	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737464.61	780737787.02	0
0	0	2022:271:07:35:17.837	2022:271:07:40:40.251	8.179971086493092	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NMAN	173.61	WSPOW0002A	-0.9920933271626833	-0.03494491761143191	-0.06820775901642308	0.09938502867589338	3.2304953768721596	191.21022057154917	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780737787.02	780738109.43	0
0	0	2022:271:07:40:40.251	2022:271:08:12:10.816	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NPNT	173.60	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780738109.43	780740000.00	0
0	0	2022:271:08:12:10.816	2022:271:08:30:52.381	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45218	NPNT	173.60	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007AC	-468	-99616	pitch	780740000.00	780741121.56	0
0	0	2022:271:08:30:52.381	2022:271:08:31:02.632	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	173.60	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007AC	-468	-99616	obsid,pcad_mode	780741121.56	780741131.82	0
0	0	2022:271:08:31:02.632	2022:271:08:35:55.588	8.300000001931002	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	171.44	WSPOW0002A	-0.995433188	-0.0366831901	-0.0705634533	0.0528006762	3.8000000006424113	185.79675787774008	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741131.82	780741424.77	0
0	0	2022:271:08:35:55.588	2022:271:08:40:48.544	12.626582454987021	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	161.77	WSPOW0002A	-0.9920325967764555	-0.03546900111711269	-0.10825215235239473	0.05380287130205886	3.4501260645585043	185.82696692478365	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741424.77	780741717.73	0
0	0	2022:271:08:40:48.544	2022:271:08:45:41.500	27.568971307915387	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	143.36	WSPOW0002A	-0.9693855390014624	-0.030894870327785033	-0.23691030723691336	0.05666295653899052	2.1366748705738248	186.166282729578	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780741717.73	780742010.68	0
0	0	2022:271:08:45:41.500	2022:271:08:50:34.456	49.29741038231523	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	121.47	WSPOW0002A	-0.9069491803936591	-0.02331354842326656	-0.4164234723313239	0.05908599572879848	359.39189971415567	187.73392249458476	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742010.68	780742303.64	0
0	0	2022:271:08:50:34.456	2022:271:08:55:27.412	71.00038316879251	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	99.50	WSPOW0002A	-0.8109822317247188	-0.014832385313753386	-0.5818621198260855	0.05936576657255825	352.05005536330043	194.04858214206163	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742303.64	780742596.60	0
0	0	2022:271:08:55:27.412	2022:271:09:00:20.368	84.66982536840324	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	77.60	WSPOW0002A	-0.6852914788243697	-0.005807591406789554	-0.7259745840053363	0.057469686510315414	234.3473772144285	310.78715330304703	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742596.60	780742889.55	0
0	0	2022:271:09:00:20.368	2022:271:09:05:13.324	64.4657056239946	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	59.19	WSPOW0002A	-0.5355147184795978	0.003371134782734868	-0.8428229097073291	0.0534992071999174	192.5673655157415	351.59832167138853	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780742889.55	780743182.51	0
0	0	2022:271:09:05:13.324	2022:271:09:10:06.280	49.61435730688613	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	49.53	WSPOW0002A	-0.42106951455267566	0.009624199365615496	-0.9056178904968111	0.04963945678193071	188.70066146295778	354.75457672893117	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780743182.51	780743475.46	0
0	0	2022:271:09:10:06.280	2022:271:09:14:26.030	45.29999998135368	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0002A	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780743475.46	780743735.21	0
0	0	2022:271:09:14:26.030	2022:271:09:14:30.030	45.29999998135368	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	AA00000000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007AC	-468	-99616	clocking,power_cmd	780743735.21	780743739.21	0
0	0	2022:271:09:14:30.030	2022:271:09:14:34.030	45.29999998135368	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	AA00000000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007AC	-468	-99616	clocking,power_cmd	780743739.21	780743743.21	0
0	0	2022:271:09:14:34.030	2022:271:09:14:58.030	45.29999998135368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW00000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780743743.21	780743767.21	0
6	0	2022:271:09:14:58.030	2022:271:09:16:01.030	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0AF3F	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780743767.21	780743830.21	1
6	0	2022:271:09:16:01.030	2022:271:09:16:05.030	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0AF3F	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	si_mode	780743830.21	780743834.21	1
6	1	2022:271:09:16:05.030	2022:271:10:58:50.816	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	clocking,power_cmd	780743834.21	780750000.00	1
6	1	2022:271:10:58:50.816	2022:271:11:43:09.646	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.38	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	pitch	780750000.00	780752658.83	1
6	1	2022:271:11:43:09.646	2022:271:11:43:19.897	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	47.38	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	pcad_mode	780752658.83	780752669.08	1
6	1	2022:271:11:43:19.897	2022:271:11:43:43.985	45.29999998135368	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	49.37	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780752669.08	780752693.17	1
6	1	2022:271:11:43:43.985	2022:271:11:48:02.945	45.29999998135368	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	49.37	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26	-468	-99616	hetg	780752693.17	780752952.13	1
6	1	2022:271:11:48:02.945	2022:271:11:52:45.993	49.286069218911216	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	58.23	XTZ0000005	-0.41815877466134327	0.010287380759789678	-0.9073535645486936	0.04179613851173716	187.43898661497693	355.2844567820573	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780752952.13	780753235.18	1
6	1	2022:271:11:52:45.993	2022:271:11:57:29.041	63.11738490900697	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	75.51	XTZ0000005	-0.5238186005934108	0.006306021121319899	-0.8516021367581756	0.018657646201299824	184.86969884800305	356.15933458864987	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780753235.18	780753518.23	1
6	1	2022:271:11:57:29.041	2022:271:11:58:06.030	83.60686801432048	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	96.45	XTZ0000005	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780753518.23	780753555.21	1
6	0	2022:271:11:58:06.030	2022:271:12:01:06.030	83.60686801432048	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	96.45	AA00000000	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	-99616	clocking,power_cmd	780753555.21	780753735.21	1
6	0	2022:271:12:01:06.030	2022:271:12:01:07.030	83.60686801432048	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	96.45	AA00000000	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	75624	clocking,power_cmd,simpos	780753735.21	780753736.21	1
6	0	2022:271:12:01:07.030	2022:271:12:01:10.030	83.60686801432048	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	96.45	AA00000000	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	75624	obsid	780753736.21	780753739.21	1
6	0	2022:271:12:01:10.030	2022:271:12:01:14.030	83.60686801432048	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	96.45	AA00000000	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	75624	clocking,power_cmd	780753739.21	780753743.21	1
0	0	2022:271:12:01:14.030	2022:271:12:01:38.030	83.60686801432048	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	96.45	WSPOW00000	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780753743.21	780753767.21	0
5	0	2022:271:12:01:38.030	2022:271:12:02:12.089	83.60686801432048	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	96.45	WSPOW0EC3E	0.6673806205879267	-0.00017339512993344922	0.7445343231717043	0.0164838751493724	167.38735948433506	11.260792779606824	TE_00B26	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780753767.21	780753801.27	1
5	0	2022:271:12:02:12.089	2022:271:12:02:41.030	74.69272446868798	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	117.57	WSPOW0EC3E	0.7901079908837583	0.006044401216826759	0.6107688571749524	0.05151922343794214	15.936138295145147	160.34533245313133	TE_00B26	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780753801.27	780753830.21	1
5	0	2022:271:12:02:41.030	2022:271:12:02:45.030	74.69272446868798	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	117.57	WSPOW0EC3E	0.7901079908837583	0.006044401216826759	0.6107688571749524	0.05151922343794214	15.936138295145147	160.34533245313133	TE_0046E	-468	75624	si_mode	780753830.21	780753834.21	1
5	1	2022:271:12:02:45.030	2022:271:12:06:55.137	74.69272446868798	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	117.57	XTZ0000005	0.7901079908837583	0.006044401216826759	0.6107688571749524	0.05151922343794214	15.936138295145147	160.34533245313133	TE_0046E	-468	75624	clocking,power_cmd	780753834.21	780754084.32	1
5	1	2022:271:12:06:55.137	2022:271:12:11:38.185	53.70530675465797	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	138.57	XTZ0000005	0.8857968038601131	0.012055350030529759	0.45610206003838444	0.08479151466082695	9.598773226788586	164.19598864823791	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754084.32	780754367.37	1
5	1	2022:271:12:11:38.185	2022:271:12:16:21.233	32.93308687784535	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	155.95	XTZ0000005	0.9505323648349845	0.017584946119277793	0.288099859195906	0.11479313361598943	6.813524868875022	164.2116945119681	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754367.37	780754650.42	1
5	1	2022:271:12:16:21.233	2022:271:12:21:04.281	19.103164893682095	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	164.89	XTZ0000005	0.9761580768803969	0.02095403718060907	0.17048050342900378	0.1327129780408734	5.231499047923478	163.63482040127795	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754650.42	780754933.47	1
