time	date	2ceahvpt
780735612.00	2022:271:06:59:02.816	5.49
780735940.00	2022:271:07:04:30.816	5.50
780736268.00	2022:271:07:09:58.816	5.52
780736596.00	2022:271:07:15:26.816	5.52
780736924.00	2022:271:07:20:54.816	5.55
780737252.00	2022:271:07:26:22.816	5.56
780737580.00	2022:271:07:31:50.816	5.58
780737908.00	2022:271:07:37:18.816	5.60
780738236.00	2022:271:07:42:46.816	5.63
780738564.00	2022:271:07:48:14.816	5.64
780738892.00	2022:271:07:53:42.816	5.68
780739220.00	2022:271:07:59:10.816	5.70
780739548.00	2022:271:08:04:38.816	5.73
780739876.00	2022:271:08:10:06.816	5.75
780740204.00	2022:271:08:15:34.816	5.79
780740532.00	2022:271:08:21:02.816	5.81
780740860.00	2022:271:08:26:30.816	5.86
780741188.00	2022:271:08:31:58.816	5.88
780741516.00	2022:271:08:37:26.816	5.93
780741844.00	2022:271:08:42:54.816	5.95
780742172.00	2022:271:08:48:22.816	6.00
780742500.00	2022:271:08:53:50.816	6.02
780742828.00	2022:271:08:59:18.816	6.06
780743156.00	2022:271:09:04:46.816	6.08
780743484.00	2022:271:09:10:14.816	6.12
780743812.00	2022:271:09:15:42.816	6.13
780744140.00	2022:271:09:21:10.816	6.16
780744468.00	2022:271:09:26:38.816	6.17
780744796.00	2022:271:09:32:06.816	6.19
780745124.00	2022:271:09:37:34.816	6.20
780745452.00	2022:271:09:43:02.816	6.21
780745780.00	2022:271:09:48:30.816	6.22
780746108.00	2022:271:09:53:58.816	6.23
780746436.00	2022:271:09:59:26.816	6.23
780746764.00	2022:271:10:04:54.816	6.23
780747092.00	2022:271:10:10:22.816	6.23
780747420.00	2022:271:10:15:50.816	6.22
780747748.00	2022:271:10:21:18.816	6.22
780748076.00	2022:271:10:26:46.816	6.21
780748404.00	2022:271:10:32:14.816	6.20
780748732.00	2022:271:10:37:42.816	6.19
780749060.00	2022:271:10:43:10.816	6.18
780749388.00	2022:271:10:48:38.816	6.16
780749716.00	2022:271:10:54:06.816	6.15
780750044.00	2022:271:10:59:34.816	6.13
780750372.00	2022:271:11:05:02.816	6.12
780750700.00	2022:271:11:10:30.816	6.09
780751028.00	2022:271:11:15:58.816	6.08
780751356.00	2022:271:11:21:26.816	6.05
780751684.00	2022:271:11:26:54.816	6.04
780752012.00	2022:271:11:32:22.816	6.01
780752340.00	2022:271:11:37:50.816	6.00
780752668.00	2022:271:11:43:18.816	5.96
780752996.00	2022:271:11:48:46.816	5.95
780753324.00	2022:271:11:54:14.816	5.91
780753652.00	2022:271:11:59:42.816	5.90
780753980.00	2022:271:12:05:10.816	5.87
780754308.00	2022:271:12:10:38.816	5.85
780754636.00	2022:271:12:16:06.816	5.82
780754964.00	2022:271:12:21:34.816	5.80
780755292.00	2022:271:12:27:02.816	5.78
780755620.00	2022:271:12:32:30.816	5.76
780755948.00	2022:271:12:37:58.816	5.74
780756276.00	2022:271:12:43:26.816	5.73
780756604.00	2022:271:12:48:54.816	5.71
780756932.00	2022:271:12:54:22.816	5.70
780757260.00	2022:271:12:59:50.816	5.69
780757588.00	2022:271:13:05:18.816	5.68
780757916.00	2022:271:13:10:46.816	5.67
780758244.00	2022:271:13:16:14.816	5.66
780758572.00	2022:271:13:21:42.816	5.65
780758900.00	2022:271:13:27:10.816	5.65
780759228.00	2022:271:13:32:38.816	5.64
780759556.00	2022:271:13:38:06.816	5.64
780759884.00	2022:271:13:43:34.816	5.63
780760212.00	2022:271:13:49:02.816	5.63
780760540.00	2022:271:13:54:30.816	5.63
780760868.00	2022:271:13:59:58.816	5.63
780761196.00	2022:271:14:05:26.816	5.63
780761524.00	2022:271:14:10:54.816	5.63
780761852.00	2022:271:14:16:22.816	5.63
780762180.00	2022:271:14:21:50.816	5.63
780762508.00	2022:271:14:27:18.816	5.64
780762836.00	2022:271:14:32:46.816	5.64
780763164.00	2022:271:14:38:14.816	5.65
780763492.00	2022:271:14:43:42.816	5.65
780763820.00	2022:271:14:49:10.816	5.66
780764148.00	2022:271:14:54:38.816	5.66
780764476.00	2022:271:15:00:06.816	5.67
780764804.00	2022:271:15:05:34.816	5.68
780765132.00	2022:271:15:11:02.816	5.69
780765460.00	2022:271:15:16:30.816	5.69
780765788.00	2022:271:15:21:58.816	5.70
780766116.00	2022:271:15:27:26.816	5.71
780766444.00	2022:271:15:32:54.816	5.72
780766772.00	2022:271:15:38:22.816	5.73
780767100.00	2022:271:15:43:50.816	5.74
780767428.00	2022:271:15:49:18.816	5.75
780767756.00	2022:271:15:54:46.816	5.76
780768084.00	2022:271:16:00:14.816	5.77
780768412.00	2022:271:16:05:42.816	5.78
780768740.00	2022:271:16:11:10.816	5.79
780769068.00	2022:271:16:16:38.816	5.81
780769396.00	2022:271:16:22:06.816	5.82
780769724.00	2022:271:16:27:34.816	5.83
780770052.00	2022:271:16:33:02.816	5.84
780770380.00	2022:271:16:38:30.816	5.86
780770708.00	2022:271:16:43:58.816	5.87
780771036.00	2022:271:16:49:26.816	5.88
780771364.00	2022:271:16:54:54.816	5.89
780771692.00	2022:271:17:00:22.816	5.91
780772020.00	2022:271:17:05:50.816	5.92
780772348.00	2022:271:17:11:18.816	5.94
780772676.00	2022:271:17:16:46.816	5.95
780773004.00	2022:271:17:22:14.816	5.96
780773332.00	2022:271:17:27:42.816	5.97
780773660.00	2022:271:17:33:10.816	5.99
780773988.00	2022:271:17:38:38.816	6.00
780774316.00	2022:271:17:44:06.816	6.00
780774644.00	2022:271:17:49:34.816	6.01
780774972.00	2022:271:17:55:02.816	6.02
780775300.00	2022:271:18:00:30.816	6.03
780775628.00	2022:271:18:05:58.816	6.04
780775956.00	2022:271:18:11:26.816	6.04
780776284.00	2022:271:18:16:54.816	6.06
780776612.00	2022:271:18:22:22.816	6.06
780776940.00	2022:271:18:27:50.816	6.08
780777268.00	2022:271:18:33:18.816	6.08
780777596.00	2022:271:18:38:46.816	6.10
780777924.00	2022:271:18:44:14.816	6.11
780778252.00	2022:271:18:49:42.816	6.12
780778580.00	2022:271:18:55:10.816	6.13
780778908.00	2022:271:19:00:38.816	6.14
780779236.00	2022:271:19:06:06.816	6.15
780779564.00	2022:271:19:11:34.816	6.17
780779892.00	2022:271:19:17:02.816	6.18
780780220.00	2022:271:19:22:30.816	6.19
780780548.00	2022:271:19:27:58.816	6.20
780780876.00	2022:271:19:33:26.816	6.22
780781204.00	2022:271:19:38:54.816	6.22
780781532.00	2022:271:19:44:22.816	6.24
780781860.00	2022:271:19:49:50.816	6.25
780782188.00	2022:271:19:55:18.816	6.27
780782516.00	2022:271:20:00:46.816	6.27
780782844.00	2022:271:20:06:14.816	6.29
780783172.00	2022:271:20:11:42.816	6.30
780783500.00	2022:271:20:17:10.816	6.31
780783828.00	2022:271:20:22:38.816	6.32
780784156.00	2022:271:20:28:06.816	6.34
780784484.00	2022:271:20:33:34.816	6.35
780784812.00	2022:271:20:39:02.816	6.36
780785140.00	2022:271:20:44:30.816	6.37
780785468.00	2022:271:20:49:58.816	6.39
780785796.00	2022:271:20:55:26.816	6.39
780786124.00	2022:271:21:00:54.816	6.41
780786452.00	2022:271:21:06:22.816	6.42
780786780.00	2022:271:21:11:50.816	6.43
780787108.00	2022:271:21:17:18.816	6.44
780787436.00	2022:271:21:22:46.816	6.46
780787764.00	2022:271:21:28:14.816	6.46
780788092.00	2022:271:21:33:42.816	6.48
780788420.00	2022:271:21:39:10.816	6.48
780788748.00	2022:271:21:44:38.816	6.50
780789076.00	2022:271:21:50:06.816	6.51
780789404.00	2022:271:21:55:34.816	6.52
780789732.00	2022:271:22:01:02.816	6.53
780790060.00	2022:271:22:06:30.816	6.54
780790388.00	2022:271:22:11:58.816	6.55
780790716.00	2022:271:22:17:26.816	6.56
780791044.00	2022:271:22:22:54.816	6.57
780791372.00	2022:271:22:28:22.816	6.58
780791700.00	2022:271:22:33:50.816	6.58
780792028.00	2022:271:22:39:18.816	6.60
780792356.00	2022:271:22:44:46.816	6.60
780792684.00	2022:271:22:50:14.816	6.61
780793012.00	2022:271:22:55:42.816	6.62
780793340.00	2022:271:23:01:10.816	6.63
780793668.00	2022:271:23:06:38.816	6.64
780793996.00	2022:271:23:12:06.816	6.65
780794324.00	2022:271:23:17:34.816	6.65
780794652.00	2022:271:23:23:02.816	6.66
780794980.00	2022:271:23:28:30.816	6.67
780795308.00	2022:271:23:33:58.816	6.68
780795636.00	2022:271:23:39:26.816	6.68
780795964.00	2022:271:23:44:54.816	6.69
780796292.00	2022:271:23:50:22.816	6.69
780796620.00	2022:271:23:55:50.816	6.69
780796948.00	2022:272:00:01:18.816	6.69
780797276.00	2022:272:00:06:46.816	6.70
780797604.00	2022:272:00:12:14.816	6.70
780797932.00	2022:272:00:17:42.816	6.70
780798260.00	2022:272:00:23:10.816	6.70
780798588.00	2022:272:00:28:38.816	6.70
780798916.00	2022:272:00:34:06.816	6.70
780799244.00	2022:272:00:39:34.816	6.70
780799572.00	2022:272:00:45:02.816	6.71
780799900.00	2022:272:00:50:30.816	6.71
780800228.00	2022:272:00:55:58.816	6.71
780800556.00	2022:272:01:01:26.816	6.71
780800884.00	2022:272:01:06:54.816	6.71
780801212.00	2022:272:01:12:22.816	6.71
780801540.00	2022:272:01:17:50.816	6.71
780801868.00	2022:272:01:23:18.816	6.72
780802196.00	2022:272:01:28:46.816	6.72
780802524.00	2022:272:01:34:14.816	6.72
780802852.00	2022:272:01:39:42.816	6.72
780803180.00	2022:272:01:45:10.816	6.72
780803508.00	2022:272:01:50:38.816	6.72
780803836.00	2022:272:01:56:06.816	6.72
780804164.00	2022:272:02:01:34.816	6.72
780804492.00	2022:272:02:07:02.816	6.72
780804820.00	2022:272:02:12:30.816	6.72
780805148.00	2022:272:02:17:58.816	6.72
780805476.00	2022:272:02:23:26.816	6.72
780805804.00	2022:272:02:28:54.816	6.73
780806132.00	2022:272:02:34:22.816	6.73
780806460.00	2022:272:02:39:50.816	6.73
780806788.00	2022:272:02:45:18.816	6.73
780807116.00	2022:272:02:50:46.816	6.73
780807444.00	2022:272:02:56:14.816	6.73
780807772.00	2022:272:03:01:42.816	6.73
780808100.00	2022:272:03:07:10.816	6.73
780808428.00	2022:272:03:12:38.816	6.73
780808756.00	2022:272:03:18:06.816	6.73
780809084.00	2022:272:03:23:34.816	6.73
780809412.00	2022:272:03:29:02.816	6.73
780809740.00	2022:272:03:34:30.816	6.73
780810068.00	2022:272:03:39:58.816	6.73
780810396.00	2022:272:03:45:26.816	6.73
780810724.00	2022:272:03:50:54.816	6.73
780811052.00	2022:272:03:56:22.816	6.73
780811380.00	2022:272:04:01:50.816	6.73
780811708.00	2022:272:04:07:18.816	6.73
780812036.00	2022:272:04:12:46.816	6.73
780812364.00	2022:272:04:18:14.816	6.73
780812692.00	2022:272:04:23:42.816	6.73
780813020.00	2022:272:04:29:10.816	6.73
780813348.00	2022:272:04:34:38.816	6.72
780813676.00	2022:272:04:40:06.816	6.72
780814004.00	2022:272:04:45:34.816	6.72
780814332.00	2022:272:04:51:02.816	6.72
780814660.00	2022:272:04:56:30.816	6.72
780814988.00	2022:272:05:01:58.816	6.72
780815316.00	2022:272:05:07:26.816	6.72
780815644.00	2022:272:05:12:54.816	6.72
780815972.00	2022:272:05:18:22.816	6.72
780816300.00	2022:272:05:23:50.816	6.72
780816628.00	2022:272:05:29:18.816	6.72
780816956.00	2022:272:05:34:46.816	6.72
780817284.00	2022:272:05:40:14.816	6.71
780817612.00	2022:272:05:45:42.816	6.71
780817940.00	2022:272:05:51:10.816	6.71
780818268.00	2022:272:05:56:38.816	6.71
780818596.00	2022:272:06:02:06.816	6.71
780818924.00	2022:272:06:07:34.816	6.71
780819252.00	2022:272:06:13:02.816	6.71
780819580.00	2022:272:06:18:30.816	6.71
780819908.00	2022:272:06:23:58.816	6.70
780820236.00	2022:272:06:29:26.816	6.70
780820564.00	2022:272:06:34:54.816	6.70
780820892.00	2022:272:06:40:22.816	6.70
780821220.00	2022:272:06:45:50.816	6.70
780821548.00	2022:272:06:51:18.816	6.70
780821876.00	2022:272:06:56:46.816	6.70
780822204.00	2022:272:07:02:14.816	6.69
780822532.00	2022:272:07:07:42.816	6.69
780822860.00	2022:272:07:13:10.816	6.69
780823188.00	2022:272:07:18:38.816	6.69
780823516.00	2022:272:07:24:06.816	6.69
780823844.00	2022:272:07:29:34.816	6.69
780824172.00	2022:272:07:35:02.816	6.68
780824500.00	2022:272:07:40:30.816	6.68
780824828.00	2022:272:07:45:58.816	6.68
780825156.00	2022:272:07:51:26.816	6.67
780825484.00	2022:272:07:56:54.816	6.67
780825812.00	2022:272:08:02:22.816	6.67
780826140.00	2022:272:08:07:50.816	6.66
780826468.00	2022:272:08:13:18.816	6.66
780826796.00	2022:272:08:18:46.816	6.65
780827124.00	2022:272:08:24:14.816	6.65
780827452.00	2022:272:08:29:42.816	6.65
780827780.00	2022:272:08:35:10.816	6.64
780828108.00	2022:272:08:40:38.816	6.64
780828436.00	2022:272:08:46:06.816	6.64
780828764.00	2022:272:08:51:34.816	6.64
780829092.00	2022:272:08:57:02.816	6.63
780829420.00	2022:272:09:02:30.816	6.63
780829748.00	2022:272:09:07:58.816	6.63
780830076.00	2022:272:09:13:26.816	6.63
780830404.00	2022:272:09:18:54.816	6.63
780830732.00	2022:272:09:24:22.816	6.62
780831060.00	2022:272:09:29:50.816	6.62
780831388.00	2022:272:09:35:18.816	6.62
780831716.00	2022:272:09:40:46.816	6.62
780832044.00	2022:272:09:46:14.816	6.62
780832372.00	2022:272:09:51:42.816	6.62
780832700.00	2022:272:09:57:10.816	6.62
780833028.00	2022:272:10:02:38.816	6.62
780833356.00	2022:272:10:08:06.816	6.61
780833684.00	2022:272:10:13:34.816	6.61
780834012.00	2022:272:10:19:02.816	6.61
780834340.00	2022:272:10:24:30.816	6.61
780834668.00	2022:272:10:29:58.816	6.61
780834996.00	2022:272:10:35:26.816	6.61
780835324.00	2022:272:10:40:54.816	6.61
780835652.00	2022:272:10:46:22.816	6.61
780835980.00	2022:272:10:51:50.816	6.61
780836308.00	2022:272:10:57:18.816	6.61
780836636.00	2022:272:11:02:46.816	6.61
780836964.00	2022:272:11:08:14.816	6.61
780837292.00	2022:272:11:13:42.816	6.61
780837620.00	2022:272:11:19:10.816	6.61
780837948.00	2022:272:11:24:38.816	6.61
780838276.00	2022:272:11:30:06.816	6.61
780838604.00	2022:272:11:35:34.816	6.61
780838932.00	2022:272:11:41:02.816	6.61
780839260.00	2022:272:11:46:30.816	6.61
780839588.00	2022:272:11:51:58.816	6.61
780839916.00	2022:272:11:57:26.816	6.61
780840244.00	2022:272:12:02:54.816	6.61
780840572.00	2022:272:12:08:22.816	6.61
780840900.00	2022:272:12:13:50.816	6.61
780841228.00	2022:272:12:19:18.816	6.61
780841556.00	2022:272:12:24:46.816	6.61
780841884.00	2022:272:12:30:14.816	6.61
780842212.00	2022:272:12:35:42.816	6.60
780842540.00	2022:272:12:41:10.816	6.60
780842868.00	2022:272:12:46:38.816	6.59
780843196.00	2022:272:12:52:06.816	6.59
780843524.00	2022:272:12:57:34.816	6.59
780843852.00	2022:272:13:03:02.816	6.58
780844180.00	2022:272:13:08:30.816	6.58
780844508.00	2022:272:13:13:58.816	6.57
780844836.00	2022:272:13:19:26.816	6.57
780845164.00	2022:272:13:24:54.816	6.56
780845492.00	2022:272:13:30:22.816	6.56
780845820.00	2022:272:13:35:50.816	6.55
780846148.00	2022:272:13:41:18.816	6.55
780846476.00	2022:272:13:46:46.816	6.55
780846804.00	2022:272:13:52:14.816	6.54
780847132.00	2022:272:13:57:42.816	6.54
780847460.00	2022:272:14:03:10.816	6.54
780847788.00	2022:272:14:08:38.816	6.53
780848116.00	2022:272:14:14:06.816	6.53
780848444.00	2022:272:14:19:34.816	6.52
780848772.00	2022:272:14:25:02.816	6.52
780849100.00	2022:272:14:30:30.816	6.52
780849428.00	2022:272:14:35:58.816	6.51
780849756.00	2022:272:14:41:26.816	6.51
780850084.00	2022:272:14:46:54.816	6.51
780850412.00	2022:272:14:52:22.816	6.50
780850740.00	2022:272:14:57:50.816	6.50
780851068.00	2022:272:15:03:18.816	6.50
780851396.00	2022:272:15:08:46.816	6.50
780851724.00	2022:272:15:14:14.816	6.49
780852052.00	2022:272:15:19:42.816	6.49
780852380.00	2022:272:15:25:10.816	6.49
780852708.00	2022:272:15:30:38.816	6.48
780853036.00	2022:272:15:36:06.816	6.48
780853364.00	2022:272:15:41:34.816	6.48
780853692.00	2022:272:15:47:02.816	6.47
780854020.00	2022:272:15:52:30.816	6.47
780854348.00	2022:272:15:57:58.816	6.47
780854676.00	2022:272:16:03:26.816	6.47
780855004.00	2022:272:16:08:54.816	6.46
780855332.00	2022:272:16:14:22.816	6.46
780855660.00	2022:272:16:19:50.816	6.46
780855988.00	2022:272:16:25:18.816	6.46
780856316.00	2022:272:16:30:46.816	6.45
780856644.00	2022:272:16:36:14.816	6.45
780856972.00	2022:272:16:41:42.816	6.45
780857300.00	2022:272:16:47:10.816	6.45
780857628.00	2022:272:16:52:38.816	6.44
780857956.00	2022:272:16:58:06.816	6.44
780858284.00	2022:272:17:03:34.816	6.44
780858612.00	2022:272:17:09:02.816	6.44
780858940.00	2022:272:17:14:30.816	6.43
780859268.00	2022:272:17:19:58.816	6.43
780859596.00	2022:272:17:25:26.816	6.43
780859924.00	2022:272:17:30:54.816	6.43
780860252.00	2022:272:17:36:22.816	6.43
780860580.00	2022:272:17:41:50.816	6.42
780860908.00	2022:272:17:47:18.816	6.42
780861236.00	2022:272:17:52:46.816	6.42
780861564.00	2022:272:17:58:14.816	6.42
780861892.00	2022:272:18:03:42.816	6.42
780862220.00	2022:272:18:09:10.816	6.41
780862548.00	2022:272:18:14:38.816	6.41
780862876.00	2022:272:18:20:06.816	6.41
780863204.00	2022:272:18:25:34.816	6.41
780863532.00	2022:272:18:31:02.816	6.41
780863860.00	2022:272:18:36:30.816	6.40
780864188.00	2022:272:18:41:58.816	6.40
780864516.00	2022:272:18:47:26.816	6.40
780864844.00	2022:272:18:52:54.816	6.40
780865172.00	2022:272:18:58:22.816	6.40
780865500.00	2022:272:19:03:50.816	6.39
780865828.00	2022:272:19:09:18.816	6.39
780866156.00	2022:272:19:14:46.816	6.39
780866484.00	2022:272:19:20:14.816	6.39
780866812.00	2022:272:19:25:42.816	6.39
780867140.00	2022:272:19:31:10.816	6.39
780867468.00	2022:272:19:36:38.816	6.39
780867796.00	2022:272:19:42:06.816	6.38
780868124.00	2022:272:19:47:34.816	6.38
780868452.00	2022:272:19:53:02.816	6.38
780868780.00	2022:272:19:58:30.816	6.38
780869108.00	2022:272:20:03:58.816	6.38
780869436.00	2022:272:20:09:26.816	6.37
780869764.00	2022:272:20:14:54.816	6.37
780870092.00	2022:272:20:20:22.816	6.37
780870420.00	2022:272:20:25:50.816	6.36
780870748.00	2022:272:20:31:18.816	6.36
780871076.00	2022:272:20:36:46.816	6.36
780871404.00	2022:272:20:42:14.816	6.35
780871732.00	2022:272:20:47:42.816	6.35
780872060.00	2022:272:20:53:10.816	6.35
780872388.00	2022:272:20:58:38.816	6.34
780872716.00	2022:272:21:04:06.816	6.34
780873044.00	2022:272:21:09:34.816	6.34
780873372.00	2022:272:21:15:02.816	6.34
780873700.00	2022:272:21:20:30.816	6.33
780874028.00	2022:272:21:25:58.816	6.33
780874356.00	2022:272:21:31:26.816	6.33
780874684.00	2022:272:21:36:54.816	6.33
780875012.00	2022:272:21:42:22.816	6.33
780875340.00	2022:272:21:47:50.816	6.32
780875668.00	2022:272:21:53:18.816	6.32
780875996.00	2022:272:21:58:46.816	6.32
780876324.00	2022:272:22:04:14.816	6.32
780876652.00	2022:272:22:09:42.816	6.32
780876980.00	2022:272:22:15:10.816	6.32
780877308.00	2022:272:22:20:38.816	6.32
780877636.00	2022:272:22:26:06.816	6.32
780877964.00	2022:272:22:31:34.816	6.32
780878292.00	2022:272:22:37:02.816	6.32
780878620.00	2022:272:22:42:30.816	6.31
780878948.00	2022:272:22:47:58.816	6.31
780879276.00	2022:272:22:53:26.816	6.31
780879604.00	2022:272:22:58:54.816	6.31
780879932.00	2022:272:23:04:22.816	6.31
780880260.00	2022:272:23:09:50.816	6.31
780880588.00	2022:272:23:15:18.816	6.31
780880916.00	2022:272:23:20:46.816	6.31
780881244.00	2022:272:23:26:14.816	6.32
780881572.00	2022:272:23:31:42.816	6.32
780881900.00	2022:272:23:37:10.816	6.32
780882228.00	2022:272:23:42:38.816	6.32
780882556.00	2022:272:23:48:06.816	6.32
780882884.00	2022:272:23:53:34.816	6.32
780883212.00	2022:272:23:59:02.816	6.31
780883540.00	2022:273:00:04:30.816	6.31
780883868.00	2022:273:00:09:58.816	6.30
780884196.00	2022:273:00:15:26.816	6.29
780884524.00	2022:273:00:20:54.816	6.28
780884852.00	2022:273:00:26:22.816	6.27
780885180.00	2022:273:00:31:50.816	6.26
780885508.00	2022:273:00:37:18.816	6.25
780885836.00	2022:273:00:42:46.816	6.23
780886164.00	2022:273:00:48:14.816	6.22
780886492.00	2022:273:00:53:42.816	6.20
780886820.00	2022:273:00:59:10.816	6.19
780887148.00	2022:273:01:04:38.816	6.17
780887476.00	2022:273:01:10:06.816	6.16
780887804.00	2022:273:01:15:34.816	6.13
780888132.00	2022:273:01:21:02.816	6.12
780888460.00	2022:273:01:26:30.816	6.09
780888788.00	2022:273:01:31:58.816	6.08
780889116.00	2022:273:01:37:26.816	6.05
780889444.00	2022:273:01:42:54.816	6.04
780889772.00	2022:273:01:48:22.816	6.01
780890100.00	2022:273:01:53:50.816	6.00
780890428.00	2022:273:01:59:18.816	5.97
780890756.00	2022:273:02:04:46.816	5.95
780891084.00	2022:273:02:10:14.816	5.92
780891412.00	2022:273:02:15:42.816	5.91
780891740.00	2022:273:02:21:10.816	5.88
780892068.00	2022:273:02:26:38.816	5.86
780892396.00	2022:273:02:32:06.816	5.83
780892724.00	2022:273:02:37:34.816	5.81
780893052.00	2022:273:02:43:02.816	5.78
780893380.00	2022:273:02:48:30.816	5.76
780893708.00	2022:273:02:53:58.816	5.73
780894036.00	2022:273:02:59:26.816	5.72
780894364.00	2022:273:03:04:54.816	5.68
780894692.00	2022:273:03:10:22.816	5.67
780895020.00	2022:273:03:15:50.816	5.63
780895348.00	2022:273:03:21:18.816	5.62
780895676.00	2022:273:03:26:46.816	5.58
780896004.00	2022:273:03:32:14.816	5.57
780896332.00	2022:273:03:37:42.816	5.54
780896660.00	2022:273:03:43:10.816	5.52
780896988.00	2022:273:03:48:38.816	5.49
780897316.00	2022:273:03:54:06.816	5.47
780897644.00	2022:273:03:59:34.816	5.44
780897972.00	2022:273:04:05:02.816	5.42
780898300.00	2022:273:04:10:30.816	5.39
780898628.00	2022:273:04:15:58.816	5.37
780898956.00	2022:273:04:21:26.816	5.34
780899284.00	2022:273:04:26:54.816	5.33
780899612.00	2022:273:04:32:22.816	5.29
780899940.00	2022:273:04:37:50.816	5.28
780900268.00	2022:273:04:43:18.816	5.25
780900596.00	2022:273:04:48:46.816	5.23
780900924.00	2022:273:04:54:14.816	5.20
780901252.00	2022:273:04:59:42.816	5.19
780901580.00	2022:273:05:05:10.816	5.16
780901908.00	2022:273:05:10:38.816	5.14
780902236.00	2022:273:05:16:06.816	5.11
780902564.00	2022:273:05:21:34.816	5.10
780902892.00	2022:273:05:27:02.816	5.07
780903220.00	2022:273:05:32:30.816	5.05
780903548.00	2022:273:05:37:58.816	5.02
780903876.00	2022:273:05:43:26.816	5.01
780904204.00	2022:273:05:48:54.816	4.99
780904532.00	2022:273:05:54:22.816	4.98
780904860.00	2022:273:05:59:50.816	4.97
780905188.00	2022:273:06:05:18.816	4.96
780905516.00	2022:273:06:10:46.816	4.95
780905844.00	2022:273:06:16:14.816	4.94
780906172.00	2022:273:06:21:42.816	4.93
780906500.00	2022:273:06:27:10.816	4.93
780906828.00	2022:273:06:32:38.816	4.92
780907156.00	2022:273:06:38:06.816	4.92
780907484.00	2022:273:06:43:34.816	4.92
780907812.00	2022:273:06:49:02.816	4.92
780908140.00	2022:273:06:54:30.816	4.92
780908468.00	2022:273:06:59:58.816	4.93
780908796.00	2022:273:07:05:26.816	4.93
780909124.00	2022:273:07:10:54.816	4.93
780909452.00	2022:273:07:16:22.816	4.94
780909780.00	2022:273:07:21:50.816	4.95
780910108.00	2022:273:07:27:18.816	4.96
780910436.00	2022:273:07:32:46.816	4.96
780910764.00	2022:273:07:38:14.816	4.97
780911092.00	2022:273:07:43:42.816	4.98
780911420.00	2022:273:07:49:10.816	4.99
780911748.00	2022:273:07:54:38.816	5.00
780912076.00	2022:273:08:00:06.816	5.02
780912404.00	2022:273:08:05:34.816	5.03
780912732.00	2022:273:08:11:02.816	5.04
780913060.00	2022:273:08:16:30.816	5.05
780913388.00	2022:273:08:21:58.816	5.07
780913716.00	2022:273:08:27:26.816	5.08
780914044.00	2022:273:08:32:54.816	5.10
780914372.00	2022:273:08:38:22.816	5.11
780914700.00	2022:273:08:43:50.816	5.14
780915028.00	2022:273:08:49:18.816	5.15
780915356.00	2022:273:08:54:46.816	5.17
780915684.00	2022:273:09:00:14.816	5.18
780916012.00	2022:273:09:05:42.816	5.21
780916340.00	2022:273:09:11:10.816	5.22
780916668.00	2022:273:09:16:38.816	5.24
780916996.00	2022:273:09:22:06.816	5.26
780917324.00	2022:273:09:27:34.816	5.28
780917652.00	2022:273:09:33:02.816	5.30
780917980.00	2022:273:09:38:30.816	5.32
780918308.00	2022:273:09:43:58.816	5.34
780918636.00	2022:273:09:49:26.816	5.36
780918964.00	2022:273:09:54:54.816	5.38
780919292.00	2022:273:10:00:22.816	5.40
780919620.00	2022:273:10:05:50.816	5.42
780919948.00	2022:273:10:11:18.816	5.45
780920276.00	2022:273:10:16:46.816	5.46
780920604.00	2022:273:10:22:14.816	5.49
780920932.00	2022:273:10:27:42.816	5.50
780921260.00	2022:273:10:33:10.816	5.53
780921588.00	2022:273:10:38:38.816	5.55
780921916.00	2022:273:10:44:06.816	5.58
780922244.00	2022:273:10:49:34.816	5.59
780922572.00	2022:273:10:55:02.816	5.62
780922900.00	2022:273:11:00:30.816	5.63
780923228.00	2022:273:11:05:58.816	5.66
780923556.00	2022:273:11:11:26.816	5.68
780923884.00	2022:273:11:16:54.816	5.71
780924212.00	2022:273:11:22:22.816	5.72
780924540.00	2022:273:11:27:50.816	5.75
780924868.00	2022:273:11:33:18.816	5.77
780925196.00	2022:273:11:38:46.816	5.80
780925524.00	2022:273:11:44:14.816	5.81
780925852.00	2022:273:11:49:42.816	5.84
780926180.00	2022:273:11:55:10.816	5.86
780926508.00	2022:273:12:00:38.816	5.89
780926836.00	2022:273:12:06:06.816	5.90
780927164.00	2022:273:12:11:34.816	5.93
780927492.00	2022:273:12:17:02.816	5.95
780927820.00	2022:273:12:22:30.816	5.98
780928148.00	2022:273:12:27:58.816	5.99
780928476.00	2022:273:12:33:26.816	6.02
780928804.00	2022:273:12:38:54.816	6.03
780929132.00	2022:273:12:44:22.816	6.06
780929460.00	2022:273:12:49:50.816	6.08
780929788.00	2022:273:12:55:18.816	6.11
780930116.00	2022:273:13:00:46.816	6.12
780930444.00	2022:273:13:06:14.816	6.15
780930772.00	2022:273:13:11:42.816	6.17
780931100.00	2022:273:13:17:10.816	6.19
780931428.00	2022:273:13:22:38.816	6.21
780931756.00	2022:273:13:28:06.816	6.24
780932084.00	2022:273:13:33:34.816	6.25
780932412.00	2022:273:13:39:02.816	6.28
780932740.00	2022:273:13:44:30.816	6.29
780933068.00	2022:273:13:49:58.816	6.32
780933396.00	2022:273:13:55:26.816	6.34
780933724.00	2022:273:14:00:54.816	6.37
780934052.00	2022:273:14:06:22.816	6.38
780934380.00	2022:273:14:11:50.816	6.41
780934708.00	2022:273:14:17:18.816	6.42
