ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:079:16:45:01.886	2017:079:16:49:57.912	-23.657573097242878	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.76	WSVIDALLDN	-0.20882645903818517	-0.10538824921489573	0.9720029169124017	0.022252131302519837	174.53248157831675	346.4779705503079	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606415571.07	606415867.10	0
0	0	2017:079:16:49:57.912	2017:079:16:54:23.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSVIDALLDN	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606415867.10	606416132.29	0
0	0	2017:079:16:54:23.105	2017:079:16:54:27.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	AA00000000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AE	-536	-99616	clocking,power_cmd	606416132.29	606416136.29	0
0	0	2017:079:16:54:27.105	2017:079:16:54:31.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	AA00000000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AE	-536	-99616	clocking,power_cmd	606416136.29	606416140.29	0
0	0	2017:079:16:54:31.105	2017:079:16:54:55.105	-23.999999999185253	ENAB	DAY	0	RETR	RETR	50222	NPNT	155.77	WSPOW00000	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606416140.29	606416164.29	0
6	0	2017:079:16:54:55.105	2017:079:16:56:02.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSPOW0AF3F	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606416164.29	606416231.29	1
6	0	2017:079:16:56:02.105	2017:079:16:56:06.105	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	WSPOW0AF3F	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26	-536	-99616	si_mode	606416231.29	606416235.29	1
6	1	2017:079:16:56:06.105	2017:079:17:58:50.816	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.77	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26	-536	-99616	clocking,power_cmd	606416235.29	606420000.00	1
6	1	2017:079:17:58:50.816	2017:079:17:59:07.659	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NPNT	155.78	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26	-536	-99616	pitch	606420000.00	606420016.84	1
6	1	2017:079:17:59:07.659	2017:079:17:59:17.910	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.78	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26	-536	-99616	pcad_mode	606420016.84	606420027.09	1
6	1	2017:079:17:59:17.910	2017:079:18:04:39.514	-23.999999999185253	ENAB	DAY	6	RETR	RETR	50222	NMAN	153.20	XTZ0000005	-0.209479373	-0.0676594541	0.975368112	0.0140583312	176.5000000015169	351.3195431765595	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420027.09	606420348.70	1
6	1	2017:079:18:04:39.514	2017:079:18:10:01.117	-28.84213941382565	ENAB	DAY	6	RETR	RETR	50222	NMAN	141.68	XTZ0000005	-0.2520446363937555	-0.0673929736711535	0.9649092883936723	0.02969433549807787	174.01875559917116	350.47008824115767	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420348.70	606420670.30	1
6	1	2017:079:18:10:01.117	2017:079:18:15:22.721	-44.93251289345317	ENAB	DAY	6	RETR	RETR	50222	NMAN	120.77	XTZ0000005	-0.39233426836209423	-0.06539719227971197	0.9138010512718882	0.08224760075077646	163.45226752202956	344.9305274195389	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420670.30	606420991.90	1
6	1	2017:079:18:15:22.721	2017:079:18:17:43.105	-63.49639587927639	ENAB	DAY	6	RETR	RETR	50222	NMAN	99.75	XTZ0000005	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606420991.90	606421132.29	1
6	0	2017:079:18:17:43.105	2017:079:18:17:44.105	-63.49639587927639	ENAB	DAY	6	RETR	RETR	50222	NMAN	99.75	AA00000000	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	75624	clocking,power_cmd,simpos	606421132.29	606421133.29	1
6	0	2017:079:18:17:44.105	2017:079:18:17:48.105	-63.49639587927639	ENAB	DAY	6	RETR	RETR	50222	NMAN	99.75	AA00000000	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	75624	clocking,power_cmd	606421133.29	606421137.29	1
6	0	2017:079:18:17:48.105	2017:079:18:17:52.105	-63.49639587927639	ENAB	DAY	6	RETR	RETR	50222	NMAN	99.75	AA00000000	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	75624	clocking,power_cmd	606421137.29	606421141.29	1
0	0	2017:079:18:17:52.105	2017:079:18:18:16.105	-63.49639587927639	ENAB	DAY	0	RETR	RETR	50222	NMAN	99.75	WSPOW00000	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606421141.29	606421165.29	0
4	0	2017:079:18:18:16.105	2017:079:18:19:19.105	-63.49639587927639	ENAB	DAY	4	RETR	RETR	50222	NMAN	99.75	WSPOW0CC1E	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00B26	-536	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606421165.29	606421228.29	1
4	0	2017:079:18:19:19.105	2017:079:18:19:23.105	-63.49639587927639	ENAB	DAY	4	RETR	RETR	50222	NMAN	99.75	WSPOW0CC1E	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00A02	-536	75624	si_mode	606421228.29	606421232.29	1
4	1	2017:079:18:19:23.105	2017:079:18:20:43.105	-63.49639587927639	ENAB	DAY	4	RETR	RETR	50222	NMAN	99.75	XTZ0000005	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00A02	-536	75624	clocking,power_cmd	606421232.29	606421312.29	1
4	1	2017:079:18:20:43.105	2017:079:18:20:44.325	-63.49639587927639	ENAB	DAY	4	RETR	RETR	18018	NMAN	99.75	XTZ0000005	-0.5628937107389632	-0.06022727670571605	0.8108199280191688	0.1486418174750284	136.2044698028284	323.5696183297703	TE_00A02	-536	75624	obsid	606421312.29	606421313.51	1
4	1	2017:079:18:20:44.325	2017:079:18:23:19.539	-69.52581841676341	ENAB	DAY	4	RETR	RETR	18018	NMAN	88.05	XTZ0000005	-0.6752936685391214	-0.05456365309837603	0.709358143651731	0.19445383269728037	92.02048903932663	283.5584263242574	TE_00A02	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606421313.51	606421468.72	1
4	1	2017:079:18:23:19.539	2017:079:18:24:38.299	-69.52581841676341	ENAB	DAY	4	RETR	RETR	18018	NMAN	88.05	XTZ0000005	-0.6752936685391214	-0.05456365309837603	0.709358143651731	0.19445383269728037	92.02048903932663	283.5584263242574	TE_00A02	-418	75624	simfa_pos	606421468.72	606421547.48	1
4	1	2017:079:18:24:38.299	2017:079:18:26:05.929	-69.52581841676341	ENAB	DAY	4	RETR	RETR	18018	NMAN	88.05	XTZ0000005	-0.6752936685391214	-0.05456365309837603	0.709358143651731	0.19445383269728037	92.02048903932663	283.5584263242574	TE_00A02	-468	75624	simfa_pos	606421547.48	606421635.11	1
4	1	2017:079:18:26:05.929	2017:079:20:45:30.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606421635.11	606430000.00	1
4	1	2017:079:20:45:30.816	2017:079:23:32:10.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	pitch	606430000.00	606440000.00	1
4	1	2017:079:23:32:10.816	2017:080:02:18:50.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.40	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	pitch	606440000.00	606450000.00	1
4	1	2017:080:02:18:50.816	2017:080:05:05:30.816	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.41	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	pitch	606450000.00	606460000.00	1
4	1	2017:080:05:05:30.816	2017:080:05:46:41.105	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NPNT	85.42	XTZ0000005	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	pitch	606460000.00	606462470.29	1
4	0	2017:080:05:46:41.105	2017:080:05:46:51.356	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NMAN	85.42	AA00000000	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	clocking,pcad_mode,power_cmd	606462470.29	606462480.54	1
4	0	2017:080:05:46:51.356	2017:080:05:49:41.105	-68.70523780459229	ENAB	DAY	4	RETR	RETR	18018	NMAN	86.43	AA00000000	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606462480.54	606462650.29	1
4	0	2017:080:05:49:41.105	2017:080:05:51:33.943	-68.70523780459229	ENAB	DAY	4	RETR	RETR	19030	NMAN	86.43	AA00000000	-0.705206459	-0.0526332137	0.676055852	0.207031591	77.21657216839817	269.97273615937456	TE_00A02	-468	75624	obsid	606462650.29	606462763.13	1
4	0	2017:080:05:51:33.943	2017:080:05:56:16.531	-66.13418324379754	ENAB	DAY	4	RETR	RETR	19030	NMAN	91.31	AA00000000	-0.6917897031576639	-0.08323399352534576	0.6861245004535005	0.20912263985382948	83.66972735738047	274.110028259779	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606462763.13	606463045.72	1
4	0	2017:080:05:56:16.531	2017:080:05:59:52.182	-56.30063136896083	ENAB	DAY	4	RETR	RETR	19030	NMAN	101.80	AA00000000	-0.6387424639022415	-0.18847790013926874	0.7145088108129785	0.21438587857635205	99.55437496035134	281.74796092074155	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463045.72	606463261.37	1
4	0	2017:080:05:59:52.182	2017:080:05:59:56.182	-56.30063136896083	ENAB	DAY	4	RETR	RETR	19030	NMAN	101.80	AA00000000	-0.6387424639022415	-0.18847790013926874	0.7145088108129785	0.21438587857635205	99.55437496035134	281.74796092074155	TE_00A02	-468	75624	clocking,power_cmd	606463261.37	606463265.37	1
4	0	2017:080:05:59:56.182	2017:080:06:00:00.182	-56.30063136896083	ENAB	DAY	4	RETR	RETR	19030	NMAN	101.80	AA00000000	-0.6387424639022415	-0.18847790013926874	0.7145088108129785	0.21438587857635205	99.55437496035134	281.74796092074155	TE_00A02	-468	75624	clocking,power_cmd	606463265.37	606463269.37	1
0	0	2017:080:06:00:00.182	2017:080:06:00:24.182	-56.30063136896083	ENAB	DAY	0	RETR	RETR	19030	NMAN	101.80	WSPOW00000	-0.6387424639022415	-0.18847790013926874	0.7145088108129785	0.21438587857635205	99.55437496035134	281.74796092074155	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606463269.37	606463293.37	0
5	0	2017:080:06:00:24.182	2017:080:06:00:59.118	-56.30063136896083	ENAB	DAY	5	RETR	RETR	19030	NMAN	101.80	WSPOW1E83E	-0.6387424639022415	-0.18847790013926874	0.7145088108129785	0.21438587857635205	99.55437496035134	281.74796092074155	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606463293.37	606463328.30	1
5	0	2017:080:06:00:59.118	2017:080:06:01:27.182	-40.62478635240001	ENAB	DAY	5	RETR	RETR	19030	NMAN	115.72	WSPOW1E83E	-0.541601467107108	-0.34096950713849317	0.7372933429751256	0.21634734139543016	114.91344235589287	283.78218825565506	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463328.30	606463356.37	1
5	0	2017:080:06:01:27.182	2017:080:06:01:31.182	-40.62478635240001	ENAB	DAY	5	RETR	RETR	19030	NMAN	115.72	WSPOW1E83E	-0.541601467107108	-0.34096950713849317	0.7372933429751256	0.21634734139543016	114.91344235589287	283.78218825565506	TE_0045A	-468	75624	si_mode	606463356.37	606463360.37	1
5	1	2017:080:06:01:31.182	2017:080:06:05:41.705	-40.62478635240001	ENAB	DAY	5	RETR	RETR	19030	NMAN	115.72	XTZ0000005	-0.541601467107108	-0.34096950713849317	0.7372933429751256	0.21634734139543016	114.91344235589287	283.78218825565506	TE_0045A	-468	75624	clocking,power_cmd	606463360.37	606463610.89	1
5	1	2017:080:06:05:41.705	2017:080:06:10:24.292	-24.872167183141595	ENAB	DAY	5	RETR	RETR	19030	NMAN	130.43	XTZ0000005	-0.42481725560499317	-0.4839368731882888	0.7353995581462606	0.21100448261213336	127.31848344446203	280.8430402125497	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463610.89	606463893.48	1
5	1	2017:080:06:10:24.292	2017:080:06:15:06.880	-10.18697560631213	ENAB	DAY	5	RETR	RETR	19030	NMAN	142.62	XTZ0000005	-0.2953613610764341	-0.6088454411864657	0.7089405074037577	0.19867624867301723	139.33535024563818	274.90393758977467	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606463893.48	606464176.06	1
5	1	2017:080:06:15:06.880	2017:080:06:19:49.467	-1.2414234222632363	ENAB	DAY	5	RETR	RETR	19030	NMAN	148.70	XTZ0000005	-0.2035192735552614	-0.6809752150687526	0.6782066567649497	0.18678434669013358	147.94963700334316	269.41000956210405	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606464176.06	606464458.65	1
5	1	2017:080:06:19:49.467	2017:080:07:52:10.816	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NPNT	150.01	XTZ0000005	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606464458.65	606470000.00	1
5	1	2017:080:07:52:10.816	2017:080:09:10:49.182	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NPNT	149.95	XTZ0000005	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045A	-468	75624	pitch	606470000.00	606474718.37	1
5	0	2017:080:09:10:49.182	2017:080:09:10:59.433	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NMAN	149.95	AA00000000	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045A	-468	75624	clocking,pcad_mode,power_cmd	606474718.37	606474728.62	1
5	0	2017:080:09:10:59.433	2017:080:09:13:49.182	1.1682318156894733	ENAB	DAY	5	RETR	RETR	19030	NMAN	149.87	AA00000000	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606474728.62	606474898.37	1
5	0	2017:080:09:13:49.182	2017:080:09:16:07.713	1.1682318156894733	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.87	AA00000000	-0.176457156	-0.699928719	0.667481599	0.182841396	150.58028529142305	267.5880850304891	TE_0045A	-468	75624	obsid	606474898.37	606475036.90	1
5	0	2017:080:09:16:07.713	2017:080:09:21:15.992	3.6509470763092216	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.75	AA00000000	-0.1679850529187015	-0.7273701605422128	0.6373719889766736	0.19097282501976742	150.73772692594068	263.40758439335144	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475036.90	606475345.18	1
5	0	2017:080:09:21:15.992	2017:080:09:26:24.272	11.943630271621407	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.48	AA00000000	-0.1367371689775215	-0.8112602976834632	0.5257680666858093	0.21616571595753176	152.6707101589325	248.80724600203195	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475345.18	606475653.46	1
5	0	2017:080:09:26:24.272	2017:080:09:29:00.132	22.01916751663179	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.14	AA00000000	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475653.46	606475809.32	1
5	0	2017:080:09:29:00.132	2017:080:09:29:04.132	22.01916751663179	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.14	AA00000000	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0045A	-468	75624	clocking,power_cmd	606475809.32	606475813.32	1
5	0	2017:080:09:29:04.132	2017:080:09:29:08.132	22.01916751663179	ENAB	DAY	5	RETR	RETR	18235	NMAN	149.14	AA00000000	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0045A	-468	75624	clocking,power_cmd	606475813.32	606475817.32	1
0	0	2017:080:09:29:08.132	2017:080:09:29:32.132	22.01916751663179	ENAB	DAY	0	RETR	RETR	18235	NMAN	149.14	WSPOW00000	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606475817.32	606475841.32	0
4	0	2017:080:09:29:32.132	2017:080:09:30:35.132	22.01916751663179	ENAB	DAY	4	RETR	RETR	18235	NMAN	149.14	WSPOW1C81E	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606475841.32	606475904.32	1
4	0	2017:080:09:30:35.132	2017:080:09:30:39.132	22.01916751663179	ENAB	DAY	4	RETR	RETR	18235	NMAN	149.14	WSPOW1C81E	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0065A	-468	75624	si_mode	606475904.32	606475908.32	1
4	1	2017:080:09:30:39.132	2017:080:09:31:32.552	22.01916751663179	ENAB	DAY	4	RETR	RETR	18235	NMAN	149.14	XTZ0000005	-0.08880881166936888	-0.8989087395158132	0.35328659549927127	0.24344333039111093	159.03676895691467	227.03417426012518	TE_0065A	-468	75624	clocking,power_cmd	606475908.32	606475961.74	1
4	1	2017:080:09:31:32.552	2017:080:09:36:40.831	28.908514552928303	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.80	XTZ0000005	-0.03722118329584638	-0.9502151106309167	0.1662704394242088	0.26088305559354985	169.63557277067176	202.5288959335966	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606475961.74	606476270.01	1
4	1	2017:080:09:36:40.831	2017:080:09:41:49.111	30.983144934762276	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.56	XTZ0000005	0.015811189675787055	-0.9629769582245715	-0.027252270755102496	0.2677362482513222	183.01176956814965	175.9229834308993	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606476270.01	606476578.29	1
4	1	2017:080:09:41:49.111	2017:080:09:46:57.391	29.09643292663021	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.46	XTZ0000005	0.05380112081386182	-0.9479471495701098	-0.16665019598867564	0.2659499085869874	192.60190395685134	156.77570403341463	TE_0065A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606476578.29	606476886.57	1
4	1	2017:080:09:46:57.391	2017:080:10:38:50.816	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606476886.57	606480000.00	1
4	1	2017:080:10:38:50.816	2017:080:13:25:30.816	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	75624	pitch	606480000.00	606490000.00	1
4	1	2017:080:13:25:30.816	2017:080:16:12:10.816	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.44	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	75624	pitch	606490000.00	606500000.00	1
4	1	2017:080:16:12:10.816	2017:080:18:11:17.132	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NPNT	148.45	XTZ0000005	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	75624	pitch	606500000.00	606507146.32	1
4	0	2017:080:18:11:17.132	2017:080:18:11:27.383	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NMAN	148.45	AA00000000	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	92904	clocking,pcad_mode,power_cmd,simpos	606507146.32	606507156.57	1
4	0	2017:080:18:11:27.383	2017:080:18:13:16.308	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NMAN	146.37	AA00000000	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507156.57	606507265.49	1
4	0	2017:080:18:13:16.308	2017:080:18:14:17.132	28.042986676980888	ENAB	DAY	4	RETR	RETR	18235	NMAN	146.37	AA00000000	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-536	92904	simfa_pos	606507265.49	606507326.32	1
4	0	2017:080:18:14:17.132	2017:080:18:16:20.218	28.042986676980888	ENAB	DAY	4	RETR	RETR	17515	NMAN	146.37	AA00000000	0.0647007422	-0.939771817	-0.206767219	0.264367289	195.16811316827878	151.37438193979557	TE_0065A	-536	92904	obsid	606507326.32	606507449.40	1
4	0	2017:080:18:16:20.218	2017:080:18:20:47.142	31.055946529314394	ENAB	DAY	4	RETR	RETR	17515	NMAN	137.03	AA00000000	0.08154239739305856	-0.9283864650171458	-0.20908352913303085	0.2961983917251295	198.74297334003663	149.36513262015686	TE_0065A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507449.40	606507716.33	1
4	0	2017:080:18:20:47.142	2017:080:18:20:51.142	31.055946529314394	ENAB	DAY	4	RETR	RETR	17515	NMAN	137.03	AA00000000	0.08154239739305856	-0.9283864650171458	-0.20908352913303085	0.2961983917251295	198.74297334003663	149.36513262015686	TE_0065A	-536	92904	clocking,power_cmd	606507716.33	606507720.33	1
4	0	2017:080:18:20:51.142	2017:080:18:20:55.142	31.055946529314394	ENAB	DAY	4	RETR	RETR	17515	NMAN	137.03	AA00000000	0.08154239739305856	-0.9283864650171458	-0.20908352913303085	0.2961983917251295	198.74297334003663	149.36513262015686	TE_0065A	-536	92904	clocking,power_cmd	606507720.33	606507724.33	1
0	0	2017:080:18:20:55.142	2017:080:18:21:13.053	31.055946529314394	ENAB	DAY	0	RETR	RETR	17515	NMAN	137.03	WSPOW00000	0.08154239739305856	-0.9283864650171458	-0.20908352913303085	0.2961983917251295	198.74297334003663	149.36513262015686	TE_0065A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606507724.33	606507742.24	0
0	0	2017:080:18:21:13.053	2017:080:18:21:19.142	40.40539751609132	ENAB	DAY	0	RETR	RETR	17515	NMAN	119.09	WSPOW00000	0.13867468536924157	-0.8789454619137534	-0.21476471609788433	0.40261684484540794	213.17786583703884	140.02648227059962	TE_0065A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606507742.24	606507748.33	0
5	0	2017:080:18:21:19.142	2017:080:18:22:22.142	40.40539751609132	ENAB	DAY	5	RETR	RETR	17515	NMAN	119.09	WSPOW04F3E	0.13867468536924157	-0.8789454619137534	-0.21476471609788433	0.40261684484540794	213.17786583703884	140.02648227059962	TE_0065A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606507748.33	606507811.33	1
5	0	2017:080:18:22:22.142	2017:080:18:22:26.142	40.40539751609132	ENAB	DAY	5	RETR	RETR	17515	NMAN	119.09	WSPOW04F3E	0.13867468536924157	-0.8789454619137534	-0.21476471609788433	0.40261684484540794	213.17786583703884	140.02648227059962	TE_00458	-536	92904	si_mode	606507811.33	606507815.33	1
5	1	2017:080:18:22:26.142	2017:080:18:26:05.888	40.40539751609132	ENAB	DAY	5	RETR	RETR	17515	NMAN	119.09	XTZ0000005	0.13867468536924157	-0.8789454619137534	-0.21476471609788433	0.40261684484540794	213.17786583703884	140.02648227059962	TE_00458	-536	92904	clocking,power_cmd	606507815.33	606508035.07	1
5	1	2017:080:18:26:05.888	2017:080:18:30:58.723	49.13787893901798	ENAB	DAY	5	RETR	RETR	17515	NMAN	97.74	XTZ0000005	0.21740516695594836	-0.780380152610056	-0.2164707730598903	0.5448689894084002	241.54695090013897	118.53384419880203	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508035.07	606508327.91	1
5	1	2017:080:18:30:58.723	2017:080:18:35:51.557	48.69271375009899	ENAB	DAY	5	RETR	RETR	17515	NMAN	79.76	XTZ0000005	0.2882759751665613	-0.6536023900579766	-0.21035093703350177	0.667422925554938	274.96354006061523	91.78819733884545	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508327.91	606508620.74	1
5	1	2017:080:18:35:51.557	2017:080:18:40:44.392	42.98841470938858	ENAB	DAY	5	RETR	RETR	17515	NMAN	70.35	XTZ0000005	0.33103691068814683	-0.5525751326867449	-0.20172253872344217	0.7378233557459127	294.8959694506054	76.54935348495128	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606508620.74	606508913.58	1
