ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:243:03:13:24.155	2017:243:03:18:01.311	18.798808192689613	ENAB	DAY	6	RETR	RETR	49814	NMAN	152.09	XTZ0000005	-0.9612674616532746	0.20229423296628085	-0.1790849201923297	0.054502318326408075	334.44010899779073	190.7909219436754	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620536473.34	620536750.50	1
6	1	2017:243:03:18:01.311	2017:243:03:20:19.889	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NMAN	155.92	XTZ0000005	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620536750.50	620536889.07	1
6	1	2017:243:03:20:19.889	2017:243:04:12:10.816	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.93	XTZ0000005	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	pcad_mode,pitch	620536889.07	620540000.00	1
6	1	2017:243:04:12:10.816	2017:243:05:06:24.323	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.93	XTZ0000005	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	pitch	620540000.00	620543253.51	1
6	0	2017:243:05:06:24.323	2017:243:05:09:24.323	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.94	AA00000000	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	620543253.51	620543433.51	1
6	0	2017:243:05:09:24.323	2017:243:05:09:33.323	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.94	AA00000000	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	620543433.51	620543442.51	1
0	0	2017:243:05:09:33.323	2017:243:06:58:50.816	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.94	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	ccd_count,pitch,power_cmd,vid_board	620543442.51	620550000.00	0
0	0	2017:243:06:58:50.816	2017:243:07:30:01.865	15.000000051670241	ENAB	DAY	6	RETR	RETR	49814	NPNT	155.95	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	pitch	620550000.00	620551871.05	0
0	0	2017:243:07:30:01.865	2017:243:07:30:12.116	15.000000051670241	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.95	WSVIDALLDN	-0.966376521	0.201807881	-0.146835045	0.061882702	334.9999999472529	190.67155299924494	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	620551871.05	620551881.30	0
0	0	2017:243:07:30:12.116	2017:243:07:34:49.959	14.942510207358193	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.95	WSVIDALLDN	-0.9654318941955197	0.20352920546486397	-0.14790386632843153	0.06812904621921738	334.6846832583249	191.44718097758678	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620551881.30	620552159.14	0
0	0	2017:243:07:34:49.959	2017:243:07:39:27.801	14.008348140942765	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.91	WSVIDALLDN	-0.9517838129441787	0.2223757399723216	-0.1595401765840099	0.1385768240561623	331.1934055265516	200.1821873636436	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552159.14	620552436.99	0
0	0	2017:243:07:39:27.801	2017:243:07:44:05.644	10.493321125636708	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.81	WSVIDALLDN	-0.9060922795661984	0.2575769241215996	-0.1808705470312037	0.2827308874317864	324.6386684346868	218.01268028087415	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552436.99	620552714.83	0
0	0	2017:243:07:44:05.644	2017:243:07:48:43.487	4.372899915226245	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.72	WSVIDALLDN	-0.8270363762860161	0.28991916272049373	-0.1997275642851237	0.4382540494651719	318.9648888163959	237.47621244944548	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552714.83	620552992.67	0
0	0	2017:243:07:48:43.487	2017:243:07:53:21.330	-0.5109213845624784	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.67	WSVIDALLDN	-0.7606736647764464	0.30617548745581247	-0.20867361572394166	0.5329985638988244	316.5065142596697	249.83350024252172	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620552992.67	620553270.51	0
0	0	2017:243:07:53:21.330	2017:243:07:55:40.251	-1.9999999950548637	ENAB	DAY	6	RETR	RETR	49813	NMAN	155.66	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620553270.51	620553409.43	0
0	0	2017:243:07:55:40.251	2017:243:09:45:30.816	-1.9999999950548637	ENAB	DAY	6	RETR	RETR	49813	NPNT	155.63	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007ACB	-468	-99616	pcad_mode,pitch	620553409.43	620560000.00	0
0	0	2017:243:09:45:30.816	2017:243:11:51:10.995	-1.9999999950548637	ENAB	DAY	6	RETR	RETR	49813	NPNT	155.57	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007ACB	-468	-99616	pitch	620560000.00	620567540.18	0
0	0	2017:243:11:51:10.995	2017:243:11:51:21.246	-1.9999999950548637	ENAB	DAY	6	RETR	RETR	49812	NMAN	155.53	WSVIDALLDN	-0.739640378	0.310076007	-0.210717988	0.558912256	316.00000005399824	253.34521103573366	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	620567540.18	620567550.43	0
0	0	2017:243:11:51:21.246	2017:243:11:55:55.780	-1.7836971667600001	ENAB	DAY	6	RETR	RETR	49812	NMAN	154.79	WSVIDALLDN	-0.7382829219162308	0.31363752476459156	-0.215499216525938	0.5568930931533489	315.2941423979049	253.32160030049357	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620567550.43	620567824.96	0
0	0	2017:243:11:55:55.780	2017:243:12:00:30.314	0.6874862006457163	ENAB	DAY	6	RETR	RETR	49812	NMAN	146.40	WSVIDALLDN	-0.7207063451302336	0.3531903926511388	-0.2691970571204057	0.5323268303631641	307.27365543220316	253.2412239833406	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620567824.96	620568099.50	0
0	0	2017:243:12:00:30.314	2017:243:12:05:04.848	5.7695746078324435	ENAB	DAY	6	RETR	RETR	49812	NMAN	128.80	WSVIDALLDN	-0.6714457733503995	0.42973930111312386	-0.37677416968495814	0.4717265424435253	290.3953584305184	254.19224049834457	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568099.50	620568374.03	0
0	0	2017:243:12:05:04.848	2017:243:12:09:39.382	11.050444702893872	ENAB	DAY	6	RETR	RETR	49812	NMAN	108.21	WSVIDALLDN	-0.5938445937614067	0.5063586549163138	-0.49123031865311434	0.38683625004189487	270.2678034357439	257.1604702064786	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568374.03	620568648.57	0
0	0	2017:243:12:09:39.382	2017:243:12:14:13.916	14.97403367448807	ENAB	DAY	6	RETR	RETR	49812	NMAN	87.62	WSVIDALLDN	-0.49712218819247356	0.5666737460062129	-0.5898693228163149	0.28949020165294004	249.5117448109293	261.8770813113549	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568648.57	620568923.10	0
0	0	2017:243:12:14:13.916	2017:243:12:18:48.450	16.965774816275424	ENAB	DAY	6	RETR	RETR	49812	NMAN	67.45	WSVIDALLDN	-0.3868763182344538	0.6080636421880866	-0.6680707077319327	0.1851130740052993	228.63284043719457	267.67337356262954	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620568923.10	620569197.63	0
0	0	2017:243:12:18:48.450	2017:243:12:23:22.984	17.12454909404772	ENAB	DAY	6	RETR	RETR	49812	NMAN	54.35	WSVIDALLDN	-0.30860019870201294	0.6249519831132382	-0.7079567034973904	0.11400983025968281	214.9268881379962	271.70304836255815	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620569197.63	620569472.17	0
0	0	2017:243:12:23:22.984	2017:243:12:25:40.251	17.000000031600038	ENAB	DAY	6	RETR	RETR	49812	NMAN	50.59	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620569472.17	620569609.43	0
0	0	2017:243:12:25:40.251	2017:243:12:32:10.816	17.000000031600038	ENAB	DAY	6	RETR	RETR	49812	NPNT	50.59	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007ACB	-468	-99616	pcad_mode,pitch	620569609.43	620570000.00	0
0	0	2017:243:12:32:10.816	2017:243:13:36:40.000	17.000000031600038	ENAB	DAY	6	RETR	RETR	49812	NPNT	50.57	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007ACB	-468	-99616	pitch	620570000.00	620573869.18	0
0	0	2017:243:13:36:40.000	2017:243:13:36:50.251	17.000000031600038	ENAB	DAY	6	RETR	RETR	49811	NMAN	50.55	WSVIDALLDN	-0.285370942	0.628295298	-0.717705791	0.0933104628	211.00000001101148	272.854085336614	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	620573869.18	620573879.44	0
0	0	2017:243:13:36:50.251	2017:243:13:41:24.786	17.028176863007165	ENAB	DAY	6	RETR	RETR	49811	NMAN	51.29	WSVIDALLDN	-0.28994554239640946	0.6276864495184329	-0.7158587799118448	0.09740385869298433	211.77110294421863	272.6304901447925	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620573879.44	620574153.97	0
0	0	2017:243:13:41:24.786	2017:243:13:45:59.321	17.14501841185409	ENAB	DAY	6	RETR	RETR	49811	NMAN	59.68	WSVIDALLDN	-0.34107844529457915	0.6189382939663443	-0.6927850677535187	0.14363054426193042	220.55013312953207	270.0696598580354	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574153.97	620574428.50	0
0	0	2017:243:13:45:59.321	2017:243:13:50:33.856	16.181499384800283	ENAB	DAY	6	RETR	RETR	49811	NMAN	77.27	WSVIDALLDN	-0.4420450048417906	0.5899005379070029	-0.63251785465233	0.23777033782039686	238.89632392074324	264.816126063126	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574428.50	620574703.04	0
0	0	2017:243:13:50:33.856	2017:243:13:55:08.391	13.137039022713616	ENAB	DAY	6	RETR	RETR	49811	NMAN	97.86	WSVIDALLDN	-0.546828204555774	0.5383632437101287	-0.5432175574302945	0.3406737717427681	259.95597112477566	259.48528860619933	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574703.04	620574977.57	0
0	0	2017:243:13:55:08.391	2017:243:13:59:42.926	8.46358084406679	ENAB	DAY	6	RETR	RETR	49811	NMAN	118.44	WSVIDALLDN	-0.6340039345007477	0.46949104531592445	-0.4364260506459807	0.43260775842909505	280.38043006023463	255.67270564146912	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620574977.57	620575252.11	0
0	0	2017:243:13:59:42.926	2017:243:14:04:17.461	2.9101281093605182	ENAB	DAY	6	RETR	RETR	49811	NMAN	138.60	WSVIDALLDN	-0.6996005282901129	0.38738441272957613	-0.31821217254438416	0.5091497144894626	299.8671658351699	253.77706703939114	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575252.11	620575526.64	0
0	0	2017:243:14:04:17.461	2017:243:14:08:51.996	-0.9071256822700459	ENAB	DAY	6	RETR	RETR	49811	NMAN	151.70	WSVIDALLDN	-0.7307476843661457	0.32744045706838826	-0.23588159872978956	0.5505909926422712	312.40522717555825	253.59326258450488	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575526.64	620575801.18	0
0	0	2017:243:14:08:51.996	2017:243:14:11:09.264	-1.9999999919292828	ENAB	DAY	6	RETR	RETR	49811	NMAN	155.46	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644168	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620575801.18	620575938.45	0
0	0	2017:243:14:11:09.264	2017:243:15:18:50.816	-1.9999999919292828	ENAB	DAY	6	RETR	RETR	49811	NPNT	155.44	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644168	TE_007ACB	-468	-99616	pcad_mode,pitch	620575938.45	620580000.00	0
0	0	2017:243:15:18:50.816	2017:243:15:40:55.613	-1.9999999919292828	ENAB	DAY	6	RETR	RETR	49811	NPNT	155.41	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644168	TE_007ACB	-468	-99616	pitch	620580000.00	620581324.80	0
0	0	2017:243:15:40:55.613	2017:243:15:41:05.864	-1.9999999919292828	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.41	WSVIDALLDN	-0.737931542	0.309431606	-0.211663133	0.561166497	316.00000002780223	253.69486144644168	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	620581324.80	620581335.05	0
0	0	2017:243:15:41:05.864	2017:243:15:45:47.985	-2.3146448962283057	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.41	WSVIDALLDN	-0.7335134476084058	0.31019581304697225	-0.21199055845986534	0.5663890726051276	315.9112683185512	254.41033323607053	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581335.05	620581617.17	0
0	0	2017:243:15:45:47.985	2017:243:15:50:30.107	-5.920351073914908	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.41	WSVIDALLDN	-0.6814147829663832	0.317775744051201	-0.21497913135502758	0.6232787833917369	315.18520865565625	262.4543853204311	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581617.17	620581899.29	0
0	0	2017:243:15:50:30.107	2017:243:15:55:12.228	-13.536524023184159	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.44	WSVIDALLDN	-0.5604910665583802	0.32737044521095937	-0.217041368212511	0.7290894314773274	315.33261463452783	279.3144577923607	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620581899.29	620582181.41	0
0	0	2017:243:15:55:12.228	2017:243:15:59:54.349	-21.749614924823653	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.48	WSVIDALLDN	-0.4042889065974504	0.3279303029870415	-0.21249362555117104	0.8269574681820386	318.4048761328275	299.54646686038876	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582181.41	620582463.53	0
0	0	2017:243:15:59:54.349	2017:243:16:04:36.470	-28.362692235372638	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.53	WSVIDALLDN	-0.2343416261294567	0.31734110013118566	-0.20072146875795396	0.8967103875315843	324.68244455059187	321.5099251632289	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582463.53	620582745.65	0
0	0	2017:243:16:04:36.470	2017:243:16:09:18.592	-32.24055358769037	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.58	WSVIDALLDN	-0.056427137463544164	0.2959628511452795	-0.1821251307136295	0.9359767114405328	333.73219797718957	345.383949906638	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620582745.65	620583027.78	0
0	0	2017:243:16:09:18.592	2017:243:16:14:00.713	-32.56515396251574	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.63	WSVIDALLDN	0.12096381339282736	0.26501521082789026	-0.15771361505606346	0.9435364901275021	343.91504414164865	9.884551261128985	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620583027.78	620583309.90	0
0	0	2017:243:16:14:00.713	2017:243:16:18:42.834	-30.78415492398929	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.66	WSVIDALLDN	0.2369654764145142	0.23953188398548383	-0.13855344122514274	0.9312758893923657	350.3140789906612	25.879797157648028	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620583309.90	620583592.02	0
0	0	2017:243:16:18:42.834	2017:243:16:21:03.895	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.67	WSVIDALLDN	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620583592.02	620583733.08	0
0	0	2017:243:16:21:03.895	2017:243:16:25:24.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	WSVIDALLDN	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	pcad_mode,pitch	620583733.08	620583993.51	0
0	0	2017:243:16:25:24.323	2017:243:16:25:28.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	620583993.51	620583997.51	0
0	0	2017:243:16:25:28.323	2017:243:16:25:32.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	620583997.51	620584001.51	0
0	0	2017:243:16:25:32.323	2017:243:16:25:56.323	-29.99999999032881	ENAB	DAY	0	RETR	RETR	49810	NPNT	155.67	WSPOW00000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620584001.51	620584025.51	0
6	0	2017:243:16:25:56.323	2017:243:16:27:03.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	WSPOW3F03F	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620584025.51	620584092.51	1
6	0	2017:243:16:27:03.323	2017:243:16:27:07.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	WSPOW3F03F	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	-99616	pitch,si_mode	620584092.51	620584096.51	1
6	1	2017:243:16:27:07.323	2017:243:17:45:44.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.67	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	620584096.51	620588813.51	1
6	0	2017:243:17:45:44.323	2017:243:17:48:44.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NPNT	155.68	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	620588813.51	620588993.51	1
6	0	2017:243:17:48:44.323	2017:243:17:48:45.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	49810	NMAN	155.68	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	89824	pcad_mode,pitch,simpos	620588993.51	620588994.51	1
6	0	2017:243:17:48:45.323	2017:243:17:48:49.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	20635	NMAN	155.68	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	89824	clocking,obsid,pitch,power_cmd	620588994.51	620588998.51	1
6	0	2017:243:17:48:49.323	2017:243:17:48:53.323	-29.99999999032881	ENAB	DAY	6	RETR	RETR	20635	NMAN	155.68	AA00000000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	89824	clocking,pitch,power_cmd	620588998.51	620589002.51	1
0	0	2017:243:17:48:53.323	2017:243:17:49:17.323	-29.99999999032881	ENAB	DAY	0	RETR	RETR	20635	NMAN	155.68	WSPOW00000	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620589002.51	620589026.51	0
4	0	2017:243:17:49:17.323	2017:243:17:50:20.323	-29.99999999032881	ENAB	DAY	4	RETR	RETR	20635	NMAN	155.68	WSPOW00F1E	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_007AEB	-468	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620589026.51	620589089.51	1
4	0	2017:243:17:50:20.323	2017:243:17:50:24.323	-29.99999999032881	ENAB	DAY	4	RETR	RETR	20635	NMAN	155.68	WSPOW00F1E	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_006E6B	-468	89824	pitch,si_mode	620589089.51	620589093.51	1
4	1	2017:243:17:50:24.323	2017:243:17:53:41.682	-29.99999999032881	ENAB	DAY	4	RETR	RETR	20635	NMAN	155.68	XTZ0000005	0.269790718	0.231528811	-0.132649002	0.92520896	351.9999999190257	30.366512574821456	TE_006E6B	-468	89824	clocking,pitch,power_cmd	620589093.51	620589290.87	1
4	1	2017:243:17:53:41.682	2017:243:17:54:40.723	-30.786251410493445	ENAB	DAY	4	RETR	RETR	20635	NMAN	154.87	XTZ0000005	0.26564531132880126	0.2391388665549215	-0.13093658308719283	0.9247165952437586	352.29993229640615	29.932855624077007	TE_006E6B	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589290.87	620589349.91	1
4	1	2017:243:17:54:40.723	2017:243:17:58:54.039	-30.786251410493445	ENAB	DAY	4	RETR	RETR	20635	NMAN	154.87	XTZ0000005	0.26564531132880126	0.2391388665549215	-0.13093658308719283	0.9247165952437586	352.29993229640615	29.932855624077007	TE_006E6B	-536	89824	pitch,simfa_pos	620589349.91	620589603.22	1
4	1	2017:243:17:58:54.039	2017:243:18:04:06.396	-38.72657326880557	ENAB	DAY	4	RETR	RETR	20635	NMAN	146.83	XTZ0000005	0.22321282016785865	0.3139241160738823	-0.11331745343195262	0.9158530669520885	355.0422577223343	25.65104006330603	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589603.22	620589915.58	1
4	1	2017:243:18:04:06.396	2017:243:18:06:42.574	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NMAN	142.88	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620589915.58	620590071.76	1
4	1	2017:243:18:06:42.574	2017:243:20:52:10.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.88	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pcad_mode,pitch	620590071.76	620600000.00	1
4	1	2017:243:20:52:10.816	2017:243:23:38:50.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.88	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620600000.00	620610000.00	1
4	1	2017:243:23:38:50.816	2017:244:02:25:30.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.87	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620610000.00	620620000.00	1
4	1	2017:244:02:25:30.816	2017:244:05:12:10.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.87	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620620000.00	620630000.00	1
4	1	2017:244:05:12:10.816	2017:244:07:58:50.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.86	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620630000.00	620640000.00	1
4	1	2017:244:07:58:50.816	2017:244:10:45:30.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.86	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620640000.00	620650000.00	1
4	1	2017:244:10:45:30.816	2017:244:13:32:10.816	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.85	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620650000.00	620660000.00	1
4	1	2017:244:13:32:10.816	2017:244:15:03:08.323	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NPNT	142.85	XTZ0000005	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	89824	pitch	620660000.00	620665457.51	1
4	0	2017:244:15:03:08.323	2017:244:15:03:18.574	-42.71064253018081	ENAB	DAY	4	RETR	RETR	20635	NMAN	142.85	AA00000000	0.201562278	0.35004587	-0.104268156	0.908828195	356.22232755088487	23.532094496361697	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	620665457.51	620665467.76	1
4	0	2017:244:15:03:18.574	2017:244:15:05:03.723	-43.48932876614932	ENAB	DAY	4	RETR	RETR	20635	NMAN	142.25	AA00000000	0.20020216181513836	0.35591588847754385	-0.10725416333954176	0.9064984934236379	355.89448649839204	23.26988398114204	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620665467.76	620665572.91	1
4	0	2017:244:15:05:03.723	2017:244:15:06:08.323	-43.48932876614932	ENAB	DAY	4	RETR	RETR	20635	NMAN	142.25	AA00000000	0.20020216181513836	0.35591588847754385	-0.10725416333954176	0.9064984934236379	355.89448649839204	23.26988398114204	TE_006E6B	-418	75624	pitch,simfa_pos	620665572.91	620665637.51	1
4	0	2017:244:15:06:08.323	2017:244:15:06:23.123	-43.48932876614932	ENAB	DAY	4	RETR	RETR	20728	NMAN	142.25	AA00000000	0.20020216181513836	0.35591588847754385	-0.10725416333954176	0.9064984934236379	355.89448649839204	23.26988398114204	TE_006E6B	-418	75624	obsid,pitch	620665637.51	620665652.31	1
